# drive_cycle recorded 2026-08-19 19:44:05
# vehicle_id=408099
# dt=0.05
# rows=38272
# duration_s=1913.5499999988074
# status=arrived
# route_node_count=550
# route_distance_m=13212.360389274712
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=308
# route_candidate_index=308
# traffic_speed_factor=1.0
# background_vehicle_count=100
# route_coupled_traffic_count=100
# route_traffic_density_veh_per_km=7.568670324885794
# route_traffic_fraction=1.0
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=3
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
1368.300000,7.040000,-1.892160
1368.350000,7.130000,-1.892160
1368.400000,7.005000,-1.892160
1368.450000,7.095000,-1.892160
1368.500000,7.185000,-1.892160
1368.550000,7.060000,-1.892160
1368.600000,7.150000,-1.892160
1368.650000,7.240000,-1.892160
1368.700000,7.115000,-1.892160
1368.750000,7.205000,-1.892160
1368.800000,7.080000,-1.892160
1368.850000,7.170000,-1.892160
1368.900000,7.260000,-1.892160
1368.950000,7.135000,-1.892160
1369.000000,7.225000,-1.892160
1369.050000,7.315000,-1.892160
1369.100000,7.190000,-1.892160
1369.150000,7.280000,-1.892160
1369.200000,7.370000,-1.892160
1369.250000,7.245000,-1.892160
1369.300000,7.335000,-1.892160
1369.350000,7.210000,-1.892160
1369.400000,7.300000,-1.892160
1369.450000,7.175000,-1.892160
1369.500000,7.265000,-1.892160
1369.550000,7.140000,-1.892160
1369.600000,7.015000,-1.892160
1369.650000,7.105000,-1.892160
1369.700000,6.980000,-1.892160
1369.750000,6.855000,-1.892160
1369.800000,6.945000,-1.892160
1369.850000,6.820000,-1.892160
1369.900000,6.695000,-1.892160
1369.950000,6.785000,-1.892160
1370.000000,6.660000,-1.892160
1370.050000,6.535000,-1.892160
1370.100000,6.410000,-1.892160
1370.150000,6.285000,-1.892160
1370.200000,6.160000,-1.892160
1370.250000,6.035000,-1.892160
1370.300000,5.910000,-1.892160
1370.350000,5.785000,-1.892160
1370.400000,5.875000,-1.892160
1370.450000,5.750000,-1.892160
1370.500000,5.625000,-1.892160
1370.550000,5.500000,-1.892160
1370.600000,5.375000,-1.892160
1370.650000,5.250000,-1.892160
1370.700000,5.125000,-1.892160
1370.750000,5.215000,-1.892160
1370.800000,5.090000,-1.892160
1370.850000,4.965000,-1.892160
1370.900000,5.055000,-1.892160
1370.950000,4.930000,-1.892160
1371.000000,5.020000,-1.892160
1371.050000,4.895000,-1.892160
1371.100000,4.770000,-1.892160
1371.150000,4.860000,-1.892160
1371.200000,4.735000,-1.892160
1371.250000,4.825000,-1.892160
1371.300000,4.915000,-1.892160
1371.350000,4.790000,-1.892160
1371.400000,4.880000,-1.892160
1371.450000,4.970000,-1.892160
1371.500000,4.845000,-1.892160
1371.550000,4.935000,-1.892160
1371.600000,5.025000,-1.892160
1371.650000,4.900000,-1.892160
1371.700000,4.990000,-1.892160
1371.750000,5.080000,-1.892160
1371.800000,5.170000,-1.892160
1371.850000,5.045000,-1.892160
1371.900000,5.135000,-1.892160
1371.950000,5.225000,-1.892160
1372.000000,5.315000,-1.892160
1372.050000,5.190000,-1.892160
1372.100000,5.280000,-1.892160
1372.150000,5.370000,-1.892160
1372.200000,5.460000,-1.892160
1372.250000,5.550000,-1.892160
1372.300000,5.640000,-1.892160
1372.350000,5.515000,-1.892160
1372.400000,5.605000,-1.892160
1372.450000,5.695000,-1.892160
1372.500000,5.785000,-1.892160
1372.550000,5.875000,-1.892160
1372.600000,5.965000,-1.892160
1372.650000,6.055000,-1.892160
1372.700000,6.145000,-1.892160
1372.750000,6.020000,-1.892160
1372.800000,6.110000,-1.892160
1372.850000,6.200000,-1.892160
1372.900000,6.290000,-1.892160
1372.950000,6.380000,-1.892160
1373.000000,6.470000,-1.892160
1373.050000,6.345000,-1.892160
1373.100000,6.435000,-1.892160
1373.150000,6.525000,-1.892160
1373.200000,6.615000,-1.892160
1373.250000,6.490000,-1.892160
1373.300000,6.580000,-1.892160
1373.350000,6.670000,-1.892160
1373.400000,6.760000,-1.892160
1373.450000,6.635000,-1.892160
1373.500000,6.725000,-1.892160
1373.550000,6.815000,-1.892160
1373.600000,6.690000,-1.892160
1373.650000,6.780000,-1.892160
1373.700000,6.870000,-1.892160
1373.750000,6.960000,-1.892160
1373.800000,6.835000,-1.892160
1373.850000,6.925000,-1.892160
1373.900000,7.015000,-1.892160
1373.950000,6.890000,-1.892160
1374.000000,6.980000,-1.892160
1374.050000,7.070000,-1.892160
1374.100000,6.945000,-1.892160
1374.150000,7.035000,-1.892160
1374.200000,7.125000,-1.892160
1374.250000,7.000000,-1.892160
1374.300000,7.090000,-1.892160
1374.350000,7.180000,-1.892160
1374.400000,7.055000,-1.892160
1374.450000,7.145000,-1.892160
1374.500000,7.235000,-1.892160
1374.550000,7.110000,-1.892160
1374.600000,7.200000,-1.892160
1374.650000,7.075000,-1.892160
1374.700000,7.165000,-1.892160
1374.750000,7.255000,-1.892160
1374.800000,7.130000,-1.892160
1374.850000,7.220000,-1.892160
1374.900000,7.310000,-1.892160
1374.950000,7.185000,-1.892160
1375.000000,7.275000,-1.892160
1375.050000,7.365000,-1.892160
1375.100000,7.240000,-1.892160
1375.150000,7.330000,-1.892160
1375.200000,7.205000,-1.892160
1375.250000,7.295000,-1.892160
1375.300000,7.385000,-1.892160
1375.350000,7.260000,-1.892160
1375.400000,7.350000,-1.892160
1375.450000,7.225000,-1.892160
1375.500000,7.315000,-1.892160
1375.550000,7.405000,-1.892160
1375.600000,7.280000,-1.892160
1375.650000,7.370000,-1.892160
1375.700000,7.460000,-1.892160
1375.750000,7.335000,-1.892160
1375.800000,7.425000,-1.892160
1375.850000,7.300000,-1.892160
1375.900000,7.390000,-1.892160
1375.950000,7.480000,-1.892160
1376.000000,7.355000,-1.892160
1376.050000,7.445000,-1.892160
1376.100000,7.320000,-1.892160
1376.150000,7.410000,-1.892160
1376.200000,7.500000,-1.892160
1376.250000,7.375000,-1.892160
1376.300000,7.465000,-1.892160
1376.350000,7.340000,-1.892160
1376.400000,7.430000,-1.892160
1376.450000,7.520000,-1.892160
1376.500000,7.395000,-1.892160
1376.550000,7.485000,-1.892160
1376.600000,7.575000,-1.892160
1376.650000,7.665000,-1.892160
1376.700000,7.755000,-1.892160
1376.750000,7.845000,-1.892160
1376.800000,7.935000,-1.892160
1376.850000,8.025000,-1.892160
1376.900000,8.115000,-1.892160
1376.950000,8.205000,-1.892160
1377.000000,8.295000,-1.892160
1377.050000,8.385000,-1.892160
1377.100000,8.475000,-1.892160
1377.150000,8.565000,-1.892160
1377.200000,8.655000,-1.892160
1377.250000,8.745000,-1.892160
1377.300000,8.835000,-1.892160
1377.350000,8.925000,-1.892160
1377.400000,9.015000,-1.892160
1377.450000,9.105000,-1.892160
1377.500000,9.195000,-1.892160
1377.550000,9.285000,-1.892160
1377.600000,9.375000,-1.892160
1377.650000,9.465000,-1.892160
1377.700000,9.555000,-1.892160
1377.750000,9.645000,-1.892160
1377.800000,9.735000,-10.781418
1377.850000,9.610000,-10.781418
1377.900000,9.485000,-10.781418
1377.950000,9.360000,-10.781418
1378.000000,9.235000,-10.781418
1378.050000,8.935000,-10.781418
1378.100000,8.635000,-10.781418
1378.150000,8.335000,-10.781418
1378.200000,8.035000,-10.781418
1378.250000,7.735000,-10.781418
1378.300000,7.435000,-10.781418
1378.350000,7.135000,-10.781418
1378.400000,6.835000,-10.781418
1378.450000,6.535000,-10.781418
1378.500000,6.235000,-10.781418
1378.550000,5.935000,-10.781418
1378.600000,5.635000,-10.781418
1378.650000,5.335000,-10.781418
1378.700000,5.035000,-10.781418
1378.750000,4.735000,-10.781418
1378.800000,4.435000,-10.781418
1378.850000,4.525000,-10.781418
1378.900000,4.615000,-10.781418
1378.950000,4.705000,-10.781418
1379.000000,4.795000,-10.781418
1379.050000,4.885000,-10.781418
1379.100000,4.975000,-10.781418
1379.150000,5.065000,-10.781418
1379.200000,5.155000,-10.781418
1379.250000,5.245000,-10.781418
1379.300000,5.335000,-10.781418
1379.350000,5.425000,-10.781418
1379.400000,5.515000,-10.781418
1379.450000,5.605000,-10.781418
1379.500000,5.695000,-10.781418
1379.550000,5.785000,-10.781418
1379.600000,5.875000,-10.781418
1379.650000,5.965000,-10.781418
1379.700000,6.055000,-10.781418
1379.750000,6.145000,-10.781418
1379.800000,6.235000,-10.781418
1379.850000,6.325000,-10.781418
1379.900000,6.415000,-10.781418
1379.950000,6.505000,-10.781418
1380.000000,6.595000,-10.781418
1380.050000,6.685000,-10.781418
1380.100000,6.775000,-10.781418
1380.150000,6.865000,-10.781418
1380.200000,6.955000,-10.781418
1380.250000,7.045000,-10.781418
1380.300000,7.135000,-10.781418
1380.350000,7.225000,-10.781418
1380.400000,7.315000,-10.781418
1380.450000,7.405000,-10.781418
1380.500000,7.495000,-10.781418
1380.550000,7.585000,-10.781418
1380.600000,7.675000,-10.781418
1380.650000,7.765000,-10.781418
1380.700000,7.855000,-10.781418
1380.750000,7.945000,-10.781418
1380.800000,8.035000,-10.781418
1380.850000,8.125000,-10.781418
1380.900000,8.215000,-10.781418
1380.950000,8.305000,-10.781418
1381.000000,8.395000,-10.781418
1381.050000,8.485000,-10.781418
1381.100000,8.575000,-10.781418
1381.150000,8.665000,-10.781418
1381.200000,8.755000,-10.781418
1381.250000,8.845000,-10.781418
1381.300000,8.720000,-10.781418
1381.350000,8.810000,-10.781418
1381.400000,8.900000,-10.781418
1381.450000,8.775000,-10.781418
1381.500000,8.865000,-10.781418
1381.550000,8.740000,-10.781418
1381.600000,8.830000,-10.781418
1381.650000,8.705000,-10.781418
1381.700000,8.795000,-10.781418
1381.750000,8.885000,-10.781418
1381.800000,8.760000,-10.781418
1381.850000,8.850000,-10.781418
1381.900000,8.725000,-10.781418
1381.950000,8.815000,-10.781418
1382.000000,8.905000,-10.781418
1382.050000,8.780000,-10.781418
1382.100000,8.870000,-10.781418
1382.150000,8.745000,-10.781418
1382.200000,8.835000,-10.781418
1382.250000,8.710000,-10.781418
1382.300000,8.800000,-10.781418
1382.350000,8.675000,-10.781418
1382.400000,8.765000,-10.781418
1382.450000,8.640000,-10.781418
1382.500000,8.730000,-10.781418
1382.550000,8.605000,-10.781418
1382.600000,8.480000,-10.781418
1382.650000,8.570000,-10.781418
1382.700000,8.445000,-10.781418
1382.750000,8.320000,-10.781418
1382.800000,8.410000,-10.781418
1382.850000,8.285000,-10.781418
1382.900000,8.160000,-10.781418
1382.950000,8.035000,-10.781418
1383.000000,8.125000,-10.781418
1383.050000,8.000000,-10.781418
1383.100000,7.875000,-10.781418
1383.150000,7.750000,-10.781418
1383.200000,7.625000,-10.781418
1383.250000,7.500000,-10.781418
1383.300000,7.375000,-10.781418
1383.350000,7.250000,-10.781418
1383.400000,7.340000,-10.781418
1383.450000,7.215000,-10.781418
1383.500000,7.090000,-10.781418
1383.550000,6.965000,-10.781418
1383.600000,6.840000,-10.781418
1383.650000,6.715000,-10.781418
1383.700000,6.805000,-10.781418
1383.750000,6.680000,-10.781418
1383.800000,6.555000,-10.781418
1383.850000,6.430000,-10.781418
1383.900000,6.520000,-10.781418
1383.950000,6.395000,-10.781418
1384.000000,6.270000,-10.781418
1384.050000,6.360000,-10.781418
1384.100000,6.235000,-10.781418
1384.150000,6.325000,-10.781418
1384.200000,6.200000,-10.781418
1384.250000,6.290000,-10.781418
1384.300000,6.165000,-10.781418
1384.350000,6.255000,-10.781418
1384.400000,6.130000,-10.781418
1384.450000,6.220000,-10.781418
1384.500000,6.095000,-10.781418
1384.550000,6.185000,-10.781418
1384.600000,6.275000,-10.781418
1384.650000,6.150000,-10.781418
1384.700000,6.240000,-10.781418
1384.750000,6.330000,-10.781418
1384.800000,6.205000,-10.781418
1384.850000,6.295000,-10.781418
1384.900000,6.385000,-10.781418
1384.950000,6.260000,-10.781418
1385.000000,6.350000,-10.781418
1385.050000,6.440000,-10.781418
1385.100000,6.530000,-10.781418
1385.150000,6.405000,-10.781418
1385.200000,6.495000,-10.781418
1385.250000,6.585000,-10.781418
1385.300000,6.675000,-10.781418
1385.350000,6.550000,-10.781418
1385.400000,6.640000,-10.781418
1385.450000,6.730000,-10.781418
1385.500000,6.820000,-10.781418
1385.550000,6.910000,-10.781418
1385.600000,7.000000,-10.781418
1385.650000,7.090000,-10.781418
1385.700000,7.180000,-10.781418
1385.750000,7.270000,-10.781418
1385.800000,7.360000,-10.781418
1385.850000,7.450000,-10.781418
1385.900000,7.540000,-10.781418
1385.950000,7.630000,-10.781418
1386.000000,7.720000,-10.781418
1386.050000,7.810000,-10.781418
1386.100000,7.900000,-10.781418
1386.150000,7.990000,-10.781418
1386.200000,8.080000,-10.781418
1386.250000,8.170000,-10.781418
1386.300000,8.260000,-10.781418
1386.350000,8.350000,-10.781418
1386.400000,8.440000,-10.781418
1386.450000,8.530000,-10.781418
1386.500000,8.620000,-10.781418
1386.550000,8.710000,-10.781418
1386.600000,8.800000,-10.781418
1386.650000,8.890000,-10.781418
1386.700000,8.980000,-6.570869
1386.750000,8.855000,-6.570869
1386.800000,8.730000,-6.570869
1386.850000,8.605000,-6.570869
1386.900000,8.480000,-6.570869
1386.950000,8.355000,-6.570869
1387.000000,8.230000,-6.570869
1387.050000,8.105000,-6.570869
1387.100000,7.980000,-6.570869
1387.150000,7.855000,-6.570869
1387.200000,7.730000,-6.570869
1387.250000,7.605000,-6.570869
1387.300000,7.480000,-6.570869
1387.350000,7.355000,-6.570869
1387.400000,7.230000,-6.570869
1387.450000,7.105000,-6.570869
1387.500000,6.980000,-6.570869
1387.550000,6.855000,-6.570869
1387.600000,6.730000,-6.570869
1387.650000,6.605000,-6.570869
1387.700000,6.480000,-6.570869
1387.750000,6.355000,-6.570869
1387.800000,6.230000,-6.570869
1387.850000,6.105000,-6.570869
1387.900000,5.980000,-6.570869
1387.950000,5.855000,-6.570869
1388.000000,5.730000,-6.570869
1388.050000,5.605000,-6.570869
1388.100000,5.480000,-6.570869
1388.150000,5.355000,-6.570869
1388.200000,5.230000,-6.570869
1388.250000,5.105000,-6.570869
1388.300000,4.980000,-6.570869
1388.350000,4.855000,-6.570869
1388.400000,4.730000,-6.570869
1388.450000,4.605000,-6.570869
1388.500000,4.480000,-6.570869
1388.550000,4.570000,-6.570869
1388.600000,4.660000,-6.570869
1388.650000,4.750000,-6.570869
1388.700000,4.840000,-6.570869
1388.750000,4.930000,-6.570869
1388.800000,5.020000,-6.570869
1388.850000,5.110000,-6.570869
1388.900000,5.200000,-6.570869
1388.950000,5.290000,-6.570869
1389.000000,5.380000,-6.570869
1389.050000,5.470000,-6.570869
1389.100000,5.560000,-6.570869
1389.150000,5.650000,-6.570869
1389.200000,5.740000,-6.570869
1389.250000,5.830000,-6.570869
1389.300000,5.920000,-6.570869
1389.350000,6.010000,-6.570869
1389.400000,6.100000,-6.570869
1389.450000,6.190000,-6.570869
1389.500000,6.280000,-6.570869
1389.550000,6.370000,-6.570869
1389.600000,6.460000,-6.570869
1389.650000,6.550000,-6.570869
1389.700000,6.640000,-6.570869
1389.750000,6.730000,-6.570869
1389.800000,6.820000,-6.570869
1389.850000,6.910000,-6.570869
1389.900000,6.785000,-6.570869
1389.950000,6.875000,-6.570869
1390.000000,6.750000,-6.570869
1390.050000,6.625000,-6.570869
1390.100000,6.715000,-6.570869
1390.150000,6.590000,-6.570869
1390.200000,6.680000,-6.570869
1390.250000,6.555000,-6.570869
1390.300000,6.430000,-6.570869
1390.350000,6.520000,-6.570869
1390.400000,6.395000,-6.570869
1390.450000,6.270000,-6.570869
1390.500000,6.145000,-6.570869
1390.550000,6.020000,-6.570869
1390.600000,6.110000,-6.570869
1390.650000,5.985000,-6.570869
1390.700000,5.860000,-6.570869
1390.750000,5.950000,-6.570869
1390.800000,5.825000,-6.570869
1390.850000,5.700000,-6.570869
1390.900000,5.790000,-6.570869
1390.950000,5.665000,-6.570869
1391.000000,5.755000,-6.570869
1391.050000,5.630000,-6.570869
1391.100000,5.720000,-6.570869
1391.150000,5.595000,-6.570869
1391.200000,5.685000,-6.570869
1391.250000,5.560000,-6.570869
1391.300000,5.650000,-6.570869
1391.350000,5.740000,-6.570869
1391.400000,5.615000,-6.570869
1391.450000,5.705000,-6.570869
1391.500000,5.580000,-6.570869
1391.550000,5.670000,-6.570869
1391.600000,5.760000,-6.570869
1391.650000,5.850000,-6.570869
1391.700000,5.725000,-6.570869
1391.750000,5.815000,-6.570869
1391.800000,5.905000,-6.570869
1391.850000,5.995000,-6.570869
1391.900000,5.870000,-6.570869
1391.950000,5.960000,-6.570869
1392.000000,6.050000,-6.570869
1392.050000,6.140000,-6.570869
1392.100000,6.015000,-6.570869
1392.150000,6.105000,-6.570869
1392.200000,6.195000,-6.570869
1392.250000,6.285000,-6.570869
1392.300000,6.375000,-6.570869
1392.350000,6.465000,-6.570869
1392.400000,6.340000,-6.570869
1392.450000,6.430000,-6.570869
1392.500000,6.520000,-6.570869
1392.550000,6.610000,-6.570869
1392.600000,6.700000,-6.570869
1392.650000,6.790000,-6.570869
1392.700000,6.880000,-6.570869
1392.750000,6.755000,-6.570869
1392.800000,6.845000,-6.570869
1392.850000,6.935000,-6.570869
1392.900000,7.025000,-6.570869
1392.950000,7.115000,-6.570869
1393.000000,7.205000,-6.570869
1393.050000,7.080000,-6.570869
1393.100000,7.170000,-6.570869
1393.150000,7.260000,-6.570869
1393.200000,7.135000,-6.570869
1393.250000,7.225000,-6.570869
1393.300000,7.100000,-6.570869
1393.350000,7.190000,-6.570869
1393.400000,7.065000,-6.570869
1393.450000,7.155000,-6.570869
1393.500000,7.030000,-6.570869
1393.550000,7.120000,-6.570869
1393.600000,6.995000,-6.570869
1393.650000,6.870000,-6.570869
1393.700000,6.960000,-6.570869
1393.750000,6.835000,-6.570869
1393.800000,6.710000,-6.570869
1393.850000,6.800000,-6.570869
1393.900000,6.675000,-6.570869
1393.950000,6.550000,-6.570869
1394.000000,6.425000,-6.570869
1394.050000,6.300000,-6.570869
1394.100000,6.390000,-6.570869
1394.150000,6.265000,-6.570869
1394.200000,6.140000,-6.570869
1394.250000,6.015000,-6.570869
1394.300000,6.105000,-6.570869
1394.350000,5.980000,-6.570869
1394.400000,5.855000,-6.570869
1394.450000,5.945000,-6.570869
1394.500000,5.820000,-6.570869
1394.550000,5.695000,-6.570869
1394.600000,5.785000,-6.570869
1394.650000,5.660000,-6.570869
1394.700000,5.750000,-6.570869
1394.750000,5.625000,-6.570869
1394.800000,5.715000,-6.570869
1394.850000,5.805000,-6.570869
1394.900000,5.680000,-6.570869
1394.950000,5.770000,-6.570869
1395.000000,5.645000,-6.570869
1395.050000,5.735000,-6.570869
1395.100000,5.825000,-6.570869
1395.150000,5.700000,-6.570869
1395.200000,5.790000,-6.570869
1395.250000,5.880000,-6.570869
1395.300000,5.755000,-6.570869
1395.350000,5.845000,-6.570869
1395.400000,5.935000,-6.570869
1395.450000,6.025000,-6.570869
1395.500000,5.900000,-6.570869
1395.550000,5.990000,-6.570869
1395.600000,6.080000,-6.570869
1395.650000,6.170000,-6.570869
1395.700000,6.045000,-6.570869
1395.750000,6.135000,-6.570869
1395.800000,6.225000,-6.570869
1395.850000,6.315000,-6.570869
1395.900000,6.405000,-6.570869
1395.950000,6.495000,-6.570869
1396.000000,6.370000,-6.570869
1396.050000,6.460000,-6.570869
1396.100000,6.550000,-6.570869
1396.150000,6.640000,-6.570869
1396.200000,6.730000,-6.570869
1396.250000,6.820000,-6.570869
1396.300000,6.910000,-6.570869
1396.350000,6.785000,-6.570869
1396.400000,6.875000,-6.570869
1396.450000,6.965000,-6.570869
1396.500000,7.055000,-6.570869
1396.550000,7.145000,-6.570869
1396.600000,7.235000,-6.570869
1396.650000,7.325000,-6.570869
1396.700000,7.415000,-6.570869
1396.750000,7.505000,-6.570869
1396.800000,7.595000,-6.570869
1396.850000,7.685000,-6.570869
1396.900000,7.775000,-6.570869
1396.950000,7.865000,-6.570869
1397.000000,7.955000,-6.570869
1397.050000,8.045000,-6.570869
1397.100000,8.135000,-6.570869
1397.150000,8.225000,-6.570869
1397.200000,8.315000,-6.570869
1397.250000,8.405000,-6.570869
1397.300000,8.495000,-6.570869
1397.350000,8.585000,-6.570869
1397.400000,8.675000,-6.570869
1397.450000,8.765000,-6.570869
1397.500000,8.855000,-6.570869
1397.550000,8.945000,-6.570869
1397.600000,9.035000,-6.570869
1397.650000,9.125000,-6.570869
1397.700000,9.215000,-6.570869
1397.750000,9.305000,-6.570869
1397.800000,9.395000,-15.000000
1397.850000,9.270000,-15.000000
1397.900000,9.145000,-15.000000
1397.950000,9.020000,-15.000000
1398.000000,8.895000,-15.000000
1398.050000,8.770000,-15.000000
1398.100000,8.645000,-15.000000
1398.150000,8.520000,-15.000000
1398.200000,8.395000,-15.000000
1398.250000,8.270000,-15.000000
1398.300000,8.145000,-15.000000
1398.350000,8.020000,-15.000000
1398.400000,7.895000,-15.000000
1398.450000,7.770000,-15.000000
1398.500000,7.645000,-15.000000
1398.550000,7.520000,-15.000000
1398.600000,7.220000,-15.000000
1398.650000,6.920000,-15.000000
1398.700000,6.620000,-15.000000
1398.750000,6.320000,-15.000000
1398.800000,6.020000,-15.000000
1398.850000,5.720000,-15.000000
1398.900000,5.420000,-15.000000
1398.950000,5.120000,-15.000000
1399.000000,4.820000,-15.000000
1399.050000,4.520000,-15.000000
1399.100000,4.220000,-15.000000
1399.150000,3.920000,-15.000000
1399.200000,3.620000,-15.000000
1399.250000,3.495000,-15.000000
1399.300000,3.370000,-15.000000
1399.350000,3.245000,-15.000000
1399.400000,3.120000,-15.000000
1399.450000,2.995000,-15.000000
1399.500000,3.085000,-15.000000
1399.550000,3.175000,-15.000000
1399.600000,3.265000,-15.000000
1399.650000,3.355000,-15.000000
1399.700000,3.445000,-15.000000
1399.750000,3.535000,-15.000000
1399.800000,3.625000,-15.000000
1399.850000,3.715000,-15.000000
1399.900000,3.805000,-15.000000
1399.950000,3.895000,-15.000000
1400.000000,3.985000,-15.000000
1400.050000,4.075000,-15.000000
1400.100000,4.165000,-15.000000
1400.150000,4.255000,-15.000000
1400.200000,4.345000,-15.000000
1400.250000,4.435000,-15.000000
1400.300000,4.525000,-15.000000
1400.350000,4.615000,-15.000000
1400.400000,4.705000,-15.000000
1400.450000,4.795000,-15.000000
1400.500000,4.885000,-15.000000
1400.550000,4.975000,-15.000000
1400.600000,5.065000,-15.000000
1400.650000,5.155000,-15.000000
1400.700000,5.245000,-15.000000
1400.750000,5.335000,-15.000000
1400.800000,5.425000,-15.000000
1400.850000,5.515000,-15.000000
1400.900000,5.605000,-15.000000
1400.950000,5.695000,-15.000000
1401.000000,5.785000,-15.000000
1401.050000,5.875000,-15.000000
1401.100000,5.965000,-15.000000
1401.150000,6.055000,-15.000000
1401.200000,6.145000,-15.000000
1401.250000,6.235000,-15.000000
1401.300000,6.325000,-15.000000
1401.350000,6.415000,-15.000000
1401.400000,6.505000,-15.000000
1401.450000,6.595000,-15.000000
1401.500000,6.685000,-15.000000
1401.550000,6.775000,-15.000000
1401.600000,6.865000,-15.000000
1401.650000,6.955000,-15.000000
1401.700000,7.045000,-15.000000
1401.750000,7.135000,-15.000000
1401.800000,7.225000,-15.000000
1401.850000,7.315000,-15.000000
1401.900000,7.190000,-15.000000
1401.950000,7.065000,-15.000000
1402.000000,6.940000,-15.000000
1402.050000,6.815000,-15.000000
1402.100000,6.905000,-15.000000
1402.150000,6.780000,-15.000000
1402.200000,6.655000,-15.000000
1402.250000,6.530000,-15.000000
1402.300000,6.620000,-15.000000
1402.350000,6.495000,-15.000000
1402.400000,6.370000,-15.000000
1402.450000,6.460000,-15.000000
1402.500000,6.335000,-15.000000
1402.550000,6.210000,-15.000000
1402.600000,6.300000,-15.000000
1402.650000,6.175000,-15.000000
1402.700000,6.265000,-15.000000
1402.750000,6.140000,-15.000000
1402.800000,6.230000,-15.000000
1402.850000,6.105000,-15.000000
1402.900000,6.195000,-15.000000
1402.950000,6.070000,-15.000000
1403.000000,6.160000,-15.000000
1403.050000,6.250000,-15.000000
1403.100000,6.125000,-15.000000
1403.150000,6.215000,-15.000000
1403.200000,6.090000,-15.000000
1403.250000,6.180000,-15.000000
1403.300000,6.270000,-15.000000
1403.350000,6.145000,-15.000000
1403.400000,6.235000,-15.000000
1403.450000,6.325000,-15.000000
1403.500000,6.415000,-15.000000
1403.550000,6.290000,-15.000000
1403.600000,6.380000,-15.000000
1403.650000,6.470000,-15.000000
1403.700000,6.560000,-15.000000
1403.750000,6.435000,-15.000000
1403.800000,6.525000,-15.000000
1403.850000,6.615000,-15.000000
1403.900000,6.705000,-15.000000
1403.950000,6.795000,-15.000000
1404.000000,6.885000,-15.000000
1404.050000,6.760000,-15.000000
1404.100000,6.850000,-15.000000
1404.150000,6.940000,-15.000000
1404.200000,7.030000,-15.000000
1404.250000,7.120000,-15.000000
1404.300000,7.210000,-15.000000
1404.350000,7.085000,-15.000000
1404.400000,7.175000,-15.000000
1404.450000,7.265000,-15.000000
1404.500000,7.355000,-15.000000
1404.550000,7.445000,-15.000000
1404.600000,7.535000,-15.000000
1404.650000,7.625000,-15.000000
1404.700000,7.715000,-15.000000
1404.750000,7.805000,-15.000000
1404.800000,7.895000,-15.000000
1404.850000,7.985000,-15.000000
1404.900000,8.075000,-15.000000
1404.950000,8.165000,-15.000000
1405.000000,8.255000,-15.000000
1405.050000,8.345000,-15.000000
1405.100000,8.435000,-15.000000
1405.150000,8.525000,-15.000000
1405.200000,8.615000,-15.000000
1405.250000,8.705000,-15.000000
1405.300000,8.795000,-15.000000
1405.350000,8.885000,-15.000000
1405.400000,8.975000,-15.000000
1405.450000,9.065000,-15.000000
1405.500000,9.155000,-15.000000
1405.550000,9.245000,-15.000000
1405.600000,9.335000,-15.000000
1405.650000,9.425000,-15.000000
1405.700000,9.515000,-15.000000
1405.750000,9.605000,-15.000000
1405.800000,9.695000,-15.000000
1405.850000,9.785000,-15.000000
1405.900000,9.875000,-15.000000
1405.950000,9.965000,-15.000000
1406.000000,10.055000,-15.000000
1406.050000,10.145000,-15.000000
1406.100000,10.235000,-15.000000
1406.150000,10.325000,-15.000000
1406.200000,10.415000,-15.000000
1406.250000,10.505000,-15.000000
1406.300000,10.595000,-15.000000
1406.350000,10.470000,-15.000000
1406.400000,10.345000,-15.000000
1406.450000,10.220000,-15.000000
1406.500000,10.095000,-15.000000
1406.550000,9.970000,-15.000000
1406.600000,9.845000,-15.000000
1406.650000,9.935000,-15.000000
1406.700000,10.025000,-15.000000
1406.750000,10.115000,-15.000000
1406.800000,10.205000,-15.000000
1406.850000,10.295000,-15.000000
1406.900000,10.385000,-15.000000
1406.950000,10.475000,-15.000000
1407.000000,10.565000,-15.000000
1407.050000,10.655000,-15.000000
1407.100000,10.745000,-15.000000
1407.150000,10.835000,-15.000000
1407.200000,10.925000,-15.000000
1407.250000,11.015000,-15.000000
1407.300000,11.105000,-15.000000
1407.350000,11.195000,-15.000000
1407.400000,10.895000,-15.000000
1407.450000,10.595000,-15.000000
1407.500000,10.295000,-15.000000
1407.550000,9.995000,-15.000000
1407.600000,9.695000,-15.000000
1407.650000,9.395000,-15.000000
1407.700000,9.095000,-15.000000
1407.750000,8.795000,-15.000000
1407.800000,8.495000,-15.000000
1407.850000,8.195000,-15.000000
1407.900000,7.895000,-15.000000
1407.950000,7.595000,-15.000000
1408.000000,7.295000,-15.000000
1408.050000,6.995000,-15.000000
