# drive_cycle recorded 2026-08-19 17:55:42
# vehicle_id=204019
# dt=0.05
# rows=27635
# duration_s=1381.699999999291
# status=arrived
# route_node_count=608
# route_distance_m=13084.294883729448
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=104
# route_candidate_index=104
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
1080.300000,8.333333,3.438742
1080.350000,8.333333,3.438742
1080.400000,8.333333,3.438742
1080.450000,8.333333,3.438742
1080.500000,8.333333,3.438742
1080.550000,8.333333,3.438742
1080.600000,8.333333,3.438742
1080.650000,8.333333,3.438742
1080.700000,8.333333,3.438742
1080.750000,8.333333,3.438742
1080.800000,8.333333,3.438742
1080.850000,8.333333,3.438742
1080.900000,8.333333,3.438742
1080.950000,8.333333,3.438742
1081.000000,8.333333,3.438742
1081.050000,8.333333,3.438742
1081.100000,8.333333,3.438742
1081.150000,8.333333,3.438742
1081.200000,8.333333,3.438742
1081.250000,8.333333,3.438742
1081.300000,8.333333,3.438742
1081.350000,8.333333,3.438742
1081.400000,8.333333,3.438742
1081.450000,8.333333,3.438742
1081.500000,8.333333,3.438742
1081.550000,8.333333,3.438742
1081.600000,8.333333,3.438742
1081.650000,8.333333,3.438742
1081.700000,8.333333,3.438742
1081.750000,8.333333,3.438742
1081.800000,8.333333,3.438742
1081.850000,8.333333,3.438742
1081.900000,8.333333,3.438742
1081.950000,8.333333,3.438742
1082.000000,8.333333,3.438742
1082.050000,8.333333,3.438742
1082.100000,8.333333,3.438742
1082.150000,8.333333,3.438742
1082.200000,8.333333,3.438742
1082.250000,8.333333,3.438742
1082.300000,8.333333,3.438742
1082.350000,8.333333,3.438742
1082.400000,8.333333,3.438742
1082.450000,8.333333,3.438742
1082.500000,8.333333,3.438742
1082.550000,8.333333,-0.069391
1082.600000,8.333333,-0.069391
1082.650000,8.333333,-0.069391
1082.700000,8.333333,-0.069391
1082.750000,8.333333,-0.069391
1082.800000,8.333333,-0.069391
1082.850000,8.333333,-0.069391
1082.900000,8.333333,-0.069391
1082.950000,8.333333,-0.069391
1083.000000,8.333333,-0.069391
1083.050000,8.333333,-0.069391
1083.100000,8.333333,-0.069391
1083.150000,8.333333,-0.069391
1083.200000,8.333333,-0.069391
1083.250000,8.333333,-0.069391
1083.300000,8.333333,-0.069391
1083.350000,8.333333,-0.069391
1083.400000,8.333333,-0.069391
1083.450000,8.333333,-0.069391
1083.500000,8.333333,-0.069391
1083.550000,8.333333,-0.069391
1083.600000,8.333333,-0.069391
1083.650000,8.333333,-0.069391
1083.700000,8.333333,-0.069391
1083.750000,8.333333,-0.069391
1083.800000,8.333333,-0.069391
1083.850000,8.333333,-0.069391
1083.900000,8.333333,-0.069391
1083.950000,8.333333,-0.069391
1084.000000,8.333333,-0.069391
1084.050000,8.333333,-0.069391
1084.100000,8.333333,-0.069391
1084.150000,8.333333,-0.069391
1084.200000,8.333333,-0.069391
1084.250000,8.333333,-0.069391
1084.300000,8.333333,-0.069391
1084.350000,8.333333,-0.069391
1084.400000,8.333333,-0.069391
1084.450000,8.333333,-0.069391
1084.500000,8.333333,-0.069391
1084.550000,8.333333,-0.069391
1084.600000,8.333333,-0.069391
1084.650000,8.333333,-0.069391
1084.700000,8.333333,1.469170
1084.750000,8.333333,1.469170
1084.800000,8.333333,1.469170
1084.850000,8.333333,1.469170
1084.900000,8.333333,1.469170
1084.950000,8.333333,1.469170
1085.000000,8.333333,1.469170
1085.050000,8.333333,1.469170
1085.100000,8.333333,1.469170
1085.150000,8.333333,1.469170
1085.200000,8.333333,1.469170
1085.250000,8.333333,1.469170
1085.300000,8.333333,1.469170
1085.350000,8.333333,1.469170
1085.400000,8.333333,1.469170
1085.450000,8.333333,1.469170
1085.500000,8.333333,1.469170
1085.550000,8.333333,1.469170
1085.600000,8.333333,1.469170
1085.650000,8.333333,1.469170
1085.700000,8.333333,1.469170
1085.750000,8.333333,1.469170
1085.800000,8.333333,1.469170
1085.850000,8.333333,1.469170
1085.900000,8.333333,1.469170
1085.950000,8.333333,1.469170
1086.000000,8.333333,1.469170
1086.050000,8.333333,1.469170
1086.100000,8.333333,1.469170
1086.150000,8.333333,1.469170
1086.200000,8.333333,1.469170
1086.250000,8.333333,1.469170
1086.300000,8.333333,1.469170
1086.350000,8.333333,1.469170
1086.400000,8.333333,1.469170
1086.450000,8.333333,1.469170
1086.500000,8.333333,1.469170
1086.550000,8.333333,1.469170
1086.600000,8.333333,1.469170
1086.650000,8.333333,1.469170
1086.700000,8.333333,1.469170
1086.750000,8.333333,1.469170
1086.800000,8.333333,1.469170
1086.850000,8.333333,1.469170
1086.900000,8.333333,1.469170
1086.950000,8.333333,1.469170
1087.000000,8.333333,1.469170
1087.050000,8.333333,1.469170
1087.100000,8.333333,1.469170
1087.150000,8.333333,1.469170
1087.200000,8.333333,1.469170
1087.250000,8.333333,1.469170
1087.300000,8.333333,1.469170
1087.350000,8.333333,1.469170
1087.400000,8.333333,1.469170
1087.450000,8.333333,1.469170
1087.500000,8.333333,1.469170
1087.550000,8.333333,1.469170
1087.600000,8.333333,1.469170
1087.650000,8.333333,1.469170
1087.700000,8.333333,1.469170
1087.750000,8.333333,1.469170
1087.800000,8.333333,1.469170
1087.850000,8.333333,1.469170
1087.900000,8.333333,1.469170
1087.950000,8.333333,1.469170
1088.000000,8.333333,1.469170
1088.050000,8.333333,1.469170
1088.100000,8.333333,1.469170
1088.150000,8.333333,1.469170
1088.200000,8.333333,1.469170
1088.250000,8.333333,1.469170
1088.300000,8.333333,1.469170
1088.350000,8.333333,1.469170
1088.400000,8.333333,1.469170
1088.450000,8.333333,1.469170
1088.500000,8.333333,1.469170
1088.550000,8.333333,1.469170
1088.600000,8.333333,1.469170
1088.650000,8.333333,1.469170
1088.700000,8.333333,1.469170
1088.750000,8.333333,1.469170
1088.800000,8.333333,1.469170
1088.850000,8.333333,1.469170
1088.900000,8.333333,1.469170
1088.950000,8.333333,1.469170
1089.000000,8.333333,1.469170
1089.050000,8.333333,1.469170
1089.100000,8.333333,1.469170
1089.150000,8.333333,1.469170
1089.200000,8.333333,1.469170
1089.250000,8.333333,1.469170
1089.300000,8.333333,1.469170
1089.350000,8.333333,1.469170
1089.400000,8.333333,1.469170
1089.450000,8.333333,1.469170
1089.500000,8.333333,1.469170
1089.550000,8.333333,1.469170
1089.600000,8.333333,1.469170
1089.650000,8.333333,1.469170
1089.700000,8.333333,1.469170
1089.750000,8.333333,1.469170
1089.800000,8.333333,1.469170
1089.850000,8.333333,1.469170
1089.900000,8.333333,1.469170
1089.950000,8.333333,1.469170
1090.000000,8.333333,1.469170
1090.050000,8.333333,1.469170
1090.100000,8.333333,1.469170
1090.150000,8.333333,0.884183
1090.200000,8.333333,0.884183
1090.250000,8.333333,0.884183
1090.300000,8.333333,0.884183
1090.350000,8.333333,0.884183
1090.400000,8.333333,0.884183
1090.450000,8.333333,0.884183
1090.500000,8.333333,0.884183
1090.550000,8.333333,0.884183
1090.600000,8.333333,0.884183
1090.650000,8.333333,0.884183
1090.700000,8.333333,0.884183
1090.750000,8.333333,0.884183
1090.800000,8.333333,0.884183
1090.850000,8.333333,0.884183
1090.900000,8.333333,0.884183
1090.950000,8.333333,0.884183
1091.000000,8.333333,0.884183
1091.050000,8.333333,0.884183
1091.100000,8.333333,0.884183
1091.150000,8.333333,0.884183
1091.200000,8.333333,0.884183
1091.250000,8.333333,0.884183
1091.300000,8.333333,0.884183
1091.350000,8.333333,0.884183
1091.400000,8.333333,0.884183
1091.450000,8.333333,0.884183
1091.500000,8.333333,0.884183
1091.550000,8.333333,0.884183
1091.600000,8.333333,0.884183
1091.650000,8.333333,0.884183
1091.700000,8.333333,0.884183
1091.750000,8.333333,0.884183
1091.800000,8.333333,0.884183
1091.850000,8.333333,0.884183
1091.900000,8.333333,0.884183
1091.950000,8.333333,0.884183
1092.000000,8.333333,0.884183
1092.050000,8.333333,0.884183
1092.100000,8.333333,0.884183
1092.150000,8.333333,0.884183
1092.200000,8.333333,0.884183
1092.250000,8.333333,0.884183
1092.300000,8.333333,0.884183
1092.350000,8.333333,0.884183
1092.400000,8.333333,0.884183
1092.450000,8.333333,0.884183
1092.500000,8.333333,0.884183
1092.550000,8.333333,1.331700
1092.600000,8.333333,1.331700
1092.650000,8.333333,1.331700
1092.700000,8.333333,1.331700
1092.750000,8.333333,1.331700
1092.800000,8.333333,1.331700
1092.850000,8.333333,1.331700
1092.900000,8.333333,1.331700
1092.950000,8.333333,1.331700
1093.000000,8.333333,1.331700
1093.050000,8.333333,1.331700
1093.100000,8.333333,1.331700
1093.150000,8.333333,1.331700
1093.200000,8.333333,1.331700
1093.250000,8.333333,1.331700
1093.300000,8.333333,1.331700
1093.350000,8.333333,1.331700
1093.400000,8.333333,1.331700
1093.450000,8.333333,1.331700
1093.500000,8.333333,1.331700
1093.550000,8.333333,1.331700
1093.600000,8.333333,1.331700
1093.650000,8.333333,1.331700
1093.700000,8.333333,1.331700
1093.750000,8.333333,1.331700
1093.800000,8.333333,1.331700
1093.850000,8.333333,1.331700
1093.900000,8.333333,1.331700
1093.950000,8.333333,1.331700
1094.000000,8.333333,1.331700
1094.050000,8.333333,1.331700
1094.100000,8.333333,1.331700
1094.150000,8.333333,1.331700
1094.200000,8.333333,1.331700
1094.250000,8.333333,1.331700
1094.300000,8.333333,1.331700
1094.350000,8.333333,1.331700
1094.400000,8.333333,1.331700
1094.450000,8.333333,1.331700
1094.500000,8.333333,1.331700
1094.550000,8.333333,1.331700
1094.600000,8.333333,1.331700
1094.650000,8.333333,1.331700
1094.700000,8.333333,1.331700
1094.750000,8.333333,1.331700
1094.800000,8.333333,1.331700
1094.850000,8.333333,4.202434
1094.900000,8.333333,4.202434
1094.950000,8.333333,4.202434
1095.000000,8.333333,4.202434
1095.050000,8.333333,4.202434
1095.100000,8.333333,4.202434
1095.150000,8.333333,4.202434
1095.200000,8.333333,4.202434
1095.250000,8.333333,4.202434
1095.300000,8.333333,4.202434
1095.350000,8.333333,4.202434
1095.400000,8.333333,4.202434
1095.450000,8.333333,4.202434
1095.500000,8.333333,4.202434
1095.550000,8.333333,4.202434
1095.600000,8.333333,4.202434
1095.650000,8.333333,4.202434
1095.700000,8.333333,4.202434
1095.750000,8.333333,4.202434
1095.800000,8.333333,4.202434
1095.850000,8.333333,4.202434
1095.900000,8.333333,4.202434
1095.950000,8.333333,4.202434
1096.000000,8.333333,4.202434
1096.050000,8.333333,4.202434
1096.100000,8.333333,4.202434
1096.150000,8.333333,4.202434
1096.200000,8.333333,4.202434
1096.250000,8.333333,4.202434
1096.300000,8.333333,4.202434
1096.350000,8.333333,4.202434
1096.400000,8.333333,4.202434
1096.450000,8.333333,4.202434
1096.500000,8.333333,4.202434
1096.550000,8.333333,4.202434
1096.600000,8.333333,4.202434
1096.650000,8.333333,4.202434
1096.700000,8.333333,4.202434
1096.750000,8.333333,4.202434
1096.800000,8.333333,4.202434
1096.850000,8.333333,4.202434
1096.900000,8.333333,4.202434
1096.950000,8.333333,4.202434
1097.000000,8.333333,4.202434
1097.050000,8.333333,4.202434
1097.100000,8.333333,4.202434
1097.150000,8.333333,4.202434
1097.200000,8.333333,4.202434
1097.250000,8.333333,4.202434
1097.300000,8.333333,4.202434
1097.350000,8.333333,4.202434
1097.400000,8.333333,4.202434
1097.450000,8.333333,4.202434
1097.500000,8.333333,4.202434
1097.550000,8.333333,4.202434
1097.600000,8.333333,4.202434
1097.650000,8.333333,4.202434
1097.700000,8.333333,4.202434
1097.750000,8.333333,4.202434
1097.800000,8.333333,4.202434
1097.850000,8.333333,4.202434
1097.900000,8.333333,4.202434
1097.950000,8.333333,4.202434
1098.000000,8.333333,4.202434
1098.050000,8.333333,4.202434
1098.100000,8.333333,4.202434
1098.150000,8.333333,4.202434
1098.200000,8.333333,4.202434
1098.250000,8.333333,4.202434
1098.300000,8.333333,4.202434
1098.350000,8.333333,4.202434
1098.400000,8.333333,4.202434
1098.450000,8.333333,4.202434
1098.500000,8.333333,4.202434
1098.550000,8.333333,4.202434
1098.600000,8.333333,4.202434
1098.650000,8.333333,2.594542
1098.700000,8.333333,2.594542
1098.750000,8.333333,2.594542
1098.800000,8.333333,2.594542
1098.850000,8.333333,2.594542
1098.900000,8.333333,2.594542
1098.950000,8.333333,2.594542
1099.000000,8.333333,2.594542
1099.050000,8.333333,2.594542
1099.100000,8.333333,2.594542
1099.150000,8.333333,2.594542
1099.200000,8.333333,2.594542
1099.250000,8.333333,2.594542
1099.300000,8.333333,2.594542
1099.350000,8.333333,2.594542
1099.400000,8.333333,2.594542
1099.450000,8.333333,2.594542
1099.500000,8.333333,2.594542
1099.550000,8.333333,2.594542
1099.600000,8.333333,2.594542
1099.650000,8.333333,2.594542
1099.700000,8.333333,2.594542
1099.750000,8.333333,2.594542
1099.800000,8.333333,2.594542
1099.850000,8.333333,2.594542
1099.900000,8.333333,2.594542
1099.950000,8.333333,2.594542
1100.000000,8.333333,2.594542
1100.050000,8.333333,2.594542
1100.100000,8.333333,2.594542
1100.150000,8.333333,2.594542
1100.200000,8.333333,2.594542
1100.250000,8.333333,2.594542
1100.300000,8.333333,2.594542
1100.350000,8.333333,2.594542
1100.400000,8.333333,2.594542
1100.450000,8.333333,2.594542
1100.500000,8.333333,2.594542
1100.550000,8.333333,2.594542
1100.600000,8.333333,2.594542
1100.650000,8.333333,2.594542
1100.700000,8.333333,2.594542
1100.750000,8.333333,2.594542
1100.800000,8.333333,2.594542
1100.850000,8.333333,2.594542
1100.900000,8.333333,2.594542
1100.950000,8.333333,2.594542
1101.000000,8.333333,2.594542
1101.050000,8.333333,2.594542
1101.100000,8.333333,2.594542
1101.150000,8.333333,2.594542
1101.200000,8.333333,2.594542
1101.250000,8.333333,2.594542
1101.300000,8.333333,2.594542
1101.350000,8.333333,2.594542
1101.400000,8.333333,2.594542
1101.450000,8.333333,2.594542
1101.500000,8.333333,2.594542
1101.550000,8.333333,2.113676
1101.600000,8.333333,2.113676
1101.650000,8.333333,2.113676
1101.700000,8.333333,2.113676
1101.750000,8.333333,2.113676
1101.800000,8.333333,2.113676
1101.850000,8.333333,2.113676
1101.900000,8.333333,2.113676
1101.950000,8.333333,2.113676
1102.000000,8.333333,2.113676
1102.050000,8.333333,2.113676
1102.100000,8.333333,2.113676
1102.150000,8.333333,2.113676
1102.200000,8.333333,2.113676
1102.250000,8.333333,2.113676
1102.300000,8.333333,2.113676
1102.350000,8.333333,2.113676
1102.400000,8.333333,2.113676
1102.450000,8.333333,2.113676
1102.500000,8.333333,2.113676
1102.550000,8.333333,2.113676
1102.600000,8.333333,2.113676
1102.650000,8.333333,2.113676
1102.700000,8.333333,2.113676
1102.750000,8.333333,2.113676
1102.800000,8.333333,2.113676
1102.850000,8.333333,2.113676
1102.900000,8.333333,2.113676
1102.950000,8.333333,2.113676
1103.000000,8.333333,2.113676
1103.050000,8.333333,2.113676
1103.100000,8.333333,2.113676
1103.150000,8.333333,2.113676
1103.200000,8.333333,2.113676
1103.250000,8.333333,2.113676
1103.300000,8.333333,2.113676
1103.350000,8.333333,2.113676
1103.400000,8.333333,2.113676
1103.450000,8.333333,2.113676
1103.500000,8.333333,2.113676
1103.550000,8.333333,2.113676
1103.600000,8.333333,2.113676
1103.650000,8.333333,2.113676
1103.700000,8.333333,2.113676
1103.750000,8.333333,2.113676
1103.800000,8.333333,2.113676
1103.850000,8.333333,2.113676
1103.900000,8.333333,2.113676
1103.950000,8.333333,2.113676
1104.000000,8.333333,2.113676
1104.050000,8.333333,2.113676
1104.100000,8.333333,2.113676
1104.150000,8.333333,2.113676
1104.200000,8.333333,2.113676
1104.250000,8.333333,2.113676
1104.300000,8.333333,2.113676
1104.350000,8.333333,2.113676
1104.400000,8.333333,2.113676
1104.450000,8.333333,2.113676
1104.500000,8.333333,2.589122
1104.550000,8.333333,2.589122
1104.600000,8.333333,2.589122
1104.650000,8.333333,2.589122
1104.700000,8.333333,2.589122
1104.750000,8.333333,2.589122
1104.800000,8.333333,2.589122
1104.850000,8.333333,2.589122
1104.900000,8.333333,2.589122
1104.950000,8.333333,2.589122
1105.000000,8.333333,2.589122
1105.050000,8.333333,2.589122
1105.100000,8.333333,2.589122
1105.150000,8.333333,2.589122
1105.200000,8.333333,2.589122
1105.250000,8.333333,2.589122
1105.300000,8.333333,2.589122
1105.350000,8.333333,2.589122
1105.400000,8.333333,2.589122
1105.450000,8.333333,2.589122
1105.500000,8.333333,2.589122
1105.550000,8.333333,2.589122
1105.600000,8.333333,2.589122
1105.650000,8.333333,2.589122
1105.700000,8.333333,2.589122
1105.750000,8.333333,2.589122
1105.800000,8.333333,2.589122
1105.850000,8.333333,2.589122
1105.900000,8.333333,2.589122
1105.950000,8.333333,2.589122
1106.000000,8.333333,2.589122
1106.050000,8.333333,6.519874
1106.100000,8.333333,6.519874
1106.150000,8.333333,6.519874
1106.200000,8.333333,6.519874
1106.250000,8.333333,6.519874
1106.300000,8.333333,6.519874
1106.350000,8.333333,6.519874
1106.400000,8.333333,6.519874
1106.450000,8.333333,6.519874
1106.500000,8.333333,6.519874
1106.550000,8.333333,6.519874
1106.600000,8.333333,6.519874
1106.650000,8.333333,6.519874
1106.700000,8.333333,6.519874
1106.750000,8.333333,6.519874
1106.800000,8.333333,6.519874
1106.850000,8.333333,6.519874
1106.900000,8.333333,6.519874
1106.950000,8.333333,6.519874
1107.000000,8.333333,6.519874
1107.050000,8.333333,6.519874
1107.100000,8.333333,6.519874
1107.150000,8.333333,6.519874
1107.200000,8.333333,6.519874
1107.250000,8.333333,6.519874
1107.300000,8.333333,6.519874
1107.350000,8.333333,6.519874
1107.400000,8.333333,6.519874
1107.450000,8.333333,6.519874
1107.500000,8.333333,6.519874
1107.550000,8.333333,6.519874
1107.600000,8.333333,6.519874
1107.650000,8.333333,6.519874
1107.700000,8.333333,6.519874
1107.750000,8.333333,6.519874
1107.800000,8.333333,6.519874
1107.850000,8.333333,6.519874
1107.900000,8.333333,6.519874
1107.950000,8.333333,6.519874
1108.000000,8.333333,6.519874
1108.050000,8.333333,6.519874
1108.100000,8.333333,6.519874
1108.150000,8.333333,6.519874
1108.200000,8.333333,6.519874
1108.250000,8.333333,6.519874
1108.300000,8.333333,6.519874
1108.350000,8.333333,6.519874
1108.400000,8.333333,6.519874
1108.450000,8.333333,6.519874
1108.500000,8.333333,6.519874
1108.550000,8.333333,6.519874
1108.600000,8.333333,6.519874
1108.650000,8.333333,6.519874
1108.700000,8.333333,6.519874
1108.750000,8.333333,6.519874
1108.800000,8.333333,6.519874
1108.850000,8.333333,6.519874
1108.900000,8.333333,6.519874
1108.950000,8.333333,6.519874
1109.000000,8.333333,6.519874
1109.050000,8.333333,6.519874
1109.100000,8.333333,6.519874
1109.150000,8.333333,6.519874
1109.200000,8.333333,6.519874
1109.250000,8.333333,6.519874
1109.300000,8.333333,6.519874
1109.350000,8.333333,6.519874
1109.400000,8.333333,6.519874
1109.450000,8.333333,6.519874
1109.500000,8.333333,6.519874
1109.550000,8.333333,6.519874
1109.600000,8.333333,6.519874
1109.650000,8.333333,6.519874
1109.700000,8.333333,6.519874
1109.750000,8.333333,6.519874
1109.800000,8.333333,6.519874
1109.850000,8.333333,6.519874
1109.900000,8.333333,6.519874
1109.950000,8.333333,6.519874
1110.000000,8.333333,6.519874
1110.050000,8.333333,6.519874
1110.100000,8.333333,6.519874
1110.150000,8.333333,6.519874
1110.200000,8.333333,6.519874
1110.250000,8.333333,6.519874
1110.300000,8.333333,6.519874
1110.350000,8.333333,7.680101
1110.400000,8.333333,7.680101
1110.450000,8.333333,7.680101
1110.500000,8.333333,7.680101
1110.550000,8.333333,7.680101
1110.600000,8.333333,7.680101
1110.650000,8.333333,7.680101
1110.700000,8.333333,7.680101
1110.750000,8.333333,7.680101
1110.800000,8.333333,7.680101
1110.850000,8.333333,7.680101
1110.900000,8.333333,7.680101
1110.950000,8.333333,7.680101
1111.000000,8.333333,7.680101
1111.050000,8.333333,7.680101
1111.100000,8.333333,7.680101
1111.150000,8.333333,7.680101
1111.200000,8.333333,7.680101
1111.250000,8.333333,7.680101
1111.300000,8.333333,7.680101
1111.350000,8.333333,7.680101
1111.400000,8.333333,7.680101
1111.450000,8.333333,7.680101
1111.500000,8.333333,7.680101
1111.550000,8.333333,7.680101
1111.600000,8.333333,7.680101
1111.650000,8.333333,7.680101
1111.700000,8.333333,7.680101
1111.750000,8.333333,7.680101
1111.800000,8.333333,7.680101
1111.850000,8.333333,7.680101
1111.900000,8.333333,7.680101
1111.950000,8.333333,7.680101
1112.000000,8.333333,7.680101
1112.050000,8.333333,7.680101
1112.100000,8.333333,7.680101
1112.150000,8.333333,7.680101
1112.200000,8.333333,7.680101
1112.250000,8.333333,7.680101
1112.300000,8.333333,7.680101
1112.350000,8.333333,7.680101
1112.400000,8.333333,7.680101
1112.450000,8.333333,7.680101
1112.500000,8.333333,7.680101
1112.550000,8.333333,7.680101
1112.600000,8.333333,7.680101
1112.650000,8.333333,7.680101
1112.700000,8.333333,7.680101
1112.750000,8.333333,7.680101
1112.800000,8.333333,7.680101
1112.850000,8.333333,7.680101
1112.900000,8.333333,7.680101
1112.950000,8.333333,7.680101
1113.000000,8.333333,7.680101
1113.050000,8.333333,7.680101
1113.100000,8.333333,7.680101
1113.150000,8.333333,7.680101
1113.200000,8.333333,7.680101
1113.250000,8.333333,7.680101
1113.300000,8.333333,7.680101
1113.350000,8.333333,7.680101
1113.400000,8.333333,7.680101
1113.450000,8.333333,7.680101
1113.500000,8.333333,7.680101
1113.550000,8.333333,7.680101
1113.600000,8.333333,7.680101
1113.650000,8.333333,7.680101
1113.700000,8.333333,7.680101
1113.750000,8.333333,7.680101
1113.800000,8.333333,7.680101
1113.850000,8.333333,7.265631
1113.900000,8.333333,7.265631
1113.950000,8.333333,7.265631
1114.000000,8.333333,7.265631
1114.050000,8.333333,7.265631
1114.100000,8.333333,7.265631
1114.150000,8.333333,7.265631
1114.200000,8.333333,7.265631
1114.250000,8.333333,7.265631
1114.300000,8.333333,7.265631
1114.350000,8.333333,7.265631
1114.400000,8.333333,7.265631
1114.450000,8.333333,7.265631
1114.500000,8.333333,7.265631
1114.550000,8.333333,7.265631
1114.600000,8.333333,7.265631
1114.650000,8.333333,7.265631
1114.700000,8.333333,7.265631
1114.750000,8.333333,7.265631
1114.800000,8.333333,7.265631
1114.850000,8.333333,7.265631
1114.900000,8.333333,7.265631
1114.950000,8.333333,7.265631
1115.000000,8.333333,7.265631
1115.050000,8.333333,7.265631
1115.100000,8.333333,7.265631
1115.150000,8.333333,7.265631
1115.200000,8.333333,7.265631
1115.250000,8.333333,7.265631
1115.300000,8.333333,7.265631
1115.350000,8.333333,7.265631
1115.400000,8.333333,7.265631
1115.450000,8.333333,7.265631
1115.500000,8.333333,7.265631
1115.550000,8.333333,7.265631
1115.600000,8.333333,7.265631
1115.650000,8.333333,7.265631
1115.700000,8.333333,7.265631
1115.750000,8.333333,7.265631
1115.800000,8.333333,7.265631
1115.850000,8.333333,7.265631
1115.900000,8.333333,7.265631
1115.950000,8.333333,7.265631
1116.000000,8.333333,7.265631
1116.050000,8.333333,7.265631
1116.100000,8.333333,7.265631
1116.150000,8.333333,7.265631
1116.200000,8.333333,7.265631
1116.250000,8.333333,7.265631
1116.300000,8.333333,7.265631
1116.350000,8.333333,7.265631
1116.400000,8.333333,7.265631
1116.450000,8.333333,7.265631
1116.500000,8.333333,7.265631
1116.550000,8.333333,7.265631
1116.600000,8.333333,7.265631
1116.650000,8.333333,7.265631
1116.700000,8.333333,7.265631
1116.750000,8.333333,7.265631
1116.800000,8.333333,7.265631
1116.850000,8.333333,7.265631
1116.900000,8.333333,7.265631
1116.950000,8.333333,7.265631
1117.000000,8.333333,7.265631
1117.050000,8.333333,7.265631
1117.100000,8.333333,7.265631
1117.150000,8.333333,7.265631
1117.200000,8.333333,7.265631
1117.250000,8.333333,7.265631
1117.300000,8.333333,7.265631
1117.350000,8.333333,7.265631
1117.400000,8.333333,7.265631
1117.450000,8.333333,7.265631
1117.500000,8.333333,7.265631
1117.550000,8.333333,7.265631
1117.600000,8.333333,7.265631
1117.650000,8.333333,7.265631
1117.700000,8.333333,7.265631
1117.750000,8.333333,7.265631
1117.800000,8.333333,7.265631
1117.850000,8.333333,7.265631
1117.900000,8.333333,7.265631
1117.950000,8.333333,7.265631
1118.000000,8.333333,7.265631
1118.050000,8.333333,7.265631
1118.100000,8.333333,7.265631
1118.150000,8.333333,7.265631
1118.200000,8.333333,7.265631
1118.250000,8.333333,7.265631
1118.300000,8.333333,7.265631
1118.350000,8.333333,7.265631
1118.400000,8.333333,0.352176
1118.450000,8.333333,0.352176
1118.500000,8.333333,0.352176
1118.550000,8.333333,0.352176
1118.600000,8.333333,0.352176
1118.650000,8.333333,0.352176
1118.700000,8.333333,0.352176
1118.750000,8.333333,0.352176
1118.800000,8.333333,0.352176
1118.850000,8.333333,0.352176
1118.900000,8.333333,0.352176
1118.950000,8.333333,0.352176
1119.000000,8.333333,0.352176
1119.050000,8.333333,0.352176
1119.100000,8.333333,0.352176
1119.150000,8.333333,0.352176
1119.200000,8.333333,0.352176
1119.250000,8.333333,0.352176
1119.300000,8.333333,0.352176
1119.350000,8.333333,0.352176
1119.400000,8.333333,0.352176
1119.450000,8.333333,0.352176
1119.500000,8.333333,0.352176
1119.550000,8.333333,-6.917310
1119.600000,8.423333,-6.917310
1119.650000,8.513333,-6.917310
1119.700000,8.603333,-6.917310
1119.750000,8.693333,-6.917310
1119.800000,8.783333,-6.917310
1119.850000,8.873333,-6.917310
1119.900000,8.963333,-6.917310
1119.950000,9.053333,-6.917310
1120.000000,9.100667,-6.917310
1120.050000,9.145633,-6.917310
1120.100000,9.188352,-6.917310
1120.150000,9.228934,-6.917310
1120.200000,9.267487,-6.917310
1120.250000,9.304113,-6.917310
1120.300000,9.338907,-6.917310
1120.350000,9.371962,-6.917310
1120.400000,9.403364,-6.917310
1120.450000,9.433196,-6.917310
1120.500000,9.461536,-6.917310
1120.550000,9.488459,-6.917310
1120.600000,9.514036,-6.917310
1120.650000,9.538334,-6.917310
1120.700000,9.561418,-6.917310
1120.750000,9.583347,-6.917310
1120.800000,9.604179,-6.917310
1120.850000,9.623970,-6.917310
1120.900000,9.642772,-6.917310
1120.950000,9.660633,-6.917310
1121.000000,9.677602,-6.917310
1121.050000,9.693722,-6.917310
1121.100000,9.709035,-6.917310
1121.150000,9.723584,-6.917310
1121.200000,9.737405,-6.917310
1121.250000,9.750534,-6.917310
1121.300000,9.763008,-6.917310
1121.350000,9.774857,-6.917310
1121.400000,9.786114,-6.917310
1121.450000,9.796809,-6.917310
1121.500000,9.806968,-6.917310
1121.550000,9.816620,-6.917310
1121.600000,9.825789,-6.917310
1121.650000,9.834499,-6.917310
1121.700000,9.842774,-6.917310
1121.750000,9.850636,-6.917310
1121.800000,9.858104,-6.917310
1121.850000,9.865199,-6.917310
1121.900000,9.871939,-6.917310
1121.950000,9.878342,-6.917310
1122.000000,9.884425,-6.917310
1122.050000,9.890203,-4.755278
1122.100000,9.895693,-4.755278
1122.150000,9.900909,-4.755278
1122.200000,9.905863,-4.755278
1122.250000,9.910570,-4.755278
1122.300000,9.915042,-4.755278
1122.350000,9.919289,-4.755278
1122.400000,9.923325,-4.755278
1122.450000,9.927159,-4.755278
1122.500000,9.930801,-4.755278
1122.550000,9.934261,-4.755278
