# drive_cycle recorded 2026-08-19 17:28:22
# vehicle_id=205019
# dt=0.05
# rows=7888
# duration_s=394.3500000000554
# status=arrived
# route_node_count=183
# route_distance_m=3287.605793906265
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=105
# route_candidate_index=105
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=4905772616
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7948888
# end_lon=9.2218017
# end_location=OSM node 4905772616
time_s,v_mps,grade_deg
317.750000,8.333333,-1.123860
317.800000,8.333333,-1.123860
317.850000,8.333333,-1.123860
317.900000,8.333333,-1.123860
317.950000,8.333333,-1.123860
318.000000,8.333333,-1.123860
318.050000,8.333333,-1.123860
318.100000,8.333333,-1.123860
318.150000,8.333333,-1.123860
318.200000,8.333333,-1.123860
318.250000,8.333333,-1.123860
318.300000,8.333333,-1.123860
318.350000,8.333333,-1.123860
318.400000,8.333333,-1.123860
318.450000,8.333333,-1.123860
318.500000,8.333333,-1.123860
318.550000,8.333333,-1.123860
318.600000,8.333333,-1.123860
318.650000,8.333333,-1.123860
318.700000,8.333333,-1.123860
318.750000,8.333333,-1.123860
318.800000,8.333333,-1.123860
318.850000,8.333333,-1.123860
318.900000,8.333333,-1.123860
318.950000,8.333333,-1.123860
319.000000,8.333333,-1.123860
319.050000,8.333333,-1.123860
319.100000,8.333333,-1.123860
319.150000,8.333333,-1.123860
319.200000,8.333333,-1.123860
319.250000,8.333333,-1.123860
319.300000,8.333333,-1.123860
319.350000,8.333333,-1.123860
319.400000,8.333333,-1.123860
319.450000,8.333333,-1.123860
319.500000,8.333333,-1.123860
319.550000,8.333333,-1.123860
319.600000,8.333333,-1.123860
319.650000,8.333333,-1.123860
319.700000,8.333333,-1.123860
319.750000,8.333333,-1.123860
319.800000,8.333333,-1.123860
319.850000,8.333333,-1.123860
319.900000,8.333333,-1.123860
319.950000,8.333333,-1.123860
320.000000,8.333333,-1.123860
320.050000,8.333333,3.098522
320.100000,8.333333,3.098522
320.150000,8.333333,3.098522
320.200000,8.333333,3.098522
320.250000,8.333333,3.098522
320.300000,8.333333,3.098522
320.350000,8.333333,3.098522
320.400000,8.333333,3.098522
320.450000,8.333333,3.098522
320.500000,8.333333,3.098522
320.550000,8.333333,3.098522
320.600000,8.333333,3.098522
320.650000,8.333333,3.098522
320.700000,8.333333,3.098522
320.750000,8.333333,3.098522
320.800000,8.333333,3.098522
320.850000,8.333333,3.098522
320.900000,8.333333,3.098522
320.950000,8.333333,3.098522
321.000000,8.333333,3.098522
321.050000,8.333333,3.098522
321.100000,8.333333,3.098522
321.150000,8.333333,3.098522
321.200000,8.333333,3.098522
321.250000,8.333333,3.098522
321.300000,8.333333,3.098522
321.350000,8.333333,3.098522
321.400000,8.333333,3.098522
321.450000,8.333333,3.098522
321.500000,8.333333,3.098522
321.550000,8.333333,3.098522
321.600000,8.333333,3.098522
321.650000,8.333333,3.098522
321.700000,8.333333,3.098522
321.750000,8.333333,3.098522
321.800000,8.333333,3.098522
321.850000,8.333333,3.098522
321.900000,8.333333,3.098522
321.950000,8.333333,3.098522
322.000000,8.333333,3.098522
322.050000,8.333333,3.098522
322.100000,8.333333,3.098522
322.150000,8.333333,3.098522
322.200000,8.333333,3.098522
322.250000,8.333333,3.098522
322.300000,8.333333,3.098522
322.350000,8.333333,3.098522
322.400000,8.333333,3.098522
322.450000,8.333333,3.098522
322.500000,8.333333,3.098522
322.550000,8.333333,3.098522
322.600000,8.333333,3.098522
322.650000,8.333333,3.098522
322.700000,8.333333,3.098522
322.750000,8.333333,3.098522
322.800000,8.333333,3.098522
322.850000,8.333333,3.098522
322.900000,8.333333,3.098522
322.950000,8.333333,3.098522
323.000000,8.333333,3.098522
323.050000,8.333333,3.098522
323.100000,8.333333,3.098522
323.150000,8.333333,3.098522
323.200000,8.333333,3.098522
323.250000,8.333333,3.098522
323.300000,8.333333,3.098522
323.350000,8.333333,3.098522
323.400000,8.333333,3.098522
323.450000,8.333333,3.098522
323.500000,8.333333,3.098522
323.550000,8.333333,3.098522
323.600000,8.333333,3.098522
323.650000,8.333333,3.098522
323.700000,8.333333,3.098522
323.750000,8.333333,3.098522
323.800000,8.333333,3.098522
323.850000,8.333333,3.098522
323.900000,8.333333,3.098522
323.950000,8.333333,3.098522
324.000000,8.333333,3.098522
324.050000,8.333333,3.098522
324.100000,8.333333,3.098522
324.150000,8.333333,3.098522
324.200000,8.333333,3.098522
324.250000,8.333333,3.098522
324.300000,8.333333,3.098522
324.350000,8.333333,3.098522
324.400000,8.333333,3.098522
324.450000,8.333333,3.098522
324.500000,8.333333,3.098522
324.550000,8.333333,3.098522
324.600000,8.333333,3.098522
324.650000,8.333333,3.098522
324.700000,8.333333,3.098522
324.750000,8.333333,3.098522
324.800000,8.333333,3.098522
324.850000,8.333333,3.098522
324.900000,8.333333,3.098522
324.950000,8.333333,3.098522
325.000000,8.333333,3.098522
325.050000,8.333333,3.098522
325.100000,8.333333,3.098522
325.150000,8.333333,3.098522
325.200000,8.333333,1.503417
325.250000,8.333333,0.744673
325.300000,8.423333,0.744673
325.350000,8.513333,0.744673
325.400000,8.603333,0.744673
325.450000,8.693333,0.744673
325.500000,8.783333,0.744673
325.550000,8.873333,0.744673
325.600000,8.963333,0.744673
325.650000,9.053333,0.744673
325.700000,9.143333,0.744673
325.750000,9.233333,0.744673
325.800000,9.323333,0.744673
325.850000,9.413333,0.744673
325.900000,9.503333,0.744673
325.950000,9.593333,0.744673
326.000000,9.683333,0.744673
326.050000,9.773333,0.744673
326.100000,9.863333,0.744673
326.150000,9.953333,0.744673
326.200000,10.043333,0.744673
326.250000,10.133333,0.744673
326.300000,10.223333,0.744673
326.350000,10.313333,0.744673
326.400000,10.403333,0.744673
326.450000,10.493333,0.744673
326.500000,10.583333,0.000000
326.550000,10.673333,0.000000
326.600000,10.763333,0.000000
326.650000,10.853333,0.000000
326.700000,10.943333,0.000000
326.750000,11.033333,0.000000
326.800000,11.123333,0.000000
326.850000,11.213333,0.000000
326.900000,11.303333,0.000000
326.950000,11.393333,0.000000
327.000000,11.483333,0.000000
327.050000,11.573333,0.000000
327.100000,11.663333,0.000000
327.150000,11.753333,0.000000
327.200000,11.843333,0.000000
327.250000,11.933333,0.000000
327.300000,12.023333,0.000000
327.350000,12.113333,0.000000
327.400000,12.203333,0.000000
327.450000,12.293333,0.000000
327.500000,12.383333,0.000000
327.550000,12.473333,0.000000
327.600000,12.563333,0.000000
327.650000,12.653333,0.000000
327.700000,12.743333,0.000000
327.750000,12.833333,0.000000
327.800000,12.923333,0.000000
327.850000,12.971611,0.000000
327.900000,13.017475,0.000000
327.950000,13.061046,0.000000
328.000000,13.102438,0.000000
328.050000,13.141760,0.000000
328.100000,13.179117,0.000000
328.150000,13.214605,0.000000
328.200000,13.248320,0.000000
328.250000,13.280348,0.000000
328.300000,13.310775,0.000000
328.350000,13.339681,0.000000
328.400000,13.367141,0.000000
328.450000,13.393229,0.000000
328.500000,13.418012,0.000000
328.550000,13.441555,0.000000
328.600000,13.463922,0.000000
328.650000,13.485170,0.000000
328.700000,13.505356,0.000000
328.750000,13.524533,0.000000
328.800000,13.542751,0.000000
328.850000,13.560058,0.000000
328.900000,13.576499,0.000000
328.950000,13.592119,0.000000
329.000000,13.606957,0.000000
329.050000,13.621054,0.000000
329.100000,13.634446,0.000000
329.150000,13.647168,0.000000
329.200000,13.659254,0.000000
329.250000,13.670736,0.000000
329.300000,13.681643,0.000000
329.350000,13.692006,0.000000
329.400000,13.701850,0.000000
329.450000,13.711202,0.000000
329.500000,13.720086,0.000000
329.550000,13.728526,0.000000
329.600000,13.736544,0.000000
329.650000,13.744162,0.000000
329.700000,13.751398,0.000000
329.750000,13.758272,0.000000
329.800000,13.764803,0.000000
329.850000,13.771008,0.000000
329.900000,13.776902,0.000000
329.950000,13.782501,0.000000
330.000000,13.787820,0.000000
330.050000,13.792874,0.000000
330.100000,13.797675,-0.000000
330.150000,13.802235,-0.000000
330.200000,13.806568,-0.000000
330.250000,13.810684,-0.000000
330.300000,13.814594,-0.000000
330.350000,13.818309,-0.000000
330.400000,13.821838,-0.000000
330.450000,13.825191,-0.000000
330.500000,13.828375,-0.000000
330.550000,13.831401,-0.000000
330.600000,13.834275,-0.000000
330.650000,13.837006,-0.000000
330.700000,13.839600,-0.000000
330.750000,13.842065,-0.000000
330.800000,13.844406,-0.000000
330.850000,13.846630,-0.000000
330.900000,13.848743,-0.000000
330.950000,13.850750,-0.000000
331.000000,13.852657,-0.000000
331.050000,13.854469,-0.000000
331.100000,13.856190,-0.000000
331.150000,13.857825,-0.000000
331.200000,13.859378,-0.000000
331.250000,13.860854,-0.000000
331.300000,13.862255,-0.000000
331.350000,13.863587,-0.000000
331.400000,13.864852,-0.000000
331.450000,13.866054,-0.000000
331.500000,13.867196,-0.000000
331.550000,13.868280,-0.000000
331.600000,13.869311,-0.000000
331.650000,13.870290,-0.000000
331.700000,13.871220,-0.000000
331.750000,13.872103,-0.000000
331.800000,13.872942,-0.000000
331.850000,13.873740,-0.000000
331.900000,13.874497,-0.000000
331.950000,13.875217,-0.000000
332.000000,13.875900,-0.000000
332.050000,13.876550,-0.000000
332.100000,13.877167,-0.000000
332.150000,13.877753,-0.000000
332.200000,13.878310,-0.000000
332.250000,13.878839,-0.000000
332.300000,13.879341,-0.000000
332.350000,13.879819,-0.000000
332.400000,13.880272,-0.000000
332.450000,13.880703,-0.000000
332.500000,13.881112,-0.000000
332.550000,13.881501,-0.000000
332.600000,13.881870,-0.000000
332.650000,13.882221,-0.000000
332.700000,13.882555,-0.000000
332.750000,13.882871,-0.000000
332.800000,13.883172,-0.000000
332.850000,13.883458,-0.000000
332.900000,13.883730,-0.000000
332.950000,13.883988,-0.000000
333.000000,13.884233,-0.000000
333.050000,13.884465,-0.000000
333.100000,13.884687,-0.000000
333.150000,13.884897,-0.000000
333.200000,13.885096,-0.000000
333.250000,13.885286,-0.000000
333.300000,13.885466,-0.000000
333.350000,13.885637,-0.000000
333.400000,13.885800,-0.000000
333.450000,13.885954,-0.000000
333.500000,13.886101,-0.000000
333.550000,13.886240,-0.000000
333.600000,13.886373,-0.000000
333.650000,13.886499,-0.000000
333.700000,13.886618,-0.000000
333.750000,13.886732,-0.000000
333.800000,13.886840,-0.000000
333.850000,13.886942,-0.000000
333.900000,13.887039,-0.000000
333.950000,13.887132,-0.000000
334.000000,13.887220,-0.000000
334.050000,13.887303,-0.000000
334.100000,13.887382,-0.000000
334.150000,13.887458,-0.000000
334.200000,13.887529,-0.000000
334.250000,13.887597,-0.000000
334.300000,13.887662,0.245667
334.350000,13.887723,0.245667
334.400000,13.887782,0.245667
334.450000,13.887837,0.245667
334.500000,13.887889,0.245667
334.550000,13.887939,0.245667
334.600000,13.887987,0.245667
334.650000,13.888032,0.245667
334.700000,13.888075,0.245667
334.750000,13.888116,0.245667
334.800000,13.888154,0.245667
334.850000,13.888191,0.245667
334.900000,13.888226,0.245667
334.950000,13.888259,0.245667
335.000000,13.888291,0.684280
335.050000,13.888320,0.684280
335.100000,13.888349,0.684280
335.150000,13.888376,0.684280
335.200000,13.888402,0.684280
335.250000,13.888426,0.684280
335.300000,13.888449,0.684280
335.350000,13.888471,0.684280
335.400000,13.888492,0.684280
335.450000,13.888512,0.684280
335.500000,13.888531,0.684280
335.550000,13.888549,0.684280
335.600000,13.888566,0.684280
335.650000,13.888582,0.684280
335.700000,13.888597,0.684280
335.750000,13.888612,0.684280
335.800000,13.888626,0.684280
335.850000,13.888639,0.684280
335.900000,13.888651,0.684280
335.950000,13.888663,0.684280
336.000000,13.888674,0.684280
336.050000,13.888685,0.684280
336.100000,13.888695,0.684280
336.150000,13.888705,0.684280
336.200000,13.888714,0.684280
336.250000,13.888723,0.684280
336.300000,13.888731,0.684280
336.350000,13.888739,0.684280
336.400000,13.888747,0.982883
336.450000,13.888754,0.982883
336.500000,13.888760,0.982883
336.550000,13.888767,0.982883
336.600000,13.888773,0.982883
336.650000,13.888779,0.982883
336.700000,13.888784,0.982883
336.750000,13.888790,0.982883
336.800000,13.888794,1.196703
336.850000,13.888799,1.196703
336.900000,13.888804,1.196703
336.950000,13.888808,1.196703
337.000000,13.888812,1.196703
337.050000,13.888816,1.196703
337.100000,13.888819,1.196703
337.150000,13.888823,1.196703
337.200000,13.888826,1.196703
337.250000,13.888829,1.196703
337.300000,13.888832,1.196703
337.350000,13.888835,1.196703
337.400000,13.888838,1.196703
337.450000,13.888840,1.196703
337.500000,13.888843,1.196703
337.550000,13.888845,1.196703
337.600000,13.888847,1.279578
337.650000,13.888849,1.279578
337.700000,13.888851,1.279578
337.750000,13.888853,1.279578
337.800000,13.888855,1.279578
337.850000,13.888857,1.279578
337.900000,13.888858,1.279578
337.950000,13.888860,1.279578
338.000000,13.888861,0.796467
338.050000,13.888863,0.796467
338.100000,13.888864,0.796467
338.150000,13.888865,0.796467
338.200000,13.888866,0.796467
338.250000,13.888868,0.796467
338.300000,13.888869,0.796467
338.350000,13.888870,0.796467
338.400000,13.888871,0.796467
338.450000,13.888872,0.796467
338.500000,13.888872,0.796467
338.550000,13.888873,0.796467
338.600000,13.888874,0.796467
338.650000,13.888875,0.796467
338.700000,13.888875,0.796467
338.750000,13.888876,0.796467
338.800000,13.888877,0.796467
338.850000,13.888877,0.796467
338.900000,13.888878,0.796467
338.950000,13.888878,0.796467
339.000000,13.888879,-1.158817
339.050000,13.888880,-1.158817
339.100000,13.888880,-1.158817
339.150000,13.888880,-1.158817
339.200000,13.888881,-1.158817
339.250000,13.888881,-1.158817
339.300000,13.888882,-1.158817
339.350000,13.888882,-1.158817
339.400000,13.888882,-1.158817
339.450000,13.888883,-1.158817
339.500000,13.888883,-1.158817
339.550000,13.888883,-1.158817
339.600000,13.888884,-1.158817
339.650000,13.888884,-1.158817
339.700000,13.888884,-1.158817
339.750000,13.888884,-1.158817
339.800000,13.888885,-1.158817
339.850000,13.888885,-1.158817
339.900000,13.888885,-1.158817
339.950000,13.888885,-1.158817
340.000000,13.888885,-1.158817
340.050000,13.888886,-1.158817
340.100000,13.888886,-1.158817
340.150000,13.888886,-1.158817
340.200000,13.888886,-1.158817
340.250000,13.888886,-1.158817
340.300000,13.888886,-1.158817
340.350000,13.888886,-1.158817
340.400000,13.888887,-1.158817
340.450000,13.888887,-1.158817
340.500000,13.888887,-1.158817
340.550000,13.888887,-1.158817
340.600000,13.888887,-1.158817
340.650000,13.888887,-1.158817
340.700000,13.888887,-1.158817
340.750000,13.888887,-1.158817
340.800000,13.888887,-1.158817
340.850000,13.888887,-1.158817
340.900000,13.888887,-1.158817
340.950000,13.888888,-1.158817
341.000000,13.888888,-1.158817
341.050000,13.888888,-1.158817
341.100000,13.888888,-1.158817
341.150000,13.888888,-1.158817
341.200000,13.888888,-1.158817
341.250000,13.888888,-1.158817
341.300000,13.888888,-1.158817
341.350000,13.888888,-1.158817
341.400000,13.888888,-1.158817
341.450000,13.888888,-1.158817
341.500000,13.888888,-1.158817
341.550000,13.888888,-1.158817
341.600000,13.888888,-1.158817
341.650000,13.888888,-1.158817
341.700000,13.888888,-1.158817
341.750000,13.888888,-1.158817
341.800000,13.888888,-1.158817
341.850000,13.888888,-1.158817
341.900000,13.888888,-1.158817
341.950000,13.888888,-1.158817
342.000000,13.888888,-1.158817
342.050000,13.888888,-1.158817
342.100000,13.888888,-1.158817
342.150000,13.888888,-1.158817
342.200000,13.888889,-1.158817
342.250000,13.888889,-1.158817
342.300000,13.888889,-0.985420
342.350000,13.888889,-0.985420
342.400000,13.888889,-0.985420
342.450000,13.888889,-0.985420
342.500000,13.888889,-0.985420
342.550000,13.888889,-0.985420
342.600000,13.888889,-0.985420
342.650000,13.888889,-0.985420
342.700000,13.888889,-1.023481
342.750000,13.888889,-1.023481
342.800000,13.888889,-1.023481
342.850000,13.888889,-1.023481
342.900000,13.888889,-1.105156
342.950000,13.888889,-1.105156
343.000000,13.888889,-1.105156
343.050000,13.888889,-1.105156
343.100000,13.888889,-1.255268
343.150000,13.888889,-1.255268
343.200000,13.888889,-1.255268
343.250000,13.888889,-1.255268
343.300000,13.888889,-1.255268
343.350000,13.888889,-1.255268
343.400000,13.888889,-1.255268
343.450000,13.888889,-1.255268
343.500000,13.888889,-1.255268
343.550000,13.888889,-1.260329
343.600000,13.888889,-1.260329
343.650000,13.888889,-1.260329
343.700000,13.888889,-1.260329
343.750000,13.888889,-1.260329
343.800000,13.888889,-1.260329
343.850000,13.888889,-1.260329
343.900000,13.888889,-1.260329
343.950000,13.888889,-1.260329
344.000000,13.888889,-1.260329
344.050000,13.888889,-1.260329
344.100000,13.888889,-1.260329
344.150000,13.888889,-1.260329
344.200000,13.888889,-0.722467
344.250000,13.763889,-0.722467
344.300000,13.638889,-0.722467
344.350000,13.513889,-0.722467
344.400000,13.388889,-0.722467
344.450000,13.263889,-0.722467
344.500000,13.138889,-0.722467
344.550000,13.013889,-0.722467
344.600000,12.888889,-0.722467
344.650000,12.763889,-0.722467
344.700000,12.638889,-0.722467
344.750000,12.513889,-0.722467
344.800000,12.388889,-0.722467
344.850000,12.263889,-0.722467
344.900000,12.138889,-0.722467
344.950000,12.013889,-0.722467
345.000000,11.888889,-0.722467
345.050000,11.763889,-0.722467
345.100000,11.638889,-0.722467
345.150000,11.513889,-0.722467
345.200000,11.388889,-0.722467
345.250000,11.263889,-0.722467
345.300000,10.963889,-0.722467
345.350000,10.663889,-0.722467
345.400000,0.000000,-0.722467
345.450000,0.000000,-0.722467
345.500000,0.000000,-0.722467
345.550000,0.000000,-0.722467
345.600000,0.000000,-0.722467
345.650000,0.000000,-0.722467
345.700000,0.000000,-0.722467
345.750000,0.000000,-0.722467
345.800000,0.090000,-0.722467
345.850000,0.180000,-0.722467
345.900000,0.270000,-0.722467
345.950000,0.360000,-0.722467
346.000000,0.450000,-0.722467
346.050000,0.540000,-0.722467
346.100000,0.630000,0.606840
346.150000,0.720000,0.606840
346.200000,0.810000,0.606840
346.250000,0.900000,0.606840
346.300000,0.990000,0.606840
346.350000,1.080000,0.606840
346.400000,1.170000,0.606840
346.450000,1.260000,0.606840
346.500000,1.350000,0.606840
346.550000,1.440000,0.606840
346.600000,1.530000,0.606840
346.650000,1.620000,0.606840
346.700000,1.710000,0.606840
346.750000,1.800000,0.606840
346.800000,1.890000,0.606840
346.850000,1.980000,0.606840
346.900000,2.070000,0.606840
346.950000,2.160000,0.606840
347.000000,2.250000,0.606840
347.050000,2.340000,0.606840
347.100000,2.430000,0.606840
347.150000,2.520000,0.606840
347.200000,2.610000,0.606840
347.250000,2.700000,0.606840
347.300000,2.790000,0.606840
347.350000,2.880000,0.606840
347.400000,2.970000,0.606840
347.450000,3.060000,0.606840
347.500000,3.150000,0.606840
347.550000,3.240000,0.993953
347.600000,3.330000,0.993953
347.650000,3.420000,0.993953
347.700000,3.510000,0.993953
347.750000,3.600000,0.993953
347.800000,3.690000,0.993953
347.850000,3.780000,0.993953
347.900000,3.870000,0.993953
347.950000,3.960000,0.993953
348.000000,4.050000,0.993953
348.050000,4.140000,0.993953
348.100000,4.230000,0.993953
348.150000,4.320000,0.993953
348.200000,4.410000,0.993953
348.250000,4.500000,0.993953
348.300000,4.590000,0.993953
348.350000,4.680000,2.246700
348.400000,4.770000,2.246700
348.450000,4.860000,2.246700
348.500000,4.950000,2.246700
348.550000,5.040000,2.246700
348.600000,5.130000,2.246700
348.650000,5.220000,2.246700
348.700000,5.310000,2.246700
348.750000,5.400000,2.246700
348.800000,5.490000,2.246700
348.850000,5.580000,2.246700
348.900000,5.670000,2.246700
348.950000,5.760000,2.246700
349.000000,5.850000,2.246700
349.050000,5.940000,2.246700
349.100000,6.030000,2.246700
349.150000,6.120000,2.246700
349.200000,6.210000,2.246700
349.250000,6.300000,2.246700
349.300000,6.390000,2.246700
349.350000,6.480000,2.246700
349.400000,6.570000,2.246700
349.450000,6.660000,2.246700
349.500000,6.750000,2.246700
349.550000,6.840000,2.246700
349.600000,6.930000,2.246700
349.650000,7.020000,2.246700
349.700000,7.110000,2.246700
349.750000,7.200000,2.246700
349.800000,7.290000,2.246700
349.850000,7.380000,2.246700
349.900000,7.470000,2.246700
349.950000,7.560000,2.246700
350.000000,7.650000,2.246700
350.050000,7.740000,2.246700
350.100000,7.830000,2.246700
350.150000,7.920000,2.246700
350.200000,8.010000,2.246700
350.250000,8.100000,2.246700
350.300000,8.190000,2.246700
350.350000,8.280000,2.246700
350.400000,8.370000,2.246700
350.450000,8.460000,2.246700
350.500000,8.550000,2.246700
350.550000,8.640000,2.348998
350.600000,8.515000,2.348998
350.650000,8.390000,2.348998
350.700000,8.265000,2.348998
350.750000,8.140000,2.348998
350.800000,8.015000,2.348998
350.850000,7.890000,2.348998
350.900000,7.765000,2.348998
350.950000,7.640000,2.348998
351.000000,7.515000,2.348998
351.050000,7.390000,2.348998
351.100000,7.265000,2.348998
351.150000,7.140000,2.348998
351.200000,7.015000,2.348998
351.250000,6.890000,2.348998
351.300000,6.765000,2.348998
351.350000,6.640000,2.348998
351.400000,6.515000,2.348998
351.450000,6.390000,2.348998
351.500000,6.265000,2.348998
351.550000,6.140000,2.348998
351.600000,6.015000,2.348998
351.650000,5.890000,2.348998
351.700000,5.765000,2.348998
351.750000,5.640000,2.348998
351.800000,5.515000,2.348998
351.850000,5.390000,2.348998
351.900000,5.265000,2.348998
351.950000,5.140000,2.348998
352.000000,5.015000,2.348998
352.050000,4.890000,2.348998
352.100000,4.765000,2.348998
352.150000,4.640000,2.348998
352.200000,4.515000,2.348998
352.250000,4.390000,2.348998
352.300000,4.265000,2.348998
352.350000,4.140000,2.348998
352.400000,4.015000,2.348998
352.450000,3.890000,2.348998
352.500000,3.765000,2.348998
352.550000,3.640000,2.348998
352.600000,3.515000,2.348998
352.650000,3.390000,2.348998
352.700000,3.265000,2.348998
352.750000,3.140000,2.348998
352.800000,3.015000,2.348998
352.850000,2.890000,2.348998
352.900000,2.765000,2.348998
352.950000,2.640000,2.348998
353.000000,2.340000,2.348998
353.050000,2.040000,2.348998
353.100000,1.740000,2.348998
353.150000,1.440000,2.348998
353.200000,1.140000,2.348998
353.250000,0.840000,2.348998
353.300000,0.540000,2.348998
353.350000,0.240000,2.348998
353.400000,0.000000,2.348998
353.450000,0.000000,2.348998
353.500000,0.000000,2.348998
353.550000,0.000000,2.348998
353.600000,0.000000,2.348998
353.650000,0.000000,2.348998
353.700000,0.000000,2.348998
353.750000,0.000000,2.348998
353.800000,0.000000,2.348998
353.850000,0.000000,2.348998
353.900000,0.000000,2.348998
353.950000,0.000000,2.348998
354.000000,0.000000,2.348998
354.050000,0.000000,2.348998
354.100000,0.000000,2.348998
354.150000,0.000000,2.348998
354.200000,0.000000,2.348998
354.250000,0.000000,2.348998
354.300000,0.000000,2.348998
354.350000,0.000000,2.348998
354.400000,0.000000,2.348998
354.450000,0.000000,2.348998
354.500000,0.000000,2.348998
354.550000,0.000000,2.348998
354.600000,0.000000,2.348998
354.650000,0.000000,2.348998
354.700000,0.000000,2.348998
354.750000,0.000000,2.348998
354.800000,0.000000,2.348998
354.850000,0.000000,2.348998
354.900000,0.000000,2.348998
354.950000,0.000000,2.348998
355.000000,0.000000,2.348998
355.050000,0.000000,2.348998
355.100000,0.000000,2.348998
355.150000,0.000000,2.348998
355.200000,0.000000,2.348998
355.250000,0.000000,2.348998
355.300000,0.000000,2.348998
355.350000,0.000000,2.348998
355.400000,0.000000,2.348998
355.450000,0.000000,2.348998
355.500000,0.000000,2.348998
355.550000,0.000000,2.348998
355.600000,0.000000,2.348998
355.650000,0.000000,2.348998
355.700000,0.000000,2.348998
355.750000,0.000000,2.348998
355.800000,0.000000,2.348998
355.850000,0.000000,2.348998
355.900000,0.000000,2.348998
355.950000,0.000000,2.348998
356.000000,0.000000,2.348998
356.050000,0.000000,2.348998
356.100000,0.000000,2.348998
356.150000,0.000000,2.348998
356.200000,0.000000,2.348998
356.250000,0.000000,2.348998
356.300000,0.000000,2.348998
356.350000,0.000000,2.348998
356.400000,0.000000,2.348998
356.450000,0.000000,2.348998
356.500000,0.000000,2.348998
356.550000,0.000000,2.348998
356.600000,0.000000,2.348998
356.650000,0.000000,2.348998
356.700000,0.000000,2.348998
356.750000,0.000000,2.348998
356.800000,0.000000,2.348998
356.850000,0.000000,2.348998
356.900000,0.000000,2.348998
356.950000,0.000000,2.348998
357.000000,0.000000,2.348998
357.050000,0.000000,2.348998
357.100000,0.000000,2.348998
357.150000,0.000000,2.348998
357.200000,0.000000,2.348998
357.250000,0.000000,2.348998
357.300000,0.000000,2.348998
357.350000,0.000000,2.348998
357.400000,0.000000,2.348998
357.450000,0.000000,2.348998
357.500000,0.000000,2.348998
357.550000,0.000000,2.348998
357.600000,0.000000,2.348998
357.650000,0.000000,2.348998
357.700000,0.000000,2.348998
357.750000,0.000000,2.348998
357.800000,0.000000,2.348998
357.850000,0.000000,2.348998
357.900000,0.000000,2.348998
357.950000,0.000000,2.348998
358.000000,0.000000,2.348998
358.050000,0.000000,2.348998
358.100000,0.000000,2.348998
358.150000,0.000000,2.348998
358.200000,0.000000,2.348998
358.250000,0.000000,2.348998
358.300000,0.000000,2.348998
358.350000,0.000000,2.348998
358.400000,0.000000,2.348998
358.450000,0.000000,2.348998
358.500000,0.000000,2.348998
358.550000,0.000000,2.348998
358.600000,0.000000,2.348998
358.650000,0.000000,2.348998
358.700000,0.000000,2.348998
358.750000,0.000000,2.348998
358.800000,0.000000,2.348998
358.850000,0.000000,2.348998
358.900000,0.000000,2.348998
358.950000,0.000000,2.348998
359.000000,0.000000,2.348998
359.050000,0.000000,2.348998
359.100000,0.000000,2.348998
359.150000,0.000000,2.348998
359.200000,0.000000,2.348998
359.250000,0.000000,2.348998
359.300000,0.000000,2.348998
359.350000,0.000000,2.348998
359.400000,0.000000,2.348998
359.450000,0.000000,2.348998
359.500000,0.000000,2.348998
359.550000,0.000000,2.348998
359.600000,0.000000,2.348998
359.650000,0.000000,2.348998
359.700000,0.000000,2.348998
359.750000,0.000000,2.348998
359.800000,0.000000,2.348998
359.850000,0.000000,2.348998
359.900000,0.000000,2.348998
359.950000,0.000000,2.348998
360.000000,0.000000,2.348998
360.050000,0.000000,2.348998
360.100000,0.000000,2.348998
360.150000,0.000000,2.348998
360.200000,0.000000,2.348998
360.250000,0.000000,2.348998
360.300000,0.000000,2.348998
360.350000,0.000000,2.348998
360.400000,0.000000,2.348998
360.450000,0.000000,2.348998
360.500000,0.000000,2.348998
360.550000,0.000000,2.348998
360.600000,0.000000,2.348998
360.650000,0.000000,2.348998
360.700000,0.000000,2.348998
360.750000,0.000000,2.348998
360.800000,0.000000,2.348998
360.850000,0.000000,2.348998
360.900000,0.000000,2.348998
360.950000,0.000000,2.348998
361.000000,0.000000,2.348998
361.050000,0.000000,2.348998
361.100000,0.000000,2.348998
361.150000,0.000000,2.348998
361.200000,0.000000,2.348998
361.250000,0.000000,2.348998
361.300000,0.000000,2.348998
361.350000,0.000000,2.348998
361.400000,0.000000,2.348998
361.450000,0.000000,2.348998
361.500000,0.000000,2.348998
361.550000,0.000000,2.348998
361.600000,0.000000,2.348998
361.650000,0.000000,2.348998
361.700000,0.000000,2.348998
361.750000,0.000000,2.348998
361.800000,0.000000,2.348998
361.850000,0.000000,2.348998
361.900000,0.000000,2.348998
361.950000,0.000000,2.348998
362.000000,0.000000,2.348998
362.050000,0.000000,2.348998
362.100000,0.000000,2.348998
362.150000,0.000000,2.348998
362.200000,0.000000,2.348998
362.250000,0.000000,2.348998
