# drive_cycle recorded 2026-08-19 19:18:30
# vehicle_id=207999
# dt=0.05
# rows=28277
# duration_s=1413.799999999262
# status=arrived
# route_node_count=776
# route_distance_m=13757.036496019911
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=108
# route_candidate_index=108
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=1484766901
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
1019.800000,13.888889,6.794844
1019.850000,13.888889,6.794844
1019.900000,13.888889,6.794844
1019.950000,13.888889,6.794844
1020.000000,13.888889,6.794844
1020.050000,13.888889,4.566054
1020.100000,13.888889,4.566054
1020.150000,13.888889,4.566054
1020.200000,13.888889,4.566054
1020.250000,13.888889,4.566054
1020.300000,13.888889,4.566054
1020.350000,13.888889,4.566054
1020.400000,13.888889,4.566054
1020.450000,13.888889,4.566054
1020.500000,13.888889,4.566054
1020.550000,13.888889,4.566054
1020.600000,13.888889,4.566054
1020.650000,13.888889,4.566054
1020.700000,13.888889,4.566054
1020.750000,13.888889,4.566054
1020.800000,13.888889,4.566054
1020.850000,13.888889,4.566054
1020.900000,13.888889,4.566054
1020.950000,13.888889,4.566054
1021.000000,13.888889,4.566054
1021.050000,13.888889,4.566054
1021.100000,13.888889,4.566054
1021.150000,13.888889,4.566054
1021.200000,13.888889,4.566054
1021.250000,13.888889,4.566054
1021.300000,13.888889,4.566054
1021.350000,13.888889,4.566054
1021.400000,13.888889,4.566054
1021.450000,13.888889,4.566054
1021.500000,13.888889,4.566054
1021.550000,13.888889,4.566054
1021.600000,13.888889,6.043020
1021.650000,13.888889,6.043020
1021.700000,13.888889,6.043020
1021.750000,13.888889,6.043020
1021.800000,13.888889,6.043020
1021.850000,13.888889,6.043020
1021.900000,13.888889,6.043020
1021.950000,13.888889,6.043020
1022.000000,13.888889,6.043020
1022.050000,13.888889,6.043020
1022.100000,13.888889,6.043020
1022.150000,13.888889,6.043020
1022.200000,13.888889,6.043020
1022.250000,13.888889,6.043020
1022.300000,13.888889,6.043020
1022.350000,13.888889,6.043020
1022.400000,13.888889,6.043020
1022.450000,13.888889,6.043020
1022.500000,13.888889,6.043020
1022.550000,13.888889,6.043020
1022.600000,13.888889,6.043020
1022.650000,13.888889,6.043020
1022.700000,13.888889,6.043020
1022.750000,13.888889,6.043020
1022.800000,13.888889,6.043020
1022.850000,13.888889,6.043020
1022.900000,13.888889,6.043020
1022.950000,13.888889,6.043020
1023.000000,13.888889,6.915646
1023.050000,13.888889,6.915646
1023.100000,13.888889,6.915646
1023.150000,13.888889,6.915646
1023.200000,13.888889,6.915646
1023.250000,13.888889,6.915646
1023.300000,13.888889,6.915646
1023.350000,13.888889,6.915646
1023.400000,13.888889,6.915646
1023.450000,13.888889,6.915646
1023.500000,13.888889,6.915646
1023.550000,13.888889,6.915646
1023.600000,13.888889,6.915646
1023.650000,13.888889,6.915646
1023.700000,13.888889,6.915646
1023.750000,13.888889,6.915646
1023.800000,13.888889,6.915646
1023.850000,13.888889,6.915646
1023.900000,13.888889,6.915646
1023.950000,13.888889,6.915646
1024.000000,13.888889,6.915646
1024.050000,13.888889,6.915646
1024.100000,13.888889,6.525387
1024.150000,13.888889,6.525387
1024.200000,13.888889,6.525387
1024.250000,13.888889,6.525387
1024.300000,13.888889,6.525387
1024.350000,13.888889,6.525387
1024.400000,13.888889,6.525387
1024.450000,13.888889,6.525387
1024.500000,13.888889,6.525387
1024.550000,13.888889,6.525387
1024.600000,13.888889,6.525387
1024.650000,13.888889,6.525387
1024.700000,13.888889,6.525387
1024.750000,13.888889,6.525387
1024.800000,13.888889,6.525387
1024.850000,13.888889,6.525387
1024.900000,13.888889,6.525387
1024.950000,13.888889,6.525387
1025.000000,13.888889,6.525387
1025.050000,13.888889,6.525387
1025.100000,13.888889,6.525387
1025.150000,13.888889,6.525387
1025.200000,13.888889,6.525387
1025.250000,13.888889,6.151677
1025.300000,13.888889,6.151677
1025.350000,13.888889,6.151677
1025.400000,13.888889,6.151677
1025.450000,13.888889,6.151677
1025.500000,13.888889,6.151677
1025.550000,13.888889,6.151677
1025.600000,13.888889,6.151677
1025.650000,13.888889,6.151677
1025.700000,13.888889,5.437426
1025.750000,13.888889,5.437426
1025.800000,13.888889,5.437426
1025.850000,13.888889,5.437426
1025.900000,13.888889,5.437426
1025.950000,13.888889,5.437426
1026.000000,13.888889,5.437426
1026.050000,13.888889,5.437426
1026.100000,13.888889,5.437426
1026.150000,13.888889,5.437426
1026.200000,13.888889,5.437426
1026.250000,13.888889,5.437426
1026.300000,13.888889,5.437426
1026.350000,13.888889,5.437426
1026.400000,13.888889,5.437426
1026.450000,13.888889,5.437426
1026.500000,13.888889,5.437426
1026.550000,13.888889,5.437426
1026.600000,13.888889,5.437426
1026.650000,13.888889,5.437426
1026.700000,13.888889,5.437426
1026.750000,13.888889,5.437426
1026.800000,13.888889,5.437426
1026.850000,13.888889,5.437426
1026.900000,13.888889,5.437426
1026.950000,13.888889,5.437426
1027.000000,13.888889,5.437426
1027.050000,13.888889,3.316825
1027.100000,13.888889,3.316825
1027.150000,13.888889,3.316825
1027.200000,13.888889,3.316825
1027.250000,13.888889,3.316825
1027.300000,13.888889,3.316825
1027.350000,13.888889,3.316825
1027.400000,13.888889,3.316825
1027.450000,13.888889,3.316825
1027.500000,13.888889,3.316825
1027.550000,13.888889,3.316825
1027.600000,13.888889,3.316825
1027.650000,13.888889,3.316825
1027.700000,13.888889,3.316825
1027.750000,13.888889,3.316825
1027.800000,13.888889,3.316825
1027.850000,13.888889,3.316825
1027.900000,13.888889,3.316825
1027.950000,13.888889,4.155512
1028.000000,13.888889,4.155512
1028.050000,13.888889,4.155512
1028.100000,13.888889,4.155512
1028.150000,13.888889,4.155512
1028.200000,13.888889,4.155512
1028.250000,13.888889,4.155512
1028.300000,13.888889,4.155512
1028.350000,13.888889,4.155512
1028.400000,13.888889,4.155512
1028.450000,13.888889,4.155512
1028.500000,13.888889,4.155512
1028.550000,13.888889,4.155512
1028.600000,13.888889,4.155512
1028.650000,13.888889,4.155512
1028.700000,13.888889,4.155512
1028.750000,13.888889,4.155512
1028.800000,13.888889,4.155512
1028.850000,13.888889,4.155512
1028.900000,13.888889,4.155512
1028.950000,13.888889,4.155512
1029.000000,13.888889,4.155512
1029.050000,13.888889,4.155512
1029.100000,13.888889,4.155512
1029.150000,13.888889,4.155512
1029.200000,13.888889,4.155512
1029.250000,13.888889,4.155512
1029.300000,13.888889,4.155512
1029.350000,13.888889,4.155512
1029.400000,13.888889,4.155512
1029.450000,13.888889,4.155512
1029.500000,13.888889,4.155512
1029.550000,13.888889,4.155512
1029.600000,13.888889,4.155512
1029.650000,13.888889,4.155512
1029.700000,13.888889,4.155512
1029.750000,13.888889,4.155512
1029.800000,13.888889,4.155512
1029.850000,13.888889,4.155512
1029.900000,13.888889,4.155512
1029.950000,13.888889,4.155512
1030.000000,13.888889,4.155512
1030.050000,13.888889,4.155512
1030.100000,13.888889,4.155512
1030.150000,13.888889,4.155512
1030.200000,13.888889,4.155512
1030.250000,13.888889,4.155512
1030.300000,13.888889,4.155512
1030.350000,13.888889,4.155512
1030.400000,13.888889,4.155512
1030.450000,13.888889,4.155512
1030.500000,13.888889,4.155512
1030.550000,13.888889,4.155512
1030.600000,13.888889,4.155512
1030.650000,13.888889,4.155512
1030.700000,13.888889,4.155512
1030.750000,13.888889,4.155512
1030.800000,13.888889,4.155512
1030.850000,13.888889,4.155512
1030.900000,13.888889,4.155512
1030.950000,13.888889,4.155512
1031.000000,13.888889,4.469186
1031.050000,13.888889,4.469186
1031.100000,13.888889,4.469186
1031.150000,13.888889,4.469186
1031.200000,13.888889,4.469186
1031.250000,13.888889,4.469186
1031.300000,13.888889,4.469186
1031.350000,13.888889,4.469186
1031.400000,13.888889,4.469186
1031.450000,13.888889,4.469186
1031.500000,13.888889,4.469186
1031.550000,13.888889,4.469186
1031.600000,13.888889,4.469186
1031.650000,13.888889,4.469186
1031.700000,13.888889,4.469186
1031.750000,13.888889,4.469186
1031.800000,13.888889,4.469186
1031.850000,13.888889,4.469186
1031.900000,13.888889,4.469186
1031.950000,13.888889,4.469186
1032.000000,13.888889,4.469186
1032.050000,13.888889,4.469186
1032.100000,13.888889,4.469186
1032.150000,13.888889,4.469186
1032.200000,13.888889,4.469186
1032.250000,13.888889,7.276680
1032.300000,13.888889,7.276680
1032.350000,13.888889,7.276680
1032.400000,13.888889,7.276680
1032.450000,13.888889,7.276680
1032.500000,13.888889,7.276680
1032.550000,13.888889,7.276680
1032.600000,13.888889,7.276680
1032.650000,13.888889,7.276680
1032.700000,13.888889,7.276680
1032.750000,13.888889,7.276680
1032.800000,13.888889,7.276680
1032.850000,13.888889,7.276680
1032.900000,13.888889,7.276680
1032.950000,13.888889,7.276680
1033.000000,13.888889,7.276680
1033.050000,13.888889,7.276680
1033.100000,13.888889,7.276680
1033.150000,13.888889,7.276680
1033.200000,13.888889,7.276680
1033.250000,13.888889,7.276680
1033.300000,13.888889,7.276680
1033.350000,13.888889,7.276680
1033.400000,13.888889,7.276680
1033.450000,13.888889,7.276680
1033.500000,13.888889,7.276680
1033.550000,13.888889,7.276680
1033.600000,13.888889,7.276680
1033.650000,13.888889,7.276680
1033.700000,13.888889,7.276680
1033.750000,13.888889,7.276680
1033.800000,13.888889,7.276680
1033.850000,13.888889,7.276680
1033.900000,13.888889,7.276680
1033.950000,13.888889,7.276680
1034.000000,13.888889,4.999631
1034.050000,13.888889,4.999631
1034.100000,13.888889,4.999631
1034.150000,13.888889,2.983747
1034.200000,13.763889,2.983747
1034.250000,13.638889,2.983747
1034.300000,13.513889,2.983747
1034.350000,13.388889,2.983747
1034.400000,13.263889,2.983747
1034.450000,13.138889,2.983747
1034.500000,13.013889,2.983747
1034.550000,12.888889,2.983747
1034.600000,12.763889,2.983747
1034.650000,12.638889,2.983747
1034.700000,12.513889,2.983747
1034.750000,12.388889,2.983747
1034.800000,12.263889,2.983747
1034.850000,12.138889,2.983747
1034.900000,12.013889,2.983747
1034.950000,11.888889,2.983747
1035.000000,11.763889,2.983747
1035.050000,11.638889,2.983747
1035.100000,11.513889,2.983747
1035.150000,11.388889,2.983747
1035.200000,11.263889,2.983747
1035.250000,11.138889,2.983747
1035.300000,11.013889,2.983747
1035.350000,10.888889,2.983747
1035.400000,10.763889,2.983747
1035.450000,10.638889,2.983747
1035.500000,10.513889,2.983747
1035.550000,10.388889,2.983747
1035.600000,10.263889,2.983747
1035.650000,10.138889,2.983747
1035.700000,10.013889,2.983747
1035.750000,9.888889,2.983747
1035.800000,9.763889,2.983747
1035.850000,9.638889,2.983747
1035.900000,9.513889,2.983747
1035.950000,9.388889,2.983747
1036.000000,9.263889,2.983747
1036.050000,9.217361,2.983747
1036.100000,9.173160,2.983747
1036.150000,9.131168,2.983747
1036.200000,9.091277,2.983747
1036.250000,9.053379,2.983747
1036.300000,9.017377,2.983747
1036.350000,8.983175,2.983747
1036.400000,8.950683,2.983747
1036.450000,8.919815,2.983747
1036.500000,8.890491,2.983747
1036.550000,8.862633,2.983747
1036.600000,8.836168,2.983747
1036.650000,8.811027,2.983747
1036.700000,8.787142,2.983747
1036.750000,8.764452,2.983747
1036.800000,8.742896,2.983747
1036.850000,8.722418,2.983747
1036.900000,8.702963,2.983747
1036.950000,8.684482,2.983747
1037.000000,8.666924,2.983747
1037.050000,8.650245,2.983747
1037.100000,8.634399,2.983747
1037.150000,8.619346,2.983747
1037.200000,8.605045,2.983747
1037.250000,8.591460,2.983747
1037.300000,8.578553,2.983747
1037.350000,8.566292,2.983747
1037.400000,8.554644,2.983747
1037.450000,8.543579,2.983747
1037.500000,8.533067,2.983747
1037.550000,8.523080,2.983747
1037.600000,8.513593,2.210167
1037.650000,8.504580,2.210167
1037.700000,8.496017,2.210167
1037.750000,8.487883,2.210167
1037.800000,8.480156,2.210167
1037.850000,8.472815,2.210167
1037.900000,8.465840,2.210167
1037.950000,8.459215,2.210167
1038.000000,8.452921,2.210167
1038.050000,8.446942,2.210167
1038.100000,8.441261,2.210167
1038.150000,8.435865,2.210167
1038.200000,8.430738,2.210167
1038.250000,8.425868,2.210167
1038.300000,8.421241,2.210167
1038.350000,8.416846,2.210167
1038.400000,8.412670,2.210167
1038.450000,8.408703,2.210167
1038.500000,8.404935,2.210167
1038.550000,8.401355,2.210167
1038.600000,8.397954,2.210167
1038.650000,8.394723,2.210167
1038.700000,8.391653,2.210167
1038.750000,8.388737,2.210167
1038.800000,8.385967,2.210167
1038.850000,8.383335,2.210167
1038.900000,8.380835,2.210167
1038.950000,8.378460,2.210167
1039.000000,8.376204,2.210167
1039.050000,8.374060,2.210167
1039.100000,8.372024,2.210167
1039.150000,8.370089,2.210167
1039.200000,8.368252,2.210167
1039.250000,8.366506,2.210167
1039.300000,8.364847,2.210167
1039.350000,8.363271,2.210167
1039.400000,8.361775,2.210167
1039.450000,8.360352,2.210167
1039.500000,8.359001,2.210167
1039.550000,8.357718,2.210167
1039.600000,8.356499,2.210167
1039.650000,8.355341,2.210167
1039.700000,8.354240,2.210167
1039.750000,8.353195,2.210167
1039.800000,8.352202,2.210167
1039.850000,8.351258,2.210167
1039.900000,8.350362,2.103288
1039.950000,8.349511,2.103288
1040.000000,8.348702,2.103288
1040.050000,8.347933,2.103288
1040.100000,8.347203,2.103288
1040.150000,8.346510,2.103288
1040.200000,8.345851,2.103288
1040.250000,8.345225,2.103288
1040.300000,8.344631,2.103288
1040.350000,8.344066,2.103288
1040.400000,8.343529,2.103288
1040.450000,8.343019,2.103288
1040.500000,8.342535,2.103288
1040.550000,8.342075,2.103288
1040.600000,8.341638,2.724463
1040.650000,8.341223,2.724463
1040.700000,8.340828,2.724463
1040.750000,8.340453,2.724463
1040.800000,8.340097,2.724463
1040.850000,8.339759,2.724463
1040.900000,8.339438,2.724463
1040.950000,8.339133,2.724463
1041.000000,8.338843,2.724463
1041.050000,8.338567,2.724463
1041.100000,8.338306,2.724463
1041.150000,8.338057,2.724463
1041.200000,8.337821,2.724463
1041.250000,8.337596,2.724463
1041.300000,8.337383,2.724463
1041.350000,8.337181,2.724463
1041.400000,8.336988,2.724463
1041.450000,8.336806,2.724463
1041.500000,8.336632,2.724463
1041.550000,8.336467,2.724463
1041.600000,8.336310,2.724463
1041.650000,8.336162,2.724463
1041.700000,8.336020,2.724463
1041.750000,8.335886,2.724463
1041.800000,8.335758,2.724463
1041.850000,8.335637,2.724463
1041.900000,8.335522,2.724463
1041.950000,8.335412,2.724463
1042.000000,8.335308,2.724463
1042.050000,8.335210,2.724463
1042.100000,8.335116,3.918337
1042.150000,8.335027,3.918337
1042.200000,8.334942,3.918337
1042.250000,8.334862,3.918337
1042.300000,8.334785,3.918337
1042.350000,8.334713,3.918337
1042.400000,8.334644,3.918337
1042.450000,8.334578,3.918337
1042.500000,8.334516,3.918337
1042.550000,8.334457,3.918337
1042.600000,8.334401,3.918337
1042.650000,8.334347,3.918337
1042.700000,8.334297,3.918337
1042.750000,8.334248,3.918337
1042.800000,8.334203,3.918337
1042.850000,8.334159,3.918337
1042.900000,8.334118,3.918337
1042.950000,8.334079,3.918337
1043.000000,8.334041,3.918337
1043.050000,8.334006,3.918337
1043.100000,8.333972,3.918337
1043.150000,8.333940,3.918337
1043.200000,8.333910,3.918337
1043.250000,8.333881,3.918337
1043.300000,8.333854,3.918337
1043.350000,8.333828,3.918337
1043.400000,8.333803,3.918337
1043.450000,8.333780,3.918337
1043.500000,8.333757,3.918337
1043.550000,8.333736,3.918337
1043.600000,8.333716,3.918337
1043.650000,8.333697,3.918337
1043.700000,8.333679,3.918337
1043.750000,8.333661,3.772406
1043.800000,8.333645,3.772406
1043.850000,8.333629,3.772406
1043.900000,8.333615,3.772406
1043.950000,8.333601,3.772406
1044.000000,8.333587,3.772406
1044.050000,8.333574,3.772406
1044.100000,8.333562,3.772406
1044.150000,8.333551,3.772406
1044.200000,8.333540,3.772406
1044.250000,8.333530,3.772406
1044.300000,8.333520,3.772406
1044.350000,8.333511,3.772406
1044.400000,8.333502,3.772406
1044.450000,8.333493,3.772406
1044.500000,8.333485,3.772406
1044.550000,8.333478,3.772406
1044.600000,8.333470,3.772406
1044.650000,8.333464,3.772406
1044.700000,8.333457,3.772406
1044.750000,8.333451,3.772406
1044.800000,8.333445,3.772406
1044.850000,8.333439,3.772406
1044.900000,8.333434,3.772406
1044.950000,8.333429,3.356664
1045.000000,8.333424,3.356664
1045.050000,8.333420,3.356664
1045.100000,8.333415,3.356664
1045.150000,8.333411,3.356664
1045.200000,8.333407,3.356664
1045.250000,8.333404,3.356664
1045.300000,8.333400,3.356664
1045.350000,8.333397,3.356664
1045.400000,8.333394,3.356664
1045.450000,8.333391,3.356664
1045.500000,8.333388,3.356664
1045.550000,8.333385,3.356664
1045.600000,8.333383,3.356664
1045.650000,8.333380,3.824914
1045.700000,8.423380,3.824914
1045.750000,8.513380,3.824914
1045.800000,8.603380,3.824914
1045.850000,8.693380,3.824914
1045.900000,8.783380,3.824914
1045.950000,8.873380,3.824914
1046.000000,8.963380,3.824914
1046.050000,9.053380,3.824914
1046.100000,9.143380,3.824914
1046.150000,9.233380,3.824914
1046.200000,9.323380,3.824914
1046.250000,9.413380,3.824914
1046.300000,9.503380,3.824914
1046.350000,9.593380,3.824914
1046.400000,9.683380,3.824914
1046.450000,9.773380,3.824914
1046.500000,9.863380,3.824914
1046.550000,9.953380,3.824914
1046.600000,10.043380,3.824914
1046.650000,10.133380,3.824914
1046.700000,10.223380,3.824914
1046.750000,10.313380,3.824914
1046.800000,10.403380,3.824914
1046.850000,10.493380,3.824914
1046.900000,10.583380,3.824914
1046.950000,10.673380,3.824914
1047.000000,10.763380,3.824914
1047.050000,10.853380,5.951276
1047.100000,10.943380,5.951276
1047.150000,11.033380,5.951276
1047.200000,11.123380,5.951276
1047.250000,11.213380,5.951276
1047.300000,11.303380,5.951276
1047.350000,11.393380,5.951276
1047.400000,11.483380,5.951276
1047.450000,11.573380,5.951276
1047.500000,11.663380,5.951276
1047.550000,11.753380,5.951276
1047.600000,11.843380,5.951276
1047.650000,11.933380,5.951276
1047.700000,12.023380,5.951276
1047.750000,12.113380,5.951276
1047.800000,12.203380,5.951276
1047.850000,12.293380,5.951276
1047.900000,12.383380,5.951276
1047.950000,12.473380,5.951276
1048.000000,12.563380,5.951276
1048.050000,12.653380,5.951276
1048.100000,12.743380,5.951276
1048.150000,12.833380,5.951276
1048.200000,12.923380,5.951276
1048.250000,12.971655,5.951276
1048.300000,13.017517,5.951276
1048.350000,13.061086,5.951276
1048.400000,13.102476,5.951276
1048.450000,13.141797,5.951276
1048.500000,13.179151,5.951276
1048.550000,13.214638,5.951276
1048.600000,13.248351,5.951276
1048.650000,13.280378,5.951276
1048.700000,13.310803,5.951276
1048.750000,13.339707,5.951276
1048.800000,13.367166,5.951276
1048.850000,13.393253,5.951276
1048.900000,13.418034,5.951276
1048.950000,13.441577,5.951276
1049.000000,13.463943,5.951276
1049.050000,13.485190,5.951276
1049.100000,13.505375,5.951276
1049.150000,13.524551,5.951276
1049.200000,13.542768,5.951276
1049.250000,13.560074,5.951276
1049.300000,13.576514,5.951276
1049.350000,13.592133,5.951276
1049.400000,13.606971,5.951276
1049.450000,13.621067,5.951276
1049.500000,13.634458,5.951276
1049.550000,13.647179,5.951276
1049.600000,13.659265,5.951276
1049.650000,13.670746,5.951276
1049.700000,13.681653,5.951276
1049.750000,13.692015,5.951276
1049.800000,13.701859,5.951276
1049.850000,13.711210,5.951276
1049.900000,13.720094,5.951276
1049.950000,13.728534,5.951276
1050.000000,13.736552,5.951276
1050.050000,13.744169,5.951276
1050.100000,13.751405,5.951276
1050.150000,13.758279,5.951276
1050.200000,13.764809,5.951276
1050.250000,13.771013,5.627041
1050.300000,13.776907,5.627041
1050.350000,13.782506,5.627041
1050.400000,13.787825,5.627041
1050.450000,13.792878,5.627041
1050.500000,13.797679,5.627041
1050.550000,13.802239,5.627041
1050.600000,13.806572,5.627041
1050.650000,13.810688,5.627041
1050.700000,13.814598,5.627041
1050.750000,13.818312,5.627041
1050.800000,13.821841,5.627041
1050.850000,13.825194,5.627041
1050.900000,13.828378,5.627041
1050.950000,13.831404,5.627041
1051.000000,13.834278,5.627041
1051.050000,13.837009,5.627041
1051.100000,13.839603,5.627041
1051.150000,13.842067,5.627041
1051.200000,13.844408,5.627041
1051.250000,13.846632,5.627041
1051.300000,13.848745,5.627041
1051.350000,13.850752,5.627041
1051.400000,13.852659,5.627041
1051.450000,13.854470,5.627041
1051.500000,13.856191,5.627041
1051.550000,13.857826,5.627041
1051.600000,13.859379,5.627041
1051.650000,13.860855,5.627041
1051.700000,13.862257,5.627041
1051.750000,13.863588,5.627041
1051.800000,13.864853,5.627041
1051.850000,13.866055,5.627041
1051.900000,13.867197,5.627041
1051.950000,13.868281,5.627041
1052.000000,13.869312,5.627041
1052.050000,13.870291,5.627041
1052.100000,13.871220,5.627041
1052.150000,13.872104,5.627041
1052.200000,13.872943,3.528383
1052.250000,13.873740,3.528383
1052.300000,13.874498,3.528383
1052.350000,13.875217,3.528383
1052.400000,13.875901,3.528383
1052.450000,13.876550,3.528383
1052.500000,13.877167,3.528383
1052.550000,13.877753,3.528383
1052.600000,13.878310,3.528383
1052.650000,13.878839,3.528383
1052.700000,13.879342,3.528383
1052.750000,13.879819,3.528383
1052.800000,13.880272,3.528383
1052.850000,13.880703,3.528383
1052.900000,13.881113,3.528383
1052.950000,13.881501,3.528383
1053.000000,13.881871,3.528383
1053.050000,13.882222,3.528383
1053.100000,13.882555,3.528383
1053.150000,13.882872,3.528383
1053.200000,13.883173,3.528383
1053.250000,13.883458,3.528383
1053.300000,13.883730,3.528383
1053.350000,13.883988,3.528383
1053.400000,13.884233,3.528383
1053.450000,13.884466,3.528383
1053.500000,13.884687,3.528383
1053.550000,13.884897,3.528383
1053.600000,13.885097,5.794370
1053.650000,13.885286,5.794370
1053.700000,13.885466,5.794370
1053.750000,13.885637,5.794370
1053.800000,13.885800,5.794370
1053.850000,13.885954,5.794370
1053.900000,13.886101,5.794370
1053.950000,13.886241,5.794370
1054.000000,13.886373,5.794370
1054.050000,13.886499,5.794370
1054.100000,13.886618,5.794370
1054.150000,13.886732,5.794370
1054.200000,13.886840,5.794370
1054.250000,13.886942,5.794370
1054.300000,13.887039,5.794370
1054.350000,13.887132,5.794370
1054.400000,13.887220,5.794370
1054.450000,13.887303,5.794370
1054.500000,13.887383,5.794370
1054.550000,13.887458,5.794370
1054.600000,13.887529,5.794370
1054.650000,13.887597,5.794370
1054.700000,13.887662,5.794370
1054.750000,13.887723,5.794370
1054.800000,13.887782,5.794370
1054.850000,13.887837,5.794370
1054.900000,13.887890,5.794370
1054.950000,13.887940,5.794370
1055.000000,13.887987,5.794370
1055.050000,13.888032,5.794370
1055.100000,13.888075,5.794370
1055.150000,13.888116,5.794370
1055.200000,13.888154,5.794370
1055.250000,13.888191,5.794370
1055.300000,13.888226,5.794370
1055.350000,13.888259,5.794370
1055.400000,13.888291,5.794370
1055.450000,13.888320,5.794370
1055.500000,13.888349,5.794370
1055.550000,13.888376,5.794370
1055.600000,13.888402,5.794370
1055.650000,13.888426,5.794370
1055.700000,13.888449,5.794370
1055.750000,13.888471,5.794370
1055.800000,13.888492,5.794370
1055.850000,13.888512,5.794370
1055.900000,13.888531,5.794370
1055.950000,13.888549,5.794370
1056.000000,13.888566,5.354180
1056.050000,13.888582,5.354180
1056.100000,13.888597,5.354180
1056.150000,13.888612,5.354180
1056.200000,13.888626,5.354180
1056.250000,13.888639,5.354180
1056.300000,13.888651,5.354180
1056.350000,13.888663,5.354180
1056.400000,13.888674,5.354180
1056.450000,13.888685,5.354180
1056.500000,13.888695,5.354180
1056.550000,13.888705,5.354180
1056.600000,13.888714,5.354180
1056.650000,13.888723,5.354180
1056.700000,13.888731,5.354180
1056.750000,13.888739,5.354180
1056.800000,13.888747,5.354180
1056.850000,13.888754,5.354180
1056.900000,13.888760,5.354180
1056.950000,13.888767,5.354180
1057.000000,13.888773,5.354180
1057.050000,13.888779,5.354180
1057.100000,13.888784,5.354180
1057.150000,13.888790,5.354180
1057.200000,13.888794,5.354180
1057.250000,13.888799,5.354180
1057.300000,13.888804,5.354180
1057.350000,13.888808,5.354180
1057.400000,13.888812,5.354180
1057.450000,13.888816,5.354180
1057.500000,13.888819,5.354180
1057.550000,13.888823,5.354180
1057.600000,13.888826,5.354180
1057.650000,13.888829,5.354180
1057.700000,13.888832,5.354180
1057.750000,13.888835,5.354180
1057.800000,13.888838,5.354180
1057.850000,13.888840,5.354180
1057.900000,13.888843,5.354180
1057.950000,13.888845,5.354180
1058.000000,13.888847,5.354180
1058.050000,13.888849,5.354180
1058.100000,13.888851,5.354180
1058.150000,13.888853,5.354180
1058.200000,13.888855,5.354180
1058.250000,13.888857,5.354180
1058.300000,13.888858,5.354180
1058.350000,13.888860,5.354180
1058.400000,13.888861,5.354180
1058.450000,13.888863,5.354180
1058.500000,13.888864,5.354180
1058.550000,13.888865,5.354180
1058.600000,13.888866,5.354180
1058.650000,13.888868,5.354180
1058.700000,13.888869,5.354180
1058.750000,13.888870,5.354180
1058.800000,13.888871,4.507065
1058.850000,13.888872,4.507065
1058.900000,13.888872,4.507065
1058.950000,13.888873,4.507065
1059.000000,13.888874,4.507065
1059.050000,13.888875,4.507065
1059.100000,13.888875,4.507065
1059.150000,13.888876,4.507065
1059.200000,13.888877,4.507065
1059.250000,13.888877,4.507065
1059.300000,13.888878,4.507065
1059.350000,13.888878,4.507065
1059.400000,13.888879,4.507065
1059.450000,13.888880,4.507065
1059.500000,13.888880,4.507065
1059.550000,13.888880,4.507065
1059.600000,13.888881,4.507065
1059.650000,13.888881,4.507065
1059.700000,13.888882,4.226691
1059.750000,13.888882,4.226691
1059.800000,13.888882,4.226691
1059.850000,13.888883,4.226691
1059.900000,13.888883,4.226691
1059.950000,13.888883,4.226691
1060.000000,13.888884,4.226691
1060.050000,13.888884,4.226691
1060.100000,13.888884,4.226691
1060.150000,13.888884,4.226691
1060.200000,13.888885,4.226691
1060.250000,13.888885,4.226691
1060.300000,13.888885,4.226691
1060.350000,13.888885,4.226691
1060.400000,13.888885,4.226691
1060.450000,13.888886,4.226691
1060.500000,13.888886,4.226691
1060.550000,13.888886,3.981511
1060.600000,13.888886,3.981511
1060.650000,13.888886,3.981511
1060.700000,13.888886,3.981511
1060.750000,13.888886,3.981511
1060.800000,13.888887,3.981511
1060.850000,13.888887,3.981511
1060.900000,13.888887,3.981511
1060.950000,13.888887,3.981511
1061.000000,13.888887,3.981511
1061.050000,13.888887,3.981511
1061.100000,13.888887,3.981511
1061.150000,13.888887,3.981511
1061.200000,13.888887,3.981511
1061.250000,13.888887,3.981511
1061.300000,13.888887,3.981511
1061.350000,13.888888,3.981511
1061.400000,13.888888,3.981511
1061.450000,13.888888,3.981511
1061.500000,13.888888,4.858771
1061.550000,13.888888,4.858771
1061.600000,13.888888,4.858771
1061.650000,13.888888,4.858771
1061.700000,13.888888,4.858771
1061.750000,13.888888,4.858771
1061.800000,13.888888,4.858771
1061.850000,13.888888,4.858771
1061.900000,13.888888,4.858771
1061.950000,13.888888,4.858771
1062.000000,13.888888,4.858771
1062.050000,13.888888,4.858771
1062.100000,13.888888,4.858771
1062.150000,13.888888,4.858771
1062.200000,13.888888,4.858771
1062.250000,13.888888,4.858771
1062.300000,13.888888,4.858771
1062.350000,13.888888,4.858771
1062.400000,13.888888,4.858771
