# drive_cycle recorded 2026-08-19 19:18:29
# vehicle_id=200999
# dt=0.05
# rows=17702
# duration_s=885.0499999997428
# status=arrived
# route_node_count=445
# route_distance_m=10638.463312039301
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=101
# route_candidate_index=101
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=1484766901
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
799.950000,22.222222,1.152679
800.000000,22.222222,1.152679
800.050000,22.222222,1.152679
800.100000,22.222222,1.152679
800.150000,22.222222,1.152679
800.200000,22.222222,1.152679
800.250000,22.222222,2.283783
800.300000,22.222222,2.283783
800.350000,22.222222,2.283783
800.400000,22.222222,2.283783
800.450000,22.222222,2.283783
800.500000,22.222222,2.283783
800.550000,22.222222,2.283783
800.600000,22.222222,2.283783
800.650000,22.222222,2.283783
800.700000,22.222222,2.283783
800.750000,22.222222,2.283783
800.800000,22.222222,2.283783
800.850000,22.222222,2.283783
800.900000,22.222222,2.283783
800.950000,22.222222,2.283783
801.000000,22.222222,2.283783
801.050000,22.222222,2.283783
801.100000,22.222222,2.283783
801.150000,22.222222,2.283783
801.200000,22.222222,2.283783
801.250000,22.222222,2.283783
801.300000,22.222222,2.283783
801.350000,22.222222,2.283783
801.400000,22.222222,2.283783
801.450000,22.222222,2.283783
801.500000,22.222222,2.283783
801.550000,22.222222,2.283783
801.600000,22.222222,2.283783
801.650000,22.222222,2.283783
801.700000,22.222222,2.283783
801.750000,22.222222,2.283783
801.800000,22.222222,2.283783
801.850000,22.222222,2.283783
801.900000,22.222222,-1.366551
801.950000,22.222222,-1.366551
802.000000,22.222222,-1.366551
802.050000,22.222222,-1.366551
802.100000,22.222222,-1.366551
802.150000,22.222222,-1.366551
802.200000,22.222222,-1.366551
802.250000,22.222222,-1.366551
802.300000,22.222222,-1.366551
802.350000,22.222222,-1.366551
802.400000,22.222222,-1.366551
802.450000,22.222222,-1.366551
802.500000,22.222222,-1.366551
802.550000,22.222222,-1.366551
802.600000,22.222222,-1.366551
802.650000,22.222222,-1.366551
802.700000,22.222222,-1.366551
802.750000,22.222222,-1.366551
802.800000,22.222222,-1.366551
802.850000,22.222222,-1.366551
802.900000,22.222222,-1.366551
802.950000,22.222222,-1.366551
803.000000,22.222222,-1.366551
803.050000,22.222222,-1.366551
803.100000,22.222222,-1.366551
803.150000,22.222222,-1.366551
803.200000,22.222222,-1.366551
803.250000,22.222222,-1.366551
803.300000,22.222222,-1.366551
803.350000,22.222222,-1.366551
803.400000,22.222222,-1.366551
803.450000,22.222222,-1.366551
803.500000,22.222222,-1.366551
803.550000,22.222222,-1.366551
803.600000,22.222222,-1.366551
803.650000,22.222222,-3.465472
803.700000,22.222222,-3.465472
803.750000,22.222222,-3.465472
803.800000,22.222222,-3.465472
803.850000,22.222222,-3.465472
803.900000,22.222222,-3.465472
803.950000,22.222222,-3.465472
804.000000,22.222222,-3.465472
804.050000,22.222222,-3.465472
804.100000,22.222222,-3.465472
804.150000,22.222222,-3.465472
804.200000,22.222222,-3.465472
804.250000,22.222222,-3.465472
804.300000,22.222222,-3.465472
804.350000,22.222222,-3.465472
804.400000,22.222222,-3.465472
804.450000,22.222222,-3.465472
804.500000,22.222222,-3.465472
804.550000,22.222222,-3.465472
804.600000,22.222222,-3.465472
804.650000,22.222222,-3.465472
804.700000,22.222222,-3.465472
804.750000,22.222222,-3.465472
804.800000,22.222222,-3.465472
804.850000,22.222222,-3.465472
804.900000,22.222222,-3.465472
804.950000,22.222222,-1.394466
805.000000,22.222222,-1.394466
805.050000,22.222222,-1.394466
805.100000,22.222222,-1.394466
805.150000,22.222222,-1.394466
805.200000,22.222222,-1.394466
805.250000,22.222222,-1.394466
805.300000,22.222222,-1.394466
805.350000,22.222222,-1.394466
805.400000,22.222222,-1.394466
805.450000,22.222222,-0.564247
805.500000,22.097222,-0.564247
805.550000,21.972222,-0.564247
805.600000,21.847222,-0.564247
805.650000,21.722222,-0.564247
805.700000,21.597222,-0.635547
805.750000,21.472222,-0.635547
805.800000,21.347222,-0.635547
805.850000,21.222222,-0.635547
805.900000,21.097222,-0.635547
805.950000,20.972222,-0.635547
806.000000,20.847222,-0.635547
806.050000,20.722222,-0.635547
806.100000,20.597222,-0.635547
806.150000,20.472222,-0.635547
806.200000,20.347222,-0.635547
806.250000,20.222222,-0.635547
806.300000,20.097222,-0.635547
806.350000,19.972222,-0.635547
806.400000,19.847222,-0.635547
806.450000,19.722222,-0.635547
806.500000,19.597222,-0.635547
806.550000,19.472222,-0.635547
806.600000,19.347222,-0.635547
806.650000,19.222222,-0.635547
806.700000,19.097222,-0.635547
806.750000,18.972222,-0.635547
806.800000,18.847222,-0.635547
806.850000,18.722222,-0.635547
806.900000,18.597222,-0.635547
806.950000,18.472222,-0.635547
807.000000,18.347222,-0.635547
807.050000,18.222222,-0.635547
807.100000,18.097222,-0.635547
807.150000,17.972222,-0.635547
807.200000,17.847222,-0.635547
807.250000,17.722222,-0.635547
807.300000,17.597222,-0.635547
807.350000,17.472222,-0.635547
807.400000,17.347222,-0.635547
807.450000,17.222222,-0.635547
807.500000,17.097222,-0.635547
807.550000,16.972222,-0.635547
807.600000,16.847222,-0.635547
807.650000,16.722222,-0.635547
807.700000,16.597222,-0.635547
807.750000,16.472222,-0.635547
807.800000,16.347222,-0.635547
807.850000,16.222222,-0.635547
807.900000,16.097222,-0.635547
807.950000,15.972222,-0.635547
808.000000,15.847222,-0.635547
808.050000,15.722222,-0.635547
808.100000,15.597222,-0.635547
808.150000,15.472222,-0.635547
808.200000,15.347222,-0.635547
808.250000,15.222222,-0.635547
808.300000,15.097222,-0.635547
808.350000,14.972222,-0.635547
808.400000,14.847222,-0.635547
808.450000,14.722222,-0.635547
808.500000,14.597222,-0.635547
808.550000,14.472222,-0.635547
808.600000,14.347222,-0.635547
808.650000,14.222222,-0.635547
808.700000,14.097222,-0.635547
808.750000,13.972222,-0.635547
808.800000,13.847222,-0.635547
808.850000,13.722222,-0.635547
808.900000,13.597222,-0.635547
808.950000,13.472222,-0.635547
809.000000,13.347222,-0.635547
809.050000,13.222222,-0.635547
809.100000,13.097222,-0.635547
809.150000,12.972222,-0.635547
809.200000,12.847222,-0.635547
809.250000,12.722222,-0.635547
809.300000,12.597222,-0.635547
809.350000,12.472222,-0.635547
809.400000,12.347222,-0.635547
809.450000,12.222222,-0.635547
809.500000,12.097222,-0.635547
809.550000,11.972222,-0.635547
809.600000,11.847222,-0.635547
809.650000,11.722222,-0.635547
809.700000,11.597222,-0.635547
809.750000,11.472222,-0.635547
809.800000,11.347222,-0.635547
809.850000,11.222222,-0.635547
809.900000,11.097222,-0.635547
809.950000,10.972222,-0.635547
810.000000,10.923611,-0.635547
810.050000,10.877431,-0.635547
810.100000,10.833559,-0.635547
810.150000,10.791881,-0.635547
810.200000,10.752287,-0.635547
810.250000,10.714673,-0.635547
810.300000,10.678939,-0.635547
810.350000,10.644992,-0.635547
810.400000,10.612742,-0.635547
810.450000,10.582105,-0.635547
810.500000,10.553000,-0.635547
810.550000,10.525350,-0.635547
810.600000,10.499083,-0.635547
810.650000,10.474128,-0.635547
810.700000,10.450422,-0.635547
810.750000,10.427901,-0.635547
810.800000,10.406506,-0.635547
810.850000,10.386181,-0.635547
810.900000,10.366872,-0.635547
810.950000,10.348528,-0.635547
811.000000,10.331102,-0.635547
811.050000,10.314547,-0.635547
811.100000,10.298819,-0.635547
811.150000,10.283878,-0.635547
811.200000,10.269684,-0.635547
811.250000,10.256200,-0.635547
811.300000,10.243390,-1.306579
811.350000,10.231221,-1.306579
811.400000,10.219660,-1.306579
811.450000,10.208677,-1.306579
811.500000,10.198243,-1.306579
811.550000,10.188331,-1.306579
811.600000,10.178914,-1.306579
811.650000,10.169968,-1.306579
811.700000,10.161470,-1.306579
811.750000,10.153396,-1.306579
811.800000,10.145727,-1.306579
811.850000,10.138440,-1.306579
811.900000,10.131518,-1.306579
811.950000,10.124942,-1.306579
812.000000,10.118695,-1.306579
812.050000,10.112760,-1.306579
812.100000,10.107122,-1.306579
812.150000,10.101766,-1.306579
812.200000,10.096678,-1.306579
812.250000,10.091844,-1.306579
812.300000,10.087252,-1.306579
812.350000,10.082889,-1.306579
812.400000,10.078745,-1.306579
812.450000,10.074808,-1.306579
812.500000,10.071067,-1.306579
812.550000,10.067514,-1.306579
812.600000,10.064138,-1.306579
812.650000,10.060931,-1.306579
812.700000,10.057885,-1.306579
812.750000,10.054990,-1.306579
812.800000,10.052241,-1.306579
812.850000,10.049629,-1.306579
812.900000,10.047147,-1.306579
812.950000,10.044790,-1.306579
813.000000,10.042551,-1.306579
813.050000,10.040423,-1.306579
813.100000,10.038402,-1.306579
813.150000,10.036482,-1.306579
813.200000,10.034658,-1.306579
813.250000,10.032925,-1.306579
813.300000,10.031279,-1.306579
813.350000,10.029715,-1.306579
813.400000,10.028229,-1.306579
813.450000,10.026817,-1.306579
813.500000,10.025477,-1.306579
813.550000,10.024203,-1.306579
813.600000,10.022993,-1.306579
813.650000,10.021843,-1.306579
813.700000,10.020751,-1.306579
813.750000,10.019713,-1.306579
813.800000,10.018728,-1.306579
813.850000,10.017791,-1.306579
813.900000,10.016902,-1.306579
813.950000,10.016057,-1.306579
814.000000,10.015254,-1.306579
814.050000,10.014491,-1.306579
814.100000,10.013767,-1.306579
814.150000,10.013078,-1.306579
814.200000,10.012424,-0.501274
814.250000,10.102424,-0.501274
814.300000,10.192424,-0.501274
814.350000,10.282424,-0.501274
814.400000,10.372424,-0.501274
814.450000,10.462424,-0.501274
814.500000,10.552424,-0.501274
814.550000,10.642424,-0.501274
814.600000,10.732424,-0.501274
814.650000,10.822424,-0.501274
814.700000,10.912424,-0.501274
814.750000,11.002424,-0.501274
814.800000,11.092424,-0.501274
814.850000,11.182424,-0.501274
814.900000,11.272424,-0.501274
814.950000,11.362424,-0.501274
815.000000,11.452424,-0.501274
815.050000,11.542424,-0.501274
815.100000,11.632424,-0.501274
815.150000,11.722424,-0.501274
815.200000,11.812424,-0.501274
815.250000,11.902424,-0.501274
815.300000,11.992424,-0.501274
815.350000,12.082424,-0.501274
815.400000,12.172424,-0.501274
815.450000,12.262424,-0.501274
815.500000,12.352424,-0.501274
815.550000,12.442424,-0.501274
815.600000,12.532424,-0.501274
815.650000,12.622424,-0.501274
815.700000,12.712424,-0.501274
815.750000,12.802424,-0.501274
815.800000,12.892424,-0.501274
815.850000,12.942248,-0.501274
815.900000,12.989580,-0.501274
815.950000,13.034545,-0.501274
816.000000,13.077262,-0.501274
816.050000,13.117844,-0.501274
816.100000,13.156396,-0.501274
816.150000,13.193021,-0.501274
816.200000,13.227814,-0.501274
816.250000,13.260868,-0.501274
816.300000,13.292269,-0.501274
816.350000,13.322100,-0.501274
816.400000,13.350439,-0.501274
816.450000,13.377362,-0.501274
816.500000,13.402938,-0.501274
816.550000,13.427236,-0.501274
816.600000,13.450318,-0.501274
816.650000,13.472247,-0.501274
816.700000,13.493079,-0.501274
816.750000,13.512869,-0.501274
816.800000,13.531670,-0.501274
816.850000,13.549531,-0.501274
816.900000,13.566499,-0.501274
816.950000,13.582619,-0.501274
817.000000,13.597932,-0.501274
817.050000,13.612480,-0.501274
817.100000,13.626300,-0.501274
817.150000,13.639430,-0.501274
817.200000,13.651903,-0.501274
817.250000,13.663752,-0.501274
817.300000,13.675009,-0.501274
817.350000,13.685703,-0.501274
817.400000,13.695862,-0.501274
817.450000,13.705514,-0.501274
817.500000,13.714682,-0.501274
817.550000,13.723393,-0.501274
817.600000,13.731667,-0.501274
817.650000,13.739529,-0.501274
817.700000,13.746997,-0.501274
817.750000,13.754091,-0.501274
817.800000,13.760831,-0.501274
817.850000,13.767234,-0.968088
817.900000,13.773317,-0.968088
817.950000,13.779095,-0.968088
818.000000,13.784585,-0.968088
818.050000,13.789800,-0.968088
818.100000,13.794755,-0.968088
818.150000,13.799461,-0.968088
818.200000,13.803933,-0.968088
818.250000,13.808181,-0.968088
818.300000,13.812216,-0.968088
818.350000,13.816050,-0.968088
818.400000,13.819692,-0.968088
818.450000,13.823151,-0.968088
818.500000,13.826438,-0.968088
818.550000,13.829561,-0.968088
818.600000,13.832527,-0.968088
818.650000,13.835345,-0.968088
818.700000,13.838022,-0.968088
818.750000,13.840566,-0.968088
818.800000,13.842982,-0.968088
818.850000,13.845277,-0.968088
818.900000,13.847458,-0.968088
818.950000,13.849529,-0.968088
819.000000,13.851497,-0.968088
819.050000,13.853367,-0.968088
819.100000,13.855143,-0.968088
819.150000,13.856830,-0.968088
819.200000,13.858433,-0.968088
819.250000,13.859956,-0.968088
819.300000,13.861403,-0.968088
819.350000,13.862777,-0.968088
819.400000,13.864083,-0.968088
819.450000,13.865323,-0.968088
819.500000,13.866501,-0.968088
819.550000,13.867621,-0.968088
819.600000,13.868684,-0.968088
819.650000,13.869694,-0.968088
819.700000,13.870654,-0.968088
819.750000,13.871566,-0.968088
819.800000,13.872432,-0.968088
819.850000,13.873255,-0.968088
819.900000,13.874036,-0.968088
819.950000,13.874779,-0.968088
820.000000,13.875485,-0.968088
820.050000,13.876155,-0.968088
820.100000,13.876791,-0.968088
820.150000,13.877396,-0.968088
820.200000,13.877971,-0.968088
820.250000,13.878517,-0.968088
820.300000,13.879035,-0.968088
820.350000,13.879528,-0.968088
820.400000,13.879996,-0.968088
820.450000,13.880441,-0.968088
820.500000,13.880863,-0.968088
820.550000,13.881265,-0.968088
820.600000,13.881646,-0.968088
820.650000,13.882008,-0.968088
820.700000,13.882352,-0.968088
820.750000,13.882679,-0.968088
820.800000,13.882989,-0.968088
820.850000,13.883284,-0.968088
820.900000,13.883565,-0.968088
820.950000,13.883831,-0.968088
821.000000,13.884084,-2.652440
821.050000,13.884324,-2.652440
821.100000,13.884552,-2.652440
821.150000,13.884769,-2.652440
821.200000,13.884975,-2.652440
821.250000,13.885171,-2.652440
821.300000,13.885357,-2.652440
821.350000,13.885533,-2.652440
821.400000,13.885701,-2.652440
821.450000,13.885860,-2.652440
821.500000,13.886012,-2.652440
821.550000,13.886156,-2.652440
821.600000,13.886292,-2.652440
821.650000,13.886422,-2.652440
821.700000,13.886545,-2.652440
821.750000,13.886663,-2.652440
821.800000,13.886774,-2.652440
821.850000,13.886880,-4.301490
821.900000,13.886980,-4.301490
821.950000,13.887076,-4.301490
822.000000,13.887166,-4.301490
822.050000,13.887252,-4.301490
822.100000,13.887334,-4.301490
822.150000,13.887412,-4.301490
822.200000,13.887486,-4.301490
822.250000,13.887556,-4.301490
822.300000,13.887623,-4.301490
822.350000,13.887686,-4.301490
822.400000,13.887746,-4.301490
822.450000,13.887803,-4.301490
822.500000,13.887857,-4.301490
822.550000,13.887909,-4.301490
822.600000,13.887958,-4.301490
822.650000,13.888005,-4.301490
822.700000,13.888049,-4.301490
822.750000,13.888091,-4.301490
822.800000,13.888131,-4.301490
822.850000,13.888169,-4.301490
822.900000,13.888205,-3.679354
822.950000,13.888239,-3.679354
823.000000,13.888271,-3.679354
823.050000,13.888302,-3.679354
823.100000,13.888332,-3.679354
823.150000,13.888359,-3.679354
823.200000,13.888386,-3.679354
823.250000,13.888411,-3.679354
823.300000,13.888435,-3.679354
823.350000,13.888458,-3.679354
823.400000,13.888479,-3.679354
823.450000,13.888500,-3.679354
823.500000,13.888519,-3.679354
823.550000,13.888538,-3.679354
823.600000,13.888555,-3.679354
823.650000,13.888572,-3.679354
823.700000,13.888588,-3.679354
823.750000,13.888603,-1.729763
823.800000,13.888617,-1.729763
823.850000,13.888631,-1.729763
823.900000,13.888644,-1.729763
823.950000,13.888656,-1.729763
824.000000,13.888668,-1.729763
824.050000,13.888679,-1.729763
824.100000,13.888689,-1.729763
824.150000,13.888699,-1.729763
824.200000,13.888709,-1.729763
824.250000,13.888718,-1.729763
824.300000,13.888726,-0.087581
824.350000,13.888734,-0.087581
824.400000,13.888742,-0.087581
824.450000,13.888749,-0.087581
824.500000,13.888756,-0.087581
824.550000,13.888763,-0.087581
824.600000,13.888769,-0.087581
824.650000,13.888775,-0.087581
824.700000,13.888781,0.738880
824.750000,13.888786,0.738880
824.800000,13.888791,0.738880
824.850000,13.888796,0.738880
824.900000,13.888801,0.738880
824.950000,13.888805,0.738880
825.000000,13.888810,0.738880
825.050000,13.888813,1.401288
825.100000,13.888817,1.401288
825.150000,13.888821,1.401288
825.200000,13.888824,1.401288
825.250000,13.888827,1.401288
825.300000,13.888831,1.401288
825.350000,13.888833,1.926463
825.400000,13.888836,1.926463
825.450000,13.888839,1.926463
825.500000,13.888841,1.926463
825.550000,13.888844,1.926463
825.600000,13.888846,1.926463
825.650000,13.888848,1.926463
825.700000,13.888850,1.926463
825.750000,13.888852,3.041322
825.800000,13.888854,3.041322
825.850000,13.888856,3.041322
825.900000,13.888857,3.041322
825.950000,13.888859,3.041322
826.000000,13.888860,3.041322
826.050000,13.888862,3.041322
826.100000,13.888863,3.041322
826.150000,13.888864,3.041322
826.200000,13.888866,3.041322
826.250000,13.888867,3.041322
826.300000,13.888868,3.041322
826.350000,13.888869,3.041322
826.400000,13.888870,3.041322
826.450000,13.888871,3.041322
826.500000,13.888872,5.008743
826.550000,13.888873,5.008743
826.600000,13.888874,5.008743
826.650000,13.888874,5.008743
826.700000,13.888875,5.008743
826.750000,13.888876,5.008743
826.800000,13.888876,5.008743
826.850000,13.888877,5.008743
826.900000,13.888878,5.008743
826.950000,13.888878,5.008743
827.000000,13.888879,5.008743
827.050000,13.888879,5.008743
827.100000,13.888880,5.008743
827.150000,13.888880,5.008743
827.200000,13.888881,5.008743
827.250000,13.888881,5.008743
827.300000,13.888881,5.008743
827.350000,13.888882,5.008743
827.400000,13.888882,5.008743
827.450000,13.888882,5.008743
827.500000,13.888883,5.008743
827.550000,13.888883,5.008743
827.600000,13.888883,5.008743
827.650000,13.888884,5.008743
827.700000,13.888884,5.008743
827.750000,13.888884,5.008743
827.800000,13.888884,5.008743
827.850000,13.888885,5.008743
827.900000,13.888885,5.008743
827.950000,13.888885,5.008743
828.000000,13.888885,5.008743
828.050000,13.888885,5.008743
828.100000,13.888886,5.008743
828.150000,13.888886,5.008743
828.200000,13.888886,5.008743
828.250000,13.888886,5.008743
828.300000,13.888886,5.008743
828.350000,13.888886,5.008743
828.400000,13.888886,5.008743
828.450000,13.888887,5.008743
828.500000,13.888887,5.008743
828.550000,13.888887,5.008743
828.600000,13.888887,5.008743
828.650000,13.888887,5.008743
828.700000,13.888887,5.008743
828.750000,13.888887,5.008743
828.800000,13.888887,5.008743
828.850000,13.888887,5.008743
828.900000,13.888887,5.008743
828.950000,13.888888,5.008743
829.000000,13.888888,5.008743
829.050000,13.888888,5.008743
829.100000,13.888888,0.430765
829.150000,13.888888,0.430765
829.200000,13.888888,0.430765
829.250000,13.888888,0.430765
829.300000,13.888888,0.430765
829.350000,13.888888,0.430765
829.400000,13.888888,0.430765
829.450000,13.888888,0.430765
829.500000,13.888888,0.430765
829.550000,13.888888,0.430765
829.600000,13.888888,0.430765
829.650000,13.888888,0.430765
829.700000,13.888888,0.430765
829.750000,13.888888,0.430765
829.800000,13.888888,0.430765
829.850000,13.888888,0.430765
829.900000,13.888888,0.430765
829.950000,13.888888,0.430765
830.000000,13.888888,0.430765
830.050000,13.888888,0.430765
830.100000,13.888888,0.430765
830.150000,13.888888,0.430765
830.200000,13.888889,0.430765
830.250000,13.888889,0.430765
830.300000,13.888889,0.430765
830.350000,13.888889,0.430765
830.400000,13.888889,0.430765
830.450000,13.888889,0.430765
830.500000,13.888889,0.430765
830.550000,13.888889,0.430765
830.600000,13.888889,0.430765
830.650000,13.888889,0.430765
830.700000,13.888889,0.430765
830.750000,13.888889,1.792784
830.800000,13.888889,1.792784
830.850000,13.888889,1.792784
830.900000,13.888889,1.792784
830.950000,13.888889,1.792784
831.000000,13.888889,1.792784
831.050000,13.888889,1.792784
831.100000,13.888889,1.792784
831.150000,13.888889,1.792784
831.200000,13.888889,1.792784
831.250000,13.888889,1.792784
831.300000,13.888889,1.792784
831.350000,13.888889,1.792784
831.400000,13.888889,1.792784
831.450000,13.888889,1.792784
831.500000,13.888889,1.792784
831.550000,13.888889,1.792784
831.600000,13.888889,1.792784
831.650000,13.888889,1.792784
831.700000,13.888889,1.792784
831.750000,13.888889,1.792784
831.800000,13.888889,2.078565
831.850000,13.888889,2.078565
831.900000,13.888889,2.078565
831.950000,13.888889,2.078565
832.000000,13.888889,2.078565
832.050000,13.888889,2.078565
832.100000,13.888889,2.078565
832.150000,13.888889,2.078565
832.200000,13.888889,2.078565
832.250000,13.888889,2.078565
832.300000,13.888889,2.078565
832.350000,13.888889,2.078565
832.400000,13.888889,2.078565
832.450000,13.888889,2.078565
832.500000,13.888889,2.078565
832.550000,13.888889,2.078565
832.600000,13.888889,2.078565
832.650000,13.888889,2.078565
832.700000,13.888889,2.078565
832.750000,13.888889,2.078565
832.800000,13.888889,2.078565
832.850000,13.888889,2.078565
832.900000,13.888889,2.078565
832.950000,13.888889,2.078565
833.000000,13.888889,1.813430
833.050000,13.888889,1.813430
833.100000,13.888889,1.813430
833.150000,13.888889,1.813430
833.200000,13.888889,1.813430
833.250000,13.888889,1.813430
833.300000,13.888889,1.813430
833.350000,13.888889,1.592197
833.400000,13.888889,1.592197
833.450000,13.888889,1.592197
833.500000,13.888889,1.592197
833.550000,13.888889,1.592197
833.600000,13.888889,1.592197
833.650000,13.888889,1.592197
833.700000,13.888889,1.592197
833.750000,13.888889,1.592197
833.800000,13.888889,1.592197
833.850000,13.888889,1.592197
833.900000,13.888889,1.592197
833.950000,13.888889,1.592197
834.000000,13.888889,1.592197
834.050000,13.888889,1.592197
834.100000,13.888889,1.592197
834.150000,13.888889,1.592197
834.200000,13.888889,1.592197
834.250000,13.888889,1.478366
834.300000,13.888889,1.478366
834.350000,13.888889,1.478366
834.400000,13.888889,1.478366
834.450000,13.888889,1.478366
834.500000,13.888889,1.478366
834.550000,13.888889,1.478366
834.600000,13.888889,1.478366
834.650000,13.888889,1.478366
834.700000,13.888889,1.478366
834.750000,13.888889,1.478366
834.800000,13.888889,1.478366
834.850000,13.888889,1.478366
834.900000,13.888889,1.478366
834.950000,13.888889,1.478366
835.000000,13.888889,1.478366
835.050000,13.888889,1.478366
835.100000,13.888889,1.478366
835.150000,13.888889,1.478366
835.200000,13.888889,1.478366
835.250000,13.888889,1.478366
835.300000,13.888889,1.478366
835.350000,13.888889,1.478366
835.400000,13.888889,1.478366
835.450000,13.888889,1.478366
835.500000,13.888889,1.478366
835.550000,13.888889,1.478366
835.600000,13.888889,0.791141
835.650000,13.888889,0.791141
835.700000,13.888889,0.791141
835.750000,13.888889,0.791141
835.800000,13.888889,0.791141
835.850000,13.888889,0.791141
835.900000,13.888889,0.791141
835.950000,13.888889,0.791141
836.000000,13.888889,0.791141
836.050000,13.888889,0.791141
836.100000,13.888889,0.791141
836.150000,13.888889,0.791141
836.200000,13.888889,0.791141
836.250000,13.888889,0.791141
836.300000,13.888889,0.791141
836.350000,13.888889,0.791141
836.400000,13.888889,0.791141
836.450000,13.888889,0.791141
836.500000,13.888889,0.791141
836.550000,13.888889,0.791141
836.600000,13.888889,0.791141
836.650000,13.888889,0.791141
836.700000,13.888889,0.791141
836.750000,13.888889,0.791141
836.800000,13.888889,0.791141
836.850000,13.888889,0.791141
836.900000,13.888889,0.791141
836.950000,13.888889,1.602238
837.000000,13.888889,1.602238
837.050000,13.888889,1.602238
837.100000,13.888889,1.602238
837.150000,13.888889,1.602238
837.200000,13.888889,1.602238
837.250000,13.888889,1.602238
837.300000,13.888889,1.602238
837.350000,13.888889,1.602238
837.400000,13.888889,1.602238
837.450000,13.888889,1.602238
837.500000,13.888889,1.602238
837.550000,13.888889,1.602238
837.600000,13.888889,3.146473
837.650000,13.888889,3.146473
837.700000,13.888889,3.146473
837.750000,13.888889,3.146473
837.800000,13.888889,3.146473
837.850000,13.888889,3.146473
837.900000,13.888889,3.146473
837.950000,13.888889,3.146473
838.000000,13.888889,3.146473
838.050000,13.888889,3.146473
838.100000,13.888889,3.146473
838.150000,13.888889,3.146473
838.200000,13.888889,3.146473
838.250000,13.888889,3.146473
838.300000,13.888889,3.146473
838.350000,13.888889,3.146473
838.400000,13.888889,3.146473
838.450000,13.888889,3.146473
838.500000,13.888889,3.146473
838.550000,13.888889,3.146473
838.600000,13.888889,3.146473
838.650000,13.888889,3.146473
838.700000,13.888889,3.146473
838.750000,13.888889,3.146473
838.800000,13.888889,3.146473
838.850000,13.888889,3.146473
838.900000,13.888889,3.146473
838.950000,13.888889,3.146473
839.000000,13.888889,3.146473
839.050000,13.888889,3.146473
839.100000,13.888889,3.146473
839.150000,13.888889,3.146473
839.200000,13.888889,3.146473
839.250000,13.888889,3.146473
839.300000,13.888889,3.146473
839.350000,13.888889,3.146473
839.400000,13.888889,3.146473
839.450000,13.888889,3.146473
839.500000,13.888889,0.948013
839.550000,13.888889,0.948013
839.600000,13.888889,0.948013
839.650000,13.888889,0.948013
839.700000,13.888889,0.948013
839.750000,13.888889,0.948013
839.800000,13.888889,0.948013
839.850000,13.888889,0.948013
839.900000,13.888889,0.948013
839.950000,13.888889,0.948013
840.000000,13.888889,0.948013
840.050000,13.888889,-0.261294
840.100000,13.888889,-0.261294
840.150000,13.888889,-0.261294
840.200000,13.888889,-0.261294
840.250000,13.888889,-0.261294
840.300000,13.888889,-0.261294
840.350000,13.888889,-0.261294
840.400000,13.888889,-0.261294
840.450000,13.888889,-0.261294
840.500000,13.888889,-0.261294
840.550000,13.888889,-0.776121
840.600000,13.888889,-0.776121
840.650000,13.888889,-0.776121
840.700000,13.888889,-0.776121
840.750000,13.888889,-0.776121
840.800000,13.888889,-0.776121
840.850000,13.888889,-0.776121
840.900000,13.888889,-0.776121
840.950000,13.888889,-1.007267
841.000000,13.888889,-1.007267
841.050000,13.888889,-1.007267
841.100000,13.888889,-1.007267
841.150000,13.888889,-1.007267
841.200000,13.888889,-1.007267
841.250000,13.888889,-1.007267
841.300000,13.888889,-1.007267
841.350000,13.888889,-1.007267
841.400000,13.888889,-1.007267
841.450000,13.888889,-1.007267
841.500000,13.888889,-1.007267
841.550000,13.888889,-1.007267
841.600000,13.888889,-1.007267
841.650000,13.888889,-1.007267
841.700000,13.888889,-1.007267
841.750000,13.888889,-1.007267
841.800000,13.888889,-0.955106
841.850000,13.888889,-0.955106
841.900000,13.888889,-0.955106
841.950000,13.888889,-0.955106
842.000000,13.888889,-0.955106
842.050000,13.888889,-0.955106
842.100000,13.888889,-0.955106
842.150000,13.888889,-0.955106
842.200000,13.888889,-0.955106
842.250000,13.888889,-0.955106
842.300000,13.888889,-0.955106
842.350000,13.888889,-0.955106
842.400000,13.888889,-0.955106
842.450000,13.888889,-0.955106
842.500000,13.888889,-0.955106
842.550000,13.888889,-0.955106
842.600000,13.888889,-0.955106
842.650000,13.888889,-0.955106
842.700000,13.888889,-0.955106
842.750000,13.888889,-0.955106
842.800000,13.888889,-0.955106
842.850000,13.888889,-0.955106
842.900000,13.888889,-0.955106
842.950000,13.888889,-0.955106
843.000000,13.888889,-0.955106
843.050000,13.888889,-0.955106
843.100000,13.888889,-0.955106
843.150000,13.888889,-0.955106
843.200000,13.888889,-0.955106
843.250000,13.888889,-0.955106
843.300000,13.888889,-0.955106
843.350000,13.888889,-0.955106
843.400000,13.888889,-0.955106
843.450000,13.888889,-0.955106
843.500000,13.888889,-0.955106
843.550000,13.888889,-0.955106
843.600000,13.888889,-0.955106
