# drive_cycle recorded 2026-08-19 19:44:05
# vehicle_id=406099
# dt=0.05
# rows=39214
# duration_s=1960.6499999987645
# status=arrived
# route_node_count=550
# route_distance_m=13212.360389274712
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=306
# route_candidate_index=306
# traffic_speed_factor=1.0
# background_vehicle_count=100
# route_coupled_traffic_count=100
# route_traffic_density_veh_per_km=7.568670324885794
# route_traffic_fraction=1.0
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=1
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
1746.200000,5.935000,1.480682
1746.250000,6.025000,1.480682
1746.300000,6.115000,1.480682
1746.350000,6.205000,1.480682
1746.400000,6.295000,1.480682
1746.450000,6.385000,1.480682
1746.500000,6.475000,1.480682
1746.550000,6.565000,1.480682
1746.600000,6.655000,1.480682
1746.650000,6.745000,1.480682
1746.700000,6.835000,0.519124
1746.750000,6.925000,0.519124
1746.800000,7.015000,0.519124
1746.850000,7.105000,0.519124
1746.900000,7.195000,0.519124
1746.950000,7.285000,0.519124
1747.000000,7.375000,0.519124
1747.050000,7.465000,0.519124
1747.100000,7.555000,0.519124
1747.150000,7.645000,0.519124
1747.200000,7.735000,0.519124
1747.250000,7.825000,0.519124
1747.300000,7.915000,0.519124
1747.350000,8.005000,0.519124
1747.400000,8.095000,0.519124
1747.450000,8.185000,0.519124
1747.500000,8.275000,0.519124
1747.550000,8.365000,0.519124
1747.600000,8.455000,0.519124
1747.650000,8.545000,-0.472339
1747.700000,8.420000,-0.472339
1747.750000,8.295000,-0.472339
1747.800000,8.170000,-0.472339
1747.850000,8.045000,-0.472339
1747.900000,7.920000,-0.472339
1747.950000,7.795000,-0.472339
1748.000000,7.670000,-0.472339
1748.050000,7.545000,-0.472339
1748.100000,7.420000,-0.472339
1748.150000,7.295000,-0.472339
1748.200000,7.170000,-0.472339
1748.250000,7.045000,-0.472339
1748.300000,6.920000,-0.472339
1748.350000,6.795000,-0.472339
1748.400000,6.670000,-0.472339
1748.450000,6.545000,-0.472339
1748.500000,6.420000,-0.472339
1748.550000,6.295000,-0.472339
1748.600000,6.170000,-0.472339
1748.650000,6.045000,-0.472339
1748.700000,5.920000,-0.472339
1748.750000,5.795000,-0.472339
1748.800000,5.670000,-0.472339
1748.850000,5.760000,-0.472339
1748.900000,5.850000,-0.472339
1748.950000,5.940000,-0.472339
1749.000000,6.030000,-0.472339
1749.050000,6.120000,-0.472339
1749.100000,6.210000,-0.472339
1749.150000,6.300000,-0.472339
1749.200000,6.390000,-0.472339
1749.250000,6.480000,-0.472339
1749.300000,6.570000,-0.472339
1749.350000,6.660000,-0.472339
1749.400000,6.750000,-0.472339
1749.450000,6.840000,-0.472339
1749.500000,6.930000,-0.472339
1749.550000,7.020000,-0.472339
1749.600000,7.110000,-0.472339
1749.650000,7.200000,-0.472339
1749.700000,7.290000,-0.472339
1749.750000,7.380000,-0.743558
1749.800000,7.255000,-0.743558
1749.850000,7.130000,-0.743558
1749.900000,7.005000,-0.743558
1749.950000,6.880000,-0.743558
1750.000000,6.755000,-0.743558
1750.050000,6.630000,-0.743558
1750.100000,6.505000,-0.743558
1750.150000,6.380000,-0.743558
1750.200000,6.255000,-0.743558
1750.250000,6.130000,-0.743558
1750.300000,6.005000,-0.743558
1750.350000,5.880000,-0.743558
1750.400000,5.755000,-0.743558
1750.450000,5.630000,-0.743558
1750.500000,5.505000,-0.743558
1750.550000,5.380000,-0.743558
1750.600000,5.255000,-0.743558
1750.650000,5.130000,-0.743558
1750.700000,5.005000,-0.743558
1750.750000,4.880000,-0.743558
1750.800000,4.755000,-0.743558
1750.850000,4.630000,-0.743558
1750.900000,4.505000,-0.743558
1750.950000,4.380000,-0.743558
1751.000000,4.470000,-0.743558
1751.050000,4.560000,-0.743558
1751.100000,4.650000,-0.743558
1751.150000,4.740000,-0.743558
1751.200000,4.830000,-0.743558
1751.250000,4.920000,-0.743558
1751.300000,5.010000,-0.743558
1751.350000,5.100000,-0.743558
1751.400000,5.190000,-0.743558
1751.450000,5.280000,-0.743558
1751.500000,5.370000,-0.743558
1751.550000,5.460000,-0.743558
1751.600000,5.550000,-0.743558
1751.650000,5.640000,-0.743558
1751.700000,5.730000,-0.743558
1751.750000,5.820000,-0.743558
1751.800000,5.910000,-0.743558
1751.850000,6.000000,-0.743558
1751.900000,6.090000,-0.743558
1751.950000,6.180000,-0.743558
1752.000000,6.270000,-0.743558
1752.050000,6.360000,-0.743558
1752.100000,6.450000,-0.743558
1752.150000,6.540000,-0.209924
1752.200000,6.630000,-0.209924
1752.250000,6.720000,-0.209924
1752.300000,6.810000,-0.209924
1752.350000,6.900000,-0.209924
1752.400000,6.990000,-0.209924
1752.450000,7.080000,-0.209924
1752.500000,7.170000,-0.209924
1752.550000,7.260000,-0.209924
1752.600000,7.350000,-0.209924
1752.650000,7.440000,-0.209924
1752.700000,7.530000,-0.209924
1752.750000,7.620000,-0.209924
1752.800000,7.710000,-0.209924
1752.850000,7.800000,-0.209924
1752.900000,7.890000,-0.209924
1752.950000,7.980000,-0.209924
1753.000000,8.070000,-0.209924
1753.050000,8.160000,-0.209924
1753.100000,8.250000,0.319929
1753.150000,8.340000,0.319929
1753.200000,8.430000,0.319929
1753.250000,8.520000,0.319929
1753.300000,8.610000,0.319929
1753.350000,8.700000,0.319929
1753.400000,8.790000,0.319929
1753.450000,8.880000,0.319929
1753.500000,8.970000,0.319929
1753.550000,9.060000,0.319929
1753.600000,9.150000,0.319929
1753.650000,9.240000,0.319929
1753.700000,9.330000,0.319929
1753.750000,9.420000,0.319929
1753.800000,9.510000,0.754550
1753.850000,9.385000,0.754550
1753.900000,9.260000,0.754550
1753.950000,8.960000,0.754550
1754.000000,9.050000,0.754550
1754.050000,9.140000,0.754550
1754.100000,9.230000,0.754550
1754.150000,9.320000,0.754550
1754.200000,9.410000,0.754550
1754.250000,9.500000,0.754550
1754.300000,9.590000,0.754550
1754.350000,9.680000,0.754550
1754.400000,9.770000,0.754550
1754.450000,9.860000,0.754550
1754.500000,9.950000,1.154219
1754.550000,9.650000,1.154219
1754.600000,9.350000,1.154219
1754.650000,9.050000,1.154219
1754.700000,8.750000,1.154219
1754.750000,8.450000,1.154219
1754.800000,8.150000,1.154219
1754.850000,7.850000,1.154219
1754.900000,7.550000,1.154219
1754.950000,7.250000,1.154219
1755.000000,6.950000,1.154219
1755.050000,6.650000,1.154219
1755.100000,6.350000,1.154219
1755.150000,6.050000,1.154219
1755.200000,5.750000,1.154219
1755.250000,5.840000,1.154219
1755.300000,5.930000,1.154219
1755.350000,6.020000,1.154219
1755.400000,6.110000,1.154219
1755.450000,6.200000,1.154219
1755.500000,6.290000,1.425108
1755.550000,5.990000,1.425108
1755.600000,5.690000,1.425108
1755.650000,5.390000,1.425108
1755.700000,5.090000,1.425108
1755.750000,4.790000,1.425108
1755.800000,4.490000,1.425108
1755.850000,4.190000,1.425108
1755.900000,3.890000,1.425108
1755.950000,3.590000,1.425108
1756.000000,3.290000,1.425108
1756.050000,2.990000,1.425108
1756.100000,2.690000,1.425108
1756.150000,2.390000,1.425108
1756.200000,2.090000,1.425108
1756.250000,1.790000,1.425108
1756.300000,1.490000,1.425108
1756.350000,1.580000,1.425108
1756.400000,1.670000,1.425108
1756.450000,1.760000,1.425108
1756.500000,1.850000,1.425108
1756.550000,1.940000,1.425108
1756.600000,2.030000,1.425108
1756.650000,2.120000,1.425108
1756.700000,2.210000,1.425108
1756.750000,2.300000,1.425108
1756.800000,2.390000,1.425108
1756.850000,2.480000,1.425108
1756.900000,2.570000,1.425108
1756.950000,2.660000,1.425108
1757.000000,2.750000,1.425108
1757.050000,2.840000,1.425108
1757.100000,2.930000,1.425108
1757.150000,3.020000,1.425108
1757.200000,3.110000,1.425108
1757.250000,3.200000,1.425108
1757.300000,3.290000,1.425108
1757.350000,3.380000,1.425108
1757.400000,3.470000,1.425108
1757.450000,3.560000,1.425108
1757.500000,3.650000,1.425108
1757.550000,3.740000,1.425108
1757.600000,3.830000,1.425108
1757.650000,3.920000,1.425108
1757.700000,4.010000,1.425108
1757.750000,4.100000,1.696478
1757.800000,4.190000,1.696478
1757.850000,4.280000,1.696478
1757.900000,4.370000,1.696478
1757.950000,4.460000,1.696478
1758.000000,4.550000,1.696478
1758.050000,4.640000,1.696478
1758.100000,4.730000,1.696478
1758.150000,4.820000,1.696478
1758.200000,4.910000,1.696478
1758.250000,5.000000,1.696478
1758.300000,5.090000,1.696478
1758.350000,5.180000,1.696478
1758.400000,5.270000,1.696478
1758.450000,5.360000,1.696478
1758.500000,5.450000,1.696478
1758.550000,5.540000,1.696478
1758.600000,5.630000,1.696478
1758.650000,5.720000,1.696478
1758.700000,5.810000,1.696478
1758.750000,5.900000,1.696478
1758.800000,5.990000,1.696478
1758.850000,6.080000,1.696478
1758.900000,6.170000,1.696478
1758.950000,6.260000,1.696478
1759.000000,6.350000,1.696478
1759.050000,6.440000,1.696478
1759.100000,6.530000,1.947679
1759.150000,6.620000,1.947679
1759.200000,6.710000,1.947679
1759.250000,6.800000,1.947679
1759.300000,6.890000,1.947679
1759.350000,6.980000,1.947679
1759.400000,7.070000,1.947679
1759.450000,7.160000,1.947679
1759.500000,7.250000,1.947679
1759.550000,7.340000,1.947679
1759.600000,7.430000,1.947679
1759.650000,7.520000,1.947679
1759.700000,7.610000,1.947679
1759.750000,7.700000,1.947679
1759.800000,7.790000,1.947679
1759.850000,7.880000,1.947679
1759.900000,7.970000,1.947679
1759.950000,8.060000,1.947679
1760.000000,8.150000,1.947679
1760.050000,8.240000,1.947679
1760.100000,8.330000,1.947679
1760.150000,8.420000,1.947679
1760.200000,8.510000,1.947679
1760.250000,8.600000,1.947679
1760.300000,8.690000,1.947679
1760.350000,8.780000,1.947679
1760.400000,8.870000,1.947679
1760.450000,8.960000,1.947679
1760.500000,9.050000,1.947679
1760.550000,9.140000,2.225495
1760.600000,9.015000,2.225495
1760.650000,8.890000,2.225495
1760.700000,8.765000,2.225495
1760.750000,8.640000,2.225495
1760.800000,8.515000,2.225495
1760.850000,8.390000,2.225495
1760.900000,8.265000,2.225495
1760.950000,8.140000,2.225495
1761.000000,8.015000,2.225495
1761.050000,7.890000,2.225495
1761.100000,7.765000,2.225495
1761.150000,7.640000,2.225495
1761.200000,7.515000,2.225495
1761.250000,7.605000,2.225495
1761.300000,7.695000,2.225495
1761.350000,7.785000,2.225495
1761.400000,7.875000,2.225495
1761.450000,7.965000,2.225495
1761.500000,8.055000,2.225495
1761.550000,8.145000,2.225495
1761.600000,8.235000,2.225495
1761.650000,8.325000,2.225495
1761.700000,8.415000,2.225495
1761.750000,8.505000,2.225495
1761.800000,8.595000,2.225495
1761.850000,8.685000,2.225495
1761.900000,8.775000,2.225495
1761.950000,8.865000,2.225495
1762.000000,8.955000,2.225495
1762.050000,9.045000,2.225495
1762.100000,9.135000,2.225495
1762.150000,9.225000,2.507405
1762.200000,9.100000,2.507405
1762.250000,8.975000,2.507405
1762.300000,9.065000,2.507405
1762.350000,9.155000,2.507405
1762.400000,9.245000,2.507405
1762.450000,9.335000,2.507405
1762.500000,9.425000,2.507405
1762.550000,9.515000,2.507405
1762.600000,9.605000,2.507405
1762.650000,9.695000,2.507405
1762.700000,9.785000,2.507405
1762.750000,9.875000,2.507405
1762.800000,9.965000,2.507405
1762.850000,10.055000,2.689888
1762.900000,9.755000,2.689888
1762.950000,9.455000,2.689888
1763.000000,9.155000,2.689888
1763.050000,8.855000,2.689888
1763.100000,8.555000,2.689888
1763.150000,8.255000,2.689888
1763.200000,7.955000,2.689888
1763.250000,7.655000,2.689888
1763.300000,7.745000,2.689888
1763.350000,7.835000,2.689888
1763.400000,7.925000,2.689888
1763.450000,8.015000,2.689888
1763.500000,8.105000,2.689888
1763.550000,8.195000,2.689888
1763.600000,8.285000,2.797693
1763.650000,7.985000,2.797693
1763.700000,7.685000,2.797693
1763.750000,7.385000,2.797693
1763.800000,7.085000,2.797693
1763.850000,6.785000,2.797693
1763.900000,6.485000,2.797693
1763.950000,6.185000,2.797693
1764.000000,5.885000,2.797693
1764.050000,5.585000,2.797693
1764.100000,5.285000,2.797693
1764.150000,4.985000,2.797693
1764.200000,4.685000,2.797693
1764.250000,4.385000,2.797693
1764.300000,4.085000,2.797693
1764.350000,3.785000,2.797693
1764.400000,3.485000,2.797693
1764.450000,3.185000,2.797693
1764.500000,2.885000,2.797693
1764.550000,2.585000,2.797693
1764.600000,2.285000,2.797693
1764.650000,1.985000,2.797693
1764.700000,1.685000,2.797693
1764.750000,1.385000,2.797693
1764.800000,1.085000,2.797693
1764.850000,0.785000,2.797693
1764.900000,0.485000,2.797693
1764.950000,0.185000,2.797693
1765.000000,0.000000,2.797693
1765.050000,0.090000,2.797693
1765.100000,0.180000,2.797693
1765.150000,0.270000,2.797693
1765.200000,0.360000,2.797693
1765.250000,0.450000,2.797693
1765.300000,0.540000,2.797693
1765.350000,0.630000,2.797693
1765.400000,0.720000,2.797693
1765.450000,0.810000,2.797693
1765.500000,0.900000,2.797693
1765.550000,0.990000,2.797693
1765.600000,1.080000,2.797693
1765.650000,1.170000,2.797693
1765.700000,1.260000,2.797693
1765.750000,1.350000,2.797693
1765.800000,1.440000,2.797693
1765.850000,1.530000,2.797693
1765.900000,1.620000,2.797693
1765.950000,1.710000,2.797693
1766.000000,1.800000,2.797693
1766.050000,1.890000,2.797693
1766.100000,1.980000,2.797693
1766.150000,2.070000,2.797693
1766.200000,2.160000,2.797693
1766.250000,2.250000,2.797693
1766.300000,2.340000,2.797693
1766.350000,2.430000,2.797693
1766.400000,2.520000,2.797693
1766.450000,2.610000,2.797693
1766.500000,2.700000,2.797693
1766.550000,2.790000,2.797693
1766.600000,2.880000,2.797693
1766.650000,2.970000,2.797693
1766.700000,3.060000,2.797693
1766.750000,3.150000,2.797693
1766.800000,3.240000,2.797693
1766.850000,3.330000,2.797693
1766.900000,3.420000,2.797693
1766.950000,3.510000,2.797693
1767.000000,3.600000,2.797693
1767.050000,3.690000,2.797693
1767.100000,3.780000,2.797693
1767.150000,3.870000,2.797693
1767.200000,3.960000,2.797693
1767.250000,4.050000,2.797693
1767.300000,4.140000,2.797693
1767.350000,4.230000,2.797693
1767.400000,4.320000,2.797693
1767.450000,4.410000,2.335609
1767.500000,4.500000,2.335609
1767.550000,4.590000,2.335609
1767.600000,4.680000,2.335609
1767.650000,4.770000,2.335609
1767.700000,4.860000,2.335609
1767.750000,4.950000,2.335609
1767.800000,5.040000,2.335609
1767.850000,5.130000,2.335609
1767.900000,5.220000,2.335609
1767.950000,5.310000,2.335609
1768.000000,5.400000,2.335609
1768.050000,5.490000,2.335609
1768.100000,5.580000,2.335609
1768.150000,5.670000,2.335609
1768.200000,5.760000,2.335609
1768.250000,5.850000,2.335609
1768.300000,5.940000,2.335609
1768.350000,6.030000,2.335609
1768.400000,6.120000,2.335609
1768.450000,6.210000,2.335609
1768.500000,6.300000,2.335609
1768.550000,6.390000,2.335609
1768.600000,6.480000,1.771158
1768.650000,6.570000,1.771158
1768.700000,6.660000,1.771158
1768.750000,6.750000,1.771158
1768.800000,6.840000,1.771158
1768.850000,6.930000,1.771158
1768.900000,7.020000,1.771158
1768.950000,7.110000,1.771158
1769.000000,7.200000,1.771158
1769.050000,7.290000,1.771158
1769.100000,7.380000,1.771158
1769.150000,7.470000,1.771158
1769.200000,7.560000,1.771158
1769.250000,7.650000,1.771158
1769.300000,7.740000,1.771158
1769.350000,7.830000,1.771158
1769.400000,7.920000,1.771158
1769.450000,8.010000,1.771158
1769.500000,8.100000,1.771158
1769.550000,8.190000,0.860162
1769.600000,8.280000,0.860162
1769.650000,8.370000,0.860162
1769.700000,8.460000,0.860162
1769.750000,8.550000,0.860162
1769.800000,8.640000,0.860162
1769.850000,8.730000,0.860162
1769.900000,8.820000,0.860162
1769.950000,8.910000,0.860162
1770.000000,9.000000,0.860162
1770.050000,9.090000,0.860162
1770.100000,9.180000,0.860162
1770.150000,9.270000,0.860162
1770.200000,9.360000,0.860162
1770.250000,9.450000,0.860162
1770.300000,9.540000,0.860162
1770.350000,9.630000,0.860162
1770.400000,9.720000,0.860162
1770.450000,9.810000,0.860162
1770.500000,9.900000,0.860162
1770.550000,9.990000,0.860162
1770.600000,10.080000,0.860162
1770.650000,10.170000,0.860162
1770.700000,10.260000,0.860162
1770.750000,10.350000,0.860162
1770.800000,10.440000,0.860162
1770.850000,10.530000,0.177359
1770.900000,10.620000,0.177359
1770.950000,10.710000,0.177359
1771.000000,10.800000,0.177359
1771.050000,10.890000,0.177359
1771.100000,10.980000,0.177359
1771.150000,11.070000,0.177359
1771.200000,11.160000,0.177359
1771.250000,11.250000,0.177359
1771.300000,11.340000,0.177359
1771.350000,11.430000,0.177359
1771.400000,11.520000,0.177359
1771.450000,11.610000,0.177359
1771.500000,11.700000,-0.158617
1771.550000,11.790000,-0.158617
1771.600000,11.880000,-0.158617
1771.650000,11.970000,-0.158617
1771.700000,12.060000,-0.158617
1771.750000,12.150000,-0.158617
1771.800000,12.240000,-0.158617
1771.850000,12.330000,-0.158617
1771.900000,12.420000,-0.158617
1771.950000,12.510000,-0.158617
1772.000000,12.600000,-0.158617
1772.050000,12.690000,-1.043507
1772.100000,12.565000,-1.043507
1772.150000,12.440000,-1.043507
1772.200000,12.315000,-1.043507
1772.250000,12.015000,-1.043507
1772.300000,11.715000,-1.043507
1772.350000,11.415000,-1.043507
1772.400000,11.115000,-1.043507
1772.450000,10.815000,-1.043507
1772.500000,10.515000,-1.043507
1772.550000,10.215000,-1.043507
1772.600000,10.305000,-1.043507
1772.650000,10.395000,-1.043507
1772.700000,10.485000,-1.043507
1772.750000,10.575000,-1.043507
1772.800000,10.665000,-1.043507
1772.850000,10.755000,-1.884329
1772.900000,10.455000,-1.884329
1772.950000,10.155000,-1.884329
1773.000000,9.855000,-1.884329
1773.050000,9.945000,-1.884329
1773.100000,10.035000,-1.884329
1773.150000,10.125000,-3.767331
1773.200000,9.825000,-3.767331
1773.250000,9.525000,-3.767331
1773.300000,9.225000,-3.767331
1773.350000,8.925000,-3.767331
1773.400000,8.625000,-3.767331
1773.450000,8.325000,-3.767331
1773.500000,8.025000,-3.767331
1773.550000,7.725000,-3.767331
1773.600000,7.425000,-3.767331
1773.650000,7.125000,-3.767331
1773.700000,6.825000,-3.767331
1773.750000,6.525000,-3.767331
1773.800000,6.225000,-3.767331
1773.850000,5.925000,-3.767331
1773.900000,5.625000,-3.767331
1773.950000,5.325000,-3.767331
1774.000000,5.025000,-3.767331
1774.050000,4.725000,-3.767331
1774.100000,4.425000,-3.767331
1774.150000,4.125000,-3.767331
1774.200000,3.825000,-3.767331
1774.250000,3.525000,-3.767331
1774.300000,3.225000,-3.767331
1774.350000,2.925000,-3.767331
1774.400000,2.625000,-3.767331
1774.450000,2.325000,-3.767331
1774.500000,2.025000,-3.767331
1774.550000,1.725000,-3.767331
1774.600000,1.425000,-3.767331
1774.650000,1.125000,-3.767331
1774.700000,0.825000,-3.767331
1774.750000,0.915000,-3.767331
1774.800000,1.005000,-3.767331
1774.850000,1.095000,-3.767331
1774.900000,1.185000,-3.767331
1774.950000,1.275000,-3.767331
1775.000000,1.365000,-3.767331
1775.050000,1.455000,-3.767331
1775.100000,1.545000,-3.767331
1775.150000,1.635000,-3.767331
1775.200000,1.725000,-3.767331
1775.250000,1.815000,-3.767331
1775.300000,1.905000,-3.767331
1775.350000,1.995000,-3.767331
1775.400000,2.085000,-3.767331
1775.450000,2.175000,-3.767331
1775.500000,2.265000,-3.767331
1775.550000,2.355000,-3.767331
1775.600000,2.445000,-3.767331
1775.650000,2.535000,-3.767331
1775.700000,2.625000,-3.767331
1775.750000,2.715000,-3.767331
1775.800000,2.805000,-3.767331
1775.850000,2.895000,-3.767331
1775.900000,2.985000,-3.767331
1775.950000,3.075000,-3.767331
1776.000000,3.165000,-3.767331
1776.050000,3.255000,-3.767331
1776.100000,3.345000,-3.767331
1776.150000,3.435000,-3.767331
1776.200000,3.525000,-3.767331
1776.250000,3.615000,-3.767331
1776.300000,3.705000,-3.767331
1776.350000,3.795000,-3.767331
1776.400000,3.885000,-3.767331
1776.450000,3.975000,-3.767331
1776.500000,4.065000,-3.767331
1776.550000,4.155000,-3.767331
1776.600000,4.245000,-3.767331
1776.650000,4.335000,-3.767331
1776.700000,4.425000,-3.767331
1776.750000,4.515000,-3.767331
1776.800000,4.605000,-3.767331
1776.850000,4.695000,-3.767331
1776.900000,4.785000,-3.767331
1776.950000,4.875000,-3.767331
1777.000000,4.965000,-3.767331
1777.050000,5.055000,-3.767331
1777.100000,5.145000,-3.767331
1777.150000,5.235000,-3.767331
1777.200000,5.325000,-3.767331
1777.250000,5.415000,-3.767331
1777.300000,5.505000,-3.767331
1777.350000,5.595000,-3.767331
1777.400000,5.685000,-3.767331
1777.450000,5.775000,-3.767331
1777.500000,5.865000,-3.767331
1777.550000,5.955000,-3.767331
1777.600000,6.045000,-3.767331
1777.650000,6.135000,-3.767331
1777.700000,6.225000,-3.767331
1777.750000,6.315000,-3.767331
1777.800000,6.405000,-3.767331
1777.850000,6.495000,-3.767331
1777.900000,6.585000,-3.767331
1777.950000,6.675000,-3.767331
1778.000000,6.765000,-3.767331
1778.050000,6.855000,-3.767331
1778.100000,6.945000,-3.767331
1778.150000,7.035000,-3.767331
1778.200000,7.125000,-3.767331
1778.250000,7.215000,-3.767331
1778.300000,7.305000,-3.767331
1778.350000,7.395000,-3.767331
1778.400000,7.485000,-3.767331
1778.450000,7.575000,-3.767331
1778.500000,7.665000,-3.767331
1778.550000,7.755000,-3.767331
1778.600000,7.845000,-3.767331
1778.650000,7.935000,-3.767331
1778.700000,8.025000,-3.767331
1778.750000,8.115000,-3.767331
1778.800000,8.205000,-3.767331
1778.850000,8.295000,-3.767331
1778.900000,8.385000,-3.767331
1778.950000,8.475000,-3.767331
1779.000000,8.565000,-3.767331
1779.050000,8.655000,-1.539254
1779.100000,8.745000,-1.539254
1779.150000,8.835000,-1.539254
1779.200000,8.925000,-1.539254
1779.250000,9.015000,-1.539254
1779.300000,9.105000,-1.539254
1779.350000,9.195000,-1.539254
1779.400000,9.285000,-1.539254
1779.450000,9.375000,-1.539254
1779.500000,9.465000,-1.539254
1779.550000,9.555000,-1.539254
1779.600000,9.645000,-1.539254
1779.650000,9.735000,-1.539254
1779.700000,9.825000,-1.539254
1779.750000,9.915000,-1.539254
1779.800000,10.005000,-1.539254
1779.850000,10.095000,-1.539254
1779.900000,10.185000,-1.539254
1779.950000,10.275000,-1.539254
1780.000000,10.365000,-1.539254
1780.050000,10.455000,-1.539254
1780.100000,10.545000,-1.539254
1780.150000,10.635000,-1.539254
1780.200000,10.725000,-1.539254
1780.250000,10.815000,-1.539254
1780.300000,10.905000,-1.539254
1780.350000,10.995000,-1.539254
1780.400000,11.085000,-1.539254
1780.450000,11.175000,-1.539254
1780.500000,11.265000,-1.539254
1780.550000,11.355000,-1.539254
1780.600000,11.445000,-1.539254
1780.650000,11.535000,-1.539254
1780.700000,11.625000,-1.539254
1780.750000,11.715000,-1.539254
1780.800000,11.805000,-1.539254
1780.850000,11.895000,-1.539254
1780.900000,11.985000,0.424434
1780.950000,12.075000,0.424434
1781.000000,12.165000,0.424434
1781.050000,12.255000,0.424434
1781.100000,12.345000,0.424434
1781.150000,12.435000,0.424434
1781.200000,12.525000,0.424434
1781.250000,12.615000,0.424434
1781.300000,12.705000,0.424434
1781.350000,12.795000,0.424434
1781.400000,12.885000,0.424434
1781.450000,12.975000,0.424434
1781.500000,13.065000,0.424434
1781.550000,13.155000,0.424434
1781.600000,13.245000,0.424434
1781.650000,13.335000,0.424434
1781.700000,13.425000,0.424434
1781.750000,13.515000,0.424434
1781.800000,13.605000,2.196838
1781.850000,13.695000,2.196838
1781.900000,13.785000,2.196838
1781.950000,13.875000,2.196838
1782.000000,13.965000,2.196838
1782.050000,14.055000,2.196838
1782.100000,14.145000,2.196838
1782.150000,14.235000,2.196838
1782.200000,14.325000,2.196838
1782.250000,14.415000,2.196838
1782.300000,14.505000,2.196838
1782.350000,14.595000,2.196838
1782.400000,14.685000,2.196838
1782.450000,14.775000,2.196838
1782.500000,14.865000,2.196838
1782.550000,14.955000,2.196838
1782.600000,15.045000,3.579179
1782.650000,15.135000,3.579179
1782.700000,15.225000,3.579179
1782.750000,15.315000,3.579179
1782.800000,15.405000,3.579179
1782.850000,15.495000,3.579179
1782.900000,15.585000,3.579179
1782.950000,15.675000,3.579179
1783.000000,15.765000,3.579179
1783.050000,15.855000,3.579179
1783.100000,15.945000,3.579179
1783.150000,16.035000,3.579179
1783.200000,16.125000,3.579179
1783.250000,16.215000,3.579179
1783.300000,16.305000,4.041343
1783.350000,16.395000,4.041343
1783.400000,16.485000,4.041343
1783.450000,16.575000,4.041343
1783.500000,16.665000,4.041343
1783.550000,16.755000,4.041343
1783.600000,16.845000,4.041343
1783.650000,16.935000,4.041343
1783.700000,17.025000,4.041343
1783.750000,17.115000,4.041343
1783.800000,17.205000,4.041343
1783.850000,17.295000,4.041343
1783.900000,17.385000,4.041343
1783.950000,17.475000,4.041343
1784.000000,17.565000,4.041343
1784.050000,17.655000,4.159261
1784.100000,17.745000,4.159261
1784.150000,17.835000,4.159261
1784.200000,17.925000,4.159261
1784.250000,18.015000,4.159261
1784.300000,18.105000,4.159261
1784.350000,18.195000,4.159261
1784.400000,18.285000,4.159261
1784.450000,18.375000,4.159261
1784.500000,18.465000,4.159261
1784.550000,18.555000,4.159261
1784.600000,18.645000,4.159261
1784.650000,18.735000,5.175259
1784.700000,18.610000,5.175259
1784.750000,18.485000,5.175259
1784.800000,18.360000,5.175259
1784.850000,18.235000,5.175259
1784.900000,18.110000,5.175259
1784.950000,17.985000,5.175259
1785.000000,17.860000,5.175259
1785.050000,17.735000,5.175259
1785.100000,17.610000,5.175259
1785.150000,17.485000,5.175259
1785.200000,17.360000,5.175259
1785.250000,17.235000,5.175259
1785.300000,17.110000,5.175259
1785.350000,16.810000,5.175259
1785.400000,16.510000,5.175259
1785.450000,16.210000,5.175259
1785.500000,15.910000,5.175259
1785.550000,15.610000,5.175259
1785.600000,15.310000,5.175259
1785.650000,15.010000,5.175259
1785.700000,14.710000,5.175259
1785.750000,14.410000,5.175259
1785.800000,14.110000,5.175259
1785.850000,13.810000,5.175259
1785.900000,13.510000,5.175259
1785.950000,13.210000,5.175259
1786.000000,12.910000,5.175259
1786.050000,12.610000,5.175259
1786.100000,12.310000,5.175259
1786.150000,12.010000,5.175259
1786.200000,11.710000,5.175259
1786.250000,11.410000,5.175259
1786.300000,11.110000,5.175259
1786.350000,10.810000,5.175259
1786.400000,10.510000,5.175259
1786.450000,10.210000,5.175259
1786.500000,9.910000,5.175259
1786.550000,9.610000,5.175259
1786.600000,9.310000,5.175259
1786.650000,9.010000,5.175259
1786.700000,8.710000,5.175259
1786.750000,8.410000,5.175259
1786.800000,8.110000,5.175259
1786.850000,7.810000,5.175259
1786.900000,7.510000,5.175259
1786.950000,7.210000,5.175259
1787.000000,6.910000,5.175259
1787.050000,6.610000,5.175259
1787.100000,6.700000,5.175259
1787.150000,6.790000,5.175259
1787.200000,6.880000,5.175259
1787.250000,6.970000,5.175259
1787.300000,7.060000,5.175259
1787.350000,7.150000,1.926901
1787.400000,6.850000,1.926901
1787.450000,6.550000,1.926901
1787.500000,6.250000,1.926901
