# drive_cycle recorded 2026-08-19 19:44:05
# vehicle_id=407099
# dt=0.05
# rows=40336
# duration_s=2016.7499999987135
# status=arrived
# route_node_count=550
# route_distance_m=13212.360389274712
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=307
# route_candidate_index=307
# traffic_speed_factor=1.0
# background_vehicle_count=100
# route_coupled_traffic_count=100
# route_traffic_density_veh_per_km=7.568670324885794
# route_traffic_fraction=1.0
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=2
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
1463.550000,10.890000,-15.000000
1463.600000,10.980000,-15.000000
1463.650000,11.070000,-15.000000
1463.700000,11.160000,-15.000000
1463.750000,11.250000,-15.000000
1463.800000,11.340000,-15.000000
1463.850000,11.430000,-15.000000
1463.900000,11.520000,-15.000000
1463.950000,11.610000,-15.000000
1464.000000,11.700000,-15.000000
1464.050000,11.790000,-15.000000
1464.100000,11.880000,-15.000000
1464.150000,11.970000,-15.000000
1464.200000,12.060000,-15.000000
1464.250000,12.150000,-15.000000
1464.300000,12.240000,-15.000000
1464.350000,12.330000,-15.000000
1464.400000,12.420000,-15.000000
1464.450000,12.510000,-15.000000
1464.500000,12.600000,-15.000000
1464.550000,12.690000,-15.000000
1464.600000,12.780000,-15.000000
1464.650000,12.870000,-15.000000
1464.700000,12.960000,-15.000000
1464.750000,13.006444,-15.000000
1464.800000,13.050567,-15.000000
1464.850000,13.092483,-15.000000
1464.900000,13.132303,-10.466561
1464.950000,13.170132,-10.466561
1465.000000,13.206070,-10.466561
1465.050000,13.240211,-10.466561
1465.100000,13.272645,-10.466561
1465.150000,13.303457,-10.466561
1465.200000,13.332729,-10.466561
1465.250000,13.360537,-10.466561
1465.300000,13.386954,-10.466561
1465.350000,13.412051,-10.466561
1465.400000,13.435893,-10.466561
1465.450000,13.458543,-10.466561
1465.500000,13.480060,-10.466561
1465.550000,13.500502,-10.466561
1465.600000,13.519921,-10.466561
1465.650000,13.538369,-6.002891
1465.700000,13.413369,-6.002891
1465.750000,13.437145,-6.002891
1465.800000,13.459732,-6.002891
1465.850000,13.481190,-6.002891
1465.900000,13.501575,-6.002891
1465.950000,13.520941,-6.002891
1466.000000,13.539338,-6.002891
1466.050000,13.556816,-6.002891
1466.100000,13.573419,-6.002891
1466.150000,13.589193,-6.002891
1466.200000,13.604178,-6.002891
1466.250000,13.618413,-6.002891
1466.300000,13.631937,-6.002891
1466.350000,13.644785,-6.002891
1466.400000,13.656990,-6.002891
1466.450000,13.668585,-6.002891
1466.500000,13.679600,-6.002891
1466.550000,13.690064,-0.770497
1466.600000,13.390064,-0.770497
1466.650000,13.090064,-0.770497
1466.700000,12.790064,-0.770497
1466.750000,12.490064,-0.770497
1466.800000,12.365064,-0.770497
1466.850000,12.240064,-0.770497
1466.900000,12.115064,-0.770497
1466.950000,11.990064,-0.770497
1467.000000,11.865064,-0.770497
1467.050000,11.740064,-0.770497
1467.100000,11.615064,-0.770497
1467.150000,11.705064,-0.770497
1467.200000,11.795064,-0.770497
1467.250000,11.885064,-0.770497
1467.300000,11.975064,-0.770497
1467.350000,12.065064,-0.770497
1467.400000,12.155064,-0.770497
1467.450000,12.245064,-0.770497
1467.500000,12.335064,-0.770497
1467.550000,12.425064,-0.770497
1467.600000,12.515064,3.672147
1467.650000,12.215064,3.672147
1467.700000,11.915064,3.672147
1467.750000,11.615064,3.672147
1467.800000,11.315064,3.672147
1467.850000,11.015064,3.672147
1467.900000,10.715064,3.672147
1467.950000,10.415064,3.672147
1468.000000,10.115064,3.672147
1468.050000,9.815064,3.672147
1468.100000,9.515064,3.672147
1468.150000,9.215064,3.672147
1468.200000,8.915064,3.672147
1468.250000,9.005064,3.672147
1468.300000,9.095064,3.672147
1468.350000,9.185064,3.672147
1468.400000,9.275064,3.672147
1468.450000,9.365064,3.672147
1468.500000,9.455064,3.672147
1468.550000,9.545064,3.672147
1468.600000,9.635064,3.672147
1468.650000,9.725064,3.672147
1468.700000,9.815064,3.672147
1468.750000,9.905064,7.211181
1468.800000,9.780064,7.211181
1468.850000,9.655064,7.211181
1468.900000,9.745064,7.211181
1468.950000,9.835064,7.211181
1469.000000,9.925064,7.211181
1469.050000,10.015064,7.211181
1469.100000,10.105064,7.211181
1469.150000,10.195064,7.211181
1469.200000,10.285064,7.211181
1469.250000,10.375064,7.211181
1469.300000,10.465064,7.211181
1469.350000,10.555064,7.211181
1469.400000,10.645064,7.211181
1469.450000,10.735064,9.007076
1469.500000,10.610064,9.007076
1469.550000,10.485064,9.007076
1469.600000,10.360064,9.007076
1469.650000,10.235064,9.007076
1469.700000,10.325064,9.007076
1469.750000,10.415064,9.007076
1469.800000,10.505064,9.007076
1469.850000,10.595064,9.007076
1469.900000,10.685064,9.007076
1469.950000,10.775064,9.007076
1470.000000,10.865064,9.007076
1470.050000,10.955064,9.007076
1470.100000,11.045064,9.007076
1470.150000,11.135064,9.007076
1470.200000,11.225064,9.007076
1470.250000,11.315064,9.007076
1470.300000,11.405064,9.653713
1470.350000,11.495064,9.653713
1470.400000,11.585064,9.653713
1470.450000,11.675064,9.653713
1470.500000,11.765064,9.653713
1470.550000,11.855064,9.653713
1470.600000,11.945064,9.653713
1470.650000,12.035064,9.653713
1470.700000,12.125064,9.653713
1470.750000,12.215064,9.653713
1470.800000,12.305064,9.653713
1470.850000,12.395064,9.653713
1470.900000,12.485064,9.653713
1470.950000,12.575064,12.471506
1471.000000,12.450064,12.471506
1471.050000,12.325064,12.471506
1471.100000,12.200064,12.471506
1471.150000,12.075064,12.471506
1471.200000,11.950064,12.471506
1471.250000,11.825064,12.471506
1471.300000,11.915064,12.471506
1471.350000,12.005064,12.471506
1471.400000,12.095064,12.471506
1471.450000,12.185064,12.471506
1471.500000,12.275064,12.471506
1471.550000,12.365064,12.471506
1471.600000,12.455064,12.471506
1471.650000,12.545064,12.471506
1471.700000,12.635064,15.000000
1471.750000,12.725064,15.000000
1471.800000,12.815064,15.000000
1471.850000,12.905064,15.000000
1471.900000,12.954256,15.000000
1471.950000,12.654256,15.000000
1472.000000,12.354256,15.000000
1472.050000,12.054256,15.000000
1472.100000,11.754256,15.000000
1472.150000,11.454256,15.000000
1472.200000,11.154256,15.000000
1472.250000,10.854256,15.000000
1472.300000,10.554256,15.000000
1472.350000,10.254256,15.000000
1472.400000,9.954256,15.000000
1472.450000,9.654256,15.000000
1472.500000,9.354256,15.000000
1472.550000,9.054256,15.000000
1472.600000,8.754256,15.000000
1472.650000,8.454256,15.000000
1472.700000,8.329256,15.000000
1472.750000,8.204256,15.000000
1472.800000,8.079256,15.000000
1472.850000,7.954256,15.000000
1472.900000,7.829256,15.000000
1472.950000,7.704256,15.000000
1473.000000,7.579256,15.000000
1473.050000,7.454256,15.000000
1473.100000,7.329256,15.000000
1473.150000,7.204256,15.000000
1473.200000,7.079256,15.000000
1473.250000,6.954256,15.000000
1473.300000,6.829256,15.000000
1473.350000,6.704256,15.000000
1473.400000,6.579256,15.000000
1473.450000,6.454256,15.000000
1473.500000,6.544256,15.000000
1473.550000,6.634256,15.000000
1473.600000,6.724256,15.000000
1473.650000,6.814256,15.000000
1473.700000,6.689256,15.000000
1473.750000,6.779256,15.000000
1473.800000,6.869256,15.000000
1473.850000,6.959256,15.000000
1473.900000,6.834256,15.000000
1473.950000,6.924256,15.000000
1474.000000,7.014256,15.000000
1474.050000,6.889256,15.000000
1474.100000,6.979256,15.000000
1474.150000,7.069256,15.000000
1474.200000,7.159256,15.000000
1474.250000,7.034256,15.000000
1474.300000,7.124256,15.000000
1474.350000,6.824256,15.000000
1474.400000,6.524256,15.000000
1474.450000,6.224256,15.000000
1474.500000,5.924256,15.000000
1474.550000,5.624256,15.000000
1474.600000,5.324256,15.000000
1474.650000,5.024256,15.000000
1474.700000,4.724256,15.000000
1474.750000,4.424256,15.000000
1474.800000,4.124256,15.000000
1474.850000,3.824256,15.000000
1474.900000,3.524256,15.000000
1474.950000,3.224256,15.000000
1475.000000,2.924256,15.000000
1475.050000,2.624256,15.000000
1475.100000,2.324256,15.000000
1475.150000,2.024256,15.000000
1475.200000,1.724256,15.000000
1475.250000,1.424256,15.000000
1475.300000,1.514256,15.000000
1475.350000,1.604256,15.000000
1475.400000,1.694256,15.000000
1475.450000,1.784256,15.000000
1475.500000,1.874256,15.000000
1475.550000,1.964256,15.000000
1475.600000,2.054256,15.000000
1475.650000,2.144256,15.000000
1475.700000,2.234256,15.000000
1475.750000,2.324256,15.000000
1475.800000,2.414256,15.000000
1475.850000,2.504256,15.000000
1475.900000,2.594256,15.000000
1475.950000,2.684256,15.000000
1476.000000,2.774256,15.000000
1476.050000,2.864256,15.000000
1476.100000,2.954256,15.000000
1476.150000,3.044256,15.000000
1476.200000,3.134256,15.000000
1476.250000,3.224256,15.000000
1476.300000,3.314256,15.000000
1476.350000,3.404256,15.000000
1476.400000,3.494256,15.000000
1476.450000,3.584256,15.000000
1476.500000,3.674256,15.000000
1476.550000,3.764256,15.000000
1476.600000,3.854256,15.000000
1476.650000,3.944256,15.000000
1476.700000,4.034256,15.000000
1476.750000,4.124256,15.000000
1476.800000,4.214256,15.000000
1476.850000,4.304256,15.000000
1476.900000,4.394256,15.000000
1476.950000,4.484256,15.000000
1477.000000,4.574256,15.000000
1477.050000,4.664256,15.000000
1477.100000,4.754256,15.000000
1477.150000,4.844256,15.000000
1477.200000,4.934256,15.000000
1477.250000,5.024256,15.000000
1477.300000,5.114256,15.000000
1477.350000,5.204256,15.000000
1477.400000,5.294256,15.000000
1477.450000,5.384256,15.000000
1477.500000,5.474256,15.000000
1477.550000,5.564256,15.000000
1477.600000,5.654256,15.000000
1477.650000,5.744256,15.000000
1477.700000,5.834256,15.000000
1477.750000,5.924256,15.000000
1477.800000,6.014256,15.000000
1477.850000,6.104256,15.000000
1477.900000,6.194256,15.000000
1477.950000,6.284256,15.000000
1478.000000,6.374256,15.000000
1478.050000,6.464256,15.000000
1478.100000,6.554256,15.000000
1478.150000,6.644256,15.000000
1478.200000,6.734256,15.000000
1478.250000,6.824256,15.000000
1478.300000,6.914256,15.000000
1478.350000,7.004256,15.000000
1478.400000,7.094256,15.000000
1478.450000,7.184256,15.000000
1478.500000,7.274256,15.000000
1478.550000,7.364256,15.000000
1478.600000,7.454256,15.000000
1478.650000,7.544256,15.000000
1478.700000,7.634256,15.000000
1478.750000,7.724256,15.000000
1478.800000,7.814256,15.000000
1478.850000,7.904256,15.000000
1478.900000,7.994256,15.000000
1478.950000,8.084256,15.000000
1479.000000,8.174256,15.000000
1479.050000,8.264256,15.000000
1479.100000,8.354256,15.000000
1479.150000,8.444256,15.000000
1479.200000,8.534256,15.000000
1479.250000,8.624256,15.000000
1479.300000,8.714256,15.000000
1479.350000,8.804256,15.000000
1479.400000,8.894256,15.000000
1479.450000,8.984256,15.000000
1479.500000,9.074256,15.000000
1479.550000,9.164256,15.000000
1479.600000,9.254256,15.000000
1479.650000,9.344256,15.000000
1479.700000,9.434256,15.000000
1479.750000,9.524256,15.000000
1479.800000,9.614256,15.000000
1479.850000,9.704256,15.000000
1479.900000,9.794256,15.000000
1479.950000,9.884256,15.000000
1480.000000,9.974256,15.000000
1480.050000,10.064256,15.000000
1480.100000,10.154256,15.000000
1480.150000,10.244256,15.000000
1480.200000,10.334256,15.000000
1480.250000,10.424256,15.000000
1480.300000,10.299256,15.000000
1480.350000,10.174256,15.000000
1480.400000,10.049256,15.000000
1480.450000,9.924256,15.000000
1480.500000,9.799256,15.000000
1480.550000,9.674256,15.000000
1480.600000,9.549256,15.000000
1480.650000,9.424256,15.000000
1480.700000,9.299256,15.000000
1480.750000,9.174256,15.000000
1480.800000,9.049256,15.000000
1480.850000,8.924256,15.000000
1480.900000,8.799256,15.000000
1480.950000,8.674256,15.000000
1481.000000,8.549256,15.000000
1481.050000,8.424256,15.000000
1481.100000,8.299256,15.000000
1481.150000,8.389256,15.000000
1481.200000,8.264256,15.000000
1481.250000,8.139256,15.000000
1481.300000,8.014256,15.000000
1481.350000,7.889256,15.000000
1481.400000,7.979256,15.000000
1481.450000,7.679256,15.000000
1481.500000,7.379256,15.000000
1481.550000,7.079256,15.000000
1481.600000,6.779256,15.000000
1481.650000,6.479256,15.000000
1481.700000,6.179256,15.000000
1481.750000,5.879256,15.000000
1481.800000,5.579256,15.000000
1481.850000,5.279256,15.000000
1481.900000,4.979256,15.000000
1481.950000,4.679256,15.000000
1482.000000,4.379256,15.000000
1482.050000,4.079256,15.000000
1482.100000,3.954256,15.000000
1482.150000,3.829256,15.000000
1482.200000,3.704256,15.000000
1482.250000,3.794256,15.000000
1482.300000,3.884256,15.000000
1482.350000,3.974256,15.000000
1482.400000,4.064256,15.000000
1482.450000,4.154256,15.000000
1482.500000,4.244256,15.000000
1482.550000,4.334256,15.000000
1482.600000,4.424256,15.000000
1482.650000,4.514256,15.000000
1482.700000,4.604256,15.000000
1482.750000,4.694256,15.000000
1482.800000,4.784256,15.000000
1482.850000,4.874256,15.000000
1482.900000,4.964256,15.000000
1482.950000,5.054256,15.000000
1483.000000,5.144256,15.000000
1483.050000,5.234256,15.000000
1483.100000,5.324256,15.000000
1483.150000,5.414256,15.000000
1483.200000,5.504256,15.000000
1483.250000,5.594256,15.000000
1483.300000,5.684256,15.000000
1483.350000,5.774256,15.000000
1483.400000,5.864256,15.000000
1483.450000,5.954256,15.000000
1483.500000,6.044256,15.000000
1483.550000,6.134256,15.000000
1483.600000,6.224256,15.000000
1483.650000,6.314256,15.000000
1483.700000,6.404256,15.000000
1483.750000,6.494256,15.000000
1483.800000,6.584256,15.000000
1483.850000,6.674256,15.000000
1483.900000,6.764256,15.000000
1483.950000,6.854256,15.000000
1484.000000,6.944256,15.000000
1484.050000,7.034256,15.000000
1484.100000,7.124256,15.000000
1484.150000,7.214256,15.000000
1484.200000,7.304256,15.000000
1484.250000,7.394256,15.000000
1484.300000,7.484256,15.000000
1484.350000,7.574256,15.000000
1484.400000,7.664256,15.000000
1484.450000,7.754256,15.000000
1484.500000,7.844256,15.000000
1484.550000,7.934256,15.000000
1484.600000,8.024256,15.000000
1484.650000,8.114256,15.000000
1484.700000,8.204256,15.000000
1484.750000,8.294256,15.000000
1484.800000,8.384256,15.000000
1484.850000,8.474256,15.000000
1484.900000,8.564256,15.000000
1484.950000,8.654256,15.000000
1485.000000,8.744256,15.000000
1485.050000,8.834256,15.000000
1485.100000,8.924256,15.000000
1485.150000,9.014256,15.000000
1485.200000,9.104256,15.000000
1485.250000,9.194256,15.000000
1485.300000,9.284256,15.000000
1485.350000,9.374256,15.000000
1485.400000,9.464256,15.000000
1485.450000,9.554256,15.000000
1485.500000,9.644256,15.000000
1485.550000,9.734256,15.000000
1485.600000,9.824256,15.000000
1485.650000,9.914256,15.000000
1485.700000,10.004256,15.000000
1485.750000,10.094256,15.000000
1485.800000,10.184256,5.475855
1485.850000,10.059256,5.475855
1485.900000,9.934256,5.475855
1485.950000,9.809256,5.475855
1486.000000,9.684256,5.475855
1486.050000,9.559256,5.475855
1486.100000,9.434256,5.475855
1486.150000,9.134256,5.475855
1486.200000,8.834256,5.475855
1486.250000,8.534256,5.475855
1486.300000,8.234256,5.475855
1486.350000,7.934256,5.475855
1486.400000,7.634256,5.475855
1486.450000,7.334256,5.475855
1486.500000,7.034256,5.475855
1486.550000,6.734256,5.475855
1486.600000,6.434256,5.475855
1486.650000,6.134256,5.475855
1486.700000,5.834256,5.475855
1486.750000,5.534256,5.475855
1486.800000,5.234256,5.475855
1486.850000,4.934256,5.475855
1486.900000,4.634256,5.475855
1486.950000,4.334256,5.475855
1487.000000,4.034256,5.475855
1487.050000,3.734256,5.475855
1487.100000,3.434256,5.475855
1487.150000,3.134256,5.475855
1487.200000,2.834256,5.475855
1487.250000,2.534256,5.475855
1487.300000,2.234256,5.475855
1487.350000,1.934256,5.475855
1487.400000,1.634256,5.475855
1487.450000,1.334256,5.475855
1487.500000,1.034256,5.475855
1487.550000,0.734256,5.475855
1487.600000,0.434256,5.475855
1487.650000,0.134256,5.475855
1487.700000,0.000000,5.475855
1487.750000,0.000000,5.475855
1487.800000,0.000000,5.475855
1487.850000,0.000000,5.475855
1487.900000,0.000000,5.475855
1487.950000,0.000000,5.475855
1488.000000,0.090000,5.475855
1488.050000,0.180000,5.475855
1488.100000,0.270000,5.475855
1488.150000,0.360000,5.475855
1488.200000,0.450000,5.475855
1488.250000,0.150000,5.475855
1488.300000,0.000000,5.475855
1488.350000,0.000000,5.475855
1488.400000,0.000000,5.475855
1488.450000,0.000000,5.475855
1488.500000,0.000000,5.475855
1488.550000,0.000000,5.475855
1488.600000,0.000000,5.475855
1488.650000,0.000000,5.475855
1488.700000,0.000000,5.475855
1488.750000,0.090000,5.475855
1488.800000,0.180000,5.475855
1488.850000,0.270000,5.475855
1488.900000,0.360000,5.475855
1488.950000,0.450000,5.475855
1489.000000,0.540000,5.475855
1489.050000,0.630000,5.475855
1489.100000,0.720000,5.475855
1489.150000,0.810000,5.475855
1489.200000,0.900000,5.475855
1489.250000,0.990000,5.475855
1489.300000,1.080000,5.475855
1489.350000,1.170000,5.475855
1489.400000,1.260000,5.475855
1489.450000,1.350000,5.475855
1489.500000,1.440000,5.475855
1489.550000,1.530000,5.475855
1489.600000,1.620000,5.475855
1489.650000,1.710000,5.475855
1489.700000,1.800000,5.475855
1489.750000,1.890000,5.475855
1489.800000,1.980000,5.475855
1489.850000,2.070000,5.475855
1489.900000,2.160000,5.475855
1489.950000,2.250000,5.475855
1490.000000,2.340000,5.475855
1490.050000,2.430000,5.475855
1490.100000,2.520000,5.475855
1490.150000,2.610000,5.475855
1490.200000,2.700000,5.475855
1490.250000,2.790000,5.475855
1490.300000,2.880000,5.475855
1490.350000,2.970000,5.475855
1490.400000,3.060000,5.475855
1490.450000,3.150000,5.475855
1490.500000,3.240000,5.475855
1490.550000,3.330000,5.475855
1490.600000,3.420000,5.475855
1490.650000,3.510000,5.475855
1490.700000,3.600000,5.475855
1490.750000,3.690000,5.475855
1490.800000,3.780000,5.475855
1490.850000,3.870000,5.475855
1490.900000,3.960000,5.475855
1490.950000,4.050000,5.475855
1491.000000,4.140000,5.475855
1491.050000,4.230000,5.475855
1491.100000,4.320000,5.475855
1491.150000,4.410000,5.475855
1491.200000,4.500000,5.475855
1491.250000,4.590000,5.475855
1491.300000,4.680000,5.475855
1491.350000,4.770000,5.475855
1491.400000,4.860000,5.475855
1491.450000,4.950000,5.475855
1491.500000,5.040000,5.475855
1491.550000,5.130000,5.475855
1491.600000,5.220000,5.475855
1491.650000,5.310000,5.475855
1491.700000,5.400000,5.475855
1491.750000,5.490000,5.475855
1491.800000,5.580000,5.475855
1491.850000,5.670000,5.475855
1491.900000,5.760000,5.475855
1491.950000,5.850000,5.475855
1492.000000,5.940000,5.475855
1492.050000,6.030000,5.475855
1492.100000,6.120000,5.475855
1492.150000,6.210000,5.475855
1492.200000,6.300000,5.475855
1492.250000,6.390000,5.475855
1492.300000,6.480000,5.475855
1492.350000,6.570000,5.475855
1492.400000,6.660000,5.475855
1492.450000,6.750000,5.475855
1492.500000,6.840000,5.475855
1492.550000,6.930000,5.475855
1492.600000,7.020000,5.475855
1492.650000,7.110000,5.475855
1492.700000,7.200000,5.475855
1492.750000,7.290000,5.475855
1492.800000,7.380000,5.475855
1492.850000,7.470000,5.475855
1492.900000,7.560000,5.475855
1492.950000,7.650000,5.475855
1493.000000,7.740000,5.475855
1493.050000,7.830000,5.475855
1493.100000,7.920000,5.475855
1493.150000,8.010000,5.475855
1493.200000,8.100000,5.475855
1493.250000,8.190000,5.475855
1493.300000,8.280000,5.475855
1493.350000,8.370000,5.475855
1493.400000,8.460000,5.475855
1493.450000,8.550000,5.475855
1493.500000,8.640000,5.475855
1493.550000,8.730000,5.475855
1493.600000,8.820000,5.475855
1493.650000,8.910000,5.475855
1493.700000,9.000000,5.475855
1493.750000,9.090000,5.475855
1493.800000,9.180000,5.475855
1493.850000,9.270000,5.475855
1493.900000,9.360000,5.475855
1493.950000,9.450000,5.475855
1494.000000,9.540000,5.475855
1494.050000,9.630000,5.475855
1494.100000,9.720000,5.475855
1494.150000,9.810000,5.475855
1494.200000,9.900000,5.475855
1494.250000,9.990000,5.475855
1494.300000,10.080000,5.475855
1494.350000,10.170000,5.475855
1494.400000,10.260000,5.475855
1494.450000,10.350000,5.475855
1494.500000,10.440000,5.475855
1494.550000,10.530000,5.475855
1494.600000,10.620000,5.475855
1494.650000,10.710000,5.475855
1494.700000,10.800000,5.475855
1494.750000,10.890000,5.475855
1494.800000,10.980000,5.475855
1494.850000,11.070000,5.475855
1494.900000,11.160000,5.475855
1494.950000,11.250000,5.475855
1495.000000,11.340000,5.475855
1495.050000,11.430000,-10.418901
1495.100000,11.520000,-10.418901
1495.150000,11.610000,-10.418901
1495.200000,11.700000,-10.418901
1495.250000,11.790000,-10.418901
1495.300000,11.880000,-10.418901
1495.350000,11.970000,-10.418901
1495.400000,11.845000,-10.418901
1495.450000,11.935000,-10.418901
1495.500000,11.810000,-10.418901
1495.550000,11.685000,-10.418901
1495.600000,11.560000,-10.418901
1495.650000,11.650000,-10.418901
1495.700000,11.525000,-10.418901
1495.750000,11.400000,-10.418901
1495.800000,11.275000,-10.418901
1495.850000,11.150000,-10.418901
1495.900000,11.025000,-10.418901
1495.950000,10.900000,-10.418901
1496.000000,10.990000,-10.418901
1496.050000,10.865000,-10.418901
1496.100000,10.740000,-10.418901
1496.150000,10.615000,-10.418901
1496.200000,10.490000,-10.418901
1496.250000,10.365000,-10.418901
1496.300000,10.240000,-10.418901
1496.350000,10.115000,-10.418901
1496.400000,9.990000,-10.418901
1496.450000,9.865000,-10.418901
1496.500000,9.740000,-10.418901
1496.550000,9.615000,-10.418901
1496.600000,9.490000,-10.418901
1496.650000,9.365000,-10.418901
1496.700000,9.240000,-10.418901
1496.750000,9.115000,-10.418901
1496.800000,8.990000,-10.418901
1496.850000,8.865000,-10.418901
1496.900000,8.740000,-10.418901
1496.950000,8.615000,-10.418901
1497.000000,8.490000,-10.418901
1497.050000,8.365000,-10.418901
1497.100000,8.240000,-10.418901
1497.150000,8.115000,-10.418901
1497.200000,7.990000,-10.418901
1497.250000,7.865000,-10.418901
1497.300000,7.740000,-10.418901
1497.350000,7.615000,-10.418901
1497.400000,7.490000,-10.418901
1497.450000,7.365000,-10.418901
1497.500000,7.240000,-10.418901
1497.550000,7.115000,-10.418901
1497.600000,6.990000,-10.418901
1497.650000,6.865000,-10.418901
1497.700000,6.740000,-10.418901
1497.750000,6.615000,-10.418901
1497.800000,6.490000,-10.418901
1497.850000,6.365000,-10.418901
1497.900000,6.065000,-10.418901
1497.950000,5.765000,-10.418901
1498.000000,5.465000,-10.418901
1498.050000,5.165000,-10.418901
1498.100000,4.865000,-10.418901
1498.150000,4.565000,-10.418901
1498.200000,4.265000,-10.418901
1498.250000,3.965000,-10.418901
1498.300000,3.665000,-10.418901
1498.350000,3.365000,-10.418901
1498.400000,3.065000,-10.418901
1498.450000,2.765000,-10.418901
1498.500000,2.465000,-10.418901
1498.550000,2.165000,-10.418901
1498.600000,1.865000,-10.418901
1498.650000,1.565000,-10.418901
1498.700000,1.265000,-10.418901
1498.750000,0.965000,-10.418901
1498.800000,0.665000,-10.418901
1498.850000,0.365000,-10.418901
1498.900000,0.065000,-10.418901
1498.950000,0.000000,-10.418901
1499.000000,0.000000,-10.418901
1499.050000,0.000000,-10.418901
1499.100000,0.000000,-10.418901
1499.150000,0.000000,-10.418901
1499.200000,0.000000,-10.418901
1499.250000,0.000000,-10.418901
1499.300000,0.000000,-10.418901
1499.350000,0.000000,-10.418901
1499.400000,0.000000,-10.418901
1499.450000,0.000000,-10.418901
1499.500000,0.000000,-10.418901
1499.550000,0.000000,-10.418901
1499.600000,0.000000,-10.418901
1499.650000,0.000000,-10.418901
1499.700000,0.000000,-10.418901
1499.750000,0.000000,-10.418901
1499.800000,0.090000,-10.418901
1499.850000,0.180000,-10.418901
1499.900000,0.270000,-10.418901
1499.950000,0.360000,-10.418901
1500.000000,0.450000,-10.418901
1500.050000,0.540000,-10.418901
1500.100000,0.630000,-10.418901
1500.150000,0.720000,-10.418901
1500.200000,0.810000,-10.418901
1500.250000,0.900000,-10.418901
1500.300000,0.990000,-10.418901
1500.350000,1.080000,-10.418901
1500.400000,1.170000,-10.418901
1500.450000,1.260000,-10.418901
1500.500000,1.350000,-10.418901
1500.550000,1.440000,-10.418901
1500.600000,1.530000,-10.418901
1500.650000,1.620000,-10.418901
1500.700000,1.710000,-10.418901
1500.750000,1.800000,-10.418901
1500.800000,1.890000,-10.418901
1500.850000,1.980000,-10.418901
1500.900000,2.070000,-10.418901
1500.950000,2.160000,-10.418901
1501.000000,2.250000,-10.418901
1501.050000,2.340000,-10.418901
1501.100000,2.430000,-10.418901
1501.150000,2.520000,-10.418901
1501.200000,2.610000,-10.418901
1501.250000,2.700000,-10.418901
1501.300000,2.790000,-10.418901
1501.350000,2.880000,-10.418901
1501.400000,2.970000,-10.418901
1501.450000,3.060000,-10.418901
1501.500000,3.150000,-10.418901
1501.550000,3.240000,-10.418901
1501.600000,3.330000,-10.418901
1501.650000,3.420000,-10.418901
1501.700000,3.510000,-10.418901
1501.750000,3.600000,-10.418901
1501.800000,3.690000,-10.418901
1501.850000,3.780000,-10.418901
1501.900000,3.870000,-10.418901
1501.950000,3.960000,-10.418901
1502.000000,4.050000,-10.418901
1502.050000,4.140000,-10.418901
1502.100000,4.230000,-10.418901
1502.150000,4.320000,-10.418901
1502.200000,4.410000,-10.418901
1502.250000,4.500000,-10.418901
1502.300000,4.590000,-10.418901
1502.350000,4.680000,-10.418901
1502.400000,4.770000,-10.418901
1502.450000,4.860000,-10.418901
1502.500000,4.950000,-10.418901
1502.550000,5.040000,-10.418901
1502.600000,5.130000,-10.418901
1502.650000,5.220000,-10.418901
1502.700000,5.310000,-10.418901
1502.750000,5.400000,-10.418901
1502.800000,5.490000,-10.418901
1502.850000,5.580000,-10.418901
1502.900000,5.670000,-10.418901
1502.950000,5.760000,-10.418901
1503.000000,5.850000,-10.418901
1503.050000,5.940000,-10.418901
1503.100000,6.030000,-10.418901
1503.150000,6.120000,-10.418901
1503.200000,6.210000,-10.418901
1503.250000,6.300000,-10.418901
1503.300000,6.390000,-10.418901
1503.350000,6.480000,-10.418901
1503.400000,6.570000,-10.418901
1503.450000,6.660000,-10.418901
1503.500000,6.750000,-10.418901
1503.550000,6.840000,-10.418901
1503.600000,6.930000,-10.418901
1503.650000,7.020000,-10.418901
1503.700000,7.110000,-10.418901
1503.750000,7.200000,-10.418901
1503.800000,7.290000,-10.418901
1503.850000,7.380000,-10.418901
1503.900000,7.470000,-10.418901
1503.950000,7.560000,-15.000000
1504.000000,7.650000,-15.000000
1504.050000,7.740000,-15.000000
1504.100000,7.830000,-15.000000
1504.150000,7.920000,-15.000000
1504.200000,8.010000,-15.000000
1504.250000,8.100000,-15.000000
1504.300000,8.190000,-15.000000
1504.350000,8.280000,-15.000000
1504.400000,8.370000,-15.000000
1504.450000,8.460000,-15.000000
1504.500000,8.550000,-15.000000
1504.550000,8.640000,-15.000000
1504.600000,8.730000,-15.000000
1504.650000,8.820000,-15.000000
1504.700000,8.910000,-15.000000
1504.750000,9.000000,-15.000000
1504.800000,9.090000,-15.000000
1504.850000,9.180000,-15.000000
1504.900000,9.270000,-15.000000
