# drive_cycle recorded 2026-08-19 18:17:36
# vehicle_id=206039
# dt=0.05
# rows=30939
# duration_s=1546.8999999991408
# status=arrived
# route_node_count=802
# route_distance_m=15448.935861710173
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=106
# route_candidate_index=106
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
1114.650000,8.333333,-2.132056
1114.700000,8.333333,-2.132056
1114.750000,8.333333,-2.132056
1114.800000,8.333333,-0.662386
1114.850000,8.333333,-0.662386
1114.900000,8.333333,-0.662386
1114.950000,8.333333,-0.662386
1115.000000,8.333333,-0.662386
1115.050000,8.333333,-0.662386
1115.100000,8.333333,-0.662386
1115.150000,8.333333,-0.662386
1115.200000,8.333333,-0.662386
1115.250000,8.333333,-0.662386
1115.300000,8.333333,-0.662386
1115.350000,8.333333,-0.662386
1115.400000,8.333333,-0.662386
1115.450000,8.333333,-0.662386
1115.500000,8.333333,-0.662386
1115.550000,8.333333,-0.662386
1115.600000,8.333333,-0.662386
1115.650000,8.333333,-0.662386
1115.700000,8.333333,-0.662386
1115.750000,8.333333,-0.662386
1115.800000,8.333333,-0.662386
1115.850000,8.333333,-0.662386
1115.900000,8.333333,-0.662386
1115.950000,8.333333,-0.662386
1116.000000,8.333333,-0.662386
1116.050000,8.333333,-0.662386
1116.100000,8.333333,-0.662386
1116.150000,8.333333,-0.662386
1116.200000,8.333333,-0.662386
1116.250000,8.333333,-0.662386
1116.300000,8.333333,-0.662386
1116.350000,8.333333,-0.662386
1116.400000,8.333333,-0.662386
1116.450000,8.333333,-0.292765
1116.500000,8.333333,-0.292765
1116.550000,8.333333,-0.292765
1116.600000,8.333333,-0.292765
1116.650000,8.333333,-0.292765
1116.700000,8.333333,-0.292765
1116.750000,8.333333,-0.292765
1116.800000,8.333333,-0.292765
1116.850000,8.333333,-0.292765
1116.900000,8.333333,-0.292765
1116.950000,8.333333,-0.292765
1117.000000,8.333333,-0.292765
1117.050000,8.333333,-0.292765
1117.100000,8.333333,-0.292765
1117.150000,8.333333,-0.292765
1117.200000,8.333333,-0.292765
1117.250000,8.333333,-0.292765
1117.300000,8.333333,-0.292765
1117.350000,8.333333,-0.292765
1117.400000,8.333333,-0.292765
1117.450000,8.333333,-0.292765
1117.500000,8.333333,-0.292765
1117.550000,8.333333,-0.292765
1117.600000,8.333333,-0.292765
1117.650000,8.333333,-0.292765
1117.700000,8.333333,-0.292765
1117.750000,8.333333,-0.292765
1117.800000,8.333333,-0.292765
1117.850000,8.333333,-0.292765
1117.900000,8.333333,-0.292765
1117.950000,8.333333,-0.292765
1118.000000,8.333333,-0.856341
1118.050000,8.333333,-0.856341
1118.100000,8.333333,-0.856341
1118.150000,8.333333,-0.856341
1118.200000,8.333333,-0.856341
1118.250000,8.333333,-0.856341
1118.300000,8.333333,-0.856341
1118.350000,8.333333,-0.856341
1118.400000,8.333333,-0.856341
1118.450000,8.333333,-0.856341
1118.500000,8.333333,-0.856341
1118.550000,8.333333,-0.856341
1118.600000,8.333333,-0.856341
1118.650000,8.333333,-0.856341
1118.700000,8.333333,-0.856341
1118.750000,8.333333,-0.856341
1118.800000,8.333333,-0.856341
1118.850000,8.333333,-0.856341
1118.900000,8.333333,-0.856341
1118.950000,8.333333,-0.856341
1119.000000,8.333333,-0.856341
1119.050000,8.333333,-0.856341
1119.100000,8.333333,-0.856341
1119.150000,8.333333,-0.856341
1119.200000,8.333333,-0.856341
1119.250000,8.333333,-0.856341
1119.300000,8.333333,-0.856341
1119.350000,8.333333,-0.856341
1119.400000,8.333333,-0.856341
1119.450000,8.333333,-0.856341
1119.500000,8.333333,-0.856341
1119.550000,8.333333,-0.856341
1119.600000,8.333333,-1.177629
1119.650000,8.333333,-1.177629
1119.700000,8.333333,-1.177629
1119.750000,8.333333,-1.177629
1119.800000,8.333333,-1.177629
1119.850000,8.333333,-1.177629
1119.900000,8.333333,-1.177629
1119.950000,8.333333,-1.177629
1120.000000,8.333333,-1.177629
1120.050000,8.333333,-1.177629
1120.100000,8.333333,-1.177629
1120.150000,8.333333,-1.177629
1120.200000,8.333333,-1.177629
1120.250000,8.333333,-1.177629
1120.300000,8.333333,-1.177629
1120.350000,8.333333,-1.177629
1120.400000,8.333333,-1.177629
1120.450000,8.333333,-1.177629
1120.500000,8.333333,-1.177629
1120.550000,8.333333,-1.177629
1120.600000,8.333333,-1.177629
1120.650000,8.333333,-1.177629
1120.700000,8.333333,-1.177629
1120.750000,8.333333,-1.177629
1120.800000,8.333333,-1.177629
1120.850000,8.333333,-1.177629
1120.900000,8.333333,-1.177629
1120.950000,8.333333,-1.177629
1121.000000,8.333333,-1.177629
1121.050000,8.333333,-1.177629
1121.100000,8.333333,-1.177629
1121.150000,8.333333,-1.177629
1121.200000,8.333333,-1.177629
1121.250000,8.333333,-1.177629
1121.300000,8.333333,-0.394243
1121.350000,8.333333,-0.394243
1121.400000,8.333333,-0.394243
1121.450000,8.333333,-0.394243
1121.500000,8.333333,-0.394243
1121.550000,8.333333,-0.394243
1121.600000,8.333333,-0.394243
1121.650000,8.333333,-0.394243
1121.700000,8.333333,-0.394243
1121.750000,8.333333,-0.394243
1121.800000,8.333333,-0.394243
1121.850000,8.333333,-0.394243
1121.900000,8.333333,-0.394243
1121.950000,8.333333,-0.394243
1122.000000,8.333333,-0.394243
1122.050000,8.333333,-0.394243
1122.100000,8.333333,-0.394243
1122.150000,8.333333,-0.394243
1122.200000,8.333333,-0.394243
1122.250000,8.333333,-0.394243
1122.300000,8.333333,-0.394243
1122.350000,8.333333,-0.394243
1122.400000,8.333333,-0.394243
1122.450000,8.333333,-0.394243
1122.500000,8.333333,-0.394243
1122.550000,8.333333,-0.394243
1122.600000,8.333333,-0.394243
1122.650000,8.333333,-0.394243
1122.700000,8.333333,-0.394243
1122.750000,8.333333,-0.394243
1122.800000,8.333333,-0.394243
1122.850000,8.333333,-0.394243
1122.900000,8.333333,-0.394243
1122.950000,8.333333,-0.394243
1123.000000,8.333333,-0.394243
1123.050000,8.333333,-0.394243
1123.100000,8.333333,-0.394243
1123.150000,8.333333,-0.394243
1123.200000,8.333333,-0.394243
1123.250000,8.333333,-0.394243
1123.300000,8.333333,-0.394243
1123.350000,8.333333,-0.394243
1123.400000,8.333333,-0.394243
1123.450000,8.333333,-0.394243
1123.500000,8.333333,-0.394243
1123.550000,8.333333,-0.394243
1123.600000,8.333333,-0.394243
1123.650000,8.333333,-0.394243
1123.700000,8.333333,-0.394243
1123.750000,8.333333,-0.394243
1123.800000,8.333333,-0.394243
1123.850000,8.333333,-0.394243
1123.900000,8.333333,-0.394243
1123.950000,8.333333,-0.394243
1124.000000,8.333333,-0.394243
1124.050000,8.333333,-0.394243
1124.100000,8.333333,-0.394243
1124.150000,8.333333,-0.394243
1124.200000,8.333333,-0.394243
1124.250000,8.333333,-0.394243
1124.300000,8.333333,-0.394243
1124.350000,8.333333,-0.394243
1124.400000,8.333333,-0.394243
1124.450000,8.333333,-0.394243
1124.500000,8.333333,-0.394243
1124.550000,8.333333,-0.394243
1124.600000,8.333333,-0.394243
1124.650000,8.333333,-0.394243
1124.700000,8.333333,-0.394243
1124.750000,8.333333,-0.394243
1124.800000,8.333333,-0.394243
1124.850000,8.333333,-0.394243
1124.900000,8.333333,-0.394243
1124.950000,8.333333,-0.394243
1125.000000,8.333333,-0.394243
1125.050000,8.333333,-0.394243
1125.100000,8.333333,-1.871641
1125.150000,8.333333,-1.871641
1125.200000,8.333333,-1.871641
1125.250000,8.333333,-1.871641
1125.300000,8.333333,-1.871641
1125.350000,8.333333,-1.871641
1125.400000,8.333333,-1.871641
1125.450000,8.333333,-1.871641
1125.500000,8.333333,-1.871641
1125.550000,8.333333,-1.871641
1125.600000,8.333333,-1.871641
1125.650000,8.333333,-1.871641
1125.700000,8.333333,-1.871641
1125.750000,8.333333,-1.871641
1125.800000,8.333333,-1.871641
1125.850000,8.333333,-1.871641
1125.900000,8.333333,-1.871641
1125.950000,8.333333,-1.871641
1126.000000,8.333333,-1.871641
1126.050000,8.333333,-1.871641
1126.100000,8.333333,-1.871641
1126.150000,8.333333,-1.871641
1126.200000,8.333333,-1.871641
1126.250000,8.333333,-1.871641
1126.300000,8.333333,-1.871641
1126.350000,8.333333,-1.871641
1126.400000,8.333333,-1.871641
1126.450000,8.333333,-1.871641
1126.500000,8.333333,-1.871641
1126.550000,8.333333,-1.871641
1126.600000,8.333333,-1.871641
1126.650000,8.333333,-1.871641
1126.700000,8.333333,-1.871641
1126.750000,8.333333,-1.871641
1126.800000,8.333333,-1.871641
1126.850000,8.333333,-1.871641
1126.900000,8.333333,-1.871641
1126.950000,8.333333,-1.871641
1127.000000,8.333333,-1.871641
1127.050000,8.333333,-1.871641
1127.100000,8.333333,-1.871641
1127.150000,8.333333,-1.871641
1127.200000,8.333333,-1.871641
1127.250000,8.333333,-1.871641
1127.300000,8.333333,-1.871641
1127.350000,8.333333,-1.871641
1127.400000,8.333333,-1.871641
1127.450000,8.333333,-1.871641
1127.500000,8.333333,-1.871641
1127.550000,8.333333,-1.871641
1127.600000,8.333333,-1.871641
1127.650000,8.333333,-1.871641
1127.700000,8.333333,-1.871641
1127.750000,8.333333,-1.871641
1127.800000,8.333333,-1.871641
1127.850000,8.333333,-1.871641
1127.900000,8.333333,-1.871641
1127.950000,8.333333,-1.871641
1128.000000,8.333333,-1.871641
1128.050000,8.333333,-1.871641
1128.100000,8.333333,-1.871641
1128.150000,8.333333,-1.871641
1128.200000,8.333333,-1.871641
1128.250000,8.333333,-1.871641
1128.300000,8.333333,-1.871641
1128.350000,8.333333,-1.871641
1128.400000,8.333333,-1.871641
1128.450000,8.333333,-1.871641
1128.500000,8.333333,-1.871641
1128.550000,8.333333,-1.871641
1128.600000,8.333333,-1.871641
1128.650000,8.333333,-1.871641
1128.700000,8.333333,-1.871641
1128.750000,8.333333,-1.871641
1128.800000,8.333333,-1.871641
1128.850000,8.333333,-1.871641
1128.900000,8.333333,-1.871641
1128.950000,8.333333,-1.871641
1129.000000,8.333333,-1.871641
1129.050000,8.333333,-1.871641
1129.100000,8.333333,-1.871641
1129.150000,8.333333,-1.871641
1129.200000,8.333333,-1.871641
1129.250000,8.333333,-1.871641
1129.300000,8.333333,-1.871641
1129.350000,8.333333,-1.871641
1129.400000,8.333333,-1.871641
1129.450000,8.333333,-1.871641
1129.500000,8.333333,-1.871641
1129.550000,8.333333,-1.871641
1129.600000,8.333333,-1.871641
1129.650000,8.333333,-1.871641
1129.700000,8.333333,-1.871641
1129.750000,8.333333,-1.871641
1129.800000,8.333333,-1.871641
1129.850000,8.333333,-1.871641
1129.900000,8.333333,-1.871641
1129.950000,8.333333,-1.871641
1130.000000,8.333333,-1.871641
1130.050000,8.333333,-1.871641
1130.100000,8.333333,-1.871641
1130.150000,8.333333,-1.871641
1130.200000,8.333333,-1.871641
1130.250000,8.333333,-1.871641
1130.300000,8.333333,-1.871641
1130.350000,8.333333,-1.871641
1130.400000,8.333333,-1.871641
1130.450000,8.333333,-1.871641
1130.500000,8.333333,-1.871641
1130.550000,8.333333,-1.871641
1130.600000,8.333333,-1.871641
1130.650000,8.333333,-1.871641
1130.700000,8.333333,-1.871641
1130.750000,8.333333,-1.871641
1130.800000,8.333333,-1.871641
1130.850000,8.333333,-1.871641
1130.900000,8.333333,-1.871641
1130.950000,8.333333,-1.871641
1131.000000,8.333333,-1.871641
1131.050000,8.333333,-1.871641
1131.100000,8.333333,-1.871641
1131.150000,8.333333,-1.871641
1131.200000,8.333333,-1.871641
1131.250000,8.333333,-1.871641
1131.300000,8.333333,-1.871641
1131.350000,8.333333,-1.871641
1131.400000,8.333333,-1.871641
1131.450000,8.333333,-0.694979
1131.500000,8.333333,-0.694979
1131.550000,8.333333,-0.694979
1131.600000,8.333333,-0.694979
1131.650000,8.333333,-0.694979
1131.700000,8.333333,-0.694979
1131.750000,8.333333,-0.694979
1131.800000,8.333333,-0.694979
1131.850000,8.333333,-0.694979
1131.900000,8.333333,-0.694979
1131.950000,8.333333,-0.694979
1132.000000,8.333333,-0.694979
1132.050000,8.333333,-0.694979
1132.100000,8.333333,-0.694979
1132.150000,8.333333,-0.694979
1132.200000,8.333333,-0.694979
1132.250000,8.333333,-0.694979
1132.300000,8.333333,-0.694979
1132.350000,8.333333,-0.694979
1132.400000,8.333333,-0.694979
1132.450000,8.333333,-0.694979
1132.500000,8.333333,-0.694979
1132.550000,8.333333,-0.694979
1132.600000,8.333333,-0.694979
1132.650000,8.333333,-0.694979
1132.700000,8.333333,-0.694979
1132.750000,8.333333,-0.694979
1132.800000,8.333333,-0.694979
1132.850000,8.333333,-0.694979
1132.900000,8.333333,-0.694979
1132.950000,8.333333,-0.694979
1133.000000,8.333333,-0.694979
1133.050000,8.333333,-0.694979
1133.100000,8.333333,-0.175762
1133.150000,8.333333,-0.175762
1133.200000,8.333333,-0.175762
1133.250000,8.333333,-0.175762
1133.300000,8.333333,-0.175762
1133.350000,8.333333,-0.175762
1133.400000,8.333333,-0.175762
1133.450000,8.333333,-0.175762
1133.500000,8.333333,-0.175762
1133.550000,8.333333,-0.175762
1133.600000,8.333333,-0.175762
1133.650000,8.333333,-0.175762
1133.700000,8.333333,-0.175762
1133.750000,8.333333,-0.175762
1133.800000,8.333333,-0.175762
1133.850000,8.333333,-0.175762
1133.900000,8.333333,-0.175762
1133.950000,8.333333,-0.175762
1134.000000,8.333333,-0.175762
1134.050000,8.333333,-0.175762
1134.100000,8.333333,-0.175762
1134.150000,8.333333,-0.175762
1134.200000,8.333333,-0.175762
1134.250000,8.333333,-0.175762
1134.300000,8.333333,-0.175762
1134.350000,8.333333,-0.175762
1134.400000,8.333333,-0.175762
1134.450000,8.333333,-0.175762
1134.500000,8.333333,-0.175762
1134.550000,8.333333,-0.175762
1134.600000,8.333333,-0.175762
1134.650000,8.333333,-0.175762
1134.700000,8.333333,-0.175762
1134.750000,8.333333,-0.175762
1134.800000,8.333333,-0.175762
1134.850000,8.333333,-0.175762
1134.900000,8.333333,-0.175762
1134.950000,8.333333,-0.175762
1135.000000,8.333333,-0.175762
1135.050000,8.333333,-0.175762
1135.100000,8.333333,-0.175762
1135.150000,8.333333,-0.009040
1135.200000,8.333333,-0.009040
1135.250000,8.333333,-0.009040
1135.300000,8.333333,-0.009040
1135.350000,8.333333,-0.009040
1135.400000,8.333333,-0.009040
1135.450000,8.333333,-0.009040
1135.500000,8.333333,-0.009040
1135.550000,8.333333,-0.009040
1135.600000,8.333333,-0.009040
1135.650000,8.333333,-0.009040
1135.700000,8.333333,-0.009040
1135.750000,8.333333,-0.009040
1135.800000,8.333333,-0.009040
1135.850000,8.333333,-0.009040
1135.900000,8.333333,-0.009040
1135.950000,8.333333,-0.009040
1136.000000,8.333333,-0.009040
1136.050000,8.333333,-0.009040
1136.100000,8.333333,-0.009040
1136.150000,8.333333,-0.009040
1136.200000,8.333333,-0.009040
1136.250000,8.333333,-0.009040
1136.300000,8.333333,-0.009040
1136.350000,8.333333,-0.009040
1136.400000,8.333333,-0.009040
1136.450000,8.333333,-0.009040
1136.500000,8.333333,-0.009040
1136.550000,8.333333,-0.009040
1136.600000,8.333333,-0.009040
1136.650000,8.333333,-0.188404
1136.700000,8.333333,-0.188404
1136.750000,8.333333,-0.188404
1136.800000,8.333333,-0.188404
1136.850000,8.333333,-0.188404
1136.900000,8.333333,-0.188404
1136.950000,8.333333,-0.188404
1137.000000,8.333333,-0.188404
1137.050000,8.333333,-0.188404
1137.100000,8.333333,-0.188404
1137.150000,8.333333,-0.188404
1137.200000,8.333333,-0.188404
1137.250000,8.333333,-0.188404
1137.300000,8.333333,-0.188404
1137.350000,8.333333,-0.188404
1137.400000,8.333333,-0.188404
1137.450000,8.333333,-0.188404
1137.500000,8.333333,-0.188404
1137.550000,8.333333,-0.188404
1137.600000,8.333333,-0.188404
1137.650000,8.333333,-0.188404
1137.700000,8.333333,-0.188404
1137.750000,8.333333,-0.188404
1137.800000,8.333333,-0.188404
1137.850000,8.333333,-0.188404
1137.900000,8.333333,-0.188404
1137.950000,8.333333,-0.188404
1138.000000,8.333333,-0.188404
1138.050000,8.333333,-0.188404
1138.100000,8.333333,-0.188404
1138.150000,8.333333,-1.478237
1138.200000,8.333333,-1.478237
1138.250000,8.333333,-1.478237
1138.300000,8.333333,-1.478237
1138.350000,8.333333,-1.478237
1138.400000,8.333333,-1.478237
1138.450000,8.333333,-1.478237
1138.500000,8.333333,-1.478237
1138.550000,8.333333,-1.478237
1138.600000,8.333333,-1.478237
1138.650000,8.333333,-1.478237
1138.700000,8.333333,-1.478237
1138.750000,8.333333,-1.478237
1138.800000,8.333333,-1.478237
1138.850000,8.333333,-1.478237
1138.900000,8.333333,-1.478237
1138.950000,8.333333,-1.478237
1139.000000,8.333333,-1.478237
1139.050000,8.333333,-1.478237
1139.100000,8.333333,-1.478237
1139.150000,8.333333,-1.478237
1139.200000,8.333333,-1.478237
1139.250000,8.333333,-1.478237
1139.300000,8.333333,-1.478237
1139.350000,8.333333,-1.478237
1139.400000,8.333333,-1.478237
1139.450000,8.333333,-1.478237
1139.500000,8.333333,-1.478237
1139.550000,8.333333,-1.478237
1139.600000,8.333333,-1.478237
1139.650000,8.333333,-1.478237
1139.700000,8.333333,-1.478237
1139.750000,8.333333,-3.643373
1139.800000,8.333333,-3.643373
1139.850000,8.333333,-3.643373
1139.900000,8.333333,-3.643373
1139.950000,8.333333,-3.643373
1140.000000,8.333333,-3.643373
1140.050000,8.333333,-3.643373
1140.100000,8.333333,-3.643373
1140.150000,8.333333,-3.643373
1140.200000,8.333333,-3.643373
1140.250000,8.333333,-3.643373
1140.300000,8.333333,-3.643373
1140.350000,8.333333,-3.643373
1140.400000,8.333333,-3.643373
1140.450000,8.333333,-3.643373
1140.500000,8.333333,-3.643373
1140.550000,8.333333,-3.643373
1140.600000,8.333333,-3.643373
1140.650000,8.333333,-3.643373
1140.700000,8.333333,-3.643373
1140.750000,8.333333,-3.643373
1140.800000,8.333333,-3.643373
1140.850000,8.333333,-3.643373
1140.900000,8.333333,-3.643373
1140.950000,8.333333,-3.643373
1141.000000,8.333333,-3.643373
1141.050000,8.333333,-3.643373
1141.100000,8.333333,-3.643373
1141.150000,8.333333,-3.643373
1141.200000,8.333333,-3.643373
1141.250000,8.333333,-3.643373
1141.300000,8.333333,-3.643373
1141.350000,8.333333,-3.643373
1141.400000,8.333333,-3.643373
1141.450000,8.333333,-3.643373
1141.500000,8.333333,-3.643373
1141.550000,8.333333,-3.643373
1141.600000,8.333333,-3.643373
1141.650000,8.333333,-4.039855
1141.700000,8.333333,-4.039855
1141.750000,8.333333,-4.039855
1141.800000,8.333333,-4.039855
1141.850000,8.333333,-4.039855
1141.900000,8.333333,-4.039855
1141.950000,8.333333,-4.039855
1142.000000,8.333333,-4.039855
1142.050000,8.333333,-4.039855
1142.100000,8.333333,-4.039855
1142.150000,8.333333,-4.039855
1142.200000,8.333333,-4.039855
1142.250000,8.333333,-4.039855
1142.300000,8.333333,-4.039855
1142.350000,8.333333,-4.039855
1142.400000,8.333333,-4.039855
1142.450000,8.333333,-4.039855
1142.500000,8.333333,-4.039855
1142.550000,8.333333,-4.039855
1142.600000,8.333333,-4.039855
1142.650000,8.333333,-4.039855
1142.700000,8.333333,-4.039855
1142.750000,8.333333,-4.039855
1142.800000,8.333333,-4.039855
1142.850000,8.333333,-4.039855
1142.900000,8.333333,-4.039855
1142.950000,8.333333,-4.039855
1143.000000,8.333333,-4.039855
1143.050000,8.333333,-4.039855
1143.100000,8.333333,-4.039855
1143.150000,8.333333,-3.102098
1143.200000,8.333333,-3.102098
1143.250000,8.333333,-3.102098
1143.300000,8.333333,-3.102098
1143.350000,8.333333,-3.102098
1143.400000,8.333333,-3.102098
1143.450000,8.333333,-3.102098
1143.500000,8.333333,-3.102098
1143.550000,8.333333,-3.102098
1143.600000,8.333333,-3.102098
1143.650000,8.333333,-3.102098
1143.700000,8.333333,-3.102098
1143.750000,8.333333,-3.102098
1143.800000,8.333333,-3.102098
1143.850000,8.333333,-3.102098
1143.900000,8.333333,-3.102098
1143.950000,8.333333,-3.102098
1144.000000,8.333333,-3.102098
1144.050000,8.333333,-3.102098
1144.100000,8.333333,-3.102098
1144.150000,8.333333,-3.102098
1144.200000,8.333333,-3.102098
1144.250000,8.333333,-3.102098
1144.300000,8.333333,-2.705606
1144.350000,8.333333,-2.705606
1144.400000,8.333333,-2.705606
1144.450000,8.333333,-2.705606
1144.500000,8.333333,-2.705606
1144.550000,8.333333,-2.705606
1144.600000,8.333333,-2.705606
1144.650000,8.333333,-2.705606
1144.700000,8.333333,-2.705606
1144.750000,8.333333,-2.705606
1144.800000,8.333333,-2.705606
1144.850000,8.333333,-2.705606
1144.900000,8.333333,-2.705606
1144.950000,8.333333,-2.705606
1145.000000,8.333333,-2.705606
1145.050000,8.333333,-2.705606
1145.100000,8.333333,-2.705606
1145.150000,8.333333,-2.705606
1145.200000,8.333333,-3.278734
1145.250000,8.333333,-3.278734
1145.300000,8.333333,-3.278734
1145.350000,8.333333,-3.278734
1145.400000,8.333333,-3.278734
1145.450000,8.333333,-3.278734
1145.500000,8.333333,-3.278734
1145.550000,8.333333,-3.278734
1145.600000,8.333333,-3.278734
1145.650000,8.333333,-3.278734
1145.700000,8.333333,-3.278734
1145.750000,8.333333,-3.278734
1145.800000,8.333333,-3.278734
1145.850000,8.333333,-3.278734
1145.900000,8.333333,-3.278734
1145.950000,8.333333,-3.278734
1146.000000,8.333333,-3.278734
1146.050000,8.333333,-3.278734
1146.100000,8.333333,-3.278734
1146.150000,8.333333,-3.278734
1146.200000,8.333333,-3.278734
1146.250000,8.333333,-3.278734
1146.300000,8.333333,-3.278734
1146.350000,8.333333,-3.278734
1146.400000,8.333333,-3.278734
1146.450000,8.333333,-3.278734
1146.500000,8.333333,-3.278734
1146.550000,8.333333,-3.278734
1146.600000,8.333333,-3.278734
1146.650000,8.333333,-3.278734
1146.700000,8.333333,-3.278734
1146.750000,8.333333,-3.278734
1146.800000,8.333333,-3.278734
1146.850000,8.333333,-3.278734
1146.900000,8.333333,-3.278734
1146.950000,8.333333,-3.278734
1147.000000,8.333333,-3.278734
1147.050000,8.333333,-3.278734
1147.100000,8.333333,-3.278734
1147.150000,8.333333,-3.278734
1147.200000,8.333333,-3.278734
1147.250000,8.333333,-3.278734
1147.300000,8.333333,-3.278734
1147.350000,8.333333,-3.278734
1147.400000,8.333333,-3.278734
1147.450000,8.333333,-3.278734
1147.500000,8.333333,-3.278734
1147.550000,8.333333,-3.278734
1147.600000,8.333333,-3.278734
1147.650000,8.333333,-3.278734
1147.700000,8.333333,-3.278734
1147.750000,8.333333,-3.278734
1147.800000,8.333333,-3.278734
1147.850000,8.333333,-3.278734
1147.900000,8.333333,-3.278734
1147.950000,8.333333,-3.278734
1148.000000,8.333333,-3.278734
1148.050000,8.333333,-3.278734
1148.100000,8.333333,-3.278734
1148.150000,8.333333,-3.278734
1148.200000,8.333333,-3.278734
1148.250000,8.333333,-3.278734
1148.300000,8.333333,-3.278734
1148.350000,8.333333,-3.278734
1148.400000,8.333333,-3.278734
1148.450000,8.333333,-3.278734
1148.500000,8.333333,-3.278734
1148.550000,8.333333,-3.278734
1148.600000,8.333333,-3.278734
1148.650000,8.333333,-3.278734
1148.700000,8.333333,-3.278734
1148.750000,8.333333,-3.278734
1148.800000,8.333333,-3.278734
1148.850000,8.333333,-3.278734
1148.900000,8.333333,-3.278734
1148.950000,8.333333,-3.278734
1149.000000,8.333333,-3.278734
1149.050000,8.333333,-3.278734
1149.100000,8.333333,-3.278734
1149.150000,8.333333,-3.278734
1149.200000,8.333333,-3.278734
1149.250000,8.333333,-3.278734
1149.300000,8.333333,-3.278734
1149.350000,8.333333,-3.278734
1149.400000,8.333333,-3.278734
1149.450000,8.333333,-3.278734
1149.500000,8.333333,-3.278734
1149.550000,8.333333,-3.278734
1149.600000,8.333333,-3.278734
1149.650000,8.333333,-3.278734
1149.700000,8.333333,-3.278734
1149.750000,8.333333,-3.278734
1149.800000,8.333333,-3.278734
1149.850000,8.333333,-3.278734
1149.900000,8.333333,-3.278734
1149.950000,8.333333,-3.278734
1150.000000,8.333333,-3.278734
1150.050000,8.333333,-3.278734
1150.100000,8.333333,-3.278734
1150.150000,8.333333,-3.278734
1150.200000,8.333333,-3.278734
1150.250000,8.333333,-3.278734
1150.300000,8.333333,-3.278734
1150.350000,8.333333,-3.278734
1150.400000,8.333333,-3.278734
1150.450000,8.333333,-3.278734
1150.500000,8.333333,-3.278734
1150.550000,8.333333,-3.278734
1150.600000,8.333333,-3.278734
1150.650000,8.333333,-3.278734
1150.700000,8.333333,-3.278734
1150.750000,8.333333,-3.278734
1150.800000,8.333333,-3.278734
1150.850000,8.333333,-3.278734
1150.900000,8.333333,-3.278734
1150.950000,8.333333,-3.278734
1151.000000,8.333333,-3.278734
1151.050000,8.333333,-3.278734
1151.100000,8.333333,-3.278734
1151.150000,8.333333,-3.278734
1151.200000,8.333333,-3.278734
1151.250000,8.333333,-3.278734
1151.300000,8.333333,-3.278734
1151.350000,8.333333,-3.278734
1151.400000,8.333333,-3.278734
1151.450000,8.333333,-3.278734
1151.500000,8.333333,-3.278734
1151.550000,8.333333,-3.278734
1151.600000,8.333333,-3.278734
1151.650000,8.333333,-3.278734
1151.700000,8.333333,-3.278734
1151.750000,8.333333,-3.278734
1151.800000,8.333333,-3.278734
1151.850000,8.333333,-3.278734
1151.900000,8.333333,-3.278734
1151.950000,8.333333,-3.278734
1152.000000,8.333333,-3.278734
1152.050000,8.333333,-3.278734
1152.100000,8.333333,-3.278734
1152.150000,8.333333,-3.278734
1152.200000,8.333333,-3.278734
1152.250000,8.333333,-3.278734
1152.300000,8.333333,-3.278734
1152.350000,8.333333,-3.278734
1152.400000,8.333333,-3.278734
1152.450000,8.333333,-3.278734
1152.500000,8.333333,-3.278734
1152.550000,8.333333,-3.278734
1152.600000,8.333333,-3.278734
1152.650000,8.333333,-3.278734
1152.700000,8.333333,-3.278734
1152.750000,8.333333,-3.278734
1152.800000,8.333333,-3.278734
1152.850000,8.333333,-3.278734
1152.900000,8.333333,-3.278734
1152.950000,8.333333,-2.538344
1153.000000,8.333333,-2.538344
1153.050000,8.333333,-2.538344
1153.100000,8.333333,-2.538344
1153.150000,8.333333,-2.538344
1153.200000,8.333333,-2.538344
1153.250000,8.333333,-2.538344
1153.300000,8.333333,-2.538344
1153.350000,8.333333,-2.538344
1153.400000,8.333333,-2.538344
1153.450000,8.333333,-2.538344
1153.500000,8.333333,-2.538344
1153.550000,8.333333,-2.538344
1153.600000,8.333333,-2.538344
1153.650000,8.333333,-2.538344
1153.700000,8.333333,-2.538344
1153.750000,8.333333,-2.538344
1153.800000,8.333333,-2.538344
1153.850000,8.333333,-2.538344
1153.900000,8.333333,-2.538344
1153.950000,8.333333,-2.538344
1154.000000,8.333333,-2.538344
1154.050000,8.333333,-2.538344
1154.100000,8.333333,-2.538344
1154.150000,8.333333,-2.538344
1154.200000,8.333333,-2.538344
1154.250000,8.333333,-2.538344
1154.300000,8.333333,-2.538344
1154.350000,8.333333,-2.538344
1154.400000,8.333333,-2.538344
1154.450000,8.333333,-2.538344
1154.500000,8.333333,-2.538344
1154.550000,8.333333,-2.538344
1154.600000,8.333333,-2.538344
1154.650000,8.333333,-2.538344
1154.700000,8.333333,-2.538344
