# drive_cycle recorded 2026-08-19 17:33:44
# vehicle_id=201019
# dt=0.05
# rows=7181
# duration_s=359.00000000004735
# status=arrived
# route_node_count=165
# route_distance_m=2825.638135394714
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=101
# route_candidate_index=101
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=4905772616
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7948888
# end_lon=9.2218017
# end_location=OSM node 4905772616
time_s,v_mps,grade_deg
272.850000,0.000000,-2.124164
272.900000,0.000000,-2.124164
272.950000,0.000000,-2.124164
273.000000,0.000000,-2.124164
273.050000,0.000000,-2.124164
273.100000,0.000000,-2.124164
273.150000,0.000000,-2.124164
273.200000,0.000000,-2.124164
273.250000,0.000000,-2.124164
273.300000,0.000000,-2.124164
273.350000,0.000000,-2.124164
273.400000,0.000000,-2.124164
273.450000,0.000000,-2.124164
273.500000,0.000000,-2.124164
273.550000,0.000000,-2.124164
273.600000,0.000000,-2.124164
273.650000,0.000000,-2.124164
273.700000,0.000000,-2.124164
273.750000,0.000000,-2.124164
273.800000,0.000000,-2.124164
273.850000,0.000000,-2.124164
273.900000,0.000000,-2.124164
273.950000,0.000000,-2.124164
274.000000,0.000000,-2.124164
274.050000,0.000000,-2.124164
274.100000,0.000000,-2.124164
274.150000,0.000000,-2.124164
274.200000,0.000000,-2.124164
274.250000,0.000000,-2.124164
274.300000,0.000000,-2.124164
274.350000,0.000000,-2.124164
274.400000,0.000000,-2.124164
274.450000,0.000000,-2.124164
274.500000,0.000000,-2.124164
274.550000,0.000000,-2.124164
274.600000,0.000000,-2.124164
274.650000,0.000000,-2.124164
274.700000,0.000000,-2.124164
274.750000,0.000000,-2.124164
274.800000,0.000000,-2.124164
274.850000,0.000000,-2.124164
274.900000,0.000000,-2.124164
274.950000,0.000000,-2.124164
275.000000,0.000000,-2.124164
275.050000,0.000000,-2.124164
275.100000,0.000000,-2.124164
275.150000,0.000000,-2.124164
275.200000,0.000000,-2.124164
275.250000,0.000000,-2.124164
275.300000,0.000000,-2.124164
275.350000,0.000000,-2.124164
275.400000,0.000000,-2.124164
275.450000,0.000000,-2.124164
275.500000,0.000000,-2.124164
275.550000,0.000000,-2.124164
275.600000,0.000000,-2.124164
275.650000,0.000000,-2.124164
275.700000,0.000000,-2.124164
275.750000,0.000000,-2.124164
275.800000,0.000000,-2.124164
275.850000,0.000000,-2.124164
275.900000,0.000000,-2.124164
275.950000,0.000000,-2.124164
276.000000,0.000000,-2.124164
276.050000,0.000000,-2.124164
276.100000,0.000000,-2.124164
276.150000,0.000000,-2.124164
276.200000,0.000000,-2.124164
276.250000,0.000000,-2.124164
276.300000,0.000000,-2.124164
276.350000,0.000000,-2.124164
276.400000,0.000000,-2.124164
276.450000,0.000000,-2.124164
276.500000,0.000000,-2.124164
276.550000,0.000000,-2.124164
276.600000,0.000000,-2.124164
276.650000,0.090000,-2.124164
276.700000,0.180000,-2.124164
276.750000,0.270000,-2.124164
276.800000,0.360000,-2.124164
276.850000,0.450000,-2.124164
276.900000,0.540000,-2.124164
276.950000,0.630000,-2.153128
277.000000,0.720000,-2.153128
277.050000,0.810000,-2.153128
277.100000,0.900000,-2.153128
277.150000,0.990000,-2.153128
277.200000,1.080000,-2.153128
277.250000,1.170000,-2.153128
277.300000,1.260000,-2.153128
277.350000,1.350000,-2.153128
277.400000,1.440000,-2.153128
277.450000,1.530000,-2.153128
277.500000,1.620000,-2.153128
277.550000,1.710000,-2.153128
277.600000,1.800000,-2.153128
277.650000,1.890000,-2.153128
277.700000,1.980000,-2.153128
277.750000,2.070000,-2.153128
277.800000,2.160000,-2.153128
277.850000,2.250000,-2.153128
277.900000,2.340000,-2.153128
277.950000,2.430000,-2.153128
278.000000,2.520000,-2.153128
278.050000,2.610000,-2.153128
278.100000,2.700000,-2.153128
278.150000,2.790000,-2.153128
278.200000,2.880000,-2.153128
278.250000,2.970000,-2.153128
278.300000,3.060000,-2.153128
278.350000,3.150000,-2.153128
278.400000,3.240000,-2.153128
278.450000,3.330000,-2.153128
278.500000,3.420000,-2.153128
278.550000,3.510000,-2.153128
278.600000,3.600000,-2.153128
278.650000,3.690000,-2.153128
278.700000,3.780000,-2.153128
278.750000,3.870000,-2.153128
278.800000,3.960000,-2.153128
278.850000,4.050000,-2.153128
278.900000,4.140000,-2.153128
278.950000,4.230000,-2.153128
279.000000,4.320000,-2.153128
279.050000,4.410000,-2.153128
279.100000,4.500000,-2.153128
279.150000,4.590000,-2.153128
279.200000,4.680000,-2.153128
279.250000,4.770000,-2.153128
279.300000,4.860000,-2.153128
279.350000,4.950000,-2.191499
279.400000,5.040000,-2.191499
279.450000,5.130000,-2.191499
279.500000,5.220000,-2.191499
279.550000,5.310000,-2.191499
279.600000,5.400000,-2.191499
279.650000,5.490000,-2.191499
279.700000,5.580000,-2.191499
279.750000,5.670000,-2.191499
279.800000,5.760000,-2.191499
279.850000,5.850000,-2.191499
279.900000,5.940000,-2.191499
279.950000,6.030000,-2.191499
280.000000,6.120000,-2.191499
280.050000,6.210000,-2.191499
280.100000,6.300000,-2.191499
280.150000,6.390000,-1.819624
280.200000,6.480000,-1.819624
280.250000,6.570000,-1.819624
280.300000,6.660000,-1.819624
280.350000,6.750000,-1.819624
280.400000,6.840000,-1.819624
280.450000,6.930000,-1.819624
280.500000,7.020000,-1.819624
280.550000,7.110000,-1.819624
280.600000,7.200000,-1.819624
280.650000,7.290000,-1.819624
280.700000,7.380000,-1.819624
280.750000,7.470000,-1.819624
280.800000,7.560000,-1.819624
280.850000,7.650000,-1.819624
280.900000,7.740000,-1.819624
280.950000,7.830000,-1.819624
281.000000,7.920000,-1.819624
281.050000,8.010000,-1.819624
281.100000,8.100000,-1.819624
281.150000,8.190000,-1.819624
281.200000,8.280000,-1.819624
281.250000,8.370000,-1.819624
281.300000,8.460000,-1.819624
281.350000,8.550000,-1.819624
281.400000,8.640000,-1.819624
281.450000,8.730000,-1.819624
281.500000,8.820000,-1.819624
281.550000,8.910000,-1.819624
281.600000,9.000000,-1.819624
281.650000,9.090000,-1.819624
281.700000,9.180000,-1.819624
281.750000,9.270000,-1.819624
281.800000,9.360000,-1.819624
281.850000,9.450000,-1.819624
281.900000,9.540000,-1.819624
281.950000,9.630000,-1.819624
282.000000,9.720000,-1.819624
282.050000,9.810000,-1.819624
282.100000,9.900000,-1.819624
282.150000,9.990000,-1.819624
282.200000,10.080000,-1.819624
282.250000,10.170000,-1.819624
282.300000,10.260000,-1.819624
282.350000,10.350000,-1.819624
282.400000,10.440000,-1.819624
282.450000,10.530000,-1.819624
282.500000,10.620000,-1.819624
282.550000,10.710000,-1.819624
282.600000,10.800000,-1.819624
282.650000,10.890000,-1.819624
282.700000,10.980000,-1.819624
282.750000,11.070000,-1.819624
282.800000,11.160000,-1.819624
282.850000,11.250000,-1.819624
282.900000,11.340000,-1.819624
282.950000,11.430000,-1.819624
283.000000,11.520000,-1.819624
283.050000,11.610000,-1.819624
283.100000,11.700000,-1.819624
283.150000,11.790000,-1.819624
283.200000,11.880000,-1.819624
283.250000,11.970000,-1.819624
283.300000,12.060000,-1.819624
283.350000,12.150000,-1.819624
283.400000,12.240000,-1.819624
283.450000,12.330000,-1.819624
283.500000,12.420000,-1.819624
283.550000,12.510000,-1.819624
283.600000,12.600000,-1.819624
283.650000,12.690000,-1.819624
283.700000,12.780000,-1.819624
283.750000,12.870000,-1.819624
283.800000,12.960000,-1.819624
283.850000,13.006444,-1.819624
283.900000,13.050567,-1.819624
283.950000,13.092483,-1.582082
284.000000,13.132303,-1.582082
284.050000,13.170132,-1.582082
284.100000,13.206070,-1.582082
284.150000,13.240211,-1.582082
284.200000,13.272645,-1.825029
284.250000,13.303457,-1.825029
284.300000,13.332729,-1.825029
284.350000,13.360537,-1.825029
284.400000,13.386954,-1.825029
284.450000,13.412051,-1.825029
284.500000,13.435893,-1.825029
284.550000,13.458543,-1.825029
284.600000,13.480060,-1.825029
284.650000,13.500502,-1.825029
284.700000,13.519921,-1.825029
284.750000,13.538369,-1.825029
284.800000,13.555895,-1.825029
284.850000,13.572545,-1.825029
284.900000,13.588362,-1.825029
284.950000,13.603389,-1.825029
285.000000,13.617664,-1.825029
285.050000,13.631225,-1.825029
285.100000,13.644108,-1.825029
285.150000,13.656347,-1.825029
285.200000,13.667974,-1.825029
285.250000,13.679020,-1.825029
285.300000,13.689513,-1.825029
285.350000,13.699482,-1.825029
285.400000,13.708952,-1.825029
285.450000,13.717949,-1.825029
285.500000,13.726496,-1.825029
285.550000,13.734616,-1.825029
285.600000,13.742330,-1.825029
285.650000,13.749657,-1.825029
285.700000,13.756619,-1.825029
285.750000,13.763233,-1.825029
285.800000,13.769515,-1.825029
285.850000,13.775484,-1.825029
285.900000,13.781154,-1.825029
285.950000,13.786541,-1.825029
286.000000,13.791658,-1.825029
286.050000,13.796520,-1.825029
286.100000,13.801138,-1.825029
286.150000,13.805526,-1.825029
286.200000,13.809694,-1.825029
286.250000,13.813654,-1.825029
286.300000,13.817416,-1.825029
286.350000,13.820989,-1.825029
286.400000,13.824384,-1.825029
286.450000,13.827609,-1.825029
286.500000,13.830673,-1.825029
286.550000,13.833584,-1.825029
286.600000,13.836349,-1.825029
286.650000,13.838976,-1.825029
286.700000,13.841472,-1.825029
286.750000,13.843843,-1.825029
286.800000,13.846095,-1.825029
286.850000,13.848235,-1.825029
286.900000,13.850268,-1.825029
286.950000,13.852199,-1.825029
287.000000,13.854033,-1.825029
287.050000,13.855776,-1.825029
287.100000,13.857432,-1.825029
287.150000,13.859004,-1.825029
287.200000,13.860499,-1.825029
287.250000,13.861918,-1.825029
287.300000,13.863267,-1.825029
287.350000,13.864548,-1.825029
287.400000,13.865765,-1.825029
287.450000,13.866921,-1.825029
287.500000,13.868019,-1.825029
287.550000,13.869063,-1.825029
287.600000,13.870054,-1.825029
287.650000,13.870996,-1.825029
287.700000,13.871891,-1.825029
287.750000,13.872741,-1.825029
287.800000,13.873548,-1.825029
287.850000,13.874315,-1.825029
287.900000,13.875044,-1.825029
287.950000,13.875736,-1.825029
288.000000,13.876394,-1.825029
288.050000,13.877018,-1.825029
288.100000,13.877612,-1.825029
288.150000,13.878176,-1.825029
288.200000,13.878711,-1.825029
288.250000,13.879220,-1.825029
288.300000,13.879704,-1.825029
288.350000,13.880163,-1.825029
288.400000,13.880599,-1.825029
288.450000,13.881014,-1.825029
288.500000,13.881407,-1.825029
288.550000,13.881782,-1.825029
288.600000,13.882137,-1.825029
288.650000,13.882475,-1.825029
288.700000,13.882795,-1.825029
288.750000,13.883100,-1.825029
288.800000,13.883389,-1.825029
288.850000,13.883664,-1.825029
288.900000,13.883926,-1.825029
288.950000,13.884174,-1.825029
289.000000,13.884410,-1.825029
289.050000,13.884633,-1.825029
289.100000,13.884846,-1.825029
289.150000,13.885048,-1.825029
289.200000,13.885240,-1.825029
289.250000,13.885423,-1.825029
289.300000,13.885596,-1.825029
289.350000,13.885761,-1.825029
289.400000,13.885917,-1.825029
289.450000,13.886066,-1.825029
289.500000,13.886207,-1.825029
289.550000,13.886341,-1.825029
289.600000,13.886468,-1.825029
289.650000,13.886589,-1.825029
289.700000,13.886704,-1.825029
289.750000,13.886814,-1.825029
289.800000,13.886917,-1.825029
289.850000,13.887016,-1.825029
289.900000,13.887110,-1.825029
289.950000,13.887199,-1.825029
290.000000,13.887283,-1.825029
290.050000,13.887363,-1.825029
290.100000,13.887440,-1.825029
290.150000,13.887512,-1.825029
290.200000,13.887581,-1.825029
290.250000,13.887646,-1.825029
290.300000,13.887708,-1.825029
290.350000,13.887768,-1.825029
290.400000,13.887824,-1.825029
290.450000,13.887877,-1.825029
290.500000,13.887927,-1.825029
290.550000,13.887976,-1.825029
290.600000,13.888021,-1.825029
290.650000,13.888065,-1.825029
290.700000,13.888106,-1.825029
290.750000,13.888145,-1.825029
290.800000,13.888182,-1.825029
290.850000,13.888217,-1.825029
290.900000,13.888251,-1.825029
290.950000,13.888283,-1.825029
291.000000,13.888313,-1.825029
291.050000,13.888342,-1.825029
291.100000,13.888369,-1.825029
291.150000,13.888395,-1.825029
291.200000,13.888420,-1.825029
291.250000,13.888443,-1.825029
291.300000,13.888466,-1.825029
291.350000,13.888487,-1.825029
291.400000,13.888507,-1.825029
291.450000,13.888526,-1.825029
291.500000,13.888544,-1.825029
291.550000,13.888561,-1.825029
291.600000,13.888578,-1.825029
291.650000,13.888593,-1.825029
291.700000,13.888608,-1.825029
291.750000,13.888622,-1.825029
291.800000,13.888636,-1.825029
291.850000,13.888648,-1.825029
291.900000,13.888660,-1.825029
291.950000,13.888672,-1.825029
292.000000,13.888683,-1.825029
292.050000,13.888693,-1.825029
292.100000,13.888703,-1.825029
292.150000,13.888712,-1.825029
292.200000,13.888721,-1.825029
292.250000,13.888729,1.328211
292.300000,13.888737,1.328211
292.350000,13.888745,1.328211
292.400000,13.888752,1.328211
292.450000,13.888759,1.328211
292.500000,13.888765,1.328211
292.550000,13.888772,1.328211
292.600000,13.888777,1.328211
292.650000,13.888783,1.328211
292.700000,13.888788,1.328211
292.750000,13.888793,1.328211
292.800000,13.888798,1.328211
292.850000,13.888803,1.328211
292.900000,13.888807,1.328211
292.950000,13.888811,1.328211
293.000000,13.888815,1.328211
293.050000,13.888819,1.328211
293.100000,13.888822,1.328211
293.150000,13.888825,1.328211
293.200000,13.888829,1.328211
293.250000,13.888832,1.328211
293.300000,13.888835,1.328211
293.350000,13.888837,1.328211
293.400000,13.888840,1.328211
293.450000,13.888842,1.328211
293.500000,13.888845,1.328211
293.550000,13.888847,1.328211
293.600000,13.888849,1.328211
293.650000,13.888851,1.328211
293.700000,13.888853,1.328211
293.750000,13.888855,1.328211
293.800000,13.888856,1.328211
293.850000,13.888858,1.328211
293.900000,13.888860,1.328211
293.950000,13.888861,1.328211
294.000000,13.888862,1.328211
294.050000,13.888864,1.328211
294.100000,13.888865,1.328211
294.150000,13.888866,1.328211
294.200000,13.888867,1.328211
294.250000,13.888868,1.328211
294.300000,13.888869,1.328211
294.350000,13.888870,1.328211
294.400000,13.888871,1.328211
294.450000,13.888872,1.328211
294.500000,13.888873,1.328211
294.550000,13.888874,1.328211
294.600000,13.888875,1.328211
294.650000,13.888875,1.328211
294.700000,13.888876,1.328211
294.750000,13.888877,1.328211
294.800000,13.888877,1.328211
294.850000,13.888878,1.328211
294.900000,13.888878,1.328211
294.950000,13.888879,1.328211
295.000000,13.888879,1.328211
295.050000,13.888880,1.328211
295.100000,13.888880,1.328211
295.150000,13.888881,1.328211
295.200000,13.888881,1.328211
295.250000,13.888882,1.328211
295.300000,13.888882,1.328211
295.350000,13.888882,1.328211
295.400000,13.888883,1.328211
295.450000,13.888883,1.328211
295.500000,13.888883,1.328211
295.550000,13.888883,1.328211
295.600000,13.888884,1.328211
295.650000,13.888884,1.328211
295.700000,13.888884,1.328211
295.750000,13.888884,1.328211
295.800000,13.888885,1.328211
295.850000,13.888885,1.328211
295.900000,13.888885,1.328211
295.950000,13.888885,1.328211
296.000000,13.888885,1.328211
296.050000,13.888886,1.328211
296.100000,13.888886,1.328211
296.150000,13.888886,1.328211
296.200000,13.888886,1.328211
296.250000,13.888886,1.328211
296.300000,13.888886,1.328211
296.350000,13.888887,1.328211
296.400000,13.888887,1.328211
296.450000,13.888887,1.328211
296.500000,13.888887,1.328211
296.550000,13.888887,1.328211
296.600000,13.888887,1.328211
296.650000,13.763887,1.328211
296.700000,13.638887,1.328211
296.750000,13.513887,1.328211
296.800000,13.213887,1.328211
296.850000,0.000000,1.328211
296.900000,0.000000,1.328211
296.950000,0.000000,1.328211
297.000000,0.000000,1.328211
297.050000,0.000000,1.328211
297.100000,0.000000,1.328211
297.150000,0.000000,1.328211
297.200000,0.000000,1.328211
297.250000,0.000000,1.328211
297.300000,0.000000,1.328211
297.350000,0.000000,1.328211
297.400000,0.000000,1.328211
297.450000,0.000000,1.328211
297.500000,0.000000,1.328211
297.550000,0.000000,1.328211
297.600000,0.000000,1.328211
297.650000,0.000000,1.328211
297.700000,0.000000,1.328211
297.750000,0.000000,1.328211
297.800000,0.000000,1.328211
297.850000,0.000000,1.328211
297.900000,0.000000,1.328211
297.950000,0.000000,1.328211
298.000000,0.000000,1.328211
298.050000,0.000000,1.328211
298.100000,0.000000,1.328211
298.150000,0.000000,1.328211
298.200000,0.000000,1.328211
298.250000,0.000000,1.328211
298.300000,0.000000,1.328211
298.350000,0.000000,1.328211
298.400000,0.000000,1.328211
298.450000,0.000000,1.328211
298.500000,0.000000,1.328211
298.550000,0.000000,1.328211
298.600000,0.000000,1.328211
298.650000,0.000000,1.328211
298.700000,0.000000,1.328211
298.750000,0.000000,1.328211
298.800000,0.000000,1.328211
298.850000,0.000000,1.328211
298.900000,0.000000,1.328211
298.950000,0.000000,1.328211
299.000000,0.000000,1.328211
299.050000,0.000000,1.328211
299.100000,0.000000,1.328211
299.150000,0.000000,1.328211
299.200000,0.000000,1.328211
299.250000,0.000000,1.328211
299.300000,0.000000,1.328211
299.350000,0.000000,1.328211
299.400000,0.000000,1.328211
299.450000,0.000000,1.328211
299.500000,0.000000,1.328211
299.550000,0.000000,1.328211
299.600000,0.000000,1.328211
299.650000,0.000000,1.328211
299.700000,0.000000,1.328211
299.750000,0.000000,1.328211
299.800000,0.000000,1.328211
299.850000,0.000000,1.328211
299.900000,0.000000,1.328211
299.950000,0.000000,1.328211
300.000000,0.000000,1.328211
300.050000,0.000000,1.328211
300.100000,0.000000,1.328211
300.150000,0.000000,1.328211
300.200000,0.000000,1.328211
300.250000,0.000000,1.328211
300.300000,0.000000,1.328211
300.350000,0.000000,1.328211
300.400000,0.000000,1.328211
300.450000,0.000000,1.328211
300.500000,0.000000,1.328211
300.550000,0.000000,1.328211
300.600000,0.000000,1.328211
300.650000,0.000000,1.328211
300.700000,0.000000,1.328211
300.750000,0.000000,1.328211
300.800000,0.000000,1.328211
300.850000,0.000000,1.328211
300.900000,0.000000,1.328211
300.950000,0.000000,1.328211
301.000000,0.000000,1.328211
301.050000,0.000000,1.328211
301.100000,0.000000,1.328211
301.150000,0.000000,1.328211
301.200000,0.000000,1.328211
301.250000,0.000000,1.328211
301.300000,0.000000,1.328211
301.350000,0.000000,1.328211
301.400000,0.000000,1.328211
301.450000,0.000000,1.328211
301.500000,0.000000,1.328211
301.550000,0.000000,1.328211
301.600000,0.000000,1.328211
301.650000,0.000000,1.328211
301.700000,0.000000,1.328211
301.750000,0.000000,1.328211
301.800000,0.000000,1.328211
301.850000,0.000000,1.328211
301.900000,0.000000,1.328211
301.950000,0.000000,1.328211
302.000000,0.000000,1.328211
302.050000,0.000000,1.328211
302.100000,0.000000,1.328211
302.150000,0.000000,1.328211
302.200000,0.000000,1.328211
302.250000,0.000000,1.328211
302.300000,0.000000,1.328211
302.350000,0.000000,1.328211
302.400000,0.000000,1.328211
302.450000,0.000000,1.328211
302.500000,0.000000,1.328211
302.550000,0.000000,1.328211
302.600000,0.000000,1.328211
302.650000,0.000000,1.328211
302.700000,0.000000,1.328211
302.750000,0.000000,1.328211
302.800000,0.000000,1.328211
302.850000,0.000000,1.328211
302.900000,0.000000,1.328211
302.950000,0.000000,1.328211
303.000000,0.000000,1.328211
303.050000,0.000000,1.328211
303.100000,0.000000,1.328211
303.150000,0.000000,1.328211
303.200000,0.000000,1.328211
303.250000,0.000000,1.328211
303.300000,0.000000,1.328211
303.350000,0.000000,1.328211
303.400000,0.000000,1.328211
303.450000,0.000000,1.328211
303.500000,0.000000,1.328211
303.550000,0.000000,1.328211
303.600000,0.000000,1.328211
303.650000,0.000000,1.328211
303.700000,0.000000,1.328211
303.750000,0.000000,1.328211
303.800000,0.000000,1.328211
303.850000,0.000000,1.328211
303.900000,0.000000,1.328211
303.950000,0.000000,1.328211
304.000000,0.000000,1.328211
304.050000,0.000000,1.328211
304.100000,0.000000,1.328211
304.150000,0.000000,1.328211
304.200000,0.000000,1.328211
304.250000,0.000000,1.328211
304.300000,0.000000,1.328211
304.350000,0.000000,1.328211
304.400000,0.000000,1.328211
304.450000,0.000000,1.328211
304.500000,0.000000,1.328211
304.550000,0.000000,1.328211
304.600000,0.000000,1.328211
304.650000,0.000000,1.328211
304.700000,0.000000,1.328211
304.750000,0.000000,1.328211
304.800000,0.000000,1.328211
304.850000,0.000000,1.328211
304.900000,0.000000,1.328211
304.950000,0.000000,1.328211
305.000000,0.000000,1.328211
305.050000,0.000000,1.328211
305.100000,0.000000,1.328211
305.150000,0.000000,1.328211
305.200000,0.000000,1.328211
305.250000,0.000000,1.328211
305.300000,0.000000,1.328211
305.350000,0.000000,1.328211
305.400000,0.000000,1.328211
305.450000,0.000000,1.328211
305.500000,0.000000,1.328211
305.550000,0.000000,1.328211
305.600000,0.000000,1.328211
305.650000,0.000000,1.328211
305.700000,0.000000,1.328211
305.750000,0.000000,1.328211
305.800000,0.000000,1.328211
305.850000,0.000000,1.328211
305.900000,0.000000,1.328211
305.950000,0.000000,1.328211
306.000000,0.000000,1.328211
306.050000,0.000000,1.328211
306.100000,0.000000,1.328211
306.150000,0.000000,1.328211
306.200000,0.000000,1.328211
306.250000,0.000000,1.328211
306.300000,0.000000,1.328211
306.350000,0.000000,1.328211
306.400000,0.000000,1.328211
306.450000,0.000000,1.328211
306.500000,0.000000,1.328211
306.550000,0.000000,1.328211
306.600000,0.000000,1.328211
306.650000,0.000000,1.328211
306.700000,0.000000,1.328211
306.750000,0.000000,1.328211
306.800000,0.000000,1.328211
306.850000,0.000000,1.328211
306.900000,0.000000,1.328211
306.950000,0.000000,1.328211
307.000000,0.000000,1.328211
307.050000,0.000000,1.328211
307.100000,0.000000,1.328211
307.150000,0.000000,1.328211
307.200000,0.000000,1.328211
307.250000,0.000000,1.328211
307.300000,0.000000,1.328211
307.350000,0.000000,1.328211
307.400000,0.000000,1.328211
307.450000,0.000000,1.328211
307.500000,0.000000,1.328211
307.550000,0.000000,1.328211
307.600000,0.000000,1.328211
307.650000,0.000000,1.328211
307.700000,0.000000,1.328211
307.750000,0.000000,1.328211
307.800000,0.000000,1.328211
307.850000,0.000000,1.328211
307.900000,0.000000,1.328211
307.950000,0.000000,1.328211
308.000000,0.000000,1.328211
308.050000,0.000000,1.328211
308.100000,0.000000,1.328211
308.150000,0.000000,1.328211
308.200000,0.000000,1.328211
308.250000,0.000000,1.328211
308.300000,0.000000,1.328211
308.350000,0.000000,1.328211
308.400000,0.000000,1.328211
308.450000,0.000000,1.328211
308.500000,0.000000,1.328211
308.550000,0.000000,1.328211
308.600000,0.000000,1.328211
308.650000,0.000000,1.328211
308.700000,0.000000,1.328211
308.750000,0.000000,1.328211
308.800000,0.000000,1.328211
308.850000,0.000000,1.328211
308.900000,0.000000,1.328211
308.950000,0.000000,1.328211
309.000000,0.000000,1.328211
309.050000,0.000000,1.328211
309.100000,0.000000,1.328211
309.150000,0.000000,1.328211
309.200000,0.000000,1.328211
309.250000,0.000000,1.328211
309.300000,0.000000,1.328211
309.350000,0.000000,1.328211
309.400000,0.000000,1.328211
309.450000,0.000000,1.328211
309.500000,0.000000,1.328211
309.550000,0.000000,1.328211
309.600000,0.000000,1.328211
309.650000,0.000000,1.328211
309.700000,0.000000,1.328211
309.750000,0.000000,1.328211
309.800000,0.000000,1.328211
309.850000,0.000000,1.328211
309.900000,0.000000,1.328211
309.950000,0.000000,1.328211
310.000000,0.000000,1.328211
310.050000,0.000000,1.328211
310.100000,0.000000,1.328211
310.150000,0.000000,1.328211
310.200000,0.000000,1.328211
310.250000,0.000000,1.328211
310.300000,0.000000,1.328211
310.350000,0.000000,1.328211
310.400000,0.000000,1.328211
310.450000,0.000000,1.328211
310.500000,0.000000,1.328211
310.550000,0.000000,1.328211
310.600000,0.000000,1.328211
310.650000,0.000000,1.328211
310.700000,0.000000,1.328211
310.750000,0.000000,1.328211
310.800000,0.000000,1.328211
310.850000,0.000000,1.328211
310.900000,0.000000,1.328211
310.950000,0.000000,1.328211
311.000000,0.000000,1.328211
311.050000,0.000000,1.328211
311.100000,0.000000,1.328211
311.150000,0.000000,1.328211
311.200000,0.000000,1.328211
311.250000,0.000000,1.328211
311.300000,0.000000,1.328211
311.350000,0.000000,1.328211
311.400000,0.000000,1.328211
311.450000,0.000000,1.328211
311.500000,0.000000,1.328211
311.550000,0.000000,1.328211
311.600000,0.000000,1.328211
311.650000,0.000000,1.328211
311.700000,0.000000,1.328211
311.750000,0.000000,1.328211
311.800000,0.000000,1.328211
311.850000,0.000000,1.328211
311.900000,0.000000,1.328211
311.950000,0.000000,1.328211
312.000000,0.000000,1.328211
312.050000,0.000000,1.328211
312.100000,0.000000,1.328211
312.150000,0.000000,1.328211
312.200000,0.000000,1.328211
312.250000,0.000000,1.328211
312.300000,0.000000,1.328211
312.350000,0.000000,1.328211
312.400000,0.000000,1.328211
312.450000,0.000000,1.328211
312.500000,0.000000,1.328211
312.550000,0.000000,1.328211
312.600000,0.000000,1.328211
312.650000,0.000000,1.328211
312.700000,0.000000,1.328211
312.750000,0.000000,1.328211
312.800000,0.000000,1.328211
312.850000,0.000000,1.328211
312.900000,0.000000,1.328211
312.950000,0.000000,1.328211
313.000000,0.000000,1.328211
313.050000,0.000000,1.328211
313.100000,0.000000,1.328211
313.150000,0.000000,1.328211
313.200000,0.000000,1.328211
313.250000,0.000000,1.328211
313.300000,0.000000,1.328211
313.350000,0.000000,1.328211
313.400000,0.000000,1.328211
313.450000,0.000000,1.328211
313.500000,0.000000,1.328211
313.550000,0.000000,1.328211
313.600000,0.000000,1.328211
313.650000,0.000000,1.328211
313.700000,0.000000,1.328211
313.750000,0.000000,1.328211
313.800000,0.000000,1.328211
313.850000,0.000000,1.328211
313.900000,0.000000,1.328211
313.950000,0.000000,1.328211
314.000000,0.000000,1.328211
314.050000,0.000000,1.328211
314.100000,0.000000,1.328211
314.150000,0.000000,1.328211
314.200000,0.000000,1.328211
314.250000,0.000000,1.328211
314.300000,0.000000,1.328211
314.350000,0.000000,1.328211
314.400000,0.000000,1.328211
314.450000,0.000000,1.328211
314.500000,0.000000,1.328211
314.550000,0.000000,1.328211
314.600000,0.000000,1.328211
314.650000,0.000000,1.328211
314.700000,0.000000,1.328211
314.750000,0.000000,1.328211
314.800000,0.000000,1.328211
314.850000,0.000000,1.328211
314.900000,0.000000,1.328211
314.950000,0.000000,1.328211
315.000000,0.000000,1.328211
315.050000,0.000000,1.328211
315.100000,0.000000,1.328211
315.150000,0.000000,1.328211
315.200000,0.000000,1.328211
315.250000,0.000000,1.328211
315.300000,0.000000,1.328211
315.350000,0.000000,1.328211
315.400000,0.000000,1.328211
315.450000,0.000000,1.328211
315.500000,0.000000,1.328211
315.550000,0.000000,1.328211
315.600000,0.000000,1.328211
315.650000,0.000000,1.328211
315.700000,0.000000,1.328211
315.750000,0.000000,1.328211
315.800000,0.000000,1.328211
315.850000,0.000000,1.328211
315.900000,0.000000,1.328211
315.950000,0.000000,1.328211
316.000000,0.000000,1.328211
316.050000,0.000000,1.328211
316.100000,0.000000,1.328211
316.150000,0.000000,1.328211
316.200000,0.000000,1.328211
316.250000,0.000000,1.328211
316.300000,0.000000,1.328211
316.350000,0.000000,1.328211
316.400000,0.000000,1.328211
316.450000,0.000000,1.328211
316.500000,0.000000,1.328211
316.550000,0.000000,1.328211
316.600000,0.000000,1.328211
316.650000,0.000000,1.328211
316.700000,0.000000,1.328211
316.750000,0.000000,1.328211
316.800000,0.000000,1.328211
316.850000,0.000000,1.328211
316.900000,0.000000,1.328211
316.950000,0.000000,1.328211
317.000000,0.000000,1.328211
