# drive_cycle recorded 2026-08-19 17:53:54
# vehicle_id=204019
# dt=0.05
# rows=8033
# duration_s=401.60000000005704
# status=arrived
# route_node_count=177
# route_distance_m=3315.8071033937704
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=104
# route_candidate_index=104
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=4905772616
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7948888
# end_lon=9.2218017
# end_location=OSM node 4905772616
time_s,v_mps,grade_deg
301.500000,3.330000,1.339804
301.550000,3.420000,1.339804
301.600000,3.510000,1.339804
301.650000,3.600000,1.339804
301.700000,3.690000,1.339804
301.750000,3.780000,1.339804
301.800000,3.870000,-0.035284
301.850000,3.960000,-0.035284
301.900000,4.050000,-0.035284
301.950000,4.140000,-0.035284
302.000000,4.230000,-0.035284
302.050000,4.320000,-0.035284
302.100000,4.410000,-0.035284
302.150000,4.500000,-0.035284
302.200000,4.590000,-0.035284
302.250000,4.680000,-0.035284
302.300000,4.770000,-0.035284
302.350000,4.860000,-0.035284
302.400000,4.950000,-0.035284
302.450000,5.040000,-0.035284
302.500000,5.130000,-0.035284
302.550000,5.220000,-0.035284
302.600000,5.310000,-0.035284
302.650000,5.400000,-0.035284
302.700000,5.490000,-0.035284
302.750000,5.580000,-0.035284
302.800000,5.670000,-0.035284
302.850000,5.760000,-0.035284
302.900000,5.850000,-0.035284
302.950000,5.940000,-0.035284
303.000000,6.030000,-0.035284
303.050000,6.120000,-0.035284
303.100000,6.210000,-0.035284
303.150000,6.300000,-0.035284
303.200000,6.390000,-0.035284
303.250000,6.480000,-0.035284
303.300000,6.570000,-0.035284
303.350000,6.660000,-0.035284
303.400000,6.750000,-0.035284
303.450000,6.840000,-0.035284
303.500000,6.930000,-0.035284
303.550000,7.020000,-0.035284
303.600000,7.110000,-1.160633
303.650000,7.200000,-1.160633
303.700000,7.290000,-1.160633
303.750000,7.380000,-1.160633
303.800000,7.470000,-1.160633
303.850000,7.560000,-1.160633
303.900000,7.650000,-1.160633
303.950000,7.740000,-1.160633
304.000000,7.830000,-1.160633
304.050000,7.920000,-1.160633
304.100000,8.010000,-1.160633
304.150000,8.100000,-1.160633
304.200000,8.190000,-1.160633
304.250000,8.280000,-1.160633
304.300000,8.370000,-1.160633
304.350000,8.460000,-2.179352
304.400000,8.550000,-2.179352
304.450000,8.640000,-2.179352
304.500000,8.730000,-2.179352
304.550000,8.820000,-2.179352
304.600000,8.910000,-2.179352
304.650000,9.000000,-2.179352
304.700000,9.090000,-2.179352
304.750000,9.180000,-2.179352
304.800000,9.270000,-2.179352
304.850000,9.360000,-2.179352
304.900000,9.450000,-2.179352
304.950000,9.540000,-2.179352
305.000000,9.630000,-2.179352
305.050000,9.720000,-2.179352
305.100000,9.810000,-2.179352
305.150000,9.900000,-2.179352
305.200000,9.990000,-2.179352
305.250000,10.080000,-2.179352
305.300000,10.170000,-2.179352
305.350000,10.260000,-2.179352
305.400000,10.350000,-2.179352
305.450000,10.440000,-2.179352
305.500000,10.530000,-2.179352
305.550000,10.620000,-2.179352
305.600000,10.710000,-2.179352
305.650000,10.800000,-2.179352
305.700000,10.890000,-2.179352
305.750000,10.980000,-2.179352
305.800000,11.070000,-2.179352
305.850000,11.160000,-2.179352
305.900000,11.250000,-2.904994
305.950000,11.340000,-2.904994
306.000000,11.430000,-2.904994
306.050000,11.520000,-2.904994
306.100000,11.610000,-2.904994
306.150000,11.700000,-2.904994
306.200000,11.790000,-2.904994
306.250000,11.880000,-2.904994
306.300000,11.970000,-2.904994
306.350000,12.060000,-2.904994
306.400000,12.150000,-2.904994
306.450000,12.240000,-2.904994
306.500000,12.330000,-2.904994
306.550000,12.420000,-2.904994
306.600000,12.510000,-2.904994
306.650000,12.600000,-2.904994
306.700000,12.690000,-2.904994
306.750000,12.780000,-2.904994
306.800000,12.870000,-2.904994
306.850000,12.960000,-2.904994
306.900000,13.006444,-2.904994
306.950000,13.050567,-2.904994
307.000000,13.092483,-2.904994
307.050000,13.132303,-2.904994
307.100000,13.170132,-2.904994
307.150000,13.206070,-2.574370
307.200000,13.240211,-2.574370
307.250000,13.272645,-2.574370
307.300000,13.303457,-2.574370
307.350000,13.332729,-2.574370
307.400000,13.360537,-2.574370
307.450000,13.386954,-2.333456
307.500000,13.412051,-2.333456
307.550000,13.435893,-2.333456
307.600000,13.458543,-2.333456
307.650000,13.480060,-2.333456
307.700000,13.500502,-2.333456
307.750000,13.519921,-2.333456
307.800000,13.538369,-1.996615
307.850000,13.555895,-1.996615
307.900000,13.572545,-1.996615
307.950000,13.588362,-1.996615
308.000000,13.603389,-1.996615
308.050000,13.617664,-1.996615
308.100000,13.631225,-1.996615
308.150000,13.644108,-1.996615
308.200000,13.656347,-1.996615
308.250000,13.667974,-1.996615
308.300000,13.679020,-1.996615
308.350000,13.689513,-1.996615
308.400000,13.699482,-1.602150
308.450000,13.708952,-1.602150
308.500000,13.717949,-1.602150
308.550000,13.726496,-1.602150
308.600000,13.734616,-1.602150
308.650000,13.742330,-1.602150
308.700000,13.749657,-1.602150
308.750000,13.756619,-1.602150
308.800000,13.763233,-1.602150
308.850000,13.769515,-1.602150
308.900000,13.775484,-0.999845
308.950000,13.781154,-0.999845
309.000000,13.786541,-0.999845
309.050000,13.791658,-0.999845
309.100000,13.796520,-0.999845
309.150000,13.801138,-0.999845
309.200000,13.805526,-0.999845
309.250000,13.809694,-0.999845
309.300000,13.813654,-0.999845
309.350000,13.817416,-0.999845
309.400000,13.820989,-0.999845
309.450000,13.824384,-0.999845
309.500000,13.827609,-0.999845
309.550000,13.830673,-0.999845
309.600000,13.833584,-0.999845
309.650000,13.836349,-0.999845
309.700000,13.838976,-0.999845
309.750000,13.841472,-0.999845
309.800000,13.843843,-0.999845
309.850000,13.846095,-0.999845
309.900000,13.848235,-0.999845
309.950000,13.850268,-0.999845
310.000000,13.852199,-0.999845
310.050000,13.854033,-0.999845
310.100000,13.855776,-0.999845
310.150000,13.857432,-0.999845
310.200000,13.859004,-0.999845
310.250000,13.860499,-0.999845
310.300000,13.861918,-0.999845
310.350000,13.863267,-0.999845
310.400000,13.864548,-0.999845
310.450000,13.865765,-0.999845
310.500000,13.866921,-0.999845
310.550000,13.868019,-0.999845
310.600000,13.869063,-0.999845
310.650000,13.870054,-0.999845
310.700000,13.870996,-0.999845
310.750000,13.871891,-0.999845
310.800000,13.872741,-0.999845
310.850000,13.873548,-0.999845
310.900000,13.874315,-0.999845
310.950000,13.875044,-0.999845
311.000000,13.875736,-0.999845
311.050000,13.876394,-0.999845
311.100000,13.877018,-0.999845
311.150000,13.877612,-0.999845
311.200000,13.878176,-0.999845
311.250000,13.878711,-0.999845
311.300000,13.879220,-0.999845
311.350000,13.879704,-0.999845
311.400000,13.880163,-0.999845
311.450000,13.880599,-0.999845
311.500000,13.881014,-0.999845
311.550000,13.881407,-0.999845
311.600000,13.881782,-0.999845
311.650000,13.882137,-0.999845
311.700000,13.882475,-0.999845
311.750000,13.882795,-0.999845
311.800000,13.883100,-0.999845
311.850000,13.883389,-0.999845
311.900000,13.883664,-0.999845
311.950000,13.883926,-0.999845
312.000000,13.884174,-0.999845
312.050000,13.884410,-0.999845
312.100000,13.884633,-0.999845
312.150000,13.884846,-0.999845
312.200000,13.885048,-0.999845
312.250000,13.885240,-0.999845
312.300000,13.885423,-0.999845
312.350000,13.885596,-0.999845
312.400000,13.885761,-0.999845
312.450000,13.885917,-0.999845
312.500000,13.886066,-0.999845
312.550000,13.886207,-0.999845
312.600000,13.886341,-0.999845
312.650000,13.886468,-0.999845
312.700000,13.886589,-0.999845
312.750000,13.886704,-0.999845
312.800000,13.886814,-0.999845
312.850000,13.886917,-0.999845
312.900000,13.887016,-0.999845
312.950000,13.887110,-0.999845
313.000000,13.887199,-0.999845
313.050000,13.887283,-0.999845
313.100000,13.887363,-0.999845
313.150000,13.887440,-0.999845
313.200000,13.887512,-0.999845
313.250000,13.887581,-0.999845
313.300000,13.887646,-0.999845
313.350000,13.887708,-0.999845
313.400000,13.887768,-0.999845
313.450000,13.887824,-0.999845
313.500000,13.887877,-0.999845
313.550000,13.887927,-0.999845
313.600000,13.887976,-0.999845
313.650000,13.888021,-0.999845
313.700000,13.888065,-0.999845
313.750000,13.888106,-0.999845
313.800000,13.888145,-0.999845
313.850000,13.888182,-0.999845
313.900000,13.888217,-0.999845
313.950000,13.888251,-0.999845
314.000000,13.888283,-0.999845
314.050000,13.888313,-0.999845
314.100000,13.888342,-0.999845
314.150000,13.888369,-0.999845
314.200000,13.888395,-0.999845
314.250000,13.888420,-0.999845
314.300000,13.888443,-0.999845
314.350000,13.888466,-0.999845
314.400000,13.888487,-0.999845
314.450000,13.888507,-0.999845
314.500000,13.888526,-0.999845
314.550000,13.888544,-0.999845
314.600000,13.888561,-0.999845
314.650000,13.888578,-0.999845
314.700000,13.888593,-0.999845
314.750000,13.888608,-0.999845
314.800000,13.888622,-0.999845
314.850000,13.888636,-0.999845
314.900000,13.888648,-0.999845
314.950000,13.888660,-0.999845
315.000000,13.888672,-0.999845
315.050000,13.888683,-0.999845
315.100000,13.888693,-0.999845
315.150000,13.888703,-0.999845
315.200000,13.888712,-0.999845
315.250000,13.888721,-0.999845
315.300000,13.888729,-0.999845
315.350000,13.888737,-0.999845
315.400000,13.888745,-0.999845
315.450000,13.888752,-0.999845
315.500000,13.888759,-0.999845
315.550000,13.888765,-0.999845
315.600000,13.888772,-0.999845
315.650000,13.888777,-0.999845
315.700000,13.888783,-0.999845
315.750000,13.888788,-0.999845
315.800000,13.888793,-0.999845
315.850000,13.888798,-0.999845
315.900000,13.888803,-0.999845
315.950000,13.888807,-0.999845
316.000000,13.888811,-0.999845
316.050000,13.888815,-0.999845
316.100000,13.888819,-0.999845
316.150000,13.888822,-0.999845
316.200000,13.888825,-0.999845
316.250000,13.888829,-0.999845
316.300000,13.888832,-0.999845
316.350000,13.888835,-0.999845
316.400000,13.888837,-0.999845
316.450000,13.888840,-0.999845
316.500000,13.888842,-0.999845
316.550000,13.888845,-0.999845
316.600000,13.888847,-0.999845
316.650000,13.888849,-0.999845
316.700000,13.888851,-0.999845
316.750000,13.888853,-0.999845
316.800000,13.888855,-0.999845
316.850000,13.888856,-0.999845
316.900000,13.888858,-0.999845
316.950000,13.888860,-0.999845
317.000000,13.888861,-0.999845
317.050000,13.888862,-0.999845
317.100000,13.888864,-0.999845
317.150000,13.888865,-0.999845
317.200000,13.888866,-0.999845
317.250000,13.888867,-0.999845
317.300000,13.888868,-0.999845
317.350000,13.888869,-0.999845
317.400000,13.888870,-0.999845
317.450000,13.888871,-0.999845
317.500000,13.888872,-0.999845
317.550000,13.888873,-0.999845
317.600000,13.888874,-0.999845
317.650000,13.888875,-0.999845
317.700000,13.888875,-0.999845
317.750000,13.888876,-0.999845
317.800000,13.888877,-0.999845
317.850000,13.888877,-0.999845
317.900000,13.888878,-0.999845
317.950000,13.888878,-0.999845
318.000000,13.888879,-0.999845
318.050000,13.888879,-0.999845
318.100000,13.888880,-0.999845
318.150000,13.888880,-0.999845
318.200000,13.888881,-0.999845
318.250000,13.888881,-0.999845
318.300000,13.888882,0.847803
318.350000,13.888882,0.847803
318.400000,13.888882,0.847803
318.450000,13.888883,0.847803
318.500000,13.888883,0.847803
318.550000,13.888883,0.847803
318.600000,13.888883,0.847803
318.650000,13.888884,0.847803
318.700000,13.888884,0.847803
318.750000,13.888884,0.847803
318.800000,13.888884,0.847803
318.850000,13.888885,0.847803
318.900000,13.888885,0.847803
318.950000,13.888885,0.847803
319.000000,13.888885,0.847803
319.050000,13.888885,0.847803
319.100000,13.888886,0.847803
319.150000,13.888886,1.363146
319.200000,13.888886,1.363146
319.250000,13.888886,1.030988
319.300000,13.888886,1.030988
319.350000,13.888886,1.030988
319.400000,13.888887,1.030988
319.450000,13.888887,1.030988
319.500000,13.888887,1.030988
319.550000,13.888887,1.030988
319.600000,13.888887,1.030988
319.650000,13.888887,1.030988
319.700000,13.888887,1.030988
319.750000,13.888887,1.030988
319.800000,13.888887,1.030988
319.850000,13.888887,1.030988
319.900000,13.888887,1.030988
319.950000,13.888888,1.030988
320.000000,13.888888,1.030988
320.050000,13.888888,1.030988
320.100000,13.888888,1.030988
320.150000,13.888888,1.030988
320.200000,13.888888,1.030988
320.250000,13.888888,1.030988
320.300000,13.888888,1.030988
320.350000,13.888888,1.030988
320.400000,13.888888,1.030988
320.450000,13.888888,1.030988
320.500000,13.888888,1.030988
320.550000,13.888888,1.030988
320.600000,13.888888,1.030988
320.650000,13.888888,1.030988
320.700000,13.888888,1.030988
320.750000,13.888888,1.030988
320.800000,13.888888,1.030988
320.850000,13.888888,1.030988
320.900000,13.888888,1.030988
320.950000,13.888888,1.030988
321.000000,13.888888,1.030988
321.050000,13.888888,1.030988
321.100000,13.888888,1.030988
321.150000,13.888888,1.030988
321.200000,13.888889,1.030988
321.250000,13.888889,1.030988
321.300000,13.888889,1.030988
321.350000,13.888889,1.030988
321.400000,13.888889,1.030988
321.450000,13.888889,1.030988
321.500000,13.888889,1.030988
321.550000,13.888889,1.030988
321.600000,13.888889,1.030988
321.650000,13.888889,1.030988
321.700000,13.888889,1.030988
321.750000,13.888889,1.030988
321.800000,13.888889,1.030988
321.850000,13.888889,1.030988
321.900000,13.888889,1.030988
321.950000,13.888889,1.030988
322.000000,13.888889,1.030988
322.050000,13.888889,1.030988
322.100000,13.888889,1.030988
322.150000,13.888889,1.030988
322.200000,13.888889,1.030988
322.250000,13.888889,1.030988
322.300000,13.888889,1.030988
322.350000,13.888889,1.030988
322.400000,13.888889,1.030988
322.450000,13.888889,1.030988
322.500000,13.888889,1.030988
322.550000,13.888889,1.030988
322.600000,13.888889,1.030988
322.650000,13.888889,1.030988
322.700000,13.888889,1.030988
322.750000,13.888889,1.030988
322.800000,13.888889,1.030988
322.850000,13.888889,1.030988
322.900000,13.888889,1.030988
322.950000,13.888889,1.030988
323.000000,13.888889,1.030988
323.050000,13.888889,1.030988
323.100000,13.888889,1.030988
323.150000,13.888889,1.030988
323.200000,13.888889,1.030988
323.250000,13.888889,1.030988
323.300000,13.888889,1.030988
323.350000,13.888889,1.030988
323.400000,13.888889,1.030988
323.450000,13.888889,1.030988
323.500000,13.888889,1.030988
323.550000,13.888889,1.030988
323.600000,13.888889,1.030988
323.650000,13.888889,1.030988
323.700000,13.888889,1.030988
323.750000,13.888889,1.030988
323.800000,13.888889,1.030988
323.850000,13.888889,1.030988
323.900000,13.888889,1.030988
323.950000,13.888889,1.030988
324.000000,13.888889,1.030988
324.050000,13.888889,1.030988
324.100000,13.888889,1.030988
324.150000,13.888889,1.030988
324.200000,13.888889,0.370967
324.250000,13.888889,0.370967
324.300000,13.888889,0.370967
324.350000,13.888889,0.370967
324.400000,13.888889,0.370967
324.450000,13.888889,0.370967
324.500000,13.888889,0.370967
324.550000,13.888889,0.370967
324.600000,13.888889,0.370967
324.650000,13.888889,0.370967
324.700000,13.888889,0.370967
324.750000,13.888889,0.370967
324.800000,13.888889,0.370967
324.850000,13.888889,0.370967
324.900000,13.888889,0.370967
324.950000,13.888889,0.370967
325.000000,13.888889,0.370967
325.050000,13.888889,0.370967
325.100000,13.888889,0.370967
325.150000,13.888889,0.370967
325.200000,13.888889,0.370967
325.250000,13.888889,0.370967
325.300000,13.888889,0.370967
325.350000,13.888889,0.370967
325.400000,13.888889,0.370967
325.450000,13.888889,0.370967
325.500000,13.888889,0.370967
325.550000,13.888889,0.370967
325.600000,13.888889,0.370967
325.650000,13.888889,0.370967
325.700000,13.888889,0.370967
325.750000,13.888889,0.370967
325.800000,13.888889,0.370967
325.850000,13.888889,0.370967
325.900000,13.888889,0.370967
325.950000,13.888889,0.370967
326.000000,13.888889,0.370967
326.050000,13.888889,0.370967
326.100000,13.888889,0.370967
326.150000,13.888889,0.370967
326.200000,13.888889,0.370967
326.250000,13.888889,0.370967
326.300000,13.888889,0.370967
326.350000,13.888889,0.370967
326.400000,13.888889,0.370967
326.450000,13.888889,0.370967
326.500000,13.888889,0.370967
326.550000,13.888889,0.370967
326.600000,13.888889,0.370967
326.650000,13.888889,4.459592
326.700000,13.888889,4.459592
326.750000,13.888889,4.459592
326.800000,13.888889,4.459592
326.850000,13.888889,4.459592
326.900000,13.888889,4.459592
326.950000,13.888889,4.459592
327.000000,13.888889,4.459592
327.050000,13.888889,4.459592
327.100000,13.888889,4.459592
327.150000,13.888889,4.459592
327.200000,13.888889,4.459592
327.250000,13.888889,4.459592
327.300000,13.888889,4.459592
327.350000,13.888889,4.459592
327.400000,13.888889,4.459592
327.450000,13.888889,4.459592
327.500000,13.888889,4.459592
327.550000,13.888889,4.459592
327.600000,13.888889,4.459592
327.650000,13.888889,4.459592
327.700000,13.888889,4.459592
327.750000,13.888889,4.459592
327.800000,13.888889,4.459592
327.850000,13.888889,4.459592
327.900000,13.888889,4.459592
327.950000,13.888889,4.459592
328.000000,13.888889,4.459592
328.050000,13.888889,4.459592
328.100000,13.888889,4.459592
328.150000,13.888889,4.459592
328.200000,13.888889,4.459592
328.250000,13.888889,4.459592
328.300000,13.888889,4.459592
328.350000,13.888889,4.459592
328.400000,13.888889,4.459592
328.450000,13.888889,4.459592
328.500000,13.888889,4.459592
328.550000,13.888889,4.459592
328.600000,13.888889,4.459592
328.650000,13.888889,4.459592
328.700000,13.888889,4.459592
328.750000,13.888889,4.459592
328.800000,13.888889,4.459592
328.850000,13.888889,4.459592
328.900000,13.888889,4.459592
328.950000,13.888889,4.459592
329.000000,13.888889,4.459592
329.050000,13.888889,4.459592
329.100000,13.888889,4.459592
329.150000,13.888889,4.459592
329.200000,13.888889,4.459592
329.250000,13.888889,4.459592
329.300000,13.888889,4.459592
329.350000,13.888889,4.459592
329.400000,13.888889,4.459592
329.450000,13.888889,4.459592
329.500000,13.888889,4.459592
329.550000,13.888889,4.459592
329.600000,13.888889,4.459592
329.650000,13.888889,4.459592
329.700000,13.888889,4.459592
329.750000,13.888889,4.459592
329.800000,13.888889,4.459592
329.850000,13.888889,4.459592
329.900000,13.888889,4.459592
329.950000,13.888889,4.459592
330.000000,13.888889,4.459592
330.050000,13.888889,4.459592
330.100000,13.888889,4.459592
330.150000,13.888889,4.459592
330.200000,13.888889,0.081527
330.250000,13.888889,0.081527
330.300000,13.888889,0.081527
330.350000,13.888889,0.081527
330.400000,13.888889,0.081527
330.450000,13.888889,0.081527
330.500000,13.888889,0.081527
330.550000,13.888889,0.081527
330.600000,13.888889,0.081527
330.650000,13.888889,0.081527
330.700000,13.888889,0.081527
330.750000,13.888889,0.081527
330.800000,13.888889,0.081527
330.850000,13.888889,0.081527
330.900000,13.888889,0.081527
330.950000,13.888889,0.081527
331.000000,13.888889,0.081527
331.050000,13.888889,0.081527
331.100000,13.888889,-1.181637
331.150000,13.763889,-1.181637
331.200000,13.638889,-1.181637
331.250000,13.513889,-1.181637
331.300000,13.388889,-1.181637
331.350000,13.263889,-1.088986
331.400000,13.138889,-1.088986
331.450000,13.013889,-1.088986
331.500000,12.888889,-1.088986
331.550000,12.763889,-1.088986
331.600000,12.638889,-0.985790
331.650000,12.513889,-0.985790
331.700000,12.388889,-0.985790
331.750000,12.263889,-0.985790
331.800000,12.138889,-0.985790
331.850000,12.013889,-0.876255
331.900000,11.888889,-0.876255
331.950000,11.763889,-0.876255
332.000000,11.638889,-0.876255
332.050000,11.513889,-0.876255
332.100000,11.388889,-0.806580
332.150000,11.263889,-0.806580
332.200000,11.138889,-0.806580
332.250000,11.013889,-0.806580
332.300000,10.888889,-0.765224
332.350000,10.844444,-0.765224
332.400000,10.802222,-0.765224
332.450000,10.762111,-0.765224
332.500000,10.724006,-0.765224
332.550000,10.687805,-0.682771
332.600000,10.653415,-0.682771
332.650000,10.620744,-0.682771
332.700000,10.589707,-0.682771
332.750000,10.560222,-0.682771
332.800000,10.532211,-0.459118
332.850000,10.505600,-0.459118
332.900000,10.480320,-0.459118
332.950000,10.456304,-0.459118
333.000000,10.433489,-0.459118
333.050000,10.411814,-0.459118
333.100000,10.391224,-0.459118
333.150000,10.371663,-0.459118
333.200000,10.353079,-0.459118
333.250000,10.335425,-0.459118
333.300000,10.318654,-0.459118
333.350000,10.302721,-0.459118
333.400000,10.287585,-0.459118
333.450000,10.273206,-0.459118
333.500000,10.259546,-0.459118
333.550000,10.246569,-0.459118
333.600000,10.234240,-0.459118
333.650000,10.222528,-0.011743
333.700000,10.211402,-0.011743
333.750000,10.200832,-0.011743
333.800000,10.190790,-0.011743
333.850000,10.181251,-0.011743
333.900000,10.172188,-0.011743
333.950000,10.163579,-0.011743
334.000000,10.155400,-0.011743
334.050000,10.147630,0.307745
334.100000,10.140248,0.307745
334.150000,10.133236,0.307745
334.200000,10.126574,0.307745
334.250000,10.120245,0.307745
334.300000,10.114233,0.307745
334.350000,10.108521,0.629577
334.400000,10.103095,0.629577
334.450000,10.097941,0.629577
334.500000,10.093044,0.629577
334.550000,10.088391,0.629577
334.600000,10.083972,0.629577
334.650000,10.079773,1.100941
334.700000,10.075785,1.100941
334.750000,10.071995,1.100941
334.800000,10.068396,1.100941
334.850000,10.064976,1.100941
334.900000,10.061727,1.100941
334.950000,10.058641,1.100941
335.000000,10.055709,1.100941
335.050000,10.052923,1.100941
335.100000,10.050277,1.100941
335.150000,10.047763,1.100941
335.200000,10.045375,1.100941
335.250000,10.043106,1.100941
335.300000,10.040951,2.080078
335.350000,10.038903,2.080078
335.400000,10.036958,2.080078
335.450000,10.035110,2.080078
335.500000,10.033355,2.080078
335.550000,10.031687,2.080078
335.600000,10.030103,2.080078
335.650000,10.028598,2.080078
335.700000,10.027168,2.080078
335.750000,10.025809,2.080078
335.800000,10.024519,2.080078
335.850000,10.023293,2.080078
335.900000,10.022128,2.080078
335.950000,10.021022,2.080078
336.000000,10.019971,2.080078
336.050000,10.018972,2.080078
336.100000,10.018024,2.080078
336.150000,10.017122,2.080078
336.200000,10.016266,2.080078
336.250000,10.015453,2.470633
336.300000,10.014680,2.470633
336.350000,10.013946,2.470633
336.400000,10.013249,2.470633
336.450000,10.012587,2.470633
336.500000,10.011957,2.470633
336.550000,10.011359,2.470633
336.600000,10.010791,2.470633
336.650000,10.010252,2.470633
336.700000,10.009739,2.470633
336.750000,10.009252,2.470633
336.800000,10.008790,2.470633
336.850000,10.008350,2.470633
336.900000,10.007933,2.470633
336.950000,10.007536,2.470633
337.000000,10.007159,2.470633
337.050000,10.006801,2.519600
337.100000,10.006461,2.519600
337.150000,10.006138,2.519600
337.200000,10.005831,2.519600
337.250000,10.005540,2.519600
337.300000,10.005263,2.519600
337.350000,10.005000,2.519600
337.400000,10.004750,2.519600
337.450000,10.004512,2.519600
337.500000,10.004286,2.519600
337.550000,10.004072,2.519600
337.600000,10.003869,2.519600
337.650000,10.003675,0.881419
337.700000,10.003491,0.881419
337.750000,10.003317,0.881419
337.800000,10.003151,0.881419
337.850000,10.002993,0.881419
337.900000,10.002844,0.881419
337.950000,10.002702,0.881419
338.000000,10.002566,0.881419
338.050000,10.002438,0.881419
338.100000,10.002316,0.881419
338.150000,10.002200,0.881419
338.200000,10.002090,0.881419
338.250000,10.001986,0.881419
338.300000,10.001887,0.881419
338.350000,10.001792,0.881419
338.400000,10.001703,0.881419
338.450000,10.001618,0.881419
338.500000,10.001537,0.881419
338.550000,10.001460,0.881419
338.600000,10.001387,0.881419
338.650000,10.001317,0.881419
338.700000,10.001252,0.881419
338.750000,10.001189,0.881419
338.800000,10.001130,0.881419
338.850000,10.001073,0.881419
338.900000,10.001019,-3.351521
338.950000,10.000968,-3.351521
339.000000,10.000920,-3.351521
339.050000,10.000874,-3.351521
339.100000,10.000830,-3.351521
339.150000,10.000789,-3.351521
339.200000,10.000749,-3.351521
339.250000,10.000712,-3.351521
339.300000,10.000676,-3.351521
339.350000,10.000643,-3.351521
339.400000,10.000610,-3.351521
339.450000,10.000580,-3.351521
339.500000,10.000551,-3.351521
339.550000,10.000523,-3.351521
339.600000,10.000497,-3.351521
339.650000,10.000472,-3.351521
339.700000,10.000449,-3.351521
339.750000,10.000426,-3.351521
339.800000,10.000405,-3.351521
339.850000,10.000385,-3.351521
339.900000,10.000365,-3.351521
339.950000,10.000347,-3.351521
340.000000,10.000330,-3.351521
340.050000,10.000313,-3.351521
340.100000,10.000298,-3.351521
340.150000,10.000283,-3.351521
340.200000,10.000269,-3.351521
340.250000,10.000255,-3.351521
340.300000,10.000242,-3.351521
340.350000,10.000230,-3.351521
340.400000,10.000219,-3.351521
340.450000,10.000208,-3.351521
340.500000,10.000197,-3.351521
340.550000,10.000188,-3.351521
340.600000,10.000178,-3.351521
340.650000,10.000169,-3.351521
340.700000,10.000161,-3.351521
340.750000,10.000153,-3.351521
340.800000,10.000145,-3.351521
340.850000,10.000138,-3.351521
340.900000,10.000131,-3.351521
340.950000,10.000124,-3.351521
341.000000,10.000118,-3.351521
341.050000,10.000112,-3.351521
341.100000,10.000107,-3.351521
341.150000,10.000101,-3.351521
341.200000,10.000096,-3.351521
341.250000,10.000091,-3.351521
341.300000,10.000087,-3.351521
341.350000,10.000083,-3.351521
341.400000,10.000078,-3.351521
341.450000,10.000075,-3.351521
341.500000,10.000071,-3.351521
341.550000,10.000067,-3.351521
341.600000,10.000064,-3.351521
341.650000,10.000061,-3.351521
341.700000,10.000058,-3.351521
341.750000,10.000055,-3.351521
341.800000,10.000052,-3.351521
341.850000,10.000049,-3.351521
341.900000,10.000047,-3.351521
341.950000,10.000045,-3.351521
342.000000,10.000042,-3.351521
342.050000,10.000040,-3.351521
342.100000,10.000038,-3.351521
342.150000,10.000036,-3.351521
342.200000,10.000035,-3.351521
342.250000,10.000033,-3.351521
342.300000,10.000031,-3.351521
342.350000,10.000030,-3.351521
342.400000,10.000028,-3.351521
342.450000,10.000027,-3.351521
342.500000,10.000025,-3.351521
342.550000,10.000024,-3.351521
342.600000,10.000023,-3.351521
342.650000,10.000022,-3.351521
342.700000,10.000021,-3.351521
342.750000,10.000020,-3.351521
342.800000,10.000019,-3.351521
342.850000,10.000018,-3.351521
342.900000,10.000017,-3.351521
342.950000,10.000016,-3.351521
343.000000,10.000015,-3.351521
343.050000,10.000014,-3.351521
343.100000,10.000014,-3.351521
343.150000,10.000013,-3.351521
343.200000,10.000012,-3.351521
343.250000,10.000012,-3.351521
343.300000,10.000011,-3.351521
343.350000,10.000011,-1.681997
343.400000,10.000010,-1.681997
343.450000,10.000010,-1.681997
343.500000,10.000009,-1.681997
343.550000,10.000009,-1.681997
343.600000,10.000008,-1.681997
343.650000,10.000008,-1.681997
343.700000,10.000007,-1.681997
343.750000,10.000007,-1.681997
343.800000,10.000007,-1.681997
343.850000,10.000006,-1.681997
343.900000,10.000006,-1.681997
343.950000,10.000006,-1.681997
344.000000,10.000005,-1.681997
344.050000,10.000005,-1.681997
344.100000,10.000005,-1.681997
344.150000,10.000005,-1.681997
344.200000,10.000004,-1.681997
344.250000,10.000004,-1.681997
344.300000,10.000004,-1.681997
344.350000,10.000004,-1.681997
344.400000,10.000004,-1.681997
344.450000,10.000003,-0.717809
344.500000,10.000003,-0.717809
344.550000,10.000003,-0.717809
344.600000,10.000003,-0.717809
344.650000,10.000003,-0.717809
344.700000,10.000003,-0.717809
344.750000,10.000003,-0.717809
344.800000,10.000002,-0.491456
344.850000,10.000002,-0.491456
344.900000,10.000002,-0.491456
344.950000,10.000002,-0.491456
345.000000,10.000002,-0.491456
345.050000,10.000002,-0.381221
345.100000,10.000002,-0.381221
345.150000,10.000002,-0.381221
345.200000,10.000002,-0.381221
