# drive_cycle recorded 2026-08-19 17:35:42
# vehicle_id=202019
# dt=0.05
# rows=30017
# duration_s=1500.7999999991828
# status=arrived
# route_node_count=704
# route_distance_m=13447.31761006622
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=102
# route_candidate_index=102
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
1196.950000,13.888889,3.581043
1197.000000,13.888889,3.581043
1197.050000,13.888889,3.581043
1197.100000,13.888889,3.581043
1197.150000,13.888889,3.581043
1197.200000,13.888889,3.581043
1197.250000,13.888889,3.581043
1197.300000,13.888889,3.581043
1197.350000,13.888889,3.581043
1197.400000,13.888889,3.581043
1197.450000,13.888889,3.581043
1197.500000,13.888889,3.581043
1197.550000,13.888889,3.581043
1197.600000,13.888889,3.581043
1197.650000,13.888889,3.581043
1197.700000,13.888889,3.581043
1197.750000,13.888889,3.581043
1197.800000,13.888889,3.581043
1197.850000,13.888889,3.581043
1197.900000,13.888889,3.581043
1197.950000,13.888889,3.581043
1198.000000,13.888889,-0.109658
1198.050000,13.888889,-0.109658
1198.100000,13.888889,-0.109658
1198.150000,13.888889,-0.109658
1198.200000,13.888889,-0.109658
1198.250000,13.888889,-0.109658
1198.300000,13.888889,-0.109658
1198.350000,13.888889,-0.109658
1198.400000,13.888889,-0.109658
1198.450000,13.763889,-0.109658
1198.500000,13.638889,-0.109658
1198.550000,13.513889,-0.109658
1198.600000,13.388889,-0.109658
1198.650000,13.413889,-0.109658
1198.700000,13.437639,-0.109658
1198.750000,13.460201,-0.109658
1198.800000,13.481636,-0.109658
1198.850000,13.501998,-0.109658
1198.900000,13.521343,-0.109658
1198.950000,13.539720,-0.109658
1199.000000,13.557179,-0.109658
1199.050000,13.573764,-0.109658
1199.100000,13.589520,-0.109658
1199.150000,13.604489,-0.109658
1199.200000,13.618709,-0.109658
1199.250000,13.632218,-0.109658
1199.300000,13.645051,-0.109658
1199.350000,13.657243,-0.109658
1199.400000,13.668826,-0.109658
1199.450000,13.679829,-0.109658
1199.500000,13.690282,-0.109658
1199.550000,13.700212,-0.109658
1199.600000,13.709646,-0.109658
1199.650000,13.718608,-0.109658
1199.700000,13.727122,-0.109658
1199.750000,13.735210,-0.109658
1199.800000,13.742894,-0.109658
1199.850000,13.750194,-0.109658
1199.900000,13.757129,-0.109658
1199.950000,13.763717,-0.109658
1200.000000,13.769975,-0.109658
1200.050000,13.775921,-0.109658
1200.100000,13.781570,-0.109658
1200.150000,13.786935,-0.109658
1200.200000,13.792033,-0.109658
1200.250000,13.796876,-0.109658
1200.300000,13.801477,-0.109658
1200.350000,13.805847,-0.109658
1200.400000,13.809999,-0.109658
1200.450000,13.813944,-0.109658
1200.500000,13.817691,-0.109658
1200.550000,13.821251,-0.109658
1200.600000,13.824633,-0.109658
1200.650000,13.827846,-0.109658
1200.700000,13.830898,-0.109658
1200.750000,13.833797,-0.109658
1200.800000,13.836552,-0.109658
1200.850000,13.839169,-0.109658
1200.900000,13.841655,-0.109658
1200.950000,13.844016,-0.109658
1201.000000,13.846260,-0.109658
1201.050000,13.848392,-0.109658
1201.100000,13.850416,-0.109658
1201.150000,13.852340,-0.109658
1201.200000,13.854167,-0.109658
1201.250000,13.855904,-0.109658
1201.300000,13.857553,-0.109658
1201.350000,13.859120,-0.109658
1201.400000,13.860608,-0.109658
1201.450000,13.862022,-0.109658
1201.500000,13.863365,-0.109658
1201.550000,13.864642,-0.538226
1201.600000,13.865854,-0.538226
1201.650000,13.867006,-0.538226
1201.700000,13.868100,-0.538226
1201.750000,13.869139,-0.538226
1201.800000,13.870127,-0.538226
1201.850000,13.871065,-0.538226
1201.900000,13.871956,-0.538226
1201.950000,13.872803,-0.538226
1202.000000,13.873607,-0.538226
1202.050000,13.874371,-0.538226
1202.100000,13.875097,-2.540182
1202.150000,13.875787,-2.540182
1202.200000,13.876442,-2.540182
1202.250000,13.877064,-2.540182
1202.300000,13.877655,-2.540182
1202.350000,13.878217,-2.540182
1202.400000,13.878751,-2.540182
1202.450000,13.879258,-2.540182
1202.500000,13.879739,-2.540182
1202.550000,13.880197,-2.540182
1202.600000,13.880631,-2.540182
1202.650000,13.881044,-2.540182
1202.700000,13.881436,-2.540182
1202.750000,13.881809,-2.540182
1202.800000,13.882163,-2.540182
1202.850000,13.882499,-2.540182
1202.900000,13.882819,-2.540182
1202.950000,13.883122,-7.187717
1203.000000,13.883411,-7.187717
1203.050000,13.883684,-7.187717
1203.100000,13.883945,-7.187717
1203.150000,13.884192,-7.187717
1203.200000,13.884427,-7.187717
1203.250000,13.884650,-7.187717
1203.300000,13.884862,-7.187717
1203.350000,13.885063,-7.187717
1203.400000,13.885254,-7.187717
1203.450000,13.885436,-7.187717
1203.500000,13.885609,-7.187717
1203.550000,13.885773,-7.187717
1203.600000,13.885929,-7.187717
1203.650000,13.886077,-7.187717
1203.700000,13.886217,-7.187717
1203.750000,13.886351,-7.187717
1203.800000,13.886478,-7.187717
1203.850000,13.886598,-7.187717
1203.900000,13.886713,-7.187717
1203.950000,13.886822,-7.187717
1204.000000,13.886925,-7.187717
1204.050000,13.887023,-7.187717
1204.100000,13.887116,-7.187717
1204.150000,13.887205,-7.187717
1204.200000,13.887289,-7.187717
1204.250000,13.887369,-7.187717
1204.300000,13.887445,-7.187717
1204.350000,13.887517,-7.187717
1204.400000,13.887586,-7.187717
1204.450000,13.887651,-7.187717
1204.500000,13.887713,-7.187717
1204.550000,13.887772,-7.187717
1204.600000,13.887828,-7.187717
1204.650000,13.887881,-7.187717
1204.700000,13.887931,-7.187717
1204.750000,13.887979,-7.187717
1204.800000,13.888025,-7.187717
1204.850000,13.888068,-7.187717
1204.900000,13.888109,-7.187717
1204.950000,13.888148,-7.187717
1205.000000,13.888185,-7.187717
1205.050000,13.888220,-7.187717
1205.100000,13.888254,-7.187717
1205.150000,13.888285,-7.187717
1205.200000,13.888315,-4.582692
1205.250000,13.888344,-4.582692
1205.300000,13.888371,-4.582692
1205.350000,13.888397,-4.582692
1205.400000,13.888422,-4.582692
1205.450000,13.888445,-4.582692
1205.500000,13.888467,-4.582692
1205.550000,13.888488,-4.582692
1205.600000,13.888508,-3.617876
1205.650000,13.888527,-3.617876
1205.700000,13.888546,-3.617876
1205.750000,13.888563,-3.617876
1205.800000,13.888579,-3.617876
1205.850000,13.888595,-3.617876
1205.900000,13.888609,-3.617876
1205.950000,13.888623,-3.617876
1206.000000,13.888637,-3.617876
1206.050000,13.888649,-3.617876
1206.100000,13.888661,-2.946274
1206.150000,13.888673,-2.946274
1206.200000,13.888683,-2.946274
1206.250000,13.888694,-2.946274
1206.300000,13.888703,-2.946274
1206.350000,13.888713,-2.946274
1206.400000,13.888721,-2.946274
1206.450000,13.888730,-2.946274
1206.500000,13.888738,-2.946274
1206.550000,13.888745,-2.946274
1206.600000,13.888753,-2.946274
1206.650000,13.888759,-2.946274
1206.700000,13.888766,-2.946274
1206.750000,13.888772,-2.946274
1206.800000,13.888778,-2.946274
1206.850000,13.888783,-2.018700
1206.900000,13.888789,-2.018700
1206.950000,13.888794,-2.018700
1207.000000,13.888798,-2.018700
1207.050000,13.888803,-2.018700
1207.100000,13.888807,-2.018700
1207.150000,13.888811,-2.018700
1207.200000,13.888815,-2.018700
1207.250000,13.888819,-2.018700
1207.300000,13.888822,-2.018700
1207.350000,13.888826,-2.018700
1207.400000,13.888829,-2.018700
1207.450000,13.888832,-2.018700
1207.500000,13.888835,-2.018700
1207.550000,13.888837,0.052035
1207.600000,13.888840,0.052035
1207.650000,13.888842,0.052035
1207.700000,13.888845,0.052035
1207.750000,13.888847,0.052035
1207.800000,13.888849,0.052035
1207.850000,13.888851,0.052035
1207.900000,13.888853,0.052035
1207.950000,13.888855,0.052035
1208.000000,13.888856,0.052035
1208.050000,13.888858,0.052035
1208.100000,13.888860,0.052035
1208.150000,13.888861,0.052035
1208.200000,13.888862,0.052035
1208.250000,13.888864,0.052035
1208.300000,13.888865,0.052035
1208.350000,13.888866,0.052035
1208.400000,13.888867,0.052035
1208.450000,13.888868,2.610842
1208.500000,13.888869,2.610842
1208.550000,13.888870,2.610842
1208.600000,13.888871,2.610842
1208.650000,13.888872,2.610842
1208.700000,13.888873,2.610842
1208.750000,13.888874,2.610842
1208.800000,13.888875,2.610842
1208.850000,13.888875,2.610842
1208.900000,13.888876,2.610842
1208.950000,13.888877,2.610842
1209.000000,13.888877,2.610842
1209.050000,13.888878,2.610842
1209.100000,13.888878,2.610842
1209.150000,13.888879,2.610842
1209.200000,13.888879,4.093269
1209.250000,13.888880,4.093269
1209.300000,13.888880,4.093269
1209.350000,13.888881,4.093269
1209.400000,13.888881,4.093269
1209.450000,13.888882,4.093269
1209.500000,13.888882,4.093269
1209.550000,13.888882,4.093269
1209.600000,13.888883,4.093269
1209.650000,13.888883,4.093269
1209.700000,13.888883,4.093269
1209.750000,13.888884,4.093269
1209.800000,13.888884,4.093269
1209.850000,13.888884,4.093269
1209.900000,13.888884,4.093269
1209.950000,13.888885,4.021203
1210.000000,13.888885,4.021203
1210.050000,13.888885,4.021203
1210.100000,13.888885,4.021203
1210.150000,13.888885,4.021203
1210.200000,13.888885,4.021203
1210.250000,13.888886,4.021203
1210.300000,13.888886,4.021203
1210.350000,13.888886,4.021203
1210.400000,13.888886,4.021203
1210.450000,13.888886,4.021203
1210.500000,13.888886,4.021203
1210.550000,13.888887,3.690711
1210.600000,13.888887,3.690711
1210.650000,13.888887,3.690711
1210.700000,13.888887,3.690711
1210.750000,13.888887,3.690711
1210.800000,13.888887,3.690711
1210.850000,13.888887,3.751830
1210.900000,13.888887,3.751830
1210.950000,13.888887,3.751830
1211.000000,13.888887,3.751830
1211.050000,13.888887,3.751830
1211.100000,13.888888,3.751830
1211.150000,13.888888,3.751830
1211.200000,13.888888,3.751830
1211.250000,13.888888,3.751830
1211.300000,13.888888,3.751830
1211.350000,13.888888,3.751830
1211.400000,13.888888,3.751830
1211.450000,13.888888,4.672115
1211.500000,13.763888,4.672115
1211.550000,13.638888,4.672115
1211.600000,13.513888,4.672115
1211.650000,13.388888,4.672115
1211.700000,13.263888,4.672115
1211.750000,13.138888,4.672115
1211.800000,13.013888,4.672115
1211.850000,12.888888,4.672115
1211.900000,12.763888,4.672115
1211.950000,12.463888,4.672115
1212.000000,0.000000,4.672115
1212.050000,0.000000,4.672115
1212.100000,0.000000,4.672115
1212.150000,0.000000,4.672115
1212.200000,0.000000,4.672115
1212.250000,0.000000,4.672115
1212.300000,0.000000,4.672115
1212.350000,0.000000,4.672115
1212.400000,0.000000,4.672115
1212.450000,0.000000,4.672115
1212.500000,0.000000,4.672115
1212.550000,0.000000,4.672115
1212.600000,0.000000,4.672115
1212.650000,0.000000,4.672115
1212.700000,0.000000,4.672115
1212.750000,0.000000,4.672115
1212.800000,0.000000,4.672115
1212.850000,0.000000,4.672115
1212.900000,0.000000,4.672115
1212.950000,0.000000,4.672115
1213.000000,0.000000,4.672115
1213.050000,0.000000,4.672115
1213.100000,0.000000,4.672115
1213.150000,0.000000,4.672115
1213.200000,0.000000,4.672115
1213.250000,0.000000,4.672115
1213.300000,0.000000,4.672115
1213.350000,0.000000,4.672115
1213.400000,0.000000,4.672115
1213.450000,0.000000,4.672115
1213.500000,0.000000,4.672115
1213.550000,0.000000,4.672115
1213.600000,0.000000,4.672115
1213.650000,0.000000,4.672115
1213.700000,0.000000,4.672115
1213.750000,0.000000,4.672115
1213.800000,0.000000,4.672115
1213.850000,0.000000,4.672115
1213.900000,0.000000,4.672115
1213.950000,0.000000,4.672115
1214.000000,0.000000,4.672115
1214.050000,0.000000,4.672115
1214.100000,0.000000,4.672115
1214.150000,0.000000,4.672115
1214.200000,0.000000,4.672115
1214.250000,0.000000,4.672115
1214.300000,0.000000,4.672115
1214.350000,0.000000,4.672115
1214.400000,0.000000,4.672115
1214.450000,0.000000,4.672115
1214.500000,0.000000,4.672115
1214.550000,0.000000,4.672115
1214.600000,0.000000,4.672115
1214.650000,0.000000,4.672115
1214.700000,0.000000,4.672115
1214.750000,0.000000,4.672115
1214.800000,0.000000,4.672115
1214.850000,0.000000,4.672115
1214.900000,0.000000,4.672115
1214.950000,0.000000,4.672115
1215.000000,0.000000,4.672115
1215.050000,0.000000,4.672115
1215.100000,0.000000,4.672115
1215.150000,0.000000,4.672115
1215.200000,0.000000,4.672115
1215.250000,0.000000,4.672115
1215.300000,0.000000,4.672115
1215.350000,0.000000,4.672115
1215.400000,0.000000,4.672115
1215.450000,0.000000,4.672115
1215.500000,0.000000,4.672115
1215.550000,0.000000,4.672115
1215.600000,0.000000,4.672115
1215.650000,0.000000,4.672115
1215.700000,0.000000,4.672115
1215.750000,0.000000,4.672115
1215.800000,0.000000,4.672115
1215.850000,0.000000,4.672115
1215.900000,0.000000,4.672115
1215.950000,0.000000,4.672115
1216.000000,0.000000,4.672115
1216.050000,0.000000,4.672115
1216.100000,0.000000,4.672115
1216.150000,0.000000,4.672115
1216.200000,0.000000,4.672115
1216.250000,0.000000,4.672115
1216.300000,0.000000,4.672115
1216.350000,0.000000,4.672115
1216.400000,0.000000,4.672115
1216.450000,0.000000,4.672115
1216.500000,0.000000,4.672115
1216.550000,0.000000,4.672115
1216.600000,0.000000,4.672115
1216.650000,0.000000,4.672115
1216.700000,0.000000,4.672115
1216.750000,0.000000,4.672115
1216.800000,0.000000,4.672115
1216.850000,0.000000,4.672115
1216.900000,0.000000,4.672115
1216.950000,0.000000,4.672115
1217.000000,0.000000,4.672115
1217.050000,0.000000,4.672115
1217.100000,0.000000,4.672115
1217.150000,0.000000,4.672115
1217.200000,0.000000,4.672115
1217.250000,0.000000,4.672115
1217.300000,0.000000,4.672115
1217.350000,0.000000,4.672115
1217.400000,0.000000,4.672115
1217.450000,0.000000,4.672115
1217.500000,0.000000,4.672115
1217.550000,0.000000,4.672115
1217.600000,0.000000,4.672115
1217.650000,0.000000,4.672115
1217.700000,0.000000,4.672115
1217.750000,0.000000,4.672115
1217.800000,0.000000,4.672115
1217.850000,0.000000,4.672115
1217.900000,0.000000,4.672115
1217.950000,0.000000,4.672115
1218.000000,0.000000,4.672115
1218.050000,0.000000,4.672115
1218.100000,0.000000,4.672115
1218.150000,0.000000,4.672115
1218.200000,0.000000,4.672115
1218.250000,0.000000,4.672115
1218.300000,0.000000,4.672115
1218.350000,0.000000,4.672115
1218.400000,0.000000,4.672115
1218.450000,0.000000,4.672115
1218.500000,0.000000,4.672115
1218.550000,0.000000,4.672115
1218.600000,0.000000,4.672115
1218.650000,0.000000,4.672115
1218.700000,0.000000,4.672115
1218.750000,0.000000,4.672115
1218.800000,0.000000,4.672115
1218.850000,0.000000,4.672115
1218.900000,0.000000,4.672115
1218.950000,0.000000,4.672115
1219.000000,0.000000,4.672115
1219.050000,0.000000,4.672115
1219.100000,0.000000,4.672115
1219.150000,0.000000,4.672115
1219.200000,0.000000,4.672115
1219.250000,0.000000,4.672115
1219.300000,0.000000,4.672115
1219.350000,0.000000,4.672115
1219.400000,0.000000,4.672115
1219.450000,0.000000,4.672115
1219.500000,0.000000,4.672115
1219.550000,0.000000,4.672115
1219.600000,0.000000,4.672115
1219.650000,0.000000,4.672115
1219.700000,0.000000,4.672115
1219.750000,0.000000,4.672115
1219.800000,0.000000,4.672115
1219.850000,0.000000,4.672115
1219.900000,0.000000,4.672115
1219.950000,0.000000,4.672115
1220.000000,0.000000,4.672115
1220.050000,0.000000,4.672115
1220.100000,0.000000,4.672115
1220.150000,0.000000,4.672115
1220.200000,0.000000,4.672115
1220.250000,0.000000,4.672115
1220.300000,0.000000,4.672115
1220.350000,0.000000,4.672115
1220.400000,0.000000,4.672115
1220.450000,0.000000,4.672115
1220.500000,0.000000,4.672115
1220.550000,0.000000,4.672115
1220.600000,0.000000,4.672115
1220.650000,0.000000,4.672115
1220.700000,0.000000,4.672115
1220.750000,0.000000,4.672115
1220.800000,0.000000,4.672115
1220.850000,0.000000,4.672115
1220.900000,0.000000,4.672115
1220.950000,0.000000,4.672115
1221.000000,0.000000,4.672115
1221.050000,0.000000,4.672115
1221.100000,0.000000,4.672115
1221.150000,0.000000,4.672115
1221.200000,0.000000,4.672115
1221.250000,0.000000,4.672115
1221.300000,0.000000,4.672115
1221.350000,0.000000,4.672115
1221.400000,0.000000,4.672115
1221.450000,0.000000,4.672115
1221.500000,0.000000,4.672115
1221.550000,0.000000,4.672115
1221.600000,0.000000,4.672115
1221.650000,0.000000,4.672115
1221.700000,0.090000,4.672115
1221.750000,0.180000,4.672115
1221.800000,0.270000,4.672115
1221.850000,0.360000,4.672115
1221.900000,0.450000,4.672115
1221.950000,0.540000,4.672115
1222.000000,0.630000,7.633790
1222.050000,0.720000,7.633790
1222.100000,0.810000,7.633790
1222.150000,0.900000,7.633790
1222.200000,0.990000,7.633790
1222.250000,1.080000,7.633790
1222.300000,1.170000,7.633790
1222.350000,1.260000,7.633790
1222.400000,1.350000,7.633790
1222.450000,1.440000,7.633790
1222.500000,1.530000,7.633790
1222.550000,1.620000,7.633790
1222.600000,1.710000,7.633790
1222.650000,1.800000,7.633790
1222.700000,1.890000,7.633790
1222.750000,1.980000,7.633790
1222.800000,2.070000,7.633790
1222.850000,2.160000,7.633790
1222.900000,2.250000,7.633790
1222.950000,2.340000,7.633790
1223.000000,2.430000,7.633790
1223.050000,2.520000,7.633790
1223.100000,2.610000,7.633790
1223.150000,2.700000,7.633790
1223.200000,2.790000,7.633790
1223.250000,2.880000,7.633790
1223.300000,2.970000,7.633790
1223.350000,3.060000,7.633790
1223.400000,3.150000,7.633790
1223.450000,3.240000,7.633790
1223.500000,3.330000,7.633790
1223.550000,3.420000,7.633790
1223.600000,3.510000,7.633790
1223.650000,3.600000,7.633790
1223.700000,3.690000,7.633790
1223.750000,3.780000,7.633790
1223.800000,3.870000,7.633790
1223.850000,3.960000,7.633790
1223.900000,4.050000,7.633790
1223.950000,4.140000,7.633790
1224.000000,4.230000,7.633790
1224.050000,4.320000,7.633790
1224.100000,4.410000,7.633790
1224.150000,4.500000,7.633790
1224.200000,4.590000,7.633790
1224.250000,4.680000,7.633790
1224.300000,4.770000,7.633790
1224.350000,4.860000,7.633790
1224.400000,4.950000,7.633790
1224.450000,5.040000,7.633790
1224.500000,5.130000,7.633790
1224.550000,5.220000,7.633790
1224.600000,5.310000,7.633790
1224.650000,5.400000,7.633790
1224.700000,5.490000,7.633790
1224.750000,5.580000,7.633790
1224.800000,5.670000,7.633790
1224.850000,5.760000,7.633790
1224.900000,5.850000,7.633790
1224.950000,5.940000,7.633790
1225.000000,6.030000,7.633790
1225.050000,6.120000,7.633790
1225.100000,6.210000,7.633790
1225.150000,6.300000,7.633790
1225.200000,6.390000,7.633790
1225.250000,6.480000,7.633790
1225.300000,6.570000,7.633790
1225.350000,6.660000,7.633790
1225.400000,6.750000,7.633790
1225.450000,6.840000,7.633790
1225.500000,6.930000,7.633790
1225.550000,7.020000,7.633790
1225.600000,7.110000,7.633790
1225.650000,7.200000,7.633790
1225.700000,7.290000,12.748309
1225.750000,7.380000,12.748309
1225.800000,7.470000,12.748309
1225.850000,7.560000,12.748309
1225.900000,7.650000,12.748309
1225.950000,7.740000,12.748309
1226.000000,7.830000,12.748309
1226.050000,7.920000,12.748309
1226.100000,8.010000,12.748309
1226.150000,8.100000,12.748309
1226.200000,8.190000,12.748309
1226.250000,8.280000,12.748309
1226.300000,8.370000,12.748309
1226.350000,8.460000,12.748309
1226.400000,8.550000,12.748309
1226.450000,8.640000,12.748309
1226.500000,8.730000,12.748309
1226.550000,8.820000,12.748309
1226.600000,8.910000,12.748309
1226.650000,9.000000,12.748309
1226.700000,9.090000,12.748309
1226.750000,9.180000,12.748309
1226.800000,9.270000,12.748309
1226.850000,9.360000,12.748309
1226.900000,9.450000,12.748309
1226.950000,9.540000,12.748309
1227.000000,9.630000,12.748309
1227.050000,9.720000,12.748309
1227.100000,9.810000,12.748309
1227.150000,9.900000,12.748309
1227.200000,9.990000,12.748309
1227.250000,10.080000,12.748309
1227.300000,10.170000,12.748309
1227.350000,10.260000,12.748309
1227.400000,10.350000,12.748309
1227.450000,10.440000,12.748309
1227.500000,10.530000,12.748309
1227.550000,10.620000,12.748309
1227.600000,10.710000,12.748309
1227.650000,10.800000,12.748309
1227.700000,10.890000,12.748309
1227.750000,10.980000,12.748309
1227.800000,11.070000,12.748309
1227.850000,11.160000,12.748309
1227.900000,11.250000,12.748309
1227.950000,11.340000,12.748309
1228.000000,11.430000,12.748309
1228.050000,11.520000,8.960039
1228.100000,11.610000,8.960039
1228.150000,11.700000,8.960039
1228.200000,11.790000,8.960039
1228.250000,11.880000,8.960039
1228.300000,11.970000,8.960039
1228.350000,12.060000,8.960039
1228.400000,12.150000,8.960039
1228.450000,12.240000,8.960039
1228.500000,12.330000,8.960039
1228.550000,12.420000,8.960039
1228.600000,12.510000,8.960039
1228.650000,12.600000,8.960039
1228.700000,12.690000,8.960039
1228.750000,12.780000,8.960039
1228.800000,12.870000,8.960039
1228.850000,12.960000,8.025412
1228.900000,13.006444,8.025412
1228.950000,13.050567,8.025412
1229.000000,13.092483,8.025412
1229.050000,13.132303,8.025412
1229.100000,13.170132,8.025412
1229.150000,13.206070,8.025412
1229.200000,13.240211,8.025412
1229.250000,13.272645,8.025412
1229.300000,13.303457,8.025412
1229.350000,13.332729,8.025412
1229.400000,13.360537,8.682935
1229.450000,13.386954,8.682935
1229.500000,13.412051,8.682935
1229.550000,13.435893,8.682935
1229.600000,13.458543,8.682935
1229.650000,13.480060,8.682935
1229.700000,13.500502,8.682935
1229.750000,13.519921,8.682935
1229.800000,13.538369,8.682935
1229.850000,13.555895,8.682935
1229.900000,13.572545,8.682935
1229.950000,13.588362,8.682935
1230.000000,13.603389,8.682935
1230.050000,13.617664,8.682935
1230.100000,13.631225,8.682935
1230.150000,13.644108,8.682935
1230.200000,13.656347,8.682935
1230.250000,13.667974,8.682935
1230.300000,13.679020,8.682935
1230.350000,13.689513,7.289004
1230.400000,13.699482,7.289004
1230.450000,13.708952,7.289004
1230.500000,13.717949,7.289004
1230.550000,13.726496,7.289004
1230.600000,13.734616,7.289004
1230.650000,13.742330,7.289004
1230.700000,13.749657,7.289004
1230.750000,13.756619,7.289004
1230.800000,13.763233,7.289004
1230.850000,13.769515,6.768984
1230.900000,13.775484,6.768984
1230.950000,13.781154,6.768984
1231.000000,13.786541,6.768984
1231.050000,13.791658,6.768984
1231.100000,13.796520,6.768984
1231.150000,13.801138,6.768984
1231.200000,13.805526,6.768984
1231.250000,13.809694,6.768984
1231.300000,13.813654,6.768984
1231.350000,13.817416,6.768984
1231.400000,13.820989,7.367042
1231.450000,13.824384,7.367042
1231.500000,13.827609,7.367042
1231.550000,13.830673,7.367042
1231.600000,13.833584,7.367042
1231.650000,13.836349,7.367042
1231.700000,13.838976,10.713210
1231.750000,13.841472,10.713210
1231.800000,13.843843,10.713210
1231.850000,13.846095,10.713210
1231.900000,13.848235,10.713210
1231.950000,13.850268,10.713210
1232.000000,13.852199,10.713210
1232.050000,13.854033,10.713210
1232.100000,13.855776,10.713210
1232.150000,13.857432,10.713210
1232.200000,13.859004,10.713210
1232.250000,13.860499,10.713210
1232.300000,13.861918,10.713210
1232.350000,13.863267,10.713210
1232.400000,13.864548,10.713210
1232.450000,13.865765,10.713210
1232.500000,13.866921,10.713210
1232.550000,13.868019,10.713210
1232.600000,13.869063,10.713210
1232.650000,13.870054,10.713210
1232.700000,13.870996,10.713210
1232.750000,13.871891,10.713210
1232.800000,13.872741,10.713210
1232.850000,13.873548,10.713210
1232.900000,13.874315,10.713210
1232.950000,13.875044,10.713210
1233.000000,13.875736,10.713210
1233.050000,13.876394,10.713210
1233.100000,13.877018,10.713210
1233.150000,13.877612,10.713210
1233.200000,13.878176,10.713210
1233.250000,13.878711,10.713210
1233.300000,13.879220,10.713210
1233.350000,13.879704,10.713210
1233.400000,13.880163,10.713210
1233.450000,13.880599,10.713210
1233.500000,13.881014,5.406842
1233.550000,13.881407,5.406842
1233.600000,13.881782,5.406842
1233.650000,13.882137,5.406842
1233.700000,13.882475,5.406842
1233.750000,13.882795,5.406842
1233.800000,13.883100,5.406842
1233.850000,13.883389,5.406842
1233.900000,13.883664,5.406842
1233.950000,13.883926,5.406842
1234.000000,13.884174,5.406842
1234.050000,13.884410,5.406842
1234.100000,13.884633,5.406842
1234.150000,13.884846,5.406842
1234.200000,13.885048,5.406842
1234.250000,13.885240,5.406842
1234.300000,13.885423,5.406842
1234.350000,13.885596,5.406842
1234.400000,13.885761,5.406842
1234.450000,13.885917,5.967311
1234.500000,13.886066,5.967311
1234.550000,13.886207,5.967311
1234.600000,13.886341,5.967311
1234.650000,13.886468,5.967311
1234.700000,13.886589,5.967311
1234.750000,13.886704,5.967311
1234.800000,13.886814,5.967311
1234.850000,13.886917,5.967311
1234.900000,13.887016,5.967311
1234.950000,13.887110,5.967311
1235.000000,13.887199,5.967311
1235.050000,13.887283,5.967311
1235.100000,13.887363,5.967311
1235.150000,13.887440,5.967311
1235.200000,13.887512,5.967311
1235.250000,13.887581,5.967311
1235.300000,13.887646,5.967311
1235.350000,13.887708,5.967311
1235.400000,13.887768,5.967311
1235.450000,13.887824,5.967311
1235.500000,13.887877,5.967311
1235.550000,13.887927,5.967311
1235.600000,13.887976,5.967311
1235.650000,13.888021,5.967311
1235.700000,13.888065,5.967311
1235.750000,13.888106,5.967311
1235.800000,13.888145,5.967311
1235.850000,13.888182,5.967311
1235.900000,13.888217,5.967311
1235.950000,13.888251,5.967311
1236.000000,13.888283,5.967311
1236.050000,13.888313,5.967311
1236.100000,13.888342,5.967311
1236.150000,13.888369,5.967311
1236.200000,13.888395,5.967311
1236.250000,13.888420,3.783241
1236.300000,13.888443,3.783241
1236.350000,13.888466,3.783241
1236.400000,13.888487,3.783241
1236.450000,13.888507,3.783241
1236.500000,13.888526,3.783241
1236.550000,13.888544,3.783241
1236.600000,13.888561,3.783241
1236.650000,13.888578,3.783241
1236.700000,13.888593,3.783241
1236.750000,13.888608,3.783241
1236.800000,13.888622,3.783241
1236.850000,13.888636,3.783241
1236.900000,13.888648,3.783241
1236.950000,13.888660,3.783241
1237.000000,13.888672,3.783241
1237.050000,13.888683,3.783241
1237.100000,13.888693,3.783241
1237.150000,13.888703,3.783241
1237.200000,13.888712,3.783241
1237.250000,13.888721,3.783241
1237.300000,13.888729,3.783241
1237.350000,13.888737,3.783241
1237.400000,13.888745,3.783241
1237.450000,13.888752,3.783241
1237.500000,13.888759,3.783241
1237.550000,13.888765,2.250647
1237.600000,13.888772,2.250647
1237.650000,13.888777,2.250647
1237.700000,13.888783,2.250647
1237.750000,13.888788,2.250647
1237.800000,13.888793,2.250647
1237.850000,13.888798,2.250647
1237.900000,13.888803,2.250647
1237.950000,13.888807,2.250647
1238.000000,13.888811,2.250647
1238.050000,13.888815,2.250647
1238.100000,13.888819,2.250647
1238.150000,13.888822,2.250647
1238.200000,13.888825,2.250647
1238.250000,13.888829,2.250647
1238.300000,13.888832,2.250647
1238.350000,13.888835,2.250647
1238.400000,13.888837,2.250647
1238.450000,13.888840,2.250647
1238.500000,13.888842,2.250647
1238.550000,13.888845,2.250647
1238.600000,13.888847,2.250647
1238.650000,13.888849,2.250647
1238.700000,13.888851,2.250647
1238.750000,13.888853,2.250647
1238.800000,13.888855,2.250647
1238.850000,13.888856,2.250647
1238.900000,13.888858,2.250647
1238.950000,13.888860,2.250647
