# drive_cycle recorded 2026-08-19 17:23:43
# vehicle_id=204999
# dt=0.05
# rows=20223
# duration_s=1011.0999999996282
# status=arrived
# route_node_count=505
# route_distance_m=11268.006310330744
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=105
# route_candidate_index=105
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=1484766901
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
837.000000,16.666667,2.213264
837.050000,16.666667,2.213264
837.100000,16.666667,2.213264
837.150000,16.666667,3.627259
837.200000,16.666667,3.627259
837.250000,16.666667,3.627259
837.300000,16.666667,3.627259
837.350000,16.666667,3.627259
837.400000,16.666667,3.627259
837.450000,16.666667,3.627259
837.500000,16.666667,3.627259
837.550000,16.666667,3.627259
837.600000,16.666667,5.860924
837.650000,16.756667,5.860924
837.700000,16.846667,5.860924
837.750000,16.936667,5.860924
837.800000,17.026667,5.860924
837.850000,17.116667,5.860924
837.900000,17.206667,5.860924
837.950000,17.296667,5.860924
838.000000,17.386667,5.860924
838.050000,17.476667,5.860924
838.100000,17.566667,5.860924
838.150000,17.656667,5.860924
838.200000,17.746667,5.860924
838.250000,17.836667,5.860924
838.300000,17.926667,5.860924
838.350000,18.016667,5.860924
838.400000,18.106667,5.860924
838.450000,18.196667,5.860924
838.500000,18.286667,5.860924
838.550000,18.376667,5.860924
838.600000,18.466667,5.860924
838.650000,18.556667,5.860924
838.700000,18.646667,8.748317
838.750000,18.736667,8.748317
838.800000,18.826667,8.748317
838.850000,18.916667,8.748317
838.900000,19.006667,8.748317
838.950000,19.096667,8.748317
839.000000,19.186667,8.748317
839.050000,19.276667,8.748317
839.100000,19.366667,8.748317
839.150000,19.456667,8.748317
839.200000,19.546667,8.748317
839.250000,19.636667,8.748317
839.300000,19.726667,8.748317
839.350000,19.816667,8.748317
839.400000,19.906667,8.748317
839.450000,19.996667,8.748317
839.500000,20.086667,8.748317
839.550000,20.176667,8.748317
839.600000,20.266667,8.748317
839.650000,20.356667,8.748317
839.700000,20.446667,8.748317
839.750000,20.536667,8.748317
839.800000,20.626667,8.748317
839.850000,20.716667,6.759729
839.900000,20.806667,6.759729
839.950000,20.896667,6.759729
840.000000,20.986667,6.759729
840.050000,21.076667,6.759729
840.100000,21.166667,6.759729
840.150000,21.256667,6.759729
840.200000,21.304944,6.759729
840.250000,21.350808,6.759729
840.300000,21.394379,6.759729
840.350000,21.435771,6.759729
840.400000,21.475094,6.759729
840.450000,21.512450,6.759729
840.500000,21.547939,6.759729
840.550000,21.581653,6.759729
840.600000,21.613681,6.759729
840.650000,21.644108,6.759729
840.700000,21.673014,6.759729
840.750000,21.700475,6.759729
840.800000,21.726562,6.759729
840.850000,21.751345,6.759729
840.900000,21.774889,3.742516
840.950000,21.797255,3.742516
841.000000,21.818504,3.742516
841.050000,21.838690,3.742516
841.100000,21.857866,3.742516
841.150000,21.876084,3.742516
841.200000,21.893391,3.742516
841.250000,21.909833,3.742516
841.300000,21.925452,3.742516
841.350000,21.940291,3.742516
841.400000,21.954387,3.742516
841.450000,21.967779,3.742516
841.500000,21.980501,3.742516
841.550000,21.992587,3.742516
841.600000,22.004069,3.742516
841.650000,22.014977,3.742516
841.700000,22.025339,3.742516
841.750000,22.035183,3.742516
841.800000,22.044535,3.742516
841.850000,22.053419,3.742516
841.900000,22.061859,3.742516
841.950000,22.069878,3.742516
842.000000,22.077495,3.742516
842.050000,22.084731,3.742516
842.100000,22.091606,3.742516
842.150000,22.098137,3.742516
842.200000,22.104341,3.742516
842.250000,22.110235,3.742516
842.300000,22.115834,3.742516
842.350000,22.121154,3.742516
842.400000,22.126207,3.742516
842.450000,22.131008,3.742516
842.500000,22.135569,3.742516
842.550000,22.139901,3.742516
842.600000,22.144017,3.742516
842.650000,22.147928,3.742516
842.700000,22.151642,3.742516
842.750000,22.155171,3.742516
842.800000,22.158524,3.742516
842.850000,22.161709,3.742516
842.900000,22.164734,3.742516
842.950000,22.167609,3.742516
843.000000,22.170339,3.742516
843.050000,22.172934,3.742516
843.100000,22.175398,3.742516
843.150000,22.177739,3.742516
843.200000,22.179963,2.755580
843.250000,22.182076,2.755580
843.300000,22.184084,2.755580
843.350000,22.185991,2.755580
843.400000,22.187802,2.755580
843.450000,22.189523,2.755580
843.500000,22.191158,2.755580
843.550000,22.192711,2.755580
843.600000,22.194187,2.755580
843.650000,22.195589,2.755580
843.700000,22.196920,2.755580
843.750000,22.198185,2.755580
843.800000,22.199387,2.755580
843.850000,22.200529,2.755580
843.900000,22.201614,2.755580
843.950000,22.202644,2.755580
844.000000,22.203623,2.755580
844.050000,22.204553,2.755580
844.100000,22.205436,2.755580
844.150000,22.206276,2.755580
844.200000,22.207073,2.755580
844.250000,22.207830,2.755580
844.300000,22.208550,2.755580
844.350000,22.209234,2.755580
844.400000,22.209883,2.755580
844.450000,22.210500,2.755580
844.500000,22.211086,2.755580
844.550000,22.211643,2.755580
844.600000,22.212172,2.755580
844.650000,22.212674,2.755580
844.700000,22.213152,2.755580
844.750000,22.213605,2.755580
844.800000,22.214036,2.755580
844.850000,22.214446,2.755580
844.900000,22.214834,2.755580
844.950000,22.215204,2.755580
845.000000,22.215555,2.755580
845.050000,22.215888,2.755580
845.100000,22.216205,2.755580
845.150000,22.216506,2.755580
845.200000,22.216791,2.755580
845.250000,22.217063,2.755580
845.300000,22.217321,2.755580
845.350000,22.217566,2.755580
845.400000,22.217799,2.755580
845.450000,22.218020,2.755580
845.500000,22.218230,2.755580
845.550000,22.218430,2.755580
845.600000,22.218619,2.755580
845.650000,22.218799,2.755580
845.700000,22.218971,2.755580
845.750000,22.219133,2.755580
845.800000,22.219288,2.755580
845.850000,22.219434,2.755580
845.900000,22.219574,2.755580
845.950000,22.219706,2.755580
846.000000,22.219832,2.755580
846.050000,22.219952,2.755580
846.100000,22.220065,2.755580
846.150000,22.220173,2.755580
846.200000,22.220275,2.755580
846.250000,22.220373,2.755580
846.300000,22.220465,2.755580
846.350000,22.220553,2.755580
846.400000,22.220636,2.755580
846.450000,22.220716,2.755580
846.500000,22.220791,2.755580
846.550000,22.220863,2.755580
846.600000,22.220931,2.755580
846.650000,22.220995,2.755580
846.700000,22.221057,2.755580
846.750000,22.221115,1.262790
846.800000,22.221170,1.262790
846.850000,22.221223,1.262790
846.900000,22.221273,1.262790
846.950000,22.221320,1.262790
847.000000,22.221365,1.262790
847.050000,22.221408,1.262790
847.100000,22.221449,1.262790
847.150000,22.221488,1.262790
847.200000,22.221524,1.262790
847.250000,22.221559,1.262790
847.300000,22.221592,1.262790
847.350000,22.221624,1.262790
847.400000,22.221654,1.262790
847.450000,22.221682,1.262790
847.500000,22.221709,1.262790
847.550000,22.221735,1.262790
847.600000,22.221759,1.262790
847.650000,22.221782,1.262790
847.700000,22.221804,1.262790
847.750000,22.221825,1.262790
847.800000,22.221845,1.262790
847.850000,22.221864,1.262790
847.900000,22.221882,1.262790
847.950000,22.221899,1.262790
848.000000,22.221915,1.262790
848.050000,22.221930,1.262790
848.100000,22.221945,1.262790
848.150000,22.221959,1.262790
848.200000,22.221972,1.262790
848.250000,22.221985,1.262790
848.300000,22.221996,1.262790
848.350000,22.222008,1.262790
848.400000,22.222018,1.262790
848.450000,22.222029,1.262790
848.500000,22.222038,1.262790
848.550000,22.222048,1.262790
848.600000,22.222056,1.262790
848.650000,22.222065,1.262790
848.700000,22.222072,1.262790
848.750000,22.222080,1.262790
848.800000,22.222087,1.262790
848.850000,22.222094,1.262790
848.900000,22.222100,1.262790
848.950000,22.222106,1.262790
849.000000,22.222112,1.262790
849.050000,22.222118,1.262790
849.100000,22.222123,1.262790
849.150000,22.222128,-0.440897
849.200000,22.222133,-0.440897
849.250000,22.222137,-0.440897
849.300000,22.222141,-0.440897
849.350000,22.222145,-0.440897
849.400000,22.222149,-0.440897
849.450000,22.222153,-0.440897
849.500000,22.222156,-0.440897
849.550000,22.222160,-0.440897
849.600000,22.222163,-0.440897
849.650000,22.222166,-0.440897
849.700000,22.222169,-0.440897
849.750000,22.222171,-0.440897
849.800000,22.222174,-0.440897
849.850000,22.222176,-0.440897
849.900000,22.222178,-0.440897
849.950000,22.222181,-0.440897
850.000000,22.222183,-0.440897
850.050000,22.222185,-0.440897
850.100000,22.222187,-0.440897
850.150000,22.222188,-0.440897
850.200000,22.222190,-0.440897
850.250000,22.222192,-0.440897
850.300000,22.222193,-0.440897
850.350000,22.222195,-0.440897
850.400000,22.222196,-0.440897
850.450000,22.222197,-0.440897
850.500000,22.222199,-0.440897
850.550000,22.222200,-0.440897
850.600000,22.222201,-0.440897
850.650000,22.222202,-0.440897
850.700000,22.222203,-0.440897
850.750000,22.222204,-0.440897
850.800000,22.222205,-0.440897
850.850000,22.222206,-0.440897
850.900000,22.222207,-0.440897
850.950000,22.222207,-0.440897
851.000000,22.222208,-0.440897
851.050000,22.222209,-0.440897
851.100000,22.222209,-0.440897
851.150000,22.222210,-0.440897
851.200000,22.222211,-0.440897
851.250000,22.222211,4.514812
851.300000,22.222212,4.514812
851.350000,22.222212,4.514812
851.400000,22.222213,4.514812
851.450000,22.222213,4.514812
851.500000,22.222214,4.514812
851.550000,22.222214,4.514812
851.600000,22.222215,4.514812
851.650000,22.222215,4.514812
851.700000,22.222215,4.514812
851.750000,22.222216,4.514812
851.800000,22.222216,4.514812
851.850000,22.222216,4.514812
851.900000,22.222217,4.514812
851.950000,22.222217,4.514812
852.000000,22.222217,4.514812
852.050000,22.222217,4.514812
852.100000,22.222218,4.514812
852.150000,22.222218,4.514812
852.200000,22.222218,4.514812
852.250000,22.222218,4.514812
852.300000,22.222218,4.514812
852.350000,22.222219,4.514812
852.400000,22.222219,4.514812
852.450000,22.222219,4.514812
852.500000,22.222219,4.514812
852.550000,22.222219,4.514812
852.600000,22.222219,4.514812
852.650000,22.222220,4.514812
852.700000,22.222220,4.514812
852.750000,22.222220,4.514812
852.800000,22.222220,4.514812
852.850000,22.222220,4.514812
852.900000,22.222220,4.514812
852.950000,22.222220,4.514812
853.000000,22.222220,4.514812
853.050000,22.222220,4.514812
853.100000,22.222221,4.514812
853.150000,22.222221,4.514812
853.200000,22.222221,4.514812
853.250000,22.222221,4.514812
853.300000,22.222221,-1.067833
853.350000,22.222221,-1.067833
853.400000,22.222221,-1.067833
853.450000,22.222221,-1.067833
853.500000,22.222221,-1.067833
853.550000,22.222221,-1.067833
853.600000,22.222221,-1.067833
853.650000,22.222221,-1.067833
853.700000,22.222221,-1.067833
853.750000,22.222221,-1.067833
853.800000,22.222221,-1.067833
853.850000,22.222221,-1.067833
853.900000,22.222221,-1.067833
853.950000,22.222222,-1.067833
854.000000,22.222222,-1.067833
854.050000,22.222222,-1.067833
854.100000,22.222222,-1.067833
854.150000,22.222222,-1.067833
854.200000,22.222222,-1.067833
854.250000,22.222222,-1.067833
854.300000,22.222222,-1.067833
854.350000,22.222222,-1.067833
854.400000,22.222222,-1.067833
854.450000,22.222222,-1.067833
854.500000,22.222222,-1.067833
854.550000,22.222222,-1.067833
854.600000,22.222222,-1.067833
854.650000,22.222222,-1.067833
854.700000,22.222222,-1.067833
854.750000,22.222222,-1.067833
854.800000,22.222222,-1.067833
854.850000,22.222222,-1.067833
854.900000,22.222222,-1.067833
854.950000,22.222222,-1.067833
855.000000,22.222222,-1.067833
855.050000,22.222222,-1.067833
855.100000,22.222222,-1.067833
855.150000,22.222222,-1.067833
855.200000,22.222222,-1.067833
855.250000,22.222222,-1.067833
855.300000,22.222222,-1.067833
855.350000,22.222222,-1.067833
855.400000,22.222222,-1.067833
855.450000,22.222222,-1.067833
855.500000,22.222222,-1.067833
855.550000,22.222222,-1.067833
855.600000,22.222222,-1.067833
855.650000,22.222222,-1.067833
855.700000,22.222222,-1.067833
855.750000,22.222222,-5.211533
855.800000,22.222222,-5.211533
855.850000,22.222222,-5.211533
855.900000,22.222222,-5.211533
855.950000,22.222222,-5.211533
856.000000,22.222222,-5.211533
856.050000,22.222222,-5.211533
856.100000,22.222222,-5.211533
856.150000,22.222222,-5.211533
856.200000,22.222222,-5.211533
856.250000,22.222222,-5.211533
856.300000,22.222222,-5.211533
856.350000,22.222222,-5.211533
856.400000,22.222222,-5.211533
856.450000,22.222222,-5.211533
856.500000,22.222222,-5.211533
856.550000,22.222222,-5.211533
856.600000,22.222222,-5.211533
856.650000,22.222222,-5.211533
856.700000,22.222222,-5.211533
856.750000,22.222222,-5.211533
856.800000,22.222222,-5.211533
856.850000,22.222222,-5.211533
856.900000,22.222222,-5.211533
856.950000,22.222222,-5.211533
857.000000,22.222222,-5.211533
857.050000,22.222222,-5.211533
857.100000,22.222222,-5.211533
857.150000,22.222222,-5.211533
857.200000,22.222222,-5.211533
857.250000,22.222222,-5.211533
857.300000,22.222222,1.152679
857.350000,22.222222,1.152679
857.400000,22.222222,1.152679
857.450000,22.222222,1.152679
857.500000,22.222222,1.152679
857.550000,22.222222,1.152679
857.600000,22.222222,1.152679
857.650000,22.222222,1.152679
857.700000,22.222222,1.152679
857.750000,22.222222,1.152679
857.800000,22.222222,1.152679
857.850000,22.222222,1.152679
857.900000,22.222222,1.152679
857.950000,22.222222,1.152679
858.000000,22.222222,1.152679
858.050000,22.222222,1.152679
858.100000,22.222222,1.152679
858.150000,22.222222,1.152679
858.200000,22.222222,1.152679
858.250000,22.222222,1.152679
858.300000,22.222222,1.152679
858.350000,22.222222,1.152679
858.400000,22.222222,1.152679
858.450000,22.222222,1.152679
858.500000,22.222222,1.152679
858.550000,22.222222,1.152679
858.600000,22.222222,1.152679
858.650000,22.222222,2.283783
858.700000,22.222222,2.283783
858.750000,22.222222,2.283783
858.800000,22.222222,2.283783
858.850000,22.222222,2.283783
858.900000,22.222222,2.283783
858.950000,22.222222,2.283783
859.000000,22.222222,2.283783
859.050000,22.222222,2.283783
859.100000,22.222222,2.283783
859.150000,22.222222,2.283783
859.200000,22.222222,2.283783
859.250000,22.222222,2.283783
859.300000,22.222222,2.283783
859.350000,22.222222,2.283783
859.400000,22.222222,2.283783
859.450000,22.222222,2.283783
859.500000,22.222222,2.283783
859.550000,22.222222,2.283783
859.600000,22.222222,2.283783
859.650000,22.222222,2.283783
859.700000,22.222222,2.283783
859.750000,22.222222,2.283783
859.800000,22.222222,2.283783
859.850000,22.222222,2.283783
859.900000,22.222222,2.283783
859.950000,22.222222,2.283783
860.000000,22.222222,2.283783
860.050000,22.222222,2.283783
860.100000,22.222222,2.283783
860.150000,22.222222,2.283783
860.200000,22.222222,2.283783
860.250000,22.222222,-1.366551
860.300000,22.222222,-1.366551
860.350000,22.222222,-1.366551
860.400000,22.222222,-1.366551
860.450000,22.222222,-1.366551
860.500000,22.222222,-1.366551
860.550000,22.222222,-1.366551
860.600000,22.222222,-1.366551
860.650000,22.222222,-1.366551
860.700000,22.222222,-1.366551
860.750000,22.222222,-1.366551
860.800000,22.222222,-1.366551
860.850000,22.222222,-1.366551
860.900000,22.222222,-1.366551
860.950000,22.222222,-1.366551
861.000000,22.222222,-1.366551
861.050000,22.222222,-1.366551
861.100000,22.222222,-1.366551
861.150000,22.222222,-1.366551
861.200000,22.222222,-1.366551
861.250000,22.222222,-1.366551
861.300000,22.222222,-1.366551
861.350000,22.222222,-1.366551
861.400000,22.222222,-1.366551
861.450000,22.222222,-1.366551
861.500000,22.222222,-1.366551
861.550000,22.222222,-1.366551
861.600000,22.222222,-1.366551
861.650000,22.222222,-1.366551
861.700000,22.222222,-1.366551
861.750000,22.222222,-1.366551
861.800000,22.222222,-1.366551
861.850000,22.222222,-1.366551
861.900000,22.222222,-1.366551
861.950000,22.222222,-1.366551
862.000000,22.222222,-3.465472
862.050000,22.222222,-3.465472
862.100000,22.222222,-3.465472
862.150000,22.222222,-3.465472
862.200000,22.222222,-3.465472
862.250000,22.222222,-3.465472
862.300000,22.222222,-3.465472
862.350000,22.222222,-3.465472
862.400000,22.222222,-3.465472
862.450000,22.222222,-3.465472
862.500000,22.222222,-3.465472
862.550000,22.222222,-3.465472
862.600000,22.222222,-3.465472
862.650000,22.222222,-3.465472
862.700000,22.222222,-3.465472
862.750000,22.222222,-3.465472
862.800000,22.222222,-3.465472
862.850000,22.222222,-3.465472
862.900000,22.222222,-3.465472
862.950000,22.222222,-3.465472
863.000000,22.222222,-3.465472
863.050000,22.222222,-3.465472
863.100000,22.222222,-3.465472
863.150000,22.222222,-3.465472
863.200000,22.222222,-3.465472
863.250000,22.222222,-3.465472
863.300000,22.222222,-3.465472
863.350000,22.222222,-1.394466
863.400000,22.222222,-1.394466
863.450000,22.222222,-1.394466
863.500000,22.222222,-1.394466
863.550000,22.222222,-1.394466
863.600000,22.222222,-1.394466
863.650000,22.222222,-1.394466
863.700000,22.222222,-1.394466
863.750000,22.222222,-1.394466
863.800000,22.222222,-0.564247
863.850000,22.097222,-0.564247
863.900000,21.972222,-0.564247
863.950000,21.847222,-0.564247
864.000000,21.722222,-0.564247
864.050000,21.597222,-0.635547
864.100000,21.472222,-0.635547
864.150000,21.347222,-0.635547
864.200000,21.222222,-0.635547
864.250000,21.097222,-0.635547
864.300000,20.972222,-0.635547
864.350000,20.847222,-0.635547
864.400000,20.722222,-0.635547
864.450000,20.597222,-0.635547
864.500000,20.472222,-0.635547
864.550000,20.347222,-0.635547
864.600000,20.222222,-0.635547
864.650000,20.097222,-0.635547
864.700000,19.972222,-0.635547
864.750000,19.847222,-0.635547
864.800000,19.722222,-0.635547
864.850000,19.597222,-0.635547
864.900000,19.472222,-0.635547
864.950000,19.347222,-0.635547
865.000000,19.222222,-0.635547
865.050000,19.097222,-0.635547
865.100000,18.972222,-0.635547
865.150000,18.847222,-0.635547
865.200000,18.722222,-0.635547
865.250000,18.597222,-0.635547
865.300000,18.472222,-0.635547
865.350000,18.347222,-0.635547
865.400000,18.222222,-0.635547
865.450000,18.097222,-0.635547
865.500000,17.972222,-0.635547
865.550000,17.847222,-0.635547
865.600000,17.722222,-0.635547
865.650000,17.597222,-0.635547
865.700000,17.472222,-0.635547
865.750000,17.347222,-0.635547
865.800000,17.222222,-0.635547
865.850000,17.097222,-0.635547
865.900000,16.972222,-0.635547
865.950000,16.847222,-0.635547
866.000000,16.722222,-0.635547
866.050000,16.597222,-0.635547
866.100000,16.472222,-0.635547
866.150000,16.347222,-0.635547
866.200000,16.222222,-0.635547
866.250000,16.097222,-0.635547
866.300000,15.972222,-0.635547
866.350000,15.847222,-0.635547
866.400000,15.722222,-0.635547
866.450000,15.597222,-0.635547
866.500000,15.472222,-0.635547
866.550000,15.347222,-0.635547
866.600000,15.222222,-0.635547
866.650000,15.097222,-0.635547
866.700000,14.972222,-0.635547
866.750000,14.847222,-0.635547
866.800000,14.722222,-0.635547
866.850000,14.597222,-0.635547
866.900000,14.472222,-0.635547
866.950000,14.347222,-0.635547
867.000000,14.222222,-0.635547
867.050000,14.097222,-0.635547
867.100000,13.972222,-0.635547
867.150000,13.847222,-0.635547
867.200000,13.722222,-0.635547
867.250000,13.597222,-0.635547
867.300000,13.472222,-0.635547
867.350000,13.347222,-0.635547
867.400000,13.222222,-0.635547
867.450000,13.097222,-0.635547
867.500000,12.972222,-0.635547
867.550000,12.847222,-0.635547
867.600000,12.722222,-0.635547
867.650000,12.597222,-0.635547
867.700000,12.472222,-0.635547
867.750000,12.347222,-0.635547
867.800000,12.222222,-0.635547
867.850000,12.097222,-0.635547
867.900000,11.972222,-0.635547
867.950000,11.847222,-0.635547
868.000000,11.722222,-0.635547
868.050000,11.597222,-0.635547
868.100000,11.472222,-0.635547
868.150000,11.347222,-0.635547
868.200000,11.222222,-0.635547
868.250000,11.097222,-0.635547
868.300000,10.972222,-0.635547
868.350000,10.923611,-0.635547
868.400000,10.877431,-0.635547
868.450000,10.833559,-0.635547
868.500000,10.791881,-0.635547
868.550000,10.752287,-0.635547
868.600000,10.714673,-0.635547
868.650000,10.678939,-0.635547
868.700000,10.644992,-0.635547
868.750000,10.612742,-0.635547
868.800000,10.582105,-0.635547
868.850000,10.553000,-0.635547
868.900000,10.525350,-0.635547
868.950000,10.499083,-0.635547
869.000000,10.474128,-0.635547
869.050000,10.450422,-0.635547
869.100000,10.427901,-0.635547
869.150000,10.406506,-0.635547
869.200000,10.386181,-0.635547
869.250000,10.366872,-0.635547
869.300000,10.348528,-0.635547
869.350000,10.331102,-0.635547
869.400000,10.314547,-0.635547
869.450000,10.298819,-0.635547
869.500000,10.283878,-0.635547
869.550000,10.269684,-0.635547
869.600000,10.256200,-0.635547
869.650000,10.243390,-0.635547
869.700000,10.231221,-1.306579
869.750000,10.219660,-1.306579
869.800000,10.208677,-1.306579
869.850000,10.198243,-1.306579
869.900000,10.188331,-1.306579
869.950000,10.178914,-1.306579
870.000000,10.169968,-1.306579
870.050000,10.161470,-1.306579
870.100000,10.153396,-1.306579
870.150000,10.145727,-1.306579
870.200000,10.138440,-1.306579
870.250000,10.131518,-1.306579
870.300000,10.124942,-1.306579
870.350000,10.118695,-1.306579
870.400000,10.112760,-1.306579
870.450000,10.107122,-1.306579
870.500000,10.101766,-1.306579
870.550000,10.096678,-1.306579
870.600000,10.091844,-1.306579
870.650000,10.087252,-1.306579
870.700000,10.082889,-1.306579
870.750000,10.078745,-1.306579
870.800000,10.074808,-1.306579
870.850000,10.071067,-1.306579
870.900000,10.067514,-1.306579
870.950000,10.064138,-1.306579
871.000000,10.060931,-1.306579
871.050000,10.057885,-1.306579
871.100000,10.054990,-1.306579
871.150000,10.052241,-1.306579
871.200000,10.049629,-1.306579
871.250000,10.047147,-1.306579
871.300000,10.044790,-1.306579
871.350000,10.042551,-1.306579
871.400000,10.040423,-1.306579
871.450000,10.038402,-1.306579
871.500000,10.036482,-1.306579
871.550000,10.034658,-1.306579
871.600000,10.032925,-1.306579
871.650000,10.031279,-1.306579
871.700000,10.029715,-1.306579
871.750000,10.028229,-1.306579
871.800000,10.026817,-1.306579
871.850000,10.025477,-1.306579
871.900000,10.024203,-1.306579
871.950000,10.022993,-1.306579
872.000000,10.021843,-1.306579
872.050000,10.020751,-1.306579
872.100000,10.019713,-1.306579
872.150000,10.018728,-1.306579
872.200000,10.017791,-1.306579
872.250000,10.016902,-1.306579
872.300000,10.016057,-1.306579
872.350000,10.015254,-1.306579
872.400000,10.014491,-1.306579
872.450000,10.013767,-1.306579
872.500000,10.013078,-1.306579
872.550000,10.012424,-1.306579
872.600000,10.011803,-0.501274
872.650000,10.101803,-0.501274
872.700000,10.191803,-0.501274
872.750000,10.281803,-0.501274
872.800000,10.371803,-0.501274
872.850000,10.461803,-0.501274
872.900000,10.551803,-0.501274
872.950000,10.641803,-0.501274
873.000000,10.731803,-0.501274
873.050000,10.821803,-0.501274
873.100000,10.911803,-0.501274
873.150000,11.001803,-0.501274
873.200000,11.091803,-0.501274
873.250000,11.181803,-0.501274
873.300000,11.271803,-0.501274
873.350000,11.361803,-0.501274
873.400000,11.451803,-0.501274
873.450000,11.541803,-0.501274
873.500000,11.631803,-0.501274
873.550000,11.721803,-0.501274
873.600000,11.811803,-0.501274
873.650000,11.901803,-0.501274
873.700000,11.991803,-0.501274
873.750000,12.081803,-0.501274
873.800000,12.171803,-0.501274
873.850000,12.261803,-0.501274
873.900000,12.351803,-0.501274
873.950000,12.441803,-0.501274
874.000000,12.531803,-0.501274
874.050000,12.621803,-0.501274
874.100000,12.711803,-0.501274
874.150000,12.801803,-0.501274
874.200000,12.891803,-0.501274
874.250000,12.941657,-0.501274
874.300000,12.989019,-0.501274
874.350000,13.034012,-0.501274
874.400000,13.076756,-0.501274
874.450000,13.117363,-0.501274
874.500000,13.155939,-0.501274
874.550000,13.192587,-0.501274
874.600000,13.227402,-0.501274
874.650000,13.260476,-0.501274
874.700000,13.291897,-0.501274
874.750000,13.321746,-0.501274
874.800000,13.350104,-0.501274
874.850000,13.377043,-0.501274
874.900000,13.402635,-0.501274
874.950000,13.426948,-0.501274
875.000000,13.450045,-0.501274
875.050000,13.471987,-0.501274
875.100000,13.492832,-0.501274
875.150000,13.512635,-0.501274
875.200000,13.531448,-0.501274
875.250000,13.549320,-0.501274
875.300000,13.566298,-0.501274
875.350000,13.582428,-0.501274
875.400000,13.597751,-0.501274
875.450000,13.612308,-0.501274
875.500000,13.626137,-0.501274
875.550000,13.639274,-0.501274
875.600000,13.651755,-0.501274
875.650000,13.663612,-0.501274
875.700000,13.674876,-0.501274
875.750000,13.685576,-0.501274
875.800000,13.695742,-0.501274
875.850000,13.705399,-0.501274
875.900000,13.714574,-0.501274
875.950000,13.723290,-0.501274
876.000000,13.731569,-0.501274
876.050000,13.739435,-0.501274
876.100000,13.746908,-0.501274
876.150000,13.754007,-0.501274
876.200000,13.760751,-0.501274
876.250000,13.767158,-0.968088
876.300000,13.773245,-0.968088
876.350000,13.779027,-0.968088
876.400000,13.784520,-0.968088
876.450000,13.789738,-0.968088
876.500000,13.794696,-0.968088
876.550000,13.799406,-0.968088
876.600000,13.803880,-0.968088
876.650000,13.808130,-0.968088
876.700000,13.812168,-0.968088
876.750000,13.816004,-0.968088
876.800000,13.819648,-0.968088
876.850000,13.823110,-0.968088
876.900000,13.826399,-0.968088
876.950000,13.829524,-0.968088
877.000000,13.832492,-0.968088
877.050000,13.835312,-0.968088
877.100000,13.837991,-0.968088
877.150000,13.840536,-0.968088
877.200000,13.842953,-0.968088
877.250000,13.845250,-0.968088
877.300000,13.847432,-0.968088
877.350000,13.849505,-0.968088
877.400000,13.851474,-0.968088
877.450000,13.853345,-0.968088
877.500000,13.855122,-0.968088
877.550000,13.856810,-0.968088
877.600000,13.858414,-0.968088
877.650000,13.859938,-0.968088
877.700000,13.861386,-0.968088
877.750000,13.862761,-0.968088
877.800000,13.864067,-0.968088
877.850000,13.865308,-0.968088
877.900000,13.866487,-0.968088
877.950000,13.867607,-0.968088
878.000000,13.868671,-0.968088
878.050000,13.869682,-0.968088
878.100000,13.870643,-0.968088
878.150000,13.871555,-0.968088
878.200000,13.872422,-0.968088
878.250000,13.873245,-0.968088
878.300000,13.874027,-0.968088
878.350000,13.874770,-0.968088
878.400000,13.875476,-0.968088
878.450000,13.876147,-0.968088
878.500000,13.876784,-0.968088
878.550000,13.877389,-0.968088
878.600000,13.877964,-0.968088
878.650000,13.878510,-0.968088
878.700000,13.879029,-0.968088
878.750000,13.879522,-0.968088
878.800000,13.879991,-0.968088
878.850000,13.880436,-0.968088
878.900000,13.880858,-0.968088
878.950000,13.881260,-0.968088
879.000000,13.881641,-0.968088
879.050000,13.882004,-0.968088
879.100000,13.882348,-0.968088
879.150000,13.882675,-0.968088
879.200000,13.882986,-0.968088
879.250000,13.883281,-0.968088
879.300000,13.883561,-0.968088
879.350000,13.883828,-0.968088
879.400000,13.884081,-2.652440
879.450000,13.884321,-2.652440
879.500000,13.884549,-2.652440
879.550000,13.884766,-2.652440
879.600000,13.884973,-2.652440
879.650000,13.885168,-2.652440
879.700000,13.885354,-2.652440
879.750000,13.885531,-2.652440
879.800000,13.885699,-2.652440
879.850000,13.885858,-2.652440
879.900000,13.886010,-2.652440
879.950000,13.886154,-2.652440
880.000000,13.886291,-2.652440
880.050000,13.886421,-2.652440
880.100000,13.886544,-2.652440
880.150000,13.886661,-2.652440
880.200000,13.886773,-2.652440
880.250000,13.886878,-4.301490
880.300000,13.886979,-4.301490
880.350000,13.887074,-4.301490
880.400000,13.887165,-4.301490
880.450000,13.887251,-4.301490
880.500000,13.887333,-4.301490
880.550000,13.887411,-4.301490
880.600000,13.887485,-4.301490
880.650000,13.887555,-4.301490
