# drive_cycle recorded 2026-08-19 19:50:26
# vehicle_id=201039
# dt=0.05
# rows=39003
# duration_s=1950.0999999987741
# status=arrived
# route_node_count=550
# route_distance_m=13212.360389274712
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=101
# route_candidate_index=101
# traffic_speed_factor=1.0
# background_vehicle_count=40
# route_coupled_traffic_count=10
# route_traffic_density_veh_per_km=0.7568670324885793
# route_traffic_fraction=0.25
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
1396.150000,7.020000,-1.892160
1396.200000,7.110000,-1.892160
1396.250000,6.985000,-1.892160
1396.300000,7.075000,-1.892160
1396.350000,7.165000,-1.892160
1396.400000,7.040000,-1.892160
1396.450000,7.130000,-1.892160
1396.500000,7.005000,-1.892160
1396.550000,7.095000,-1.892160
1396.600000,7.185000,-1.892160
1396.650000,7.060000,-1.892160
1396.700000,7.150000,-1.892160
1396.750000,7.025000,-1.892160
1396.800000,7.115000,-1.892160
1396.850000,6.990000,-1.892160
1396.900000,7.080000,-1.892160
1396.950000,7.170000,-1.892160
1397.000000,7.045000,-1.892160
1397.050000,7.135000,-1.892160
1397.100000,7.010000,-1.892160
1397.150000,7.100000,-1.892160
1397.200000,7.190000,-1.892160
1397.250000,7.065000,-1.892160
1397.300000,7.155000,-1.892160
1397.350000,7.030000,-1.892160
1397.400000,7.120000,-1.892160
1397.450000,6.995000,-1.892160
1397.500000,7.085000,-1.892160
1397.550000,7.175000,-1.892160
1397.600000,7.050000,-1.892160
1397.650000,7.140000,-1.892160
1397.700000,7.015000,-1.892160
1397.750000,7.105000,-1.892160
1397.800000,7.195000,-1.892160
1397.850000,7.070000,-1.892160
1397.900000,7.160000,-1.892160
1397.950000,7.035000,-1.892160
1398.000000,7.125000,-1.892160
1398.050000,7.000000,-1.892160
1398.100000,7.090000,-1.892160
1398.150000,7.180000,-1.892160
1398.200000,7.055000,-1.892160
1398.250000,7.145000,-1.892160
1398.300000,7.020000,-1.892160
1398.350000,7.110000,-1.892160
1398.400000,6.985000,-1.892160
1398.450000,7.075000,-1.892160
1398.500000,7.165000,-1.892160
1398.550000,7.040000,-1.892160
1398.600000,7.130000,-1.892160
1398.650000,7.005000,-1.892160
1398.700000,7.095000,-1.892160
1398.750000,7.185000,-1.892160
1398.800000,7.060000,-1.892160
1398.850000,7.150000,-1.892160
1398.900000,7.025000,-1.892160
1398.950000,7.115000,-1.892160
1399.000000,6.990000,-1.892160
1399.050000,7.080000,-1.892160
1399.100000,7.170000,-1.892160
1399.150000,7.045000,-1.892160
1399.200000,7.135000,-1.892160
1399.250000,7.010000,-1.892160
1399.300000,7.100000,-1.892160
1399.350000,7.190000,-1.892160
1399.400000,7.065000,-1.892160
1399.450000,7.155000,-1.892160
1399.500000,7.030000,-1.892160
1399.550000,7.120000,-1.892160
1399.600000,6.995000,-1.892160
1399.650000,7.085000,-1.892160
1399.700000,7.175000,-1.892160
1399.750000,7.050000,-1.892160
1399.800000,7.140000,-1.892160
1399.850000,7.015000,-1.892160
1399.900000,7.105000,-1.892160
1399.950000,6.980000,-1.892160
1400.000000,7.070000,-1.892160
1400.050000,7.160000,-1.892160
1400.100000,7.035000,-1.892160
1400.150000,7.125000,-1.892160
1400.200000,7.000000,-1.892160
1400.250000,7.090000,-1.892160
1400.300000,7.180000,-1.892160
1400.350000,7.055000,-1.892160
1400.400000,7.145000,-1.892160
1400.450000,7.020000,-1.892160
1400.500000,7.110000,-1.892160
1400.550000,6.985000,-1.892160
1400.600000,7.075000,-1.892160
1400.650000,7.165000,-1.892160
1400.700000,7.040000,-1.892160
1400.750000,7.130000,-1.892160
1400.800000,7.005000,-1.892160
1400.850000,7.095000,-1.892160
1400.900000,7.185000,-1.892160
1400.950000,7.060000,-1.892160
1401.000000,7.150000,-1.892160
1401.050000,7.025000,-1.892160
1401.100000,7.115000,-1.892160
1401.150000,6.990000,-1.892160
1401.200000,7.080000,-1.892160
1401.250000,7.170000,-1.892160
1401.300000,7.045000,-1.892160
1401.350000,7.135000,-1.892160
1401.400000,7.010000,-1.892160
1401.450000,7.100000,-1.892160
1401.500000,7.190000,-1.892160
1401.550000,7.065000,-1.892160
1401.600000,7.155000,-1.892160
1401.650000,7.030000,-1.892160
1401.700000,7.120000,-1.892160
1401.750000,6.995000,-1.892160
1401.800000,7.085000,-1.892160
1401.850000,7.175000,-1.892160
1401.900000,7.050000,-1.892160
1401.950000,7.140000,-1.892160
1402.000000,7.015000,-1.892160
1402.050000,7.105000,-1.892160
1402.100000,7.195000,-1.892160
1402.150000,7.070000,-1.892160
1402.200000,7.160000,-1.892160
1402.250000,7.035000,-1.892160
1402.300000,7.125000,-1.892160
1402.350000,7.000000,-1.892160
1402.400000,7.090000,-1.892160
1402.450000,7.180000,-1.892160
1402.500000,7.055000,-1.892160
1402.550000,7.145000,-1.892160
1402.600000,7.020000,-1.892160
1402.650000,7.110000,-1.892160
1402.700000,6.985000,-1.892160
1402.750000,7.075000,-1.892160
1402.800000,7.165000,-1.892160
1402.850000,7.040000,-1.892160
1402.900000,7.130000,-1.892160
1402.950000,7.005000,-1.892160
1403.000000,7.095000,-1.892160
1403.050000,7.185000,-1.892160
1403.100000,7.060000,-1.892160
1403.150000,7.150000,-1.892160
1403.200000,7.025000,-1.892160
1403.250000,7.115000,-1.892160
1403.300000,6.990000,-1.892160
1403.350000,7.080000,-1.892160
1403.400000,7.170000,-1.892160
1403.450000,7.045000,-1.892160
1403.500000,7.135000,-1.892160
1403.550000,7.010000,-1.892160
1403.600000,7.100000,-1.892160
1403.650000,7.190000,-1.892160
1403.700000,7.065000,-1.892160
1403.750000,7.155000,-1.892160
1403.800000,7.030000,-1.892160
1403.850000,7.120000,-1.892160
1403.900000,6.995000,-1.892160
1403.950000,7.085000,-1.892160
1404.000000,7.175000,-1.892160
1404.050000,7.050000,-1.892160
1404.100000,7.140000,-1.892160
1404.150000,7.015000,-1.892160
1404.200000,7.105000,-1.892160
1404.250000,6.980000,-1.892160
1404.300000,7.070000,-1.892160
1404.350000,7.160000,-1.892160
1404.400000,7.035000,-1.892160
1404.450000,7.125000,-1.892160
1404.500000,7.000000,-1.892160
1404.550000,7.090000,-1.892160
1404.600000,7.180000,-1.892160
1404.650000,7.055000,-1.892160
1404.700000,7.145000,-1.892160
1404.750000,7.020000,-1.892160
1404.800000,7.110000,-1.892160
1404.850000,6.985000,-1.892160
1404.900000,7.075000,-1.892160
1404.950000,7.165000,-1.892160
1405.000000,7.040000,-1.892160
1405.050000,7.130000,-1.892160
1405.100000,7.005000,-1.892160
1405.150000,7.095000,-1.892160
1405.200000,7.185000,-1.892160
1405.250000,7.060000,-1.892160
1405.300000,7.150000,-1.892160
1405.350000,7.025000,-1.892160
1405.400000,7.115000,-1.892160
1405.450000,6.990000,-1.892160
1405.500000,7.080000,-1.892160
1405.550000,7.170000,-1.892160
1405.600000,7.045000,-1.892160
1405.650000,7.135000,-1.892160
1405.700000,7.010000,-1.892160
1405.750000,7.100000,-1.892160
1405.800000,7.190000,-1.892160
1405.850000,7.065000,-1.892160
1405.900000,7.155000,-1.892160
1405.950000,7.030000,-1.892160
1406.000000,7.120000,-1.892160
1406.050000,6.995000,-1.892160
1406.100000,7.085000,-1.892160
1406.150000,7.175000,-1.892160
1406.200000,7.050000,-1.892160
1406.250000,7.140000,-1.892160
1406.300000,7.015000,-1.892160
1406.350000,7.105000,-1.892160
1406.400000,7.195000,-1.892160
1406.450000,7.070000,-1.892160
1406.500000,7.160000,-1.892160
1406.550000,7.035000,-1.892160
1406.600000,7.125000,-1.892160
1406.650000,7.000000,-1.892160
1406.700000,7.090000,-1.892160
1406.750000,7.180000,-1.892160
1406.800000,7.055000,-1.892160
1406.850000,7.145000,-1.892160
1406.900000,7.020000,-1.892160
1406.950000,7.110000,-1.892160
1407.000000,6.985000,-1.892160
1407.050000,7.075000,-1.892160
1407.100000,7.165000,-1.892160
1407.150000,7.040000,-1.892160
1407.200000,7.130000,-1.892160
1407.250000,7.005000,-1.892160
1407.300000,7.095000,-1.892160
1407.350000,7.185000,-1.892160
1407.400000,7.060000,-1.892160
1407.450000,7.150000,-1.892160
1407.500000,7.025000,-1.892160
1407.550000,7.115000,-1.892160
1407.600000,6.990000,-1.892160
1407.650000,7.080000,-1.892160
1407.700000,7.170000,-1.892160
1407.750000,7.045000,-1.892160
1407.800000,7.135000,-1.892160
1407.850000,7.010000,-1.892160
1407.900000,7.100000,-1.892160
1407.950000,7.190000,-1.892160
1408.000000,7.065000,-1.892160
1408.050000,7.155000,-1.892160
1408.100000,7.030000,-1.892160
1408.150000,7.120000,-1.892160
1408.200000,6.995000,-1.892160
1408.250000,7.085000,-1.892160
1408.300000,7.175000,-1.892160
1408.350000,7.050000,-1.892160
1408.400000,7.140000,-1.892160
1408.450000,7.015000,-1.892160
1408.500000,7.105000,-1.892160
1408.550000,7.195000,-1.892160
1408.600000,7.070000,-1.892160
1408.650000,7.160000,-1.892160
1408.700000,7.035000,-1.892160
1408.750000,7.125000,-1.892160
1408.800000,7.000000,-1.892160
1408.850000,7.090000,-1.892160
1408.900000,7.180000,-1.892160
1408.950000,7.270000,-1.892160
1409.000000,7.360000,-1.892160
1409.050000,7.450000,-1.892160
1409.100000,7.540000,-1.892160
1409.150000,7.630000,-1.892160
1409.200000,7.720000,-1.892160
1409.250000,7.810000,-1.892160
1409.300000,7.900000,-1.892160
1409.350000,7.990000,-1.892160
1409.400000,8.080000,-1.892160
1409.450000,8.170000,-1.892160
1409.500000,8.260000,-1.892160
1409.550000,8.350000,-1.892160
1409.600000,8.440000,-1.892160
1409.650000,8.530000,-1.892160
1409.700000,8.620000,-1.892160
1409.750000,8.710000,-1.892160
1409.800000,8.800000,-1.892160
1409.850000,8.890000,-1.892160
1409.900000,8.980000,-1.892160
1409.950000,9.070000,-1.892160
1410.000000,9.160000,-1.892160
1410.050000,9.250000,-1.892160
1410.100000,9.340000,-10.781418
1410.150000,9.215000,-10.781418
1410.200000,9.090000,-10.781418
1410.250000,8.965000,-10.781418
1410.300000,8.840000,-10.781418
1410.350000,8.715000,-10.781418
1410.400000,8.590000,-10.781418
1410.450000,8.465000,-10.781418
1410.500000,8.340000,-10.781418
1410.550000,8.215000,-10.781418
1410.600000,8.090000,-10.781418
1410.650000,7.965000,-10.781418
1410.700000,7.840000,-10.781418
1410.750000,7.715000,-10.781418
1410.800000,7.590000,-10.781418
1410.850000,7.465000,-10.781418
1410.900000,7.340000,-10.781418
1410.950000,7.215000,-10.781418
1411.000000,7.090000,-10.781418
1411.050000,6.965000,-10.781418
1411.100000,6.840000,-10.781418
1411.150000,6.715000,-10.781418
1411.200000,6.590000,-10.781418
1411.250000,6.465000,-10.781418
1411.300000,6.340000,-10.781418
1411.350000,6.215000,-10.781418
1411.400000,6.090000,-10.781418
1411.450000,5.965000,-10.781418
1411.500000,5.840000,-10.781418
1411.550000,5.715000,-10.781418
1411.600000,5.590000,-10.781418
1411.650000,5.680000,-10.781418
1411.700000,5.770000,-10.781418
1411.750000,5.860000,-10.781418
1411.800000,5.735000,-10.781418
1411.850000,5.825000,-10.781418
1411.900000,5.915000,-10.781418
1411.950000,6.005000,-10.781418
1412.000000,6.095000,-10.781418
1412.050000,5.970000,-10.781418
1412.100000,6.060000,-10.781418
1412.150000,6.150000,-10.781418
1412.200000,6.240000,-10.781418
1412.250000,6.115000,-10.781418
1412.300000,6.205000,-10.781418
1412.350000,6.295000,-10.781418
1412.400000,6.385000,-10.781418
1412.450000,6.260000,-10.781418
1412.500000,6.350000,-10.781418
1412.550000,6.440000,-10.781418
1412.600000,6.315000,-10.781418
1412.650000,6.405000,-10.781418
1412.700000,6.495000,-10.781418
1412.750000,6.585000,-10.781418
1412.800000,6.460000,-10.781418
1412.850000,6.550000,-10.781418
1412.900000,6.640000,-10.781418
1412.950000,6.515000,-10.781418
1413.000000,6.605000,-10.781418
1413.050000,6.695000,-10.781418
1413.100000,6.570000,-10.781418
1413.150000,6.660000,-10.781418
1413.200000,6.750000,-10.781418
1413.250000,6.625000,-10.781418
1413.300000,6.715000,-10.781418
1413.350000,6.590000,-10.781418
1413.400000,6.680000,-10.781418
1413.450000,6.770000,-10.781418
1413.500000,6.645000,-10.781418
1413.550000,6.735000,-10.781418
1413.600000,6.825000,-10.781418
1413.650000,6.700000,-10.781418
1413.700000,6.790000,-10.781418
1413.750000,6.880000,-10.781418
1413.800000,6.755000,-10.781418
1413.850000,6.845000,-10.781418
1413.900000,6.720000,-10.781418
1413.950000,6.810000,-10.781418
1414.000000,6.900000,-10.781418
1414.050000,6.775000,-10.781418
1414.100000,6.865000,-10.781418
1414.150000,6.955000,-10.781418
1414.200000,6.830000,-10.781418
1414.250000,6.920000,-10.781418
1414.300000,6.795000,-10.781418
1414.350000,6.885000,-10.781418
1414.400000,6.975000,-10.781418
1414.450000,6.850000,-10.781418
1414.500000,6.940000,-10.781418
1414.550000,6.815000,-10.781418
1414.600000,6.905000,-10.781418
1414.650000,6.995000,-10.781418
1414.700000,6.870000,-10.781418
1414.750000,6.960000,-10.781418
1414.800000,7.050000,-10.781418
1414.850000,6.925000,-10.781418
1414.900000,7.015000,-10.781418
1414.950000,6.890000,-10.781418
1415.000000,6.980000,-10.781418
1415.050000,7.070000,-10.781418
1415.100000,6.945000,-10.781418
1415.150000,7.035000,-10.781418
1415.200000,6.910000,-10.781418
1415.250000,7.000000,-10.781418
1415.300000,7.090000,-10.781418
1415.350000,6.965000,-10.781418
1415.400000,7.055000,-10.781418
1415.450000,6.930000,-10.781418
1415.500000,7.020000,-10.781418
1415.550000,6.895000,-10.781418
1415.600000,6.985000,-10.781418
1415.650000,7.075000,-10.781418
1415.700000,6.950000,-10.781418
1415.750000,7.040000,-10.781418
1415.800000,6.915000,-10.781418
1415.850000,7.005000,-10.781418
1415.900000,7.095000,-10.781418
1415.950000,6.970000,-10.781418
1416.000000,7.060000,-10.781418
1416.050000,6.935000,-10.781418
1416.100000,7.025000,-10.781418
1416.150000,7.115000,-10.781418
1416.200000,6.990000,-10.781418
1416.250000,7.080000,-10.781418
1416.300000,6.955000,-10.781418
1416.350000,7.045000,-10.781418
1416.400000,7.135000,-10.781418
1416.450000,7.010000,-10.781418
1416.500000,7.100000,-10.781418
1416.550000,6.975000,-10.781418
1416.600000,7.065000,-10.781418
1416.650000,7.155000,-10.781418
1416.700000,7.030000,-10.781418
1416.750000,7.120000,-10.781418
1416.800000,6.995000,-10.781418
1416.850000,7.085000,-10.781418
1416.900000,6.960000,-10.781418
1416.950000,7.050000,-10.781418
1417.000000,7.140000,-10.781418
1417.050000,7.015000,-10.781418
1417.100000,7.105000,-10.781418
1417.150000,6.980000,-10.781418
1417.200000,7.070000,-10.781418
1417.250000,7.160000,-10.781418
1417.300000,7.035000,-10.781418
1417.350000,7.125000,-10.781418
1417.400000,7.000000,-10.781418
1417.450000,7.090000,-10.781418
1417.500000,6.965000,-10.781418
1417.550000,7.055000,-10.781418
1417.600000,7.145000,-10.781418
1417.650000,7.020000,-10.781418
1417.700000,7.110000,-10.781418
1417.750000,6.985000,-10.781418
1417.800000,7.075000,-10.781418
1417.850000,7.165000,-10.781418
1417.900000,7.040000,-10.781418
1417.950000,7.130000,-10.781418
1418.000000,7.220000,-10.781418
1418.050000,7.310000,-10.781418
1418.100000,7.400000,-10.781418
1418.150000,7.490000,-10.781418
1418.200000,7.580000,-10.781418
1418.250000,7.670000,-10.781418
1418.300000,7.760000,-10.781418
1418.350000,7.850000,-10.781418
1418.400000,7.940000,-10.781418
1418.450000,8.030000,-10.781418
1418.500000,8.120000,-10.781418
1418.550000,8.210000,-10.781418
1418.600000,8.300000,-10.781418
1418.650000,8.390000,-10.781418
1418.700000,8.480000,-10.781418
1418.750000,8.570000,-10.781418
1418.800000,8.660000,-10.781418
1418.850000,8.750000,-10.781418
1418.900000,8.840000,-10.781418
1418.950000,8.930000,-10.781418
1419.000000,9.020000,-10.781418
1419.050000,9.110000,-10.781418
1419.100000,9.200000,-10.781418
1419.150000,9.290000,-6.570869
1419.200000,9.165000,-6.570869
1419.250000,9.040000,-6.570869
1419.300000,8.915000,-6.570869
1419.350000,8.790000,-6.570869
1419.400000,8.665000,-6.570869
1419.450000,8.540000,-6.570869
1419.500000,8.415000,-6.570869
1419.550000,8.290000,-6.570869
1419.600000,8.165000,-6.570869
1419.650000,8.040000,-6.570869
1419.700000,7.915000,-6.570869
1419.750000,7.790000,-6.570869
1419.800000,7.665000,-6.570869
1419.850000,7.540000,-6.570869
1419.900000,7.415000,-6.570869
1419.950000,7.290000,-6.570869
1420.000000,7.165000,-6.570869
1420.050000,7.040000,-6.570869
1420.100000,6.915000,-6.570869
1420.150000,6.790000,-6.570869
1420.200000,6.665000,-6.570869
1420.250000,6.540000,-6.570869
1420.300000,6.415000,-6.570869
1420.350000,6.290000,-6.570869
1420.400000,6.165000,-6.570869
1420.450000,6.040000,-6.570869
1420.500000,5.915000,-6.570869
1420.550000,5.790000,-6.570869
1420.600000,5.665000,-6.570869
1420.650000,5.755000,-6.570869
1420.700000,5.845000,-6.570869
1420.750000,5.720000,-6.570869
1420.800000,5.810000,-6.570869
1420.850000,5.900000,-6.570869
1420.900000,5.990000,-6.570869
1420.950000,6.080000,-6.570869
1421.000000,5.955000,-6.570869
1421.050000,6.045000,-6.570869
1421.100000,6.135000,-6.570869
1421.150000,6.225000,-6.570869
1421.200000,6.100000,-6.570869
1421.250000,6.190000,-6.570869
1421.300000,6.280000,-6.570869
1421.350000,6.370000,-6.570869
1421.400000,6.245000,-6.570869
1421.450000,6.335000,-6.570869
1421.500000,6.425000,-6.570869
1421.550000,6.300000,-6.570869
1421.600000,6.390000,-6.570869
1421.650000,6.480000,-6.570869
1421.700000,6.570000,-6.570869
1421.750000,6.445000,-6.570869
1421.800000,6.535000,-6.570869
1421.850000,6.625000,-6.570869
1421.900000,6.500000,-6.570869
1421.950000,6.590000,-6.570869
1422.000000,6.680000,-6.570869
1422.050000,6.555000,-6.570869
1422.100000,6.645000,-6.570869
1422.150000,6.735000,-6.570869
1422.200000,6.610000,-6.570869
1422.250000,6.700000,-6.570869
1422.300000,6.575000,-6.570869
1422.350000,6.665000,-6.570869
1422.400000,6.755000,-6.570869
1422.450000,6.630000,-6.570869
1422.500000,6.720000,-6.570869
1422.550000,6.810000,-6.570869
1422.600000,6.685000,-6.570869
1422.650000,6.775000,-6.570869
1422.700000,6.865000,-6.570869
1422.750000,6.740000,-6.570869
1422.800000,6.830000,-6.570869
1422.850000,6.920000,-6.570869
1422.900000,6.795000,-6.570869
1422.950000,6.885000,-6.570869
1423.000000,6.760000,-6.570869
1423.050000,6.850000,-6.570869
1423.100000,6.940000,-6.570869
1423.150000,6.815000,-6.570869
1423.200000,6.905000,-6.570869
1423.250000,6.780000,-6.570869
1423.300000,6.870000,-6.570869
1423.350000,6.960000,-6.570869
1423.400000,6.835000,-6.570869
1423.450000,6.925000,-6.570869
1423.500000,7.015000,-6.570869
1423.550000,6.890000,-6.570869
1423.600000,6.980000,-6.570869
1423.650000,6.855000,-6.570869
1423.700000,6.945000,-6.570869
1423.750000,7.035000,-6.570869
1423.800000,6.910000,-6.570869
1423.850000,7.000000,-6.570869
1423.900000,6.875000,-6.570869
1423.950000,6.965000,-6.570869
1424.000000,7.055000,-6.570869
1424.050000,6.930000,-6.570869
1424.100000,7.020000,-6.570869
1424.150000,6.895000,-6.570869
1424.200000,6.985000,-6.570869
1424.250000,7.075000,-6.570869
1424.300000,6.950000,-6.570869
1424.350000,7.040000,-6.570869
1424.400000,6.915000,-6.570869
1424.450000,7.005000,-6.570869
1424.500000,7.095000,-6.570869
1424.550000,6.970000,-6.570869
1424.600000,7.060000,-6.570869
1424.650000,6.935000,-6.570869
1424.700000,7.025000,-6.570869
1424.750000,7.115000,-6.570869
1424.800000,6.990000,-6.570869
1424.850000,7.080000,-6.570869
1424.900000,6.955000,-6.570869
1424.950000,7.045000,-6.570869
1425.000000,6.920000,-6.570869
1425.050000,7.010000,-6.570869
1425.100000,7.100000,-6.570869
1425.150000,6.975000,-6.570869
1425.200000,7.065000,-6.570869
1425.250000,6.940000,-6.570869
1425.300000,7.030000,-6.570869
1425.350000,7.120000,-6.570869
1425.400000,6.995000,-6.570869
1425.450000,7.085000,-6.570869
1425.500000,6.960000,-6.570869
1425.550000,7.050000,-6.570869
1425.600000,7.140000,-6.570869
1425.650000,7.015000,-6.570869
1425.700000,7.105000,-6.570869
1425.750000,6.980000,-6.570869
1425.800000,7.070000,-6.570869
1425.850000,6.945000,-6.570869
1425.900000,7.035000,-6.570869
1425.950000,7.125000,-6.570869
1426.000000,7.000000,-6.570869
1426.050000,7.090000,-6.570869
1426.100000,6.965000,-6.570869
1426.150000,7.055000,-6.570869
1426.200000,7.145000,-6.570869
1426.250000,7.020000,-6.570869
1426.300000,7.110000,-6.570869
1426.350000,6.985000,-6.570869
1426.400000,7.075000,-6.570869
1426.450000,7.165000,-6.570869
1426.500000,7.040000,-6.570869
1426.550000,7.130000,-6.570869
1426.600000,7.005000,-6.570869
1426.650000,7.095000,-6.570869
1426.700000,6.970000,-6.570869
1426.750000,7.060000,-6.570869
1426.800000,7.150000,-6.570869
1426.850000,7.025000,-6.570869
1426.900000,7.115000,-6.570869
1426.950000,6.990000,-6.570869
1427.000000,7.080000,-6.570869
1427.050000,7.170000,-6.570869
1427.100000,7.045000,-6.570869
1427.150000,7.135000,-6.570869
1427.200000,7.010000,-6.570869
1427.250000,7.100000,-6.570869
1427.300000,6.975000,-6.570869
1427.350000,7.065000,-6.570869
1427.400000,7.155000,-6.570869
1427.450000,7.030000,-6.570869
1427.500000,7.120000,-6.570869
1427.550000,6.995000,-6.570869
1427.600000,7.085000,-6.570869
1427.650000,7.175000,-6.570869
1427.700000,7.050000,-6.570869
1427.750000,7.140000,-6.570869
1427.800000,7.015000,-6.570869
1427.850000,7.105000,-6.570869
1427.900000,6.980000,-6.570869
1427.950000,7.070000,-6.570869
1428.000000,7.160000,-6.570869
1428.050000,7.035000,-6.570869
1428.100000,7.125000,-6.570869
1428.150000,7.215000,-6.570869
1428.200000,7.305000,-6.570869
1428.250000,7.395000,-6.570869
1428.300000,7.485000,-6.570869
1428.350000,7.575000,-6.570869
1428.400000,7.665000,-6.570869
1428.450000,7.755000,-6.570869
1428.500000,7.845000,-6.570869
1428.550000,7.935000,-6.570869
1428.600000,8.025000,-6.570869
1428.650000,8.115000,-6.570869
1428.700000,8.205000,-6.570869
1428.750000,8.295000,-6.570869
1428.800000,8.385000,-6.570869
1428.850000,8.475000,-6.570869
1428.900000,8.565000,-6.570869
1428.950000,8.655000,-6.570869
1429.000000,8.745000,-6.570869
1429.050000,8.835000,-6.570869
1429.100000,8.925000,-6.570869
1429.150000,9.015000,-6.570869
1429.200000,9.105000,-6.570869
1429.250000,9.195000,-6.570869
1429.300000,9.285000,-6.570869
1429.350000,9.375000,-6.570869
1429.400000,9.465000,-15.000000
1429.450000,9.340000,-15.000000
1429.500000,9.215000,-15.000000
1429.550000,9.090000,-15.000000
1429.600000,8.965000,-15.000000
1429.650000,8.840000,-15.000000
1429.700000,8.715000,-15.000000
1429.750000,8.590000,-15.000000
1429.800000,8.465000,-15.000000
1429.850000,8.340000,-15.000000
1429.900000,8.215000,-15.000000
1429.950000,8.090000,-15.000000
1430.000000,7.965000,-15.000000
1430.050000,7.840000,-15.000000
1430.100000,7.715000,-15.000000
1430.150000,7.590000,-15.000000
1430.200000,7.465000,-15.000000
1430.250000,7.340000,-15.000000
1430.300000,7.215000,-15.000000
1430.350000,7.090000,-15.000000
1430.400000,6.965000,-15.000000
1430.450000,6.840000,-15.000000
1430.500000,6.715000,-15.000000
1430.550000,6.590000,-15.000000
1430.600000,6.465000,-15.000000
1430.650000,6.340000,-15.000000
1430.700000,6.215000,-15.000000
1430.750000,6.090000,-15.000000
1430.800000,5.965000,-15.000000
1430.850000,5.840000,-15.000000
1430.900000,5.715000,-15.000000
1430.950000,5.590000,-15.000000
1431.000000,5.465000,-15.000000
1431.050000,5.555000,-15.000000
1431.100000,5.645000,-15.000000
1431.150000,5.520000,-15.000000
1431.200000,5.610000,-15.000000
1431.250000,5.700000,-15.000000
1431.300000,5.790000,-15.000000
1431.350000,5.880000,-15.000000
1431.400000,5.970000,-15.000000
1431.450000,5.845000,-15.000000
1431.500000,5.935000,-15.000000
1431.550000,6.025000,-15.000000
1431.600000,6.115000,-15.000000
1431.650000,6.205000,-15.000000
1431.700000,6.080000,-15.000000
1431.750000,6.170000,-15.000000
1431.800000,6.260000,-15.000000
1431.850000,6.350000,-15.000000
1431.900000,6.225000,-15.000000
1431.950000,6.315000,-15.000000
1432.000000,6.405000,-15.000000
1432.050000,6.280000,-15.000000
1432.100000,6.370000,-15.000000
1432.150000,6.460000,-15.000000
1432.200000,6.550000,-15.000000
1432.250000,6.425000,-15.000000
1432.300000,6.515000,-15.000000
1432.350000,6.605000,-15.000000
1432.400000,6.480000,-15.000000
1432.450000,6.570000,-15.000000
1432.500000,6.660000,-15.000000
1432.550000,6.535000,-15.000000
1432.600000,6.625000,-15.000000
1432.650000,6.715000,-15.000000
1432.700000,6.590000,-15.000000
1432.750000,6.680000,-15.000000
1432.800000,6.770000,-15.000000
1432.850000,6.645000,-15.000000
1432.900000,6.735000,-15.000000
1432.950000,6.610000,-15.000000
1433.000000,6.700000,-15.000000
1433.050000,6.790000,-15.000000
1433.100000,6.665000,-15.000000
1433.150000,6.755000,-15.000000
1433.200000,6.845000,-15.000000
1433.250000,6.720000,-15.000000
1433.300000,6.810000,-15.000000
1433.350000,6.900000,-15.000000
1433.400000,6.775000,-15.000000
1433.450000,6.865000,-15.000000
1433.500000,6.740000,-15.000000
1433.550000,6.830000,-15.000000
1433.600000,6.920000,-15.000000
1433.650000,6.795000,-15.000000
1433.700000,6.885000,-15.000000
1433.750000,6.975000,-15.000000
1433.800000,6.850000,-15.000000
1433.850000,6.940000,-15.000000
1433.900000,6.815000,-15.000000
1433.950000,6.905000,-15.000000
1434.000000,6.995000,-15.000000
1434.050000,6.870000,-15.000000
1434.100000,6.960000,-15.000000
1434.150000,6.835000,-15.000000
1434.200000,6.925000,-15.000000
1434.250000,7.015000,-15.000000
1434.300000,6.890000,-15.000000
1434.350000,6.980000,-15.000000
1434.400000,6.855000,-15.000000
1434.450000,6.945000,-15.000000
1434.500000,7.035000,-15.000000
1434.550000,6.910000,-15.000000
1434.600000,7.000000,-15.000000
1434.650000,6.875000,-15.000000
1434.700000,6.965000,-15.000000
1434.750000,7.055000,-15.000000
1434.800000,6.930000,-15.000000
1434.850000,7.020000,-15.000000
1434.900000,6.895000,-15.000000
1434.950000,6.985000,-15.000000
1435.000000,7.075000,-15.000000
1435.050000,6.950000,-15.000000
1435.100000,7.040000,-15.000000
1435.150000,6.915000,-15.000000
1435.200000,7.005000,-15.000000
1435.250000,7.095000,-15.000000
1435.300000,6.970000,-15.000000
1435.350000,7.060000,-15.000000
1435.400000,7.150000,-15.000000
1435.450000,7.240000,-15.000000
1435.500000,7.330000,-15.000000
1435.550000,7.420000,-15.000000
1435.600000,7.510000,-15.000000
1435.650000,7.600000,-15.000000
1435.700000,7.690000,-15.000000
1435.750000,7.780000,-15.000000
1435.800000,7.870000,-15.000000
1435.850000,7.960000,-15.000000
1435.900000,8.050000,-15.000000
