# drive_cycle recorded 2026-08-19 19:37:19
# vehicle_id=407099
# dt=0.05
# rows=25136
# duration_s=1256.7499999994047
# status=arrived
# route_node_count=550
# route_distance_m=13212.360389274712
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=307
# route_candidate_index=307
# traffic_speed_factor=1.0
# background_vehicle_count=100
# route_coupled_traffic_count=75
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=2
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
1132.550000,21.679966,4.041343
1132.600000,21.707079,4.041343
1132.650000,21.732836,4.041343
1132.700000,21.757305,4.041343
1132.750000,21.780551,4.041343
1132.800000,21.802635,4.041343
1132.850000,21.823614,4.041343
1132.900000,21.843545,4.041343
1132.950000,21.862478,4.041343
1133.000000,21.880466,4.041343
1133.050000,21.897553,4.159261
1133.100000,21.913787,4.159261
1133.150000,21.929209,4.159261
1133.200000,21.943859,4.159261
1133.250000,21.957777,4.159261
1133.300000,21.971000,4.159261
1133.350000,21.983561,4.159261
1133.400000,21.995494,4.159261
1133.450000,22.006830,4.159261
1133.500000,22.017600,4.159261
1133.550000,22.027831,4.159261
1133.600000,22.037551,5.175259
1133.650000,22.046784,5.175259
1133.700000,22.055556,5.175259
1133.750000,22.063889,5.175259
1133.800000,22.071806,5.175259
1133.850000,22.079327,5.175259
1133.900000,22.086472,5.175259
1133.950000,22.093259,5.175259
1134.000000,22.099707,5.175259
1134.050000,22.105833,5.175259
1134.100000,22.111653,5.175259
1134.150000,22.117181,5.175259
1134.200000,22.122433,5.175259
1134.250000,22.127423,5.175259
1134.300000,22.132162,5.175259
1134.350000,22.136665,5.175259
1134.400000,22.140943,5.175259
1134.450000,22.145007,5.175259
1134.500000,22.148868,5.175259
1134.550000,22.152536,5.175259
1134.600000,22.156020,5.175259
1134.650000,22.159330,5.175259
1134.700000,22.162475,5.175259
1134.750000,22.165462,5.175259
1134.800000,22.168300,5.175259
1134.850000,22.170996,5.175259
1134.900000,22.173558,5.175259
1134.950000,22.175991,5.175259
1135.000000,22.178302,5.175259
1135.050000,22.180498,5.175259
1135.100000,22.182585,5.175259
1135.150000,22.184566,1.926901
1135.200000,22.186449,1.926901
1135.250000,22.188238,1.926901
1135.300000,22.189937,1.926901
1135.350000,22.191551,1.926901
1135.400000,22.193085,1.926901
1135.450000,22.194542,1.926901
1135.500000,22.195926,1.926901
1135.550000,22.197241,1.926901
1135.600000,22.198490,1.926901
1135.650000,22.199676,1.926901
1135.700000,22.200804,1.926901
1135.750000,22.201875,1.926901
1135.800000,22.202892,1.926901
1135.850000,22.203858,1.926901
1135.900000,22.204777,1.926901
1135.950000,22.205649,1.926901
1136.000000,22.206478,1.019577
1136.050000,22.207265,1.019577
1136.100000,22.208013,1.019577
1136.150000,22.208723,1.019577
1136.200000,22.209398,1.019577
1136.250000,22.210039,1.019577
1136.300000,22.210648,1.019577
1136.350000,22.211227,1.019577
1136.400000,22.211777,1.019577
1136.450000,22.212299,1.019577
1136.500000,22.212795,1.019577
1136.550000,22.213267,1.019577
1136.600000,22.213714,1.019577
1136.650000,22.214140,1.019577
1136.700000,22.214544,0.285295
1136.750000,22.214928,0.285295
1136.800000,22.215293,0.285295
1136.850000,22.215639,0.285295
1136.900000,22.215968,0.285295
1136.950000,22.216281,0.285295
1137.000000,22.216578,0.285295
1137.050000,22.216860,0.285295
1137.100000,22.217128,0.285295
1137.150000,22.217383,0.285295
1137.200000,22.217625,0.285295
1137.250000,22.217855,0.285295
1137.300000,22.218073,0.285295
1137.350000,22.218281,0.285295
1137.400000,22.218478,0.285295
1137.450000,22.218665,0.285295
1137.500000,22.218843,0.285295
1137.550000,22.219012,-0.366461
1137.600000,22.219172,-0.366461
1137.650000,22.219325,-0.366461
1137.700000,22.219470,-0.366461
1137.750000,22.219607,-0.366461
1137.800000,22.219738,-0.366461
1137.850000,22.219862,-0.366461
1137.900000,22.219980,-0.366461
1137.950000,22.220092,-0.366461
1138.000000,22.220199,-0.366461
1138.050000,22.220300,-0.366461
1138.100000,22.220396,-0.366461
1138.150000,22.220487,-0.366461
1138.200000,22.220574,-0.366461
1138.250000,22.220657,-0.366461
1138.300000,22.220735,-0.366461
1138.350000,22.220809,-0.366461
1138.400000,22.220880,-0.366461
1138.450000,22.220947,-0.366461
1138.500000,22.221011,-0.366461
1138.550000,22.221071,-0.366461
1138.600000,22.221129,2.638496
1138.650000,22.221184,2.638496
1138.700000,22.221235,2.638496
1138.750000,22.221285,2.638496
1138.800000,22.221332,2.638496
1138.850000,22.221376,2.638496
1138.900000,22.221419,2.638496
1138.950000,22.221459,2.638496
1139.000000,22.221497,2.638496
1139.050000,22.221533,2.638496
1139.100000,22.221568,2.638496
1139.150000,22.221600,2.638496
1139.200000,22.221631,2.638496
1139.250000,22.221661,2.638496
1139.300000,22.221689,2.638496
1139.350000,22.221716,2.638496
1139.400000,22.221741,2.638496
1139.450000,22.221765,2.638496
1139.500000,22.221788,2.638496
1139.550000,22.221810,2.638496
1139.600000,22.221830,2.638496
1139.650000,22.221850,2.638496
1139.700000,22.221868,2.638496
1139.750000,22.221886,2.638496
1139.800000,22.221903,2.638496
1139.850000,22.221919,2.638496
1139.900000,22.221934,2.638496
1139.950000,22.221949,2.638496
1140.000000,22.221962,2.638496
1140.050000,22.221975,2.638496
1140.100000,22.221988,2.638496
1140.150000,22.221999,2.638496
1140.200000,22.222010,2.638496
1140.250000,22.222021,3.350894
1140.300000,22.222031,3.350894
1140.350000,22.222041,3.350894
1140.400000,22.222050,3.350894
1140.450000,22.222058,3.350894
1140.500000,22.222067,3.350894
1140.550000,22.222074,3.350894
1140.600000,22.222082,3.350894
1140.650000,22.222089,3.350894
1140.700000,22.222095,3.350894
1140.750000,22.222102,3.350894
1140.800000,22.222108,3.350894
1140.850000,22.222113,3.350894
1140.900000,22.222119,3.350894
1140.950000,22.222124,3.974479
1141.000000,22.222129,3.974479
1141.050000,22.222134,3.974479
1141.100000,22.222138,3.974479
1141.150000,22.222142,3.974479
1141.200000,22.222146,3.974479
1141.250000,22.222150,3.974479
1141.300000,22.222154,3.974479
1141.350000,22.222157,3.974479
1141.400000,22.222160,3.974479
1141.450000,22.222163,3.974479
1141.500000,22.222166,3.974479
1141.550000,22.222169,3.974479
1141.600000,22.222172,3.974479
1141.650000,22.222174,3.974479
1141.700000,22.222177,3.974479
1141.750000,22.222179,3.974479
1141.800000,22.222181,3.974479
1141.850000,22.222183,3.974479
1141.900000,22.222185,3.974479
1141.950000,22.222187,2.145674
1142.000000,22.222189,2.145674
1142.050000,22.222190,2.145674
1142.100000,22.222192,2.145674
1142.150000,22.222194,2.145674
1142.200000,22.222195,2.145674
1142.250000,22.222196,2.145674
1142.300000,22.222198,2.145674
1142.350000,22.222199,2.145674
1142.400000,22.222200,2.145674
1142.450000,22.222201,2.145674
1142.500000,22.222202,2.145674
1142.550000,22.222203,2.145674
1142.600000,22.222204,2.145674
1142.650000,22.222205,2.145674
1142.700000,22.222206,2.145674
1142.750000,22.222207,2.145674
1142.800000,22.222208,2.145674
1142.850000,22.222208,2.145674
1142.900000,22.222209,2.145674
1142.950000,22.222210,2.145674
1143.000000,22.222210,2.145674
1143.050000,22.222211,2.145674
1143.100000,22.222211,2.145674
1143.150000,22.222212,2.145674
1143.200000,22.222212,2.145674
1143.250000,22.222213,2.145674
1143.300000,22.222213,2.145674
1143.350000,22.222214,2.145674
1143.400000,22.222214,2.145674
1143.450000,22.222215,2.145674
1143.500000,22.222215,2.145674
1143.550000,22.222215,2.145674
1143.600000,22.222216,2.145674
1143.650000,22.222216,2.145674
1143.700000,22.222216,2.145674
1143.750000,22.222217,4.879903
1143.800000,22.222217,4.879903
1143.850000,22.222217,4.879903
1143.900000,22.222217,4.879903
1143.950000,22.222218,4.879903
1144.000000,22.222218,4.879903
1144.050000,22.222218,4.879903
1144.100000,22.222218,4.879903
1144.150000,22.222219,4.879903
1144.200000,22.222219,4.879903
1144.250000,22.222219,4.879903
1144.300000,22.222219,4.879903
1144.350000,22.222219,4.879903
1144.400000,22.222219,4.879903
1144.450000,22.222220,4.879903
1144.500000,22.222220,4.879903
1144.550000,22.222220,4.879903
1144.600000,22.222220,4.879903
1144.650000,22.222220,4.879903
1144.700000,22.222220,4.879903
1144.750000,22.222220,4.879903
1144.800000,22.222220,4.879903
1144.850000,22.222220,4.879903
1144.900000,22.222221,4.879903
1144.950000,22.222221,4.879903
1145.000000,22.222221,4.879903
1145.050000,22.222221,4.879903
1145.100000,22.222221,4.879903
1145.150000,22.222221,4.879903
1145.200000,22.222221,4.879903
1145.250000,22.222221,4.879903
1145.300000,22.222221,4.879903
1145.350000,22.222221,4.879903
1145.400000,22.222221,4.879903
1145.450000,22.222221,4.879903
1145.500000,22.222221,2.079199
1145.550000,22.222221,2.079199
1145.600000,22.222221,2.079199
1145.650000,22.222221,2.079199
1145.700000,22.222221,2.079199
1145.750000,22.222222,2.079199
1145.800000,22.222222,2.079199
1145.850000,22.222222,2.079199
1145.900000,22.222222,2.079199
1145.950000,22.222222,2.079199
1146.000000,22.222222,2.079199
1146.050000,22.222222,2.079199
1146.100000,22.222222,2.079199
1146.150000,22.222222,2.079199
1146.200000,22.222222,2.079199
1146.250000,22.222222,2.079199
1146.300000,22.222222,2.079199
1146.350000,22.222222,2.079199
1146.400000,22.222222,2.079199
1146.450000,22.222222,2.079199
1146.500000,22.222222,2.079199
1146.550000,22.222222,2.079199
1146.600000,22.222222,2.079199
1146.650000,22.222222,2.079199
1146.700000,22.222222,2.079199
1146.750000,22.222222,2.079199
1146.800000,22.222222,2.079199
1146.850000,22.222222,2.079199
1146.900000,22.222222,2.079199
1146.950000,22.222222,2.079199
1147.000000,22.222222,2.079199
1147.050000,22.222222,2.079199
1147.100000,22.222222,2.079199
1147.150000,22.222222,2.079199
1147.200000,22.222222,2.079199
1147.250000,22.222222,2.079199
1147.300000,22.222222,2.079199
1147.350000,22.222222,2.079199
1147.400000,22.222222,2.079199
1147.450000,22.222222,2.079199
1147.500000,22.222222,2.079199
1147.550000,22.222222,2.079199
1147.600000,22.222222,2.079199
1147.650000,22.222222,2.079199
1147.700000,22.222222,2.079199
1147.750000,22.222222,2.079199
1147.800000,22.222222,2.079199
1147.850000,22.222222,1.147889
1147.900000,22.222222,1.147889
1147.950000,22.222222,1.147889
1148.000000,22.222222,1.147889
1148.050000,22.222222,1.147889
1148.100000,22.222222,1.147889
1148.150000,22.222222,1.147889
1148.200000,22.222222,1.147889
1148.250000,22.222222,1.147889
1148.300000,22.222222,1.147889
1148.350000,22.222222,1.147889
1148.400000,22.222222,1.147889
1148.450000,22.222222,1.147889
1148.500000,22.222222,1.147889
1148.550000,22.222222,1.147889
1148.600000,22.222222,1.147889
1148.650000,22.222222,1.147889
1148.700000,22.222222,1.147889
1148.750000,22.222222,1.147889
1148.800000,22.222222,1.147889
1148.850000,22.222222,1.147889
1148.900000,22.222222,1.147889
1148.950000,22.222222,1.147889
1149.000000,22.222222,1.147889
1149.050000,22.222222,1.147889
1149.100000,22.222222,1.147889
1149.150000,22.222222,1.147889
1149.200000,22.222222,1.147889
1149.250000,22.222222,1.147889
1149.300000,22.222222,1.147889
1149.350000,22.222222,1.147889
1149.400000,22.222222,1.147889
1149.450000,22.222222,1.147889
1149.500000,22.222222,1.147889
1149.550000,22.222222,1.147889
1149.600000,22.222222,1.147889
1149.650000,22.222222,1.147889
1149.700000,22.222222,1.147889
1149.750000,22.222222,1.147889
1149.800000,22.222222,1.147889
1149.850000,22.222222,1.147889
1149.900000,22.222222,1.147889
1149.950000,22.222222,1.147889
1150.000000,22.222222,1.147889
1150.050000,22.222222,1.147889
1150.100000,22.222222,1.147889
1150.150000,22.222222,1.147889
1150.200000,22.222222,1.147889
1150.250000,22.222222,1.147889
1150.300000,22.222222,1.147889
1150.350000,22.222222,1.147889
1150.400000,22.222222,1.147889
1150.450000,22.222222,1.147889
1150.500000,22.222222,1.147889
1150.550000,22.222222,1.147889
1150.600000,22.222222,4.749991
1150.650000,22.222222,4.749991
1150.700000,22.222222,4.749991
1150.750000,22.222222,4.749991
1150.800000,22.222222,4.749991
1150.850000,22.222222,4.749991
1150.900000,22.222222,4.749991
1150.950000,22.222222,4.749991
1151.000000,22.222222,4.749991
1151.050000,22.222222,4.749991
1151.100000,22.222222,4.749991
1151.150000,22.222222,4.749991
1151.200000,22.222222,4.749991
1151.250000,22.222222,4.749991
1151.300000,22.222222,4.749991
1151.350000,22.222222,4.749991
1151.400000,22.222222,4.749991
1151.450000,22.222222,4.749991
1151.500000,22.222222,8.701368
1151.550000,22.222222,8.701368
1151.600000,22.222222,8.701368
1151.650000,22.222222,8.701368
1151.700000,22.222222,8.701368
1151.750000,22.222222,8.701368
1151.800000,22.222222,8.701368
1151.850000,22.222222,8.701368
1151.900000,22.222222,8.701368
1151.950000,22.222222,8.701368
1152.000000,22.222222,8.701368
1152.050000,22.222222,8.701368
1152.100000,22.222222,8.701368
1152.150000,22.222222,8.701368
1152.200000,22.222222,8.701368
1152.250000,22.222222,8.701368
1152.300000,22.222222,8.701368
1152.350000,22.222222,8.701368
1152.400000,22.222222,8.701368
1152.450000,22.222222,8.701368
1152.500000,22.222222,6.759729
1152.550000,22.222222,6.759729
1152.600000,22.222222,6.759729
1152.650000,22.222222,6.759729
1152.700000,22.222222,6.759729
1152.750000,22.222222,6.759729
1152.800000,22.222222,6.759729
1152.850000,22.222222,6.759729
1152.900000,22.222222,6.759729
1152.950000,22.222222,6.759729
1153.000000,22.222222,6.759729
1153.050000,22.222222,6.759729
1153.100000,22.222222,6.759729
1153.150000,22.222222,6.759729
1153.200000,22.222222,6.759729
1153.250000,22.222222,6.759729
1153.300000,22.222222,6.759729
1153.350000,22.222222,6.759729
1153.400000,22.222222,6.759729
1153.450000,22.222222,6.759729
1153.500000,22.222222,6.759729
1153.550000,22.222222,3.742516
1153.600000,22.222222,3.742516
1153.650000,22.222222,3.742516
1153.700000,22.222222,3.742516
1153.750000,22.222222,3.742516
1153.800000,22.222222,3.742516
1153.850000,22.222222,3.742516
1153.900000,22.222222,3.742516
1153.950000,22.222222,3.742516
1154.000000,22.222222,3.742516
1154.050000,22.222222,3.742516
1154.100000,22.222222,3.742516
1154.150000,22.222222,3.742516
1154.200000,22.222222,3.742516
1154.250000,22.222222,3.742516
1154.300000,22.222222,3.742516
1154.350000,22.222222,3.742516
1154.400000,22.222222,3.742516
1154.450000,22.222222,3.742516
1154.500000,22.222222,3.742516
1154.550000,22.222222,3.742516
1154.600000,22.222222,3.742516
1154.650000,22.222222,3.742516
1154.700000,22.222222,3.742516
1154.750000,22.222222,3.742516
1154.800000,22.222222,3.742516
1154.850000,22.222222,3.742516
1154.900000,22.222222,3.742516
1154.950000,22.222222,3.742516
1155.000000,22.222222,3.742516
1155.050000,22.222222,3.742516
1155.100000,22.222222,3.742516
1155.150000,22.222222,3.742516
1155.200000,22.222222,3.742516
1155.250000,22.222222,3.742516
1155.300000,22.222222,3.742516
1155.350000,22.222222,3.742516
1155.400000,22.222222,3.742516
1155.450000,22.222222,3.742516
1155.500000,22.222222,3.742516
1155.550000,22.222222,3.742516
1155.600000,22.222222,3.742516
1155.650000,22.222222,3.742516
1155.700000,22.222222,3.742516
1155.750000,22.222222,3.742516
1155.800000,22.222222,2.755580
1155.850000,22.222222,2.755580
1155.900000,22.222222,2.755580
1155.950000,22.222222,2.755580
1156.000000,22.222222,2.755580
1156.050000,22.222222,2.755580
1156.100000,22.222222,2.755580
1156.150000,22.222222,2.755580
1156.200000,22.222222,2.755580
1156.250000,22.222222,2.755580
1156.300000,22.222222,2.755580
1156.350000,22.222222,2.755580
1156.400000,22.222222,2.755580
1156.450000,22.222222,2.755580
1156.500000,22.222222,2.755580
1156.550000,22.222222,2.755580
1156.600000,22.222222,2.755580
1156.650000,22.222222,2.755580
1156.700000,22.222222,2.755580
1156.750000,22.222222,2.755580
1156.800000,22.222222,2.755580
1156.850000,22.222222,2.755580
1156.900000,22.222222,2.755580
1156.950000,22.222222,2.755580
1157.000000,22.222222,2.755580
1157.050000,22.222222,2.755580
1157.100000,22.222222,2.755580
1157.150000,22.222222,2.755580
1157.200000,22.222222,2.755580
1157.250000,22.222222,2.755580
1157.300000,22.222222,2.755580
1157.350000,22.222222,2.755580
1157.400000,22.222222,2.755580
1157.450000,22.222222,2.755580
1157.500000,22.222222,2.755580
1157.550000,22.222222,2.755580
1157.600000,22.222222,2.755580
1157.650000,22.222222,2.755580
1157.700000,22.222222,2.755580
1157.750000,22.222222,2.755580
1157.800000,22.222222,2.755580
1157.850000,22.222222,2.755580
1157.900000,22.222222,2.755580
1157.950000,22.222222,2.755580
1158.000000,22.222222,2.755580
1158.050000,22.222222,2.755580
1158.100000,22.222222,2.755580
1158.150000,22.222222,2.755580
1158.200000,22.222222,2.755580
1158.250000,22.222222,2.755580
1158.300000,22.222222,2.755580
1158.350000,22.222222,2.755580
1158.400000,22.222222,2.755580
1158.450000,22.222222,2.755580
1158.500000,22.222222,2.755580
1158.550000,22.222222,2.755580
1158.600000,22.222222,2.755580
1158.650000,22.222222,2.755580
1158.700000,22.222222,2.755580
1158.750000,22.222222,2.755580
1158.800000,22.222222,2.755580
1158.850000,22.222222,2.755580
1158.900000,22.222222,2.755580
1158.950000,22.222222,2.755580
1159.000000,22.222222,2.755580
1159.050000,22.222222,2.755580
1159.100000,22.222222,2.755580
1159.150000,22.222222,2.755580
1159.200000,22.222222,2.755580
1159.250000,22.222222,2.755580
1159.300000,22.222222,2.755580
1159.350000,22.222222,1.262790
1159.400000,22.222222,1.262790
1159.450000,22.222222,1.262790
1159.500000,22.222222,1.262790
1159.550000,22.222222,1.262790
1159.600000,22.222222,1.262790
1159.650000,22.222222,1.262790
1159.700000,22.222222,1.262790
1159.750000,22.222222,1.262790
1159.800000,22.222222,1.262790
1159.850000,22.222222,1.262790
1159.900000,22.222222,1.262790
1159.950000,22.222222,1.262790
1160.000000,22.222222,1.262790
1160.050000,22.222222,1.262790
1160.100000,22.222222,1.262790
1160.150000,22.222222,1.262790
1160.200000,22.222222,1.262790
1160.250000,22.222222,1.262790
1160.300000,22.222222,1.262790
1160.350000,22.222222,1.262790
1160.400000,22.222222,1.262790
1160.450000,22.222222,1.262790
1160.500000,22.222222,1.262790
1160.550000,22.222222,1.262790
1160.600000,22.222222,1.262790
1160.650000,22.222222,1.262790
1160.700000,22.222222,1.262790
1160.750000,22.222222,1.262790
1160.800000,22.222222,1.262790
1160.850000,22.222222,1.262790
1160.900000,22.222222,1.262790
1160.950000,22.222222,1.262790
1161.000000,22.222222,1.262790
1161.050000,22.222222,1.262790
1161.100000,22.222222,1.262790
1161.150000,22.222222,1.262790
1161.200000,22.222222,1.262790
1161.250000,22.222222,1.262790
1161.300000,22.222222,1.262790
1161.350000,22.222222,1.262790
1161.400000,22.222222,1.262790
1161.450000,22.222222,1.262790
1161.500000,22.222222,1.262790
1161.550000,22.222222,1.262790
1161.600000,22.222222,1.262790
1161.650000,22.222222,1.262790
1161.700000,22.222222,1.262790
1161.750000,22.222222,-0.440897
1161.800000,22.222222,-0.440897
1161.850000,22.222222,-0.440897
1161.900000,22.222222,-0.440897
1161.950000,22.222222,-0.440897
1162.000000,22.222222,-0.440897
1162.050000,22.222222,-0.440897
1162.100000,22.222222,-0.440897
1162.150000,22.222222,-0.440897
1162.200000,22.222222,-0.440897
1162.250000,22.222222,-0.440897
1162.300000,22.222222,-0.440897
1162.350000,22.222222,-0.440897
1162.400000,22.222222,-0.440897
1162.450000,22.222222,-0.440897
1162.500000,22.222222,-0.440897
1162.550000,22.222222,-0.440897
1162.600000,22.222222,-0.440897
1162.650000,22.222222,-0.440897
1162.700000,22.222222,-0.440897
1162.750000,22.222222,-0.440897
1162.800000,22.222222,-0.440897
1162.850000,22.222222,-0.440897
1162.900000,22.222222,-0.440897
1162.950000,22.222222,-0.440897
1163.000000,22.222222,-0.440897
1163.050000,22.222222,-0.440897
1163.100000,22.222222,-0.440897
1163.150000,22.222222,-0.440897
1163.200000,22.222222,-0.440897
1163.250000,22.222222,-0.440897
1163.300000,22.222222,-0.440897
1163.350000,22.222222,-0.440897
1163.400000,22.222222,-0.440897
1163.450000,22.222222,-0.440897
1163.500000,22.222222,-0.440897
1163.550000,22.222222,-0.440897
1163.600000,22.222222,-0.440897
1163.650000,22.222222,-0.440897
1163.700000,22.222222,-0.440897
1163.750000,22.222222,-0.440897
1163.800000,22.222222,-0.440897
1163.850000,22.222222,4.514812
1163.900000,22.222222,4.514812
1163.950000,22.222222,4.514812
1164.000000,22.222222,4.514812
1164.050000,22.222222,4.514812
1164.100000,22.222222,4.514812
1164.150000,22.222222,4.514812
1164.200000,22.222222,4.514812
1164.250000,22.222222,4.514812
1164.300000,22.222222,4.514812
1164.350000,22.222222,4.514812
1164.400000,22.222222,4.514812
1164.450000,22.222222,4.514812
1164.500000,22.222222,4.514812
1164.550000,22.222222,4.514812
1164.600000,22.222222,4.514812
1164.650000,22.222222,4.514812
1164.700000,22.222222,4.514812
1164.750000,22.222222,4.514812
1164.800000,22.222222,4.514812
1164.850000,22.222222,4.514812
1164.900000,22.222222,4.514812
1164.950000,22.222222,4.514812
1165.000000,22.222222,4.514812
1165.050000,22.222222,4.514812
1165.100000,22.222222,4.514812
1165.150000,22.222222,4.514812
1165.200000,22.222222,4.514812
1165.250000,22.222222,4.514812
1165.300000,22.222222,4.514812
1165.350000,22.222222,4.514812
1165.400000,22.222222,4.514812
1165.450000,22.222222,4.514812
1165.500000,22.222222,4.514812
1165.550000,22.222222,4.514812
1165.600000,22.222222,4.514812
1165.650000,22.222222,4.514812
1165.700000,22.222222,4.514812
1165.750000,22.222222,4.514812
1165.800000,22.222222,4.514812
1165.850000,22.222222,4.514812
1165.900000,22.222222,-1.067833
1165.950000,22.222222,-1.067833
1166.000000,22.222222,-1.067833
1166.050000,22.222222,-1.067833
1166.100000,22.222222,-1.067833
1166.150000,22.222222,-1.067833
1166.200000,22.222222,-1.067833
1166.250000,22.222222,-1.067833
1166.300000,22.222222,-1.067833
1166.350000,22.222222,-1.067833
1166.400000,22.222222,-1.067833
1166.450000,22.222222,-1.067833
1166.500000,22.222222,-1.067833
1166.550000,22.222222,-1.067833
1166.600000,22.222222,-1.067833
1166.650000,22.222222,-1.067833
1166.700000,22.222222,-1.067833
1166.750000,22.222222,-1.067833
1166.800000,22.222222,-1.067833
1166.850000,22.222222,-1.067833
1166.900000,22.222222,-1.067833
1166.950000,22.222222,-1.067833
1167.000000,22.222222,-1.067833
1167.050000,22.222222,-1.067833
1167.100000,22.222222,-1.067833
1167.150000,22.222222,-1.067833
1167.200000,22.222222,-1.067833
1167.250000,22.222222,-1.067833
1167.300000,22.222222,-1.067833
1167.350000,22.222222,-1.067833
1167.400000,22.222222,-1.067833
1167.450000,22.222222,-1.067833
1167.500000,22.222222,-1.067833
1167.550000,22.222222,-1.067833
1167.600000,22.222222,-1.067833
1167.650000,22.222222,-1.067833
1167.700000,22.222222,-1.067833
1167.750000,22.222222,-1.067833
1167.800000,22.222222,-1.067833
1167.850000,22.222222,-1.067833
1167.900000,22.222222,-1.067833
1167.950000,22.222222,-1.067833
1168.000000,22.222222,-1.067833
1168.050000,22.222222,-1.067833
1168.100000,22.222222,-1.067833
1168.150000,22.222222,-1.067833
1168.200000,22.222222,-1.067833
1168.250000,22.222222,-1.067833
1168.300000,22.222222,-1.067833
1168.350000,22.222222,-5.211533
1168.400000,22.222222,-5.211533
1168.450000,22.222222,-5.211533
1168.500000,22.222222,-5.211533
1168.550000,22.222222,-5.211533
1168.600000,22.222222,-5.211533
1168.650000,22.222222,-5.211533
1168.700000,22.222222,-5.211533
1168.750000,22.222222,-5.211533
1168.800000,22.222222,-5.211533
1168.850000,22.222222,-5.211533
1168.900000,22.222222,-5.211533
1168.950000,22.222222,-5.211533
1169.000000,22.222222,-5.211533
1169.050000,22.222222,-5.211533
1169.100000,22.222222,-5.211533
1169.150000,22.222222,-5.211533
1169.200000,22.222222,-5.211533
1169.250000,22.222222,-5.211533
1169.300000,22.222222,-5.211533
1169.350000,22.222222,-5.211533
1169.400000,22.222222,-5.211533
1169.450000,22.222222,-5.211533
1169.500000,22.222222,-5.211533
1169.550000,22.222222,-5.211533
1169.600000,22.222222,-5.211533
1169.650000,22.222222,-5.211533
1169.700000,22.222222,-5.211533
1169.750000,22.222222,-5.211533
1169.800000,22.222222,-5.211533
1169.850000,22.222222,-5.211533
1169.900000,22.222222,1.152679
1169.950000,22.222222,1.152679
1170.000000,22.222222,1.152679
1170.050000,22.222222,1.152679
1170.100000,22.222222,1.152679
1170.150000,22.222222,1.152679
1170.200000,22.222222,1.152679
1170.250000,22.222222,1.152679
1170.300000,22.222222,1.152679
1170.350000,22.222222,1.152679
1170.400000,22.222222,1.152679
1170.450000,22.222222,1.152679
1170.500000,22.222222,1.152679
1170.550000,22.222222,1.152679
1170.600000,22.222222,1.152679
1170.650000,22.222222,1.152679
1170.700000,22.222222,1.152679
1170.750000,22.222222,1.152679
1170.800000,22.222222,1.152679
1170.850000,22.222222,1.152679
1170.900000,22.222222,1.152679
1170.950000,22.222222,1.152679
1171.000000,22.222222,1.152679
1171.050000,22.222222,1.152679
1171.100000,22.222222,1.152679
1171.150000,22.222222,1.152679
1171.200000,22.222222,1.152679
1171.250000,22.222222,2.283783
1171.300000,22.222222,2.283783
1171.350000,22.222222,2.283783
1171.400000,22.222222,2.283783
1171.450000,22.222222,2.283783
1171.500000,22.222222,2.283783
1171.550000,22.222222,2.283783
1171.600000,22.222222,2.283783
1171.650000,22.222222,2.283783
1171.700000,22.222222,2.283783
1171.750000,22.222222,2.283783
1171.800000,22.222222,2.283783
1171.850000,22.222222,2.283783
1171.900000,22.222222,2.283783
1171.950000,22.222222,2.283783
1172.000000,22.222222,2.283783
1172.050000,22.222222,2.283783
1172.100000,22.222222,2.283783
1172.150000,22.222222,2.283783
1172.200000,22.222222,2.283783
1172.250000,22.222222,2.283783
1172.300000,22.222222,2.283783
1172.350000,22.222222,2.283783
1172.400000,22.222222,2.283783
1172.450000,22.222222,2.283783
1172.500000,22.222222,2.283783
1172.550000,22.222222,2.283783
1172.600000,22.222222,2.283783
1172.650000,22.222222,2.283783
1172.700000,22.222222,2.283783
1172.750000,22.222222,2.283783
1172.800000,22.222222,2.283783
1172.850000,22.222222,-1.366551
1172.900000,22.222222,-1.366551
1172.950000,22.222222,-1.366551
1173.000000,22.222222,-1.366551
1173.050000,22.222222,-1.366551
1173.100000,22.222222,-1.366551
1173.150000,22.222222,-1.366551
1173.200000,22.222222,-1.366551
1173.250000,22.222222,-1.366551
1173.300000,22.222222,-1.366551
1173.350000,22.222222,-1.366551
1173.400000,22.222222,-1.366551
1173.450000,22.222222,-1.366551
1173.500000,22.222222,-1.366551
1173.550000,22.222222,-1.366551
1173.600000,22.222222,-1.366551
1173.650000,22.222222,-1.366551
1173.700000,22.222222,-1.366551
1173.750000,22.222222,-1.366551
1173.800000,22.222222,-1.366551
1173.850000,22.222222,-1.366551
1173.900000,22.222222,-1.366551
1173.950000,22.222222,-1.366551
1174.000000,22.222222,-1.366551
1174.050000,22.222222,-1.366551
1174.100000,22.222222,-1.366551
1174.150000,22.222222,-1.366551
1174.200000,22.222222,-1.366551
1174.250000,22.222222,-1.366551
1174.300000,22.222222,-1.366551
1174.350000,22.222222,-1.366551
1174.400000,22.222222,-1.366551
1174.450000,22.222222,-1.366551
1174.500000,22.222222,-1.366551
