# drive_cycle recorded 2026-08-19 19:42:56
# vehicle_id=206999
# dt=0.05
# rows=25323
# duration_s=1266.0999999993962
# status=arrived
# route_node_count=665
# route_distance_m=13088.737370354076
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=107
# route_candidate_index=107
# traffic_speed_factor=1.0
# background_vehicle_count=0
# route_coupled_traffic_count=0
# route_traffic_density_veh_per_km=0.0
# route_traffic_fraction=0.25
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=1484766901
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
956.300000,13.864548,-6.112577
956.350000,13.865765,-6.112577
956.400000,13.866921,-6.112577
956.450000,13.868019,-6.112577
956.500000,13.869063,-6.112577
956.550000,13.870054,-6.112577
956.600000,13.870996,-6.112577
956.650000,13.871891,-6.112577
956.700000,13.872741,-6.112577
956.750000,13.873548,-6.112577
956.800000,13.874315,-4.987617
956.850000,13.875044,-4.987617
956.900000,13.875736,-4.987617
956.950000,13.876394,-4.987617
957.000000,13.877018,-4.987617
957.050000,13.877612,-4.987617
957.100000,13.878176,-4.987617
957.150000,13.878711,-4.987617
957.200000,13.879220,-4.987617
957.250000,13.879704,-4.987617
957.300000,13.880163,-4.987617
957.350000,13.880599,-4.987617
957.400000,13.881014,-4.987617
957.450000,13.881407,-4.987617
957.500000,13.881782,-4.987617
957.550000,13.882137,-4.987617
957.600000,13.882475,-4.061278
957.650000,13.882795,-4.061278
957.700000,13.883100,-4.061278
957.750000,13.883389,-4.061278
957.800000,13.883664,-4.061278
957.850000,13.883926,-4.061278
957.900000,13.884174,-4.061278
957.950000,13.884410,-4.061278
958.000000,13.884633,-4.061278
958.050000,13.884846,-4.061278
958.100000,13.885048,-4.061278
958.150000,13.885240,-1.958051
958.200000,13.885423,-1.958051
958.250000,13.885596,-1.958051
958.300000,13.885761,-1.958051
958.350000,13.885917,-1.958051
958.400000,13.886066,-1.958051
958.450000,13.886207,-1.958051
958.500000,13.886341,-1.958051
958.550000,13.886468,-1.958051
958.600000,13.886589,-1.958051
958.650000,13.886704,-1.958051
958.700000,13.886814,0.545891
958.750000,13.886917,0.545891
958.800000,13.887016,0.545891
958.850000,13.887110,0.545891
958.900000,13.887199,0.545891
958.950000,13.887283,0.545891
959.000000,13.887363,0.545891
959.050000,13.887440,0.545891
959.100000,13.887512,0.545891
959.150000,13.887581,0.545891
959.200000,13.887646,0.545891
959.250000,13.887708,0.545891
959.300000,13.887768,0.545891
959.350000,13.887824,0.545891
959.400000,13.887877,0.545891
959.450000,13.887927,0.545891
959.500000,13.887976,0.545891
959.550000,13.888021,0.545891
959.600000,13.888065,0.545891
959.650000,13.888106,0.545891
959.700000,13.888145,0.545891
959.750000,13.888182,1.823238
959.800000,13.888217,1.823238
959.850000,13.888251,1.823238
959.900000,13.888283,1.823238
959.950000,13.888313,1.823238
960.000000,13.888342,1.823238
960.050000,13.888369,1.823238
960.100000,13.888395,1.823238
960.150000,13.888420,1.823238
960.200000,13.888443,1.823238
960.250000,13.888466,1.823238
960.300000,13.888487,1.823238
960.350000,13.888507,1.823238
960.400000,13.888526,1.932379
960.450000,13.888544,1.932379
960.500000,13.888561,1.932379
960.550000,13.888578,1.932379
960.600000,13.888593,1.932379
960.650000,13.888608,1.932379
960.700000,13.888622,1.932379
960.750000,13.888636,1.932379
960.800000,13.888648,1.932379
960.850000,13.888660,1.932379
960.900000,13.888672,1.932379
960.950000,13.888683,1.480523
961.000000,13.888693,1.480523
961.050000,13.888703,1.480523
961.100000,13.888712,1.480523
961.150000,13.888721,1.480523
961.200000,13.888729,1.480523
961.250000,13.888737,1.480523
961.300000,13.888745,1.480523
961.350000,13.888752,1.480523
961.400000,13.888759,1.480523
961.450000,13.888765,0.540089
961.500000,13.888772,0.540089
961.550000,13.888777,0.540089
961.600000,13.888783,0.540089
961.650000,13.888788,0.540089
961.700000,13.888793,0.540089
961.750000,13.888798,0.540089
961.800000,13.888803,0.540089
961.850000,13.888807,0.540089
961.900000,13.888811,0.540089
961.950000,13.888815,0.540089
962.000000,13.888819,0.540089
962.050000,13.888822,0.540089
962.100000,13.888825,0.540089
962.150000,13.888829,-0.675835
962.200000,13.888832,-0.675835
962.250000,13.888835,-0.675835
962.300000,13.888837,-0.675835
962.350000,13.888840,-0.675835
962.400000,13.888842,-0.675835
962.450000,13.888845,-0.675835
962.500000,13.888847,-0.675835
962.550000,13.888849,-0.675835
962.600000,13.888851,-1.603779
962.650000,13.888853,-1.603779
962.700000,13.888855,-1.603779
962.750000,13.888856,-1.603779
962.800000,13.888858,-1.603779
962.850000,13.888860,-1.603779
962.900000,13.888861,-1.603779
962.950000,13.888862,-1.603779
963.000000,13.888864,-2.612022
963.050000,13.888865,-2.612022
963.100000,13.888866,-2.612022
963.150000,13.888867,-2.612022
963.200000,13.888868,-2.612022
963.250000,13.888869,-2.612022
963.300000,13.888870,-2.612022
963.350000,13.888871,-2.612022
963.400000,13.888872,-2.612022
963.450000,13.888873,-2.612022
963.500000,13.888874,-2.612022
963.550000,13.888875,-2.612022
963.600000,13.888875,-2.612022
963.650000,13.888876,-2.612022
963.700000,13.888877,-2.612022
963.750000,13.888877,-2.612022
963.800000,13.888878,-2.612022
963.850000,13.888878,-2.612022
963.900000,13.888879,-2.809410
963.950000,13.888879,-2.809410
964.000000,13.888880,-2.809410
964.050000,13.888880,-2.809410
964.100000,13.888881,-2.809410
964.150000,13.888881,-2.809410
964.200000,13.888882,-2.809410
964.250000,13.888882,-2.809410
964.300000,13.888882,-2.809410
964.350000,13.888883,-2.809410
964.400000,13.888883,-2.809410
964.450000,13.888883,-2.809410
964.500000,13.888883,-2.809410
964.550000,13.888884,-2.809410
964.600000,13.888884,-2.809410
964.650000,13.888884,-2.809410
964.700000,13.888884,-2.809410
964.750000,13.888885,-2.809410
964.800000,13.888885,-2.809410
964.850000,13.888885,-2.809410
964.900000,13.888885,-2.809410
964.950000,13.888885,-2.809410
965.000000,13.888886,-2.809410
965.050000,13.888886,-2.809410
965.100000,13.888886,-2.809410
965.150000,13.888886,-2.809410
965.200000,13.888886,-2.809410
965.250000,13.888886,-2.809410
965.300000,13.888887,-2.809410
965.350000,13.888887,-2.809410
965.400000,13.888887,0.436678
965.450000,13.763887,0.436678
965.500000,13.638887,0.436678
965.550000,13.513887,0.436678
965.600000,13.388887,0.436678
965.650000,13.263887,0.436678
965.700000,13.138887,0.436678
965.750000,13.013887,0.436678
965.800000,12.888887,0.436678
965.850000,12.763887,0.436678
965.900000,12.638887,0.436678
965.950000,12.513887,0.436678
966.000000,12.388887,0.436678
966.050000,12.263887,0.436678
966.100000,12.138887,0.436678
966.150000,12.013887,0.436678
966.200000,11.888887,0.436678
966.250000,11.763887,0.436678
966.300000,11.638887,0.436678
966.350000,11.513887,0.436678
966.400000,11.388887,0.436678
966.450000,11.263887,0.436678
966.500000,11.138887,0.436678
966.550000,11.013887,0.436678
966.600000,10.888887,0.436678
966.650000,10.844442,0.436678
966.700000,10.802220,0.436678
966.750000,10.762109,0.436678
966.800000,10.724004,0.436678
966.850000,10.687804,0.436678
966.900000,10.653413,0.436678
966.950000,10.620743,0.436678
967.000000,10.589706,0.436678
967.050000,10.560220,0.436678
967.100000,10.532209,0.436678
967.150000,10.505599,0.436678
967.200000,10.480319,0.436678
967.250000,10.456303,0.436678
967.300000,10.433488,2.182002
967.350000,10.411813,2.182002
967.400000,10.391223,2.182002
967.450000,10.371662,2.182002
967.500000,10.353079,2.182002
967.550000,10.335425,2.182002
967.600000,10.318653,2.182002
967.650000,10.302721,2.182002
967.700000,10.287585,2.182002
967.750000,10.273205,2.182002
967.800000,10.259545,2.182002
967.850000,10.246568,2.182002
967.900000,10.234240,2.182002
967.950000,10.222528,2.182002
968.000000,10.211401,2.182002
968.050000,10.200831,2.182002
968.100000,10.190790,2.182002
968.150000,10.181250,2.182002
968.200000,10.172188,2.182002
968.250000,10.163578,2.182002
968.300000,10.155399,2.182002
968.350000,10.147629,2.182002
968.400000,10.140248,2.182002
968.450000,10.133235,2.182002
968.500000,10.126574,2.182002
968.550000,10.120245,2.182002
968.600000,10.114233,2.182002
968.650000,10.108521,2.182002
968.700000,10.103095,2.182002
968.750000,10.097940,2.182002
968.800000,10.093043,2.182002
968.850000,10.088391,2.182002
968.900000,10.083972,2.182002
968.950000,10.079773,2.182002
969.000000,10.075784,3.271780
969.050000,10.071995,3.271780
969.100000,10.068395,3.271780
969.150000,10.064976,3.271780
969.200000,10.061727,3.271780
969.250000,10.058640,3.271780
969.300000,10.055708,3.271780
969.350000,10.052923,3.271780
969.400000,10.050277,3.271780
969.450000,10.047763,3.271780
969.500000,10.045375,3.271780
969.550000,10.043106,3.271780
969.600000,10.040951,3.271780
969.650000,10.038903,3.271780
969.700000,10.036958,3.271780
969.750000,10.035110,3.271780
969.800000,10.033355,3.271780
969.850000,10.031687,3.271780
969.900000,10.030103,3.271780
969.950000,10.028597,3.271780
970.000000,10.027168,3.271780
970.050000,10.025809,3.271780
970.100000,10.024519,3.271780
970.150000,10.023293,3.271780
970.200000,10.022128,3.271780
970.250000,10.021022,3.271780
970.300000,10.019971,3.271780
970.350000,10.018972,3.271780
970.400000,10.018024,3.778859
970.450000,10.017122,3.778859
970.500000,10.016266,3.778859
970.550000,10.015453,3.778859
970.600000,10.014680,3.778859
970.650000,10.013946,3.778859
970.700000,10.013249,3.778859
970.750000,10.012587,3.778859
970.800000,10.011957,3.778859
970.850000,10.011359,3.778859
970.900000,10.010791,3.778859
970.950000,10.010252,3.778859
971.000000,10.009739,3.778859
971.050000,10.009252,3.778859
971.100000,10.008790,3.778859
971.150000,10.008350,3.778859
971.200000,10.007933,3.778859
971.250000,10.007536,3.778859
971.300000,10.007159,4.785104
971.350000,10.006801,4.785104
971.400000,10.006461,4.785104
971.450000,10.006138,4.785104
971.500000,10.005831,4.785104
971.550000,10.005540,4.785104
971.600000,10.005263,4.785104
971.650000,10.005000,4.785104
971.700000,10.004750,4.785104
971.750000,10.004512,4.785104
971.800000,10.004286,4.785104
971.850000,10.004072,4.785104
971.900000,10.003869,4.785104
971.950000,10.003675,4.785104
972.000000,10.003491,4.785104
972.050000,10.003317,4.785104
972.100000,10.003151,4.785104
972.150000,10.002993,4.785104
972.200000,10.002844,4.785104
972.250000,10.002702,4.785104
972.300000,10.002566,4.785104
972.350000,10.002438,4.785104
972.400000,10.002316,4.785104
972.450000,10.002200,4.785104
972.500000,10.002090,4.785104
972.550000,10.001986,4.785104
972.600000,10.001887,4.785104
972.650000,10.001792,4.785104
972.700000,10.001703,4.785104
972.750000,10.001618,4.785104
972.800000,10.001537,4.785104
972.850000,10.001460,4.785104
972.900000,10.001387,4.785104
972.950000,10.001317,4.785104
973.000000,10.001252,4.785104
973.050000,10.001189,4.785104
973.100000,10.001130,4.785104
973.150000,10.001073,4.785104
973.200000,10.001019,4.785104
973.250000,10.000968,4.785104
973.300000,10.000920,4.785104
973.350000,10.000874,4.785104
973.400000,10.000830,4.785104
973.450000,10.000789,4.785104
973.500000,10.000749,4.785104
973.550000,10.000712,7.660163
973.600000,10.000676,7.660163
973.650000,10.000643,7.660163
973.700000,10.000610,7.660163
973.750000,10.000580,7.660163
973.800000,10.000551,7.660163
973.850000,10.000523,7.660163
973.900000,10.000497,7.660163
973.950000,10.000472,7.660163
974.000000,10.000449,7.660163
974.050000,10.000426,7.660163
974.100000,10.000405,7.660163
974.150000,10.000385,7.660163
974.200000,10.000365,7.660163
974.250000,10.000347,7.660163
974.300000,10.000330,7.660163
974.350000,10.000313,7.660163
974.400000,10.000298,7.660163
974.450000,10.000283,7.660163
974.500000,10.000269,7.660163
974.550000,10.000255,7.660163
974.600000,10.000242,7.660163
974.650000,10.000230,7.660163
974.700000,10.000219,7.660163
974.750000,10.000208,7.660163
974.800000,10.000197,7.660163
974.850000,10.000188,7.660163
974.900000,10.000178,7.660163
974.950000,10.000169,7.660163
975.000000,10.000161,7.660163
975.050000,10.000153,7.660163
975.100000,10.000145,7.660163
975.150000,10.000138,7.660163
975.200000,10.000131,7.660163
975.250000,10.000124,7.660163
975.300000,10.000118,7.660163
975.350000,10.000112,7.660163
975.400000,10.000107,7.660163
975.450000,10.000101,7.660163
975.500000,10.000096,7.660163
975.550000,10.000091,7.660163
975.600000,10.000087,7.660163
975.650000,10.000083,7.660163
975.700000,10.000078,7.660163
975.750000,10.000075,7.660163
975.800000,10.000071,7.660163
975.850000,10.000067,7.660163
975.900000,10.000064,7.660163
975.950000,10.000061,7.660163
976.000000,10.000058,7.660163
976.050000,10.000055,7.019711
976.100000,10.000052,7.019711
976.150000,10.000049,7.019711
976.200000,10.000047,7.019711
976.250000,10.000045,7.019711
976.300000,10.000042,7.019711
976.350000,10.000040,7.019711
976.400000,10.000038,7.019711
976.450000,10.000036,7.019711
976.500000,10.000035,7.019711
976.550000,10.000033,7.019711
976.600000,10.000031,7.019711
976.650000,10.000030,7.019711
976.700000,10.000028,7.019711
976.750000,10.000027,7.019711
976.800000,10.000025,7.019711
976.850000,10.000024,7.019711
976.900000,10.000023,7.019711
976.950000,10.000022,7.019711
977.000000,10.000021,7.019711
977.050000,10.000020,7.019711
977.100000,10.000019,7.019711
977.150000,10.000018,7.019711
977.200000,10.000017,7.019711
977.250000,10.000016,7.019711
977.300000,10.000015,7.019711
977.350000,10.000014,7.019711
977.400000,10.000014,7.019711
977.450000,10.000013,7.019711
977.500000,10.000012,7.019711
977.550000,10.000012,7.019711
977.600000,10.000011,7.019711
977.650000,10.000011,7.019711
977.700000,10.000010,7.019711
977.750000,10.000010,7.019711
977.800000,10.000009,7.019711
977.850000,10.000009,7.019711
977.900000,10.000008,7.019711
977.950000,10.000008,7.019711
978.000000,10.000007,7.019711
978.050000,10.000007,7.019711
978.100000,10.000007,7.019711
978.150000,10.000006,7.019711
978.200000,10.000006,7.019711
978.250000,10.000006,7.019711
978.300000,10.000005,7.019711
978.350000,10.000005,7.019711
978.400000,10.000005,7.019711
978.450000,10.000005,7.019711
978.500000,10.000004,7.019711
978.550000,10.000004,7.019711
978.600000,10.000004,7.019711
978.650000,10.000004,7.019711
978.700000,10.000004,7.019711
978.750000,10.000003,7.019711
978.800000,10.000003,7.019711
978.850000,10.000003,7.019711
978.900000,10.000003,7.019711
978.950000,10.000003,7.019711
979.000000,10.000003,7.019711
979.050000,10.000003,7.019711
979.100000,10.000002,7.019711
979.150000,10.000002,4.111124
979.200000,10.000002,4.111124
979.250000,10.000002,4.111124
979.300000,10.000002,4.111124
979.350000,10.000002,4.111124
979.400000,10.000002,4.111124
979.450000,10.000002,4.111124
979.500000,10.000002,4.111124
979.550000,10.000002,4.111124
979.600000,10.000001,4.111124
979.650000,10.000001,4.111124
979.700000,10.000001,4.111124
979.750000,10.000001,4.111124
979.800000,10.000001,4.111124
979.850000,10.000001,4.111124
979.900000,10.000001,4.111124
979.950000,10.000001,4.111124
980.000000,10.000001,4.111124
980.050000,10.000001,4.111124
980.100000,10.000001,4.111124
980.150000,10.000001,4.111124
980.200000,10.000001,4.111124
980.250000,10.000001,4.111124
980.300000,10.000001,4.111124
980.350000,10.000001,4.111124
980.400000,10.000001,4.111124
980.450000,10.000001,4.111124
980.500000,10.000001,4.111124
980.550000,10.000001,4.111124
980.600000,10.000001,4.111124
980.650000,10.000000,4.111124
980.700000,10.000000,4.111124
980.750000,10.000000,4.111124
980.800000,10.000000,4.111124
980.850000,10.000000,4.111124
980.900000,10.000000,4.111124
980.950000,10.000000,4.111124
981.000000,10.000000,4.111124
981.050000,10.000000,4.111124
981.100000,10.000000,4.111124
981.150000,10.000000,4.111124
981.200000,10.000000,4.111124
981.250000,10.000000,4.111124
981.300000,10.000000,4.111124
981.350000,10.000000,4.111124
981.400000,10.000000,4.111124
981.450000,10.000000,4.111124
981.500000,10.000000,4.111124
981.550000,10.000000,4.111124
981.600000,10.000000,4.111124
981.650000,10.000000,4.111124
981.700000,10.000000,4.111124
981.750000,10.000000,4.111124
981.800000,10.000000,4.111124
981.850000,10.000000,4.111124
981.900000,10.000000,4.111124
981.950000,10.000000,4.111124
982.000000,10.000000,4.111124
982.050000,10.000000,1.184930
982.100000,10.090000,1.184930
982.150000,10.180000,1.184930
982.200000,10.270000,1.184930
982.250000,10.360000,1.184930
982.300000,10.450000,1.184930
982.350000,10.540000,1.184930
982.400000,10.630000,1.184930
982.450000,10.720000,1.184930
982.500000,10.810000,1.184930
982.550000,10.900000,1.184930
982.600000,10.990000,1.184930
982.650000,11.080000,1.184930
982.700000,11.170000,1.184930
982.750000,11.260000,1.184930
982.800000,11.350000,1.184930
982.850000,11.440000,1.184930
982.900000,11.530000,1.184930
982.950000,11.620000,1.184930
983.000000,11.710000,0.136846
983.050000,11.800000,0.136846
983.100000,11.890000,0.136846
983.150000,11.980000,0.136846
983.200000,12.070000,0.054313
983.250000,12.160000,0.054313
983.300000,12.250000,0.054313
983.350000,12.340000,0.054313
983.400000,12.430000,0.054313
983.450000,12.520000,0.054313
983.500000,12.610000,0.054313
983.550000,12.700000,0.054313
983.600000,12.790000,0.054313
983.650000,12.880000,0.054313
983.700000,12.970000,0.054313
983.750000,13.060000,0.054313
983.800000,13.150000,0.054313
983.850000,13.240000,0.054313
983.900000,13.330000,0.054313
983.950000,13.420000,0.054313
984.000000,13.510000,0.054313
984.050000,13.600000,0.054313
984.100000,13.690000,0.054313
984.150000,13.780000,0.054313
984.200000,13.870000,0.054313
984.250000,13.960000,0.054313
984.300000,14.050000,0.054313
984.350000,14.140000,0.054313
984.400000,14.230000,0.054313
984.450000,14.320000,0.054313
984.500000,14.410000,0.054313
984.550000,14.500000,0.054313
984.600000,14.590000,0.572878
984.650000,14.680000,0.572878
984.700000,14.770000,0.572878
984.750000,14.860000,0.572878
984.800000,14.950000,0.572878
984.850000,15.040000,0.572878
984.900000,15.130000,0.572878
984.950000,15.220000,0.572878
985.000000,15.310000,0.572878
985.050000,15.400000,0.572878
985.100000,15.490000,0.572878
985.150000,15.580000,0.572878
985.200000,15.670000,0.572878
985.250000,15.719833,0.572878
985.300000,15.767175,0.572878
985.350000,15.812150,0.572878
985.400000,15.854876,0.806876
985.450000,15.895465,0.806876
985.500000,15.934025,0.806876
985.550000,15.970657,0.806876
985.600000,16.005458,0.806876
985.650000,16.038518,0.806876
985.700000,16.069926,0.806876
985.750000,16.099763,0.806876
985.800000,16.128108,0.806876
985.850000,16.155036,0.806876
985.900000,16.180617,0.806876
985.950000,16.204920,0.806876
986.000000,16.228007,0.806876
986.050000,16.249940,0.806876
986.100000,16.270776,0.570151
986.150000,16.290571,0.570151
986.200000,16.309376,0.570151
986.250000,16.327240,0.570151
986.300000,16.344212,0.570151
986.350000,16.360334,0.570151
986.400000,16.375651,0.570151
986.450000,16.390202,0.570151
986.500000,16.404025,0.570151
986.550000,16.417157,0.570151
986.600000,16.429633,0.570151
986.650000,16.441484,0.570151
986.700000,16.452743,0.570151
986.750000,16.463440,0.570151
986.800000,16.473601,0.258177
986.850000,16.483254,0.258177
986.900000,16.492425,0.258177
986.950000,16.501137,0.258177
987.000000,16.509413,0.258177
987.050000,16.517276,0.258177
987.100000,16.524746,0.258177
987.150000,16.531842,0.258177
987.200000,16.538583,0.258177
987.250000,16.544987,0.258177
987.300000,16.551071,0.258177
987.350000,16.556851,0.258177
987.400000,16.562342,0.258177
987.450000,16.567558,0.258177
987.500000,16.572513,0.657673
987.550000,16.577221,0.657673
987.600000,16.581693,0.657673
987.650000,16.585942,0.657673
987.700000,16.589978,0.657673
987.750000,16.593813,0.657673
987.800000,16.597455,0.657673
987.850000,16.600916,0.657673
987.900000,16.604203,0.657673
987.950000,16.607327,0.657673
988.000000,16.610294,0.657673
988.050000,16.613112,1.893360
988.100000,16.615790,1.893360
988.150000,16.618334,1.893360
988.200000,16.620750,1.893360
988.250000,16.623046,1.893360
988.300000,16.625227,1.893360
988.350000,16.627299,1.893360
988.400000,16.629268,1.893360
988.450000,16.631138,1.893360
988.500000,16.632914,1.893360
988.550000,16.634602,1.893360
988.600000,16.636205,1.893360
988.650000,16.637728,1.893360
988.700000,16.639175,1.893360
988.750000,16.640550,3.581408
988.800000,16.641855,3.581408
988.850000,16.643096,3.581408
988.900000,16.644274,3.581408
988.950000,16.645394,3.581408
989.000000,16.646458,3.581408
989.050000,16.647468,3.581408
989.100000,16.648428,3.581408
989.150000,16.649340,3.581408
989.200000,16.650206,3.581408
989.250000,16.651029,3.581408
989.300000,16.651811,3.581408
989.350000,16.652554,3.581408
989.400000,16.653260,3.581408
989.450000,16.653930,3.581408
989.500000,16.654567,3.581408
989.550000,16.655172,3.581408
989.600000,16.655747,4.350537
989.650000,16.656293,4.350537
989.700000,16.656811,4.350537
989.750000,16.657304,4.350537
989.800000,16.657772,4.350537
989.850000,16.658217,4.350537
989.900000,16.658639,4.350537
989.950000,16.659041,4.350537
990.000000,16.659422,4.350537
990.050000,16.659784,4.350537
990.100000,16.660128,4.350537
990.150000,16.660455,4.350537
990.200000,16.660766,4.350537
990.250000,16.661061,4.053538
990.300000,16.661341,4.053538
990.350000,16.661607,4.053538
990.400000,16.661860,4.053538
990.450000,16.662101,4.053538
990.500000,16.662329,4.053538
990.550000,16.662546,4.053538
990.600000,16.662752,4.053538
990.650000,16.662948,4.053538
990.700000,16.663134,4.053538
990.750000,16.663310,4.053538
990.800000,16.663478,4.053538
990.850000,16.663638,4.053538
990.900000,16.663789,4.053538
990.950000,16.663933,3.061456
991.000000,16.664070,3.061456
991.050000,16.664199,3.061456
991.100000,16.664323,3.061456
991.150000,16.664440,3.061456
991.200000,16.664551,3.061456
991.250000,16.664657,3.061456
991.300000,16.664758,3.061456
991.350000,16.664853,3.061456
991.400000,16.664944,3.061456
991.450000,16.665030,3.061456
991.500000,16.665112,3.061456
991.550000,16.665189,3.061456
991.600000,16.665263,2.573583
991.650000,16.665333,2.573583
991.700000,16.665400,2.573583
991.750000,16.665463,2.573583
991.800000,16.665524,2.573583
991.850000,16.665581,2.573583
991.900000,16.665635,2.573583
991.950000,16.665687,2.573583
992.000000,16.665736,2.573583
992.050000,16.665782,2.573583
992.100000,16.665826,2.573583
992.150000,16.665868,2.573583
992.200000,16.665908,2.573583
992.250000,16.665946,2.573583
992.300000,16.665982,3.468682
992.350000,16.666016,3.468682
992.400000,16.666049,3.468682
992.450000,16.666080,3.468682
992.500000,16.666109,3.468682
992.550000,16.666137,3.468682
992.600000,16.666164,3.468682
992.650000,16.666189,3.468682
992.700000,16.666213,3.468682
992.750000,16.666235,3.468682
992.800000,16.666257,3.468682
992.850000,16.666277,3.468682
992.900000,16.666297,3.468682
992.950000,16.666315,3.468682
993.000000,16.666333,3.468682
993.050000,16.666350,3.468682
993.100000,16.666365,5.186993
993.150000,16.666381,5.186993
993.200000,16.666395,5.186993
993.250000,16.666408,5.186993
993.300000,16.666421,5.186993
993.350000,16.666434,5.186993
993.400000,16.666445,5.186993
993.450000,16.666456,5.186993
993.500000,16.666467,5.186993
993.550000,16.666477,5.186993
993.600000,16.666486,5.186993
993.650000,16.666495,5.186993
993.700000,16.666504,5.186993
993.750000,16.666512,5.186993
993.800000,16.666520,5.186993
993.850000,16.666527,5.186993
993.900000,16.666534,5.186993
993.950000,16.666541,5.186993
994.000000,16.666547,5.186993
994.050000,16.666553,5.186993
994.100000,16.666559,5.186993
994.150000,16.666564,6.240932
994.200000,16.666569,6.240932
994.250000,16.666574,6.240932
994.300000,16.666579,6.240932
994.350000,16.666583,6.240932
994.400000,16.666587,6.240932
994.450000,16.666591,6.240932
994.500000,16.666595,6.240932
994.550000,16.666599,6.240932
994.600000,16.666602,6.240932
994.650000,16.666605,6.240932
994.700000,16.666608,6.240932
994.750000,16.666611,6.240932
994.800000,16.666614,6.240932
994.850000,16.666617,6.240932
994.900000,16.666619,6.240932
994.950000,16.666622,6.240932
995.000000,16.666624,6.240932
995.050000,16.666626,6.240932
995.100000,16.666628,6.240932
995.150000,16.666630,6.240932
995.200000,16.666632,6.240932
995.250000,16.666633,6.240932
995.300000,16.666635,6.240932
995.350000,16.666637,6.240932
995.400000,16.666638,6.240932
995.450000,16.666640,6.240932
995.500000,16.666641,6.240932
995.550000,16.666642,6.240932
995.600000,16.666643,6.240932
995.650000,16.666645,6.240932
995.700000,16.666646,6.240932
995.750000,16.666647,6.240932
995.800000,16.666648,6.240932
995.850000,16.666649,6.240932
995.900000,16.666650,6.240932
995.950000,16.666650,6.240932
996.000000,16.666651,6.240932
996.050000,16.666652,6.240932
996.100000,16.666653,6.240932
996.150000,16.666653,3.443065
996.200000,16.666654,3.443065
996.250000,16.666655,3.443065
996.300000,16.666655,3.443065
996.350000,16.666656,3.443065
996.400000,16.666656,3.443065
996.450000,16.666657,3.443065
996.500000,16.666657,3.443065
996.550000,16.666658,3.443065
996.600000,16.666658,3.443065
996.650000,16.666659,3.443065
996.700000,16.666659,3.443065
996.750000,16.666660,3.443065
996.800000,16.666660,3.443065
996.850000,16.666660,3.443065
996.900000,16.666661,3.593998
996.950000,16.666661,3.593998
997.000000,16.666661,3.593998
997.050000,16.666661,3.593998
997.100000,16.666662,3.593998
997.150000,16.666662,3.593998
997.200000,16.666662,3.593998
997.250000,16.666662,3.593998
997.300000,16.666663,3.593998
997.350000,16.666663,3.593998
997.400000,16.666663,3.593998
997.450000,16.666663,3.593998
997.500000,16.666663,3.593998
997.550000,16.666664,3.593998
997.600000,16.666664,3.593998
997.650000,16.666664,3.593998
997.700000,16.666664,3.593998
997.750000,16.666664,5.211103
997.800000,16.666664,5.211103
997.850000,16.666664,5.211103
997.900000,16.666664,5.211103
997.950000,16.666665,5.211103
998.000000,16.666665,5.211103
998.050000,16.666665,5.211103
998.100000,16.666665,5.211103
998.150000,16.666665,5.211103
998.200000,16.666665,5.211103
998.250000,16.666665,5.211103
998.300000,16.666665,5.211103
998.350000,16.666665,5.211103
998.400000,16.666665,5.211103
998.450000,16.666665,6.697417
998.500000,16.666665,6.697417
998.550000,16.666666,6.697417
998.600000,16.666666,6.697417
998.650000,16.666666,6.697417
998.700000,16.666666,6.697417
998.750000,16.666666,6.697417
998.800000,16.666666,6.697417
998.850000,16.666666,6.697417
998.900000,16.666666,6.697417
998.950000,16.666666,6.697417
999.000000,16.666666,6.697417
999.050000,16.666666,6.697417
999.100000,16.666666,6.697417
999.150000,16.666666,6.697417
999.200000,16.666666,7.232022
999.250000,16.666666,7.232022
999.300000,16.666666,7.232022
999.350000,16.666666,7.232022
999.400000,16.666666,7.232022
999.450000,16.666666,7.232022
999.500000,16.666666,7.232022
999.550000,16.666666,7.232022
999.600000,16.666666,7.232022
999.650000,16.666666,7.232022
999.700000,16.666666,7.232022
999.750000,16.666666,7.232022
999.800000,16.666666,7.232022
999.850000,16.666666,7.232022
999.900000,16.666666,7.232022
999.950000,16.666666,7.232022
1000.000000,16.666666,7.232022
1000.050000,16.666666,7.232022
1000.100000,16.666666,7.232022
1000.150000,16.666666,7.232022
1000.200000,16.666666,7.232022
1000.250000,16.666666,4.604320
1000.300000,16.666666,4.604320
1000.350000,16.666666,4.604320
1000.400000,16.666666,4.604320
1000.450000,16.666667,4.604320
1000.500000,16.666667,4.604320
1000.550000,16.666667,4.604320
1000.600000,16.666667,4.604320
1000.650000,16.666667,4.604320
1000.700000,16.666667,4.604320
1000.750000,16.666667,4.604320
1000.800000,16.666667,4.604320
1000.850000,16.666667,4.604320
1000.900000,16.666667,4.604320
1000.950000,16.666667,4.604320
