# drive_cycle recorded 2026-08-19 18:23:58
# vehicle_id=203039
# dt=0.05
# rows=27005
# duration_s=1350.1999999993197
# status=arrived
# route_node_count=648
# route_distance_m=13696.837073206923
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=103
# route_candidate_index=103
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
1013.750000,8.333333,0.850218
1013.800000,8.333333,0.850218
1013.850000,8.333333,0.850218
1013.900000,8.333333,0.850218
1013.950000,8.333333,0.850218
1014.000000,8.333333,0.850218
1014.050000,8.333333,0.850218
1014.100000,8.333333,0.850218
1014.150000,8.333333,0.850218
1014.200000,8.333333,0.850218
1014.250000,8.333333,0.850218
1014.300000,8.333333,0.850218
1014.350000,8.333333,0.850218
1014.400000,8.333333,0.850218
1014.450000,8.333333,0.850218
1014.500000,8.333333,0.850218
1014.550000,8.333333,0.850218
1014.600000,8.333333,0.850218
1014.650000,8.333333,0.850218
1014.700000,8.333333,0.850218
1014.750000,8.333333,0.850218
1014.800000,8.333333,0.850218
1014.850000,8.333333,0.850218
1014.900000,8.333333,0.850218
1014.950000,8.333333,0.850218
1015.000000,8.333333,0.850218
1015.050000,8.333333,0.850218
1015.100000,8.333333,0.850218
1015.150000,8.333333,0.850218
1015.200000,8.333333,0.850218
1015.250000,8.333333,0.850218
1015.300000,8.333333,0.850218
1015.350000,8.333333,0.850218
1015.400000,8.333333,0.850218
1015.450000,8.333333,0.850218
1015.500000,8.333333,0.850218
1015.550000,8.333333,0.850218
1015.600000,8.333333,0.850218
1015.650000,8.333333,0.850218
1015.700000,8.333333,0.850218
1015.750000,8.333333,0.850218
1015.800000,8.333333,0.850218
1015.850000,8.333333,0.850218
1015.900000,8.333333,0.850218
1015.950000,8.333333,0.850218
1016.000000,8.333333,0.850218
1016.050000,8.333333,0.850218
1016.100000,8.333333,0.850218
1016.150000,8.333333,1.694440
1016.200000,8.333333,1.694440
1016.250000,8.333333,1.694440
1016.300000,8.333333,1.694440
1016.350000,8.333333,1.694440
1016.400000,8.333333,1.694440
1016.450000,8.333333,1.694440
1016.500000,8.333333,1.694440
1016.550000,8.333333,1.694440
1016.600000,8.333333,1.694440
1016.650000,8.333333,1.694440
1016.700000,8.333333,1.694440
1016.750000,8.333333,1.694440
1016.800000,8.333333,1.694440
1016.850000,8.333333,1.694440
1016.900000,8.333333,1.694440
1016.950000,8.333333,1.694440
1017.000000,8.333333,1.694440
1017.050000,8.333333,1.694440
1017.100000,8.333333,1.694440
1017.150000,8.333333,1.694440
1017.200000,8.333333,1.694440
1017.250000,8.333333,1.694440
1017.300000,8.333333,1.694440
1017.350000,8.333333,1.694440
1017.400000,8.333333,1.694440
1017.450000,8.333333,1.694440
1017.500000,8.333333,1.694440
1017.550000,8.333333,1.694440
1017.600000,8.333333,1.694440
1017.650000,8.333333,1.694440
1017.700000,8.333333,1.694440
1017.750000,8.333333,1.694440
1017.800000,8.333333,1.694440
1017.850000,8.333333,1.694440
1017.900000,8.333333,1.694440
1017.950000,8.333333,1.694440
1018.000000,8.333333,1.694440
1018.050000,8.333333,1.694440
1018.100000,8.333333,1.694440
1018.150000,8.333333,1.694440
1018.200000,8.333333,1.694440
1018.250000,8.333333,1.694440
1018.300000,8.333333,1.694440
1018.350000,8.333333,1.694440
1018.400000,8.333333,1.694440
1018.450000,8.333333,1.694440
1018.500000,8.333333,1.694440
1018.550000,8.333333,1.694440
1018.600000,8.333333,1.694440
1018.650000,8.333333,1.694440
1018.700000,8.333333,1.694440
1018.750000,8.333333,1.694440
1018.800000,8.333333,1.694440
1018.850000,8.333333,1.694440
1018.900000,8.333333,1.694440
1018.950000,8.333333,1.694440
1019.000000,8.333333,1.694440
1019.050000,8.333333,1.694440
1019.100000,8.333333,1.694440
1019.150000,8.333333,1.694440
1019.200000,8.333333,1.694440
1019.250000,8.333333,1.694440
1019.300000,8.333333,1.694440
1019.350000,8.333333,1.694440
1019.400000,8.333333,1.694440
1019.450000,8.333333,1.694440
1019.500000,8.333333,1.694440
1019.550000,8.333333,1.694440
1019.600000,8.333333,1.694440
1019.650000,8.333333,1.694440
1019.700000,8.333333,1.694440
1019.750000,8.333333,1.694440
1019.800000,8.333333,1.694440
1019.850000,8.333333,1.694440
1019.900000,8.333333,1.694440
1019.950000,8.333333,1.694440
1020.000000,8.333333,1.694440
1020.050000,8.333333,1.694440
1020.100000,8.333333,1.694440
1020.150000,8.333333,1.694440
1020.200000,8.333333,1.694440
1020.250000,8.333333,1.694440
1020.300000,8.333333,1.694440
1020.350000,8.333333,1.694440
1020.400000,8.333333,1.694440
1020.450000,8.333333,1.694440
1020.500000,8.333333,1.694440
1020.550000,8.333333,1.694440
1020.600000,8.333333,1.694440
1020.650000,8.333333,1.694440
1020.700000,8.333333,1.694440
1020.750000,8.333333,1.694440
1020.800000,8.333333,1.694440
1020.850000,8.333333,1.694440
1020.900000,8.333333,1.694440
1020.950000,8.333333,1.694440
1021.000000,8.333333,1.694440
1021.050000,8.333333,1.694440
1021.100000,8.333333,1.694440
1021.150000,8.333333,1.694440
1021.200000,8.333333,1.694440
1021.250000,8.333333,1.694440
1021.300000,8.333333,1.694440
1021.350000,8.333333,1.694440
1021.400000,8.333333,1.694440
1021.450000,8.333333,1.694440
1021.500000,8.333333,1.694440
1021.550000,8.333333,1.694440
1021.600000,8.333333,1.694440
1021.650000,8.333333,1.694440
1021.700000,8.333333,1.694440
1021.750000,8.333333,1.694440
1021.800000,8.333333,1.694440
1021.850000,8.333333,1.694440
1021.900000,8.333333,1.694440
1021.950000,8.333333,1.694440
1022.000000,8.333333,1.694440
1022.050000,8.333333,1.694440
1022.100000,8.333333,1.694440
1022.150000,8.333333,1.694440
1022.200000,8.333333,1.694440
1022.250000,8.333333,1.694440
1022.300000,8.333333,1.694440
1022.350000,8.333333,1.694440
1022.400000,8.333333,1.694440
1022.450000,8.333333,1.694440
1022.500000,8.333333,1.694440
1022.550000,8.333333,1.694440
1022.600000,8.333333,1.694440
1022.650000,8.333333,1.694440
1022.700000,8.333333,1.694440
1022.750000,8.333333,1.694440
1022.800000,8.333333,1.694440
1022.850000,8.333333,0.516163
1022.900000,8.333333,0.516163
1022.950000,8.333333,0.516163
1023.000000,8.333333,0.516163
1023.050000,8.333333,0.516163
1023.100000,8.333333,0.516163
1023.150000,8.333333,0.516163
1023.200000,8.333333,0.516163
1023.250000,8.333333,0.516163
1023.300000,8.333333,0.516163
1023.350000,8.333333,-0.023582
1023.400000,8.423333,-0.023582
1023.450000,8.513333,-0.023582
1023.500000,8.603333,-0.023582
1023.550000,8.693333,-0.023582
1023.600000,8.783333,-0.023582
1023.650000,8.873333,-0.023582
1023.700000,8.963333,-0.023582
1023.750000,9.053333,-0.023582
1023.800000,9.100667,-0.023582
1023.850000,9.145633,-0.023582
1023.900000,9.188352,-0.023582
1023.950000,9.228934,-0.023582
1024.000000,9.267487,-0.023582
1024.050000,9.304113,-0.023582
1024.100000,9.338907,-0.023582
1024.150000,9.371962,-0.023582
1024.200000,9.403364,-0.425476
1024.250000,9.433196,-0.425476
1024.300000,9.461536,-0.425476
1024.350000,9.488459,-0.425476
1024.400000,9.514036,-0.425476
1024.450000,9.538334,-0.425476
1024.500000,9.561418,-0.425476
1024.550000,9.583347,-0.425476
1024.600000,9.604179,-0.425476
1024.650000,9.623970,-0.425476
1024.700000,9.642772,-0.425476
1024.750000,9.660633,-0.425476
1024.800000,9.677602,-0.425476
1024.850000,9.693722,-0.425476
1024.900000,9.709035,-0.425476
1024.950000,9.723584,-0.425476
1025.000000,9.737405,-0.252628
1025.050000,9.750534,-0.252628
1025.100000,9.763008,-0.252628
1025.150000,9.774857,-0.252628
1025.200000,9.786114,-0.252628
1025.250000,9.796809,-0.252628
1025.300000,9.806968,-0.252628
1025.350000,9.816620,-0.252628
1025.400000,9.825789,-0.252628
1025.450000,9.834499,-0.252628
1025.500000,9.842774,-0.252628
1025.550000,9.850636,-0.252628
1025.600000,9.858104,-0.252628
1025.650000,9.865199,-0.252628
1025.700000,9.871939,-0.252628
1025.750000,9.878342,-0.252628
1025.800000,9.884425,-0.252628
1025.850000,9.890203,-0.252628
1025.900000,9.895693,-0.252628
1025.950000,9.900909,-0.252628
1026.000000,9.905863,-0.252628
1026.050000,9.910570,-0.252628
1026.100000,9.915042,-0.252628
1026.150000,9.919289,-0.252628
1026.200000,9.923325,-0.252628
1026.250000,9.927159,-0.252628
1026.300000,9.930801,-0.252628
1026.350000,9.934261,-0.252628
1026.400000,9.937548,0.133259
1026.450000,9.940670,0.133259
1026.500000,9.943637,0.133259
1026.550000,9.946455,0.133259
1026.600000,9.949132,0.133259
1026.650000,9.951676,0.133259
1026.700000,9.954092,0.133259
1026.750000,9.956387,0.133259
1026.800000,9.958568,0.133259
1026.850000,9.960639,0.133259
1026.900000,9.962608,0.133259
1026.950000,9.964477,0.133259
1027.000000,9.966253,0.133259
1027.050000,9.967941,0.133259
1027.100000,9.969544,0.133259
1027.150000,9.971066,0.133259
1027.200000,9.972513,0.359864
1027.250000,9.973887,0.359864
1027.300000,9.975193,0.359864
1027.350000,9.976433,0.359864
1027.400000,9.977612,0.359864
1027.450000,9.978731,0.359864
1027.500000,9.979795,0.359864
1027.550000,9.980805,0.359864
1027.600000,9.981765,0.359864
1027.650000,9.982676,0.359864
1027.700000,9.983543,0.359864
1027.750000,9.984365,0.359864
1027.800000,9.985147,0.359864
1027.850000,9.985890,0.359864
1027.900000,9.986595,0.209625
1027.950000,9.987266,0.209625
1028.000000,9.987902,0.209625
1028.050000,9.988507,0.209625
1028.100000,9.989082,0.209625
1028.150000,9.989628,0.209625
1028.200000,9.990146,0.209625
1028.250000,9.990639,0.209625
1028.300000,9.991107,0.209625
1028.350000,9.991552,0.209625
1028.400000,9.991974,0.209625
1028.450000,9.992375,0.209625
1028.500000,9.992757,0.209625
1028.550000,9.993119,0.209625
1028.600000,9.993463,0.209625
1028.650000,9.993790,0.209625
1028.700000,9.994100,0.209625
1028.750000,9.994395,0.209625
1028.800000,9.994675,0.209625
1028.850000,9.994942,0.209625
1028.900000,9.995195,0.048148
1028.950000,9.995435,0.048148
1029.000000,9.995663,0.048148
1029.050000,9.995880,-0.320338
1029.100000,9.996086,-0.320338
1029.150000,9.996282,-0.320338
1029.200000,9.996468,-0.320338
1029.250000,9.996644,-0.320338
1029.300000,9.996812,-0.320338
1029.350000,9.996971,-0.320338
1029.400000,9.997123,-0.320338
1029.450000,9.997267,-0.320338
1029.500000,9.997403,-0.320338
1029.550000,9.997533,-0.320338
1029.600000,9.997657,-0.320338
1029.650000,9.997774,-0.320338
1029.700000,9.997885,-0.320338
1029.750000,9.997991,-0.320338
1029.800000,9.998091,-0.320338
1029.850000,9.998187,-0.320338
1029.900000,9.998277,-0.320338
1029.950000,9.998363,-0.320338
1030.000000,9.998445,-0.320338
1030.050000,9.998523,-0.320338
1030.100000,9.998597,-0.320338
1030.150000,9.998667,-0.320338
1030.200000,9.998734,-0.320338
1030.250000,9.998797,-0.320338
1030.300000,9.998857,-0.320338
1030.350000,9.998914,-0.320338
1030.400000,9.998969,-0.320338
1030.450000,9.999020,-0.320338
1030.500000,9.999069,-0.320338
1030.550000,9.999116,-0.320338
1030.600000,9.999160,-0.320338
1030.650000,9.999202,-0.320338
1030.700000,9.999242,-0.320338
1030.750000,9.999280,-0.320338
1030.800000,9.999316,-0.320338
1030.850000,9.999350,-0.320338
1030.900000,9.999382,-0.889085
1030.950000,9.999413,-0.889085
1031.000000,9.999443,-0.889085
1031.050000,9.999471,-0.889085
1031.100000,9.999497,-0.889085
1031.150000,9.999522,-0.889085
1031.200000,9.999546,-0.889085
1031.250000,9.999569,-0.889085
1031.300000,9.999590,-0.889085
1031.350000,9.999611,-0.889085
1031.400000,9.999630,-0.889085
1031.450000,9.999649,-0.889085
1031.500000,9.999666,-0.889085
1031.550000,9.999683,-0.889085
1031.600000,9.999699,-0.889085
1031.650000,9.999714,-0.889085
1031.700000,9.999728,-0.889085
1031.750000,9.999742,-0.889085
1031.800000,9.999755,-0.889085
1031.850000,9.999767,-1.764903
1031.900000,9.999779,-1.764903
1031.950000,9.999790,-1.764903
1032.000000,9.999800,-1.764903
1032.050000,9.999810,-1.764903
1032.100000,9.999820,-1.764903
1032.150000,9.999829,-1.764903
1032.200000,9.999837,-1.764903
1032.250000,9.999845,-1.764903
1032.300000,9.999853,-1.764903
1032.350000,9.999860,-1.764903
1032.400000,9.999867,-1.764903
1032.450000,9.999874,-1.764903
1032.500000,9.999880,-1.764903
1032.550000,9.999886,-1.764903
1032.600000,9.999892,-1.764903
1032.650000,9.999897,-1.764903
1032.700000,9.999903,-1.764903
1032.750000,9.999907,-1.764903
1032.800000,9.999912,-1.764903
1032.850000,9.999916,-1.764903
1032.900000,9.999921,-1.764903
1032.950000,9.999925,-3.019768
1033.000000,9.999928,-3.019768
1033.050000,9.999932,-3.019768
1033.100000,9.999935,-3.019768
1033.150000,9.999939,-3.019768
1033.200000,9.999942,-3.019768
1033.250000,9.999945,-3.019768
1033.300000,9.999947,-3.019768
1033.350000,9.999950,-3.019768
1033.400000,9.999952,-3.019768
1033.450000,9.999955,-3.019768
1033.500000,9.999957,-3.019768
1033.550000,9.999959,-3.019768
1033.600000,9.999961,-3.019768
1033.650000,9.999963,-3.019768
1033.700000,9.999965,-3.019768
1033.750000,9.999967,-3.019768
1033.800000,9.999968,-3.019768
1033.850000,9.999970,-3.019768
1033.900000,9.999972,-3.019768
1033.950000,9.999973,-3.019768
1034.000000,9.999974,-3.019768
1034.050000,9.999976,-3.019768
1034.100000,9.999977,-3.019768
1034.150000,9.999978,-3.019768
1034.200000,9.999979,-3.019768
1034.250000,9.999980,-3.019768
1034.300000,9.999981,-3.019768
1034.350000,9.999982,-3.019768
1034.400000,9.999983,-3.019768
1034.450000,9.999984,-3.019768
1034.500000,9.999985,-3.019768
1034.550000,9.999985,-3.019768
1034.600000,9.999986,-3.019768
1034.650000,9.999987,-3.019768
1034.700000,9.999987,-3.019768
1034.750000,9.999988,-3.019768
1034.800000,9.999989,-3.019768
1034.850000,9.999989,-3.019768
1034.900000,9.999990,-3.019768
1034.950000,9.999990,-3.019768
1035.000000,9.999991,-3.019768
1035.050000,9.999991,-3.019768
1035.100000,9.999992,-3.019768
1035.150000,9.999992,-3.019768
1035.200000,9.999993,-1.537899
1035.250000,9.999993,-1.537899
1035.300000,9.999993,-1.537899
1035.350000,9.999994,-1.537899
1035.400000,9.999994,-1.537899
1035.450000,9.999994,-1.537899
1035.500000,9.999994,-1.537899
1035.550000,9.999995,-1.537899
1035.600000,9.999995,-1.537899
1035.650000,9.999995,-1.537899
1035.700000,9.999996,-1.537899
1035.750000,9.999996,-1.537899
1035.800000,9.999996,-1.537899
1035.850000,9.999996,-1.537899
1035.900000,9.999996,-1.537899
1035.950000,9.999997,-1.537899
1036.000000,9.999997,-1.537899
1036.050000,9.999997,-1.537899
1036.100000,9.999997,-1.537899
1036.150000,9.999997,-1.537899
1036.200000,9.999997,-1.537899
1036.250000,9.999997,-1.537899
1036.300000,9.999998,-1.537899
1036.350000,9.999998,-1.537899
1036.400000,9.999998,-1.537899
1036.450000,9.999998,-1.537899
1036.500000,9.999998,-1.537899
1036.550000,9.999998,-1.537899
1036.600000,9.999998,-1.537899
1036.650000,9.999998,-1.537899
1036.700000,9.999998,-1.537899
1036.750000,9.999998,-1.537899
1036.800000,9.999999,-1.537899
1036.850000,9.999999,-1.537899
1036.900000,9.999999,-1.537899
1036.950000,9.999999,-1.537899
1037.000000,9.999999,-1.537899
1037.050000,9.999999,-1.537899
1037.100000,9.999999,-1.537899
1037.150000,9.999999,-1.537899
1037.200000,9.999999,0.569480
1037.250000,9.999999,0.569480
1037.300000,9.999999,0.569480
1037.350000,9.999999,0.569480
1037.400000,9.999999,0.569480
1037.450000,9.999999,0.569480
1037.500000,9.999999,0.569480
1037.550000,9.999999,0.569480
1037.600000,9.999999,0.569480
1037.650000,9.999999,0.569480
1037.700000,9.999999,0.569480
1037.750000,9.999999,0.569480
1037.800000,9.999999,0.569480
1037.850000,10.000000,0.569480
1037.900000,10.000000,0.569480
1037.950000,10.000000,0.569480
1038.000000,10.000000,0.569480
1038.050000,10.000000,0.569480
1038.100000,10.000000,0.569480
1038.150000,10.000000,0.569480
1038.200000,10.000000,0.569480
1038.250000,10.000000,0.569480
1038.300000,10.000000,0.569480
1038.350000,10.000000,0.569480
1038.400000,10.000000,0.569480
1038.450000,10.000000,0.569480
1038.500000,10.000000,0.569480
1038.550000,10.000000,0.569480
1038.600000,10.000000,0.569480
1038.650000,10.000000,0.569480
1038.700000,10.000000,0.569480
1038.750000,10.000000,0.569480
1038.800000,10.000000,0.569480
1038.850000,10.000000,0.569480
1038.900000,10.000000,0.569480
1038.950000,10.000000,0.569480
1039.000000,10.000000,0.569480
1039.050000,10.000000,0.569480
1039.100000,10.000000,0.569480
1039.150000,10.000000,0.569480
1039.200000,10.000000,0.569480
1039.250000,10.000000,0.569480
1039.300000,10.000000,0.569480
1039.350000,10.000000,0.569480
1039.400000,10.000000,0.569480
1039.450000,10.000000,0.569480
1039.500000,10.000000,0.569480
1039.550000,10.000000,0.569480
1039.600000,10.000000,0.569480
1039.650000,10.000000,0.569480
1039.700000,10.000000,0.569480
1039.750000,10.000000,0.569480
1039.800000,10.000000,0.569480
1039.850000,10.000000,0.569480
1039.900000,10.000000,0.569480
1039.950000,10.000000,0.569480
1040.000000,10.000000,0.569480
1040.050000,10.000000,0.569480
1040.100000,10.000000,0.569480
1040.150000,10.000000,0.569480
1040.200000,10.000000,0.569480
1040.250000,10.000000,0.569480
1040.300000,10.000000,0.569480
1040.350000,10.000000,0.569480
1040.400000,10.000000,0.569480
1040.450000,10.000000,0.569480
1040.500000,10.000000,0.569480
1040.550000,10.000000,0.569480
1040.600000,10.000000,0.569480
1040.650000,10.000000,0.569480
1040.700000,10.000000,0.569480
1040.750000,10.000000,0.569480
1040.800000,10.000000,0.393880
1040.850000,10.000000,0.393880
1040.900000,10.000000,0.393880
1040.950000,10.000000,0.393880
1041.000000,10.000000,0.393880
1041.050000,10.000000,0.393880
1041.100000,10.000000,0.393880
1041.150000,10.000000,0.393880
1041.200000,10.000000,0.393880
1041.250000,10.000000,0.393880
1041.300000,10.000000,0.393880
1041.350000,10.000000,0.393880
1041.400000,10.000000,0.393880
1041.450000,10.000000,0.393880
1041.500000,10.000000,0.393880
1041.550000,10.000000,0.393880
1041.600000,10.000000,0.393880
1041.650000,10.000000,0.393880
1041.700000,10.000000,0.393880
1041.750000,10.000000,0.393880
1041.800000,10.000000,0.393880
1041.850000,10.000000,0.393880
1041.900000,10.000000,0.393880
1041.950000,10.000000,0.393880
1042.000000,10.000000,0.393880
1042.050000,10.000000,0.393880
1042.100000,10.000000,0.393880
1042.150000,10.000000,0.393880
1042.200000,10.000000,0.393880
1042.250000,10.000000,0.393880
1042.300000,10.000000,0.393880
1042.350000,10.000000,0.393880
1042.400000,10.000000,0.393880
1042.450000,10.000000,0.393880
1042.500000,10.000000,0.393880
1042.550000,10.000000,0.393880
1042.600000,10.000000,0.393880
1042.650000,10.000000,0.393880
1042.700000,10.000000,0.393880
1042.750000,10.000000,0.393880
1042.800000,10.000000,0.393880
1042.850000,10.000000,0.393880
1042.900000,10.000000,0.393880
1042.950000,10.000000,0.393880
1043.000000,10.000000,0.393880
1043.050000,10.000000,0.393880
1043.100000,10.000000,0.393880
1043.150000,10.000000,0.393880
1043.200000,10.000000,0.393880
1043.250000,10.000000,0.393880
1043.300000,10.000000,0.393880
1043.350000,10.000000,0.393880
1043.400000,10.000000,0.393880
1043.450000,10.000000,0.393880
1043.500000,10.000000,0.393880
1043.550000,10.000000,0.393880
1043.600000,10.000000,0.393880
1043.650000,10.000000,0.393880
1043.700000,10.000000,0.393880
1043.750000,10.000000,0.393880
1043.800000,10.000000,0.393880
1043.850000,10.000000,0.393880
1043.900000,10.000000,0.393880
1043.950000,10.000000,0.393880
1044.000000,10.000000,0.393880
1044.050000,10.000000,0.393880
1044.100000,10.000000,0.393880
1044.150000,10.000000,0.393880
1044.200000,10.000000,0.393880
1044.250000,10.000000,0.393880
1044.300000,10.000000,0.393880
1044.350000,10.000000,0.393880
1044.400000,10.000000,0.393880
1044.450000,10.000000,0.393880
1044.500000,10.000000,0.393880
1044.550000,10.000000,0.393880
1044.600000,10.000000,0.393880
1044.650000,10.000000,0.393880
1044.700000,10.000000,0.393880
1044.750000,10.000000,0.393880
1044.800000,10.000000,0.393880
1044.850000,10.000000,0.393880
1044.900000,10.000000,0.393880
1044.950000,10.000000,0.393880
1045.000000,10.000000,0.393880
1045.050000,10.000000,0.393880
1045.100000,10.000000,0.393880
1045.150000,10.000000,0.393880
1045.200000,10.000000,0.393880
1045.250000,10.000000,0.393880
1045.300000,10.000000,0.393880
1045.350000,10.000000,0.393880
1045.400000,10.000000,0.393880
1045.450000,10.000000,0.393880
1045.500000,10.000000,0.393880
1045.550000,10.000000,0.393880
1045.600000,10.000000,0.393880
1045.650000,10.000000,0.393880
1045.700000,10.000000,0.393880
1045.750000,10.000000,0.393880
1045.800000,10.000000,0.393880
1045.850000,10.000000,0.393880
1045.900000,10.000000,0.393880
1045.950000,10.000000,0.393880
1046.000000,10.000000,0.393880
1046.050000,10.000000,0.393880
1046.100000,10.000000,0.393880
1046.150000,10.000000,0.393880
1046.200000,10.000000,0.393880
1046.250000,10.000000,0.393880
1046.300000,10.000000,0.393880
1046.350000,10.000000,0.393880
1046.400000,10.000000,0.393880
1046.450000,10.000000,0.393880
1046.500000,10.000000,0.393880
1046.550000,10.000000,0.393880
1046.600000,10.000000,0.393880
1046.650000,10.000000,0.393880
1046.700000,10.000000,0.393880
1046.750000,10.000000,0.393880
1046.800000,10.000000,0.393880
1046.850000,10.000000,0.393880
1046.900000,10.000000,0.393880
1046.950000,10.000000,0.393880
1047.000000,10.000000,0.393880
1047.050000,10.000000,0.393880
1047.100000,10.000000,0.393880
1047.150000,10.000000,0.393880
1047.200000,10.000000,0.393880
1047.250000,10.000000,0.393880
1047.300000,10.000000,0.393880
1047.350000,10.000000,0.393880
1047.400000,10.000000,0.393880
1047.450000,10.000000,0.393880
1047.500000,10.000000,0.393880
1047.550000,10.000000,0.393880
1047.600000,10.000000,0.393880
1047.650000,10.000000,0.393880
1047.700000,10.000000,0.393880
1047.750000,10.000000,-2.951658
1047.800000,10.000000,-2.951658
1047.850000,10.000000,-2.951658
1047.900000,10.000000,-2.951658
1047.950000,10.000000,-2.951658
1048.000000,10.000000,-2.951658
1048.050000,10.000000,-2.951658
1048.100000,10.000000,-2.951658
1048.150000,10.000000,-2.951658
1048.200000,10.000000,-2.951658
1048.250000,10.000000,-2.951658
1048.300000,10.000000,-2.951658
1048.350000,10.000000,-2.951658
1048.400000,10.000000,-2.951658
1048.450000,10.000000,-2.951658
1048.500000,10.000000,-2.951658
1048.550000,10.000000,-2.951658
1048.600000,10.000000,-2.951658
1048.650000,10.000000,-2.951658
1048.700000,10.000000,-2.951658
1048.750000,10.000000,-2.951658
1048.800000,10.000000,-2.951658
1048.850000,10.000000,-2.951658
1048.900000,10.000000,-2.951658
1048.950000,10.000000,-2.951658
1049.000000,10.000000,-2.951658
1049.050000,10.000000,-2.951658
1049.100000,10.000000,-2.951658
1049.150000,10.000000,-2.951658
1049.200000,10.000000,-2.951658
1049.250000,10.000000,-2.951658
1049.300000,10.000000,-2.951658
1049.350000,10.000000,-2.951658
1049.400000,10.000000,-2.951658
1049.450000,10.000000,-2.951658
1049.500000,10.000000,-2.951658
1049.550000,10.000000,-2.951658
1049.600000,10.000000,-2.951658
1049.650000,10.000000,-2.951658
1049.700000,10.000000,-2.951658
1049.750000,10.000000,-2.951658
1049.800000,10.000000,-2.951658
1049.850000,10.000000,-2.951658
1049.900000,10.000000,-2.951658
1049.950000,10.000000,-2.951658
1050.000000,10.000000,-2.951658
1050.050000,10.000000,-2.951658
1050.100000,10.000000,-2.951658
1050.150000,10.000000,-2.951658
1050.200000,10.000000,-2.951658
1050.250000,10.000000,-2.951658
1050.300000,10.000000,-2.951658
1050.350000,10.000000,-2.951658
1050.400000,10.000000,-2.951658
1050.450000,10.000000,-2.951658
1050.500000,10.000000,-2.951658
1050.550000,10.000000,-2.951658
1050.600000,10.000000,-2.951658
1050.650000,10.000000,-2.951658
1050.700000,10.000000,-2.951658
1050.750000,10.000000,-2.951658
1050.800000,10.000000,-2.951658
1050.850000,10.000000,-2.951658
1050.900000,10.000000,-2.951658
1050.950000,10.000000,-2.951658
1051.000000,10.000000,-2.951658
1051.050000,10.000000,-2.951658
1051.100000,10.000000,-2.951658
1051.150000,10.000000,-2.951658
1051.200000,10.000000,-2.951658
1051.250000,10.000000,-2.951658
1051.300000,10.000000,-2.951658
1051.350000,10.000000,-2.951658
1051.400000,10.000000,-2.951658
1051.450000,10.000000,-2.951658
1051.500000,10.000000,-2.951658
1051.550000,10.000000,-2.951658
1051.600000,10.000000,-2.951658
1051.650000,10.000000,-2.951658
1051.700000,10.000000,-2.951658
1051.750000,10.000000,-2.951658
1051.800000,10.000000,-2.951658
1051.850000,10.000000,-2.951658
1051.900000,10.000000,-2.951658
1051.950000,10.000000,-2.951658
1052.000000,10.000000,-2.951658
1052.050000,10.000000,-2.951658
1052.100000,10.000000,-2.951658
1052.150000,10.000000,-2.951658
1052.200000,10.000000,-2.951658
1052.250000,10.000000,-2.951658
1052.300000,10.000000,-2.951658
1052.350000,10.000000,-2.951658
1052.400000,10.000000,-2.951658
1052.450000,10.000000,-2.951658
1052.500000,10.000000,-2.951658
1052.550000,10.000000,-2.951658
1052.600000,10.000000,-2.951658
1052.650000,10.000000,-2.951658
1052.700000,10.000000,-2.951658
1052.750000,10.000000,-2.951658
1052.800000,10.000000,-2.951658
1052.850000,10.000000,-2.951658
1052.900000,10.000000,-2.951658
1052.950000,10.000000,-2.951658
1053.000000,10.000000,-2.951658
1053.050000,10.000000,-2.951658
1053.100000,10.000000,-2.951658
1053.150000,10.000000,-2.951658
1053.200000,10.000000,-2.951658
1053.250000,10.000000,-2.951658
1053.300000,10.000000,-2.951658
1053.350000,10.000000,-2.951658
1053.400000,10.000000,-2.951658
1053.450000,10.000000,-2.951658
1053.500000,10.000000,-2.951658
1053.550000,10.000000,-2.951658
1053.600000,10.000000,-2.951658
1053.650000,10.000000,-2.951658
1053.700000,10.000000,-2.951658
1053.750000,10.000000,-2.951658
1053.800000,10.000000,-2.951658
1053.850000,10.000000,-2.951658
1053.900000,10.000000,-2.951658
1053.950000,10.000000,-2.951658
1054.000000,10.000000,-2.951658
1054.050000,10.000000,-2.951658
1054.100000,10.000000,-2.951658
1054.150000,10.000000,-2.951658
1054.200000,10.000000,-2.951658
1054.250000,10.000000,-2.951658
1054.300000,10.000000,-2.951658
1054.350000,10.000000,-2.951658
1054.400000,10.000000,-2.951658
1054.450000,10.000000,-2.951658
1054.500000,10.000000,-2.951658
1054.550000,10.000000,-2.951658
1054.600000,10.000000,-2.951658
1054.650000,10.000000,-2.951658
1054.700000,10.000000,-2.951658
1054.750000,10.000000,-2.951658
1054.800000,10.000000,-2.951658
1054.850000,10.000000,-2.951658
1054.900000,10.000000,-2.951658
1054.950000,10.000000,-2.951658
1055.000000,10.000000,-2.951658
1055.050000,10.000000,-2.951658
1055.100000,10.000000,-2.951658
1055.150000,10.000000,-2.951658
