# drive_cycle recorded 2026-08-19 18:17:39
# vehicle_id=208039
# dt=0.05
# rows=29268
# duration_s=1463.3499999992168
# status=arrived
# route_node_count=715
# route_distance_m=15500.627231071318
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=108
# route_candidate_index=108
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
1115.900000,13.888889,-10.466561
1115.950000,13.888889,-6.002891
1116.000000,13.888889,-6.002891
1116.050000,13.888889,-6.002891
1116.100000,13.888889,-6.002891
1116.150000,13.888889,-6.002891
1116.200000,13.888889,-6.002891
1116.250000,13.888889,-6.002891
1116.300000,13.888889,-6.002891
1116.350000,13.888889,-6.002891
1116.400000,13.888889,-6.002891
1116.450000,13.888889,-6.002891
1116.500000,13.888889,-6.002891
1116.550000,13.888889,-6.002891
1116.600000,13.888889,-6.002891
1116.650000,13.888889,-6.002891
1116.700000,13.888889,-6.002891
1116.750000,13.888889,-6.002891
1116.800000,13.888889,-6.002891
1116.850000,13.888889,-0.770497
1116.900000,13.763889,-0.770497
1116.950000,13.638889,-0.770497
1117.000000,13.513889,-0.770497
1117.050000,13.388889,-0.770497
1117.100000,13.263889,-0.770497
1117.150000,13.138889,-0.770497
1117.200000,13.013889,-0.770497
1117.250000,12.888889,-0.770497
1117.300000,12.763889,-0.770497
1117.350000,12.638889,-0.770497
1117.400000,12.513889,-0.770497
1117.450000,12.388889,-0.770497
1117.500000,12.263889,-0.770497
1117.550000,12.138889,-0.770497
1117.600000,12.013889,-0.770497
1117.650000,11.888889,-0.770497
1117.700000,11.763889,-0.770497
1117.750000,11.463889,-0.770497
1117.800000,0.000000,-0.770497
1117.850000,0.000000,-0.770497
1117.900000,0.000000,-0.770497
1117.950000,0.000000,-0.770497
1118.000000,0.000000,-0.770497
1118.050000,0.000000,-0.770497
1118.100000,0.000000,-0.770497
1118.150000,0.000000,-0.770497
1118.200000,0.000000,-0.770497
1118.250000,0.000000,-0.770497
1118.300000,0.000000,-0.770497
1118.350000,0.000000,-0.770497
1118.400000,0.000000,-0.770497
1118.450000,0.000000,-0.770497
1118.500000,0.000000,-0.770497
1118.550000,0.000000,-0.770497
1118.600000,0.000000,-0.770497
1118.650000,0.000000,-0.770497
1118.700000,0.000000,-0.770497
1118.750000,0.000000,-0.770497
1118.800000,0.000000,-0.770497
1118.850000,0.000000,-0.770497
1118.900000,0.000000,-0.770497
1118.950000,0.000000,-0.770497
1119.000000,0.000000,-0.770497
1119.050000,0.000000,-0.770497
1119.100000,0.000000,-0.770497
1119.150000,0.000000,-0.770497
1119.200000,0.000000,-0.770497
1119.250000,0.000000,-0.770497
1119.300000,0.000000,-0.770497
1119.350000,0.000000,-0.770497
1119.400000,0.000000,-0.770497
1119.450000,0.000000,-0.770497
1119.500000,0.000000,-0.770497
1119.550000,0.000000,-0.770497
1119.600000,0.000000,-0.770497
1119.650000,0.000000,-0.770497
1119.700000,0.000000,-0.770497
1119.750000,0.000000,-0.770497
1119.800000,0.000000,-0.770497
1119.850000,0.000000,-0.770497
1119.900000,0.000000,-0.770497
1119.950000,0.000000,-0.770497
1120.000000,0.000000,-0.770497
1120.050000,0.000000,-0.770497
1120.100000,0.000000,-0.770497
1120.150000,0.000000,-0.770497
1120.200000,0.000000,-0.770497
1120.250000,0.000000,-0.770497
1120.300000,0.000000,-0.770497
1120.350000,0.000000,-0.770497
1120.400000,0.000000,-0.770497
1120.450000,0.000000,-0.770497
1120.500000,0.000000,-0.770497
1120.550000,0.000000,-0.770497
1120.600000,0.000000,-0.770497
1120.650000,0.000000,-0.770497
1120.700000,0.000000,-0.770497
1120.750000,0.000000,-0.770497
1120.800000,0.000000,-0.770497
1120.850000,0.000000,-0.770497
1120.900000,0.000000,-0.770497
1120.950000,0.000000,-0.770497
1121.000000,0.000000,-0.770497
1121.050000,0.000000,-0.770497
1121.100000,0.000000,-0.770497
1121.150000,0.000000,-0.770497
1121.200000,0.000000,-0.770497
1121.250000,0.000000,-0.770497
1121.300000,0.000000,-0.770497
1121.350000,0.000000,-0.770497
1121.400000,0.000000,-0.770497
1121.450000,0.000000,-0.770497
1121.500000,0.000000,-0.770497
1121.550000,0.000000,-0.770497
1121.600000,0.000000,-0.770497
1121.650000,0.000000,-0.770497
1121.700000,0.000000,-0.770497
1121.750000,0.000000,-0.770497
1121.800000,0.000000,-0.770497
1121.850000,0.000000,-0.770497
1121.900000,0.000000,-0.770497
1121.950000,0.000000,-0.770497
1122.000000,0.000000,-0.770497
1122.050000,0.000000,-0.770497
1122.100000,0.000000,-0.770497
1122.150000,0.000000,-0.770497
1122.200000,0.000000,-0.770497
1122.250000,0.000000,-0.770497
1122.300000,0.000000,-0.770497
1122.350000,0.000000,-0.770497
1122.400000,0.000000,-0.770497
1122.450000,0.000000,-0.770497
1122.500000,0.000000,-0.770497
1122.550000,0.000000,-0.770497
1122.600000,0.000000,-0.770497
1122.650000,0.000000,-0.770497
1122.700000,0.000000,-0.770497
1122.750000,0.000000,-0.770497
1122.800000,0.000000,-0.770497
1122.850000,0.000000,-0.770497
1122.900000,0.000000,-0.770497
1122.950000,0.000000,-0.770497
1123.000000,0.000000,-0.770497
1123.050000,0.000000,-0.770497
1123.100000,0.000000,-0.770497
1123.150000,0.000000,-0.770497
1123.200000,0.000000,-0.770497
1123.250000,0.000000,-0.770497
1123.300000,0.000000,-0.770497
1123.350000,0.000000,-0.770497
1123.400000,0.000000,-0.770497
1123.450000,0.000000,-0.770497
1123.500000,0.000000,-0.770497
1123.550000,0.000000,-0.770497
1123.600000,0.000000,-0.770497
1123.650000,0.000000,-0.770497
1123.700000,0.000000,-0.770497
1123.750000,0.000000,-0.770497
1123.800000,0.000000,-0.770497
1123.850000,0.000000,-0.770497
1123.900000,0.000000,-0.770497
1123.950000,0.000000,-0.770497
1124.000000,0.000000,-0.770497
1124.050000,0.000000,-0.770497
1124.100000,0.000000,-0.770497
1124.150000,0.000000,-0.770497
1124.200000,0.000000,-0.770497
1124.250000,0.000000,-0.770497
1124.300000,0.000000,-0.770497
1124.350000,0.000000,-0.770497
1124.400000,0.000000,-0.770497
1124.450000,0.000000,-0.770497
1124.500000,0.000000,-0.770497
1124.550000,0.000000,-0.770497
1124.600000,0.000000,-0.770497
1124.650000,0.000000,-0.770497
1124.700000,0.000000,-0.770497
1124.750000,0.000000,-0.770497
1124.800000,0.000000,-0.770497
1124.850000,0.000000,-0.770497
1124.900000,0.000000,-0.770497
1124.950000,0.000000,-0.770497
1125.000000,0.000000,-0.770497
1125.050000,0.000000,-0.770497
1125.100000,0.000000,-0.770497
1125.150000,0.000000,-0.770497
1125.200000,0.000000,-0.770497
1125.250000,0.000000,-0.770497
1125.300000,0.000000,-0.770497
1125.350000,0.000000,-0.770497
1125.400000,0.000000,-0.770497
1125.450000,0.000000,-0.770497
1125.500000,0.000000,-0.770497
1125.550000,0.000000,-0.770497
1125.600000,0.000000,-0.770497
1125.650000,0.000000,-0.770497
1125.700000,0.000000,-0.770497
1125.750000,0.000000,-0.770497
1125.800000,0.000000,-0.770497
1125.850000,0.000000,-0.770497
1125.900000,0.000000,-0.770497
1125.950000,0.000000,-0.770497
1126.000000,0.000000,-0.770497
1126.050000,0.000000,-0.770497
1126.100000,0.000000,-0.770497
1126.150000,0.000000,-0.770497
1126.200000,0.000000,-0.770497
1126.250000,0.000000,-0.770497
1126.300000,0.000000,-0.770497
1126.350000,0.000000,-0.770497
1126.400000,0.000000,-0.770497
1126.450000,0.000000,-0.770497
1126.500000,0.000000,-0.770497
1126.550000,0.000000,-0.770497
1126.600000,0.000000,-0.770497
1126.650000,0.000000,-0.770497
1126.700000,0.000000,-0.770497
1126.750000,0.000000,-0.770497
1126.800000,0.000000,-0.770497
1126.850000,0.000000,-0.770497
1126.900000,0.000000,-0.770497
1126.950000,0.000000,-0.770497
1127.000000,0.000000,-0.770497
1127.050000,0.000000,-0.770497
1127.100000,0.000000,-0.770497
1127.150000,0.000000,-0.770497
1127.200000,0.000000,-0.770497
1127.250000,0.000000,-0.770497
1127.300000,0.000000,-0.770497
1127.350000,0.000000,-0.770497
1127.400000,0.000000,-0.770497
1127.450000,0.000000,-0.770497
1127.500000,0.000000,-0.770497
1127.550000,0.000000,-0.770497
1127.600000,0.000000,-0.770497
1127.650000,0.000000,-0.770497
1127.700000,0.000000,-0.770497
1127.750000,0.000000,-0.770497
1127.800000,0.000000,-0.770497
1127.850000,0.000000,-0.770497
1127.900000,0.000000,-0.770497
1127.950000,0.000000,-0.770497
1128.000000,0.000000,-0.770497
1128.050000,0.000000,-0.770497
1128.100000,0.000000,-0.770497
1128.150000,0.000000,-0.770497
1128.200000,0.000000,-0.770497
1128.250000,0.000000,-0.770497
1128.300000,0.000000,-0.770497
1128.350000,0.000000,-0.770497
1128.400000,0.000000,-0.770497
1128.450000,0.000000,-0.770497
1128.500000,0.000000,-0.770497
1128.550000,0.000000,-0.770497
1128.600000,0.000000,-0.770497
1128.650000,0.000000,-0.770497
1128.700000,0.000000,-0.770497
1128.750000,0.000000,-0.770497
1128.800000,0.000000,-0.770497
1128.850000,0.000000,-0.770497
1128.900000,0.000000,-0.770497
1128.950000,0.000000,-0.770497
1129.000000,0.000000,-0.770497
1129.050000,0.000000,-0.770497
1129.100000,0.000000,-0.770497
1129.150000,0.000000,-0.770497
1129.200000,0.000000,-0.770497
1129.250000,0.000000,-0.770497
1129.300000,0.000000,-0.770497
1129.350000,0.000000,-0.770497
1129.400000,0.000000,-0.770497
1129.450000,0.000000,-0.770497
1129.500000,0.090000,-0.770497
1129.550000,0.180000,-0.770497
1129.600000,0.270000,-0.770497
1129.650000,0.360000,-0.770497
1129.700000,0.450000,-0.770497
1129.750000,0.540000,-0.770497
1129.800000,0.630000,3.672147
1129.850000,0.720000,3.672147
1129.900000,0.810000,3.672147
1129.950000,0.900000,3.672147
1130.000000,0.990000,3.672147
1130.050000,1.080000,3.672147
1130.100000,1.170000,3.672147
1130.150000,1.260000,3.672147
1130.200000,1.350000,3.672147
1130.250000,1.440000,3.672147
1130.300000,1.530000,3.672147
1130.350000,1.620000,3.672147
1130.400000,1.710000,3.672147
1130.450000,1.800000,3.672147
1130.500000,1.890000,3.672147
1130.550000,1.980000,3.672147
1130.600000,2.070000,3.672147
1130.650000,2.160000,3.672147
1130.700000,2.250000,3.672147
1130.750000,2.340000,3.672147
1130.800000,2.430000,3.672147
1130.850000,2.520000,3.672147
1130.900000,2.610000,3.672147
1130.950000,2.700000,3.672147
1131.000000,2.790000,3.672147
1131.050000,2.880000,3.672147
1131.100000,2.970000,3.672147
1131.150000,3.060000,3.672147
1131.200000,3.150000,3.672147
1131.250000,3.240000,3.672147
1131.300000,3.330000,3.672147
1131.350000,3.420000,3.672147
1131.400000,3.510000,3.672147
1131.450000,3.600000,3.672147
1131.500000,3.690000,3.672147
1131.550000,3.780000,3.672147
1131.600000,3.870000,3.672147
1131.650000,3.960000,3.672147
1131.700000,4.050000,3.672147
1131.750000,4.140000,3.672147
1131.800000,4.230000,3.672147
1131.850000,4.320000,3.672147
1131.900000,4.410000,3.672147
1131.950000,4.500000,3.672147
1132.000000,4.590000,3.672147
1132.050000,4.680000,3.672147
1132.100000,4.770000,3.672147
1132.150000,4.860000,3.672147
1132.200000,4.950000,3.672147
1132.250000,5.040000,3.672147
1132.300000,5.130000,3.672147
1132.350000,5.220000,3.672147
1132.400000,5.310000,3.672147
1132.450000,5.400000,3.672147
1132.500000,5.490000,3.672147
1132.550000,5.580000,3.672147
1132.600000,5.670000,3.672147
1132.650000,5.760000,3.672147
1132.700000,5.850000,3.672147
1132.750000,5.940000,3.672147
1132.800000,6.030000,3.672147
1132.850000,6.120000,3.672147
1132.900000,6.210000,3.672147
1132.950000,6.300000,3.672147
1133.000000,6.390000,3.672147
1133.050000,6.480000,3.672147
1133.100000,6.570000,7.211181
1133.150000,6.660000,7.211181
1133.200000,6.750000,7.211181
1133.250000,6.840000,7.211181
1133.300000,6.930000,7.211181
1133.350000,7.020000,7.211181
1133.400000,7.110000,7.211181
1133.450000,7.200000,7.211181
1133.500000,7.290000,7.211181
1133.550000,7.380000,7.211181
1133.600000,7.470000,7.211181
1133.650000,7.560000,7.211181
1133.700000,7.650000,7.211181
1133.750000,7.740000,7.211181
1133.800000,7.830000,7.211181
1133.850000,7.920000,7.211181
1133.900000,8.010000,7.211181
1133.950000,8.100000,7.211181
1134.000000,8.190000,7.211181
1134.050000,8.280000,9.007076
1134.100000,8.370000,9.007076
1134.150000,8.460000,9.007076
1134.200000,8.550000,9.007076
1134.250000,8.640000,9.007076
1134.300000,8.730000,9.007076
1134.350000,8.820000,9.007076
1134.400000,8.910000,9.007076
1134.450000,9.000000,9.007076
1134.500000,9.090000,9.007076
1134.550000,9.180000,9.007076
1134.600000,9.270000,9.007076
1134.650000,9.360000,9.007076
1134.700000,9.450000,9.007076
1134.750000,9.540000,9.007076
1134.800000,9.630000,9.007076
1134.850000,9.720000,9.007076
1134.900000,9.810000,9.007076
1134.950000,9.900000,9.007076
1135.000000,9.990000,9.007076
1135.050000,10.080000,9.007076
1135.100000,10.170000,9.653713
1135.150000,10.260000,9.653713
1135.200000,10.350000,9.653713
1135.250000,10.440000,9.653713
1135.300000,10.530000,9.653713
1135.350000,10.620000,9.653713
1135.400000,10.710000,9.653713
1135.450000,10.800000,9.653713
1135.500000,10.890000,9.653713
1135.550000,10.980000,9.653713
1135.600000,11.070000,9.653713
1135.650000,11.160000,9.653713
1135.700000,11.250000,9.653713
1135.750000,11.340000,12.471506
1135.800000,11.430000,12.471506
1135.850000,11.520000,12.471506
1135.900000,11.610000,12.471506
1135.950000,11.700000,12.471506
1136.000000,11.790000,12.471506
1136.050000,11.880000,12.471506
1136.100000,11.970000,12.471506
1136.150000,12.060000,12.471506
1136.200000,12.150000,12.471506
1136.250000,12.240000,12.471506
1136.300000,12.330000,12.471506
1136.350000,12.420000,12.471506
1136.400000,12.510000,12.471506
1136.450000,12.600000,12.471506
1136.500000,12.690000,12.471506
1136.550000,12.780000,15.000000
1136.600000,12.870000,15.000000
1136.650000,12.960000,15.000000
1136.700000,13.006444,15.000000
1136.750000,13.050567,15.000000
1136.800000,13.140567,15.000000
1136.850000,13.230567,15.000000
1136.900000,13.320567,15.000000
1136.950000,13.410567,15.000000
1137.000000,13.500567,15.000000
1137.050000,13.590567,15.000000
1137.100000,13.680567,15.000000
1137.150000,13.770567,15.000000
1137.200000,13.860567,15.000000
1137.250000,13.950567,15.000000
1137.300000,14.040567,15.000000
1137.350000,14.130567,15.000000
1137.400000,14.220567,15.000000
1137.450000,14.310567,15.000000
1137.500000,14.400567,15.000000
1137.550000,14.490567,15.000000
1137.600000,14.580567,15.000000
1137.650000,14.670567,15.000000
1137.700000,14.760567,15.000000
1137.750000,14.850567,15.000000
1137.800000,14.940567,15.000000
1137.850000,15.030567,15.000000
1137.900000,15.120567,15.000000
1137.950000,15.210567,15.000000
1138.000000,15.300567,15.000000
1138.050000,15.390567,15.000000
1138.100000,15.480567,15.000000
1138.150000,15.570567,15.000000
1138.200000,15.660567,15.000000
1138.250000,15.750567,15.000000
1138.300000,15.796372,15.000000
1138.350000,15.839886,15.000000
1138.400000,15.881225,15.000000
1138.450000,15.920497,15.000000
1138.500000,15.957806,15.000000
1138.550000,15.993249,15.000000
1138.600000,16.026920,15.000000
1138.650000,16.058907,15.000000
1138.700000,16.089295,15.000000
1138.750000,16.118164,15.000000
1138.800000,16.145589,15.000000
1138.850000,16.171643,15.000000
1138.900000,16.196394,15.000000
1138.950000,16.219908,15.000000
1139.000000,16.242246,15.000000
1139.050000,16.263467,15.000000
1139.100000,16.283627,15.000000
1139.150000,16.302779,15.000000
1139.200000,16.320973,15.000000
1139.250000,16.338258,15.000000
1139.300000,16.354678,15.000000
1139.350000,16.370278,15.000000
1139.400000,16.385097,15.000000
1139.450000,16.399176,15.000000
1139.500000,16.412550,15.000000
1139.550000,16.425256,15.000000
1139.600000,16.437326,15.000000
1139.650000,16.448793,15.000000
1139.700000,16.459687,15.000000
1139.750000,16.470036,15.000000
1139.800000,16.479868,15.000000
1139.850000,16.489208,15.000000
1139.900000,16.498081,15.000000
1139.950000,16.506510,15.000000
1140.000000,16.514518,15.000000
1140.050000,16.522125,15.000000
1140.100000,16.529352,15.000000
1140.150000,16.536218,15.000000
1140.200000,16.542740,15.000000
1140.250000,16.548937,15.000000
1140.300000,16.554823,15.000000
1140.350000,16.560415,15.000000
1140.400000,16.565728,15.000000
1140.450000,16.570775,15.000000
1140.500000,16.575569,15.000000
1140.550000,16.580124,15.000000
1140.600000,16.584451,15.000000
1140.650000,16.588562,15.000000
1140.700000,16.592467,15.000000
1140.750000,16.596177,15.000000
1140.800000,16.599702,15.000000
1140.850000,16.603050,15.000000
1140.900000,16.606231,15.000000
1140.950000,16.609253,15.000000
1141.000000,16.612123,15.000000
1141.050000,16.614851,15.000000
1141.100000,16.617441,15.000000
1141.150000,16.619903,15.000000
1141.200000,16.622241,15.000000
1141.250000,16.624462,15.000000
1141.300000,16.626572,15.000000
1141.350000,16.628577,15.000000
1141.400000,16.630482,15.000000
1141.450000,16.632291,15.000000
1141.500000,16.634010,15.000000
1141.550000,16.635642,15.000000
1141.600000,16.637194,15.000000
1141.650000,16.638667,15.000000
1141.700000,16.640067,15.000000
1141.750000,16.641397,15.000000
1141.800000,16.642661,15.000000
1141.850000,16.643861,15.000000
1141.900000,16.645001,15.000000
1141.950000,16.646085,15.000000
1142.000000,16.647114,15.000000
1142.050000,16.648091,15.000000
1142.100000,16.649020,15.000000
1142.150000,16.649902,15.000000
1142.200000,16.650741,15.000000
1142.250000,16.651537,15.000000
1142.300000,16.652293,15.000000
1142.350000,16.653012,15.000000
1142.400000,16.653695,15.000000
1142.450000,16.654343,15.000000
1142.500000,16.654960,15.000000
1142.550000,16.655545,15.000000
1142.600000,16.656101,5.475855
1142.650000,16.656629,5.475855
1142.700000,16.657131,5.475855
1142.750000,16.657608,5.475855
1142.800000,16.658061,5.475855
1142.850000,16.658491,5.475855
1142.900000,16.658900,5.475855
1142.950000,16.659288,5.475855
1143.000000,16.659657,5.475855
1143.050000,16.660008,5.475855
1143.100000,16.660341,5.475855
1143.150000,16.660657,5.475855
1143.200000,16.660957,5.475855
1143.250000,16.661243,5.475855
1143.300000,16.661514,5.475855
1143.350000,16.661772,5.475855
1143.400000,16.662016,5.475855
1143.450000,16.662249,5.475855
1143.500000,16.662470,5.475855
1143.550000,16.662680,5.475855
1143.600000,16.662879,5.475855
1143.650000,16.663068,5.475855
1143.700000,16.663248,5.475855
1143.750000,16.663419,5.475855
1143.800000,16.663582,5.475855
1143.850000,16.663736,5.475855
1143.900000,16.663882,5.475855
1143.950000,16.664022,5.475855
1144.000000,16.664154,5.475855
1144.050000,16.664280,5.475855
1144.100000,16.664399,5.475855
1144.150000,16.664512,5.475855
1144.200000,16.664620,5.475855
1144.250000,16.664722,5.475855
1144.300000,16.664820,5.475855
1144.350000,16.664912,5.475855
1144.400000,16.665000,5.475855
1144.450000,16.665083,5.475855
1144.500000,16.665162,5.475855
1144.550000,16.665237,5.475855
1144.600000,16.665309,5.475855
1144.650000,16.665377,5.475855
1144.700000,16.665441,5.475855
1144.750000,16.665503,5.475855
1144.800000,16.665561,5.475855
1144.850000,16.665616,5.475855
1144.900000,16.665669,5.475855
1144.950000,16.665718,5.475855
1145.000000,16.665766,5.475855
1145.050000,16.665811,5.475855
1145.100000,16.665854,5.475855
1145.150000,16.665894,5.475855
1145.200000,16.665933,5.475855
1145.250000,16.665970,5.475855
1145.300000,16.666004,5.475855
1145.350000,16.666038,5.475855
1145.400000,16.666069,-10.418901
1145.450000,16.666099,-10.418901
1145.500000,16.666127,-10.418901
1145.550000,16.666154,-10.418901
1145.600000,16.666180,-10.418901
1145.650000,16.666204,-10.418901
1145.700000,16.666227,-10.418901
1145.750000,16.666249,-10.418901
1145.800000,16.666270,-10.418901
1145.850000,16.666290,-10.418901
1145.900000,16.666309,-10.418901
1145.950000,16.666327,-10.418901
1146.000000,16.666344,-10.418901
1146.050000,16.666360,-10.418901
1146.100000,16.666375,-10.418901
1146.150000,16.666390,-10.418901
1146.200000,16.666404,-10.418901
1146.250000,16.666417,-10.418901
1146.300000,16.666429,-10.418901
1146.350000,16.666441,-10.418901
1146.400000,16.666452,-10.418901
1146.450000,16.666463,-10.418901
1146.500000,16.666473,-10.418901
1146.550000,16.666483,-10.418901
1146.600000,16.666492,-10.418901
1146.650000,16.666501,-10.418901
1146.700000,16.666509,-10.418901
1146.750000,16.666517,-10.418901
1146.800000,16.666525,-10.418901
1146.850000,16.666532,-10.418901
1146.900000,16.666538,-10.418901
1146.950000,16.666545,-10.418901
1147.000000,16.666551,-10.418901
1147.050000,16.666557,-10.418901
1147.100000,16.666562,-10.418901
1147.150000,16.666567,-10.418901
1147.200000,16.666572,-10.418901
1147.250000,16.666577,-10.418901
1147.300000,16.666582,-10.418901
1147.350000,16.666586,-10.418901
1147.400000,16.666590,-10.418901
1147.450000,16.666594,-10.418901
1147.500000,16.666597,-10.418901
1147.550000,16.666601,-10.418901
1147.600000,16.666604,-10.418901
1147.650000,16.666607,-10.418901
1147.700000,16.666610,-10.418901
1147.750000,16.666613,-10.418901
1147.800000,16.666616,-10.418901
1147.850000,16.666618,-10.418901
1147.900000,16.666621,-10.418901
1147.950000,16.666623,-10.418901
1148.000000,16.666625,-10.418901
1148.050000,16.666627,-10.418901
1148.100000,16.666629,-10.418901
1148.150000,16.666631,-10.418901
1148.200000,16.666633,-15.000000
1148.250000,16.666635,-15.000000
1148.300000,16.666636,-15.000000
1148.350000,16.666638,-15.000000
1148.400000,16.666639,-15.000000
1148.450000,16.666641,-15.000000
1148.500000,16.666642,-15.000000
1148.550000,16.666643,-15.000000
1148.600000,16.666644,-15.000000
1148.650000,16.666645,-15.000000
1148.700000,16.666646,-15.000000
1148.750000,16.666647,-15.000000
1148.800000,16.666648,-15.000000
1148.850000,16.666649,-15.000000
1148.900000,16.666650,-15.000000
1148.950000,16.666651,-15.000000
1149.000000,16.666652,-15.000000
1149.050000,16.666653,-15.000000
1149.100000,16.666653,-15.000000
1149.150000,16.666654,-15.000000
1149.200000,16.666655,-15.000000
1149.250000,16.666655,-15.000000
1149.300000,16.666656,-15.000000
1149.350000,16.666656,-15.000000
1149.400000,16.666657,-15.000000
1149.450000,16.666657,-15.000000
1149.500000,16.666658,-15.000000
1149.550000,16.666658,-15.000000
1149.600000,16.666659,-15.000000
1149.650000,16.666659,-15.000000
1149.700000,16.666659,-15.000000
1149.750000,16.666660,-15.000000
1149.800000,16.666660,-15.000000
1149.850000,16.666660,-15.000000
1149.900000,16.666661,-15.000000
1149.950000,16.666661,-15.000000
1150.000000,16.666661,-15.000000
1150.050000,16.666662,-15.000000
1150.100000,16.666662,-15.000000
1150.150000,16.666662,-15.000000
1150.200000,16.666662,-15.000000
1150.250000,16.666663,-15.000000
1150.300000,16.666663,-15.000000
1150.350000,16.666663,-15.000000
1150.400000,16.666663,-15.000000
1150.450000,16.666663,-15.000000
1150.500000,16.666663,-15.000000
1150.550000,16.666664,-15.000000
1150.600000,16.666664,-15.000000
1150.650000,16.666664,-15.000000
1150.700000,16.666664,-15.000000
1150.750000,16.666664,-15.000000
1150.800000,16.666664,-15.000000
1150.850000,16.666664,-15.000000
1150.900000,16.666665,-15.000000
1150.950000,16.666665,-15.000000
1151.000000,16.666665,-15.000000
1151.050000,16.756665,-15.000000
1151.100000,16.846665,-15.000000
1151.150000,16.936665,-15.000000
1151.200000,17.026665,-15.000000
1151.250000,17.116665,-15.000000
1151.300000,17.206665,-15.000000
1151.350000,17.296665,-15.000000
1151.400000,17.386665,-15.000000
1151.450000,17.476665,-15.000000
1151.500000,17.566665,-15.000000
1151.550000,17.656665,-15.000000
1151.600000,17.746665,-15.000000
1151.650000,17.836665,-15.000000
1151.700000,17.926665,-15.000000
1151.750000,18.016665,-15.000000
1151.800000,18.106665,-15.000000
1151.850000,18.196665,-15.000000
1151.900000,18.286665,-15.000000
1151.950000,18.376665,-15.000000
1152.000000,18.466665,-15.000000
1152.050000,18.556665,-15.000000
1152.100000,18.646665,-15.000000
1152.150000,18.736665,-15.000000
1152.200000,18.826665,-15.000000
1152.250000,18.916665,-15.000000
1152.300000,19.006665,-12.879802
1152.350000,19.096665,-12.879802
1152.400000,19.186665,-12.879802
1152.450000,19.276665,-12.879802
1152.500000,19.366665,-12.879802
1152.550000,19.456665,-12.879802
1152.600000,19.546665,-12.879802
1152.650000,19.636665,-12.879802
1152.700000,19.726665,-12.879802
1152.750000,19.816665,-12.879802
1152.800000,19.906665,-12.879802
1152.850000,19.996665,-12.879802
1152.900000,20.086665,-12.879802
1152.950000,20.176665,-12.879802
1153.000000,20.266665,-12.879802
1153.050000,20.356665,-13.017059
1153.100000,20.446665,-13.017059
1153.150000,20.536665,-13.017059
1153.200000,20.626665,-13.017059
1153.250000,20.716665,-13.017059
1153.300000,20.806665,-13.017059
1153.350000,20.896665,-13.017059
1153.400000,20.986665,-13.017059
1153.450000,21.076665,-13.017059
1153.500000,21.166665,-13.017059
1153.550000,21.256665,-13.017059
1153.600000,21.304943,-13.017059
1153.650000,21.350807,-13.017059
1153.700000,21.394377,-13.017059
1153.750000,21.435770,-13.017059
1153.800000,21.475092,-13.017059
1153.850000,21.512449,-13.582573
1153.900000,21.547937,-13.582573
1153.950000,21.581652,-13.582573
1154.000000,21.613680,-13.582573
1154.050000,21.644107,-13.582573
1154.100000,21.673013,-13.582573
1154.150000,21.700474,-13.582573
1154.200000,21.726561,-13.582573
1154.250000,21.751344,-13.582573
1154.300000,21.774888,-13.582573
1154.350000,21.797255,-13.582573
1154.400000,21.818503,-13.582573
1154.450000,21.838689,-13.582573
1154.500000,21.857866,-13.582573
1154.550000,21.876083,-13.582573
1154.600000,21.893390,-13.582573
1154.650000,21.909832,-13.582573
1154.700000,21.925452,-13.582573
1154.750000,21.940290,-13.582573
1154.800000,21.954387,-15.000000
1154.850000,21.967778,-15.000000
1154.900000,21.980501,-15.000000
1154.950000,21.992587,-15.000000
1155.000000,22.004068,-15.000000
1155.050000,22.014976,-15.000000
1155.100000,22.025338,-15.000000
1155.150000,22.035183,-15.000000
1155.200000,22.044535,-15.000000
1155.250000,22.053419,-15.000000
1155.300000,22.061859,-15.000000
1155.350000,22.069877,-15.000000
1155.400000,22.077495,-15.000000
1155.450000,22.084731,-15.000000
1155.500000,22.091606,-15.000000
1155.550000,22.098136,-15.000000
1155.600000,22.104341,-15.000000
1155.650000,22.110235,-15.000000
1155.700000,22.115834,-15.000000
1155.750000,22.121154,-15.000000
1155.800000,22.126207,-15.000000
1155.850000,22.131008,-15.000000
1155.900000,22.135568,-15.000000
1155.950000,22.139901,-15.000000
1156.000000,22.144017,-15.000000
1156.050000,22.147927,-15.000000
1156.100000,22.151642,-15.000000
1156.150000,22.155171,-15.000000
1156.200000,22.158524,-15.000000
1156.250000,22.161709,-2.724764
1156.300000,22.164734,-2.724764
1156.350000,22.167609,-2.724764
1156.400000,22.170339,-2.724764
1156.450000,22.172934,-2.724764
1156.500000,22.175398,-2.724764
1156.550000,22.177739,-2.724764
1156.600000,22.179963,-2.724764
1156.650000,22.182076,-2.724764
1156.700000,22.184084,-2.724764
1156.750000,22.185991,-2.724764
1156.800000,22.187802,-2.724764
1156.850000,22.189523,-2.724764
1156.900000,22.191158,-2.724764
