# drive_cycle recorded 2026-08-19 17:27:59
# vehicle_id=202019
# dt=0.05
# rows=6744
# duration_s=337.1500000000424
# status=arrived
# route_node_count=165
# route_distance_m=3002.635304024111
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=102
# route_candidate_index=102
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=4905772616
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7948888
# end_lon=9.2218017
# end_location=OSM node 4905772616
time_s,v_mps,grade_deg
256.400000,5.130000,-0.035284
256.450000,5.220000,-0.035284
256.500000,5.310000,-0.035284
256.550000,5.400000,-0.035284
256.600000,5.490000,-0.035284
256.650000,5.580000,-0.035284
256.700000,5.670000,-0.035284
256.750000,5.760000,-0.035284
256.800000,5.850000,-0.035284
256.850000,5.940000,-0.035284
256.900000,6.030000,-0.035284
256.950000,6.120000,-0.035284
257.000000,6.210000,-0.035284
257.050000,6.300000,-0.035284
257.100000,6.390000,-0.035284
257.150000,6.480000,-0.035284
257.200000,6.570000,-0.035284
257.250000,6.660000,-0.035284
257.300000,6.750000,-0.035284
257.350000,6.840000,-0.035284
257.400000,6.930000,-0.035284
257.450000,7.020000,-1.160633
257.500000,7.110000,-1.160633
257.550000,7.200000,-1.160633
257.600000,7.290000,-1.160633
257.650000,7.380000,-1.160633
257.700000,7.470000,-1.160633
257.750000,7.560000,-1.160633
257.800000,7.650000,-1.160633
257.850000,7.740000,-1.160633
257.900000,7.830000,-1.160633
257.950000,7.920000,-1.160633
258.000000,8.010000,-1.160633
258.050000,8.100000,-1.160633
258.100000,8.190000,-1.160633
258.150000,8.280000,-1.160633
258.200000,8.370000,-2.179352
258.250000,8.460000,-2.179352
258.300000,8.550000,-2.179352
258.350000,8.640000,-2.179352
258.400000,8.730000,-2.179352
258.450000,8.820000,-2.179352
258.500000,8.910000,-2.179352
258.550000,9.000000,-2.179352
258.600000,9.090000,-2.179352
258.650000,9.180000,-2.179352
258.700000,9.270000,-2.179352
258.750000,9.360000,-2.179352
258.800000,9.450000,-2.179352
258.850000,9.540000,-2.179352
258.900000,9.630000,-2.179352
258.950000,9.720000,-2.179352
259.000000,9.810000,-2.179352
259.050000,9.900000,-2.179352
259.100000,9.990000,-2.179352
259.150000,10.080000,-2.179352
259.200000,10.170000,-2.179352
259.250000,10.260000,-2.179352
259.300000,10.350000,-2.179352
259.350000,10.440000,-2.179352
259.400000,10.530000,-2.179352
259.450000,10.620000,-2.179352
259.500000,10.710000,-2.179352
259.550000,10.800000,-2.179352
259.600000,10.890000,-2.179352
259.650000,10.980000,-2.179352
259.700000,11.070000,-2.179352
259.750000,11.160000,-2.179352
259.800000,11.250000,-2.904994
259.850000,11.340000,-2.904994
259.900000,11.430000,-2.904994
259.950000,11.520000,-2.904994
260.000000,11.610000,-2.904994
260.050000,11.700000,-2.904994
260.100000,11.790000,-2.904994
260.150000,11.880000,-2.904994
260.200000,11.970000,-2.904994
260.250000,12.060000,-2.904994
260.300000,12.150000,-2.904994
260.350000,12.240000,-2.904994
260.400000,12.330000,-2.904994
260.450000,12.420000,-2.904994
260.500000,12.510000,-2.904994
260.550000,12.600000,-2.904994
260.600000,12.690000,-2.904994
260.650000,12.780000,-2.904994
260.700000,12.870000,-2.904994
260.750000,12.960000,-2.904994
260.800000,13.006444,-2.904994
260.850000,13.050567,-2.904994
260.900000,13.092483,-2.904994
260.950000,13.132303,-2.904994
261.000000,13.170132,-2.904994
261.050000,13.206070,-2.574370
261.100000,13.240211,-2.574370
261.150000,13.272645,-2.574370
261.200000,13.303457,-2.574370
261.250000,13.332729,-2.574370
261.300000,13.360537,-2.574370
261.350000,13.386954,-2.333456
261.400000,13.412051,-2.333456
261.450000,13.435893,-2.333456
261.500000,13.458543,-2.333456
261.550000,13.480060,-2.333456
261.600000,13.500502,-2.333456
261.650000,13.519921,-2.333456
261.700000,13.538369,-1.996615
261.750000,13.555895,-1.996615
261.800000,13.572545,-1.996615
261.850000,13.588362,-1.996615
261.900000,13.603389,-1.996615
261.950000,13.617664,-1.996615
262.000000,13.631225,-1.996615
262.050000,13.644108,-1.996615
262.100000,13.656347,-1.996615
262.150000,13.667974,-1.996615
262.200000,13.679020,-1.996615
262.250000,13.689513,-1.602150
262.300000,13.699482,-1.602150
262.350000,13.708952,-1.602150
262.400000,13.717949,-1.602150
262.450000,13.726496,-1.602150
262.500000,13.734616,-1.602150
262.550000,13.742330,-1.602150
262.600000,13.749657,-1.602150
262.650000,13.756619,-1.602150
262.700000,13.763233,-1.602150
262.750000,13.769515,-1.602150
262.800000,13.775484,-0.999845
262.850000,13.781154,-0.999845
262.900000,13.786541,-0.999845
262.950000,13.791658,-0.999845
263.000000,13.796520,-0.999845
263.050000,13.801138,-0.999845
263.100000,13.805526,-0.999845
263.150000,13.809694,-0.999845
263.200000,13.813654,-0.999845
263.250000,13.817416,-0.999845
263.300000,13.820989,-0.999845
263.350000,13.824384,-0.999845
263.400000,13.827609,-0.999845
263.450000,13.830673,-0.999845
263.500000,13.833584,-0.999845
263.550000,13.836349,-0.999845
263.600000,13.838976,-0.999845
263.650000,13.841472,-0.999845
263.700000,13.843843,-0.999845
263.750000,13.846095,-0.999845
263.800000,13.848235,-0.999845
263.850000,13.850268,-0.999845
263.900000,13.852199,-0.999845
263.950000,13.854033,-0.999845
264.000000,13.855776,-0.999845
264.050000,13.857432,-0.999845
264.100000,13.859004,-0.999845
264.150000,13.860499,-0.999845
264.200000,13.861918,-0.999845
264.250000,13.863267,-0.999845
264.300000,13.864548,-0.999845
264.350000,13.865765,-0.999845
264.400000,13.866921,-0.999845
264.450000,13.868019,-0.999845
264.500000,13.869063,-0.999845
264.550000,13.870054,-0.999845
264.600000,13.870996,-0.999845
264.650000,13.871891,-0.999845
264.700000,13.872741,-0.999845
264.750000,13.873548,-0.999845
264.800000,13.874315,-0.999845
264.850000,13.875044,-0.999845
264.900000,13.875736,-0.999845
264.950000,13.876394,-0.999845
265.000000,13.877018,-0.999845
265.050000,13.877612,-0.999845
265.100000,13.878176,-0.999845
265.150000,13.878711,-0.999845
265.200000,13.879220,-0.999845
265.250000,13.879704,-0.999845
265.300000,13.880163,-0.999845
265.350000,13.880599,-0.999845
265.400000,13.881014,-0.999845
265.450000,13.881407,-0.999845
265.500000,13.881782,-0.999845
265.550000,13.882137,-0.999845
265.600000,13.882475,-0.999845
265.650000,13.882795,-0.999845
265.700000,13.883100,-0.999845
265.750000,13.883389,-0.999845
265.800000,13.883664,-0.999845
265.850000,13.883926,-0.999845
265.900000,13.884174,-0.999845
265.950000,13.884410,-0.999845
266.000000,13.884633,-0.999845
266.050000,13.884846,-0.999845
266.100000,13.885048,-0.999845
266.150000,13.885240,-0.999845
266.200000,13.885423,-0.999845
266.250000,13.885596,-0.999845
266.300000,13.885761,-0.999845
266.350000,13.885917,-0.999845
266.400000,13.886066,-0.999845
266.450000,13.886207,-0.999845
266.500000,13.886341,-0.999845
266.550000,13.886468,-0.999845
266.600000,13.886589,-0.999845
266.650000,13.886704,-0.999845
266.700000,13.886814,-0.999845
266.750000,13.886917,-0.999845
266.800000,13.887016,-0.999845
266.850000,13.887110,-0.999845
266.900000,13.887199,-0.999845
266.950000,13.887283,-0.999845
267.000000,13.887363,-0.999845
267.050000,13.887440,-0.999845
267.100000,13.887512,-0.999845
267.150000,13.887581,-0.999845
267.200000,13.887646,-0.999845
267.250000,13.887708,-0.999845
267.300000,13.887768,-0.999845
267.350000,13.887824,-0.999845
267.400000,13.887877,-0.999845
267.450000,13.887927,-0.999845
267.500000,13.887976,-0.999845
267.550000,13.888021,-0.999845
267.600000,13.888065,-0.999845
267.650000,13.888106,-0.999845
267.700000,13.888145,-0.999845
267.750000,13.888182,-0.999845
267.800000,13.888217,-0.999845
267.850000,13.888251,-0.999845
267.900000,13.888283,-0.999845
267.950000,13.888313,-0.999845
268.000000,13.888342,-0.999845
268.050000,13.888369,-0.999845
268.100000,13.888395,-0.999845
268.150000,13.888420,-0.999845
268.200000,13.888443,-0.999845
268.250000,13.888466,-0.999845
268.300000,13.888487,-0.999845
268.350000,13.888507,-0.999845
268.400000,13.888526,-0.999845
268.450000,13.888544,-0.999845
268.500000,13.888561,-0.999845
268.550000,13.888578,-0.999845
268.600000,13.888593,-0.999845
268.650000,13.888608,-0.999845
268.700000,13.888622,-0.999845
268.750000,13.888636,-0.999845
268.800000,13.888648,-0.999845
268.850000,13.888660,-0.999845
268.900000,13.888672,-0.999845
268.950000,13.888683,-0.999845
269.000000,13.888693,-0.999845
269.050000,13.888703,-0.999845
269.100000,13.888712,-0.999845
269.150000,13.888721,-0.999845
269.200000,13.888729,-0.999845
269.250000,13.888737,-0.999845
269.300000,13.888745,-0.999845
269.350000,13.888752,-0.999845
269.400000,13.888759,-0.999845
269.450000,13.888765,-0.999845
269.500000,13.888772,-0.999845
269.550000,13.888777,-0.999845
269.600000,13.888783,-0.999845
269.650000,13.888788,-0.999845
269.700000,13.888793,-0.999845
269.750000,13.888798,-0.999845
269.800000,13.888803,-0.999845
269.850000,13.888807,-0.999845
269.900000,13.888811,-0.999845
269.950000,13.888815,-0.999845
270.000000,13.888819,-0.999845
270.050000,13.888822,-0.999845
270.100000,13.888825,-0.999845
270.150000,13.888829,-0.999845
270.200000,13.888832,-0.999845
270.250000,13.888835,-0.999845
270.300000,13.888837,-0.999845
270.350000,13.888840,-0.999845
270.400000,13.888842,-0.999845
270.450000,13.888845,-0.999845
270.500000,13.888847,-0.999845
270.550000,13.888849,-0.999845
270.600000,13.888851,-0.999845
270.650000,13.888853,-0.999845
270.700000,13.888855,-0.999845
270.750000,13.888856,-0.999845
270.800000,13.888858,-0.999845
270.850000,13.888860,-0.999845
270.900000,13.888861,-0.999845
270.950000,13.888862,-0.999845
271.000000,13.888864,-0.999845
271.050000,13.888865,-0.999845
271.100000,13.888866,-0.999845
271.150000,13.888867,-0.999845
271.200000,13.888868,-0.999845
271.250000,13.888869,-0.999845
271.300000,13.888870,-0.999845
271.350000,13.888871,-0.999845
271.400000,13.888872,-0.999845
271.450000,13.888873,-0.999845
271.500000,13.888874,-0.999845
271.550000,13.888875,-0.999845
271.600000,13.888875,-0.999845
271.650000,13.888876,-0.999845
271.700000,13.888877,-0.999845
271.750000,13.888877,-0.999845
271.800000,13.888878,-0.999845
271.850000,13.888878,-0.999845
271.900000,13.888879,-0.999845
271.950000,13.888879,-0.999845
272.000000,13.888880,-0.999845
272.050000,13.888880,-0.999845
272.100000,13.888881,-0.999845
272.150000,13.888881,0.847803
272.200000,13.888882,0.847803
272.250000,13.888882,0.847803
272.300000,13.888882,0.847803
272.350000,13.888883,0.847803
272.400000,13.888883,0.847803
272.450000,13.888883,0.847803
272.500000,13.888883,0.847803
272.550000,13.888884,0.847803
272.600000,13.888884,0.847803
272.650000,13.888884,0.847803
272.700000,13.888884,0.847803
272.750000,13.888885,0.847803
272.800000,13.888885,0.847803
272.850000,13.888885,0.847803
272.900000,13.888885,0.847803
272.950000,13.888885,0.847803
273.000000,13.888886,0.847803
273.050000,13.888886,1.363146
273.100000,13.888886,1.030988
273.150000,13.888886,1.030988
273.200000,13.888886,1.030988
273.250000,13.888886,1.030988
273.300000,13.888887,1.030988
273.350000,13.888887,1.030988
273.400000,13.888887,1.030988
273.450000,13.888887,1.030988
273.500000,13.888887,1.030988
273.550000,13.888887,1.030988
273.600000,13.888887,1.030988
273.650000,13.888887,1.030988
273.700000,13.888887,1.030988
273.750000,13.888887,1.030988
273.800000,13.888887,1.030988
273.850000,13.888888,1.030988
273.900000,13.888888,1.030988
273.950000,13.888888,1.030988
274.000000,13.888888,1.030988
274.050000,13.888888,1.030988
274.100000,13.888888,1.030988
274.150000,13.888888,1.030988
274.200000,13.888888,1.030988
274.250000,13.888888,1.030988
274.300000,13.888888,1.030988
274.350000,13.888888,1.030988
274.400000,13.888888,1.030988
274.450000,13.888888,1.030988
274.500000,13.888888,1.030988
274.550000,13.888888,1.030988
274.600000,13.888888,1.030988
274.650000,13.888888,1.030988
274.700000,13.888888,1.030988
274.750000,13.888888,1.030988
274.800000,13.888888,1.030988
274.850000,13.888888,1.030988
274.900000,13.888888,1.030988
274.950000,13.888888,1.030988
275.000000,13.888888,1.030988
275.050000,13.888888,1.030988
275.100000,13.888889,1.030988
275.150000,13.888889,1.030988
275.200000,13.888889,1.030988
275.250000,13.888889,1.030988
275.300000,13.888889,1.030988
275.350000,13.888889,1.030988
275.400000,13.888889,1.030988
275.450000,13.888889,1.030988
275.500000,13.888889,1.030988
275.550000,13.888889,1.030988
275.600000,13.888889,1.030988
275.650000,13.888889,1.030988
275.700000,13.888889,1.030988
275.750000,13.888889,1.030988
275.800000,13.888889,1.030988
275.850000,13.888889,1.030988
275.900000,13.888889,1.030988
275.950000,13.888889,1.030988
276.000000,13.888889,1.030988
276.050000,13.888889,1.030988
276.100000,13.888889,1.030988
276.150000,13.888889,1.030988
276.200000,13.888889,1.030988
276.250000,13.888889,1.030988
276.300000,13.888889,1.030988
276.350000,13.888889,1.030988
276.400000,13.888889,1.030988
276.450000,13.888889,1.030988
276.500000,13.888889,1.030988
276.550000,13.888889,1.030988
276.600000,13.888889,1.030988
276.650000,13.888889,1.030988
276.700000,13.888889,1.030988
276.750000,13.888889,1.030988
276.800000,13.888889,1.030988
276.850000,13.888889,1.030988
276.900000,13.888889,1.030988
276.950000,13.888889,1.030988
277.000000,13.888889,1.030988
277.050000,13.888889,1.030988
277.100000,13.888889,1.030988
277.150000,13.888889,1.030988
277.200000,13.888889,1.030988
277.250000,13.888889,1.030988
277.300000,13.888889,1.030988
277.350000,13.888889,1.030988
277.400000,13.888889,1.030988
277.450000,13.888889,1.030988
277.500000,13.888889,1.030988
277.550000,13.888889,1.030988
277.600000,13.888889,1.030988
277.650000,13.888889,1.030988
277.700000,13.888889,1.030988
277.750000,13.888889,1.030988
277.800000,13.888889,1.030988
277.850000,13.888889,1.030988
277.900000,13.888889,1.030988
277.950000,13.888889,1.030988
278.000000,13.888889,1.030988
278.050000,13.888889,0.370967
278.100000,13.888889,0.370967
278.150000,13.888889,0.370967
278.200000,13.888889,0.370967
278.250000,13.888889,0.370967
278.300000,13.888889,0.370967
278.350000,13.888889,0.370967
278.400000,13.888889,0.370967
278.450000,13.888889,0.370967
278.500000,13.888889,0.370967
278.550000,13.888889,0.370967
278.600000,13.888889,0.370967
278.650000,13.888889,0.370967
278.700000,13.888889,0.370967
278.750000,13.888889,0.370967
278.800000,13.888889,0.370967
278.850000,13.888889,0.370967
278.900000,13.888889,0.370967
278.950000,13.888889,0.370967
279.000000,13.888889,0.370967
279.050000,13.888889,0.370967
279.100000,13.888889,0.370967
279.150000,13.888889,0.370967
279.200000,13.888889,0.370967
279.250000,13.888889,0.370967
279.300000,13.888889,0.370967
279.350000,13.888889,0.370967
279.400000,13.888889,0.370967
279.450000,13.888889,0.370967
279.500000,13.888889,0.370967
279.550000,13.888889,0.370967
279.600000,13.888889,0.370967
279.650000,13.888889,0.370967
279.700000,13.888889,0.370967
279.750000,13.888889,0.370967
279.800000,13.888889,0.370967
279.850000,13.888889,0.370967
279.900000,13.888889,0.370967
279.950000,13.888889,0.370967
280.000000,13.888889,0.370967
280.050000,13.888889,0.370967
280.100000,13.888889,0.370967
280.150000,13.888889,0.370967
280.200000,13.888889,0.370967
280.250000,13.888889,0.370967
280.300000,13.888889,0.370967
280.350000,13.888889,0.370967
280.400000,13.888889,0.370967
280.450000,13.888889,0.370967
280.500000,13.888889,0.370967
280.550000,13.888889,4.632215
280.600000,13.888889,4.632215
280.650000,13.888889,4.632215
280.700000,13.888889,4.632215
280.750000,13.888889,4.632215
280.800000,13.888889,4.632215
280.850000,13.888889,4.632215
280.900000,13.888889,4.632215
280.950000,13.888889,4.632215
281.000000,13.888889,4.632215
281.050000,13.888889,4.632215
281.100000,13.888889,4.632215
281.150000,13.888889,4.632215
281.200000,13.888889,4.632215
281.250000,13.888889,4.632215
281.300000,13.888889,4.632215
281.350000,13.888889,4.632215
281.400000,13.888889,4.632215
281.450000,13.888889,4.632215
281.500000,13.888889,4.632215
281.550000,13.888889,4.632215
281.600000,13.888889,4.632215
281.650000,13.888889,4.632215
281.700000,13.888889,4.632215
281.750000,13.888889,4.632215
281.800000,13.888889,4.632215
281.850000,13.888889,4.632215
281.900000,13.888889,4.632215
281.950000,13.888889,4.632215
282.000000,13.888889,4.632215
282.050000,13.888889,4.632215
282.100000,13.888889,4.632215
282.150000,13.888889,4.632215
282.200000,13.888889,4.632215
282.250000,13.888889,4.632215
282.300000,13.888889,4.632215
282.350000,13.888889,4.632215
282.400000,13.888889,4.632215
282.450000,13.888889,4.632215
282.500000,13.888889,4.632215
282.550000,13.888889,4.632215
282.600000,13.888889,4.632215
282.650000,13.888889,4.632215
282.700000,13.888889,4.632215
282.750000,13.888889,4.632215
282.800000,13.888889,4.632215
282.850000,13.888889,4.632215
282.900000,13.888889,4.632215
282.950000,13.888889,4.632215
283.000000,13.888889,4.632215
283.050000,13.888889,4.632215
283.100000,13.888889,4.632215
283.150000,13.888889,4.632215
283.200000,13.888889,4.632215
283.250000,13.888889,4.632215
283.300000,13.888889,4.632215
283.350000,13.888889,4.632215
283.400000,13.888889,4.632215
283.450000,13.888889,4.632215
283.500000,13.888889,4.632215
283.550000,13.888889,4.632215
283.600000,13.888889,4.632215
283.650000,13.888889,4.632215
283.700000,13.888889,4.632215
283.750000,13.888889,4.632215
283.800000,13.888889,4.632215
283.850000,13.888889,4.632215
283.900000,13.888889,4.632215
283.950000,13.888889,4.632215
284.000000,13.888889,4.632215
284.050000,13.888889,-0.944771
284.100000,13.888889,-0.944771
284.150000,13.888889,-0.944771
284.200000,13.888889,-0.944771
284.250000,13.888889,-0.944771
284.300000,13.888889,-0.944771
284.350000,13.888889,-0.944771
284.400000,13.888889,-0.944771
284.450000,13.888889,-0.944771
284.500000,13.888889,-0.944771
284.550000,13.888889,-0.944771
284.600000,13.888889,-0.944771
284.650000,13.888889,-0.944771
284.700000,13.888889,-0.944771
284.750000,13.888889,-0.944771
284.800000,13.888889,-0.944771
284.850000,13.888889,-0.944771
284.900000,13.888889,-0.944771
284.950000,13.888889,-0.944771
285.000000,13.888889,-2.558565
285.050000,13.888889,-2.558565
285.100000,13.888889,-2.558565
285.150000,13.888889,-2.558565
285.200000,13.888889,-2.558565
285.250000,13.888889,-2.558565
285.300000,13.888889,-2.558565
285.350000,13.888889,-2.558565
285.400000,13.888889,-2.558565
285.450000,13.888889,-2.558565
285.500000,13.888889,-2.558565
285.550000,13.888889,-2.558565
285.600000,13.888889,-2.558565
285.650000,13.888889,-2.558565
285.700000,13.888889,-2.558565
285.750000,13.888889,-2.558565
285.800000,13.888889,-2.558565
285.850000,13.888889,-2.558565
285.900000,13.888889,-1.976398
285.950000,13.763889,-1.976398
286.000000,13.638889,-1.976398
286.050000,13.513889,-1.976398
286.100000,13.388889,-1.976398
286.150000,13.263889,-1.976398
286.200000,13.138889,-1.976398
286.250000,13.013889,-1.552428
286.300000,12.888889,-1.552428
286.350000,12.763889,-1.552428
286.400000,12.638889,-1.552428
286.450000,12.513889,-1.552428
286.500000,12.388889,-1.160988
286.550000,12.263889,-1.160988
286.600000,12.138889,-1.160988
286.650000,12.013889,-1.160988
286.700000,11.888889,-1.160988
286.750000,11.763889,-0.790616
286.800000,11.638889,-0.790616
286.850000,11.513889,-0.790616
286.900000,11.388889,-0.790616
286.950000,11.263889,-0.790616
287.000000,11.138889,-0.654930
287.050000,11.013889,-0.654930
287.100000,10.888889,-0.654930
287.150000,10.844444,-0.533243
287.200000,10.802222,-0.533243
287.250000,10.762111,-0.533243
287.300000,10.724006,-0.533243
287.350000,10.687805,-0.010135
287.400000,10.653415,-0.010135
287.450000,10.620744,-0.010135
287.500000,10.589707,-0.010135
287.550000,10.560222,-0.010135
287.600000,10.532211,-0.010135
287.650000,10.505600,-0.010135
287.700000,10.480320,-0.010135
287.750000,10.456304,-0.010135
287.800000,10.433489,-0.010135
287.850000,10.411814,-0.010135
287.900000,10.391224,-0.010135
287.950000,10.371663,-0.010135
288.000000,10.353079,-0.010135
288.050000,10.335425,-0.010135
288.100000,10.318654,-0.010135
288.150000,10.302721,-0.010135
288.200000,10.287585,-0.010135
288.250000,10.273206,-0.010135
288.300000,10.259546,0.555663
288.350000,10.246569,0.555663
288.400000,10.234240,0.555663
288.450000,10.222528,0.555663
288.500000,10.211402,0.555663
288.550000,10.200832,0.608984
288.600000,10.190790,0.608984
288.650000,10.181251,0.608984
288.700000,10.172188,0.608984
288.750000,10.163579,0.608984
288.800000,10.155400,0.608984
288.850000,10.147630,0.608984
288.900000,10.140248,0.602171
288.950000,10.133236,0.602171
289.000000,10.126574,0.602171
289.050000,10.120245,0.602171
289.100000,10.114233,0.602171
289.150000,10.108521,0.602171
289.200000,10.103095,0.602171
289.250000,10.097941,0.602171
289.300000,10.093044,0.602171
289.350000,10.088391,0.602171
289.400000,10.083972,0.602171
289.450000,10.079773,0.602171
289.500000,10.075785,0.602171
289.550000,10.071995,0.602171
289.600000,10.068396,0.602171
289.650000,10.064976,0.602171
289.700000,10.061727,-0.005152
289.750000,10.058641,-0.005152
289.800000,10.055709,-0.005152
289.850000,10.052923,-0.005152
289.900000,10.050277,-0.005152
289.950000,10.047763,-0.005152
290.000000,10.045375,-0.005152
290.050000,10.043106,-0.005152
290.100000,10.040951,-0.005152
290.150000,10.038903,-0.005152
290.200000,10.036958,-0.005152
290.250000,10.035110,-0.005152
290.300000,10.033355,-0.005152
290.350000,10.031687,-0.005152
290.400000,10.030103,-0.005152
290.450000,10.028598,-0.005152
290.500000,10.027168,-0.005152
290.550000,10.025809,-0.005152
290.600000,10.024519,-0.005152
290.650000,10.023293,-0.005152
290.700000,10.022128,-0.005152
290.750000,10.021022,-0.005152
290.800000,10.019971,-0.005152
290.850000,10.018972,-0.005152
290.900000,10.018024,-0.005152
290.950000,10.017122,-0.005152
291.000000,10.016266,-0.005152
291.050000,10.015453,-0.005152
291.100000,10.014680,-0.005152
291.150000,10.013946,-0.005152
291.200000,10.013249,-0.005152
291.250000,10.012587,-0.005152
291.300000,10.011957,-0.005152
291.350000,10.011359,-0.005152
291.400000,10.010791,-0.005152
291.450000,10.010252,-0.005152
291.500000,10.009739,-0.005152
291.550000,10.009252,-0.005152
291.600000,10.008790,-0.005152
291.650000,10.008350,-0.353772
291.700000,10.007933,-0.353772
291.750000,10.007536,-0.353772
291.800000,10.007159,-0.353772
291.850000,10.006801,-0.353772
291.900000,10.006461,-0.353772
291.950000,10.006138,-0.353772
292.000000,10.005831,-0.353772
292.050000,10.005540,-0.353772
292.100000,10.005263,-0.353772
292.150000,10.005000,-0.353772
292.200000,10.004750,-0.353772
292.250000,10.004512,-0.353772
292.300000,10.004286,-0.353772
292.350000,10.004072,-0.353772
292.400000,10.003869,-0.353772
292.450000,10.003675,-0.353772
292.500000,10.003491,-0.353772
292.550000,10.003317,-0.353772
292.600000,10.003151,-0.353772
292.650000,10.002993,-0.353772
292.700000,10.002844,-0.123914
292.750000,10.002702,-0.123914
292.800000,10.002566,-0.123914
292.850000,10.002438,-0.123914
292.900000,10.002316,-0.123914
292.950000,10.002200,-0.123914
293.000000,10.002090,-0.123914
293.050000,10.001986,-0.123914
293.100000,10.001887,-0.123914
293.150000,10.001792,-0.123914
293.200000,10.001703,0.276904
293.250000,10.001618,0.276904
293.300000,10.001537,0.276904
293.350000,10.001460,0.276904
293.400000,10.001387,0.276904
293.450000,10.001317,0.276904
293.500000,10.001252,0.276904
293.550000,10.001189,0.276904
293.600000,10.001130,0.276904
293.650000,10.001073,0.276904
293.700000,10.001019,0.756099
293.750000,10.000968,0.756099
293.800000,10.000920,0.756099
293.850000,10.000874,0.756099
293.900000,10.000830,0.756099
293.950000,10.000789,0.756099
294.000000,10.000749,0.756099
294.050000,10.000712,0.756099
294.100000,10.000676,0.756099
294.150000,10.000643,0.756099
294.200000,10.000610,0.756099
294.250000,10.000580,1.122111
294.300000,10.000551,1.122111
294.350000,10.000523,1.122111
294.400000,10.000497,1.122111
294.450000,10.000472,1.122111
294.500000,10.000449,1.122111
294.550000,10.000426,1.122111
294.600000,10.000405,1.122111
294.650000,10.000385,1.122111
294.700000,10.000365,1.122111
294.750000,10.000347,1.357160
294.800000,10.000330,1.357160
294.850000,10.000313,1.357160
294.900000,10.000298,1.357160
294.950000,10.000283,1.357160
295.000000,10.000269,1.357160
295.050000,10.000255,1.357160
295.100000,10.000242,1.357160
295.150000,10.000230,1.357160
295.200000,10.000219,1.357160
295.250000,10.000208,1.357160
295.300000,10.000197,1.419988
295.350000,10.000188,1.419988
295.400000,10.000178,1.419988
295.450000,10.000169,1.419988
295.500000,10.000161,1.419988
295.550000,10.000153,1.419988
295.600000,10.000145,1.419988
295.650000,10.000138,1.419988
295.700000,10.000131,1.342816
295.750000,10.000124,1.342816
295.800000,10.000118,1.342816
295.850000,10.000112,1.342816
295.900000,10.000107,1.342816
295.950000,10.000101,1.342816
296.000000,10.000096,1.342816
296.050000,10.000091,1.342816
296.100000,10.000087,1.342816
296.150000,10.000083,1.145042
296.200000,10.000078,1.145042
296.250000,10.000075,1.145042
296.300000,10.000071,1.145042
296.350000,10.000067,1.145042
296.400000,10.000064,1.145042
296.450000,10.000061,1.145042
296.500000,10.000058,1.145042
296.550000,10.000055,1.145042
296.600000,10.000052,1.145042
296.650000,10.000049,1.145042
296.700000,10.000047,0.905327
296.750000,10.000045,0.905327
296.800000,10.000042,0.905327
296.850000,10.000040,0.905327
296.900000,10.000038,0.905327
296.950000,10.000036,0.905327
297.000000,10.000035,0.905327
297.050000,10.000033,0.905327
297.100000,10.000031,0.905327
297.150000,10.000030,0.682101
297.200000,10.000028,0.682101
297.250000,10.000027,0.682101
297.300000,10.000025,0.682101
297.350000,10.000024,0.682101
297.400000,10.000023,0.682101
297.450000,10.000022,0.682101
297.500000,10.000021,0.682101
297.550000,10.000020,0.682101
297.600000,10.000019,0.682101
297.650000,10.000018,0.682101
297.700000,10.000017,0.682101
297.750000,10.000016,0.682101
297.800000,10.000015,0.491564
297.850000,10.000014,0.491564
297.900000,10.000014,0.491564
297.950000,10.000013,0.491564
298.000000,10.000012,0.491564
298.050000,10.000012,0.491564
298.100000,10.000011,0.491564
298.150000,10.000011,0.491564
298.200000,10.000010,0.491564
298.250000,10.000010,0.491564
298.300000,10.000009,0.491564
298.350000,10.000009,0.491564
298.400000,10.000008,0.491564
298.450000,10.000008,0.491564
298.500000,10.000007,0.491564
298.550000,10.000007,0.491564
298.600000,10.000007,0.491564
298.650000,10.000006,0.491564
298.700000,10.000006,0.491564
298.750000,10.000006,0.491564
298.800000,10.000005,0.491564
298.850000,10.000005,0.491564
298.900000,10.000005,0.491564
298.950000,10.000005,0.491564
299.000000,10.000004,0.491564
299.050000,10.000004,0.491564
299.100000,10.000004,0.491564
299.150000,10.000004,0.491564
299.200000,10.000004,0.491564
299.250000,10.000003,0.491564
299.300000,10.000003,0.491564
299.350000,10.000003,0.491564
299.400000,10.000003,0.491564
299.450000,10.000003,0.491564
299.500000,10.000003,0.491564
299.550000,10.000003,0.491564
299.600000,10.000002,0.491564
299.650000,10.000002,0.491564
299.700000,10.000002,0.491564
299.750000,10.000002,0.491564
299.800000,10.000002,0.491564
299.850000,10.000002,0.491564
299.900000,10.000002,0.491564
299.950000,10.000002,0.491564
300.000000,10.000002,0.491564
300.050000,10.000002,0.491564
300.100000,10.000001,0.491564
300.150000,10.000001,0.491564
300.200000,10.000001,0.491564
300.250000,10.000001,0.491564
