# drive_cycle recorded 2026-08-19 17:26:12
# vehicle_id=300999
# dt=0.05
# rows=12877
# duration_s=643.7999999999622
# status=arrived
# route_node_count=340
# route_distance_m=5484.660884302645
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=201
# route_candidate_index=201
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=787169388
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7555562
# end_lon=9.1720472
# end_location=OSM node 787169388
time_s,v_mps,grade_deg
535.500000,11.111111,3.273904
535.550000,11.111111,3.273904
535.600000,11.111111,3.273904
535.650000,11.111111,3.273904
535.700000,11.111111,3.273904
535.750000,11.111111,3.273904
535.800000,11.111111,3.273904
535.850000,11.111111,3.273904
535.900000,11.111111,3.273904
535.950000,11.111111,3.273904
536.000000,11.111111,3.273904
536.050000,11.111111,3.273904
536.100000,11.111111,3.877575
536.150000,11.111111,3.877575
536.200000,11.111111,3.877575
536.250000,11.111111,3.877575
536.300000,11.111111,3.877575
536.350000,11.111111,3.877575
536.400000,11.111111,3.877575
536.450000,11.111111,3.877575
536.500000,11.111111,3.877575
536.550000,11.111111,3.877575
536.600000,11.111111,3.877575
536.650000,11.111111,3.877575
536.700000,11.111111,3.877575
536.750000,11.111111,3.877575
536.800000,11.111111,3.877575
536.850000,11.111111,3.877575
536.900000,11.111111,3.877575
536.950000,11.111111,3.877575
537.000000,11.111111,3.877575
537.050000,11.111111,3.877575
537.100000,11.111111,3.877575
537.150000,11.111111,3.877575
537.200000,11.111111,3.877575
537.250000,11.111111,3.877575
537.300000,11.111111,3.877575
537.350000,11.111111,3.877575
537.400000,11.111111,3.877575
537.450000,11.111111,3.877575
537.500000,11.111111,3.877575
537.550000,11.111111,3.877575
537.600000,11.111111,3.877575
537.650000,11.111111,3.877575
537.700000,11.111111,3.877575
537.750000,11.111111,3.877575
537.800000,11.111111,3.877575
537.850000,11.111111,0.926496
537.900000,11.111111,0.926496
537.950000,11.111111,0.926496
538.000000,11.111111,0.926496
538.050000,11.111111,0.926496
538.100000,11.111111,0.926496
538.150000,11.111111,0.926496
538.200000,11.111111,0.926496
538.250000,11.111111,0.926496
538.300000,11.111111,0.926496
538.350000,11.111111,0.926496
538.400000,11.111111,0.926496
538.450000,11.111111,0.926496
538.500000,11.111111,0.926496
538.550000,11.111111,0.926496
538.600000,11.111111,0.926496
538.650000,11.111111,0.926496
538.700000,11.111111,0.926496
538.750000,11.111111,-1.779980
538.800000,11.111111,-1.779980
538.850000,11.111111,-1.779980
538.900000,11.111111,-1.779980
538.950000,11.111111,-1.779980
539.000000,11.111111,-1.779980
539.050000,11.111111,-1.779980
539.100000,11.111111,-1.779980
539.150000,11.111111,-1.779980
539.200000,11.111111,-1.779980
539.250000,11.111111,-1.779980
539.300000,11.111111,-1.779980
539.350000,11.111111,-1.779980
539.400000,11.111111,-1.779980
539.450000,11.111111,-1.779980
539.500000,11.111111,-1.779980
539.550000,11.111111,-1.779980
539.600000,11.111111,-1.779980
539.650000,11.111111,-2.892264
539.700000,11.111111,-2.892264
539.750000,11.111111,-2.892264
539.800000,11.111111,-2.892264
539.850000,11.111111,-2.892264
539.900000,11.111111,-2.892264
539.950000,11.111111,-2.892264
540.000000,11.111111,-2.892264
540.050000,11.111111,-2.892264
540.100000,11.111111,-2.892264
540.150000,11.111111,-2.892264
540.200000,11.111111,-2.892264
540.250000,11.111111,-2.892264
540.300000,11.111111,-2.892264
540.350000,11.111111,-2.892264
540.400000,11.111111,-2.892264
540.450000,11.111111,-2.892264
540.500000,11.111111,-2.160483
540.550000,11.111111,-2.160483
540.600000,11.111111,-2.160483
540.650000,11.111111,-2.160483
540.700000,11.111111,-2.160483
540.750000,11.111111,-2.160483
540.800000,11.111111,-2.160483
540.850000,11.111111,-2.160483
540.900000,11.111111,-2.160483
540.950000,11.111111,-2.160483
541.000000,11.111111,-2.160483
541.050000,11.111111,-2.160483
541.100000,11.111111,-2.160483
541.150000,11.111111,-2.160483
541.200000,11.111111,-2.160483
541.250000,11.111111,-2.160483
541.300000,11.111111,-2.160483
541.350000,11.111111,-2.160483
541.400000,11.111111,1.086364
541.450000,11.111111,1.086364
541.500000,11.111111,1.086364
541.550000,11.111111,1.086364
541.600000,11.111111,1.086364
541.650000,11.111111,1.086364
541.700000,11.111111,1.086364
541.750000,11.111111,1.086364
541.800000,11.111111,1.086364
541.850000,11.111111,1.086364
541.900000,11.111111,1.086364
541.950000,11.111111,1.086364
542.000000,11.111111,1.086364
542.050000,11.111111,1.086364
542.100000,11.111111,1.086364
542.150000,11.111111,1.086364
542.200000,11.111111,5.836773
542.250000,11.111111,5.836773
542.300000,11.111111,5.836773
542.350000,11.111111,5.836773
542.400000,11.111111,5.836773
542.450000,11.111111,5.836773
542.500000,11.111111,5.836773
542.550000,11.111111,5.836773
542.600000,11.111111,5.836773
542.650000,11.111111,5.836773
542.700000,11.111111,5.836773
542.750000,11.111111,5.836773
542.800000,11.111111,5.836773
542.850000,11.111111,5.836773
542.900000,11.111111,5.836773
542.950000,11.111111,5.836773
543.000000,11.111111,5.836773
543.050000,11.111111,5.836773
543.100000,11.111111,5.836773
543.150000,11.111111,5.836773
543.200000,11.111111,5.836773
543.250000,11.111111,5.836773
543.300000,11.111111,5.836773
543.350000,11.111111,10.008410
543.400000,11.111111,10.008410
543.450000,11.111111,10.008410
543.500000,11.111111,10.008410
543.550000,11.111111,10.008410
543.600000,11.111111,10.008410
543.650000,11.111111,10.008410
543.700000,11.111111,10.008410
543.750000,11.111111,10.008410
543.800000,11.111111,10.008410
543.850000,11.111111,10.008410
543.900000,11.111111,10.008410
543.950000,11.111111,10.008410
544.000000,11.111111,10.008410
544.050000,11.111111,10.008410
544.100000,11.111111,10.008410
544.150000,11.111111,10.008410
544.200000,11.111111,10.008410
544.250000,11.111111,10.008410
544.300000,11.111111,10.008410
544.350000,11.111111,10.008410
544.400000,11.111111,10.008410
544.450000,11.111111,10.008410
544.500000,11.111111,10.008410
544.550000,11.111111,10.008410
544.600000,11.111111,10.008410
544.650000,11.111111,10.008410
544.700000,11.111111,10.008410
544.750000,11.111111,10.008410
544.800000,11.111111,10.008410
544.850000,11.111111,10.008410
544.900000,11.111111,10.008410
544.950000,11.111111,10.008410
545.000000,11.111111,10.008410
545.050000,11.111111,10.008410
545.100000,11.111111,10.008410
545.150000,11.111111,10.008410
545.200000,11.111111,3.881008
545.250000,11.111111,3.881008
545.300000,11.111111,3.881008
545.350000,11.111111,3.881008
545.400000,11.111111,3.881008
545.450000,11.111111,3.881008
545.500000,11.111111,3.881008
545.550000,11.111111,3.881008
545.600000,11.111111,3.881008
545.650000,11.111111,3.881008
545.700000,11.111111,3.881008
545.750000,11.111111,3.881008
545.800000,11.111111,3.881008
545.850000,11.111111,3.881008
545.900000,11.111111,3.881008
545.950000,11.111111,3.881008
546.000000,11.111111,3.881008
546.050000,11.111111,3.881008
546.100000,11.111111,3.881008
546.150000,11.111111,3.881008
546.200000,11.111111,3.881008
546.250000,11.111111,3.881008
546.300000,11.111111,3.881008
546.350000,11.111111,3.881008
546.400000,11.111111,3.881008
546.450000,11.111111,3.881008
546.500000,11.111111,3.881008
546.550000,11.111111,3.881008
546.600000,11.111111,3.881008
546.650000,11.111111,3.881008
546.700000,11.111111,3.881008
546.750000,11.111111,3.881008
546.800000,11.111111,3.881008
546.850000,11.111111,3.881008
546.900000,11.111111,3.881008
546.950000,11.111111,3.881008
547.000000,11.111111,3.881008
547.050000,11.111111,3.881008
547.100000,11.111111,3.881008
547.150000,11.111111,3.881008
547.200000,11.111111,3.881008
547.250000,11.111111,3.881008
547.300000,11.111111,3.881008
547.350000,11.111111,3.881008
547.400000,11.111111,3.881008
547.450000,11.111111,3.881008
547.500000,11.111111,3.881008
547.550000,11.111111,3.881008
547.600000,11.111111,3.881008
547.650000,11.111111,3.881008
547.700000,11.111111,3.881008
547.750000,11.111111,3.881008
547.800000,11.111111,3.881008
547.850000,11.111111,3.881008
547.900000,11.111111,3.881008
547.950000,11.111111,3.881008
548.000000,11.111111,3.881008
548.050000,11.111111,3.881008
548.100000,11.111111,3.881008
548.150000,11.111111,3.881008
548.200000,11.111111,3.881008
548.250000,11.111111,3.881008
548.300000,11.111111,3.881008
548.350000,11.111111,3.881008
548.400000,11.111111,3.881008
548.450000,11.111111,3.881008
548.500000,11.111111,3.881008
548.550000,11.111111,3.881008
548.600000,11.111111,3.881008
548.650000,11.111111,3.881008
548.700000,11.111111,3.881008
548.750000,11.111111,3.881008
548.800000,11.111111,3.881008
548.850000,11.111111,3.881008
548.900000,11.111111,3.881008
548.950000,11.111111,3.881008
549.000000,11.111111,3.881008
549.050000,11.111111,3.881008
549.100000,11.111111,3.881008
549.150000,11.111111,3.881008
549.200000,11.111111,3.881008
549.250000,11.111111,2.357562
549.300000,11.111111,2.357562
549.350000,11.111111,2.357562
549.400000,11.111111,2.357562
549.450000,11.111111,2.357562
549.500000,11.111111,2.357562
549.550000,11.111111,2.357562
549.600000,11.111111,2.357562
549.650000,11.111111,2.357562
549.700000,11.111111,2.357562
549.750000,11.111111,2.357562
549.800000,11.111111,2.357562
549.850000,11.111111,2.357562
549.900000,11.111111,2.357562
549.950000,11.111111,2.357562
550.000000,11.111111,2.357562
550.050000,11.111111,2.357562
550.100000,11.111111,2.357562
550.150000,11.111111,2.357562
550.200000,11.111111,2.357562
550.250000,11.111111,2.357562
550.300000,11.111111,2.357562
550.350000,11.111111,2.357562
550.400000,11.111111,2.357562
550.450000,11.111111,2.357562
550.500000,11.111111,2.357562
550.550000,11.111111,2.357562
550.600000,11.111111,2.357562
550.650000,11.111111,2.357562
550.700000,11.111111,2.357562
550.750000,11.111111,2.357562
550.800000,11.111111,2.357562
550.850000,11.111111,2.357562
550.900000,11.111111,2.357562
550.950000,11.111111,2.357562
551.000000,11.111111,2.357562
551.050000,11.111111,2.357562
551.100000,11.111111,2.357562
551.150000,11.111111,2.357562
551.200000,11.111111,2.357562
551.250000,11.111111,2.357562
551.300000,11.111111,2.357562
551.350000,11.111111,2.357562
551.400000,11.111111,2.357562
551.450000,11.111111,2.357562
551.500000,11.111111,2.357562
551.550000,11.111111,2.357562
551.600000,11.111111,2.357562
551.650000,11.111111,2.357562
551.700000,11.111111,2.357562
551.750000,11.111111,2.357562
551.800000,11.111111,2.357562
551.850000,11.111111,2.357562
551.900000,11.111111,2.357562
551.950000,11.111111,2.357562
552.000000,11.111111,2.357562
552.050000,11.111111,2.357562
552.100000,11.111111,2.357562
552.150000,11.111111,2.357562
552.200000,11.111111,2.357562
552.250000,11.111111,2.357562
552.300000,11.111111,2.357562
552.350000,11.111111,2.357562
552.400000,11.111111,2.357562
552.450000,11.111111,2.357562
552.500000,11.111111,2.357562
552.550000,11.111111,2.357562
552.600000,11.111111,2.357562
552.650000,11.111111,2.357562
552.700000,11.111111,2.357562
552.750000,11.111111,2.357562
552.800000,11.111111,2.357562
552.850000,11.111111,2.357562
552.900000,11.111111,2.357562
552.950000,11.111111,-0.048344
553.000000,11.111111,-0.048344
553.050000,11.111111,-0.048344
553.100000,11.111111,-0.048344
553.150000,11.111111,-0.048344
553.200000,11.111111,-0.048344
553.250000,11.111111,-0.048344
553.300000,11.111111,-0.048344
553.350000,11.111111,-0.048344
553.400000,11.111111,-0.048344
553.450000,11.111111,-0.048344
553.500000,11.111111,-0.048344
553.550000,11.111111,-0.048344
553.600000,11.111111,-0.048344
553.650000,11.111111,-0.048344
553.700000,11.111111,-0.048344
553.750000,11.111111,-0.048344
553.800000,11.111111,-0.048344
553.850000,11.111111,-0.048344
553.900000,11.111111,-0.048344
553.950000,11.111111,-0.048344
554.000000,11.111111,-0.048344
554.050000,11.111111,-0.048344
554.100000,11.111111,-0.048344
554.150000,11.111111,-0.048344
554.200000,11.111111,-0.048344
554.250000,11.111111,-0.048344
554.300000,11.111111,-0.048344
554.350000,11.111111,-0.048344
554.400000,11.111111,-0.048344
554.450000,11.111111,-0.048344
554.500000,11.111111,-0.048344
554.550000,11.111111,-0.048344
554.600000,11.111111,-0.048344
554.650000,11.111111,-0.048344
554.700000,11.111111,-0.048344
554.750000,11.111111,-0.048344
554.800000,11.111111,-0.048344
554.850000,11.111111,-0.048344
554.900000,11.111111,-0.048344
554.950000,11.111111,-0.048344
555.000000,11.111111,-0.048344
555.050000,11.111111,-0.048344
555.100000,11.111111,-0.048344
555.150000,11.111111,-0.048344
555.200000,11.111111,-0.048344
555.250000,11.111111,-0.048344
555.300000,11.111111,-0.048344
555.350000,11.111111,-0.048344
555.400000,11.111111,-0.048344
555.450000,11.111111,-0.048344
555.500000,11.111111,-0.048344
555.550000,11.111111,-0.048344
555.600000,11.111111,-0.048344
555.650000,11.111111,-0.048344
555.700000,11.111111,-0.048344
555.750000,11.111111,-0.048344
555.800000,11.111111,-0.048344
555.850000,11.111111,-0.048344
555.900000,11.111111,-0.048344
555.950000,11.111111,-0.048344
556.000000,11.111111,-0.048344
556.050000,11.111111,-0.048344
556.100000,11.111111,-0.048344
556.150000,11.111111,-0.048344
556.200000,11.111111,-0.048344
556.250000,11.111111,-0.048344
556.300000,11.111111,-0.048344
556.350000,11.111111,-0.048344
556.400000,11.111111,-0.048344
556.450000,11.111111,-0.048344
556.500000,11.111111,-0.048344
556.550000,11.111111,-0.048344
556.600000,11.111111,-0.048344
556.650000,11.111111,-0.048344
556.700000,11.111111,-0.048344
556.750000,11.111111,-0.048344
556.800000,11.111111,-0.048344
556.850000,11.111111,-0.048344
556.900000,11.111111,-0.048344
556.950000,11.111111,-0.048344
557.000000,11.111111,-0.048344
557.050000,11.111111,-0.048344
557.100000,11.111111,-0.048344
557.150000,11.111111,-0.048344
557.200000,11.111111,-0.048344
557.250000,11.111111,-0.048344
557.300000,11.111111,-0.048344
557.350000,11.111111,-0.048344
557.400000,11.111111,-0.048344
557.450000,11.111111,-0.048344
557.500000,11.111111,-0.048344
557.550000,11.111111,-0.048344
557.600000,11.111111,-0.048344
557.650000,11.111111,-0.048344
557.700000,11.111111,-0.048344
557.750000,11.111111,-0.048344
557.800000,11.111111,-0.048344
557.850000,11.111111,-0.048344
557.900000,11.111111,-0.048344
557.950000,11.111111,-0.048344
558.000000,11.111111,1.777423
558.050000,11.111111,1.777423
558.100000,11.111111,1.777423
558.150000,11.111111,1.777423
558.200000,11.111111,1.777423
558.250000,11.111111,1.777423
558.300000,11.111111,1.777423
558.350000,11.111111,1.777423
558.400000,11.111111,1.777423
558.450000,11.111111,1.777423
558.500000,11.111111,1.777423
558.550000,11.111111,1.777423
558.600000,11.111111,1.777423
558.650000,11.111111,1.777423
558.700000,11.111111,1.777423
558.750000,11.111111,1.777423
558.800000,11.111111,1.777423
558.850000,11.111111,1.777423
558.900000,11.111111,1.777423
558.950000,11.111111,1.777423
559.000000,11.111111,1.777423
559.050000,11.111111,1.777423
559.100000,11.111111,1.777423
559.150000,11.111111,1.777423
559.200000,11.111111,1.777423
559.250000,11.111111,1.777423
559.300000,11.111111,1.777423
559.350000,11.111111,1.777423
559.400000,11.111111,1.777423
559.450000,11.111111,1.777423
559.500000,11.111111,1.777423
559.550000,11.111111,1.777423
559.600000,11.111111,1.777423
559.650000,11.111111,1.777423
559.700000,11.111111,1.777423
559.750000,11.111111,1.777423
559.800000,11.111111,1.777423
559.850000,11.111111,1.777423
559.900000,11.111111,1.777423
559.950000,11.111111,1.777423
560.000000,11.111111,1.777423
560.050000,11.111111,1.777423
560.100000,11.111111,1.777423
560.150000,11.111111,1.777423
560.200000,11.111111,1.777423
560.250000,11.111111,1.777423
560.300000,11.111111,1.777423
560.350000,11.111111,1.777423
560.400000,11.111111,1.777423
560.450000,11.111111,1.777423
560.500000,11.111111,1.777423
560.550000,11.111111,1.777423
560.600000,11.111111,1.777423
560.650000,11.111111,1.777423
560.700000,11.111111,1.777423
560.750000,11.111111,1.777423
560.800000,11.111111,1.777423
560.850000,11.111111,1.777423
560.900000,11.111111,1.777423
560.950000,11.111111,1.777423
561.000000,11.111111,1.777423
561.050000,11.111111,1.777423
561.100000,11.111111,1.777423
561.150000,11.111111,1.777423
561.200000,11.111111,1.777423
561.250000,11.111111,1.777423
561.300000,11.111111,1.777423
561.350000,11.111111,1.777423
561.400000,11.111111,1.777423
561.450000,11.111111,1.777423
561.500000,11.111111,1.777423
561.550000,11.111111,1.777423
561.600000,11.111111,1.777423
561.650000,11.111111,1.777423
561.700000,11.111111,1.777423
561.750000,11.111111,1.777423
561.800000,11.111111,1.777423
561.850000,11.111111,1.777423
561.900000,11.111111,1.777423
561.950000,11.111111,1.777423
562.000000,11.111111,1.777423
562.050000,11.111111,1.777423
562.100000,11.111111,1.777423
562.150000,11.111111,3.245155
562.200000,11.111111,3.245155
562.250000,11.111111,3.245155
562.300000,11.111111,3.245155
562.350000,11.111111,3.245155
562.400000,11.111111,3.245155
562.450000,11.111111,3.245155
562.500000,11.111111,3.245155
562.550000,11.111111,3.245155
562.600000,11.111111,3.245155
562.650000,11.111111,3.245155
562.700000,11.111111,3.245155
562.750000,11.111111,3.245155
562.800000,11.111111,3.245155
562.850000,11.111111,3.245155
562.900000,11.111111,3.245155
562.950000,11.111111,3.245155
563.000000,11.111111,3.245155
563.050000,11.111111,3.245155
563.100000,11.111111,3.245155
563.150000,11.111111,3.245155
563.200000,11.111111,3.245155
563.250000,11.111111,3.245155
563.300000,11.111111,3.245155
563.350000,11.111111,3.245155
563.400000,11.111111,3.245155
563.450000,11.111111,3.245155
563.500000,11.111111,3.245155
563.550000,11.111111,3.245155
563.600000,11.111111,3.245155
563.650000,11.111111,3.245155
563.700000,11.111111,3.245155
563.750000,11.111111,3.245155
563.800000,11.111111,3.245155
563.850000,11.111111,3.245155
563.900000,11.111111,3.245155
563.950000,11.111111,3.245155
564.000000,11.111111,3.245155
564.050000,11.111111,3.245155
564.100000,11.111111,3.245155
564.150000,11.111111,3.245155
564.200000,11.111111,3.245155
564.250000,11.111111,3.245155
564.300000,11.111111,3.245155
564.350000,11.111111,1.714947
564.400000,11.111111,1.714947
564.450000,11.111111,1.714947
564.500000,11.111111,1.714947
564.550000,11.111111,1.714947
564.600000,11.111111,1.714947
564.650000,11.111111,1.714947
564.700000,11.111111,1.714947
564.750000,11.111111,1.714947
564.800000,11.111111,1.714947
564.850000,11.111111,1.714947
564.900000,11.111111,1.714947
564.950000,11.111111,1.714947
565.000000,11.111111,1.714947
565.050000,11.111111,1.714947
565.100000,11.111111,1.714947
565.150000,11.111111,1.714947
565.200000,11.111111,1.714947
565.250000,11.111111,1.714947
565.300000,11.111111,1.714947
565.350000,11.111111,1.714947
565.400000,11.111111,1.714947
565.450000,11.111111,1.714947
565.500000,11.111111,1.714947
565.550000,11.111111,1.714947
565.600000,11.111111,1.714947
565.650000,11.111111,1.714947
565.700000,11.111111,1.714947
565.750000,11.111111,1.714947
565.800000,11.111111,1.714947
565.850000,11.111111,1.714947
565.900000,11.111111,1.714947
565.950000,11.111111,0.883215
566.000000,11.111111,0.883215
566.050000,11.111111,0.883215
566.100000,11.111111,0.883215
566.150000,11.111111,0.883215
566.200000,11.111111,0.883215
566.250000,11.111111,0.883215
566.300000,11.111111,0.883215
566.350000,11.111111,0.883215
566.400000,11.111111,0.883215
566.450000,11.111111,0.883215
566.500000,11.111111,0.883215
566.550000,11.111111,0.883215
566.600000,11.111111,0.883215
566.650000,11.111111,0.883215
566.700000,11.111111,0.883215
566.750000,11.111111,0.883215
566.800000,11.111111,0.883215
566.850000,11.111111,0.883215
566.900000,11.111111,0.883215
566.950000,11.111111,0.883215
567.000000,11.111111,0.883215
567.050000,11.111111,0.883215
567.100000,11.111111,0.883215
567.150000,11.111111,0.883215
567.200000,11.111111,0.883215
567.250000,11.111111,0.883215
567.300000,11.111111,0.883215
567.350000,11.111111,0.883215
567.400000,11.111111,0.287922
567.450000,11.111111,0.287922
567.500000,11.111111,0.287922
567.550000,11.111111,0.287922
567.600000,11.111111,0.287922
567.650000,11.111111,0.287922
567.700000,11.111111,0.287922
567.750000,11.111111,0.287922
567.800000,11.111111,0.287922
567.850000,11.111111,0.287922
567.900000,11.111111,0.287922
567.950000,11.111111,0.287922
568.000000,11.111111,0.287922
568.050000,11.111111,0.287922
568.100000,11.111111,0.287922
568.150000,11.111111,0.287922
568.200000,11.111111,0.287922
568.250000,11.111111,0.287922
568.300000,11.111111,0.287922
568.350000,11.111111,0.287922
568.400000,11.111111,0.287922
568.450000,11.111111,0.287922
568.500000,11.111111,0.287922
568.550000,11.111111,0.287922
568.600000,11.111111,0.287922
568.650000,11.111111,0.287922
568.700000,11.111111,0.287922
568.750000,11.111111,0.287922
568.800000,11.111111,0.287922
568.850000,11.111111,0.287922
568.900000,11.111111,0.287922
568.950000,11.111111,0.287922
569.000000,11.111111,0.287922
569.050000,11.111111,0.287922
569.100000,11.111111,0.287922
569.150000,11.111111,0.287922
569.200000,11.111111,-0.783524
569.250000,11.111111,-0.783524
569.300000,11.111111,-0.783524
569.350000,11.111111,-0.783524
569.400000,11.111111,-0.783524
569.450000,11.111111,-0.783524
569.500000,11.111111,-0.783524
569.550000,11.111111,-0.783524
569.600000,11.111111,-0.783524
569.650000,11.111111,-0.783524
569.700000,11.111111,-0.783524
569.750000,11.111111,-0.783524
569.800000,11.111111,-0.783524
569.850000,11.111111,-0.783524
569.900000,11.111111,-0.783524
569.950000,11.111111,-0.783524
570.000000,11.111111,-0.783524
570.050000,11.111111,-0.783524
570.100000,11.111111,-0.783524
570.150000,11.111111,-0.783524
570.200000,11.111111,-0.783524
570.250000,11.111111,-0.783524
570.300000,11.111111,-0.783524
570.350000,11.111111,-0.783524
570.400000,11.111111,-0.783524
570.450000,11.111111,-0.445043
570.500000,11.111111,-0.445043
570.550000,11.111111,-0.445043
570.600000,11.111111,-0.445043
570.650000,11.111111,-0.445043
570.700000,11.111111,-0.445043
570.750000,11.111111,-0.445043
570.800000,11.111111,-0.445043
570.850000,11.111111,-0.445043
570.900000,11.111111,-0.445043
570.950000,11.111111,-0.445043
571.000000,11.111111,-0.445043
571.050000,11.111111,-0.445043
571.100000,11.111111,-0.445043
571.150000,11.111111,-0.445043
571.200000,11.111111,-0.445043
571.250000,11.111111,-0.445043
571.300000,11.111111,-0.445043
571.350000,11.111111,-0.445043
571.400000,11.111111,-0.445043
571.450000,11.111111,-0.445043
571.500000,11.111111,-0.445043
571.550000,11.111111,-0.445043
571.600000,11.111111,-0.445043
571.650000,11.111111,-0.445043
571.700000,11.111111,1.880438
571.750000,11.111111,1.880438
571.800000,11.111111,1.880438
571.850000,11.111111,1.880438
571.900000,11.111111,1.880438
571.950000,11.111111,1.880438
572.000000,11.111111,1.880438
572.050000,11.111111,1.880438
572.100000,11.111111,1.880438
572.150000,11.111111,1.880438
572.200000,11.111111,1.880438
572.250000,11.111111,1.880438
572.300000,11.111111,1.880438
572.350000,11.111111,1.880438
572.400000,11.111111,1.880438
572.450000,11.111111,1.880438
572.500000,11.111111,1.880438
572.550000,11.111111,1.880438
572.600000,11.111111,1.880438
572.650000,11.111111,1.880438
572.700000,11.111111,1.880438
572.750000,11.111111,1.880438
572.800000,11.111111,1.880438
572.850000,11.111111,1.880438
572.900000,11.111111,1.880438
572.950000,11.111111,1.880438
573.000000,11.111111,1.880438
573.050000,11.111111,1.880438
573.100000,11.111111,1.880438
573.150000,11.111111,1.880438
573.200000,11.111111,1.880438
573.250000,10.986111,1.880438
573.300000,10.861111,1.880438
573.350000,10.736111,1.880438
573.400000,10.611111,1.880438
573.450000,10.486111,1.880438
573.500000,10.361111,1.880438
573.550000,10.236111,1.880438
573.600000,10.111111,1.880438
573.650000,9.986111,1.880438
573.700000,9.861111,1.880438
573.750000,9.736111,1.880438
573.800000,9.611111,1.880438
573.850000,9.486111,1.880438
573.900000,9.361111,1.880438
573.950000,9.236111,1.880438
574.000000,9.111111,1.880438
574.050000,8.986111,1.880438
574.100000,8.861111,1.880438
574.150000,8.736111,1.880438
574.200000,8.611111,1.880438
574.250000,8.486111,1.880438
574.300000,8.361111,1.880438
574.350000,8.236111,1.880438
574.400000,8.111111,1.880438
574.450000,7.986111,1.880438
574.500000,7.861111,1.880438
574.550000,7.736111,1.880438
574.600000,7.611111,1.880438
574.650000,7.486111,1.880438
574.700000,7.361111,1.880438
574.750000,7.236111,1.880438
574.800000,7.111111,1.880438
574.850000,6.986111,1.880438
574.900000,6.861111,1.880438
574.950000,6.736111,1.880438
575.000000,6.611111,1.880438
575.050000,6.486111,1.880438
575.100000,6.361111,1.880438
575.150000,6.236111,1.880438
575.200000,6.111111,1.880438
575.250000,5.986111,1.880438
575.300000,5.861111,1.880438
575.350000,5.736111,1.880438
575.400000,5.611111,1.880438
575.450000,5.486111,1.880438
575.500000,5.361111,1.880438
575.550000,5.236111,1.880438
575.600000,5.111111,1.880438
575.650000,4.986111,1.880438
575.700000,4.861111,1.880438
575.750000,4.736111,1.880438
575.800000,4.611111,1.880438
575.850000,4.486111,1.880438
575.900000,4.361111,1.880438
575.950000,4.236111,1.880438
576.000000,4.111111,1.880438
576.050000,3.986111,1.880438
576.100000,3.861111,1.880438
576.150000,3.736111,1.880438
576.200000,3.611111,1.880438
576.250000,3.486111,1.880438
576.300000,3.361111,1.880438
576.350000,3.236111,1.880438
576.400000,3.111111,1.880438
576.450000,2.986111,1.880438
576.500000,2.861111,1.880438
576.550000,2.736111,1.880438
576.600000,2.611111,1.880438
576.650000,2.311111,1.880438
576.700000,2.011111,1.880438
576.750000,1.711111,1.880438
576.800000,1.411111,1.880438
576.850000,1.111111,1.880438
576.900000,0.811111,1.880438
576.950000,0.511111,1.880438
577.000000,0.211111,1.880438
577.050000,0.000000,1.880438
577.100000,0.000000,1.880438
577.150000,0.000000,1.880438
577.200000,0.000000,1.880438
577.250000,0.000000,1.880438
577.300000,0.000000,1.880438
577.350000,0.000000,1.880438
577.400000,0.000000,1.880438
577.450000,0.000000,1.880438
577.500000,0.000000,1.880438
577.550000,0.000000,1.880438
577.600000,0.000000,1.880438
577.650000,0.000000,1.880438
577.700000,0.000000,1.880438
577.750000,0.000000,1.880438
577.800000,0.000000,1.880438
577.850000,0.000000,1.880438
577.900000,0.000000,1.880438
577.950000,0.000000,1.880438
578.000000,0.000000,1.880438
578.050000,0.000000,1.880438
578.100000,0.000000,1.880438
578.150000,0.000000,1.880438
578.200000,0.000000,1.880438
578.250000,0.000000,1.880438
578.300000,0.000000,1.880438
578.350000,0.000000,1.880438
578.400000,0.000000,1.880438
578.450000,0.000000,1.880438
578.500000,0.000000,1.880438
578.550000,0.000000,1.880438
578.600000,0.000000,1.880438
578.650000,0.000000,1.880438
578.700000,0.000000,1.880438
578.750000,0.000000,1.880438
578.800000,0.000000,1.880438
578.850000,0.000000,1.880438
578.900000,0.000000,1.880438
578.950000,0.000000,1.880438
579.000000,0.000000,1.880438
579.050000,0.000000,1.880438
579.100000,0.000000,1.880438
579.150000,0.000000,1.880438
579.200000,0.000000,1.880438
579.250000,0.000000,1.880438
579.300000,0.000000,1.880438
579.350000,0.000000,1.880438
579.400000,0.000000,1.880438
579.450000,0.000000,1.880438
579.500000,0.000000,1.880438
579.550000,0.000000,1.880438
579.600000,0.000000,1.880438
579.650000,0.000000,1.880438
579.700000,0.000000,1.880438
579.750000,0.000000,1.880438
579.800000,0.000000,1.880438
579.850000,0.000000,1.880438
579.900000,0.000000,1.880438
579.950000,0.000000,1.880438
580.000000,0.000000,1.880438
580.050000,0.000000,1.880438
580.100000,0.000000,1.880438
580.150000,0.000000,1.880438
580.200000,0.000000,1.880438
580.250000,0.000000,1.880438
