# drive_cycle recorded 2026-08-19 19:50:26
# vehicle_id=204039
# dt=0.05
# rows=35877
# duration_s=1793.7999999989163
# status=arrived
# route_node_count=608
# route_distance_m=13084.294883729448
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=104
# route_candidate_index=104
# traffic_speed_factor=1.0
# background_vehicle_count=40
# route_coupled_traffic_count=10
# route_traffic_density_veh_per_km=0.7642750403336737
# route_traffic_fraction=0.25
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
1386.800000,15.205819,5.778486
1386.850000,15.295819,3.975174
1386.900000,15.385819,3.975174
1386.950000,15.475819,3.975174
1387.000000,15.565819,3.975174
1387.050000,15.655819,3.975174
1387.100000,15.745819,3.975174
1387.150000,15.835819,3.975174
1387.200000,15.925819,3.975174
1387.250000,16.015819,3.975174
1387.300000,16.105819,3.975174
1387.350000,16.195819,3.975174
1387.400000,16.285819,3.975174
1387.450000,16.375819,3.975174
1387.500000,16.465819,3.975174
1387.550000,16.555819,3.975174
1387.600000,16.645819,1.147117
1387.650000,16.520819,1.147117
1387.700000,16.395819,1.147117
1387.750000,16.270819,1.147117
1387.800000,16.145819,1.147117
1387.850000,16.020819,1.147117
1387.900000,15.895819,1.147117
1387.950000,15.770819,1.147117
1388.000000,15.645819,1.147117
1388.050000,15.520819,1.147117
1388.100000,15.395819,1.147117
1388.150000,15.270819,1.147117
1388.200000,15.360819,1.147117
1388.250000,15.450819,1.147117
1388.300000,15.540819,1.147117
1388.350000,15.630819,1.147117
1388.400000,15.720819,1.147117
1388.450000,15.810819,1.147117
1388.500000,15.900819,1.147117
1388.550000,15.990819,1.147117
1388.600000,16.080819,1.147117
1388.650000,16.170819,1.147117
1388.700000,16.260819,-4.153572
1388.750000,16.135819,-4.153572
1388.800000,16.010819,-4.153572
1388.850000,15.885819,-4.153572
1388.900000,15.760819,-4.153572
1388.950000,15.635819,-4.153572
1389.000000,15.510819,-4.153572
1389.050000,15.385819,-4.153572
1389.100000,15.260819,-4.153572
1389.150000,15.135819,-4.153572
1389.200000,15.010819,-4.153572
1389.250000,14.885819,-4.153572
1389.300000,14.760819,-4.153572
1389.350000,14.635819,-4.153572
1389.400000,14.510819,-4.153572
1389.450000,14.385819,-4.153572
1389.500000,14.260819,-4.153572
1389.550000,14.135819,-4.153572
1389.600000,14.010819,-4.153572
1389.650000,13.885819,-4.153572
1389.700000,13.760819,-4.153572
1389.750000,13.635819,-4.153572
1389.800000,13.510819,-4.153572
1389.850000,13.385819,-4.153572
1389.900000,13.260819,-4.153572
1389.950000,13.135819,-4.153572
1390.000000,13.010819,-4.153572
1390.050000,13.100819,-4.153572
1390.100000,13.190819,-4.153572
1390.150000,13.280819,-4.153572
1390.200000,13.370819,-4.153572
1390.250000,13.460819,-4.153572
1390.300000,13.550819,-4.153572
1390.350000,13.640819,-4.153572
1390.400000,13.730819,-4.153572
1390.450000,13.820819,-7.877032
1390.500000,13.695819,-7.877032
1390.550000,13.570819,-7.877032
1390.600000,13.445819,-7.877032
1390.650000,13.320819,-7.877032
1390.700000,13.195819,-7.877032
1390.750000,13.070819,-7.877032
1390.800000,12.945819,-7.877032
1390.850000,12.820819,-7.877032
1390.900000,12.695819,-7.877032
1390.950000,12.570819,-7.877032
1391.000000,12.445819,-7.877032
1391.050000,12.320819,-7.877032
1391.100000,12.195819,-7.877032
1391.150000,12.070819,-7.877032
1391.200000,11.945819,-7.877032
1391.250000,11.820819,-7.877032
1391.300000,11.695819,-7.877032
1391.350000,11.570819,-7.877032
1391.400000,11.445819,-7.877032
1391.450000,11.320819,-7.877032
1391.500000,11.195819,-7.877032
1391.550000,11.070819,-7.877032
1391.600000,10.945819,-7.877032
1391.650000,10.820819,-7.877032
1391.700000,10.695819,-7.877032
1391.750000,10.785819,-7.877032
1391.800000,10.875819,-7.877032
1391.850000,10.965819,-7.877032
1391.900000,11.055819,-7.877032
1391.950000,11.145819,-7.877032
1392.000000,11.235819,-7.877032
1392.050000,11.325819,-7.877032
1392.100000,11.415819,-7.877032
1392.150000,11.505819,-7.877032
1392.200000,11.595819,-7.877032
1392.250000,11.685819,-7.877032
1392.300000,11.775819,-7.877032
1392.350000,11.865819,-13.109569
1392.400000,11.740819,-13.109569
1392.450000,11.615819,-13.109569
1392.500000,11.490819,-13.109569
1392.550000,11.365819,-13.109569
1392.600000,11.240819,-13.109569
1392.650000,11.115819,-13.109569
1392.700000,10.990819,-13.109569
1392.750000,10.865819,-13.109569
1392.800000,10.740819,-13.109569
1392.850000,10.615819,-13.109569
1392.900000,10.490819,-13.109569
1392.950000,10.365819,-13.109569
1393.000000,10.240819,-13.109569
1393.050000,10.115819,-13.109569
1393.100000,9.990819,-13.109569
1393.150000,9.865819,-13.109569
1393.200000,9.740819,-13.109569
1393.250000,9.615819,-13.109569
1393.300000,9.490819,-13.109569
1393.350000,9.365819,-13.109569
1393.400000,9.240819,-13.109569
1393.450000,9.330819,-13.109569
1393.500000,9.420819,-13.109569
1393.550000,9.510819,-13.109569
1393.600000,9.600819,-13.109569
1393.650000,9.690819,-13.109569
1393.700000,9.780819,-13.109569
1393.750000,9.870819,-13.109569
1393.800000,9.960819,-13.109569
1393.850000,10.050819,-13.109569
1393.900000,10.140819,-13.109569
1393.950000,10.230819,-13.109569
1394.000000,10.320819,-13.109569
1394.050000,10.410819,-13.109569
1394.100000,10.500819,-13.109569
1394.150000,10.590819,-13.109569
1394.200000,10.680819,-13.109569
1394.250000,10.770819,-13.109569
1394.300000,10.860819,-13.109569
1394.350000,10.950819,-13.109569
1394.400000,11.040819,-13.109569
1394.450000,11.130819,-13.109569
1394.500000,11.220819,-13.109569
1394.550000,11.310819,-13.109569
1394.600000,11.400819,-13.109569
1394.650000,11.490819,-13.109569
1394.700000,11.580819,-13.109569
1394.750000,11.670819,15.000000
1394.800000,11.760819,15.000000
1394.850000,11.850819,15.000000
1394.900000,11.940819,15.000000
1394.950000,12.030819,15.000000
1395.000000,12.120819,15.000000
1395.050000,12.210819,15.000000
1395.100000,12.300819,15.000000
1395.150000,12.390819,15.000000
1395.200000,12.265819,15.000000
1395.250000,12.355819,15.000000
1395.300000,12.445819,15.000000
1395.350000,12.320819,15.000000
1395.400000,12.410819,15.000000
1395.450000,12.500819,15.000000
1395.500000,12.590819,15.000000
1395.550000,12.465819,15.000000
1395.600000,12.555819,15.000000
1395.650000,12.645819,15.000000
1395.700000,12.520819,15.000000
1395.750000,12.610819,15.000000
1395.800000,12.700819,15.000000
1395.850000,12.575819,15.000000
1395.900000,12.665819,15.000000
1395.950000,12.755819,15.000000
1396.000000,12.630819,15.000000
1396.050000,12.720819,15.000000
1396.100000,12.810819,15.000000
1396.150000,12.900819,15.000000
1396.200000,12.990819,15.000000
1396.250000,13.080819,15.000000
1396.300000,13.170819,15.000000
1396.350000,13.260819,15.000000
1396.400000,13.350819,15.000000
1396.450000,13.440819,15.000000
1396.500000,13.530819,15.000000
1396.550000,13.620819,15.000000
1396.600000,13.710819,15.000000
1396.650000,13.800819,15.000000
1396.700000,13.890819,15.000000
1396.750000,13.980819,15.000000
1396.800000,14.070819,15.000000
1396.850000,14.160819,15.000000
1396.900000,14.250819,15.000000
1396.950000,14.340819,15.000000
1397.000000,14.430819,15.000000
1397.050000,14.520819,15.000000
1397.100000,14.610819,15.000000
1397.150000,14.700819,9.454110
1397.200000,14.790819,9.454110
1397.250000,14.880819,9.454110
1397.300000,14.970819,9.454110
1397.350000,15.060819,9.454110
1397.400000,15.150819,9.454110
1397.450000,15.240819,9.454110
1397.500000,15.330819,9.454110
1397.550000,15.420819,9.454110
1397.600000,15.510819,9.454110
1397.650000,15.600819,9.454110
1397.700000,15.690819,9.454110
1397.750000,15.780819,9.454110
1397.800000,15.870819,9.454110
1397.850000,15.960819,9.454110
1397.900000,16.050819,9.454110
1397.950000,16.140819,9.454110
1398.000000,16.230819,9.454110
1398.050000,16.320819,9.454110
1398.100000,16.410819,9.454110
1398.150000,16.500819,9.232841
1398.200000,16.375819,9.232841
1398.250000,16.250819,9.232841
1398.300000,16.125819,9.232841
1398.350000,16.000819,9.232841
1398.400000,15.875819,9.232841
1398.450000,15.750819,9.232841
1398.500000,15.625819,9.232841
1398.550000,15.500819,9.232841
1398.600000,15.375819,9.232841
1398.650000,15.250819,9.232841
1398.700000,15.125819,9.232841
1398.750000,15.000819,9.232841
1398.800000,14.875819,9.232841
1398.850000,14.750819,9.232841
1398.900000,14.625819,9.232841
1398.950000,14.500819,9.232841
1399.000000,14.590819,9.232841
1399.050000,14.680819,9.232841
1399.100000,14.770819,9.232841
1399.150000,14.860819,9.232841
1399.200000,14.950819,9.232841
1399.250000,15.040819,9.232841
1399.300000,15.130819,9.232841
1399.350000,15.220819,9.232841
1399.400000,15.310819,9.232841
1399.450000,15.400819,9.232841
1399.500000,15.490819,9.232841
1399.550000,15.580819,9.232841
1399.600000,15.670819,9.232841
1399.650000,15.760819,9.232841
1399.700000,15.850819,3.218898
1399.750000,15.725819,3.218898
1399.800000,15.600819,3.218898
1399.850000,15.475819,3.218898
1399.900000,15.350819,3.218898
1399.950000,15.225819,3.218898
1400.000000,15.100819,3.218898
1400.050000,14.975819,3.218898
1400.100000,14.850819,3.218898
1400.150000,14.725819,3.218898
1400.200000,14.600819,3.218898
1400.250000,14.475819,3.218898
1400.300000,14.350819,3.218898
1400.350000,14.225819,3.218898
1400.400000,14.100819,3.218898
1400.450000,13.975819,3.218898
1400.500000,13.850819,3.218898
1400.550000,13.725819,3.218898
1400.600000,13.600819,3.218898
1400.650000,13.475819,3.218898
1400.700000,13.350819,3.218898
1400.750000,13.225819,3.218898
1400.800000,13.100819,3.218898
1400.850000,12.975819,3.218898
1400.900000,12.850819,3.218898
1400.950000,12.725819,3.218898
1401.000000,12.600819,3.218898
1401.050000,12.475819,3.218898
1401.100000,12.350819,3.218898
1401.150000,12.225819,3.218898
1401.200000,12.100819,3.218898
1401.250000,11.975819,3.218898
1401.300000,11.850819,3.218898
1401.350000,11.725819,3.218898
1401.400000,11.600819,3.218898
1401.450000,11.475819,3.218898
1401.500000,11.350819,3.218898
1401.550000,11.225819,3.218898
1401.600000,11.100819,3.218898
1401.650000,10.975819,3.218898
1401.700000,10.850819,3.218898
1401.750000,10.725819,3.218898
1401.800000,10.600819,3.218898
1401.850000,10.475819,3.218898
1401.900000,10.350819,3.218898
1401.950000,10.225819,3.218898
1402.000000,10.315819,3.218898
1402.050000,10.405819,3.218898
1402.100000,10.495819,3.218898
1402.150000,10.585819,3.218898
1402.200000,10.675819,3.218898
1402.250000,10.765819,3.218898
1402.300000,10.855819,3.218898
1402.350000,10.945819,3.218898
1402.400000,11.035819,3.218898
1402.450000,11.125819,3.218898
1402.500000,11.215819,3.218898
1402.550000,11.305819,3.218898
1402.600000,11.395819,3.218898
1402.650000,11.485819,3.218898
1402.700000,11.575819,3.218898
1402.750000,11.665819,3.218898
1402.800000,11.755819,3.218898
1402.850000,11.845819,4.658463
1402.900000,11.720819,4.658463
1402.950000,11.595819,4.658463
1403.000000,11.470819,4.658463
1403.050000,11.345819,4.658463
1403.100000,11.220819,4.658463
1403.150000,11.095819,4.658463
1403.200000,10.970819,4.658463
1403.250000,10.845819,4.658463
1403.300000,10.935819,4.658463
1403.350000,11.025819,4.658463
1403.400000,11.115819,4.658463
1403.450000,11.205819,4.658463
1403.500000,11.295819,4.658463
1403.550000,11.385819,4.658463
1403.600000,11.260819,4.658463
1403.650000,11.350819,4.658463
1403.700000,11.440819,4.658463
1403.750000,11.530819,4.658463
1403.800000,11.620819,4.658463
1403.850000,11.710819,4.658463
1403.900000,11.800819,4.658463
1403.950000,11.675819,4.658463
1404.000000,11.765819,4.658463
1404.050000,11.855819,4.658463
1404.100000,11.945819,4.658463
1404.150000,11.820819,4.658463
1404.200000,11.910819,4.658463
1404.250000,12.000819,4.658463
1404.300000,12.090819,4.658463
1404.350000,12.180819,4.658463
1404.400000,12.055819,4.658463
1404.450000,12.145819,4.658463
1404.500000,12.235819,4.658463
1404.550000,12.325819,4.658463
1404.600000,12.200819,4.658463
1404.650000,12.290819,4.658463
1404.700000,12.380819,4.658463
1404.750000,12.255819,4.658463
1404.800000,12.345819,4.658463
1404.850000,12.435819,4.658463
1404.900000,12.525819,4.658463
1404.950000,12.400819,4.658463
1405.000000,12.490819,4.658463
1405.050000,12.580819,4.658463
1405.100000,12.455819,4.658463
1405.150000,12.545819,4.658463
1405.200000,12.635819,4.658463
1405.250000,12.510819,4.658463
1405.300000,12.600819,4.658463
1405.350000,12.690819,4.658463
1405.400000,12.565819,4.658463
1405.450000,12.655819,4.658463
1405.500000,12.745819,4.658463
1405.550000,12.620819,4.658463
1405.600000,12.710819,4.658463
1405.650000,12.800819,4.658463
1405.700000,12.675819,4.658463
1405.750000,12.765819,4.658463
1405.800000,12.855819,4.658463
1405.850000,12.730819,4.658463
1405.900000,12.820819,4.658463
1405.950000,12.910819,4.658463
1406.000000,12.785819,4.658463
1406.050000,12.875819,4.658463
1406.100000,12.750819,4.658463
1406.150000,12.840819,4.658463
1406.200000,12.930819,4.658463
1406.250000,12.805819,4.658463
1406.300000,12.895819,4.658463
1406.350000,12.985819,4.658463
1406.400000,12.860819,4.658463
1406.450000,12.950819,4.658463
1406.500000,12.825819,4.658463
1406.550000,12.915819,4.658463
1406.600000,13.005819,4.658463
1406.650000,12.880819,4.658463
1406.700000,12.970819,4.658463
1406.750000,13.060819,4.658463
1406.800000,12.935819,4.658463
1406.850000,13.025819,4.658463
1406.900000,12.900819,4.658463
1406.950000,12.990819,4.658463
1407.000000,13.080819,4.658463
1407.050000,12.955819,4.658463
1407.100000,13.045819,4.658463
1407.150000,13.135819,4.658463
1407.200000,13.010819,4.658463
1407.250000,13.100819,4.658463
1407.300000,12.975819,4.658463
1407.350000,13.065819,4.658463
1407.400000,13.155819,4.658463
1407.450000,13.030819,4.658463
1407.500000,13.120819,4.658463
1407.550000,12.995819,4.658463
1407.600000,13.085819,4.658463
1407.650000,13.175819,4.658463
1407.700000,13.050819,4.658463
1407.750000,13.140819,4.658463
1407.800000,13.015819,4.658463
1407.850000,13.105819,4.658463
1407.900000,13.195819,4.658463
1407.950000,13.070819,4.658463
1408.000000,13.160819,4.658463
1408.050000,13.035819,4.658463
1408.100000,13.125819,4.658463
1408.150000,13.215819,4.658463
1408.200000,13.090819,4.658463
1408.250000,13.180819,4.658463
1408.300000,13.055819,4.658463
1408.350000,13.145819,4.658463
1408.400000,13.235819,4.658463
1408.450000,13.325819,4.658463
1408.500000,13.415819,4.658463
1408.550000,13.505819,4.658463
1408.600000,13.595819,4.658463
1408.650000,13.685819,4.658463
1408.700000,13.775819,4.658463
1408.750000,13.865819,4.658463
1408.800000,13.955819,4.658463
1408.850000,14.045819,4.658463
1408.900000,14.135819,4.658463
1408.950000,14.225819,4.658463
1409.000000,14.315819,4.658463
1409.050000,14.405819,4.658463
1409.100000,14.495819,4.658463
1409.150000,14.585819,4.658463
1409.200000,14.675819,4.658463
1409.250000,14.765819,4.658463
1409.300000,14.855819,4.658463
1409.350000,14.945819,4.658463
1409.400000,15.035819,4.658463
1409.450000,15.125819,4.658463
1409.500000,15.215819,-3.927862
1409.550000,15.090819,-3.927862
1409.600000,14.965819,-3.927862
1409.650000,14.840819,-3.927862
1409.700000,14.715819,-3.927862
1409.750000,14.590819,-3.927862
1409.800000,14.465819,-3.927862
1409.850000,14.340819,-3.927862
1409.900000,14.215819,-3.927862
1409.950000,14.090819,-3.927862
1410.000000,13.965819,-3.927862
1410.050000,13.840819,-3.927862
1410.100000,13.715819,-3.927862
1410.150000,13.590819,-3.927862
1410.200000,13.465819,-3.927862
1410.250000,13.340819,-3.927862
1410.300000,13.215819,-3.927862
1410.350000,13.090819,-3.927862
1410.400000,12.965819,-3.927862
1410.450000,12.840819,-3.927862
1410.500000,12.715819,-3.927862
1410.550000,12.590819,-3.927862
1410.600000,12.465819,-3.927862
1410.650000,12.340819,-3.927862
1410.700000,12.215819,-3.927862
1410.750000,12.090819,-3.927862
1410.800000,12.180819,-3.927862
1410.850000,12.270819,-3.927862
1410.900000,12.360819,-3.927862
1410.950000,12.450819,-3.927862
1411.000000,12.540819,-3.927862
1411.050000,12.630819,-3.927862
1411.100000,12.720819,-3.927862
1411.150000,12.810819,-3.927862
1411.200000,12.900819,-3.927862
1411.250000,12.990819,-3.927862
1411.300000,13.080819,-3.927862
1411.350000,13.170819,-3.927862
1411.400000,13.260819,-3.927862
1411.450000,13.350819,-3.927862
1411.500000,13.440819,-3.927862
1411.550000,13.530819,-3.927862
1411.600000,13.620819,-3.927862
1411.650000,13.710819,-3.927862
1411.700000,13.800819,-3.927862
1411.750000,13.890819,-3.927862
1411.800000,13.980819,-3.927862
1411.850000,14.070819,-3.927862
1411.900000,14.160819,-3.927862
1411.950000,14.250819,-7.265905
1412.000000,14.125819,-7.265905
1412.050000,14.000819,-7.265905
1412.100000,13.875819,-7.265905
1412.150000,13.750819,-7.265905
1412.200000,13.625819,-7.265905
1412.250000,13.500819,-7.265905
1412.300000,13.375819,-7.265905
1412.350000,13.250819,-7.265905
1412.400000,13.125819,-7.265905
1412.450000,13.000819,-7.265905
1412.500000,12.875819,-7.265905
1412.550000,12.750819,-7.265905
1412.600000,12.625819,-7.265905
1412.650000,12.500819,-7.265905
1412.700000,12.375819,-7.265905
1412.750000,12.250819,-7.265905
1412.800000,12.340819,-7.265905
1412.850000,12.215819,-7.265905
1412.900000,12.305819,-7.265905
1412.950000,12.395819,-7.265905
1413.000000,12.485819,-7.265905
1413.050000,12.575819,-7.265905
1413.100000,12.665819,-7.265905
1413.150000,12.755819,-7.265905
1413.200000,12.845819,-7.265905
1413.250000,12.935819,-7.265905
1413.300000,13.025819,-7.265905
1413.350000,13.115819,-7.265905
1413.400000,13.205819,-7.265905
1413.450000,13.295819,-7.265905
1413.500000,13.385819,-7.265905
1413.550000,13.475819,-7.265905
1413.600000,13.565819,-7.265905
1413.650000,13.655819,-7.265905
1413.700000,13.745819,-7.265905
1413.750000,13.835819,-7.265905
1413.800000,13.925819,-7.265905
1413.850000,14.015819,-7.265905
1413.900000,14.105819,-7.265905
1413.950000,14.195819,-7.265905
1414.000000,14.285819,-7.265905
1414.050000,14.375819,0.858460
1414.100000,14.250819,0.858460
1414.150000,14.125819,0.858460
1414.200000,14.000819,0.858460
1414.250000,13.875819,0.858460
1414.300000,13.750819,0.858460
1414.350000,13.625819,0.858460
1414.400000,13.500819,0.858460
1414.450000,13.375819,0.858460
1414.500000,13.250819,0.858460
1414.550000,13.125819,0.858460
1414.600000,13.000819,0.858460
1414.650000,13.090819,0.858460
1414.700000,13.180819,0.858460
1414.750000,13.270819,0.858460
1414.800000,13.360819,0.858460
1414.850000,13.450819,0.858460
1414.900000,13.540819,0.858460
1414.950000,13.630819,0.858460
1415.000000,13.720819,0.858460
1415.050000,13.810819,0.858460
1415.100000,13.900819,0.858460
1415.150000,13.990819,0.858460
1415.200000,14.080819,0.858460
1415.250000,14.170819,0.858460
1415.300000,14.260819,0.858460
1415.350000,14.350819,0.858460
1415.400000,14.440819,0.858460
1415.450000,14.530819,0.858460
1415.500000,14.620819,0.858460
1415.550000,14.710819,0.858460
1415.600000,14.800819,0.858460
1415.650000,14.890819,0.858460
1415.700000,14.980819,2.271012
1415.750000,14.855819,2.271012
1415.800000,14.730819,2.271012
1415.850000,14.605819,2.271012
1415.900000,14.480819,2.271012
1415.950000,14.355819,2.271012
1416.000000,14.230819,2.271012
1416.050000,14.105819,2.271012
1416.100000,13.980819,2.271012
1416.150000,13.855819,2.271012
1416.200000,13.730819,2.271012
1416.250000,13.605819,2.271012
1416.300000,13.480819,2.271012
1416.350000,13.355819,2.271012
1416.400000,13.230819,2.271012
1416.450000,13.105819,2.271012
1416.500000,13.195819,2.271012
1416.550000,13.285819,2.271012
1416.600000,13.375819,2.271012
1416.650000,13.465819,2.271012
1416.700000,13.555819,2.271012
1416.750000,13.645819,2.271012
1416.800000,13.735819,2.271012
1416.850000,13.825819,2.271012
1416.900000,13.915819,2.271012
1416.950000,14.005819,2.271012
1417.000000,14.095819,2.271012
1417.050000,14.185819,2.271012
1417.100000,14.275819,2.271012
1417.150000,14.365819,2.271012
1417.200000,14.455819,2.271012
1417.250000,14.545819,2.271012
1417.300000,14.635819,2.271012
1417.350000,14.725819,2.271012
1417.400000,14.815819,1.156581
1417.450000,14.690819,1.156581
1417.500000,14.565819,1.156581
1417.550000,14.440819,1.156581
1417.600000,14.315819,1.156581
1417.650000,14.190819,1.156581
1417.700000,14.065819,1.156581
1417.750000,13.940819,1.156581
1417.800000,13.815819,1.156581
1417.850000,13.690819,1.156581
1417.900000,13.565819,1.156581
1417.950000,13.440819,1.156581
1418.000000,13.315819,1.156581
1418.050000,13.190819,1.156581
1418.100000,13.280819,1.156581
1418.150000,13.370819,1.156581
1418.200000,13.460819,1.156581
1418.250000,13.550819,1.156581
1418.300000,13.640819,1.156581
1418.350000,13.730819,1.156581
1418.400000,13.820819,1.156581
1418.450000,13.910819,1.156581
1418.500000,14.000819,1.156581
1418.550000,14.090819,1.156581
1418.600000,14.180819,1.156581
1418.650000,14.270819,1.156581
1418.700000,14.360819,1.156581
1418.750000,14.450819,1.156581
1418.800000,14.540819,1.156581
1418.850000,14.630819,1.156581
1418.900000,14.720819,1.156581
1418.950000,14.810819,1.275468
1419.000000,14.685819,1.275468
1419.050000,14.560819,1.275468
1419.100000,14.435819,1.275468
1419.150000,14.525819,1.275468
1419.200000,14.615819,1.275468
1419.250000,14.705819,1.275468
1419.300000,14.795819,1.275468
1419.350000,14.885819,1.275468
1419.400000,14.975819,1.275468
1419.450000,15.065819,1.275468
1419.500000,15.155819,1.275468
1419.550000,15.245819,1.275468
1419.600000,15.335819,1.275468
1419.650000,15.425819,1.275468
1419.700000,15.515819,1.275468
1419.750000,15.605819,1.275468
1419.800000,15.695819,1.275468
1419.850000,15.785819,2.201551
1419.900000,15.875819,2.201551
1419.950000,15.965819,2.201551
1420.000000,16.055819,2.201551
1420.050000,16.145819,2.201551
1420.100000,16.235819,2.201551
1420.150000,16.325819,2.201551
1420.200000,16.415819,2.201551
1420.250000,16.505819,2.201551
1420.300000,16.595819,2.201551
1420.350000,16.685819,2.201551
1420.400000,16.775819,3.631427
1420.450000,16.650819,3.631427
1420.500000,16.525819,3.631427
1420.550000,16.400819,3.631427
1420.600000,16.275819,3.631427
1420.650000,16.150819,3.631427
1420.700000,16.025819,3.631427
1420.750000,15.900819,3.631427
1420.800000,15.775819,3.631427
1420.850000,15.650819,3.631427
1420.900000,15.525819,3.631427
1420.950000,15.400819,3.631427
1421.000000,15.490819,3.631427
1421.050000,15.580819,3.631427
1421.100000,15.670819,3.631427
1421.150000,15.760819,3.631427
1421.200000,15.850819,3.631427
1421.250000,15.940819,3.631427
1421.300000,16.030819,3.631427
1421.350000,16.120819,3.631427
1421.400000,16.210819,5.380246
1421.450000,16.085819,5.380246
1421.500000,15.960819,5.380246
1421.550000,15.835819,5.380246
1421.600000,15.710819,5.380246
1421.650000,15.585819,5.380246
1421.700000,15.460819,5.380246
1421.750000,15.335819,5.380246
1421.800000,15.035819,5.380246
1421.850000,14.735819,5.380246
1421.900000,14.435819,5.380246
1421.950000,14.135819,5.380246
1422.000000,13.835819,5.380246
1422.050000,13.535819,5.380246
1422.100000,13.235819,5.380246
1422.150000,12.935819,5.380246
1422.200000,12.635819,5.380246
1422.250000,12.335819,5.380246
1422.300000,12.035819,5.380246
1422.350000,11.735819,5.380246
1422.400000,11.435819,5.380246
1422.450000,11.525819,5.380246
1422.500000,11.615819,5.380246
1422.550000,11.705819,5.380246
1422.600000,11.795819,5.380246
1422.650000,11.885819,5.380246
1422.700000,11.975819,5.380246
1422.750000,12.065819,5.380246
1422.800000,12.155819,5.209667
1422.850000,12.030819,5.209667
1422.900000,11.905819,5.209667
1422.950000,11.780819,5.209667
1423.000000,11.655819,5.209667
1423.050000,11.530819,5.209667
1423.100000,11.405819,5.209667
1423.150000,11.280819,5.209667
1423.200000,11.155819,5.209667
1423.250000,11.030819,5.209667
1423.300000,10.905819,5.209667
1423.350000,10.780819,5.209667
1423.400000,10.655819,5.209667
1423.450000,10.530819,5.209667
1423.500000,10.405819,5.209667
1423.550000,10.280819,5.209667
1423.600000,10.155819,5.209667
1423.650000,10.245819,5.209667
1423.700000,10.335819,5.209667
1423.750000,10.425819,5.209667
1423.800000,10.515819,5.209667
1423.850000,10.605819,5.209667
1423.900000,10.695819,5.209667
1423.950000,10.785819,5.209667
1424.000000,10.875819,5.209667
1424.050000,10.965819,5.209667
1424.100000,11.055819,5.209667
1424.150000,11.145819,5.209667
1424.200000,11.235819,5.209667
1424.250000,11.325819,5.765367
1424.300000,11.200819,5.765367
1424.350000,11.075819,5.765367
1424.400000,10.950819,5.765367
1424.450000,10.825819,5.765367
1424.500000,10.915819,5.765367
1424.550000,11.005819,5.765367
1424.600000,11.095819,5.765367
1424.650000,11.185819,5.765367
1424.700000,11.275819,5.765367
1424.750000,11.365819,5.765367
1424.800000,11.455819,5.765367
1424.850000,11.545819,5.765367
1424.900000,11.635819,5.765367
1424.950000,11.725819,5.765367
1425.000000,11.815819,5.765367
1425.050000,11.905819,5.765367
1425.100000,11.995819,5.765367
1425.150000,12.085819,5.765367
1425.200000,12.175819,5.765367
1425.250000,12.265819,9.565175
1425.300000,12.140819,9.565175
1425.350000,12.015819,9.565175
1425.400000,11.890819,9.565175
1425.450000,11.765819,9.565175
1425.500000,11.640819,9.565175
1425.550000,11.515819,9.565175
1425.600000,11.390819,9.565175
1425.650000,11.265819,9.565175
1425.700000,11.140819,9.565175
1425.750000,11.015819,9.565175
1425.800000,10.890819,9.565175
1425.850000,10.765819,9.565175
1425.900000,10.640819,9.565175
1425.950000,10.515819,9.565175
1426.000000,10.390819,9.565175
1426.050000,10.265819,9.565175
1426.100000,10.140819,9.565175
1426.150000,10.230819,9.565175
1426.200000,10.320819,9.565175
1426.250000,10.410819,9.565175
1426.300000,10.500819,9.565175
1426.350000,10.590819,9.565175
1426.400000,10.680819,9.565175
1426.450000,10.770819,9.565175
1426.500000,10.860819,9.565175
1426.550000,10.950819,9.565175
1426.600000,11.040819,9.565175
1426.650000,11.130819,9.565175
1426.700000,11.220819,9.565175
1426.750000,11.310819,9.565175
1426.800000,11.400819,9.565175
1426.850000,11.490819,9.565175
1426.900000,11.580819,9.565175
1426.950000,11.670819,9.565175
1427.000000,11.760819,9.565175
1427.050000,11.850819,9.565175
1427.100000,11.940819,9.565175
1427.150000,12.030819,9.565175
1427.200000,12.120819,9.565175
1427.250000,12.210819,9.565175
1427.300000,12.300819,9.565175
1427.350000,12.390819,9.565175
1427.400000,12.480819,9.565175
1427.450000,12.570819,9.565175
1427.500000,12.660819,9.565175
1427.550000,12.750819,9.565175
1427.600000,12.840819,9.565175
1427.650000,12.930819,9.565175
1427.700000,13.020819,9.565175
1427.750000,13.110819,9.565175
1427.800000,13.200819,9.565175
1427.850000,13.290819,9.565175
1427.900000,13.380819,9.565175
1427.950000,13.470819,9.565175
1428.000000,13.560819,9.329123
1428.050000,13.435819,9.329123
1428.100000,13.310819,9.329123
1428.150000,13.185819,9.329123
1428.200000,13.060819,9.329123
1428.250000,12.935819,9.329123
1428.300000,12.810819,9.329123
1428.350000,12.685819,9.329123
1428.400000,12.560819,9.329123
