# drive_cycle recorded 2026-08-19 17:26:16
# vehicle_id=301999
# dt=0.05
# rows=13417
# duration_s=670.7999999999377
# status=arrived
# route_node_count=299
# route_distance_m=5355.194210193403
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=202
# route_candidate_index=202
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=787169388
# end_node_id=1234621016
# start_lat=48.7555562
# start_lon=9.1720472
# start_location=OSM node 787169388
# end_lat=48.7901081
# end_lon=9.197575
# end_location=OSM node 1234621016
time_s,v_mps,grade_deg
518.850000,11.109308,-3.028801
518.900000,11.109399,-3.028801
518.950000,11.109484,-3.028801
519.000000,11.109566,-8.022038
519.050000,11.109643,-8.022038
519.100000,11.109716,-8.022038
519.150000,11.109786,-8.022038
519.200000,11.109852,-8.022038
519.250000,11.109915,-8.022038
519.300000,11.109975,-8.022038
519.350000,11.110032,-8.022038
519.400000,11.110086,-8.022038
519.450000,11.110137,-8.022038
519.500000,11.110186,-8.022038
519.550000,11.110232,-8.022038
519.600000,11.110276,-8.022038
519.650000,11.110318,-8.022038
519.700000,11.110357,-8.022038
519.750000,11.110395,-8.022038
519.800000,11.110431,-8.022038
519.850000,11.110465,-8.022038
519.900000,11.110497,-8.022038
519.950000,11.110528,-8.022038
520.000000,11.110557,-8.022038
520.050000,11.110585,-8.022038
520.100000,11.110611,-8.022038
520.150000,11.110636,-8.022038
520.200000,11.110660,-8.022038
520.250000,11.110682,-8.022038
520.300000,11.110704,-8.022038
520.350000,11.110724,-8.022038
520.400000,11.110744,-8.022038
520.450000,11.110762,-8.022038
520.500000,11.110779,-8.022038
520.550000,11.110796,-8.022038
520.600000,11.110812,-8.022038
520.650000,11.110827,-8.022038
520.700000,11.110841,-8.022038
520.750000,11.110854,-8.022038
520.800000,11.110867,-8.022038
520.850000,11.110879,-8.022038
520.900000,11.110891,-8.022038
520.950000,11.110902,-8.022038
521.000000,11.110912,-8.022038
521.050000,11.110922,-8.022038
521.100000,11.110932,-8.022038
521.150000,11.110941,-8.022038
521.200000,11.110949,-8.022038
521.250000,11.110957,-8.022038
521.300000,11.110965,-8.022038
521.350000,11.110972,-3.816401
521.400000,11.110979,-3.816401
521.450000,11.110986,-3.816401
521.500000,11.110992,-3.816401
521.550000,11.110998,-3.816401
521.600000,11.111004,-3.816401
521.650000,11.111009,-3.816401
521.700000,11.111014,-3.816401
521.750000,11.111019,-3.816401
521.800000,11.111024,-3.816401
521.850000,11.111028,-3.816401
521.900000,11.111032,-3.816401
521.950000,11.111036,-3.816401
522.000000,11.111040,-3.816401
522.050000,11.111043,-3.816401
522.100000,11.111047,-3.816401
522.150000,11.111050,-3.816401
522.200000,11.111053,-3.816401
522.250000,11.111056,-3.816401
522.300000,11.111059,-3.816401
522.350000,11.111061,-3.816401
522.400000,11.111064,-3.816401
522.450000,11.111066,-3.816401
522.500000,11.111068,-3.816401
522.550000,11.111071,-3.816401
522.600000,11.111073,-3.816401
522.650000,11.111075,-3.816401
522.700000,11.111076,-3.816401
522.750000,11.111078,-3.816401
522.800000,11.111080,-3.816401
522.850000,11.111081,-3.816401
522.900000,11.111083,-3.816401
522.950000,11.111084,-3.816401
523.000000,11.111086,-3.816401
523.050000,11.111087,-3.816401
523.100000,11.111088,-3.816401
523.150000,11.111089,-3.816401
523.200000,11.111090,-3.816401
523.250000,11.111091,-3.816401
523.300000,11.111092,-3.816401
523.350000,11.111093,-3.816401
523.400000,11.111094,-3.816401
523.450000,11.111095,-3.816401
523.500000,11.111096,-3.816401
523.550000,11.111097,-3.816401
523.600000,11.111097,-3.816401
523.650000,11.111098,-3.816401
523.700000,11.111099,-3.816401
523.750000,11.111099,-3.816401
523.800000,11.111100,-3.816401
523.850000,11.111100,-3.816401
523.900000,11.111101,-3.816401
523.950000,11.111101,-3.816401
524.000000,11.111102,-3.816401
524.050000,11.111102,0.194987
524.100000,11.111103,0.194987
524.150000,11.111103,0.194987
524.200000,11.111104,0.194987
524.250000,11.111104,0.194987
524.300000,11.111104,0.194987
524.350000,11.111105,0.194987
524.400000,11.111105,0.194987
524.450000,11.111105,0.194987
524.500000,11.111106,0.194987
524.550000,11.111106,0.194987
524.600000,11.111106,0.194987
524.650000,11.111106,0.194987
524.700000,11.111107,0.194987
524.750000,11.111107,0.194987
524.800000,11.111107,0.194987
524.850000,11.111107,0.194987
524.900000,11.111107,0.194987
524.950000,11.111108,0.194987
525.000000,11.111108,0.194987
525.050000,11.111108,0.194987
525.100000,11.111108,0.194987
525.150000,11.111108,3.088115
525.200000,11.111108,3.088115
525.250000,11.111109,3.088115
525.300000,11.111109,3.088115
525.350000,11.111109,3.088115
525.400000,11.111109,3.088115
525.450000,11.111109,3.088115
525.500000,11.111109,3.088115
525.550000,11.111109,3.088115
525.600000,11.111109,3.088115
525.650000,11.111109,3.088115
525.700000,11.111110,3.088115
525.750000,11.111110,3.088115
525.800000,11.111110,5.066474
525.850000,11.111110,5.066474
525.900000,11.111110,5.066474
525.950000,11.111110,5.066474
526.000000,11.111110,5.066474
526.050000,11.111110,5.066474
526.100000,11.111110,5.066474
526.150000,11.111110,5.066474
526.200000,11.111110,5.066474
526.250000,11.111110,5.066474
526.300000,11.111110,5.066474
526.350000,11.111110,5.066474
526.400000,11.111110,5.066474
526.450000,11.111110,5.066474
526.500000,11.111110,5.066474
526.550000,11.111110,5.066474
526.600000,11.111110,5.066474
526.650000,11.111111,5.066474
526.700000,11.111111,5.066474
526.750000,11.111111,5.066474
526.800000,11.111111,5.066474
526.850000,11.111111,5.066474
526.900000,11.111111,5.066474
526.950000,11.111111,5.066474
527.000000,11.111111,5.066474
527.050000,11.111111,5.066474
527.100000,11.111111,5.066474
527.150000,11.111111,5.066474
527.200000,11.111111,5.066474
527.250000,11.111111,5.066474
527.300000,11.111111,5.066474
527.350000,11.111111,5.066474
527.400000,11.111111,5.066474
527.450000,11.111111,5.066474
527.500000,11.111111,5.066474
527.550000,11.111111,5.066474
527.600000,11.111111,5.066474
527.650000,11.111111,5.066474
527.700000,11.111111,3.556063
527.750000,11.111111,3.556063
527.800000,11.111111,3.556063
527.850000,11.111111,3.556063
527.900000,11.111111,3.556063
527.950000,11.111111,3.556063
528.000000,11.111111,3.556063
528.050000,11.111111,3.556063
528.100000,11.111111,3.556063
528.150000,11.111111,3.556063
528.200000,11.111111,3.556063
528.250000,11.111111,3.556063
528.300000,11.111111,3.556063
528.350000,11.111111,2.407355
528.400000,11.111111,2.407355
528.450000,11.111111,2.407355
528.500000,11.111111,2.407355
528.550000,11.111111,2.407355
528.600000,11.111111,2.407355
528.650000,11.111111,2.407355
528.700000,11.111111,2.407355
528.750000,11.111111,2.407355
528.800000,11.111111,2.407355
528.850000,11.111111,2.407355
528.900000,11.111111,2.407355
528.950000,11.111111,2.407355
529.000000,11.111111,2.407355
529.050000,11.111111,2.407355
529.100000,11.111111,2.407355
529.150000,11.111111,2.407355
529.200000,11.111111,2.407355
529.250000,11.111111,2.407355
529.300000,11.111111,2.407355
529.350000,11.111111,2.407355
529.400000,11.111111,2.407355
529.450000,11.111111,2.407355
529.500000,11.111111,2.407355
529.550000,11.111111,2.407355
529.600000,11.111111,2.252268
529.650000,11.111111,2.252268
529.700000,11.111111,2.252268
529.750000,11.111111,2.252268
529.800000,11.111111,2.252268
529.850000,11.111111,2.252268
529.900000,11.111111,2.252268
529.950000,11.111111,2.252268
530.000000,11.111111,2.252268
530.050000,11.111111,2.252268
530.100000,11.111111,2.252268
530.150000,11.111111,2.252268
530.200000,11.111111,2.252268
530.250000,11.111111,2.252268
530.300000,11.111111,2.252268
530.350000,11.111111,2.252268
530.400000,11.111111,2.252268
530.450000,11.111111,2.252268
530.500000,11.111111,2.252268
530.550000,11.111111,2.252268
530.600000,11.111111,2.252268
530.650000,11.111111,2.252268
530.700000,11.111111,2.252268
530.750000,11.111111,2.252268
530.800000,11.111111,1.529638
530.850000,11.111111,1.529638
530.900000,11.111111,1.529638
530.950000,11.111111,1.529638
531.000000,11.111111,1.529638
531.050000,11.111111,1.529638
531.100000,11.111111,1.529638
531.150000,11.111111,1.529638
531.200000,11.111111,1.529638
531.250000,11.111111,1.529638
531.300000,11.111111,1.529638
531.350000,11.111111,1.529638
531.400000,11.111111,1.529638
531.450000,11.111111,1.529638
531.500000,11.111111,1.529638
531.550000,11.111111,1.529638
531.600000,11.111111,1.529638
531.650000,11.111111,1.529638
531.700000,11.111111,1.529638
531.750000,11.111111,1.529638
531.800000,11.111111,1.529638
531.850000,11.111111,1.529638
531.900000,11.111111,1.529638
531.950000,11.111111,1.529638
532.000000,11.111111,1.529638
532.050000,11.111111,1.529638
532.100000,11.111111,1.529638
532.150000,11.111111,1.529638
532.200000,11.111111,1.529638
532.250000,11.111111,1.529638
532.300000,11.111111,1.529638
532.350000,11.111111,1.529638
532.400000,11.111111,1.529638
532.450000,11.111111,1.529638
532.500000,11.111111,-0.881559
532.550000,11.111111,-0.881559
532.600000,11.111111,-0.881559
532.650000,11.111111,-0.881559
532.700000,11.111111,-0.881559
532.750000,11.111111,-0.881559
532.800000,11.111111,-0.881559
532.850000,11.111111,-0.881559
532.900000,11.111111,-0.881559
532.950000,11.111111,-0.881559
533.000000,11.111111,-0.881559
533.050000,11.111111,-0.881559
533.100000,11.111111,-0.881559
533.150000,11.111111,-0.881559
533.200000,11.111111,-0.881559
533.250000,11.111111,-0.881559
533.300000,11.111111,-0.881559
533.350000,11.111111,-0.881559
533.400000,11.111111,-0.881559
533.450000,11.111111,-0.881559
533.500000,11.111111,-0.881559
533.550000,11.111111,-0.881559
533.600000,11.111111,-0.881559
533.650000,11.111111,-0.881559
533.700000,11.111111,-0.881559
533.750000,11.111111,-0.881559
533.800000,11.111111,-0.881559
533.850000,11.111111,-0.881559
533.900000,11.111111,-0.881559
533.950000,11.111111,-0.881559
534.000000,11.111111,-0.881559
534.050000,11.111111,-0.881559
534.100000,11.111111,-0.881559
534.150000,11.111111,-0.881559
534.200000,11.111111,-0.881559
534.250000,11.111111,-0.881559
534.300000,11.111111,-0.881559
534.350000,11.111111,-0.881559
534.400000,11.111111,-0.881559
534.450000,11.111111,-0.881559
534.500000,11.111111,-0.881559
534.550000,11.111111,-0.881559
534.600000,11.111111,-0.881559
534.650000,11.111111,-0.881559
534.700000,11.111111,-0.881559
534.750000,11.111111,-0.881559
534.800000,11.111111,-0.881559
534.850000,11.111111,-0.881559
534.900000,11.111111,-0.881559
534.950000,11.111111,-0.881559
535.000000,11.111111,-0.881559
535.050000,11.111111,-0.881559
535.100000,11.111111,-0.881559
535.150000,11.111111,-0.881559
535.200000,11.111111,-0.881559
535.250000,11.111111,-0.881559
535.300000,11.111111,-0.881559
535.350000,11.111111,-0.881559
535.400000,11.111111,-0.881559
535.450000,11.111111,-0.881559
535.500000,11.111111,-0.881559
535.550000,11.111111,-0.881559
535.600000,11.111111,-0.881559
535.650000,11.111111,-0.881559
535.700000,11.111111,-0.881559
535.750000,11.111111,-0.881559
535.800000,11.111111,-0.881559
535.850000,11.111111,-0.881559
535.900000,11.111111,-0.881559
535.950000,11.111111,-0.881559
536.000000,11.111111,-0.881559
536.050000,11.111111,-0.881559
536.100000,11.111111,-0.881559
536.150000,11.111111,-0.881559
536.200000,11.111111,-0.881559
536.250000,11.111111,-0.881559
536.300000,11.111111,-0.881559
536.350000,11.111111,-0.881559
536.400000,11.111111,-0.881559
536.450000,11.111111,-0.881559
536.500000,11.111111,-0.881559
536.550000,11.111111,-0.881559
536.600000,11.111111,-0.881559
536.650000,11.111111,-0.881559
536.700000,11.111111,-0.881559
536.750000,11.111111,-0.881559
536.800000,11.111111,-0.881559
536.850000,11.111111,-0.881559
536.900000,11.111111,-0.881559
536.950000,11.111111,-0.881559
537.000000,11.111111,-0.881559
537.050000,11.111111,-0.881559
537.100000,11.111111,-0.881559
537.150000,11.111111,-0.881559
537.200000,11.111111,-0.881559
537.250000,11.111111,-0.881559
537.300000,11.111111,-0.881559
537.350000,11.111111,-0.881559
537.400000,11.111111,-0.881559
537.450000,11.111111,-0.881559
537.500000,11.111111,-0.881559
537.550000,11.111111,-0.881559
537.600000,11.111111,-0.881559
537.650000,11.111111,-0.881559
537.700000,11.111111,-0.881559
537.750000,11.111111,-0.881559
537.800000,11.111111,-0.881559
537.850000,11.111111,-0.881559
537.900000,11.111111,-0.881559
537.950000,11.111111,-0.881559
538.000000,11.111111,-0.881559
538.050000,11.111111,-0.881559
538.100000,11.111111,-0.881559
538.150000,11.111111,-0.881559
538.200000,11.111111,-0.881559
538.250000,11.111111,-0.881559
538.300000,11.111111,-0.881559
538.350000,11.111111,-0.881559
538.400000,11.111111,-0.881559
538.450000,11.111111,-0.881559
538.500000,11.111111,-0.881559
538.550000,11.111111,-0.881559
538.600000,11.111111,-0.881559
538.650000,11.111111,-0.881559
538.700000,11.111111,-0.881559
538.750000,11.111111,-0.881559
538.800000,11.111111,-0.881559
538.850000,11.111111,-0.881559
538.900000,11.111111,-0.881559
538.950000,11.111111,-0.881559
539.000000,11.111111,-0.881559
539.050000,11.111111,-0.881559
539.100000,11.111111,-0.881559
539.150000,11.111111,-0.881559
539.200000,11.111111,-0.881559
539.250000,11.111111,-0.881559
539.300000,11.111111,-0.881559
539.350000,11.111111,-0.881559
539.400000,11.111111,-0.881559
539.450000,11.111111,-0.881559
539.500000,11.111111,-0.881559
539.550000,11.111111,-0.881559
539.600000,11.111111,-0.881559
539.650000,11.111111,-0.881559
539.700000,11.111111,-0.881559
539.750000,11.111111,-0.881559
539.800000,11.111111,-0.881559
539.850000,11.111111,-0.881559
539.900000,11.111111,-0.881559
539.950000,11.111111,-0.144599
540.000000,11.111111,-0.144599
540.050000,11.111111,-0.144599
540.100000,11.111111,-0.144599
540.150000,11.111111,-0.144599
540.200000,11.111111,-0.144599
540.250000,11.111111,-0.144599
540.300000,11.111111,-0.144599
540.350000,11.111111,-0.144599
540.400000,11.111111,-0.144599
540.450000,11.111111,-0.144599
540.500000,11.111111,-0.144599
540.550000,11.111111,-0.144599
540.600000,11.111111,-0.144599
540.650000,11.111111,-0.144599
540.700000,11.111111,-0.144599
540.750000,11.111111,-0.144599
540.800000,11.111111,-0.144599
540.850000,11.111111,-0.144599
540.900000,11.111111,-0.144599
540.950000,11.111111,-0.144599
541.000000,11.111111,-0.144599
541.050000,11.111111,-0.144599
541.100000,11.111111,-0.144599
541.150000,11.111111,-0.144599
541.200000,11.111111,-0.144599
541.250000,11.111111,-0.144599
541.300000,11.111111,-0.144599
541.350000,11.111111,-0.144599
541.400000,11.111111,-0.144599
541.450000,11.111111,-0.144599
541.500000,11.111111,-0.144599
541.550000,11.111111,-0.144599
541.600000,11.111111,-0.144599
541.650000,11.111111,-0.144599
541.700000,11.111111,-0.144599
541.750000,11.111111,-0.144599
541.800000,11.111111,-0.144599
541.850000,11.111111,-0.144599
541.900000,11.111111,-0.144599
541.950000,11.111111,-0.144599
542.000000,11.111111,-0.144599
542.050000,11.111111,-0.144599
542.100000,11.111111,-0.144599
542.150000,11.111111,-0.144599
542.200000,11.111111,-0.144599
542.250000,11.111111,-0.144599
542.300000,11.111111,-0.144599
542.350000,11.111111,-0.144599
542.400000,11.111111,-0.144599
542.450000,11.111111,-0.144599
542.500000,11.111111,-0.144599
542.550000,11.111111,-0.144599
542.600000,11.111111,-0.144599
542.650000,11.111111,-0.144599
542.700000,11.111111,-0.144599
542.750000,11.111111,-0.144599
542.800000,11.111111,-0.144599
542.850000,11.111111,-0.144599
542.900000,11.111111,-0.144599
542.950000,11.111111,-0.144599
543.000000,11.111111,-0.144599
543.050000,11.111111,-0.144599
543.100000,11.111111,-0.144599
543.150000,11.111111,-0.144599
543.200000,11.111111,-0.144599
543.250000,11.111111,-0.144599
543.300000,11.111111,-0.144599
543.350000,11.111111,-0.144599
543.400000,11.111111,-0.144599
543.450000,11.111111,-0.144599
543.500000,11.111111,-0.144599
543.550000,11.111111,-0.144599
543.600000,11.111111,-0.144599
543.650000,11.111111,-0.144599
543.700000,11.111111,-0.144599
543.750000,11.111111,-0.144599
543.800000,11.111111,-0.144599
543.850000,11.111111,-0.144599
543.900000,11.111111,-0.144599
543.950000,11.111111,-0.144599
544.000000,11.111111,-0.144599
544.050000,11.111111,-0.144599
544.100000,11.111111,-0.144599
544.150000,11.111111,-0.144599
544.200000,11.111111,-0.144599
544.250000,11.111111,-0.144599
544.300000,11.111111,-0.144599
544.350000,11.111111,-0.144599
544.400000,11.111111,-0.144599
544.450000,11.111111,-0.144599
544.500000,11.111111,-0.144599
544.550000,11.111111,-0.144599
544.600000,11.111111,-0.144599
544.650000,11.111111,-0.144599
544.700000,11.111111,-0.144599
544.750000,11.111111,-0.144599
544.800000,11.111111,-0.144599
544.850000,11.111111,-0.144599
544.900000,11.111111,-0.144599
544.950000,11.111111,-0.144599
545.000000,11.111111,-0.144599
545.050000,11.111111,-0.144599
545.100000,11.111111,-0.144599
545.150000,11.111111,-0.144599
545.200000,11.111111,-0.144599
545.250000,11.111111,-0.144599
545.300000,11.111111,-0.144599
545.350000,11.111111,-0.144599
545.400000,11.111111,-0.144599
545.450000,11.111111,-0.144599
545.500000,11.111111,-0.144599
545.550000,11.111111,-0.144599
545.600000,11.111111,-0.144599
545.650000,11.111111,-0.144599
545.700000,11.111111,-0.144599
545.750000,11.111111,-0.144599
545.800000,11.111111,-0.144599
545.850000,11.111111,-0.144599
545.900000,11.111111,-0.144599
545.950000,11.111111,4.241222
546.000000,11.111111,4.241222
546.050000,11.111111,4.241222
546.100000,11.111111,4.241222
546.150000,11.111111,4.241222
546.200000,11.111111,4.241222
546.250000,11.111111,4.241222
546.300000,11.111111,4.241222
546.350000,11.111111,4.241222
546.400000,11.111111,4.241222
546.450000,11.111111,4.241222
546.500000,11.111111,4.241222
546.550000,11.111111,4.241222
546.600000,11.111111,4.241222
546.650000,11.111111,4.241222
546.700000,11.111111,4.241222
546.750000,11.111111,4.241222
546.800000,11.111111,4.241222
546.850000,11.111111,4.241222
546.900000,11.111111,4.241222
546.950000,11.111111,4.241222
547.000000,11.111111,4.241222
547.050000,11.111111,4.241222
547.100000,11.111111,4.241222
547.150000,11.111111,4.241222
547.200000,11.111111,4.241222
547.250000,11.111111,4.241222
547.300000,11.111111,4.241222
547.350000,11.111111,4.241222
547.400000,11.111111,4.241222
547.450000,11.111111,4.241222
547.500000,11.111111,4.241222
547.550000,11.111111,4.241222
547.600000,11.111111,4.241222
547.650000,11.111111,4.241222
547.700000,11.111111,4.241222
547.750000,11.111111,4.241222
547.800000,11.111111,4.241222
547.850000,11.111111,4.241222
547.900000,11.111111,4.241222
547.950000,11.111111,4.241222
548.000000,11.111111,4.241222
548.050000,11.111111,4.241222
548.100000,11.111111,4.241222
548.150000,11.111111,4.241222
548.200000,11.111111,4.241222
548.250000,11.111111,4.241222
548.300000,11.111111,4.241222
548.350000,11.111111,-2.279571
548.400000,11.111111,-2.279571
548.450000,11.111111,-2.279571
548.500000,11.111111,-2.279571
548.550000,11.111111,-2.279571
548.600000,11.111111,-2.279571
548.650000,11.111111,-2.279571
548.700000,11.111111,-2.279571
548.750000,11.111111,-2.279571
548.800000,11.111111,-2.279571
548.850000,11.111111,-2.279571
548.900000,11.111111,-2.279571
548.950000,11.111111,-2.279571
549.000000,11.111111,-2.279571
549.050000,11.111111,-2.279571
549.100000,11.111111,-2.279571
549.150000,11.111111,-2.279571
549.200000,11.111111,-2.279571
549.250000,11.111111,-2.279571
549.300000,11.111111,-2.279571
549.350000,11.111111,-2.279571
549.400000,11.111111,-2.279571
549.450000,11.111111,-2.279571
549.500000,11.111111,-2.279571
549.550000,11.111111,-2.279571
549.600000,11.111111,-2.279571
549.650000,11.111111,-2.279571
549.700000,11.111111,-2.279571
549.750000,11.111111,-2.279571
549.800000,11.111111,-2.279571
549.850000,11.111111,-2.279571
549.900000,11.111111,-2.279571
549.950000,11.111111,-2.279571
550.000000,11.111111,-2.279571
550.050000,11.111111,-2.279571
550.100000,11.111111,-2.279571
550.150000,11.111111,-2.279571
550.200000,11.111111,-2.279571
550.250000,11.111111,-2.279571
550.300000,11.111111,-2.279571
550.350000,11.111111,-2.279571
550.400000,11.111111,-2.279571
550.450000,11.111111,-2.279571
550.500000,11.111111,-2.279571
550.550000,11.111111,-2.279571
550.600000,11.111111,-2.279571
550.650000,11.111111,-2.279571
550.700000,11.111111,-2.279571
550.750000,11.111111,-2.279571
550.800000,11.111111,-2.279571
550.850000,11.111111,-2.279571
550.900000,11.111111,-2.279571
550.950000,11.111111,-2.279571
551.000000,11.111111,-2.279571
551.050000,11.111111,-2.279571
551.100000,11.111111,-2.279571
551.150000,11.111111,-2.279571
551.200000,11.111111,-2.279571
551.250000,11.111111,-2.279571
551.300000,11.111111,-2.279571
551.350000,11.111111,-2.279571
551.400000,11.111111,-2.279571
551.450000,11.111111,-2.279571
551.500000,11.111111,-2.279571
551.550000,11.111111,-2.279571
551.600000,11.111111,-2.279571
551.650000,11.111111,-2.279571
551.700000,11.111111,-2.279571
551.750000,11.111111,-2.279571
551.800000,11.111111,-2.279571
551.850000,11.111111,-2.279571
551.900000,11.111111,-2.279571
551.950000,11.111111,-2.279571
552.000000,11.111111,-2.279571
552.050000,11.111111,-2.279571
552.100000,11.111111,-2.279571
552.150000,11.111111,-2.279571
552.200000,11.111111,-2.279571
552.250000,11.111111,-2.279571
552.300000,11.111111,-2.279571
552.350000,11.111111,-2.279571
552.400000,11.111111,-2.279571
552.450000,11.111111,-2.279571
552.500000,11.111111,-2.279571
552.550000,11.111111,-2.279571
552.600000,11.111111,-2.279571
552.650000,11.111111,-2.279571
552.700000,11.111111,-2.279571
552.750000,11.111111,-2.279571
552.800000,11.111111,-2.279571
552.850000,11.111111,-2.279571
552.900000,11.111111,-2.279571
552.950000,11.111111,-2.279571
553.000000,11.111111,-2.279571
553.050000,11.111111,-2.279571
553.100000,11.111111,-2.279571
553.150000,11.111111,-2.279571
553.200000,11.111111,-2.279571
553.250000,11.111111,-2.279571
553.300000,11.111111,-2.279571
553.350000,11.111111,-2.279571
553.400000,11.111111,-2.279571
553.450000,11.111111,-2.279571
553.500000,11.111111,-2.279571
553.550000,11.111111,-2.279571
553.600000,11.111111,-2.279571
553.650000,11.111111,-2.279571
553.700000,11.111111,-2.279571
553.750000,11.111111,-2.279571
553.800000,11.111111,-2.279571
553.850000,11.111111,-2.279571
553.900000,11.111111,-2.279571
553.950000,11.111111,-2.279571
554.000000,11.111111,-2.279571
554.050000,11.111111,-2.279571
554.100000,11.111111,-2.279571
554.150000,11.111111,-2.279571
554.200000,11.111111,-2.279571
554.250000,11.111111,-2.279571
554.300000,11.111111,-2.279571
554.350000,11.111111,-2.279571
554.400000,11.111111,-2.279571
554.450000,11.111111,-2.279571
554.500000,11.111111,-2.279571
554.550000,11.111111,-2.279571
554.600000,11.111111,-2.279571
554.650000,11.111111,-2.279571
554.700000,11.111111,-2.279571
554.750000,11.111111,-2.279571
554.800000,11.111111,-2.279571
554.850000,11.111111,-2.279571
554.900000,11.111111,-2.279571
554.950000,11.111111,-2.279571
555.000000,11.111111,-2.279571
555.050000,11.111111,-2.279571
555.100000,11.111111,-2.279571
555.150000,11.111111,-2.279571
555.200000,11.111111,-2.279571
555.250000,11.111111,-2.279571
555.300000,11.111111,-2.279571
555.350000,11.111111,-2.279571
555.400000,11.111111,-2.279571
555.450000,11.111111,-2.279571
555.500000,11.111111,-2.279571
555.550000,11.111111,-2.279571
555.600000,11.111111,-2.279571
555.650000,11.111111,-2.279571
555.700000,11.111111,-2.279571
555.750000,11.111111,-2.279571
555.800000,11.111111,-2.279571
555.850000,11.111111,-2.279571
555.900000,11.111111,-2.279571
555.950000,11.111111,-2.279571
556.000000,11.111111,-2.279571
556.050000,11.111111,-2.279571
556.100000,11.111111,-2.279571
556.150000,11.111111,-2.279571
556.200000,11.111111,-2.279571
556.250000,11.111111,-2.279571
556.300000,11.111111,-2.279571
556.350000,11.111111,-2.279571
556.400000,11.111111,-2.279571
556.450000,11.111111,-2.279571
556.500000,11.111111,-2.279571
556.550000,11.111111,-2.279571
556.600000,11.111111,-2.279571
556.650000,11.111111,-2.279571
556.700000,11.111111,-2.279571
556.750000,11.111111,-2.279571
556.800000,11.111111,-2.279571
556.850000,11.111111,-2.279571
556.900000,11.111111,-2.279571
556.950000,11.111111,-2.279571
557.000000,11.111111,-2.279571
557.050000,11.111111,-2.279571
557.100000,11.111111,-2.279571
557.150000,11.111111,-2.279571
557.200000,11.111111,-2.279571
557.250000,11.111111,-2.279571
557.300000,11.111111,-2.279571
557.350000,11.111111,-2.279571
557.400000,11.111111,-2.279571
557.450000,11.111111,-2.279571
557.500000,11.111111,-2.279571
557.550000,11.111111,-2.279571
557.600000,11.111111,-2.279571
557.650000,11.111111,-2.279571
557.700000,11.111111,-2.279571
557.750000,11.111111,-2.279571
557.800000,11.111111,-2.279571
557.850000,11.111111,-2.279571
557.900000,11.111111,-2.279571
557.950000,11.111111,-2.279571
558.000000,11.111111,-2.279571
558.050000,11.111111,-2.279571
558.100000,11.111111,-2.279571
558.150000,11.111111,-2.279571
558.200000,11.111111,-2.279571
558.250000,11.111111,-2.279571
558.300000,11.111111,-2.279571
558.350000,11.111111,-2.279571
558.400000,11.111111,-2.279571
558.450000,11.111111,-2.279571
558.500000,11.111111,-2.279571
558.550000,11.111111,-2.279571
558.600000,11.111111,-2.279571
558.650000,11.111111,-2.279571
558.700000,11.111111,-2.279571
558.750000,11.111111,-2.279571
558.800000,11.111111,-2.279571
558.850000,11.111111,-2.279571
558.900000,11.111111,-2.279571
558.950000,11.111111,-2.279571
559.000000,11.111111,-2.279571
559.050000,11.111111,-2.279571
559.100000,11.111111,-3.342723
559.150000,11.111111,-3.342723
559.200000,11.111111,-3.342723
559.250000,11.111111,-3.342723
559.300000,11.111111,-3.342723
559.350000,11.111111,-3.342723
559.400000,11.111111,-3.342723
559.450000,11.111111,-3.342723
559.500000,11.111111,-3.342723
559.550000,11.111111,-3.342723
559.600000,11.111111,-3.342723
559.650000,11.111111,-3.342723
559.700000,11.111111,-3.342723
559.750000,11.111111,-3.342723
559.800000,11.111111,-3.342723
559.850000,11.111111,-3.342723
559.900000,11.111111,-3.342723
559.950000,11.111111,-3.342723
560.000000,11.111111,-3.342723
560.050000,11.111111,-3.342723
560.100000,11.111111,-3.342723
560.150000,11.111111,-3.342723
560.200000,11.111111,-3.342723
560.250000,11.111111,-3.342723
560.300000,11.111111,-3.342723
560.350000,11.111111,-3.342723
560.400000,11.111111,-3.342723
560.450000,11.111111,-3.342723
560.500000,11.111111,-3.342723
560.550000,11.111111,-3.342723
560.600000,11.111111,-4.230400
560.650000,11.111111,-4.230400
560.700000,11.111111,-4.230400
560.750000,11.111111,-4.230400
560.800000,11.111111,-4.230400
560.850000,11.111111,-4.230400
560.900000,11.111111,-4.230400
560.950000,11.111111,-4.230400
561.000000,11.111111,-4.230400
561.050000,11.111111,-4.230400
561.100000,11.111111,-4.230400
561.150000,11.111111,-4.230400
561.200000,11.111111,-4.230400
561.250000,11.111111,-4.230400
561.300000,11.111111,-4.230400
561.350000,11.111111,-4.230400
561.400000,11.111111,-3.960827
561.450000,11.111111,-3.960827
561.500000,11.111111,-3.960827
561.550000,11.111111,-3.960827
561.600000,11.111111,-3.960827
561.650000,11.111111,-3.960827
561.700000,11.111111,-3.960827
561.750000,11.111111,-3.960827
561.800000,11.111111,-3.960827
561.850000,11.111111,-3.960827
561.900000,11.111111,-3.960827
561.950000,11.111111,-3.960827
562.000000,11.111111,-3.960827
562.050000,11.111111,-3.960827
562.100000,11.111111,-3.960827
