# drive_cycle recorded 2026-08-19 19:44:05
# vehicle_id=409099
# dt=0.05
# rows=36956
# duration_s=1847.7499999988672
# status=arrived
# route_node_count=550
# route_distance_m=13212.360389274712
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=309
# route_candidate_index=309
# traffic_speed_factor=1.0
# background_vehicle_count=100
# route_coupled_traffic_count=100
# route_traffic_density_veh_per_km=7.568670324885794
# route_traffic_fraction=1.0
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=4
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
1647.200000,12.780000,1.154219
1647.250000,12.870000,1.154219
1647.300000,12.960000,1.154219
1647.350000,13.006444,1.154219
1647.400000,13.050567,1.154219
1647.450000,13.092483,1.154219
1647.500000,13.132303,1.154219
1647.550000,13.170132,1.154219
1647.600000,13.206070,1.425108
1647.650000,13.240211,1.425108
1647.700000,13.272645,1.425108
1647.750000,13.303457,1.425108
1647.800000,13.332729,1.425108
1647.850000,13.360537,1.425108
1647.900000,13.386954,1.425108
1647.950000,13.412051,1.425108
1648.000000,13.435893,1.425108
1648.050000,13.458543,1.425108
1648.100000,13.480060,1.425108
1648.150000,13.500502,1.696478
1648.200000,13.519921,1.696478
1648.250000,13.538369,1.696478
1648.300000,13.555895,1.696478
1648.350000,13.572545,1.696478
1648.400000,13.588362,1.696478
1648.450000,13.603389,1.696478
1648.500000,13.617664,1.696478
1648.550000,13.631225,1.696478
1648.600000,13.644108,1.696478
1648.650000,13.656347,1.696478
1648.700000,13.667974,1.947679
1648.750000,13.542974,1.947679
1648.800000,13.417974,1.947679
1648.850000,13.292974,1.947679
1648.900000,13.167974,1.947679
1648.950000,13.042974,1.947679
1649.000000,12.917974,1.947679
1649.050000,12.792974,1.947679
1649.100000,12.667974,1.947679
1649.150000,12.757974,1.947679
1649.200000,12.847974,1.947679
1649.250000,12.937974,1.947679
1649.300000,12.985520,1.947679
1649.350000,13.030688,1.947679
1649.400000,13.073598,1.947679
1649.450000,13.114363,1.947679
1649.500000,13.153089,1.947679
1649.550000,13.189879,2.225495
1649.600000,12.889879,2.225495
1649.650000,12.589879,2.225495
1649.700000,12.289879,2.225495
1649.750000,11.989879,2.225495
1649.800000,11.689879,2.225495
1649.850000,11.389879,2.225495
1649.900000,11.089879,2.225495
1649.950000,10.789879,2.225495
1650.000000,10.489879,2.225495
1650.050000,10.189879,2.225495
1650.100000,9.889879,2.225495
1650.150000,9.589879,2.225495
1650.200000,9.289879,2.225495
1650.250000,8.989879,2.225495
1650.300000,8.689879,2.225495
1650.350000,8.389879,2.225495
1650.400000,8.089879,2.225495
1650.450000,7.789879,2.225495
1650.500000,7.489879,2.225495
1650.550000,7.189879,2.225495
1650.600000,6.889879,2.225495
1650.650000,6.589879,2.225495
1650.700000,6.289879,2.225495
1650.750000,5.989879,2.225495
1650.800000,6.079879,2.225495
1650.850000,6.169879,2.225495
1650.900000,6.259879,2.225495
1650.950000,6.349879,2.225495
1651.000000,6.439879,2.507405
1651.050000,6.139879,2.507405
1651.100000,5.839879,2.507405
1651.150000,5.539879,2.507405
1651.200000,5.239879,2.507405
1651.250000,4.939879,2.507405
1651.300000,4.639879,2.507405
1651.350000,4.339879,2.507405
1651.400000,4.039879,2.507405
1651.450000,3.739879,2.507405
1651.500000,3.439879,2.507405
1651.550000,3.139879,2.507405
1651.600000,3.229879,2.507405
1651.650000,3.319879,2.507405
1651.700000,3.409879,2.507405
1651.750000,3.499879,2.507405
1651.800000,3.589879,2.507405
1651.850000,3.679879,2.507405
1651.900000,3.769879,2.507405
1651.950000,3.859879,2.507405
1652.000000,3.949879,2.507405
1652.050000,4.039879,2.507405
1652.100000,4.129879,2.507405
1652.150000,4.219879,2.507405
1652.200000,4.309879,2.507405
1652.250000,4.399879,2.507405
1652.300000,4.489879,2.507405
1652.350000,4.579879,2.507405
1652.400000,4.669879,2.507405
1652.450000,4.759879,2.507405
1652.500000,4.849879,2.689888
1652.550000,4.939879,2.689888
1652.600000,5.029879,2.689888
1652.650000,5.119879,2.689888
1652.700000,5.209879,2.689888
1652.750000,5.299879,2.689888
1652.800000,5.389879,2.689888
1652.850000,5.479879,2.689888
1652.900000,5.569879,2.689888
1652.950000,5.659879,2.689888
1653.000000,5.749879,2.689888
1653.050000,5.839879,2.689888
1653.100000,5.929879,2.689888
1653.150000,6.019879,2.689888
1653.200000,6.109879,2.689888
1653.250000,6.199879,2.689888
1653.300000,6.289879,2.689888
1653.350000,6.379879,2.689888
1653.400000,6.469879,2.689888
1653.450000,6.559879,2.689888
1653.500000,6.649879,2.689888
1653.550000,6.739879,2.689888
1653.600000,6.829879,2.797693
1653.650000,6.704879,2.797693
1653.700000,6.579879,2.797693
1653.750000,6.454879,2.797693
1653.800000,6.329879,2.797693
1653.850000,6.204879,2.797693
1653.900000,6.079879,2.797693
1653.950000,6.169879,2.797693
1654.000000,6.259879,2.797693
1654.050000,6.349879,2.797693
1654.100000,6.439879,2.797693
1654.150000,6.529879,2.797693
1654.200000,6.619879,2.797693
1654.250000,6.709879,2.797693
1654.300000,6.799879,2.797693
1654.350000,6.889879,2.797693
1654.400000,6.979879,2.797693
1654.450000,7.069879,2.797693
1654.500000,7.159879,2.797693
1654.550000,7.249879,2.797693
1654.600000,7.339879,2.797693
1654.650000,7.429879,2.797693
1654.700000,7.519879,2.797693
1654.750000,7.609879,2.797693
1654.800000,7.699879,2.797693
1654.850000,7.789879,2.797693
1654.900000,7.879879,2.797693
1654.950000,7.969879,2.797693
1655.000000,8.059879,2.797693
1655.050000,8.149879,2.797693
1655.100000,8.239879,2.797693
1655.150000,8.329879,2.797693
1655.200000,8.419879,2.335609
1655.250000,8.509879,2.335609
1655.300000,8.599879,2.335609
1655.350000,8.689879,2.335609
1655.400000,8.779879,2.335609
1655.450000,8.869879,2.335609
1655.500000,8.959879,2.335609
1655.550000,9.049879,2.335609
1655.600000,9.139879,2.335609
1655.650000,9.229879,2.335609
1655.700000,9.319879,2.335609
1655.750000,9.409879,2.335609
1655.800000,9.499879,2.335609
1655.850000,9.589879,2.335609
1655.900000,9.679879,1.771158
1655.950000,9.769879,1.771158
1656.000000,9.859879,1.771158
1656.050000,9.949879,1.771158
1656.100000,10.039879,1.771158
1656.150000,10.129879,1.771158
1656.200000,10.219879,1.771158
1656.250000,10.309879,1.771158
1656.300000,10.399879,1.771158
1656.350000,10.489879,1.771158
1656.400000,10.579879,1.771158
1656.450000,10.669879,1.771158
1656.500000,10.759879,1.771158
1656.550000,10.849879,0.860162
1656.600000,10.724879,0.860162
1656.650000,10.599879,0.860162
1656.700000,10.474879,0.860162
1656.750000,10.349879,0.860162
1656.800000,10.224879,0.860162
1656.850000,10.099879,0.860162
1656.900000,9.799879,0.860162
1656.950000,9.499879,0.860162
1657.000000,9.199879,0.860162
1657.050000,8.899879,0.860162
1657.100000,8.599879,0.860162
1657.150000,8.299879,0.860162
1657.200000,7.999879,0.860162
1657.250000,7.699879,0.860162
1657.300000,7.399879,0.860162
1657.350000,7.099879,0.860162
1657.400000,6.799879,0.860162
1657.450000,6.499879,0.860162
1657.500000,6.199879,0.860162
1657.550000,5.899879,0.860162
1657.600000,5.599879,0.860162
1657.650000,5.299879,0.860162
1657.700000,4.999879,0.860162
1657.750000,4.699879,0.860162
1657.800000,4.399879,0.860162
1657.850000,4.099879,0.860162
1657.900000,3.799879,0.860162
1657.950000,3.889879,0.860162
1658.000000,3.979879,0.860162
1658.050000,4.069879,0.860162
1658.100000,4.159879,0.860162
1658.150000,4.249879,0.860162
1658.200000,4.339879,0.860162
1658.250000,4.429879,0.860162
1658.300000,4.519879,0.177359
1658.350000,4.219879,0.177359
1658.400000,3.919879,0.177359
1658.450000,3.619879,0.177359
1658.500000,3.319879,0.177359
1658.550000,3.019879,0.177359
1658.600000,2.719879,0.177359
1658.650000,2.419879,0.177359
1658.700000,2.119879,0.177359
1658.750000,1.819879,0.177359
1658.800000,1.519879,0.177359
1658.850000,1.219879,0.177359
1658.900000,0.919879,0.177359
1658.950000,0.619879,0.177359
1659.000000,0.709879,0.177359
1659.050000,0.799879,0.177359
1659.100000,0.889879,0.177359
1659.150000,0.979879,0.177359
1659.200000,1.069879,0.177359
1659.250000,1.159879,0.177359
1659.300000,1.249879,0.177359
1659.350000,1.339879,0.177359
1659.400000,1.429879,0.177359
1659.450000,1.519879,0.177359
1659.500000,1.609879,0.177359
1659.550000,1.699879,0.177359
1659.600000,1.789879,0.177359
1659.650000,1.879879,0.177359
1659.700000,1.969879,0.177359
1659.750000,2.059879,0.177359
1659.800000,2.149879,0.177359
1659.850000,2.239879,0.177359
1659.900000,2.329879,0.177359
1659.950000,2.419879,0.177359
1660.000000,2.509879,0.177359
1660.050000,2.599879,0.177359
1660.100000,2.689879,0.177359
1660.150000,2.779879,0.177359
1660.200000,2.869879,0.177359
1660.250000,2.959879,0.177359
1660.300000,3.049879,0.177359
1660.350000,3.139879,0.177359
1660.400000,3.229879,0.177359
1660.450000,3.319879,0.177359
1660.500000,3.409879,0.177359
1660.550000,3.499879,0.177359
1660.600000,3.589879,0.177359
1660.650000,3.679879,0.177359
1660.700000,3.769879,0.177359
1660.750000,3.859879,0.177359
1660.800000,3.949879,0.177359
1660.850000,4.039879,0.177359
1660.900000,4.129879,0.177359
1660.950000,4.219879,0.177359
1661.000000,4.309879,0.177359
1661.050000,4.399879,-0.158617
1661.100000,4.489879,-0.158617
1661.150000,4.579879,-0.158617
1661.200000,4.669879,-0.158617
1661.250000,4.759879,-0.158617
1661.300000,4.849879,-0.158617
1661.350000,4.939879,-0.158617
1661.400000,5.029879,-0.158617
1661.450000,5.119879,-0.158617
1661.500000,5.209879,-0.158617
1661.550000,5.299879,-0.158617
1661.600000,5.389879,-0.158617
1661.650000,5.479879,-0.158617
1661.700000,5.569879,-0.158617
1661.750000,5.659879,-0.158617
1661.800000,5.749879,-0.158617
1661.850000,5.839879,-0.158617
1661.900000,5.929879,-0.158617
1661.950000,6.019879,-0.158617
1662.000000,6.109879,-0.158617
1662.050000,6.199879,-0.158617
1662.100000,6.289879,-0.158617
1662.150000,6.379879,-0.158617
1662.200000,6.469879,-0.158617
1662.250000,6.559879,-0.158617
1662.300000,6.649879,-0.158617
1662.350000,6.739879,-1.043507
1662.400000,6.829879,-1.043507
1662.450000,6.919879,-1.043507
1662.500000,7.009879,-1.043507
1662.550000,7.099879,-1.043507
1662.600000,7.189879,-1.043507
1662.650000,7.279879,-1.043507
1662.700000,7.369879,-1.043507
1662.750000,7.459879,-1.043507
1662.800000,7.549879,-1.043507
1662.850000,7.639879,-1.043507
1662.900000,7.729879,-1.043507
1662.950000,7.819879,-1.043507
1663.000000,7.909879,-1.043507
1663.050000,7.999879,-1.043507
1663.100000,8.089879,-1.043507
1663.150000,8.179879,-1.043507
1663.200000,8.269879,-1.043507
1663.250000,8.359879,-1.043507
1663.300000,8.449879,-1.043507
1663.350000,8.539879,-1.043507
1663.400000,8.629879,-1.043507
1663.450000,8.719879,-1.043507
1663.500000,8.809879,-1.884329
1663.550000,8.899879,-1.884329
1663.600000,8.989879,-1.884329
1663.650000,9.079879,-1.884329
1663.700000,9.169879,-1.884329
1663.750000,9.259879,-1.884329
1663.800000,9.349879,-3.767331
1663.850000,9.439879,-3.767331
1663.900000,9.529879,-3.767331
1663.950000,9.619879,-3.767331
1664.000000,9.709879,-3.767331
1664.050000,9.799879,-3.767331
1664.100000,9.889879,-3.767331
1664.150000,9.764879,-3.767331
1664.200000,9.639879,-3.767331
1664.250000,9.514879,-3.767331
1664.300000,9.389879,-3.767331
1664.350000,9.264879,-3.767331
1664.400000,9.139879,-3.767331
1664.450000,9.014879,-3.767331
1664.500000,8.889879,-3.767331
1664.550000,8.764879,-3.767331
1664.600000,8.639879,-3.767331
1664.650000,8.514879,-3.767331
1664.700000,8.389879,-3.767331
1664.750000,8.264879,-3.767331
1664.800000,8.354879,-3.767331
1664.850000,8.229879,-3.767331
1664.900000,8.104879,-3.767331
1664.950000,8.194879,-3.767331
1665.000000,8.069879,-3.767331
1665.050000,8.159879,-3.767331
1665.100000,8.034879,-3.767331
1665.150000,8.124879,-3.767331
1665.200000,7.999879,-3.767331
1665.250000,8.089879,-3.767331
1665.300000,7.964879,-3.767331
1665.350000,8.054879,-3.767331
1665.400000,8.144879,-3.767331
1665.450000,8.019879,-3.767331
1665.500000,8.109879,-3.767331
1665.550000,8.199879,-3.767331
1665.600000,8.074879,-3.767331
1665.650000,8.164879,-3.767331
1665.700000,8.254879,-3.767331
1665.750000,8.344879,-3.767331
1665.800000,8.219879,-3.767331
1665.850000,8.309879,-3.767331
1665.900000,8.399879,-3.767331
1665.950000,8.489879,-3.767331
1666.000000,8.364879,-3.767331
1666.050000,8.454879,-3.767331
1666.100000,8.544879,-3.767331
1666.150000,8.634879,-3.767331
1666.200000,8.724879,-3.767331
1666.250000,8.814879,-3.767331
1666.300000,8.904879,-3.767331
1666.350000,8.994879,-3.767331
1666.400000,9.084879,-3.767331
1666.450000,9.174879,-3.767331
1666.500000,9.264879,-3.767331
1666.550000,9.354879,-3.767331
1666.600000,9.444879,-3.767331
1666.650000,9.534879,-3.767331
1666.700000,9.624879,-3.767331
1666.750000,9.714879,-3.767331
1666.800000,9.804879,-3.767331
1666.850000,9.894879,-3.767331
1666.900000,9.984879,-3.767331
1666.950000,10.074879,-3.767331
1667.000000,10.164879,-3.767331
1667.050000,10.254879,-3.767331
1667.100000,10.344879,-1.539254
1667.150000,10.219879,-1.539254
1667.200000,10.094879,-1.539254
1667.250000,9.969879,-1.539254
1667.300000,9.844879,-1.539254
1667.350000,9.934879,-1.539254
1667.400000,10.024879,-1.539254
1667.450000,10.114879,-1.539254
1667.500000,10.204879,-1.539254
1667.550000,10.294879,-1.539254
1667.600000,10.384879,-1.539254
1667.650000,10.474879,-1.539254
1667.700000,10.564879,-1.539254
1667.750000,10.654879,-1.539254
1667.800000,10.744879,-1.539254
1667.850000,10.834879,-1.539254
1667.900000,10.924879,-1.539254
1667.950000,11.014879,-1.539254
1668.000000,11.104879,-1.539254
1668.050000,11.194879,-1.539254
1668.100000,11.284879,-1.539254
1668.150000,11.374879,-1.539254
1668.200000,11.464879,-1.539254
1668.250000,11.554879,-1.539254
1668.300000,11.644879,-1.539254
1668.350000,11.734879,-1.539254
1668.400000,11.824879,-1.539254
1668.450000,11.914879,-1.539254
1668.500000,12.004879,-1.539254
1668.550000,12.094879,-1.539254
1668.600000,12.184879,-1.539254
1668.650000,12.274879,-1.539254
1668.700000,12.364879,-1.539254
1668.750000,12.454879,-1.539254
1668.800000,12.544879,-1.539254
1668.850000,12.634879,0.424434
1668.900000,12.724879,0.424434
1668.950000,12.814879,0.424434
1669.000000,12.904879,0.424434
1669.050000,12.994879,0.424434
1669.100000,13.084879,0.424434
1669.150000,13.174879,0.424434
1669.200000,13.264879,0.424434
1669.250000,13.354879,0.424434
1669.300000,13.444879,0.424434
1669.350000,13.534879,0.424434
1669.400000,13.624879,0.424434
1669.450000,13.714879,0.424434
1669.500000,13.804879,0.424434
1669.550000,13.894879,0.424434
1669.600000,13.984879,0.424434
1669.650000,14.074879,0.424434
1669.700000,14.164879,2.196838
1669.750000,14.254879,2.196838
1669.800000,14.344879,2.196838
1669.850000,14.434879,2.196838
1669.900000,14.524879,2.196838
1669.950000,14.614879,2.196838
1670.000000,14.704879,2.196838
1670.050000,14.794879,2.196838
1670.100000,14.884879,2.196838
1670.150000,14.974879,2.196838
1670.200000,15.064879,2.196838
1670.250000,15.154879,2.196838
1670.300000,15.244879,2.196838
1670.350000,15.334879,2.196838
1670.400000,15.424879,2.196838
1670.450000,15.514879,3.579179
1670.500000,15.604879,3.579179
1670.550000,15.694879,3.579179
1670.600000,15.784879,3.579179
1670.650000,15.874879,3.579179
1670.700000,15.964879,3.579179
1670.750000,16.054879,3.579179
1670.800000,16.144879,3.579179
1670.850000,16.234879,3.579179
1670.900000,16.324879,3.579179
1670.950000,16.414879,3.579179
1671.000000,16.504879,3.579179
1671.050000,16.594879,3.579179
1671.100000,16.684879,3.579179
1671.150000,16.774879,4.041343
1671.200000,16.864879,4.041343
1671.250000,16.954879,4.041343
1671.300000,17.044879,4.041343
1671.350000,17.134879,4.041343
1671.400000,17.224879,4.041343
1671.450000,17.314879,4.041343
1671.500000,17.404879,4.041343
1671.550000,17.494879,4.041343
1671.600000,17.584879,4.041343
1671.650000,17.674879,4.041343
1671.700000,17.764879,4.041343
1671.750000,17.854879,4.041343
1671.800000,17.944879,4.041343
1671.850000,18.034879,4.159261
1671.900000,17.909879,4.159261
1671.950000,17.784879,4.159261
1672.000000,17.659879,4.159261
1672.050000,17.749879,4.159261
1672.100000,17.839879,4.159261
1672.150000,17.929879,4.159261
1672.200000,18.019879,4.159261
1672.250000,18.109879,4.159261
1672.300000,18.199879,4.159261
1672.350000,18.289879,4.159261
1672.400000,18.379879,4.159261
1672.450000,18.469879,4.159261
1672.500000,18.559879,5.175259
1672.550000,18.434879,5.175259
1672.600000,18.309879,5.175259
1672.650000,18.184879,5.175259
1672.700000,18.059879,5.175259
1672.750000,17.934879,5.175259
1672.800000,17.809879,5.175259
1672.850000,17.684879,5.175259
1672.900000,17.559879,5.175259
1672.950000,17.259879,5.175259
1673.000000,16.959879,5.175259
1673.050000,16.659879,5.175259
1673.100000,16.359879,5.175259
1673.150000,16.059879,5.175259
1673.200000,15.759879,5.175259
1673.250000,15.459879,5.175259
1673.300000,15.159879,5.175259
1673.350000,14.859879,5.175259
1673.400000,14.559879,5.175259
1673.450000,14.259879,5.175259
1673.500000,13.959879,5.175259
1673.550000,13.659879,5.175259
1673.600000,13.359879,5.175259
1673.650000,13.059879,5.175259
1673.700000,12.759879,5.175259
1673.750000,12.459879,5.175259
1673.800000,12.159879,5.175259
1673.850000,11.859879,5.175259
1673.900000,11.559879,5.175259
1673.950000,11.259879,5.175259
1674.000000,10.959879,5.175259
1674.050000,10.659879,5.175259
1674.100000,10.359879,5.175259
1674.150000,10.059879,5.175259
1674.200000,9.759879,5.175259
1674.250000,9.459879,5.175259
1674.300000,9.334879,5.175259
1674.350000,9.209879,5.175259
1674.400000,9.084879,5.175259
1674.450000,8.959879,5.175259
1674.500000,8.834879,5.175259
1674.550000,8.709879,5.175259
1674.600000,8.799879,5.175259
1674.650000,8.889879,5.175259
1674.700000,8.979879,5.175259
1674.750000,9.069879,5.175259
1674.800000,9.159879,5.175259
1674.850000,9.249879,5.175259
1674.900000,9.339879,5.175259
1674.950000,9.429879,5.175259
1675.000000,9.519879,5.175259
1675.050000,9.609879,5.175259
1675.100000,9.699879,5.175259
1675.150000,9.789879,5.175259
1675.200000,9.879879,1.926901
1675.250000,9.754879,1.926901
1675.300000,9.629879,1.926901
1675.350000,9.504879,1.926901
1675.400000,9.379879,1.926901
1675.450000,9.254879,1.926901
1675.500000,9.129879,1.926901
1675.550000,9.004879,1.926901
1675.600000,8.879879,1.926901
1675.650000,8.754879,1.926901
1675.700000,8.629879,1.926901
1675.750000,8.504879,1.926901
1675.800000,8.379879,1.926901
1675.850000,8.254879,1.926901
1675.900000,8.129879,1.926901
1675.950000,8.219879,1.926901
1676.000000,8.309879,1.926901
1676.050000,8.399879,1.926901
1676.100000,8.489879,1.926901
1676.150000,8.579879,1.926901
1676.200000,8.669879,1.926901
1676.250000,8.759879,1.926901
1676.300000,8.849879,1.926901
1676.350000,8.939879,1.926901
1676.400000,9.029879,1.926901
1676.450000,9.119879,1.926901
1676.500000,9.209879,1.926901
1676.550000,9.299879,1.926901
1676.600000,9.389879,1.926901
1676.650000,9.479879,1.926901
1676.700000,9.569879,1.926901
1676.750000,9.659879,1.926901
1676.800000,9.749879,1.926901
1676.850000,9.839879,1.926901
1676.900000,9.929879,1.926901
1676.950000,10.019879,1.926901
1677.000000,10.109879,1.926901
1677.050000,10.199879,1.926901
1677.100000,10.289879,1.926901
1677.150000,10.379879,1.926901
1677.200000,10.469879,1.926901
1677.250000,10.559879,1.019577
1677.300000,10.434879,1.019577
1677.350000,10.309879,1.019577
1677.400000,10.184879,1.019577
1677.450000,10.059879,1.019577
1677.500000,10.149879,1.019577
1677.550000,10.239879,1.019577
1677.600000,10.114879,1.019577
1677.650000,10.204879,1.019577
1677.700000,10.294879,1.019577
1677.750000,10.384879,1.019577
1677.800000,10.474879,1.019577
1677.850000,10.564879,1.019577
1677.900000,10.654879,1.019577
1677.950000,10.744879,1.019577
1678.000000,10.834879,1.019577
1678.050000,10.924879,1.019577
1678.100000,11.014879,1.019577
1678.150000,11.104879,1.019577
1678.200000,11.194879,1.019577
1678.250000,11.284879,1.019577
1678.300000,11.374879,1.019577
1678.350000,11.464879,1.019577
1678.400000,11.554879,1.019577
1678.450000,11.644879,1.019577
1678.500000,11.734879,1.019577
1678.550000,11.824879,1.019577
1678.600000,11.914879,1.019577
1678.650000,12.004879,1.019577
1678.700000,12.094879,0.285295
1678.750000,11.969879,0.285295
1678.800000,11.844879,0.285295
1678.850000,11.719879,0.285295
1678.900000,11.594879,0.285295
1678.950000,11.469879,0.285295
1679.000000,11.344879,0.285295
1679.050000,11.219879,0.285295
1679.100000,11.094879,0.285295
1679.150000,10.969879,0.285295
1679.200000,10.844879,0.285295
1679.250000,10.719879,0.285295
1679.300000,10.594879,0.285295
1679.350000,10.469879,0.285295
1679.400000,10.344879,0.285295
1679.450000,10.219879,0.285295
1679.500000,10.094879,0.285295
1679.550000,9.969879,0.285295
1679.600000,10.059879,0.285295
1679.650000,10.149879,0.285295
1679.700000,10.239879,0.285295
1679.750000,10.329879,0.285295
1679.800000,10.419879,0.285295
1679.850000,10.509879,0.285295
1679.900000,10.599879,0.285295
1679.950000,10.689879,0.285295
1680.000000,10.779879,0.285295
1680.050000,10.869879,0.285295
1680.100000,10.959879,0.285295
1680.150000,11.049879,0.285295
1680.200000,11.139879,0.285295
1680.250000,11.229879,0.285295
1680.300000,11.319879,0.285295
1680.350000,11.409879,0.285295
1680.400000,11.499879,-0.366461
1680.450000,11.374879,-0.366461
1680.500000,11.249879,-0.366461
1680.550000,11.124879,-0.366461
1680.600000,10.999879,-0.366461
1680.650000,10.874879,-0.366461
1680.700000,10.749879,-0.366461
1680.750000,10.624879,-0.366461
1680.800000,10.499879,-0.366461
1680.850000,10.374879,-0.366461
1680.900000,10.249879,-0.366461
1680.950000,10.124879,-0.366461
1681.000000,9.999879,-0.366461
1681.050000,9.874879,-0.366461
1681.100000,9.749879,-0.366461
1681.150000,9.624879,-0.366461
1681.200000,9.499879,-0.366461
1681.250000,9.589879,-0.366461
1681.300000,9.679879,-0.366461
1681.350000,9.769879,-0.366461
1681.400000,9.859879,-0.366461
1681.450000,9.949879,-0.366461
1681.500000,10.039879,-0.366461
1681.550000,10.129879,-0.366461
1681.600000,10.219879,-0.366461
1681.650000,10.309879,-0.366461
1681.700000,10.399879,-0.366461
1681.750000,10.489879,-0.366461
1681.800000,10.579879,-0.366461
1681.850000,10.669879,-0.366461
1681.900000,10.759879,-0.366461
1681.950000,10.849879,-0.366461
1682.000000,10.939879,-0.366461
1682.050000,11.029879,-0.366461
1682.100000,11.119879,-0.366461
1682.150000,11.209879,-0.366461
1682.200000,11.299879,-0.366461
1682.250000,11.389879,-0.366461
1682.300000,11.479879,-0.366461
1682.350000,11.569879,-0.366461
1682.400000,11.659879,-0.366461
1682.450000,11.749879,-0.366461
1682.500000,11.839879,-0.366461
1682.550000,11.929879,-0.366461
1682.600000,12.019879,2.638496
1682.650000,11.894879,2.638496
1682.700000,11.769879,2.638496
1682.750000,11.644879,2.638496
1682.800000,11.519879,2.638496
1682.850000,11.394879,2.638496
1682.900000,11.269879,2.638496
1682.950000,11.144879,2.638496
1683.000000,11.019879,2.638496
1683.050000,10.894879,2.638496
1683.100000,10.769879,2.638496
1683.150000,10.644879,2.638496
1683.200000,10.519879,2.638496
1683.250000,10.394879,2.638496
1683.300000,10.269879,2.638496
1683.350000,10.144879,2.638496
1683.400000,10.019879,2.638496
1683.450000,9.894879,2.638496
1683.500000,9.769879,2.638496
1683.550000,9.644879,2.638496
1683.600000,9.519879,2.638496
1683.650000,9.394879,2.638496
1683.700000,9.269879,2.638496
1683.750000,9.144879,2.638496
1683.800000,9.019879,2.638496
1683.850000,8.894879,2.638496
1683.900000,8.769879,2.638496
1683.950000,8.644879,2.638496
1684.000000,8.519879,2.638496
1684.050000,8.394879,2.638496
1684.100000,8.269879,2.638496
1684.150000,8.144879,2.638496
1684.200000,8.019879,2.638496
1684.250000,7.894879,2.638496
1684.300000,7.769879,2.638496
1684.350000,7.644879,2.638496
1684.400000,7.519879,2.638496
1684.450000,7.394879,2.638496
1684.500000,7.269879,2.638496
1684.550000,7.144879,2.638496
1684.600000,7.019879,2.638496
1684.650000,6.894879,2.638496
1684.700000,6.769879,2.638496
1684.750000,6.859879,2.638496
1684.800000,6.949879,2.638496
1684.850000,7.039879,2.638496
1684.900000,7.129879,2.638496
1684.950000,7.219879,2.638496
1685.000000,7.309879,2.638496
1685.050000,7.399879,2.638496
1685.100000,7.489879,2.638496
1685.150000,7.579879,2.638496
1685.200000,7.669879,2.638496
1685.250000,7.759879,2.638496
1685.300000,7.849879,2.638496
1685.350000,7.724879,2.638496
1685.400000,7.814879,2.638496
1685.450000,7.904879,2.638496
1685.500000,7.994879,2.638496
1685.550000,8.084879,2.638496
1685.600000,8.174879,2.638496
1685.650000,8.264879,2.638496
1685.700000,8.354879,2.638496
1685.750000,8.444879,2.638496
1685.800000,8.534879,2.638496
1685.850000,8.624879,2.638496
1685.900000,8.714879,2.638496
1685.950000,8.804879,2.638496
1686.000000,8.894879,2.638496
1686.050000,8.984879,2.638496
1686.100000,9.074879,2.638496
1686.150000,9.164879,2.638496
1686.200000,9.254879,2.638496
1686.250000,9.344879,2.638496
1686.300000,9.434879,2.638496
1686.350000,9.524879,2.638496
1686.400000,9.614879,2.638496
1686.450000,9.704879,2.638496
1686.500000,9.794879,2.638496
1686.550000,9.884879,2.638496
1686.600000,9.974879,2.638496
1686.650000,10.064879,2.638496
1686.700000,10.154879,2.638496
1686.750000,10.244879,3.350894
1686.800000,10.334879,3.350894
1686.850000,10.209879,3.350894
1686.900000,10.299879,3.350894
1686.950000,10.389879,3.350894
1687.000000,10.479879,3.350894
1687.050000,10.569879,3.350894
1687.100000,10.659879,3.350894
1687.150000,10.749879,3.350894
1687.200000,10.839879,3.350894
1687.250000,10.929879,3.350894
1687.300000,11.019879,3.350894
1687.350000,11.109879,3.350894
1687.400000,11.199879,3.350894
1687.450000,11.289879,3.350894
1687.500000,11.379879,3.350894
1687.550000,11.469879,3.350894
1687.600000,11.559879,3.350894
1687.650000,11.649879,3.350894
1687.700000,11.739879,3.350894
1687.750000,11.829879,3.350894
1687.800000,11.919879,3.350894
1687.850000,12.009879,3.350894
1687.900000,12.099879,3.350894
1687.950000,12.189879,3.350894
1688.000000,12.279879,3.350894
1688.050000,12.369879,3.350894
1688.100000,12.459879,3.974479
1688.150000,12.334879,3.974479
1688.200000,12.209879,3.974479
1688.250000,12.084879,3.974479
1688.300000,12.174879,3.974479
1688.350000,12.264879,3.974479
1688.400000,12.354879,3.974479
1688.450000,12.229879,3.974479
1688.500000,12.319879,3.974479
1688.550000,12.409879,3.974479
1688.600000,12.499879,3.974479
1688.650000,12.589879,3.974479
1688.700000,12.679879,3.974479
1688.750000,12.769879,3.974479
1688.800000,12.859879,3.974479
