# drive_cycle recorded 2026-08-19 17:23:43
# vehicle_id=202999
# dt=0.05
# rows=24241
# duration_s=1211.9999999994454
# status=arrived
# route_node_count=552
# route_distance_m=10727.443642751876
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=103
# route_candidate_index=103
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=1484766901
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
1024.100000,13.888889,-1.106336
1024.150000,13.888889,-1.106336
1024.200000,13.888889,-1.106336
1024.250000,13.888889,-1.106336
1024.300000,13.888889,-1.106336
1024.350000,13.888889,-1.106336
1024.400000,13.888889,-1.106336
1024.450000,13.888889,-1.106336
1024.500000,13.888889,-1.106336
1024.550000,13.888889,-1.106336
1024.600000,13.888889,-1.106336
1024.650000,13.888889,-1.106336
1024.700000,13.888889,-1.106336
1024.750000,13.888889,-1.106336
1024.800000,13.888889,-1.106336
1024.850000,13.888889,-1.106336
1024.900000,13.888889,-1.106336
1024.950000,13.888889,-1.106336
1025.000000,13.888889,-1.106336
1025.050000,13.888889,-0.130027
1025.100000,13.763889,-0.130027
1025.150000,13.638889,-0.130027
1025.200000,13.513889,-0.130027
1025.250000,13.388889,-0.130027
1025.300000,13.263889,-0.130027
1025.350000,13.138889,-0.130027
1025.400000,13.013889,-0.130027
1025.450000,12.888889,-0.130027
1025.500000,12.763889,-0.130027
1025.550000,12.638889,-0.130027
1025.600000,12.513889,-0.130027
1025.650000,12.388889,-0.130027
1025.700000,12.263889,-0.130027
1025.750000,12.138889,-0.130027
1025.800000,12.013889,-0.130027
1025.850000,11.968750,-0.130027
1025.900000,11.925868,-0.130027
1025.950000,11.885130,-0.130027
1026.000000,11.846429,-0.130027
1026.050000,11.809663,-0.130027
1026.100000,11.774736,3.418504
1026.150000,11.741554,3.418504
1026.200000,11.710032,3.418504
1026.250000,11.680086,3.418504
1026.300000,11.651637,3.418504
1026.350000,11.624611,3.418504
1026.400000,11.598936,3.418504
1026.450000,11.574545,3.418504
1026.500000,11.551373,3.418504
1026.550000,11.529360,3.418504
1026.600000,11.508448,3.418504
1026.650000,11.488581,3.418504
1026.700000,11.469707,3.418504
1026.750000,11.451778,3.418504
1026.800000,11.434744,3.418504
1026.850000,11.418563,3.418504
1026.900000,11.403190,3.418504
1026.950000,11.388586,3.418504
1027.000000,11.374712,3.418504
1027.050000,11.361532,3.418504
1027.100000,11.349011,3.418504
1027.150000,11.337116,3.418504
1027.200000,11.325816,3.418504
1027.250000,11.315081,3.418504
1027.300000,11.304882,3.418504
1027.350000,11.295194,3.418504
1027.400000,11.285990,3.418504
1027.450000,11.277246,3.418504
1027.500000,11.268939,3.418504
1027.550000,11.261047,3.418504
1027.600000,11.253551,3.418504
1027.650000,11.246429,3.418504
1027.700000,11.239663,3.418504
1027.750000,11.233235,3.418504
1027.800000,11.227129,3.418504
1027.850000,11.221328,3.418504
1027.900000,11.215817,3.418504
1027.950000,11.210582,3.418504
1028.000000,11.205608,3.418504
1028.050000,11.200884,3.418504
1028.100000,11.196395,3.418504
1028.150000,11.192131,3.418504
1028.200000,11.188080,3.418504
1028.250000,11.184231,3.418504
1028.300000,11.180575,3.418504
1028.350000,11.177102,3.418504
1028.400000,11.173803,3.418504
1028.450000,11.170668,3.418504
1028.500000,11.167690,3.418504
1028.550000,11.164861,3.418504
1028.600000,11.162174,3.180846
1028.650000,11.159621,3.180846
1028.700000,11.157195,3.180846
1028.750000,11.154891,3.180846
1028.800000,11.152702,3.180846
1028.850000,11.150622,3.180846
1028.900000,11.148647,3.180846
1028.950000,11.146770,3.180846
1029.000000,11.144987,3.180846
1029.050000,11.143293,3.180846
1029.100000,11.141684,3.180846
1029.150000,11.140156,3.180846
1029.200000,11.138703,3.180846
1029.250000,11.137324,3.180846
1029.300000,11.136013,3.180846
1029.350000,11.134768,3.180846
1029.400000,11.133585,3.180846
1029.450000,11.132461,3.180846
1029.500000,11.131394,5.424360
1029.550000,11.130380,5.424360
1029.600000,11.129416,5.424360
1029.650000,11.128501,5.424360
1029.700000,11.127632,5.424360
1029.750000,11.126806,5.424360
1029.800000,11.126021,5.424360
1029.850000,11.125275,5.424360
1029.900000,11.124567,5.424360
1029.950000,11.123894,5.424360
1030.000000,11.123255,5.424360
1030.050000,11.122648,5.424360
1030.100000,11.122071,5.424360
1030.150000,11.121523,5.424360
1030.200000,11.121003,5.424360
1030.250000,11.120508,5.424360
1030.300000,11.120038,5.424360
1030.350000,11.119592,5.424360
1030.400000,11.119168,5.424360
1030.450000,11.118765,5.424360
1030.500000,11.118382,5.424360
1030.550000,11.118019,5.424360
1030.600000,11.117673,5.424360
1030.650000,11.117345,5.424360
1030.700000,11.117033,5.424360
1030.750000,11.116737,5.424360
1030.800000,11.116456,5.424360
1030.850000,11.116189,5.424360
1030.900000,11.115935,5.424360
1030.950000,11.115694,5.424360
1031.000000,11.115465,5.424360
1031.050000,11.115247,5.424360
1031.100000,11.115040,5.424360
1031.150000,11.114844,5.424360
1031.200000,11.114657,5.424360
1031.250000,11.114480,5.424360
1031.300000,11.114311,5.424360
1031.350000,11.114151,5.424360
1031.400000,11.113999,5.424360
1031.450000,11.113855,5.424360
1031.500000,11.113718,5.424360
1031.550000,11.113587,5.424360
1031.600000,11.113464,5.424360
1031.650000,11.113346,5.424360
1031.700000,11.113234,5.424360
1031.750000,11.113128,5.424360
1031.800000,11.113027,5.424360
1031.850000,11.112931,5.424360
1031.900000,11.112840,5.424360
1031.950000,11.112754,5.424360
1032.000000,11.112672,5.424360
1032.050000,11.112594,5.424360
1032.100000,11.112520,5.424360
1032.150000,11.112449,5.424360
1032.200000,11.112382,5.424360
1032.250000,11.112319,5.424360
1032.300000,11.112258,5.424360
1032.350000,11.112201,5.424360
1032.400000,11.112146,5.424360
1032.450000,11.112095,5.424360
1032.500000,11.112046,5.424360
1032.550000,11.111999,5.424360
1032.600000,11.111954,5.424360
1032.650000,11.111912,5.424360
1032.700000,11.111872,5.424360
1032.750000,11.111834,5.424360
1032.800000,11.111798,5.424360
1032.850000,11.111764,5.424360
1032.900000,11.111731,5.424360
1032.950000,11.111700,5.424360
1033.000000,11.111671,5.424360
1033.050000,11.111643,5.424360
1033.100000,11.111616,5.424360
1033.150000,11.111591,5.424360
1033.200000,11.111567,5.424360
1033.250000,11.111544,5.424360
1033.300000,11.111522,5.424360
1033.350000,11.111502,5.424360
1033.400000,11.111482,5.424360
1033.450000,11.111464,5.424360
1033.500000,11.111446,5.424360
1033.550000,11.111429,5.424360
1033.600000,11.111413,5.424360
1033.650000,11.111398,5.424360
1033.700000,11.111384,5.424360
1033.750000,11.111370,5.424360
1033.800000,11.111357,5.424360
1033.850000,11.111345,5.424360
1033.900000,11.111333,5.424360
1033.950000,11.111322,3.947215
1034.000000,11.111312,3.947215
1034.050000,11.111302,3.947215
1034.100000,11.111292,3.947215
1034.150000,11.111283,3.947215
1034.200000,11.111274,3.947215
1034.250000,11.111266,3.947215
1034.300000,11.111259,3.947215
1034.350000,11.111251,3.947215
1034.400000,11.111244,3.947215
1034.450000,11.111238,3.947215
1034.500000,11.111231,3.492087
1034.550000,11.111225,3.492087
1034.600000,11.111219,3.492087
1034.650000,11.111214,3.492087
1034.700000,11.111209,3.492087
1034.750000,11.111204,3.492087
1034.800000,11.111199,3.492087
1034.850000,11.111195,3.492087
1034.900000,11.111191,3.492087
1034.950000,11.111187,3.492087
1035.000000,11.111183,3.254971
1035.050000,11.111179,3.254971
1035.100000,11.111176,3.254971
1035.150000,11.111173,3.254971
1035.200000,11.111170,3.254971
1035.250000,11.111167,3.254971
1035.300000,11.111164,3.254971
1035.350000,11.111161,3.254971
1035.400000,11.111159,3.254971
1035.450000,11.111156,3.254971
1035.500000,11.111154,3.337472
1035.550000,11.111152,3.337472
1035.600000,11.111150,3.337472
1035.650000,11.111148,3.337472
1035.700000,11.111146,3.337472
1035.750000,11.111144,3.337472
1035.800000,11.111143,3.337472
1035.850000,11.111141,3.337472
1035.900000,11.111140,3.337472
1035.950000,11.111138,3.337472
1036.000000,11.111137,3.337472
1036.050000,11.111136,3.396279
1036.100000,11.111134,3.396279
1036.150000,11.111133,3.396279
1036.200000,11.111132,3.396279
1036.250000,11.111131,3.396279
1036.300000,11.111130,3.396279
1036.350000,11.111129,3.396279
1036.400000,11.111128,3.396279
1036.450000,11.111127,3.396279
1036.500000,11.111127,3.470374
1036.550000,11.111126,3.470374
1036.600000,11.111125,3.470374
1036.650000,11.111124,3.470374
1036.700000,11.111124,3.470374
1036.750000,11.111123,3.470374
1036.800000,11.111122,3.470374
1036.850000,11.111122,3.470374
1036.900000,11.111121,3.470374
1036.950000,11.111121,3.470374
1037.000000,11.111120,3.580505
1037.050000,11.111120,3.580505
1037.100000,11.111119,3.580505
1037.150000,11.111119,3.580505
1037.200000,11.111119,3.580505
1037.250000,11.111118,3.580505
1037.300000,11.111118,3.580505
1037.350000,11.111118,3.580505
1037.400000,11.111117,3.580505
1037.450000,11.111117,3.580505
1037.500000,11.111117,3.580505
1037.550000,11.111116,3.580505
1037.600000,11.111116,3.580505
1037.650000,11.111116,3.580505
1037.700000,11.111116,3.580505
1037.750000,11.111115,3.858804
1037.800000,11.111115,3.858804
1037.850000,11.111115,3.858804
1037.900000,11.111115,3.858804
1037.950000,11.111115,3.858804
1038.000000,11.111114,3.858804
1038.050000,11.111114,3.858804
1038.100000,11.111114,3.858804
1038.150000,11.111114,3.858804
1038.200000,11.111114,3.858804
1038.250000,11.111114,3.858804
1038.300000,11.111114,3.858804
1038.350000,11.111113,4.065448
1038.400000,11.111113,4.065448
1038.450000,11.111113,4.065448
1038.500000,11.111113,4.065448
1038.550000,11.111113,4.065448
1038.600000,11.111113,4.065448
1038.650000,11.111113,4.065448
1038.700000,11.111113,4.065448
1038.750000,11.111113,4.065448
1038.800000,11.111113,4.065448
1038.850000,11.111112,4.065448
1038.900000,11.111112,4.065448
1038.950000,11.111112,4.067459
1039.000000,11.111112,4.067459
1039.050000,11.111112,4.067459
1039.100000,11.111112,4.067459
1039.150000,11.111112,4.067459
1039.200000,11.111112,4.067459
1039.250000,11.111112,4.067459
1039.300000,11.111112,4.067459
1039.350000,11.111112,4.067459
1039.400000,11.111112,4.067459
1039.450000,11.111112,3.916507
1039.500000,11.111112,3.916507
1039.550000,11.111112,3.916507
1039.600000,11.111112,3.916507
1039.650000,11.111112,3.916507
1039.700000,11.111112,3.916507
1039.750000,11.111112,3.916507
1039.800000,11.111112,3.916507
1039.850000,11.111112,3.916507
1039.900000,11.111112,3.916507
1039.950000,11.111112,3.506487
1040.000000,11.111112,3.506487
1040.050000,11.111112,3.506487
1040.100000,11.111111,3.506487
1040.150000,11.111111,3.506487
1040.200000,11.111111,3.506487
1040.250000,11.111111,3.506487
1040.300000,11.111111,3.506487
1040.350000,11.111111,3.506487
1040.400000,11.111111,3.506487
1040.450000,11.111111,3.506487
1040.500000,11.111111,3.506487
1040.550000,11.111111,3.506487
1040.600000,11.111111,3.506487
1040.650000,11.111111,3.506487
1040.700000,11.111111,3.173099
1040.750000,11.111111,3.173099
1040.800000,11.111111,3.173099
1040.850000,11.111111,3.173099
1040.900000,11.111111,3.173099
1040.950000,11.111111,3.173099
1041.000000,11.111111,3.173099
1041.050000,11.111111,3.173099
1041.100000,11.111111,3.173099
1041.150000,11.111111,3.035778
1041.200000,11.111111,3.035778
1041.250000,11.111111,3.035778
1041.300000,11.111111,3.035778
1041.350000,11.111111,3.035778
1041.400000,11.111111,3.035778
1041.450000,11.111111,3.035778
1041.500000,11.111111,3.035778
1041.550000,11.111111,3.035778
1041.600000,11.111111,3.035778
1041.650000,11.111111,2.858642
1041.700000,11.111111,2.858642
1041.750000,11.111111,2.858642
1041.800000,11.111111,2.858642
1041.850000,11.111111,2.858642
1041.900000,11.111111,2.858642
1041.950000,11.111111,2.858642
1042.000000,11.111111,2.858642
1042.050000,11.111111,2.858642
1042.100000,11.111111,2.858642
1042.150000,11.111111,2.858642
1042.200000,11.111111,2.858642
1042.250000,11.111111,2.858642
1042.300000,11.111111,2.858642
1042.350000,11.111111,2.858642
1042.400000,11.111111,2.781213
1042.450000,11.111111,2.781213
1042.500000,11.111111,2.781213
1042.550000,11.111111,2.781213
1042.600000,11.111111,2.781213
1042.650000,11.111111,2.781213
1042.700000,11.111111,2.781213
1042.750000,11.111111,2.686930
1042.800000,11.111111,2.686930
1042.850000,11.111111,2.686930
1042.900000,11.111111,2.686930
1042.950000,11.111111,2.686930
1043.000000,11.111111,2.686930
1043.050000,11.111111,2.242091
1043.100000,11.111111,2.242091
1043.150000,11.111111,2.242091
1043.200000,11.111111,2.242091
1043.250000,11.111111,2.242091
1043.300000,11.111111,2.242091
1043.350000,11.111111,2.242091
1043.400000,11.111111,2.242091
1043.450000,11.111111,2.242091
1043.500000,11.111111,2.242091
1043.550000,11.111111,2.242091
1043.600000,11.111111,1.337775
1043.650000,11.111111,1.337775
1043.700000,11.111111,1.337775
1043.750000,11.111111,1.337775
1043.800000,11.111111,1.337775
1043.850000,11.111111,1.337775
1043.900000,11.111111,1.337775
1043.950000,11.111111,0.820552
1044.000000,11.111111,0.820552
1044.050000,11.111111,0.820552
1044.100000,11.111111,0.820552
1044.150000,11.111111,0.450351
1044.200000,11.111111,0.450351
1044.250000,11.111111,0.450351
1044.300000,11.111111,0.450351
1044.350000,11.111111,-1.578027
1044.400000,11.111111,-1.578027
1044.450000,11.111111,-1.578027
1044.500000,11.111111,-1.578027
1044.550000,11.111111,-1.578027
1044.600000,11.111111,-1.578027
1044.650000,11.111111,-1.578027
1044.700000,11.111111,-1.578027
1044.750000,11.111111,-1.578027
1044.800000,11.111111,-1.578027
1044.850000,11.111111,-1.578027
1044.900000,11.111111,-1.578027
1044.950000,11.111111,-1.578027
1045.000000,11.111111,-1.578027
1045.050000,11.111111,-1.578027
1045.100000,11.111111,-1.578027
1045.150000,11.111111,-1.578027
1045.200000,11.111111,-1.578027
1045.250000,11.111111,-1.578027
1045.300000,11.111111,-1.578027
1045.350000,11.111111,-1.578027
1045.400000,11.111111,-1.578027
1045.450000,11.111111,-1.578027
1045.500000,11.111111,-1.578027
1045.550000,11.111111,-1.578027
1045.600000,11.111111,-1.578027
1045.650000,11.111111,-1.578027
1045.700000,11.111111,-1.578027
1045.750000,11.111111,-1.578027
1045.800000,11.111111,-1.578027
1045.850000,11.111111,-1.578027
1045.900000,11.111111,-1.578027
1045.950000,11.111111,-1.578027
1046.000000,11.111111,-1.578027
1046.050000,11.111111,-1.578027
1046.100000,11.111111,-1.578027
1046.150000,11.111111,-1.578027
1046.200000,11.111111,-1.578027
1046.250000,11.111111,-1.578027
1046.300000,11.111111,-1.578027
1046.350000,11.111111,-1.578027
1046.400000,11.111111,-1.578027
1046.450000,11.111111,-1.578027
1046.500000,11.111111,-1.578027
1046.550000,11.111111,-1.578027
1046.600000,11.111111,-1.578027
1046.650000,11.111111,-1.578027
1046.700000,11.111111,-1.578027
1046.750000,11.111111,-1.578027
1046.800000,11.111111,-1.578027
1046.850000,11.111111,-1.578027
1046.900000,11.111111,-1.578027
1046.950000,11.111111,-1.578027
1047.000000,11.111111,-1.578027
1047.050000,11.111111,-1.578027
1047.100000,11.111111,-1.578027
1047.150000,11.111111,-1.578027
1047.200000,11.111111,-1.578027
1047.250000,11.111111,-1.578027
1047.300000,11.111111,-1.578027
1047.350000,11.111111,-1.578027
1047.400000,11.111111,-1.578027
1047.450000,11.111111,-1.578027
1047.500000,11.111111,-1.578027
1047.550000,11.111111,-1.578027
1047.600000,11.111111,-1.578027
1047.650000,11.111111,-1.578027
1047.700000,11.111111,-1.578027
1047.750000,11.111111,-1.578027
1047.800000,11.111111,-1.578027
1047.850000,11.111111,-1.578027
1047.900000,11.111111,-1.578027
1047.950000,11.111111,-1.578027
1048.000000,11.111111,-1.578027
1048.050000,11.111111,-1.578027
1048.100000,11.111111,-1.578027
1048.150000,11.111111,-1.578027
1048.200000,11.111111,-1.578027
1048.250000,11.111111,-1.578027
1048.300000,11.111111,-1.578027
1048.350000,11.111111,-1.578027
1048.400000,11.111111,-1.578027
1048.450000,11.111111,-1.578027
1048.500000,11.111111,-1.578027
1048.550000,11.111111,-1.578027
1048.600000,11.111111,-1.578027
1048.650000,11.111111,-1.578027
1048.700000,11.111111,-1.578027
1048.750000,11.111111,-1.578027
1048.800000,11.111111,-1.578027
1048.850000,11.111111,-1.578027
1048.900000,11.111111,-1.578027
1048.950000,11.111111,-1.578027
1049.000000,11.111111,-1.578027
1049.050000,11.111111,-1.578027
1049.100000,11.111111,-1.578027
1049.150000,11.111111,-1.578027
1049.200000,11.111111,-1.578027
1049.250000,11.111111,-1.578027
1049.300000,11.111111,-1.578027
1049.350000,11.111111,-1.578027
1049.400000,11.111111,-1.578027
1049.450000,11.111111,-1.578027
1049.500000,11.111111,-1.578027
1049.550000,11.111111,-1.578027
1049.600000,11.111111,-1.578027
1049.650000,11.111111,-1.578027
1049.700000,11.111111,-1.578027
1049.750000,11.111111,-1.578027
1049.800000,11.111111,-1.578027
1049.850000,11.111111,-1.578027
1049.900000,11.111111,-1.578027
1049.950000,11.111111,-1.578027
1050.000000,11.111111,-1.578027
1050.050000,11.111111,-1.578027
1050.100000,11.111111,2.855873
1050.150000,11.111111,2.855873
1050.200000,11.111111,2.855873
1050.250000,11.111111,2.855873
1050.300000,11.111111,2.855873
1050.350000,11.111111,2.855873
1050.400000,11.111111,2.855873
1050.450000,11.111111,2.855873
1050.500000,11.111111,2.855873
1050.550000,11.111111,2.855873
1050.600000,11.111111,2.855873
1050.650000,11.111111,2.855873
1050.700000,11.111111,2.855873
1050.750000,11.111111,2.855873
1050.800000,11.111111,2.855873
1050.850000,11.111111,2.855873
1050.900000,11.111111,2.855873
1050.950000,11.111111,2.855873
1051.000000,11.111111,2.855873
1051.050000,11.111111,2.855873
1051.100000,11.111111,2.855873
1051.150000,11.111111,2.855873
1051.200000,11.111111,2.855873
1051.250000,11.111111,2.855873
1051.300000,11.111111,2.855873
1051.350000,11.111111,2.855873
1051.400000,11.111111,2.855873
1051.450000,11.111111,2.855873
1051.500000,11.111111,2.855873
1051.550000,11.111111,2.855873
1051.600000,11.111111,2.855873
1051.650000,11.111111,2.855873
1051.700000,11.111111,2.855873
1051.750000,11.111111,2.855873
1051.800000,11.111111,2.855873
1051.850000,11.111111,2.855873
1051.900000,11.111111,2.855873
1051.950000,11.111111,2.855873
1052.000000,11.111111,2.855873
1052.050000,11.111111,2.855873
1052.100000,11.111111,2.855873
1052.150000,11.111111,2.855873
1052.200000,11.111111,2.855873
1052.250000,11.111111,2.855873
1052.300000,11.111111,2.855873
1052.350000,11.111111,4.242396
1052.400000,11.111111,4.242396
1052.450000,11.111111,4.242396
1052.500000,11.111111,4.242396
1052.550000,11.111111,4.242396
1052.600000,11.111111,4.242396
1052.650000,11.111111,4.242396
1052.700000,11.111111,4.242396
1052.750000,11.111111,4.242396
1052.800000,11.111111,4.242396
1052.850000,11.111111,4.242396
1052.900000,11.111111,4.242396
1052.950000,11.111111,4.242396
1053.000000,11.111111,4.242396
1053.050000,11.111111,4.242396
1053.100000,11.111111,4.242396
1053.150000,11.111111,4.242396
1053.200000,11.111111,4.242396
1053.250000,11.111111,4.242396
1053.300000,11.111111,4.242396
1053.350000,11.111111,4.242396
1053.400000,11.111111,4.242396
1053.450000,11.111111,4.242396
1053.500000,11.111111,4.242396
1053.550000,11.111111,4.242396
1053.600000,11.111111,4.242396
1053.650000,11.111111,4.242396
1053.700000,11.111111,4.242396
1053.750000,11.111111,4.242396
1053.800000,11.111111,4.242396
1053.850000,11.111111,4.242396
1053.900000,11.111111,4.242396
1053.950000,11.111111,4.242396
1054.000000,11.111111,4.242396
1054.050000,11.111111,4.242396
1054.100000,11.111111,4.242396
1054.150000,11.111111,4.242396
1054.200000,11.111111,4.242396
1054.250000,11.111111,4.242396
1054.300000,11.111111,4.242396
1054.350000,11.111111,4.242396
1054.400000,11.111111,4.242396
1054.450000,11.111111,4.242396
1054.500000,11.111111,4.242396
1054.550000,11.111111,4.242396
1054.600000,11.111111,4.242396
1054.650000,11.111111,4.242396
1054.700000,11.111111,4.242396
1054.750000,11.111111,4.242396
1054.800000,11.111111,4.242396
1054.850000,11.111111,4.242396
1054.900000,11.111111,4.242396
1054.950000,11.111111,4.242396
1055.000000,10.986111,4.242396
1055.050000,10.861111,4.242396
1055.100000,10.736111,4.242396
1055.150000,10.611111,4.242396
1055.200000,10.486111,4.242396
1055.250000,10.361111,4.242396
1055.300000,10.236111,4.242396
1055.350000,10.111111,4.242396
1055.400000,9.986111,4.242396
1055.450000,9.861111,4.242396
1055.500000,9.736111,4.242396
1055.550000,9.611111,4.242396
1055.600000,9.486111,4.242396
1055.650000,9.361111,4.242396
1055.700000,9.236111,4.242396
1055.750000,9.111111,4.242396
1055.800000,8.986111,4.242396
1055.850000,8.861111,4.242396
1055.900000,8.736111,4.242396
1055.950000,8.611111,4.242396
1056.000000,8.486111,4.242396
1056.050000,8.361111,4.242396
1056.100000,8.236111,4.242396
1056.150000,8.111111,4.242396
1056.200000,7.986111,4.242396
1056.250000,7.861111,4.242396
1056.300000,7.736111,4.242396
1056.350000,7.611111,4.242396
1056.400000,7.486111,4.242396
1056.450000,7.361111,4.242396
1056.500000,7.236111,4.242396
1056.550000,7.111111,4.242396
1056.600000,6.986111,4.242396
1056.650000,6.861111,4.242396
1056.700000,6.736111,4.242396
1056.750000,6.611111,4.242396
1056.800000,6.486111,4.242396
1056.850000,6.361111,4.242396
1056.900000,6.236111,4.242396
1056.950000,6.111111,4.242396
1057.000000,5.986111,4.242396
1057.050000,5.861111,4.242396
1057.100000,5.736111,4.242396
1057.150000,5.611111,4.242396
1057.200000,5.486111,4.242396
1057.250000,5.361111,4.242396
1057.300000,5.236111,4.242396
1057.350000,5.111111,4.242396
1057.400000,4.986111,4.242396
1057.450000,4.861111,4.242396
1057.500000,4.736111,4.242396
1057.550000,4.611111,4.242396
1057.600000,4.486111,4.242396
1057.650000,4.361111,4.242396
1057.700000,4.236111,4.242396
1057.750000,4.111111,4.242396
1057.800000,3.986111,4.242396
1057.850000,3.861111,4.242396
1057.900000,3.736111,4.242396
1057.950000,3.611111,4.242396
1058.000000,3.486111,4.242396
1058.050000,3.361111,4.242396
1058.100000,3.236111,4.242396
1058.150000,3.111111,4.242396
1058.200000,2.986111,4.242396
1058.250000,2.861111,4.242396
1058.300000,2.736111,4.242396
1058.350000,2.611111,4.242396
1058.400000,2.486111,4.242396
1058.450000,2.361111,4.242396
1058.500000,2.236111,4.242396
1058.550000,2.111111,4.242396
1058.600000,1.986111,4.242396
1058.650000,1.861111,4.242396
1058.700000,1.736111,4.242396
1058.750000,1.611111,4.242396
1058.800000,1.486111,4.242396
1058.850000,1.361111,4.242396
1058.900000,1.236111,4.242396
1058.950000,1.111111,4.242396
1059.000000,0.986111,4.242396
1059.050000,0.861111,4.242396
1059.100000,0.736111,4.242396
1059.150000,0.611111,4.242396
1059.200000,0.486111,4.242396
1059.250000,0.361111,4.242396
1059.300000,0.236111,4.242396
1059.350000,0.111111,4.242396
1059.400000,0.000000,4.242396
1059.450000,0.000000,4.242396
1059.500000,0.000000,4.242396
1059.550000,0.000000,4.242396
1059.600000,0.000000,4.242396
1059.650000,0.000000,4.242396
1059.700000,0.000000,4.242396
1059.750000,0.000000,4.242396
1059.800000,0.000000,4.242396
1059.850000,0.000000,4.242396
1059.900000,0.000000,4.242396
1059.950000,0.000000,4.242396
1060.000000,0.000000,4.242396
1060.050000,0.000000,4.242396
1060.100000,0.000000,4.242396
1060.150000,0.000000,4.242396
1060.200000,0.000000,4.242396
1060.250000,0.000000,4.242396
1060.300000,0.000000,4.242396
1060.350000,0.090000,4.242396
1060.400000,0.180000,4.242396
1060.450000,0.270000,4.242396
1060.500000,0.360000,4.242396
1060.550000,0.450000,4.242396
1060.600000,0.540000,4.242396
1060.650000,0.630000,4.242396
1060.700000,0.720000,4.242396
1060.750000,0.810000,4.242396
1060.800000,0.900000,4.242396
1060.850000,0.990000,4.242396
1060.900000,1.080000,4.242396
1060.950000,1.170000,4.242396
1061.000000,1.260000,4.242396
1061.050000,1.350000,4.242396
1061.100000,1.440000,4.242396
1061.150000,1.530000,4.242396
1061.200000,1.620000,4.242396
1061.250000,1.710000,4.242396
1061.300000,1.800000,4.242396
1061.350000,1.890000,4.242396
1061.400000,1.980000,4.242396
1061.450000,2.070000,4.242396
1061.500000,2.160000,4.242396
1061.550000,2.250000,4.242396
1061.600000,2.340000,4.242396
1061.650000,2.430000,4.242396
1061.700000,2.520000,4.242396
1061.750000,2.610000,4.242396
1061.800000,2.700000,4.242396
1061.850000,2.790000,4.242396
1061.900000,2.880000,4.242396
1061.950000,2.970000,4.242396
1062.000000,3.060000,4.242396
1062.050000,3.150000,4.242396
1062.100000,3.240000,4.242396
1062.150000,3.330000,4.242396
1062.200000,3.420000,4.242396
1062.250000,3.510000,4.242396
1062.300000,3.600000,4.242396
1062.350000,3.690000,4.242396
1062.400000,3.780000,4.242396
1062.450000,3.870000,4.242396
1062.500000,3.960000,4.242396
1062.550000,4.050000,4.242396
1062.600000,4.140000,4.242396
1062.650000,4.230000,2.912993
1062.700000,4.320000,2.912993
1062.750000,4.410000,2.912993
1062.800000,4.500000,2.912993
1062.850000,4.590000,2.912993
1062.900000,4.680000,2.912993
1062.950000,4.770000,2.912993
1063.000000,4.860000,2.912993
1063.050000,4.950000,2.912993
1063.100000,5.040000,2.912993
1063.150000,5.130000,2.912993
1063.200000,5.220000,2.912993
1063.250000,5.310000,2.912993
1063.300000,5.400000,2.912993
1063.350000,5.490000,2.912993
1063.400000,5.580000,2.912993
1063.450000,5.670000,2.912993
1063.500000,5.760000,2.912993
1063.550000,5.850000,2.912993
1063.600000,5.940000,2.912993
1063.650000,6.030000,2.912993
1063.700000,6.120000,2.912993
1063.750000,6.210000,2.912993
1063.800000,6.300000,2.912993
1063.850000,6.390000,2.912993
1063.900000,6.480000,2.912993
1063.950000,6.570000,2.912993
1064.000000,6.660000,2.912993
1064.050000,6.750000,2.912993
1064.100000,6.840000,2.912993
1064.150000,6.930000,2.912993
1064.200000,7.020000,3.145504
1064.250000,7.110000,3.145504
1064.300000,7.200000,3.145504
1064.350000,7.290000,3.145504
1064.400000,7.380000,3.145504
1064.450000,7.470000,3.145504
1064.500000,7.560000,3.145504
1064.550000,7.650000,3.145504
1064.600000,7.740000,3.145504
1064.650000,7.830000,3.145504
1064.700000,7.920000,3.145504
1064.750000,8.010000,3.145504
1064.800000,8.100000,3.145504
1064.850000,8.190000,3.145504
1064.900000,8.280000,3.145504
1064.950000,8.370000,3.145504
1065.000000,8.460000,3.145504
1065.050000,8.550000,3.145504
1065.100000,8.640000,3.145504
1065.150000,8.730000,3.145504
1065.200000,8.820000,3.145504
1065.250000,8.910000,3.145504
1065.300000,9.000000,4.437766
1065.350000,9.090000,4.437766
1065.400000,9.180000,4.437766
1065.450000,9.270000,4.437766
1065.500000,9.360000,4.437766
1065.550000,9.450000,4.437766
1065.600000,9.540000,4.437766
1065.650000,9.630000,4.437766
1065.700000,9.720000,4.437766
1065.750000,9.810000,4.437766
1065.800000,9.900000,4.437766
1065.850000,9.990000,4.437766
1065.900000,10.080000,4.437766
1065.950000,10.170000,4.437766
1066.000000,10.217056,4.437766
1066.050000,10.261758,4.437766
1066.100000,10.304226,4.437766
1066.150000,10.344570,4.437766
1066.200000,10.382897,4.437766
