# drive_cycle recorded 2026-08-19 17:23:41
# vehicle_id=205999
# dt=0.05
# rows=30017
# duration_s=1500.7999999991828
# status=arrived
# route_node_count=763
# route_distance_m=14164.969526149527
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=106
# route_candidate_index=106
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=1484766901
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
1211.750000,8.333333,-8.704301
1211.800000,8.333333,-8.704301
1211.850000,8.333333,-8.704301
1211.900000,8.333333,-8.704301
1211.950000,8.333333,-8.704301
1212.000000,8.333333,-8.704301
1212.050000,8.333333,-8.704301
1212.100000,8.333333,-8.704301
1212.150000,8.333333,-8.704301
1212.200000,8.333333,-8.704301
1212.250000,8.333333,-8.704301
1212.300000,8.333333,-8.704301
1212.350000,8.333333,-8.704301
1212.400000,8.333333,-8.704301
1212.450000,8.333333,-8.704301
1212.500000,8.333333,-8.704301
1212.550000,8.333333,-8.704301
1212.600000,8.333333,-7.257216
1212.650000,8.333333,-7.257216
1212.700000,8.333333,-7.257216
1212.750000,8.333333,-7.257216
1212.800000,8.333333,-7.257216
1212.850000,8.333333,-7.257216
1212.900000,8.333333,-7.257216
1212.950000,8.333333,-7.257216
1213.000000,8.333333,-7.257216
1213.050000,8.333333,-7.257216
1213.100000,8.333333,-7.257216
1213.150000,8.333333,-7.257216
1213.200000,8.333333,-7.257216
1213.250000,8.333333,-7.257216
1213.300000,8.333333,-7.257216
1213.350000,8.333333,-5.732895
1213.400000,8.333333,-5.732895
1213.450000,8.333333,-5.732895
1213.500000,8.333333,-5.732895
1213.550000,8.333333,-5.732895
1213.600000,8.333333,-5.732895
1213.650000,8.333333,-5.732895
1213.700000,8.333333,-5.732895
1213.750000,8.333333,-5.732895
1213.800000,8.333333,-5.732895
1213.850000,8.333333,-5.732895
1213.900000,8.333333,-4.669977
1213.950000,8.333333,-4.669977
1214.000000,8.333333,-4.669977
1214.050000,8.333333,-4.669977
1214.100000,8.333333,-4.669977
1214.150000,8.333333,-4.669977
1214.200000,8.333333,-4.236594
1214.250000,8.333333,-4.236594
1214.300000,8.333333,-4.236594
1214.350000,8.333333,-4.236594
1214.400000,8.333333,-4.236594
1214.450000,8.333333,-4.236594
1214.500000,8.333333,-4.236594
1214.550000,8.333333,-3.703314
1214.600000,8.333333,-3.703314
1214.650000,8.333333,-3.703314
1214.700000,8.333333,-3.703314
1214.750000,8.333333,-3.703314
1214.800000,8.333333,-3.703314
1214.850000,8.333333,-3.703314
1214.900000,8.333333,-3.703314
1214.950000,8.333333,-3.703314
1215.000000,8.333333,-3.703314
1215.050000,8.333333,-3.703314
1215.100000,8.333333,-2.731871
1215.150000,8.423333,-2.731871
1215.200000,8.513333,-2.731871
1215.250000,8.603333,-2.731871
1215.300000,8.693333,-2.731871
1215.350000,8.783333,-2.731871
1215.400000,8.873333,-2.731871
1215.450000,8.963333,-2.731871
1215.500000,9.053333,-2.731871
1215.550000,9.143333,-2.731871
1215.600000,9.233333,-2.731871
1215.650000,9.323333,-2.731871
1215.700000,9.413333,-2.731871
1215.750000,9.503333,-2.731871
1215.800000,9.593333,-2.731871
1215.850000,9.683333,-2.731871
1215.900000,9.773333,-2.731871
1215.950000,9.863333,-2.731871
1216.000000,9.953333,-2.731871
1216.050000,10.043333,-2.731871
1216.100000,10.133333,-2.731871
1216.150000,10.223333,-2.731871
1216.200000,10.313333,-2.731871
1216.250000,10.403333,-2.731871
1216.300000,10.493333,-2.731871
1216.350000,10.583333,-2.731871
1216.400000,10.673333,-2.731871
1216.450000,10.763333,-2.731871
1216.500000,10.853333,-2.731871
1216.550000,10.943333,-2.731871
1216.600000,11.033333,-2.731871
1216.650000,11.123333,-2.731871
1216.700000,11.213333,-2.731871
1216.750000,11.303333,-1.053670
1216.800000,11.393333,-1.053670
1216.850000,11.483333,-1.053670
1216.900000,11.573333,-1.053670
1216.950000,11.663333,-1.053670
1217.000000,11.753333,-1.053670
1217.050000,11.843333,-1.053670
1217.100000,11.933333,-1.053670
1217.150000,12.023333,-1.053670
1217.200000,12.113333,-1.053670
1217.250000,12.203333,-1.053670
1217.300000,12.293333,-1.053670
1217.350000,12.383333,-1.053670
1217.400000,12.473333,-1.053670
1217.450000,12.563333,-1.053670
1217.500000,12.653333,-1.053670
1217.550000,12.743333,-1.053670
1217.600000,12.833333,-1.053670
1217.650000,12.923333,-1.053670
1217.700000,12.971611,-1.053670
1217.750000,13.017475,-1.053670
1217.800000,13.061046,-1.053670
1217.850000,13.102438,-1.053670
1217.900000,13.141760,-1.053670
1217.950000,13.179117,-1.053670
1218.000000,13.214605,-1.053670
1218.050000,13.248320,-1.053670
1218.100000,13.280348,-1.053670
1218.150000,13.310775,-1.051665
1218.200000,13.339681,-1.051665
1218.250000,13.367141,-1.051665
1218.300000,13.393229,-1.051665
1218.350000,13.418012,-1.051665
1218.400000,13.441555,-1.051665
1218.450000,13.463922,-1.051665
1218.500000,13.485170,-1.051665
1218.550000,13.505356,-1.051665
1218.600000,13.524533,-1.051665
1218.650000,13.542751,-1.051665
1218.700000,13.560058,-1.051665
1218.750000,13.576499,-1.051665
1218.800000,13.592119,-1.051665
1218.850000,13.606957,-1.051665
1218.900000,13.621054,-1.051665
1218.950000,13.634446,-0.920218
1219.000000,13.647168,-0.920218
1219.050000,13.659254,-0.920218
1219.100000,13.670736,-0.920218
1219.150000,13.681643,-0.920218
1219.200000,13.692006,-0.920218
1219.250000,13.701850,-0.920218
1219.300000,13.711202,-0.920218
1219.350000,13.720086,-0.920218
1219.400000,13.728526,-0.920218
1219.450000,13.736544,-0.920218
1219.500000,13.744162,-0.920218
1219.550000,13.751398,-0.920218
1219.600000,13.758272,0.381600
1219.650000,13.764803,0.381600
1219.700000,13.771008,0.381600
1219.750000,13.776902,0.381600
1219.800000,13.782501,0.381600
1219.850000,13.787820,0.381600
1219.900000,13.792874,0.381600
1219.950000,13.797675,0.381600
1220.000000,13.802235,0.381600
1220.050000,13.806568,0.381600
1220.100000,13.810684,0.381600
1220.150000,13.814594,0.381600
1220.200000,13.818309,0.381600
1220.250000,13.821838,0.381600
1220.300000,13.825191,0.381600
1220.350000,13.828375,0.381600
1220.400000,13.831401,0.381600
1220.450000,13.834275,0.381600
1220.500000,13.837006,0.381600
1220.550000,13.839600,2.610842
1220.600000,13.842065,2.610842
1220.650000,13.844406,2.610842
1220.700000,13.846630,2.610842
1220.750000,13.848743,2.610842
1220.800000,13.850750,2.610842
1220.850000,13.852657,2.610842
1220.900000,13.854469,2.610842
1220.950000,13.856190,2.610842
1221.000000,13.857825,2.610842
1221.050000,13.859378,2.610842
1221.100000,13.860854,2.610842
1221.150000,13.862255,2.610842
1221.200000,13.863587,2.610842
1221.250000,13.864852,2.610842
1221.300000,13.866054,4.093269
1221.350000,13.867196,4.093269
1221.400000,13.868280,4.093269
1221.450000,13.869311,4.093269
1221.500000,13.870290,4.093269
1221.550000,13.871220,4.093269
1221.600000,13.872103,4.093269
1221.650000,13.872942,4.093269
1221.700000,13.873740,4.093269
1221.750000,13.874497,4.093269
1221.800000,13.875217,4.093269
1221.850000,13.875900,4.093269
1221.900000,13.876550,4.093269
1221.950000,13.877167,4.093269
1222.000000,13.877753,4.093269
1222.050000,13.878310,4.021203
1222.100000,13.878839,4.021203
1222.150000,13.879341,4.021203
1222.200000,13.879819,4.021203
1222.250000,13.880272,4.021203
1222.300000,13.880703,4.021203
1222.350000,13.881112,4.021203
1222.400000,13.881501,4.021203
1222.450000,13.881870,4.021203
1222.500000,13.882221,4.021203
1222.550000,13.882555,4.021203
1222.600000,13.882871,4.021203
1222.650000,13.883172,3.690711
1222.700000,13.883458,3.690711
1222.750000,13.883730,3.690711
1222.800000,13.883988,3.690711
1222.850000,13.884233,3.690711
1222.900000,13.884465,3.690711
1222.950000,13.884687,3.690711
1223.000000,13.884897,3.751830
1223.050000,13.885096,3.751830
1223.100000,13.885286,3.751830
1223.150000,13.885466,3.751830
1223.200000,13.885637,3.751830
1223.250000,13.885800,3.751830
1223.300000,13.885954,3.751830
1223.350000,13.886101,3.751830
1223.400000,13.886240,3.751830
1223.450000,13.886373,3.751830
1223.500000,13.886499,3.751830
1223.550000,13.886618,4.672115
1223.600000,13.886732,4.672115
1223.650000,13.886840,4.672115
1223.700000,13.886942,4.672115
1223.750000,13.887039,4.672115
1223.800000,13.887132,4.672115
1223.850000,13.887220,4.672115
1223.900000,13.887303,4.672115
1223.950000,13.887382,4.672115
1224.000000,13.887458,4.672115
1224.050000,13.887529,4.672115
1224.100000,13.887597,7.633790
1224.150000,13.887662,7.633790
1224.200000,13.887723,7.633790
1224.250000,13.887782,7.633790
1224.300000,13.887837,7.633790
1224.350000,13.887889,7.633790
1224.400000,13.887939,7.633790
1224.450000,13.887987,7.633790
1224.500000,13.888032,7.633790
1224.550000,13.888075,7.633790
1224.600000,13.888116,7.633790
1224.650000,13.888154,7.633790
1224.700000,13.888191,7.633790
1224.750000,13.888226,7.633790
1224.800000,13.888259,7.633790
1224.850000,13.888291,7.633790
1224.900000,13.888320,7.633790
1224.950000,13.888349,7.633790
1225.000000,13.888376,7.633790
1225.050000,13.888402,7.633790
1225.100000,13.888426,7.633790
1225.150000,13.888449,12.748309
1225.200000,13.888471,12.748309
1225.250000,13.888492,12.748309
1225.300000,13.888512,12.748309
1225.350000,13.888531,12.748309
1225.400000,13.888549,12.748309
1225.450000,13.888566,12.748309
1225.500000,13.888582,12.748309
1225.550000,13.888597,12.748309
1225.600000,13.888612,12.748309
1225.650000,13.888626,12.748309
1225.700000,13.888639,12.748309
1225.750000,13.888651,12.748309
1225.800000,13.888663,12.748309
1225.850000,13.888674,12.748309
1225.900000,13.888685,12.748309
1225.950000,13.888695,12.748309
1226.000000,13.888705,12.748309
1226.050000,13.888714,12.748309
1226.100000,13.888723,12.748309
1226.150000,13.888731,12.748309
1226.200000,13.888739,12.748309
1226.250000,13.888747,12.748309
1226.300000,13.888754,12.748309
1226.350000,13.888760,12.748309
1226.400000,13.888767,12.748309
1226.450000,13.888773,12.748309
1226.500000,13.888779,12.748309
1226.550000,13.888784,12.748309
1226.600000,13.888790,12.748309
1226.650000,13.888794,12.748309
1226.700000,13.888799,8.960039
1226.750000,13.888804,8.960039
1226.800000,13.888808,8.960039
1226.850000,13.888812,8.960039
1226.900000,13.888816,8.960039
1226.950000,13.888819,8.960039
1227.000000,13.888823,8.960039
1227.050000,13.888826,8.960039
1227.100000,13.888829,8.960039
1227.150000,13.888832,8.960039
1227.200000,13.888835,8.960039
1227.250000,13.888838,8.960039
1227.300000,13.888840,8.960039
1227.350000,13.888843,8.960039
1227.400000,13.888845,8.960039
1227.450000,13.888847,8.025412
1227.500000,13.888849,8.025412
1227.550000,13.888851,8.025412
1227.600000,13.888853,8.025412
1227.650000,13.888855,8.025412
1227.700000,13.888857,8.025412
1227.750000,13.888858,8.025412
1227.800000,13.888860,8.025412
1227.850000,13.888861,8.025412
1227.900000,13.888863,8.025412
1227.950000,13.888864,8.682935
1228.000000,13.888865,8.682935
1228.050000,13.888866,8.682935
1228.100000,13.888868,8.682935
1228.150000,13.888869,8.682935
1228.200000,13.888870,8.682935
1228.250000,13.888871,8.682935
1228.300000,13.888872,8.682935
1228.350000,13.888872,8.682935
1228.400000,13.888873,8.682935
1228.450000,13.888874,8.682935
1228.500000,13.888875,8.682935
1228.550000,13.888875,8.682935
1228.600000,13.888876,8.682935
1228.650000,13.888877,8.682935
1228.700000,13.888877,8.682935
1228.750000,13.888878,8.682935
1228.800000,13.888878,8.682935
1228.850000,13.888879,7.289004
1228.900000,13.888880,7.289004
1228.950000,13.888880,7.289004
1229.000000,13.888880,7.289004
1229.050000,13.888881,7.289004
1229.100000,13.888881,7.289004
1229.150000,13.888882,7.289004
1229.200000,13.888882,7.289004
1229.250000,13.888882,7.289004
1229.300000,13.888883,7.289004
1229.350000,13.888883,6.768984
1229.400000,13.888883,6.768984
1229.450000,13.888884,6.768984
1229.500000,13.888884,6.768984
1229.550000,13.888884,6.768984
1229.600000,13.888884,6.768984
1229.650000,13.888885,6.768984
1229.700000,13.888885,6.768984
1229.750000,13.888885,6.768984
1229.800000,13.888885,6.768984
1229.850000,13.888885,6.768984
1229.900000,13.888886,7.367042
1229.950000,13.888886,7.367042
1230.000000,13.888886,7.367042
1230.050000,13.888886,7.367042
1230.100000,13.888886,7.367042
1230.150000,13.888886,7.367042
1230.200000,13.888886,10.713210
1230.250000,13.888887,10.713210
1230.300000,13.888887,10.713210
1230.350000,13.888887,10.713210
1230.400000,13.888887,10.713210
1230.450000,13.888887,10.713210
1230.500000,13.888887,10.713210
1230.550000,13.888887,10.713210
1230.600000,13.888887,10.713210
1230.650000,13.888887,10.713210
1230.700000,13.888887,10.713210
1230.750000,13.888887,10.713210
1230.800000,13.888888,10.713210
1230.850000,13.888888,10.713210
1230.900000,13.888888,10.713210
1230.950000,13.888888,10.713210
1231.000000,13.888888,10.713210
1231.050000,13.888888,10.713210
1231.100000,13.888888,10.713210
1231.150000,13.888888,10.713210
1231.200000,13.888888,10.713210
1231.250000,13.888888,10.713210
1231.300000,13.888888,10.713210
1231.350000,13.888888,10.713210
1231.400000,13.888888,10.713210
1231.450000,13.888888,10.713210
1231.500000,13.888888,10.713210
1231.550000,13.888888,10.713210
1231.600000,13.888888,10.713210
1231.650000,13.888888,10.713210
1231.700000,13.888888,10.713210
1231.750000,13.888888,10.713210
1231.800000,13.888888,10.713210
1231.850000,13.888888,10.713210
1231.900000,13.888888,10.713210
1231.950000,13.888888,10.713210
1232.000000,13.888888,5.406842
1232.050000,13.888889,5.406842
1232.100000,13.888889,5.406842
1232.150000,13.888889,5.406842
1232.200000,13.888889,5.406842
1232.250000,13.888889,5.406842
1232.300000,13.888889,5.406842
1232.350000,13.888889,5.406842
1232.400000,13.888889,5.406842
1232.450000,13.888889,5.406842
1232.500000,13.888889,5.406842
1232.550000,13.888889,5.406842
1232.600000,13.888889,5.406842
1232.650000,13.888889,5.406842
1232.700000,13.888889,5.406842
1232.750000,13.888889,5.406842
1232.800000,13.888889,5.406842
1232.850000,13.888889,5.406842
1232.900000,13.888889,5.406842
1232.950000,13.888889,5.967311
1233.000000,13.888889,5.967311
1233.050000,13.888889,5.967311
1233.100000,13.888889,5.967311
1233.150000,13.888889,5.967311
1233.200000,13.888889,5.967311
1233.250000,13.888889,5.967311
1233.300000,13.888889,5.967311
1233.350000,13.888889,5.967311
1233.400000,13.888889,5.967311
1233.450000,13.888889,5.967311
1233.500000,13.888889,5.967311
1233.550000,13.888889,5.967311
1233.600000,13.888889,5.967311
1233.650000,13.888889,5.967311
1233.700000,13.888889,5.967311
1233.750000,13.888889,5.967311
1233.800000,13.888889,5.967311
1233.850000,13.888889,5.967311
1233.900000,13.888889,5.967311
1233.950000,13.888889,5.967311
1234.000000,13.888889,5.967311
1234.050000,13.888889,5.967311
1234.100000,13.888889,5.967311
1234.150000,13.888889,5.967311
1234.200000,13.888889,5.967311
1234.250000,13.888889,5.967311
1234.300000,13.888889,5.967311
1234.350000,13.888889,5.967311
1234.400000,13.888889,5.967311
1234.450000,13.888889,5.967311
1234.500000,13.888889,5.967311
1234.550000,13.888889,5.967311
1234.600000,13.888889,5.967311
1234.650000,13.888889,5.967311
1234.700000,13.888889,5.967311
1234.750000,13.888889,3.783241
1234.800000,13.888889,3.783241
1234.850000,13.888889,3.783241
1234.900000,13.888889,3.783241
1234.950000,13.888889,3.783241
1235.000000,13.888889,3.783241
1235.050000,13.888889,3.783241
1235.100000,13.888889,3.783241
1235.150000,13.888889,3.783241
1235.200000,13.888889,3.783241
1235.250000,13.888889,3.783241
1235.300000,13.888889,3.783241
1235.350000,13.888889,3.783241
1235.400000,13.888889,3.783241
1235.450000,13.888889,3.783241
1235.500000,13.888889,3.783241
1235.550000,13.888889,3.783241
1235.600000,13.888889,3.783241
1235.650000,13.888889,3.783241
1235.700000,13.888889,3.783241
1235.750000,13.888889,3.783241
1235.800000,13.888889,3.783241
1235.850000,13.888889,3.783241
1235.900000,13.888889,3.783241
1235.950000,13.888889,3.783241
1236.000000,13.888889,3.783241
1236.050000,13.888889,2.250647
1236.100000,13.888889,2.250647
1236.150000,13.888889,2.250647
1236.200000,13.888889,2.250647
1236.250000,13.888889,2.250647
1236.300000,13.888889,2.250647
1236.350000,13.888889,2.250647
1236.400000,13.888889,2.250647
1236.450000,13.888889,2.250647
1236.500000,13.888889,2.250647
1236.550000,13.888889,2.250647
1236.600000,13.888889,2.250647
1236.650000,13.888889,2.250647
1236.700000,13.888889,2.250647
1236.750000,13.888889,2.250647
1236.800000,13.888889,2.250647
1236.850000,13.888889,2.250647
1236.900000,13.888889,2.250647
1236.950000,13.888889,2.250647
1237.000000,13.888889,2.250647
1237.050000,13.888889,2.250647
1237.100000,13.888889,2.250647
1237.150000,13.888889,2.250647
1237.200000,13.888889,2.250647
1237.250000,13.888889,2.250647
1237.300000,13.888889,2.250647
1237.350000,13.888889,2.250647
1237.400000,13.888889,2.250647
1237.450000,13.888889,2.250647
1237.500000,13.888889,2.250647
1237.550000,13.888889,2.250647
1237.600000,13.888889,2.250647
1237.650000,13.888889,2.250647
1237.700000,13.888889,2.250647
1237.750000,13.888889,2.250647
1237.800000,13.888889,2.250647
1237.850000,13.888889,2.250647
1237.900000,13.888889,2.250647
1237.950000,13.888889,2.250647
1238.000000,13.888889,2.250647
1238.050000,13.888889,2.250647
1238.100000,13.888889,2.250647
1238.150000,13.888889,2.250647
1238.200000,13.888889,2.250647
1238.250000,13.888889,2.250647
1238.300000,13.888889,1.474408
1238.350000,13.888889,1.474408
1238.400000,13.888889,1.474408
1238.450000,13.888889,1.474408
1238.500000,13.888889,1.474408
1238.550000,13.888889,1.474408
1238.600000,13.888889,1.474408
1238.650000,13.888889,1.474408
1238.700000,13.888889,1.474408
1238.750000,13.888889,1.474408
1238.800000,13.888889,1.474408
1238.850000,13.888889,1.474408
1238.900000,13.888889,1.474408
1238.950000,13.888889,1.474408
1239.000000,13.888889,1.474408
1239.050000,13.888889,1.474408
1239.100000,13.888889,1.474408
1239.150000,13.888889,1.474408
1239.200000,13.888889,1.474408
1239.250000,13.888889,1.474408
1239.300000,13.888889,1.474408
1239.350000,13.888889,1.474408
1239.400000,13.888889,1.474408
1239.450000,13.888889,1.474408
1239.500000,13.888889,1.474408
1239.550000,13.888889,1.474408
1239.600000,13.888889,3.401113
1239.650000,13.888889,3.401113
1239.700000,13.888889,3.401113
1239.750000,13.888889,3.401113
1239.800000,13.888889,3.401113
1239.850000,13.888889,3.401113
1239.900000,13.888889,3.401113
1239.950000,13.888889,3.401113
1240.000000,13.888889,3.401113
1240.050000,13.888889,3.401113
1240.100000,13.888889,3.401113
1240.150000,13.888889,3.401113
1240.200000,13.888889,3.401113
1240.250000,13.888889,3.401113
1240.300000,13.888889,3.401113
1240.350000,13.888889,3.401113
1240.400000,13.888889,3.401113
1240.450000,13.888889,3.401113
1240.500000,13.888889,3.401113
1240.550000,13.888889,3.401113
1240.600000,13.888889,3.401113
1240.650000,13.888889,3.401113
1240.700000,13.888889,3.401113
1240.750000,13.888889,3.401113
1240.800000,13.888889,3.401113
1240.850000,13.888889,3.401113
1240.900000,13.888889,1.139850
1240.950000,13.888889,1.139850
1241.000000,13.888889,1.139850
1241.050000,13.888889,1.139850
1241.100000,13.888889,1.139850
1241.150000,13.888889,1.139850
1241.200000,13.888889,1.139850
1241.250000,13.888889,1.139850
1241.300000,13.888889,1.139850
1241.350000,13.888889,1.139850
1241.400000,13.888889,1.139850
1241.450000,13.888889,1.139850
1241.500000,13.888889,1.139850
1241.550000,13.888889,1.139850
1241.600000,13.888889,1.139850
1241.650000,13.888889,1.139850
1241.700000,13.888889,1.139850
1241.750000,13.888889,1.139850
1241.800000,13.888889,1.139850
1241.850000,13.888889,1.139850
1241.900000,13.888889,1.139850
1241.950000,13.888889,1.139850
1242.000000,13.888889,-2.462060
1242.050000,13.888889,-2.462060
1242.100000,13.888889,-2.462060
1242.150000,13.888889,-2.462060
1242.200000,13.888889,-2.462060
1242.250000,13.888889,-2.462060
1242.300000,13.888889,-2.462060
1242.350000,13.888889,-2.462060
1242.400000,13.888889,-2.462060
1242.450000,13.888889,-2.462060
1242.500000,13.888889,-2.462060
1242.550000,13.888889,-2.462060
1242.600000,13.888889,-2.462060
1242.650000,13.888889,-2.462060
1242.700000,13.888889,-2.462060
1242.750000,13.888889,-2.462060
1242.800000,13.888889,-2.462060
1242.850000,13.888889,-4.552848
1242.900000,13.888889,-4.552848
1242.950000,13.888889,-4.552848
1243.000000,13.888889,-4.552848
1243.050000,13.888889,-4.552848
1243.100000,13.888889,-4.552848
1243.150000,13.888889,-4.552848
1243.200000,13.888889,-4.552848
1243.250000,13.888889,-4.552848
1243.300000,13.888889,-4.552848
1243.350000,13.888889,-4.552848
1243.400000,13.888889,-4.552848
1243.450000,13.888889,-4.552848
1243.500000,13.888889,-4.552848
1243.550000,13.888889,-4.552848
1243.600000,13.888889,-4.761178
1243.650000,13.888889,-4.761178
1243.700000,13.888889,-4.761178
1243.750000,13.888889,-4.761178
1243.800000,13.888889,-4.761178
1243.850000,13.888889,-4.761178
1243.900000,13.888889,-4.761178
1243.950000,13.888889,-4.761178
1244.000000,13.888889,-4.761178
1244.050000,13.888889,-4.761178
1244.100000,13.888889,-4.761178
1244.150000,13.888889,-4.761178
1244.200000,13.888889,-4.761178
1244.250000,13.888889,-4.761178
1244.300000,13.888889,-4.761178
1244.350000,13.888889,-3.535135
1244.400000,13.888889,-3.535135
1244.450000,13.888889,-3.535135
1244.500000,13.888889,-3.535135
1244.550000,13.888889,-3.535135
1244.600000,13.888889,-3.535135
1244.650000,13.888889,-3.535135
1244.700000,13.888889,-3.535135
1244.750000,13.888889,-3.535135
1244.800000,13.888889,-3.535135
1244.850000,13.888889,-3.535135
1244.900000,13.888889,-3.535135
1244.950000,13.888889,-3.535135
1245.000000,13.888889,-3.535135
1245.050000,13.888889,-3.535135
1245.100000,13.888889,-3.535135
1245.150000,13.888889,-1.190712
1245.200000,13.888889,-1.190712
1245.250000,13.888889,-1.190712
1245.300000,13.888889,-1.190712
1245.350000,13.888889,-1.190712
1245.400000,13.888889,-1.190712
1245.450000,13.888889,-1.190712
1245.500000,13.888889,-1.190712
1245.550000,13.888889,-1.190712
1245.600000,13.888889,-1.190712
1245.650000,13.888889,-1.190712
1245.700000,13.888889,-1.190712
1245.750000,13.888889,-1.190712
1245.800000,13.888889,-1.190712
1245.850000,13.888889,-1.190712
1245.900000,13.888889,-1.190712
1245.950000,13.888889,-1.190712
1246.000000,13.888889,2.360236
1246.050000,13.888889,2.360236
1246.100000,13.888889,2.360236
1246.150000,13.888889,2.360236
1246.200000,13.888889,2.360236
1246.250000,13.888889,2.360236
1246.300000,13.888889,2.360236
1246.350000,13.888889,2.360236
1246.400000,13.888889,2.360236
1246.450000,13.888889,2.360236
1246.500000,13.888889,2.360236
1246.550000,13.888889,2.360236
1246.600000,13.888889,2.360236
1246.650000,13.888889,2.360236
1246.700000,13.888889,2.360236
1246.750000,13.888889,2.360236
1246.800000,13.888889,2.360236
1246.850000,13.888889,2.360236
1246.900000,13.888889,2.360236
1246.950000,13.888889,2.360236
1247.000000,13.888889,2.360236
1247.050000,13.888889,6.338597
1247.100000,13.888889,6.338597
1247.150000,13.888889,6.338597
1247.200000,13.888889,6.338597
1247.250000,13.888889,6.338597
1247.300000,13.888889,6.338597
1247.350000,13.888889,6.338597
1247.400000,13.888889,6.338597
1247.450000,13.888889,6.338597
1247.500000,13.888889,6.338597
1247.550000,13.888889,6.338597
1247.600000,13.888889,6.338597
1247.650000,13.888889,6.338597
1247.700000,13.888889,6.338597
1247.750000,13.888889,6.338597
1247.800000,13.888889,6.338597
1247.850000,13.888889,6.338597
1247.900000,13.888889,6.338597
1247.950000,13.888889,6.338597
1248.000000,13.888889,6.338597
1248.050000,13.888889,6.338597
1248.100000,13.888889,6.338597
1248.150000,13.888889,6.338597
1248.200000,13.888889,6.338597
1248.250000,13.888889,6.338597
1248.300000,13.888889,6.338597
1248.350000,13.888889,6.338597
1248.400000,13.888889,6.338597
1248.450000,13.888889,6.338597
1248.500000,13.888889,6.269791
1248.550000,13.888889,6.269791
1248.600000,13.888889,6.269791
1248.650000,13.888889,6.269791
1248.700000,13.888889,6.269791
1248.750000,13.888889,6.269791
1248.800000,13.888889,6.269791
1248.850000,13.888889,6.269791
1248.900000,13.888889,6.269791
1248.950000,13.888889,6.269791
1249.000000,13.888889,6.269791
1249.050000,13.888889,6.269791
1249.100000,13.888889,6.269791
1249.150000,13.888889,6.269791
1249.200000,13.888889,6.269791
1249.250000,13.888889,6.269791
1249.300000,13.888889,6.269791
1249.350000,13.888889,6.269791
1249.400000,13.888889,6.269791
1249.450000,13.888889,6.269791
1249.500000,13.888889,6.269791
1249.550000,13.888889,6.269791
1249.600000,13.888889,6.269791
1249.650000,13.888889,6.269791
1249.700000,13.888889,6.269791
1249.750000,13.888889,6.269791
1249.800000,13.888889,6.269791
1249.850000,13.888889,6.269791
1249.900000,13.888889,6.269791
1249.950000,13.888889,6.269791
1250.000000,13.888889,6.269791
1250.050000,13.888889,6.269791
1250.100000,13.888889,6.269791
1250.150000,13.888889,6.269791
1250.200000,13.888889,6.269791
1250.250000,13.888889,-1.076482
1250.300000,13.888889,-1.076482
1250.350000,13.888889,-1.076482
1250.400000,13.888889,-1.076482
1250.450000,13.888889,-1.076482
1250.500000,13.888889,-1.076482
1250.550000,13.888889,-1.076482
1250.600000,13.888889,-1.076482
1250.650000,13.888889,-1.076482
1250.700000,13.888889,-1.076482
1250.750000,13.888889,-1.076482
1250.800000,13.888889,-1.076482
1250.850000,13.888889,-1.076482
1250.900000,13.888889,-1.076482
1250.950000,13.888889,-1.076482
1251.000000,13.888889,-1.076482
1251.050000,13.888889,-1.076482
1251.100000,13.888889,-1.076482
1251.150000,13.888889,-1.076482
1251.200000,13.888889,-1.076482
1251.250000,13.888889,-1.076482
1251.300000,13.888889,-1.076482
1251.350000,13.888889,-1.076482
1251.400000,13.888889,-1.076482
1251.450000,13.888889,-1.076482
1251.500000,13.888889,-1.076482
1251.550000,13.888889,-1.076482
1251.600000,13.888889,-1.076482
1251.650000,13.888889,-1.076482
1251.700000,13.888889,-1.076482
1251.750000,13.888889,-1.076482
1251.800000,13.888889,-1.076482
1251.850000,13.888889,-1.076482
1251.900000,13.888889,-1.076482
1251.950000,13.888889,-1.076482
1252.000000,13.888889,-1.076482
1252.050000,13.888889,-1.076482
1252.100000,13.888889,-1.076482
1252.150000,13.888889,-1.076482
1252.200000,13.888889,-1.076482
1252.250000,13.888889,-1.076482
1252.300000,13.888889,-1.076482
1252.350000,13.888889,-1.076482
1252.400000,13.888889,-1.076482
1252.450000,13.888889,2.108601
1252.500000,13.888889,2.108601
1252.550000,13.888889,2.108601
1252.600000,13.888889,2.108601
1252.650000,13.888889,2.108601
1252.700000,13.888889,2.108601
1252.750000,13.888889,2.108601
1252.800000,13.888889,2.108601
1252.850000,13.888889,2.108601
1252.900000,13.888889,2.108601
1252.950000,13.888889,2.108601
1253.000000,13.888889,2.108601
1253.050000,13.888889,2.108601
1253.100000,13.888889,2.108601
1253.150000,13.888889,2.108601
1253.200000,13.888889,2.108601
1253.250000,13.888889,2.108601
1253.300000,13.888889,2.108601
1253.350000,13.888889,2.108601
1253.400000,13.888889,2.108601
1253.450000,13.888889,2.108601
