# drive_cycle recorded 2026-08-19 17:44:42
# vehicle_id=203019
# dt=0.05
# rows=7307
# duration_s=365.3000000000488
# status=arrived
# route_node_count=172
# route_distance_m=2975.1101550142776
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=103
# route_candidate_index=103
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=1234621016
# end_node_id=4905772616
# start_lat=48.7901081
# start_lon=9.197575
# start_location=OSM node 1234621016
# end_lat=48.7948888
# end_lon=9.2218017
# end_location=OSM node 4905772616
time_s,v_mps,grade_deg
282.050000,9.810000,1.021888
282.100000,9.900000,1.021888
282.150000,9.990000,1.021888
282.200000,10.080000,1.021888
282.250000,10.170000,1.021888
282.300000,10.260000,1.021888
282.350000,10.350000,1.021888
282.400000,10.440000,1.021888
282.450000,10.530000,1.021888
282.500000,10.620000,1.021888
282.550000,10.710000,1.021888
282.600000,10.800000,1.021888
282.650000,10.890000,1.021888
282.700000,10.980000,1.021888
282.750000,11.070000,1.021888
282.800000,11.160000,1.021888
282.850000,11.250000,1.021888
282.900000,11.340000,1.021888
282.950000,11.430000,1.021888
283.000000,11.520000,1.021888
283.050000,11.610000,1.021888
283.100000,11.700000,1.021888
283.150000,11.790000,1.021888
283.200000,11.880000,-1.102577
283.250000,11.970000,-1.102577
283.300000,12.060000,-1.102577
283.350000,12.150000,-1.102577
283.400000,12.240000,-1.102577
283.450000,12.330000,-1.102577
283.500000,12.420000,-1.102577
283.550000,12.510000,-1.102577
283.600000,12.600000,-1.102577
283.650000,12.690000,-1.102577
283.700000,12.780000,-1.102577
283.750000,12.870000,-1.102577
283.800000,12.960000,-1.102577
283.850000,13.006444,-1.102577
283.900000,13.050567,-1.102577
283.950000,13.092483,-1.102577
284.000000,13.132303,-1.102577
284.050000,13.170132,-1.102577
284.100000,13.206070,-1.102577
284.150000,13.240211,-1.102577
284.200000,13.272645,-1.102577
284.250000,13.303457,-1.102577
284.300000,13.332729,-1.102577
284.350000,13.360537,-1.102577
284.400000,13.386954,-1.102577
284.450000,13.412051,-1.247524
284.500000,13.435893,-1.247524
284.550000,13.458543,-1.247524
284.600000,13.480060,-1.247524
284.650000,13.500502,-1.247524
284.700000,13.519921,-1.247524
284.750000,13.538369,-1.247524
284.800000,13.555895,-1.247524
284.850000,13.572545,-1.247524
284.900000,13.588362,-1.247524
284.950000,13.603389,-1.247524
285.000000,13.617664,-1.247524
285.050000,13.631225,-1.247524
285.100000,13.644108,-0.660991
285.150000,13.656347,-0.660991
285.200000,13.667974,-0.660991
285.250000,13.679020,-0.660991
285.300000,13.689513,-0.660991
285.350000,13.699482,-0.660991
285.400000,13.708952,-0.660991
285.450000,13.717949,-0.660991
285.500000,13.726496,-0.660991
285.550000,13.734616,-0.660991
285.600000,13.742330,-0.660991
285.650000,13.749657,-0.660991
285.700000,13.756619,-0.660991
285.750000,13.763233,-0.660991
285.800000,13.769515,-0.660991
285.850000,13.775484,-0.660991
285.900000,13.781154,-0.660991
285.950000,13.786541,-0.660991
286.000000,13.791658,-0.660991
286.050000,13.796520,-0.660991
286.100000,13.801138,-0.660991
286.150000,13.805526,-0.660991
286.200000,13.809694,-0.660991
286.250000,13.813654,-0.660991
286.300000,13.817416,-0.660991
286.350000,13.820989,-0.660991
286.400000,13.824384,-0.660991
286.450000,13.827609,-0.660991
286.500000,13.830673,-0.660991
286.550000,13.833584,-0.660991
286.600000,13.836349,-0.660991
286.650000,13.838976,-0.660991
286.700000,13.841472,-0.660991
286.750000,13.843843,-0.660991
286.800000,13.846095,-0.660991
286.850000,13.848235,-0.660991
286.900000,13.850268,-0.660991
286.950000,13.852199,-0.660991
287.000000,13.854033,-0.660991
287.050000,13.855776,-0.660991
287.100000,13.857432,-0.660991
287.150000,13.859004,-0.660991
287.200000,13.860499,-0.660991
287.250000,13.861918,-0.660991
287.300000,13.863267,-0.660991
287.350000,13.864548,-0.660991
287.400000,13.865765,-0.660991
287.450000,13.866921,-0.660991
287.500000,13.868019,-0.660991
287.550000,13.869063,-0.660991
287.600000,13.870054,-0.660991
287.650000,13.870996,-0.660991
287.700000,13.871891,-0.660991
287.750000,13.872741,-0.660991
287.800000,13.873548,-0.660991
287.850000,13.874315,-0.660991
287.900000,13.875044,-0.660991
287.950000,13.875736,-0.660991
288.000000,13.876394,-0.660991
288.050000,13.877018,-0.660991
288.100000,13.877612,-0.660991
288.150000,13.878176,-0.660991
288.200000,13.878711,-0.660991
288.250000,13.879220,-0.660991
288.300000,13.879704,-0.660991
288.350000,13.880163,-0.660991
288.400000,13.880599,-0.660991
288.450000,13.881014,-0.660991
288.500000,13.881407,-0.660991
288.550000,13.881782,-0.660991
288.600000,13.882137,-0.660991
288.650000,13.882475,-0.660991
288.700000,13.882795,-0.660991
288.750000,13.883100,-0.660991
288.800000,13.883389,-0.660991
288.850000,13.883664,-0.660991
288.900000,13.883926,-0.660991
288.950000,13.884174,-0.660991
289.000000,13.884410,-0.715359
289.050000,13.884633,-0.750678
289.100000,13.884846,-0.787174
289.150000,13.885048,-0.787174
289.200000,13.885240,-0.828114
289.250000,13.885423,-0.869043
289.300000,13.885596,-0.869043
289.350000,13.885761,-0.905693
289.400000,13.885917,-0.947025
289.450000,13.886066,-0.947025
289.500000,13.886207,-1.027963
289.550000,13.886341,-1.027963
289.600000,13.886468,-1.027963
289.650000,13.886589,-1.027963
289.700000,13.886704,-1.681607
289.750000,13.886814,-1.681607
289.800000,13.886917,-1.681607
289.850000,13.887016,-1.681607
289.900000,13.887110,-1.681607
289.950000,13.887199,-1.681607
290.000000,13.887283,-1.681607
290.050000,13.887363,-1.681607
290.100000,13.887440,-1.681607
290.150000,13.887512,-1.681607
290.200000,13.887581,-1.681607
290.250000,13.887646,-1.681607
290.300000,13.887708,-1.681607
290.350000,13.887768,-1.681607
290.400000,13.887824,-1.681607
290.450000,13.887877,-1.681607
290.500000,13.887927,-2.124164
290.550000,13.887976,-2.124164
290.600000,13.888021,-2.124164
290.650000,13.888065,-2.124164
290.700000,13.888106,-2.124164
290.750000,13.888145,-2.153128
290.800000,13.888182,-2.153128
290.850000,13.888217,-2.153128
290.900000,13.888251,-2.153128
290.950000,13.888283,-2.153128
291.000000,13.888313,-2.153128
291.050000,13.888342,-2.153128
291.100000,13.888369,-2.153128
291.150000,13.888395,-2.153128
291.200000,13.888420,-2.153128
291.250000,13.888443,-2.191499
291.300000,13.888466,-2.191499
291.350000,13.888487,-2.191499
291.400000,13.888507,-2.191499
291.450000,13.888526,-2.191499
291.500000,13.888544,-2.191499
291.550000,13.888561,-1.819624
291.600000,13.888578,-1.819624
291.650000,13.888593,-1.819624
291.700000,13.888608,-1.819624
291.750000,13.888622,-1.819624
291.800000,13.888636,-1.819624
291.850000,13.888648,-1.819624
291.900000,13.888660,-1.819624
291.950000,13.888672,-1.819624
292.000000,13.888683,-1.819624
292.050000,13.888693,-1.819624
292.100000,13.888703,-1.819624
292.150000,13.888712,-1.819624
292.200000,13.888721,-1.819624
292.250000,13.888729,-1.819624
292.300000,13.888737,-1.819624
292.350000,13.888745,-1.819624
292.400000,13.888752,-1.819624
292.450000,13.888759,-1.819624
292.500000,13.888765,-1.819624
292.550000,13.888772,-1.819624
292.600000,13.888777,-1.819624
292.650000,13.888783,-1.819624
292.700000,13.888788,-1.819624
292.750000,13.888793,-1.819624
292.800000,13.888798,-1.819624
292.850000,13.888803,-1.819624
292.900000,13.888807,-1.819624
292.950000,13.888811,-1.819624
293.000000,13.888815,-1.819624
293.050000,13.888819,-1.819624
293.100000,13.888822,-1.819624
293.150000,13.888825,-1.819624
293.200000,13.888829,-1.819624
293.250000,13.888832,-1.819624
293.300000,13.888835,-1.819624
293.350000,13.888837,-1.819624
293.400000,13.888840,-1.819624
293.450000,13.888842,-1.819624
293.500000,13.888845,-1.819624
293.550000,13.888847,-1.819624
293.600000,13.888849,-1.819624
293.650000,13.888851,-1.819624
293.700000,13.888853,-1.819624
293.750000,13.888855,-1.819624
293.800000,13.888856,-1.819624
293.850000,13.888858,-1.819624
293.900000,13.888860,-1.819624
293.950000,13.888861,-1.819624
294.000000,13.888862,-1.819624
294.050000,13.888864,-1.819624
294.100000,13.888865,-1.819624
294.150000,13.888866,-1.819624
294.200000,13.888867,-1.582082
294.250000,13.888868,-1.582082
294.300000,13.888869,-1.582082
294.350000,13.888870,-1.582082
294.400000,13.888871,-1.582082
294.450000,13.888872,-1.825029
294.500000,13.888873,-1.825029
294.550000,13.888874,-1.825029
294.600000,13.888875,-1.825029
294.650000,13.888875,-1.825029
294.700000,13.888876,-1.825029
294.750000,13.888877,-1.825029
294.800000,13.888877,-1.825029
294.850000,13.888878,-1.825029
294.900000,13.888878,-1.825029
294.950000,13.888879,-1.825029
295.000000,13.888879,-1.825029
295.050000,13.888880,-1.825029
295.100000,13.888880,-1.825029
295.150000,13.888881,-1.825029
295.200000,13.888881,-1.825029
295.250000,13.888882,-1.825029
295.300000,13.888882,-1.825029
295.350000,13.888882,-1.825029
295.400000,13.888883,-1.825029
295.450000,13.888883,-1.825029
295.500000,13.888883,-1.825029
295.550000,13.888883,-1.825029
295.600000,13.888884,-1.825029
295.650000,13.888884,-1.825029
295.700000,13.888884,-1.825029
295.750000,13.888884,-1.825029
295.800000,13.888885,-1.825029
295.850000,13.888885,-1.825029
295.900000,13.888885,-1.825029
295.950000,13.888885,-1.825029
296.000000,13.888885,-1.825029
296.050000,13.888886,-1.825029
296.100000,13.888886,-1.825029
296.150000,13.888886,-1.825029
296.200000,13.888886,-1.825029
296.250000,13.888886,-1.825029
296.300000,13.888886,-1.825029
296.350000,13.888887,-1.825029
296.400000,13.888887,-1.825029
296.450000,13.888887,-1.825029
296.500000,13.888887,-1.825029
296.550000,13.888887,-1.825029
296.600000,13.888887,-1.825029
296.650000,13.888887,-1.825029
296.700000,13.888887,-1.825029
296.750000,13.888887,-1.825029
296.800000,13.888887,-1.825029
296.850000,13.888887,-1.825029
296.900000,13.888888,-1.825029
296.950000,13.888888,-1.825029
297.000000,13.888888,-1.825029
297.050000,13.888888,-1.825029
297.100000,13.888888,-1.825029
297.150000,13.888888,-1.825029
297.200000,13.888888,-1.825029
297.250000,13.888888,-1.825029
297.300000,13.888888,-1.825029
297.350000,13.888888,-1.825029
297.400000,13.888888,-1.825029
297.450000,13.888888,-1.825029
297.500000,13.888888,-1.825029
297.550000,13.888888,-1.825029
297.600000,13.888888,-1.825029
297.650000,13.888888,-1.825029
297.700000,13.888888,-1.825029
297.750000,13.888888,-1.825029
297.800000,13.888888,-1.825029
297.850000,13.888888,-1.825029
297.900000,13.888888,-1.825029
297.950000,13.888888,-1.825029
298.000000,13.888888,-1.825029
298.050000,13.888888,-1.825029
298.100000,13.888888,-1.825029
298.150000,13.888889,-1.825029
298.200000,13.888889,-1.825029
298.250000,13.888889,-1.825029
298.300000,13.888889,-1.825029
298.350000,13.888889,-1.825029
298.400000,13.888889,-1.825029
298.450000,13.888889,-1.825029
298.500000,13.888889,-1.825029
298.550000,13.888889,-1.825029
298.600000,13.888889,-1.825029
298.650000,13.888889,-1.825029
298.700000,13.888889,-1.825029
298.750000,13.888889,-1.825029
298.800000,13.888889,-1.825029
298.850000,13.888889,-1.825029
298.900000,13.888889,-1.825029
298.950000,13.888889,-1.825029
299.000000,13.888889,-1.825029
299.050000,13.888889,-1.825029
299.100000,13.888889,-1.825029
299.150000,13.888889,-1.825029
299.200000,13.888889,-1.825029
299.250000,13.888889,-1.825029
299.300000,13.888889,-1.825029
299.350000,13.888889,-1.825029
299.400000,13.888889,-1.825029
299.450000,13.888889,-1.825029
299.500000,13.888889,-1.825029
299.550000,13.888889,-1.825029
299.600000,13.888889,-1.825029
299.650000,13.888889,-1.825029
299.700000,13.888889,-1.825029
299.750000,13.888889,-1.825029
299.800000,13.888889,-1.825029
299.850000,13.888889,-1.825029
299.900000,13.888889,-1.825029
299.950000,13.888889,-1.825029
300.000000,13.888889,-1.825029
300.050000,13.888889,-1.825029
300.100000,13.888889,-1.825029
300.150000,13.888889,-1.825029
300.200000,13.888889,-1.825029
300.250000,13.888889,-1.825029
300.300000,13.888889,-1.825029
300.350000,13.888889,-1.825029
300.400000,13.888889,-1.825029
300.450000,13.888889,-1.825029
300.500000,13.888889,-1.825029
300.550000,13.888889,-1.825029
300.600000,13.888889,-1.825029
300.650000,13.888889,-1.825029
300.700000,13.888889,-1.825029
300.750000,13.888889,-1.825029
300.800000,13.888889,-1.825029
300.850000,13.888889,-1.825029
300.900000,13.888889,-1.825029
300.950000,13.888889,-1.825029
301.000000,13.888889,-1.825029
301.050000,13.888889,-1.825029
301.100000,13.888889,-1.825029
301.150000,13.888889,-1.825029
301.200000,13.888889,-1.825029
301.250000,13.888889,-1.825029
301.300000,13.888889,-1.825029
301.350000,13.888889,-1.825029
301.400000,13.888889,-1.825029
301.450000,13.888889,-1.825029
301.500000,13.888889,-1.825029
301.550000,13.888889,-1.825029
301.600000,13.888889,-1.825029
301.650000,13.888889,-1.825029
301.700000,13.888889,-1.825029
301.750000,13.888889,-1.825029
301.800000,13.888889,-1.825029
301.850000,13.888889,-1.825029
301.900000,13.888889,-1.825029
301.950000,13.888889,-1.825029
302.000000,13.888889,-1.825029
302.050000,13.888889,-1.825029
302.100000,13.888889,-1.825029
302.150000,13.888889,-1.825029
302.200000,13.888889,-1.825029
302.250000,13.888889,-1.825029
302.300000,13.888889,-1.825029
302.350000,13.888889,-1.825029
302.400000,13.888889,-1.825029
302.450000,13.888889,-1.825029
302.500000,13.888889,1.328211
302.550000,13.888889,1.328211
302.600000,13.888889,1.328211
302.650000,13.888889,1.328211
302.700000,13.888889,1.328211
302.750000,13.888889,1.328211
302.800000,13.888889,1.328211
302.850000,13.888889,1.328211
302.900000,13.888889,1.328211
302.950000,13.888889,1.328211
303.000000,13.888889,1.328211
303.050000,13.888889,1.328211
303.100000,13.888889,1.328211
303.150000,13.888889,1.328211
303.200000,13.888889,1.328211
303.250000,13.888889,1.328211
303.300000,13.888889,1.328211
303.350000,13.888889,1.328211
303.400000,13.888889,1.328211
303.450000,13.888889,1.328211
303.500000,13.888889,1.328211
303.550000,13.888889,1.328211
303.600000,13.888889,1.328211
303.650000,13.888889,1.328211
303.700000,13.888889,1.328211
303.750000,13.888889,1.328211
303.800000,13.888889,1.328211
303.850000,13.888889,1.328211
303.900000,13.888889,1.328211
303.950000,13.888889,1.328211
304.000000,13.763889,1.328211
304.050000,13.638889,1.328211
304.100000,13.513889,1.328211
304.150000,13.388889,1.328211
304.200000,13.263889,1.328211
304.250000,13.138889,1.328211
304.300000,13.013889,1.328211
304.350000,12.888889,1.328211
304.400000,12.763889,1.328211
304.450000,12.638889,1.328211
304.500000,12.513889,1.328211
304.550000,12.388889,1.328211
304.600000,12.263889,1.328211
304.650000,12.138889,1.328211
304.700000,12.013889,1.328211
304.750000,11.888889,1.328211
304.800000,11.763889,1.328211
304.850000,11.638889,1.328211
304.900000,11.513889,1.328211
304.950000,11.388889,1.328211
305.000000,11.263889,1.328211
305.050000,11.138889,1.328211
305.100000,11.013889,1.328211
305.150000,10.888889,1.328211
305.200000,10.763889,1.328211
305.250000,10.638889,1.328211
305.300000,10.513889,1.328211
305.350000,10.388889,1.328211
305.400000,10.263889,1.328211
305.450000,10.138889,1.328211
305.500000,10.013889,1.328211
305.550000,9.888889,1.328211
305.600000,9.763889,1.328211
305.650000,9.638889,1.328211
305.700000,9.513889,1.328211
305.750000,9.388889,1.328211
305.800000,9.263889,1.328211
305.850000,9.138889,1.328211
305.900000,9.013889,1.328211
305.950000,8.888889,1.328211
306.000000,8.763889,1.328211
306.050000,8.638889,1.328211
306.100000,8.513889,1.328211
306.150000,8.388889,1.328211
306.200000,8.263889,1.328211
306.250000,8.138889,1.328211
306.300000,8.013889,1.328211
306.350000,7.888889,1.328211
306.400000,7.763889,1.328211
306.450000,7.638889,1.328211
306.500000,7.513889,1.328211
306.550000,7.388889,1.328211
306.600000,7.263889,1.328211
306.650000,7.138889,1.328211
306.700000,7.013889,1.328211
306.750000,6.888889,1.328211
306.800000,6.763889,1.328211
306.850000,6.638889,1.328211
306.900000,6.513889,1.328211
306.950000,6.388889,1.328211
307.000000,6.263889,1.328211
307.050000,6.138889,1.328211
307.100000,6.013889,1.328211
307.150000,5.888889,1.328211
307.200000,5.763889,1.328211
307.250000,5.638889,1.328211
307.300000,5.513889,1.328211
307.350000,5.388889,1.328211
307.400000,5.263889,1.328211
307.450000,5.138889,1.328211
307.500000,5.013889,1.328211
307.550000,4.888889,1.328211
307.600000,4.763889,1.328211
307.650000,4.638889,1.328211
307.700000,4.513889,1.328211
307.750000,4.388889,1.328211
307.800000,4.263889,1.328211
307.850000,4.138889,1.328211
307.900000,4.013889,1.328211
307.950000,3.888889,1.328211
308.000000,3.763889,1.328211
308.050000,3.638889,1.328211
308.100000,3.513889,1.328211
308.150000,3.388889,1.328211
308.200000,3.263889,1.328211
308.250000,3.138889,1.328211
308.300000,3.013889,1.328211
308.350000,2.888889,1.328211
308.400000,2.763889,1.328211
308.450000,2.638889,1.328211
308.500000,2.513889,1.328211
308.550000,2.388889,1.328211
308.600000,2.263889,1.328211
308.650000,2.138889,1.328211
308.700000,2.013889,1.328211
308.750000,1.888889,1.328211
308.800000,1.763889,1.328211
308.850000,1.638889,1.328211
308.900000,1.513889,1.328211
308.950000,1.388889,1.328211
309.000000,1.263889,1.328211
309.050000,1.138889,1.328211
309.100000,1.013889,1.328211
309.150000,0.888889,1.328211
309.200000,0.763889,1.328211
309.250000,0.638889,1.328211
309.300000,0.513889,1.328211
309.350000,0.388889,1.328211
309.400000,0.263889,1.328211
309.450000,0.138889,1.328211
309.500000,0.013889,1.328211
309.550000,0.000000,1.328211
309.600000,0.000000,1.328211
309.650000,0.000000,1.328211
309.700000,0.000000,1.328211
309.750000,0.000000,1.328211
309.800000,0.000000,1.328211
309.850000,0.000000,1.328211
309.900000,0.000000,1.328211
309.950000,0.000000,1.328211
310.000000,0.000000,1.328211
310.050000,0.000000,1.328211
310.100000,0.000000,1.328211
310.150000,0.000000,1.328211
310.200000,0.000000,1.328211
310.250000,0.000000,1.328211
310.300000,0.000000,1.328211
310.350000,0.000000,1.328211
310.400000,0.000000,1.328211
310.450000,0.000000,1.328211
310.500000,0.000000,1.328211
310.550000,0.000000,1.328211
310.600000,0.000000,1.328211
310.650000,0.000000,1.328211
310.700000,0.000000,1.328211
310.750000,0.000000,1.328211
310.800000,0.000000,1.328211
310.850000,0.000000,1.328211
310.900000,0.000000,1.328211
310.950000,0.000000,1.328211
311.000000,0.000000,1.328211
311.050000,0.000000,1.328211
311.100000,0.000000,1.328211
311.150000,0.000000,1.328211
311.200000,0.000000,1.328211
311.250000,0.000000,1.328211
311.300000,0.000000,1.328211
311.350000,0.000000,1.328211
311.400000,0.000000,1.328211
311.450000,0.000000,1.328211
311.500000,0.000000,1.328211
311.550000,0.000000,1.328211
311.600000,0.000000,1.328211
311.650000,0.000000,1.328211
311.700000,0.000000,1.328211
311.750000,0.000000,1.328211
311.800000,0.000000,1.328211
311.850000,0.000000,1.328211
311.900000,0.000000,1.328211
311.950000,0.000000,1.328211
312.000000,0.000000,1.328211
312.050000,0.000000,1.328211
312.100000,0.000000,1.328211
312.150000,0.000000,1.328211
312.200000,0.000000,1.328211
312.250000,0.000000,1.328211
312.300000,0.000000,1.328211
312.350000,0.000000,1.328211
312.400000,0.000000,1.328211
312.450000,0.000000,1.328211
312.500000,0.000000,1.328211
312.550000,0.000000,1.328211
312.600000,0.000000,1.328211
312.650000,0.000000,1.328211
312.700000,0.000000,1.328211
312.750000,0.000000,1.328211
312.800000,0.000000,1.328211
312.850000,0.000000,1.328211
312.900000,0.000000,1.328211
312.950000,0.000000,1.328211
313.000000,0.000000,1.328211
313.050000,0.000000,1.328211
313.100000,0.000000,1.328211
313.150000,0.000000,1.328211
313.200000,0.000000,1.328211
313.250000,0.000000,1.328211
313.300000,0.000000,1.328211
313.350000,0.000000,1.328211
313.400000,0.000000,1.328211
313.450000,0.000000,1.328211
313.500000,0.000000,1.328211
313.550000,0.000000,1.328211
313.600000,0.000000,1.328211
313.650000,0.000000,1.328211
313.700000,0.000000,1.328211
313.750000,0.000000,1.328211
313.800000,0.000000,1.328211
313.850000,0.000000,1.328211
313.900000,0.000000,1.328211
313.950000,0.000000,1.328211
314.000000,0.000000,1.328211
314.050000,0.000000,1.328211
314.100000,0.000000,1.328211
314.150000,0.000000,1.328211
314.200000,0.000000,1.328211
314.250000,0.000000,1.328211
314.300000,0.000000,1.328211
314.350000,0.000000,1.328211
314.400000,0.000000,1.328211
314.450000,0.000000,1.328211
314.500000,0.000000,1.328211
314.550000,0.000000,1.328211
314.600000,0.000000,1.328211
314.650000,0.000000,1.328211
314.700000,0.000000,1.328211
314.750000,0.000000,1.328211
314.800000,0.000000,1.328211
314.850000,0.000000,1.328211
314.900000,0.000000,1.328211
314.950000,0.000000,1.328211
315.000000,0.000000,1.328211
315.050000,0.000000,1.328211
315.100000,0.000000,1.328211
315.150000,0.000000,1.328211
315.200000,0.000000,1.328211
315.250000,0.000000,1.328211
315.300000,0.000000,1.328211
315.350000,0.000000,1.328211
315.400000,0.000000,1.328211
315.450000,0.000000,1.328211
315.500000,0.000000,1.328211
315.550000,0.000000,1.328211
315.600000,0.000000,1.328211
315.650000,0.000000,1.328211
315.700000,0.000000,1.328211
315.750000,0.000000,1.328211
315.800000,0.000000,1.328211
315.850000,0.000000,1.328211
315.900000,0.000000,1.328211
315.950000,0.000000,1.328211
316.000000,0.000000,1.328211
316.050000,0.000000,1.328211
316.100000,0.000000,1.328211
316.150000,0.000000,1.328211
316.200000,0.000000,1.328211
316.250000,0.000000,1.328211
316.300000,0.000000,1.328211
316.350000,0.000000,1.328211
316.400000,0.000000,1.328211
316.450000,0.000000,1.328211
316.500000,0.000000,1.328211
316.550000,0.000000,1.328211
316.600000,0.000000,1.328211
316.650000,0.000000,1.328211
316.700000,0.000000,1.328211
316.750000,0.000000,1.328211
316.800000,0.000000,1.328211
316.850000,0.000000,1.328211
316.900000,0.000000,1.328211
316.950000,0.000000,1.328211
317.000000,0.000000,1.328211
317.050000,0.000000,1.328211
317.100000,0.000000,1.328211
317.150000,0.000000,1.328211
317.200000,0.000000,1.328211
317.250000,0.000000,1.328211
317.300000,0.000000,1.328211
317.350000,0.000000,1.328211
317.400000,0.000000,1.328211
317.450000,0.000000,1.328211
317.500000,0.000000,1.328211
317.550000,0.000000,1.328211
317.600000,0.000000,1.328211
317.650000,0.000000,1.328211
317.700000,0.000000,1.328211
317.750000,0.000000,1.328211
317.800000,0.000000,1.328211
317.850000,0.000000,1.328211
317.900000,0.000000,1.328211
317.950000,0.000000,1.328211
318.000000,0.000000,1.328211
318.050000,0.000000,1.328211
318.100000,0.000000,1.328211
318.150000,0.000000,1.328211
318.200000,0.000000,1.328211
318.250000,0.000000,1.328211
318.300000,0.000000,1.328211
318.350000,0.000000,1.328211
318.400000,0.000000,1.328211
318.450000,0.000000,1.328211
318.500000,0.000000,1.328211
318.550000,0.000000,1.328211
318.600000,0.000000,1.328211
318.650000,0.000000,1.328211
318.700000,0.000000,1.328211
318.750000,0.000000,1.328211
318.800000,0.000000,1.328211
318.850000,0.000000,1.328211
318.900000,0.000000,1.328211
318.950000,0.000000,1.328211
319.000000,0.000000,1.328211
319.050000,0.000000,1.328211
319.100000,0.000000,1.328211
319.150000,0.000000,1.328211
319.200000,0.000000,1.328211
319.250000,0.000000,1.328211
319.300000,0.000000,1.328211
319.350000,0.000000,1.328211
319.400000,0.000000,1.328211
319.450000,0.000000,1.328211
319.500000,0.000000,1.328211
319.550000,0.000000,1.328211
319.600000,0.000000,1.328211
319.650000,0.000000,1.328211
319.700000,0.000000,1.328211
319.750000,0.000000,1.328211
319.800000,0.000000,1.328211
319.850000,0.000000,1.328211
319.900000,0.000000,1.328211
319.950000,0.000000,1.328211
320.000000,0.000000,1.328211
320.050000,0.000000,1.328211
320.100000,0.000000,1.328211
320.150000,0.000000,1.328211
320.200000,0.000000,1.328211
320.250000,0.000000,1.328211
320.300000,0.000000,1.328211
320.350000,0.000000,1.328211
320.400000,0.000000,1.328211
320.450000,0.000000,1.328211
320.500000,0.000000,1.328211
320.550000,0.000000,1.328211
320.600000,0.000000,1.328211
320.650000,0.000000,1.328211
320.700000,0.000000,1.328211
320.750000,0.000000,1.328211
320.800000,0.000000,1.328211
320.850000,0.000000,1.328211
320.900000,0.000000,1.328211
320.950000,0.000000,1.328211
321.000000,0.000000,1.328211
321.050000,0.000000,1.328211
321.100000,0.000000,1.328211
321.150000,0.000000,1.328211
321.200000,0.000000,1.328211
321.250000,0.000000,1.328211
321.300000,0.000000,1.328211
321.350000,0.000000,1.328211
321.400000,0.000000,1.328211
321.450000,0.000000,1.328211
321.500000,0.000000,1.328211
321.550000,0.000000,1.328211
321.600000,0.000000,1.328211
321.650000,0.000000,1.328211
321.700000,0.000000,1.328211
321.750000,0.000000,1.328211
321.800000,0.000000,1.328211
321.850000,0.000000,1.328211
321.900000,0.000000,1.328211
321.950000,0.000000,1.328211
322.000000,0.000000,1.328211
322.050000,0.000000,1.328211
322.100000,0.000000,1.328211
322.150000,0.000000,1.328211
322.200000,0.000000,1.328211
322.250000,0.000000,1.328211
322.300000,0.000000,1.328211
322.350000,0.000000,1.328211
322.400000,0.000000,1.328211
322.450000,0.000000,1.328211
322.500000,0.000000,1.328211
322.550000,0.000000,1.328211
322.600000,0.000000,1.328211
322.650000,0.000000,1.328211
322.700000,0.000000,1.328211
322.750000,0.090000,1.328211
322.800000,0.180000,1.328211
322.850000,0.270000,1.328211
322.900000,0.360000,1.328211
322.950000,0.450000,1.328211
323.000000,0.540000,1.328211
323.050000,0.630000,1.328211
323.100000,0.720000,1.328211
323.150000,0.810000,1.328211
323.200000,0.900000,1.328211
323.250000,0.990000,1.328211
323.300000,1.080000,1.328211
323.350000,1.170000,1.328211
323.400000,1.260000,1.328211
323.450000,1.350000,1.328211
323.500000,1.440000,1.328211
323.550000,1.530000,1.328211
323.600000,1.620000,1.328211
323.650000,1.710000,1.328211
323.700000,1.800000,1.328211
323.750000,1.890000,1.328211
323.800000,1.980000,1.328211
323.850000,2.070000,1.328211
323.900000,2.160000,1.328211
323.950000,2.250000,1.328211
324.000000,2.340000,1.328211
324.050000,2.430000,1.328211
324.100000,2.520000,1.328211
324.150000,2.610000,1.328211
324.200000,2.700000,1.328211
324.250000,2.790000,1.328211
324.300000,2.880000,1.328211
324.350000,2.970000,1.328211
324.400000,3.060000,1.328211
324.450000,3.150000,1.328211
324.500000,3.240000,1.328211
324.550000,3.330000,1.328211
324.600000,3.420000,1.328211
324.650000,3.510000,1.328211
324.700000,3.600000,1.328211
324.750000,3.690000,1.328211
324.800000,3.780000,1.328211
324.850000,3.870000,1.328211
324.900000,3.960000,1.328211
324.950000,4.050000,1.328211
325.000000,4.140000,1.328211
325.050000,4.230000,1.284380
325.100000,4.320000,1.284380
325.150000,4.410000,1.284380
325.200000,4.500000,1.284380
325.250000,4.590000,1.284380
325.300000,4.680000,1.284380
325.350000,4.770000,1.284380
325.400000,4.860000,1.284380
325.450000,4.950000,1.284380
325.500000,5.040000,1.284380
325.550000,5.130000,1.284380
325.600000,5.220000,1.284380
325.650000,5.310000,1.284380
325.700000,5.400000,1.284380
325.750000,5.490000,1.284380
325.800000,5.580000,1.284380
325.850000,5.670000,1.284380
325.900000,5.760000,1.284380
325.950000,5.850000,1.284380
326.000000,5.940000,1.284380
326.050000,6.030000,1.284380
326.100000,6.120000,1.284380
326.150000,6.210000,1.284380
326.200000,6.300000,1.284380
