# drive_cycle recorded 2026-08-19 19:50:25
# vehicle_id=205039
# dt=0.05
# rows=43788
# duration_s=2189.349999999199
# status=arrived
# route_node_count=792
# route_distance_m=15621.707397018654
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=105
# route_candidate_index=105
# traffic_speed_factor=1.0
# background_vehicle_count=40
# route_coupled_traffic_count=10
# route_traffic_density_veh_per_km=0.6401348934437511
# route_traffic_fraction=0.25
# route_traffic_min_speed_factor=0.45
# route_traffic_max_speed_factor=0.85
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
1562.150000,4.920000,6.946524
1562.200000,5.010000,6.946524
1562.250000,4.885000,6.946524
1562.300000,4.975000,6.946524
1562.350000,4.850000,6.946524
1562.400000,4.940000,6.946524
1562.450000,4.815000,6.946524
1562.500000,4.905000,6.946524
1562.550000,4.780000,6.946524
1562.600000,4.870000,6.946524
1562.650000,4.745000,6.946524
1562.700000,4.835000,6.946524
1562.750000,4.710000,6.946524
1562.800000,4.800000,6.946524
1562.850000,4.675000,6.946524
1562.900000,4.765000,6.946524
1562.950000,4.640000,6.946524
1563.000000,4.730000,6.946524
1563.050000,4.605000,6.946524
1563.100000,4.695000,6.946524
1563.150000,4.570000,6.946524
1563.200000,4.660000,6.946524
1563.250000,4.535000,6.946524
1563.300000,4.625000,6.946524
1563.350000,4.500000,6.946524
1563.400000,4.590000,6.946524
1563.450000,4.465000,6.946524
1563.500000,4.555000,6.946524
1563.550000,4.645000,6.946524
1563.600000,4.520000,6.946524
1563.650000,4.610000,6.946524
1563.700000,4.485000,6.946524
1563.750000,4.575000,6.946524
1563.800000,4.450000,6.946524
1563.850000,4.540000,6.946524
1563.900000,4.415000,6.946524
1563.950000,4.505000,6.946524
1564.000000,4.380000,6.946524
1564.050000,4.470000,6.946524
1564.100000,4.560000,6.946524
1564.150000,4.435000,6.946524
1564.200000,4.525000,6.946524
1564.250000,4.400000,6.946524
1564.300000,4.490000,6.946524
1564.350000,4.365000,6.946524
1564.400000,4.455000,6.946524
1564.450000,4.330000,6.946524
1564.500000,4.420000,6.946524
1564.550000,4.510000,6.946524
1564.600000,4.385000,6.946524
1564.650000,4.475000,6.946524
1564.700000,4.350000,6.946524
1564.750000,4.440000,6.946524
1564.800000,4.315000,6.946524
1564.850000,4.405000,6.946524
1564.900000,4.280000,6.946524
1564.950000,4.370000,6.946524
1565.000000,4.460000,6.946524
1565.050000,4.335000,6.946524
1565.100000,4.425000,6.946524
1565.150000,4.300000,6.946524
1565.200000,4.390000,6.946524
1565.250000,4.265000,6.946524
1565.300000,4.355000,6.946524
1565.350000,4.445000,6.946524
1565.400000,4.320000,6.946524
1565.450000,4.410000,6.946524
1565.500000,4.285000,6.946524
1565.550000,4.375000,6.946524
1565.600000,4.250000,6.946524
1565.650000,4.340000,6.946524
1565.700000,4.430000,6.946524
1565.750000,4.305000,6.946524
1565.800000,4.395000,6.946524
1565.850000,4.270000,6.946524
1565.900000,4.360000,6.946524
1565.950000,4.235000,6.946524
1566.000000,4.325000,6.946524
1566.050000,4.200000,6.946524
1566.100000,4.290000,6.946524
1566.150000,4.380000,6.946524
1566.200000,4.255000,6.946524
1566.250000,4.345000,6.946524
1566.300000,4.220000,6.946524
1566.350000,4.310000,6.946524
1566.400000,4.400000,6.946524
1566.450000,4.275000,6.946524
1566.500000,4.365000,6.946524
1566.550000,4.240000,6.946524
1566.600000,4.330000,6.946524
1566.650000,4.205000,6.946524
1566.700000,4.295000,6.946524
1566.750000,4.385000,6.946524
1566.800000,4.260000,6.946524
1566.850000,4.350000,6.946524
1566.900000,4.225000,6.946524
1566.950000,4.315000,6.946524
1567.000000,4.190000,6.946524
1567.050000,4.280000,6.946524
1567.100000,4.370000,6.946524
1567.150000,4.245000,6.946524
1567.200000,4.335000,6.946524
1567.250000,4.210000,6.946524
1567.300000,4.300000,6.946524
1567.350000,4.175000,6.946524
1567.400000,4.265000,6.946524
1567.450000,4.355000,6.946524
1567.500000,4.230000,6.946524
1567.550000,4.320000,6.946524
1567.600000,4.195000,6.946524
1567.650000,4.285000,6.946524
1567.700000,4.375000,6.946524
1567.750000,4.250000,6.946524
1567.800000,4.340000,6.946524
1567.850000,4.215000,6.946524
1567.900000,4.305000,6.946524
1567.950000,4.180000,6.946524
1568.000000,4.270000,6.946524
1568.050000,4.360000,6.946524
1568.100000,4.235000,6.946524
1568.150000,4.325000,6.946524
1568.200000,4.200000,6.946524
1568.250000,4.290000,6.946524
1568.300000,4.165000,6.946524
1568.350000,4.255000,6.946524
1568.400000,4.345000,6.946524
1568.450000,4.220000,6.946524
1568.500000,4.310000,6.946524
1568.550000,4.185000,6.946524
1568.600000,4.275000,6.946524
1568.650000,4.365000,6.946524
1568.700000,4.240000,6.946524
1568.750000,4.330000,6.946524
1568.800000,4.205000,6.946524
1568.850000,4.295000,6.946524
1568.900000,4.170000,6.946524
1568.950000,4.260000,6.946524
1569.000000,4.350000,6.946524
1569.050000,4.225000,6.946524
1569.100000,4.315000,6.946524
1569.150000,4.190000,6.946524
1569.200000,4.280000,6.946524
1569.250000,4.155000,6.946524
1569.300000,4.245000,6.946524
1569.350000,4.335000,6.946524
1569.400000,4.210000,6.946524
1569.450000,4.300000,6.946524
1569.500000,4.175000,6.946524
1569.550000,4.265000,6.946524
1569.600000,4.355000,6.946524
1569.650000,4.230000,6.946524
1569.700000,4.320000,6.946524
1569.750000,4.195000,6.946524
1569.800000,4.285000,6.946524
1569.850000,4.160000,6.946524
1569.900000,4.250000,6.946524
1569.950000,4.340000,6.946524
1570.000000,4.215000,6.946524
1570.050000,4.305000,6.946524
1570.100000,4.180000,6.946524
1570.150000,4.270000,6.946524
1570.200000,4.360000,6.946524
1570.250000,4.235000,6.946524
1570.300000,4.325000,6.946524
1570.350000,4.200000,6.946524
1570.400000,4.290000,6.946524
1570.450000,4.165000,6.946524
1570.500000,4.255000,6.946524
1570.550000,4.345000,6.946524
1570.600000,4.220000,6.946524
1570.650000,4.310000,6.946524
1570.700000,4.185000,6.946524
1570.750000,4.275000,6.946524
1570.800000,4.150000,6.946524
1570.850000,4.240000,6.946524
1570.900000,4.330000,6.946524
1570.950000,4.205000,6.946524
1571.000000,4.295000,6.946524
1571.050000,4.170000,6.946524
1571.100000,4.260000,6.946524
1571.150000,4.350000,6.946524
1571.200000,4.225000,6.946524
1571.250000,4.315000,6.946524
1571.300000,4.190000,6.946524
1571.350000,4.280000,6.946524
1571.400000,4.155000,6.946524
1571.450000,4.245000,6.946524
1571.500000,4.335000,6.946524
1571.550000,4.425000,6.946524
1571.600000,4.515000,6.946524
1571.650000,4.605000,6.946524
1571.700000,4.695000,6.946524
1571.750000,4.785000,6.946524
1571.800000,4.875000,6.946524
1571.850000,4.965000,6.946524
1571.900000,5.055000,6.946524
1571.950000,5.145000,6.946524
1572.000000,5.235000,6.946524
1572.050000,5.325000,6.946524
1572.100000,5.415000,6.946524
1572.150000,5.505000,6.946524
1572.200000,5.595000,6.946524
1572.250000,5.685000,6.946524
1572.300000,5.775000,6.946524
1572.350000,5.865000,6.946524
1572.400000,5.955000,6.946524
1572.450000,6.045000,6.946524
1572.500000,6.135000,6.946524
1572.550000,6.225000,6.946524
1572.600000,6.315000,6.946524
1572.650000,6.405000,6.946524
1572.700000,6.495000,6.946524
1572.750000,6.585000,6.946524
1572.800000,6.675000,6.946524
1572.850000,6.765000,6.946524
1572.900000,6.855000,6.946524
1572.950000,6.945000,3.045434
1573.000000,6.820000,3.045434
1573.050000,6.695000,3.045434
1573.100000,6.570000,3.045434
1573.150000,6.445000,3.045434
1573.200000,6.320000,3.045434
1573.250000,6.195000,3.045434
1573.300000,6.070000,3.045434
1573.350000,5.945000,3.045434
1573.400000,6.035000,3.045434
1573.450000,6.125000,3.045434
1573.500000,6.215000,3.045434
1573.550000,6.305000,3.045434
1573.600000,6.395000,3.045434
1573.650000,6.485000,3.045434
1573.700000,6.575000,3.045434
1573.750000,6.665000,3.045434
1573.800000,6.755000,3.045434
1573.850000,6.845000,3.045434
1573.900000,6.935000,3.045434
1573.950000,7.025000,3.045434
1574.000000,7.115000,3.045434
1574.050000,7.205000,3.045434
1574.100000,7.295000,3.045434
1574.150000,7.385000,1.319931
1574.200000,7.085000,1.319931
1574.250000,6.785000,1.319931
1574.300000,6.485000,1.319931
1574.350000,6.185000,1.319931
1574.400000,5.885000,1.319931
1574.450000,5.585000,1.319931
1574.500000,5.285000,1.319931
1574.550000,4.985000,1.319931
1574.600000,4.685000,1.319931
1574.650000,4.385000,1.319931
1574.700000,4.085000,1.319931
1574.750000,3.785000,1.319931
1574.800000,3.485000,1.319931
1574.850000,3.185000,1.319931
1574.900000,2.885000,1.319931
1574.950000,2.585000,1.319931
1575.000000,2.285000,1.319931
1575.050000,1.985000,1.319931
1575.100000,1.685000,1.319931
1575.150000,1.385000,1.319931
1575.200000,1.085000,1.319931
1575.250000,0.785000,1.319931
1575.300000,0.485000,1.319931
1575.350000,0.185000,1.319931
1575.400000,0.000000,1.319931
1575.450000,0.000000,1.319931
1575.500000,0.000000,1.319931
1575.550000,0.000000,1.319931
1575.600000,0.000000,1.319931
1575.650000,0.090000,1.319931
1575.700000,0.180000,1.319931
1575.750000,0.270000,1.319931
1575.800000,0.360000,1.319931
1575.850000,0.450000,1.319931
1575.900000,0.540000,1.319931
1575.950000,0.630000,1.319931
1576.000000,0.720000,1.319931
1576.050000,0.810000,1.319931
1576.100000,0.900000,1.319931
1576.150000,0.990000,1.319931
1576.200000,1.080000,1.319931
1576.250000,1.170000,1.319931
1576.300000,1.260000,1.319931
1576.350000,1.350000,1.319931
1576.400000,1.440000,1.319931
1576.450000,1.530000,1.319931
1576.500000,1.620000,1.319931
1576.550000,1.710000,1.319931
1576.600000,1.800000,1.319931
1576.650000,1.890000,1.319931
1576.700000,1.980000,1.319931
1576.750000,2.070000,1.319931
1576.800000,2.160000,1.319931
1576.850000,2.250000,1.319931
1576.900000,2.340000,1.319931
1576.950000,2.430000,1.319931
1577.000000,2.520000,1.319931
1577.050000,2.610000,1.319931
1577.100000,2.700000,1.319931
1577.150000,2.790000,1.319931
1577.200000,2.880000,1.319931
1577.250000,2.970000,1.319931
1577.300000,3.060000,1.319931
1577.350000,3.150000,1.319931
1577.400000,3.240000,1.319931
1577.450000,3.330000,1.319931
1577.500000,3.420000,1.319931
1577.550000,3.510000,1.319931
1577.600000,3.600000,1.319931
1577.650000,3.690000,1.319931
1577.700000,3.780000,1.319931
1577.750000,3.870000,1.319931
1577.800000,3.960000,1.319931
1577.850000,4.050000,1.319931
1577.900000,4.140000,1.319931
1577.950000,4.230000,1.319931
1578.000000,4.320000,1.319931
1578.050000,4.410000,1.319931
1578.100000,4.500000,1.319931
1578.150000,4.590000,1.319931
1578.200000,4.680000,1.319931
1578.250000,4.770000,1.319931
1578.300000,4.860000,1.319931
1578.350000,4.950000,1.319931
1578.400000,5.040000,1.319931
1578.450000,5.130000,1.319931
1578.500000,5.220000,1.319931
1578.550000,5.095000,1.319931
1578.600000,5.185000,1.319931
1578.650000,5.060000,1.319931
1578.700000,5.150000,1.319931
1578.750000,5.025000,1.319931
1578.800000,5.115000,1.319931
1578.850000,4.990000,1.319931
1578.900000,5.080000,1.319931
1578.950000,4.955000,1.319931
1579.000000,5.045000,1.319931
1579.050000,4.920000,1.319931
1579.100000,5.010000,1.319931
1579.150000,4.885000,1.319931
1579.200000,4.975000,1.319931
1579.250000,4.850000,1.319931
1579.300000,4.940000,1.319931
1579.350000,4.815000,1.319931
1579.400000,4.905000,1.319931
1579.450000,4.780000,1.319931
1579.500000,4.870000,1.319931
1579.550000,4.745000,1.319931
1579.600000,4.835000,1.319931
1579.650000,4.710000,1.319931
1579.700000,4.800000,1.319931
1579.750000,4.675000,1.319931
1579.800000,4.765000,1.319931
1579.850000,4.640000,1.319931
1579.900000,4.730000,1.319931
1579.950000,4.605000,1.319931
1580.000000,4.695000,1.319931
1580.050000,4.570000,1.319931
1580.100000,4.660000,1.319931
1580.150000,4.535000,1.319931
1580.200000,4.625000,1.319931
1580.250000,4.500000,1.319931
1580.300000,4.590000,1.319931
1580.350000,4.465000,1.319931
1580.400000,4.555000,1.319931
1580.450000,4.645000,1.319931
1580.500000,4.520000,1.319931
1580.550000,4.610000,1.319931
1580.600000,4.485000,1.319931
1580.650000,4.575000,1.319931
1580.700000,4.450000,1.319931
1580.750000,4.540000,1.319931
1580.800000,4.415000,1.319931
1580.850000,4.505000,1.319931
1580.900000,4.380000,1.319931
1580.950000,4.470000,1.319931
1581.000000,4.560000,1.319931
1581.050000,4.435000,1.319931
1581.100000,4.525000,1.319931
1581.150000,4.400000,1.319931
1581.200000,4.490000,1.319931
1581.250000,4.365000,1.319931
1581.300000,4.455000,1.319931
1581.350000,4.330000,1.319931
1581.400000,4.420000,1.319931
1581.450000,4.510000,1.319931
1581.500000,4.385000,1.319931
1581.550000,4.475000,1.319931
1581.600000,4.350000,1.319931
1581.650000,4.440000,1.319931
1581.700000,4.315000,1.319931
1581.750000,4.405000,1.319931
1581.800000,4.280000,1.319931
1581.850000,4.370000,1.319931
1581.900000,4.460000,1.319931
1581.950000,4.335000,1.319931
1582.000000,4.425000,1.319931
1582.050000,4.300000,1.319931
1582.100000,4.390000,1.319931
1582.150000,4.265000,1.319931
1582.200000,4.355000,1.319931
1582.250000,4.445000,1.319931
1582.300000,4.320000,1.319931
1582.350000,4.410000,1.319931
1582.400000,4.285000,1.319931
1582.450000,4.375000,1.319931
1582.500000,4.250000,1.319931
1582.550000,4.340000,1.319931
1582.600000,4.215000,1.319931
1582.650000,4.305000,1.319931
1582.700000,4.395000,1.319931
1582.750000,4.270000,1.319931
1582.800000,4.360000,1.319931
1582.850000,4.235000,1.319931
1582.900000,4.325000,1.319931
1582.950000,4.200000,1.319931
1583.000000,4.290000,1.319931
1583.050000,4.380000,1.319931
1583.100000,4.255000,1.319931
1583.150000,4.345000,1.319931
1583.200000,4.220000,1.319931
1583.250000,4.310000,1.319931
1583.300000,4.400000,1.319931
1583.350000,4.275000,1.319931
1583.400000,4.365000,1.319931
1583.450000,4.240000,1.319931
1583.500000,4.330000,1.319931
1583.550000,4.205000,1.319931
1583.600000,4.295000,1.319931
1583.650000,4.385000,1.319931
1583.700000,4.260000,1.319931
1583.750000,4.350000,1.319931
1583.800000,4.225000,1.319931
1583.850000,4.315000,1.319931
1583.900000,4.190000,1.319931
1583.950000,4.280000,1.319931
1584.000000,4.370000,1.319931
1584.050000,4.245000,1.319931
1584.100000,4.335000,1.319931
1584.150000,4.210000,1.319931
1584.200000,4.300000,1.319931
1584.250000,4.175000,1.319931
1584.300000,4.265000,1.319931
1584.350000,4.355000,1.319931
1584.400000,4.230000,1.319931
1584.450000,4.320000,1.319931
1584.500000,4.195000,1.319931
1584.550000,4.285000,1.319931
1584.600000,4.375000,1.319931
1584.650000,4.250000,1.319931
1584.700000,4.340000,1.319931
1584.750000,4.215000,1.319931
1584.800000,4.305000,1.319931
1584.850000,4.180000,1.319931
1584.900000,4.270000,1.319931
1584.950000,4.360000,1.319931
1585.000000,4.235000,1.319931
1585.050000,4.325000,1.319931
1585.100000,4.200000,1.319931
1585.150000,4.290000,1.319931
1585.200000,4.165000,1.319931
1585.250000,4.255000,1.319931
1585.300000,4.345000,1.319931
1585.350000,4.220000,1.319931
1585.400000,4.310000,1.319931
1585.450000,4.185000,1.319931
1585.500000,4.275000,1.319931
1585.550000,4.365000,1.319931
1585.600000,4.240000,1.319931
1585.650000,4.330000,1.319931
1585.700000,4.205000,1.319931
1585.750000,4.295000,1.319931
1585.800000,4.170000,1.319931
1585.850000,4.260000,1.319931
1585.900000,4.350000,1.319931
1585.950000,4.225000,1.319931
1586.000000,4.315000,1.319931
1586.050000,4.190000,1.319931
1586.100000,4.280000,1.319931
1586.150000,4.155000,1.319931
1586.200000,4.245000,1.319931
1586.250000,4.335000,1.319931
1586.300000,4.210000,1.319931
1586.350000,4.300000,1.319931
1586.400000,4.175000,1.319931
1586.450000,4.265000,1.319931
1586.500000,4.355000,1.319931
1586.550000,4.230000,1.319931
1586.600000,4.320000,1.319931
1586.650000,4.195000,1.319931
1586.700000,4.285000,1.319931
1586.750000,4.160000,1.319931
1586.800000,4.250000,1.319931
1586.850000,4.340000,1.319931
1586.900000,4.215000,1.319931
1586.950000,4.305000,1.319931
1587.000000,4.180000,1.319931
1587.050000,4.270000,1.319931
1587.100000,4.360000,1.319931
1587.150000,4.235000,1.319931
1587.200000,4.325000,1.319931
1587.250000,4.200000,1.319931
1587.300000,4.290000,1.319931
1587.350000,4.165000,1.319931
1587.400000,4.255000,1.319931
1587.450000,4.345000,1.319931
1587.500000,4.220000,1.319931
1587.550000,4.310000,1.319931
1587.600000,4.185000,1.319931
1587.650000,4.275000,1.319931
1587.700000,4.150000,1.319931
1587.750000,4.240000,1.319931
1587.800000,4.330000,1.319931
1587.850000,4.205000,1.319931
1587.900000,4.295000,1.319931
1587.950000,4.170000,1.319931
1588.000000,4.260000,1.319931
1588.050000,4.350000,1.319931
1588.100000,4.225000,1.319931
1588.150000,4.315000,1.319931
1588.200000,4.190000,1.319931
1588.250000,4.280000,1.319931
1588.300000,4.155000,1.319931
1588.350000,4.245000,1.319931
1588.400000,4.335000,1.319931
1588.450000,4.210000,1.319931
1588.500000,4.300000,1.319931
1588.550000,4.175000,1.319931
1588.600000,4.265000,1.319931
1588.650000,4.355000,1.319931
1588.700000,4.230000,1.319931
1588.750000,4.320000,1.319931
1588.800000,4.195000,1.319931
1588.850000,4.285000,1.319931
1588.900000,4.160000,1.319931
1588.950000,4.250000,1.319931
1589.000000,4.340000,1.319931
1589.050000,4.215000,1.319931
1589.100000,4.305000,1.319931
1589.150000,4.180000,1.319931
1589.200000,4.270000,1.319931
1589.250000,4.360000,1.319931
1589.300000,4.235000,1.319931
1589.350000,4.325000,1.319931
1589.400000,4.200000,1.319931
1589.450000,4.290000,1.319931
1589.500000,4.165000,1.319931
1589.550000,4.255000,1.319931
1589.600000,4.345000,1.319931
1589.650000,4.220000,1.319931
1589.700000,4.310000,1.319931
1589.750000,4.185000,1.319931
1589.800000,4.275000,1.319931
1589.850000,4.150000,1.319931
1589.900000,4.240000,1.319931
1589.950000,4.330000,1.319931
1590.000000,4.205000,1.319931
1590.050000,4.295000,1.319931
1590.100000,4.170000,1.319931
1590.150000,4.260000,1.319931
1590.200000,4.350000,1.319931
1590.250000,4.225000,1.319931
1590.300000,4.315000,1.319931
1590.350000,4.190000,1.319931
1590.400000,4.280000,1.319931
1590.450000,4.155000,1.319931
1590.500000,4.245000,1.319931
1590.550000,4.335000,1.319931
1590.600000,4.210000,1.319931
1590.650000,4.300000,1.319931
1590.700000,4.175000,1.319931
1590.750000,4.265000,1.319931
1590.800000,4.355000,1.319931
1590.850000,4.230000,1.319931
1590.900000,4.320000,1.319931
1590.950000,4.195000,1.319931
1591.000000,4.285000,1.319931
1591.050000,4.160000,1.319931
1591.100000,4.250000,1.319931
1591.150000,4.340000,1.319931
1591.200000,4.215000,1.319931
1591.250000,4.305000,1.319931
1591.300000,4.180000,1.319931
1591.350000,4.270000,1.319931
1591.400000,4.145000,1.319931
1591.450000,4.235000,1.319931
1591.500000,4.325000,1.319931
1591.550000,4.200000,1.319931
1591.600000,4.290000,1.319931
1591.650000,4.380000,1.319931
1591.700000,4.470000,1.319931
1591.750000,4.560000,1.319931
1591.800000,4.650000,1.319931
1591.850000,4.740000,1.319931
1591.900000,4.830000,1.319931
1591.950000,4.920000,1.319931
1592.000000,5.010000,1.319931
1592.050000,5.100000,1.319931
1592.100000,5.190000,1.319931
1592.150000,5.280000,1.319931
1592.200000,5.370000,1.319931
1592.250000,5.460000,1.319931
1592.300000,5.550000,1.319931
1592.350000,5.640000,1.319931
1592.400000,5.730000,1.319931
1592.450000,5.820000,1.319931
1592.500000,5.910000,1.319931
1592.550000,6.000000,1.319931
1592.600000,6.090000,1.319931
1592.650000,6.180000,1.319931
1592.700000,6.270000,1.319931
1592.750000,6.360000,1.319931
1592.800000,6.450000,1.319931
1592.850000,6.540000,1.319931
1592.900000,6.630000,1.319931
1592.950000,6.720000,1.319931
1593.000000,6.810000,1.319931
1593.050000,6.900000,1.319931
1593.100000,6.990000,2.961527
1593.150000,6.865000,2.961527
1593.200000,6.740000,2.961527
1593.250000,6.615000,2.961527
1593.300000,6.490000,2.961527
1593.350000,6.365000,2.961527
1593.400000,6.240000,2.961527
1593.450000,6.115000,2.961527
1593.500000,5.990000,2.961527
1593.550000,5.865000,2.961527
1593.600000,5.740000,2.961527
1593.650000,5.615000,2.961527
1593.700000,5.490000,2.961527
1593.750000,5.365000,2.961527
1593.800000,5.065000,2.961527
1593.850000,4.765000,2.961527
1593.900000,4.465000,2.961527
1593.950000,4.165000,2.961527
1594.000000,3.865000,2.961527
1594.050000,3.565000,2.961527
1594.100000,3.265000,2.961527
1594.150000,2.965000,2.961527
1594.200000,2.665000,2.961527
1594.250000,2.540000,2.961527
1594.300000,2.415000,2.961527
1594.350000,2.290000,2.961527
1594.400000,2.165000,2.961527
1594.450000,2.040000,2.961527
1594.500000,1.915000,2.961527
1594.550000,1.790000,2.961527
1594.600000,1.880000,2.961527
1594.650000,1.970000,2.961527
1594.700000,2.060000,2.961527
1594.750000,2.150000,2.961527
1594.800000,2.240000,2.961527
1594.850000,2.330000,2.961527
1594.900000,2.420000,2.961527
1594.950000,2.510000,2.961527
1595.000000,2.600000,2.961527
1595.050000,2.690000,2.961527
1595.100000,2.780000,2.961527
1595.150000,2.870000,2.961527
1595.200000,2.960000,2.961527
1595.250000,3.050000,2.961527
1595.300000,3.140000,2.961527
1595.350000,3.230000,2.961527
1595.400000,3.320000,2.961527
1595.450000,3.410000,2.961527
1595.500000,3.500000,2.961527
1595.550000,3.590000,2.961527
1595.600000,3.680000,2.961527
1595.650000,3.555000,2.961527
1595.700000,3.645000,2.961527
1595.750000,3.735000,2.961527
1595.800000,3.610000,2.961527
1595.850000,3.700000,2.961527
1595.900000,3.790000,2.961527
1595.950000,3.665000,2.961527
1596.000000,3.755000,2.961527
1596.050000,3.845000,2.961527
1596.100000,3.720000,2.961527
1596.150000,3.810000,2.961527
1596.200000,3.900000,2.961527
1596.250000,3.775000,2.961527
1596.300000,3.865000,2.961527
1596.350000,3.955000,2.961527
1596.400000,3.830000,2.961527
1596.450000,3.920000,2.961527
1596.500000,4.010000,2.961527
1596.550000,3.885000,2.961527
1596.600000,3.975000,2.961527
1596.650000,3.850000,2.961527
1596.700000,3.940000,2.961527
1596.750000,4.030000,2.961527
1596.800000,3.905000,2.961527
1596.850000,3.995000,2.961527
1596.900000,4.085000,2.961527
1596.950000,3.960000,2.961527
1597.000000,4.050000,2.961527
1597.050000,3.925000,2.961527
1597.100000,4.015000,2.961527
1597.150000,4.105000,2.961527
1597.200000,3.980000,2.961527
1597.250000,4.070000,2.961527
1597.300000,4.160000,2.961527
1597.350000,4.035000,2.961527
1597.400000,4.125000,2.961527
1597.450000,4.000000,2.961527
1597.500000,4.090000,2.961527
1597.550000,4.180000,2.961527
1597.600000,4.055000,2.961527
1597.650000,4.145000,2.961527
1597.700000,4.020000,2.961527
1597.750000,4.110000,2.961527
1597.800000,4.200000,2.961527
1597.850000,4.075000,2.961527
1597.900000,4.165000,2.961527
1597.950000,4.040000,2.961527
1598.000000,4.130000,2.961527
1598.050000,4.220000,2.961527
1598.100000,4.095000,2.961527
1598.150000,4.185000,2.961527
1598.200000,4.060000,2.961527
1598.250000,4.150000,2.961527
1598.300000,4.240000,2.961527
1598.350000,4.115000,2.961527
1598.400000,4.205000,2.961527
1598.450000,4.080000,2.961527
1598.500000,4.170000,2.961527
1598.550000,4.260000,2.961527
1598.600000,4.135000,2.961527
1598.650000,4.225000,2.961527
1598.700000,4.100000,2.961527
1598.750000,4.190000,2.961527
1598.800000,4.280000,2.961527
1598.850000,4.155000,2.961527
1598.900000,4.245000,2.961527
1598.950000,4.120000,2.961527
1599.000000,4.210000,2.961527
1599.050000,4.300000,2.961527
1599.100000,4.175000,2.961527
1599.150000,4.265000,2.961527
1599.200000,4.140000,2.961527
1599.250000,4.230000,2.961527
1599.300000,4.105000,2.961527
1599.350000,4.195000,2.961527
1599.400000,4.285000,2.961527
1599.450000,4.160000,2.961527
1599.500000,4.250000,2.961527
1599.550000,4.125000,2.961527
1599.600000,4.215000,2.961527
1599.650000,4.305000,2.961527
1599.700000,4.180000,2.961527
1599.750000,4.270000,2.961527
1599.800000,4.145000,2.961527
1599.850000,4.235000,2.961527
1599.900000,4.110000,2.961527
1599.950000,4.200000,2.961527
1600.000000,4.290000,2.961527
1600.050000,4.165000,2.961527
1600.100000,4.255000,2.961527
1600.150000,4.130000,2.961527
1600.200000,4.220000,2.961527
1600.250000,4.310000,2.961527
1600.300000,4.185000,2.961527
1600.350000,4.275000,2.961527
1600.400000,4.150000,2.961527
1600.450000,4.240000,2.961527
1600.500000,4.330000,2.961527
1600.550000,4.205000,2.961527
1600.600000,4.295000,2.961527
1600.650000,4.170000,2.961527
1600.700000,4.260000,2.961527
1600.750000,4.135000,2.961527
1600.800000,4.225000,2.961527
1600.850000,4.315000,2.961527
1600.900000,4.190000,2.961527
1600.950000,4.280000,2.961527
1601.000000,4.155000,2.961527
1601.050000,4.245000,2.961527
1601.100000,4.335000,2.961527
1601.150000,4.210000,2.961527
1601.200000,4.300000,2.961527
1601.250000,4.175000,2.961527
1601.300000,4.265000,2.961527
1601.350000,4.140000,2.961527
1601.400000,4.230000,2.961527
1601.450000,4.320000,2.961527
1601.500000,4.195000,2.961527
1601.550000,4.285000,2.961527
1601.600000,4.160000,2.961527
1601.650000,4.250000,2.961527
1601.700000,4.340000,2.961527
1601.750000,4.215000,2.961527
1601.800000,4.305000,2.961527
1601.850000,4.180000,2.961527
1601.900000,4.270000,2.961527
1601.950000,4.145000,2.961527
1602.000000,4.235000,2.961527
1602.050000,4.325000,2.961527
1602.100000,4.200000,2.961527
1602.150000,4.290000,2.961527
1602.200000,4.165000,2.961527
1602.250000,4.255000,2.961527
1602.300000,4.345000,2.961527
1602.350000,4.220000,2.961527
1602.400000,4.310000,2.961527
1602.450000,4.185000,2.961527
1602.500000,4.275000,2.961527
1602.550000,4.150000,2.961527
1602.600000,4.240000,2.961527
1602.650000,4.330000,2.961527
1602.700000,4.205000,2.961527
1602.750000,4.295000,2.961527
1602.800000,4.170000,2.961527
1602.850000,4.260000,2.961527
1602.900000,4.350000,2.961527
1602.950000,4.225000,2.961527
1603.000000,4.315000,2.961527
1603.050000,4.190000,2.961527
1603.100000,4.280000,2.961527
1603.150000,4.155000,2.961527
1603.200000,4.245000,2.961527
1603.250000,4.335000,2.961527
1603.300000,4.210000,2.961527
1603.350000,4.300000,2.961527
1603.400000,4.175000,2.961527
1603.450000,4.265000,2.961527
1603.500000,4.355000,2.961527
1603.550000,4.230000,2.961527
1603.600000,4.320000,2.961527
1603.650000,4.195000,2.961527
1603.700000,4.285000,2.961527
1603.750000,4.160000,2.961527
1603.800000,4.250000,2.961527
1603.850000,4.340000,2.961527
1603.900000,4.215000,2.961527
1603.950000,4.305000,2.961527
1604.000000,4.180000,2.961527
1604.050000,4.270000,2.961527
1604.100000,4.145000,2.961527
1604.150000,4.235000,2.961527
1604.200000,4.325000,2.961527
1604.250000,4.200000,2.961527
1604.300000,4.290000,2.961527
1604.350000,4.165000,2.961527
1604.400000,4.255000,2.961527
