# drive_cycle recorded 2026-08-19 17:55:42
# vehicle_id=207019
# dt=0.05
# rows=32214
# duration_s=1610.6499999990829
# status=arrived
# route_node_count=894
# route_distance_m=15406.829579157831
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=107
# route_candidate_index=107
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
1247.800000,13.888889,4.108160
1247.850000,13.888889,4.108160
1247.900000,13.888889,4.108160
1247.950000,13.888889,4.108160
1248.000000,13.888889,4.108160
1248.050000,13.888889,4.108160
1248.100000,13.888889,4.108160
1248.150000,13.888889,4.108160
1248.200000,13.888889,4.108160
1248.250000,13.888889,4.108160
1248.300000,13.888889,4.108160
1248.350000,13.888889,4.108160
1248.400000,13.888889,4.108160
1248.450000,13.888889,4.108160
1248.500000,13.888889,4.108160
1248.550000,13.888889,4.108160
1248.600000,13.888889,4.108160
1248.650000,13.888889,4.108160
1248.700000,13.888889,4.108160
1248.750000,13.888889,3.920415
1248.800000,13.888889,3.920415
1248.850000,13.888889,3.920415
1248.900000,13.888889,3.920415
1248.950000,13.888889,3.920415
1249.000000,13.888889,3.920415
1249.050000,13.888889,3.920415
1249.100000,13.888889,3.920415
1249.150000,13.888889,3.920415
1249.200000,13.888889,3.920415
1249.250000,13.888889,3.920415
1249.300000,13.888889,3.920415
1249.350000,13.888889,3.920415
1249.400000,13.888889,3.920415
1249.450000,13.888889,3.920415
1249.500000,13.888889,3.920415
1249.550000,13.888889,3.920415
1249.600000,13.888889,3.920415
1249.650000,13.888889,3.920415
1249.700000,13.888889,3.920415
1249.750000,13.888889,3.920415
1249.800000,13.888889,3.920415
1249.850000,13.888889,2.487290
1249.900000,13.888889,2.487290
1249.950000,13.888889,2.487290
1250.000000,13.888889,2.487290
1250.050000,13.888889,2.487290
1250.100000,13.888889,2.487290
1250.150000,13.888889,2.487290
1250.200000,13.888889,2.487290
1250.250000,13.888889,2.487290
1250.300000,13.888889,2.487290
1250.350000,13.888889,2.487290
1250.400000,13.888889,1.629907
1250.450000,13.888889,1.629907
1250.500000,13.888889,1.629907
1250.550000,13.888889,1.629907
1250.600000,13.888889,1.629907
1250.650000,13.888889,1.629907
1250.700000,13.888889,1.629907
1250.750000,13.888889,1.629907
1250.800000,13.888889,1.629907
1250.850000,13.888889,1.625728
1250.900000,13.888889,1.625728
1250.950000,13.888889,1.625728
1251.000000,13.888889,1.625728
1251.050000,13.888889,1.625728
1251.100000,13.888889,1.625728
1251.150000,13.888889,1.625728
1251.200000,13.888889,1.625728
1251.250000,13.888889,2.203647
1251.300000,13.888889,2.203647
1251.350000,13.888889,2.203647
1251.400000,13.888889,2.203647
1251.450000,13.888889,2.203647
1251.500000,13.888889,2.203647
1251.550000,13.888889,2.203647
1251.600000,13.888889,2.203647
1251.650000,13.888889,3.134924
1251.700000,13.888889,3.134924
1251.750000,13.888889,3.134924
1251.800000,13.888889,3.134924
1251.850000,13.888889,3.134924
1251.900000,13.888889,3.134924
1251.950000,13.888889,3.134924
1252.000000,13.888889,3.134924
1252.050000,13.888889,4.392917
1252.100000,13.888889,4.392917
1252.150000,13.888889,4.392917
1252.200000,13.888889,4.392917
1252.250000,13.888889,4.392917
1252.300000,13.888889,4.392917
1252.350000,13.888889,4.392917
1252.400000,13.888889,4.392917
1252.450000,13.888889,4.392917
1252.500000,13.888889,4.392917
1252.550000,13.888889,5.438475
1252.600000,13.888889,5.438475
1252.650000,13.888889,5.438475
1252.700000,13.888889,5.438475
1252.750000,13.888889,5.438475
1252.800000,13.888889,5.438475
1252.850000,13.888889,5.438475
1252.900000,13.888889,5.438475
1252.950000,13.888889,5.903500
1253.000000,13.888889,5.903500
1253.050000,13.888889,5.903500
1253.100000,13.888889,5.903500
1253.150000,13.888889,5.903500
1253.200000,13.888889,5.903500
1253.250000,13.888889,5.903500
1253.300000,13.888889,5.903500
1253.350000,13.888889,5.903500
1253.400000,13.888889,6.068922
1253.450000,13.888889,6.068922
1253.500000,13.888889,6.068922
1253.550000,13.888889,6.068922
1253.600000,13.888889,6.068922
1253.650000,13.888889,6.068922
1253.700000,13.888889,6.068922
1253.750000,13.888889,5.958248
1253.800000,13.888889,5.958248
1253.850000,13.888889,5.958248
1253.900000,13.888889,5.958248
1253.950000,13.888889,5.958248
1254.000000,13.888889,5.958248
1254.050000,13.888889,5.958248
1254.100000,13.888889,5.958248
1254.150000,13.888889,5.958248
1254.200000,13.888889,5.323393
1254.250000,13.888889,5.323393
1254.300000,13.888889,5.323393
1254.350000,13.888889,5.323393
1254.400000,13.888889,5.323393
1254.450000,13.888889,5.323393
1254.500000,13.888889,5.323393
1254.550000,13.888889,5.323393
1254.600000,13.888889,5.323393
1254.650000,13.888889,5.323393
1254.700000,13.888889,5.323393
1254.750000,13.888889,5.323393
1254.800000,13.888889,4.664524
1254.850000,13.888889,4.664524
1254.900000,13.888889,4.664524
1254.950000,13.888889,4.664524
1255.000000,13.888889,4.664524
1255.050000,13.888889,4.664524
1255.100000,13.888889,4.664524
1255.150000,13.888889,4.664524
1255.200000,13.888889,4.664524
1255.250000,13.888889,4.664524
1255.300000,13.888889,4.664524
1255.350000,13.888889,3.949394
1255.400000,13.888889,3.949394
1255.450000,13.888889,3.949394
1255.500000,13.888889,3.949394
1255.550000,13.888889,3.949394
1255.600000,13.888889,3.949394
1255.650000,13.888889,3.949394
1255.700000,13.888889,3.949394
1255.750000,13.888889,3.949394
1255.800000,13.888889,3.949394
1255.850000,13.888889,3.949394
1255.900000,13.888889,3.949394
1255.950000,13.888889,3.949394
1256.000000,13.888889,3.949394
1256.050000,13.888889,3.408061
1256.100000,13.888889,3.408061
1256.150000,13.888889,3.408061
1256.200000,13.888889,3.408061
1256.250000,13.888889,3.408061
1256.300000,13.888889,3.408061
1256.350000,13.888889,3.408061
1256.400000,13.888889,3.408061
1256.450000,13.888889,3.408061
1256.500000,13.888889,3.408061
1256.550000,13.888889,3.408061
1256.600000,13.888889,3.408061
1256.650000,13.888889,3.408061
1256.700000,13.888889,3.408061
1256.750000,13.888889,3.408061
1256.800000,13.888889,3.408061
1256.850000,13.888889,3.408061
1256.900000,13.888889,3.408061
1256.950000,13.888889,3.408061
1257.000000,13.888889,2.424989
1257.050000,13.888889,2.424989
1257.100000,13.888889,2.424989
1257.150000,13.888889,2.424989
1257.200000,13.888889,2.424989
1257.250000,13.888889,2.424989
1257.300000,13.888889,2.424989
1257.350000,13.888889,2.424989
1257.400000,13.888889,2.424989
1257.450000,13.888889,2.424989
1257.500000,13.888889,2.424989
1257.550000,13.888889,2.424989
1257.600000,13.888889,2.424989
1257.650000,13.888889,2.424989
1257.700000,13.888889,2.424989
1257.750000,13.888889,2.424989
1257.800000,13.888889,2.424989
1257.850000,13.888889,2.424989
1257.900000,13.888889,2.424989
1257.950000,13.888889,2.424989
1258.000000,13.888889,2.424989
1258.050000,13.888889,2.424989
1258.100000,13.888889,2.424989
1258.150000,13.888889,1.142592
1258.200000,13.888889,1.142592
1258.250000,13.888889,1.142592
1258.300000,13.888889,1.142592
1258.350000,13.888889,1.142592
1258.400000,13.888889,1.142592
1258.450000,13.888889,1.142592
1258.500000,13.888889,1.142592
1258.550000,13.888889,1.142592
1258.600000,13.888889,1.142592
1258.650000,13.888889,1.142592
1258.700000,13.888889,1.142592
1258.750000,13.888889,1.142592
1258.800000,13.888889,1.142592
1258.850000,13.888889,1.142592
1258.900000,13.888889,1.142592
1258.950000,13.888889,1.142592
1259.000000,13.888889,1.142592
1259.050000,13.888889,1.142592
1259.100000,13.888889,1.142592
1259.150000,13.888889,1.142592
1259.200000,13.888889,1.142592
1259.250000,13.888889,1.142592
1259.300000,13.888889,1.142592
1259.350000,13.888889,1.142592
1259.400000,13.888889,1.142592
1259.450000,13.888889,1.142592
1259.500000,13.888889,1.142592
1259.550000,13.888889,1.402584
1259.600000,13.888889,1.402584
1259.650000,13.888889,1.402584
1259.700000,13.888889,1.402584
1259.750000,13.888889,1.402584
1259.800000,13.888889,1.402584
1259.850000,13.888889,1.402584
1259.900000,13.888889,1.402584
1259.950000,13.888889,1.402584
1260.000000,13.888889,1.402584
1260.050000,13.888889,1.402584
1260.100000,13.888889,1.402584
1260.150000,13.888889,1.402584
1260.200000,13.888889,2.955373
1260.250000,13.888889,2.955373
1260.300000,13.888889,2.955373
1260.350000,13.888889,2.955373
1260.400000,13.888889,2.955373
1260.450000,13.888889,2.955373
1260.500000,13.888889,2.955373
1260.550000,13.888889,2.955373
1260.600000,13.888889,2.955373
1260.650000,13.888889,2.955373
1260.700000,13.888889,2.955373
1260.750000,13.888889,2.955373
1260.800000,13.888889,2.955373
1260.850000,13.888889,2.955373
1260.900000,13.888889,2.955373
1260.950000,13.888889,2.955373
1261.000000,13.888889,2.955373
1261.050000,13.888889,2.955373
1261.100000,13.888889,2.955373
1261.150000,13.888889,2.955373
1261.200000,13.888889,2.955373
1261.250000,13.888889,2.955373
1261.300000,13.888889,2.955373
1261.350000,13.888889,2.955373
1261.400000,13.888889,2.955373
1261.450000,13.888889,2.955373
1261.500000,13.888889,2.955373
1261.550000,13.888889,2.955373
1261.600000,13.888889,2.955373
1261.650000,13.888889,2.955373
1261.700000,13.888889,2.955373
1261.750000,13.888889,2.955373
1261.800000,13.888889,2.955373
1261.850000,13.888889,2.955373
1261.900000,13.888889,2.955373
1261.950000,13.888889,2.955373
1262.000000,13.888889,2.955373
1262.050000,13.888889,2.955373
1262.100000,13.888889,2.955373
1262.150000,13.888889,2.955373
1262.200000,13.888889,0.447104
1262.250000,13.888889,0.447104
1262.300000,13.888889,0.447104
1262.350000,13.888889,0.447104
1262.400000,13.888889,0.447104
1262.450000,13.888889,0.447104
1262.500000,13.888889,0.447104
1262.550000,13.888889,0.447104
1262.600000,13.888889,0.447104
1262.650000,13.888889,-1.401587
1262.700000,13.888889,-1.401587
1262.750000,13.888889,-1.401587
1262.800000,13.888889,-1.401587
1262.850000,13.888889,-1.401587
1262.900000,13.888889,-1.401587
1262.950000,13.888889,-1.401587
1263.000000,13.888889,-1.401587
1263.050000,13.888889,-1.401587
1263.100000,13.888889,-1.401587
1263.150000,13.888889,-1.401587
1263.200000,13.888889,-1.401587
1263.250000,13.888889,-1.401587
1263.300000,13.888889,-1.401587
1263.350000,13.888889,-1.401587
1263.400000,13.888889,-1.401587
1263.450000,13.888889,-1.401587
1263.500000,13.888889,-1.401587
1263.550000,13.888889,-1.401587
1263.600000,13.888889,-1.401587
1263.650000,13.888889,-1.401587
1263.700000,13.888889,-1.401587
1263.750000,13.888889,-1.401587
1263.800000,13.888889,-1.401587
1263.850000,13.888889,-1.401587
1263.900000,13.888889,-1.401587
1263.950000,13.888889,-1.401587
1264.000000,13.888889,-1.401587
1264.050000,13.888889,-1.401587
1264.100000,13.888889,-1.401587
1264.150000,13.888889,-1.401587
1264.200000,13.888889,-1.401587
1264.250000,13.888889,-1.401587
1264.300000,13.888889,-1.401587
1264.350000,13.888889,-1.401587
1264.400000,13.888889,-1.401587
1264.450000,13.888889,-1.401587
1264.500000,13.888889,-1.401587
1264.550000,13.888889,-1.401587
1264.600000,13.888889,-1.401587
1264.650000,13.888889,-1.401587
1264.700000,13.888889,-1.401587
1264.750000,13.888889,-1.401587
1264.800000,13.888889,-1.401587
1264.850000,13.888889,1.375112
1264.900000,13.888889,1.375112
1264.950000,13.888889,1.375112
1265.000000,13.888889,1.375112
1265.050000,13.888889,1.375112
1265.100000,13.888889,1.375112
1265.150000,13.888889,1.375112
1265.200000,13.888889,1.375112
1265.250000,13.888889,1.375112
1265.300000,13.888889,1.375112
1265.350000,13.888889,1.375112
1265.400000,13.888889,1.375112
1265.450000,13.888889,1.375112
1265.500000,13.888889,1.375112
1265.550000,13.888889,1.375112
1265.600000,13.888889,1.375112
1265.650000,13.888889,1.375112
1265.700000,13.888889,1.375112
1265.750000,13.888889,3.370256
1265.800000,13.888889,3.370256
1265.850000,13.888889,3.370256
1265.900000,13.888889,3.370256
1265.950000,13.888889,3.370256
1266.000000,13.888889,3.370256
1266.050000,13.888889,3.370256
1266.100000,13.888889,3.370256
1266.150000,13.888889,4.676853
1266.200000,13.888889,4.676853
1266.250000,13.888889,4.676853
1266.300000,13.888889,4.676853
1266.350000,13.888889,4.676853
1266.400000,13.888889,4.676853
1266.450000,13.888889,4.676853
1266.500000,13.888889,4.676853
1266.550000,13.888889,4.676853
1266.600000,13.888889,6.287305
1266.650000,13.888889,6.287305
1266.700000,13.888889,6.287305
1266.750000,13.888889,6.287305
1266.800000,13.888889,6.287305
1266.850000,13.888889,6.287305
1266.900000,13.888889,6.287305
1266.950000,13.888889,6.287305
1267.000000,13.888889,6.287305
1267.050000,13.888889,7.574158
1267.100000,13.888889,7.574158
1267.150000,13.888889,7.574158
1267.200000,13.888889,7.574158
1267.250000,13.888889,7.574158
1267.300000,13.888889,7.574158
1267.350000,13.888889,7.574158
1267.400000,13.888889,7.574158
1267.450000,13.888889,7.574158
1267.500000,13.888889,7.574158
1267.550000,13.888889,7.574158
1267.600000,13.888889,8.202295
1267.650000,13.888889,8.202295
1267.700000,13.888889,8.202295
1267.750000,13.888889,8.202295
1267.800000,13.888889,8.202295
1267.850000,13.888889,8.202295
1267.900000,13.888889,8.202295
1267.950000,13.888889,8.202295
1268.000000,13.888889,8.202295
1268.050000,13.888889,8.202295
1268.100000,13.888889,8.202295
1268.150000,13.888889,8.202295
1268.200000,13.888889,7.363023
1268.250000,13.888889,7.363023
1268.300000,13.888889,7.363023
1268.350000,13.888889,7.363023
1268.400000,13.888889,7.363023
1268.450000,13.888889,7.363023
1268.500000,13.888889,7.363023
1268.550000,13.888889,7.363023
1268.600000,13.888889,7.363023
1268.650000,13.888889,7.363023
1268.700000,13.888889,6.070493
1268.750000,13.888889,6.070493
1268.800000,13.888889,6.070493
1268.850000,13.888889,6.070493
1268.900000,13.888889,6.070493
1268.950000,13.888889,6.070493
1269.000000,13.888889,6.070493
1269.050000,13.888889,6.070493
1269.100000,13.888889,6.070493
1269.150000,13.888889,4.714256
1269.200000,13.888889,4.714256
1269.250000,13.888889,4.714256
1269.300000,13.888889,4.714256
1269.350000,13.888889,4.714256
1269.400000,13.888889,4.714256
1269.450000,13.888889,4.714256
1269.500000,13.888889,4.714256
1269.550000,13.888889,4.714256
1269.600000,13.888889,3.958496
1269.650000,13.888889,3.958496
1269.700000,13.888889,3.958496
1269.750000,13.888889,3.958496
1269.800000,13.888889,3.958496
1269.850000,13.888889,3.958496
1269.900000,13.888889,3.958496
1269.950000,13.888889,3.958496
1270.000000,13.888889,3.958496
1270.050000,13.888889,3.799315
1270.100000,13.888889,3.799315
1270.150000,13.888889,3.799315
1270.200000,13.888889,3.799315
1270.250000,13.888889,3.799315
1270.300000,13.888889,3.799315
1270.350000,13.888889,3.799315
1270.400000,13.888889,3.799315
1270.450000,13.888889,4.652271
1270.500000,13.888889,4.652271
1270.550000,13.888889,4.652271
1270.600000,13.888889,4.652271
1270.650000,13.888889,4.652271
1270.700000,13.888889,4.652271
1270.750000,13.888889,4.652271
1270.800000,13.888889,4.652271
1270.850000,13.888889,4.652271
1270.900000,13.888889,4.652271
1270.950000,13.888889,4.652271
1271.000000,13.888889,4.652271
1271.050000,13.888889,4.652271
1271.100000,13.888889,4.652271
1271.150000,13.888889,4.652271
1271.200000,13.888889,4.652271
1271.250000,13.888889,4.652271
1271.300000,13.888889,4.652271
1271.350000,13.888889,4.652271
1271.400000,13.888889,4.652271
1271.450000,13.888889,4.652271
1271.500000,13.888889,4.652271
1271.550000,13.888889,4.652271
1271.600000,13.888889,4.652271
1271.650000,13.888889,4.652271
1271.700000,13.888889,4.652271
1271.750000,13.888889,4.652271
1271.800000,13.888889,4.652271
1271.850000,13.888889,4.652271
1271.900000,13.888889,4.652271
1271.950000,13.888889,4.652271
1272.000000,13.888889,4.652271
1272.050000,13.888889,4.652271
1272.100000,13.888889,4.652271
1272.150000,13.888889,4.652271
1272.200000,13.888889,4.652271
1272.250000,13.888889,4.652271
1272.300000,13.888889,4.652271
1272.350000,13.888889,4.652271
1272.400000,13.888889,4.652271
1272.450000,13.888889,4.652271
1272.500000,13.888889,4.652271
1272.550000,13.888889,4.652271
1272.600000,13.888889,4.652271
1272.650000,13.888889,4.652271
1272.700000,13.888889,4.652271
1272.750000,13.888889,4.652271
1272.800000,13.888889,4.652271
1272.850000,13.888889,4.652271
1272.900000,13.888889,4.652271
1272.950000,13.888889,4.652271
1273.000000,13.888889,4.652271
1273.050000,13.888889,4.652271
1273.100000,13.888889,4.652271
1273.150000,13.888889,4.652271
1273.200000,13.888889,4.652271
1273.250000,13.888889,4.652271
1273.300000,13.888889,4.652271
1273.350000,13.888889,4.652271
1273.400000,13.888889,4.652271
1273.450000,13.888889,4.652271
1273.500000,13.888889,4.652271
1273.550000,13.888889,3.354892
1273.600000,13.888889,3.354892
1273.650000,13.888889,3.354892
1273.700000,13.888889,3.354892
1273.750000,13.888889,3.354892
1273.800000,13.888889,3.354892
1273.850000,13.888889,3.354892
1273.900000,13.888889,3.354892
1273.950000,13.888889,3.354892
1274.000000,13.888889,3.354892
1274.050000,13.888889,3.354892
1274.100000,13.888889,3.354892
1274.150000,13.888889,3.354892
1274.200000,13.888889,3.354892
1274.250000,13.888889,3.354892
1274.300000,13.888889,3.354892
1274.350000,13.888889,3.354892
1274.400000,13.888889,3.354892
1274.450000,13.888889,3.354892
1274.500000,13.888889,3.354892
1274.550000,13.888889,3.354892
1274.600000,13.888889,3.354892
1274.650000,13.888889,3.354892
1274.700000,13.888889,3.354892
1274.750000,13.888889,3.354892
1274.800000,13.888889,3.354892
1274.850000,13.888889,3.354892
1274.900000,13.888889,3.354892
1274.950000,13.888889,3.354892
1275.000000,13.888889,3.354892
1275.050000,13.888889,3.354892
1275.100000,13.888889,3.354892
1275.150000,13.888889,3.354892
1275.200000,13.888889,3.354892
1275.250000,13.888889,3.354892
1275.300000,13.888889,3.354892
1275.350000,13.888889,3.354892
1275.400000,13.888889,3.354892
1275.450000,13.888889,3.354892
1275.500000,13.888889,3.354892
1275.550000,13.888889,3.354892
1275.600000,13.888889,3.354892
1275.650000,13.888889,3.354892
1275.700000,13.888889,3.354892
1275.750000,13.888889,3.354892
1275.800000,13.888889,3.354892
1275.850000,13.888889,3.354892
1275.900000,13.888889,3.354892
1275.950000,13.888889,3.354892
1276.000000,13.888889,3.354892
1276.050000,13.888889,3.354892
1276.100000,13.888889,3.354892
1276.150000,13.888889,3.354892
1276.200000,13.888889,3.354892
1276.250000,13.888889,3.354892
1276.300000,13.888889,3.354892
1276.350000,13.888889,3.354892
1276.400000,13.888889,3.354892
1276.450000,13.888889,3.354892
1276.500000,13.888889,3.354892
1276.550000,13.888889,3.354892
1276.600000,13.888889,3.354892
1276.650000,13.888889,3.354892
1276.700000,13.888889,3.354892
1276.750000,13.888889,3.354892
1276.800000,13.888889,3.354892
1276.850000,13.888889,3.354892
1276.900000,13.888889,3.354892
1276.950000,13.888889,3.354892
1277.000000,13.888889,3.354892
1277.050000,13.888889,3.354892
1277.100000,13.888889,3.354892
1277.150000,13.888889,3.623681
1277.200000,13.888889,3.623681
1277.250000,13.888889,3.623681
1277.300000,13.888889,3.623681
1277.350000,13.888889,3.623681
1277.400000,13.888889,3.623681
1277.450000,13.888889,3.623681
1277.500000,13.888889,3.623681
1277.550000,13.888889,3.623681
1277.600000,13.888889,3.623681
1277.650000,13.888889,3.623681
1277.700000,13.888889,3.623681
1277.750000,13.888889,3.623681
1277.800000,13.888889,3.623681
1277.850000,13.888889,3.623681
1277.900000,13.888889,3.623681
1277.950000,13.888889,3.623681
1278.000000,13.888889,3.623681
1278.050000,13.888889,3.623681
1278.100000,13.888889,3.623681
1278.150000,13.888889,3.623681
1278.200000,13.888889,3.623681
1278.250000,13.888889,3.623681
1278.300000,13.888889,3.623681
1278.350000,13.888889,3.623681
1278.400000,13.888889,3.623681
1278.450000,13.888889,3.623681
1278.500000,13.888889,3.623681
1278.550000,13.888889,3.623681
1278.600000,13.888889,3.623681
1278.650000,13.888889,3.623681
1278.700000,13.888889,3.623681
1278.750000,13.888889,3.623681
1278.800000,13.888889,3.623681
1278.850000,13.888889,3.623681
1278.900000,13.888889,3.623681
1278.950000,13.888889,3.623681
1279.000000,13.888889,3.623681
1279.050000,13.888889,3.623681
1279.100000,13.888889,3.623681
1279.150000,13.888889,3.623681
1279.200000,13.888889,3.623681
1279.250000,13.888889,3.623681
1279.300000,13.888889,3.623681
1279.350000,13.888889,3.623681
1279.400000,13.888889,3.623681
1279.450000,13.888889,3.623681
1279.500000,13.888889,3.623681
1279.550000,13.888889,3.623681
1279.600000,13.888889,3.623681
1279.650000,13.888889,3.623681
1279.700000,13.888889,3.623681
1279.750000,13.888889,3.623681
1279.800000,13.888889,3.623681
1279.850000,13.888889,3.623681
1279.900000,13.888889,3.623681
1279.950000,13.888889,3.623681
1280.000000,13.888889,3.623681
1280.050000,13.888889,3.623681
1280.100000,13.888889,3.623681
1280.150000,13.888889,3.623681
1280.200000,13.888889,3.623681
1280.250000,13.888889,3.623681
1280.300000,13.888889,5.191777
1280.350000,13.888889,5.191777
1280.400000,13.888889,5.191777
1280.450000,13.888889,5.191777
1280.500000,13.888889,5.191777
1280.550000,13.888889,5.191777
1280.600000,13.888889,5.191777
1280.650000,13.888889,5.191777
1280.700000,13.888889,5.191777
1280.750000,13.888889,5.191777
1280.800000,13.888889,5.191777
1280.850000,13.888889,5.191777
1280.900000,13.888889,5.191777
1280.950000,13.888889,5.191777
1281.000000,13.888889,5.191777
1281.050000,13.888889,5.191777
1281.100000,13.888889,5.191777
1281.150000,13.888889,5.191777
1281.200000,13.888889,5.191777
1281.250000,13.888889,5.191777
1281.300000,13.888889,5.191777
1281.350000,13.888889,5.191777
1281.400000,13.888889,5.191777
1281.450000,13.888889,5.191777
1281.500000,13.888889,5.191777
1281.550000,13.888889,5.191777
1281.600000,13.888889,5.191777
1281.650000,13.888889,5.191777
1281.700000,13.888889,5.191777
1281.750000,13.888889,5.191777
1281.800000,13.888889,5.191777
1281.850000,13.888889,5.191777
1281.900000,13.888889,5.191777
1281.950000,13.888889,3.448833
1282.000000,13.888889,3.448833
1282.050000,13.888889,3.448833
1282.100000,13.888889,3.448833
1282.150000,13.888889,3.448833
1282.200000,13.888889,3.448833
1282.250000,13.888889,3.448833
1282.300000,13.888889,3.448833
1282.350000,13.888889,3.448833
1282.400000,13.888889,3.448833
1282.450000,13.888889,3.448833
1282.500000,13.888889,3.448833
1282.550000,13.888889,3.448833
1282.600000,13.888889,3.448833
1282.650000,13.888889,3.448833
1282.700000,13.888889,2.721276
1282.750000,13.888889,2.721276
1282.800000,13.888889,2.721276
1282.850000,13.888889,2.721276
1282.900000,13.888889,2.721276
1282.950000,13.888889,2.721276
1283.000000,13.888889,2.721276
1283.050000,13.888889,2.721276
1283.100000,13.888889,2.721276
1283.150000,13.888889,2.721276
1283.200000,13.888889,2.721276
1283.250000,13.888889,2.721276
1283.300000,13.888889,2.721276
1283.350000,13.888889,2.721276
1283.400000,13.888889,2.721276
1283.450000,13.888889,2.721276
1283.500000,13.888889,2.721276
1283.550000,13.888889,2.721276
1283.600000,13.888889,2.721276
1283.650000,13.888889,2.721276
1283.700000,13.888889,2.721276
1283.750000,13.888889,3.137496
1283.800000,13.888889,3.137496
1283.850000,13.888889,3.137496
1283.900000,13.888889,3.137496
1283.950000,13.888889,3.137496
1284.000000,13.888889,3.137496
1284.050000,13.888889,3.137496
1284.100000,13.888889,3.137496
1284.150000,13.888889,3.137496
1284.200000,13.888889,3.137496
1284.250000,13.888889,3.137496
1284.300000,13.888889,3.137496
1284.350000,13.888889,3.137496
1284.400000,13.888889,3.137496
1284.450000,13.888889,3.137496
1284.500000,13.888889,3.137496
1284.550000,13.888889,3.137496
1284.600000,13.888889,3.137496
1284.650000,13.888889,3.137496
1284.700000,13.888889,3.137496
1284.750000,13.888889,3.137496
1284.800000,13.888889,3.137496
1284.850000,13.888889,3.137496
1284.900000,13.888889,3.137496
1284.950000,13.888889,3.137496
1285.000000,13.888889,3.137496
1285.050000,13.888889,3.137496
1285.100000,13.888889,3.137496
1285.150000,13.888889,3.137496
1285.200000,13.888889,3.137496
1285.250000,13.888889,3.137496
1285.300000,13.888889,3.137496
1285.350000,13.888889,3.137496
1285.400000,13.888889,2.281538
1285.450000,13.888889,2.281538
1285.500000,13.888889,2.281538
1285.550000,13.888889,2.281538
1285.600000,13.888889,2.281538
1285.650000,13.888889,2.281538
1285.700000,13.888889,2.281538
1285.750000,13.888889,2.281538
1285.800000,13.888889,2.281538
1285.850000,13.888889,2.281538
1285.900000,13.888889,2.281538
1285.950000,13.888889,2.281538
1286.000000,13.888889,2.281538
1286.050000,13.888889,2.281538
1286.100000,13.888889,2.281538
1286.150000,13.888889,2.281538
1286.200000,13.888889,2.281538
1286.250000,13.888889,2.281538
1286.300000,13.888889,2.281538
1286.350000,13.888889,2.281538
1286.400000,13.888889,2.281538
1286.450000,13.888889,2.281538
1286.500000,13.888889,2.281538
1286.550000,13.888889,2.281538
1286.600000,13.888889,2.281538
1286.650000,13.888889,2.281538
1286.700000,13.888889,2.281538
1286.750000,13.888889,2.281538
1286.800000,13.888889,2.281538
1286.850000,13.888889,2.281538
1286.900000,13.888889,2.281538
1286.950000,13.888889,2.281538
1287.000000,13.888889,2.281538
1287.050000,13.888889,1.023679
1287.100000,13.888889,1.023679
1287.150000,13.888889,1.023679
1287.200000,13.888889,1.023679
1287.250000,13.888889,1.023679
1287.300000,13.888889,1.023679
1287.350000,13.888889,1.023679
1287.400000,13.888889,1.023679
1287.450000,13.888889,1.023679
1287.500000,13.888889,1.023679
1287.550000,13.888889,1.023679
1287.600000,13.888889,1.023679
1287.650000,13.888889,1.023679
1287.700000,13.888889,1.023679
1287.750000,13.888889,1.023679
1287.800000,13.888889,1.023679
1287.850000,13.888889,1.023679
1287.900000,13.888889,1.023679
1287.950000,13.888889,1.023679
1288.000000,13.888889,1.023679
1288.050000,13.888889,1.023679
1288.100000,13.888889,0.629644
1288.150000,13.888889,0.629644
1288.200000,13.888889,0.629644
1288.250000,13.888889,0.629644
1288.300000,13.888889,0.629644
1288.350000,13.888889,0.629644
1288.400000,13.888889,0.629644
1288.450000,13.888889,0.629644
1288.500000,13.888889,0.629644
1288.550000,13.888889,0.629644
1288.600000,13.888889,0.629644
1288.650000,13.888889,0.629644
1288.700000,13.888889,0.629644
1288.750000,13.888889,0.629644
1288.800000,13.888889,0.629644
1288.850000,13.888889,0.629644
1288.900000,13.888889,0.629644
1288.950000,13.888889,0.629644
1289.000000,13.888889,0.674928
1289.050000,13.888889,0.674928
1289.100000,13.888889,0.674928
1289.150000,13.888889,0.674928
1289.200000,13.888889,0.674928
1289.250000,13.888889,0.674928
1289.300000,13.888889,0.674928
1289.350000,13.888889,0.717352
1289.400000,13.888889,0.717352
1289.450000,13.888889,0.717352
1289.500000,13.888889,0.717352
1289.550000,13.888889,0.717352
1289.600000,13.888889,0.755878
1289.650000,13.888889,0.755878
1289.700000,13.888889,0.755878
1289.750000,13.888889,0.755878
1289.800000,13.888889,0.755878
1289.850000,13.888889,0.789790
1289.900000,13.888889,0.789790
1289.950000,13.888889,0.789790
1290.000000,13.888889,0.789790
1290.050000,13.888889,0.789790
1290.100000,13.888889,0.798657
1290.150000,13.888889,0.798657
1290.200000,13.888889,0.798657
1290.250000,13.888889,0.798657
