# drive_cycle recorded 2026-08-19 17:35:43
# vehicle_id=205019
# dt=0.05
# rows=32758
# duration_s=1637.8499999990581
# status=arrived
# route_node_count=792
# route_distance_m=15621.707397018654
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=105
# route_candidate_index=105
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=7
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
1316.650000,5.040000,-2.469243
1316.700000,5.130000,-2.469243
1316.750000,5.220000,-2.469243
1316.800000,5.310000,-2.469243
1316.850000,5.400000,-2.469243
1316.900000,5.490000,-2.469243
1316.950000,5.580000,-2.469243
1317.000000,5.670000,-2.469243
1317.050000,5.760000,-2.469243
1317.100000,5.850000,-2.469243
1317.150000,5.940000,-2.469243
1317.200000,6.030000,-2.469243
1317.250000,6.120000,-2.469243
1317.300000,6.210000,-2.469243
1317.350000,6.300000,-2.469243
1317.400000,6.390000,-2.469243
1317.450000,6.480000,-2.469243
1317.500000,6.570000,-2.242607
1317.550000,6.660000,-2.242607
1317.600000,6.750000,-2.242607
1317.650000,6.840000,-2.242607
1317.700000,6.930000,-2.242607
1317.750000,7.020000,-2.242607
1317.800000,7.110000,-2.242607
1317.850000,7.200000,-2.242607
1317.900000,7.290000,-2.242607
1317.950000,7.380000,-2.242607
1318.000000,7.470000,-2.242607
1318.050000,7.560000,-2.242607
1318.100000,7.650000,-2.242607
1318.150000,7.740000,-2.242607
1318.200000,7.830000,-2.242607
1318.250000,7.920000,-2.242607
1318.300000,8.010000,-2.242607
1318.350000,8.100000,-2.242607
1318.400000,8.190000,-1.981571
1318.450000,8.280000,-1.981571
1318.500000,8.370000,-1.981571
1318.550000,8.460000,-1.981571
1318.600000,8.550000,-1.981571
1318.650000,8.640000,-1.981571
1318.700000,8.730000,-1.981571
1318.750000,8.820000,-1.981571
1318.800000,8.910000,-1.981571
1318.850000,9.000000,-1.981571
1318.900000,9.090000,-1.981571
1318.950000,9.180000,-1.981571
1319.000000,9.270000,-1.981571
1319.050000,9.360000,-1.981571
1319.100000,9.450000,-1.981571
1319.150000,9.540000,-1.981571
1319.200000,9.630000,-1.981571
1319.250000,9.720000,-1.561647
1319.300000,9.810000,-1.561647
1319.350000,9.900000,-1.561647
1319.400000,9.990000,-1.561647
1319.450000,10.080000,-1.561647
1319.500000,10.170000,-1.561647
1319.550000,10.260000,-1.561647
1319.600000,10.350000,-1.561647
1319.650000,10.440000,-1.561647
1319.700000,10.530000,-1.561647
1319.750000,10.620000,-1.561647
1319.800000,10.710000,-1.561647
1319.850000,10.800000,-1.561647
1319.900000,10.890000,-1.257049
1319.950000,10.980000,-1.257049
1320.000000,11.070000,-1.257049
1320.050000,11.160000,-1.257049
1320.100000,11.250000,-1.257049
1320.150000,11.340000,-1.257049
1320.200000,11.430000,-1.257049
1320.250000,11.520000,-1.063126
1320.300000,11.610000,-1.063126
1320.350000,11.700000,-1.063126
1320.400000,11.790000,-1.063126
1320.450000,11.880000,-1.063126
1320.500000,11.970000,-1.063126
1320.550000,12.060000,-0.930352
1320.600000,12.150000,-0.930352
1320.650000,12.240000,-0.930352
1320.700000,12.330000,-0.930352
1320.750000,12.420000,-0.930352
1320.800000,12.510000,-0.930352
1320.850000,12.600000,-0.930352
1320.900000,12.690000,-0.930352
1320.950000,12.780000,-0.930352
1321.000000,12.870000,-0.930352
1321.050000,12.960000,-0.930352
1321.100000,13.050000,-0.930352
1321.150000,13.140000,-1.066588
1321.200000,13.230000,-1.066588
1321.250000,13.320000,-1.066588
1321.300000,13.410000,-1.066588
1321.350000,13.500000,-1.066588
1321.400000,13.590000,-1.066588
1321.450000,13.680000,-1.066588
1321.500000,13.770000,-1.066588
1321.550000,13.860000,-1.066588
1321.600000,13.950000,-1.066588
1321.650000,14.040000,-1.066588
1321.700000,14.130000,-1.066588
1321.750000,14.220000,-1.066588
1321.800000,14.310000,-1.066588
1321.850000,14.400000,-1.066588
1321.900000,14.490000,-1.789684
1321.950000,14.580000,-1.789684
1322.000000,14.670000,-1.789684
1322.050000,14.760000,-1.789684
1322.100000,14.850000,-1.789684
1322.150000,14.940000,-1.789684
1322.200000,15.030000,-1.789684
1322.250000,15.120000,-1.789684
1322.300000,15.210000,-1.789684
1322.350000,15.300000,-1.789684
1322.400000,15.390000,-1.789684
1322.450000,15.480000,-1.789684
1322.500000,15.570000,-1.789684
1322.550000,15.660000,-2.651205
1322.600000,15.750000,-2.651205
1322.650000,15.795833,-2.651205
1322.700000,15.839375,-2.651205
1322.750000,15.880740,-2.651205
1322.800000,15.920036,-2.651205
1322.850000,15.957367,-2.651205
1322.900000,15.992832,-2.651205
1322.950000,16.026524,-2.651205
1323.000000,16.058531,-2.651205
1323.050000,16.088938,-2.651205
1323.100000,16.117824,-2.651205
1323.150000,16.145267,-2.651205
1323.200000,16.171337,-2.651205
1323.250000,16.196103,-2.651205
1323.300000,16.219631,-2.651205
1323.350000,16.241983,-2.651205
1323.400000,16.263217,-2.532540
1323.450000,16.283390,-2.532540
1323.500000,16.302554,-2.532540
1323.550000,16.320759,-2.532540
1323.600000,16.338055,-2.532540
1323.650000,16.354485,-2.532540
1323.700000,16.370094,-2.532540
1323.750000,16.384923,-2.532540
1323.800000,16.399010,-2.532540
1323.850000,16.412393,-2.532540
1323.900000,16.425107,-2.532540
1323.950000,16.437185,-2.532540
1324.000000,16.448659,-1.455469
1324.050000,16.459559,-1.455469
1324.100000,16.469914,-1.455469
1324.150000,16.479752,-1.455469
1324.200000,16.489098,-1.455469
1324.250000,16.497976,-1.455469
1324.300000,16.506411,-1.455469
1324.350000,16.514424,-1.455469
1324.400000,16.522036,-1.455469
1324.450000,16.529267,-1.455469
1324.500000,16.536137,-1.455469
1324.550000,16.542664,-1.455469
1324.600000,16.548864,-1.455469
1324.650000,16.554754,-1.455469
1324.700000,16.560350,-1.455469
1324.750000,16.565665,-0.055362
1324.800000,16.570716,-0.055362
1324.850000,16.575513,-0.055362
1324.900000,16.580071,-0.055362
1324.950000,16.584401,-0.055362
1325.000000,16.588514,-0.055362
1325.050000,16.592422,-0.055362
1325.100000,16.596134,-0.055362
1325.150000,16.599660,-0.055362
1325.200000,16.603011,-0.055362
1325.250000,16.606194,-0.055362
1325.300000,16.609217,-0.055362
1325.350000,16.612090,-0.055362
1325.400000,16.614819,-0.055362
1325.450000,16.617411,0.970251
1325.500000,16.619874,0.970251
1325.550000,16.622213,0.970251
1325.600000,16.624436,0.970251
1325.650000,16.626548,0.970251
1325.700000,16.628554,0.970251
1325.750000,16.630459,0.970251
1325.800000,16.632270,0.970251
1325.850000,16.633989,0.970251
1325.900000,16.635623,0.970251
1325.950000,16.637175,0.970251
1326.000000,16.638650,0.970251
1326.050000,16.640051,0.970251
1326.100000,16.641382,0.970251
1326.150000,16.642646,0.970251
1326.200000,16.643847,0.970251
1326.250000,16.644988,0.970251
1326.300000,16.646072,0.970251
1326.350000,16.647102,0.970251
1326.400000,16.648080,0.970251
1326.450000,16.649009,0.970251
1326.500000,16.649892,0.970251
1326.550000,16.650731,0.970251
1326.600000,16.651528,0.970251
1326.650000,16.652285,0.604214
1326.700000,16.653004,0.604214
1326.750000,16.653687,0.604214
1326.800000,16.654336,0.604214
1326.850000,16.654952,0.604214
1326.900000,16.655538,0.604214
1326.950000,16.656094,0.604214
1327.000000,16.656623,0.604214
1327.050000,16.657125,0.604214
1327.100000,16.657602,0.604214
1327.150000,16.658056,0.604214
1327.200000,16.658486,0.604214
1327.250000,16.658895,0.604214
1327.300000,16.659284,0.604214
1327.350000,16.659653,0.604214
1327.400000,16.660004,0.604214
1327.450000,16.660337,0.604214
1327.500000,16.660653,0.604214
1327.550000,16.660954,0.604214
1327.600000,16.661240,-0.432675
1327.650000,16.661511,-0.432675
1327.700000,16.661769,-0.432675
1327.750000,16.662014,-0.432675
1327.800000,16.662246,-0.432675
1327.850000,16.662467,-0.432675
1327.900000,16.662677,-0.432675
1327.950000,16.662877,-0.432675
1328.000000,16.663066,-0.432675
1328.050000,16.663246,-0.432675
1328.100000,16.663417,-0.432675
1328.150000,16.663580,-0.432675
1328.200000,16.663734,-0.432675
1328.250000,16.663881,-0.432675
1328.300000,16.664020,-0.432675
1328.350000,16.664152,-0.432675
1328.400000,16.664278,-0.432675
1328.450000,16.664397,-0.432675
1328.500000,16.664511,-0.936492
1328.550000,16.664619,-0.936492
1328.600000,16.664721,-0.936492
1328.650000,16.664818,-0.936492
1328.700000,16.664911,-0.936492
1328.750000,16.664999,-0.936492
1328.800000,16.665082,-0.936492
1328.850000,16.665161,-0.936492
1328.900000,16.665237,-0.936492
1328.950000,16.665308,-0.936492
1329.000000,16.665376,-0.936492
1329.050000,16.665440,-0.936492
1329.100000,16.665502,-0.936492
1329.150000,16.665560,-0.936492
1329.200000,16.665615,-0.936492
1329.250000,16.665668,-0.940876
1329.300000,16.665718,-0.940876
1329.350000,16.665765,-0.940876
1329.400000,16.665810,-0.940876
1329.450000,16.665853,-0.940876
1329.500000,16.665894,-0.940876
1329.550000,16.665933,-0.940876
1329.600000,16.665969,-0.940876
1329.650000,16.666004,-0.940876
1329.700000,16.666037,-0.940876
1329.750000,16.666069,-0.940876
1329.800000,16.666099,-0.940876
1329.850000,16.666127,-1.016009
1329.900000,16.666154,-1.016009
1329.950000,16.666180,-1.016009
1330.000000,16.666204,-1.016009
1330.050000,16.666227,-1.016009
1330.100000,16.666249,-1.016009
1330.150000,16.666270,-1.016009
1330.200000,16.666290,-1.016009
1330.250000,16.666309,-1.016009
1330.300000,16.666327,-1.016009
1330.350000,16.666344,-1.016009
1330.400000,16.666360,-1.016009
1330.450000,16.666375,-1.016009
1330.500000,16.666390,-1.016009
1330.550000,16.666403,-1.016009
1330.600000,16.666417,-1.016009
1330.650000,16.666429,-1.016009
1330.700000,16.666441,-1.016009
1330.750000,16.666452,-1.016009
1330.800000,16.666463,-1.016009
1330.850000,16.666473,-1.016009
1330.900000,16.666483,-1.016009
1330.950000,16.666492,-1.016009
1331.000000,16.666501,-1.016009
1331.050000,16.666509,-1.016009
1331.100000,16.666517,-1.016009
1331.150000,16.666524,-1.016009
1331.200000,16.666532,-2.381863
1331.250000,16.666538,-2.381863
1331.300000,16.666545,-2.381863
1331.350000,16.666551,-2.381863
1331.400000,16.666557,-2.381863
1331.450000,16.666562,-2.381863
1331.500000,16.666567,-2.381863
1331.550000,16.666572,-2.381863
1331.600000,16.666577,-2.381863
1331.650000,16.666582,-2.381863
1331.700000,16.666586,-2.381863
1331.750000,16.666590,-2.381863
1331.800000,16.666594,-2.381863
1331.850000,16.666597,-2.381863
1331.900000,16.666601,-2.381863
1331.950000,16.666604,-2.381863
1332.000000,16.666607,-2.381863
1332.050000,16.666610,-2.381863
1332.100000,16.666613,-2.381863
1332.150000,16.666616,-2.381863
1332.200000,16.666618,-2.381863
1332.250000,16.666621,-2.381863
1332.300000,16.666623,-2.381863
1332.350000,16.666625,-2.381863
1332.400000,16.666627,-2.056190
1332.450000,16.666629,-2.056190
1332.500000,16.666631,-2.056190
1332.550000,16.666633,-2.056190
1332.600000,16.666635,-2.056190
1332.650000,16.666636,-2.056190
1332.700000,16.666638,-2.056190
1332.750000,16.666639,-2.056190
1332.800000,16.666640,-2.056190
1332.850000,16.666642,-2.056190
1332.900000,16.666643,-2.056190
1332.950000,16.666644,-2.056190
1333.000000,16.666645,-2.056190
1333.050000,16.666646,-2.056190
1333.100000,16.666647,-2.056190
1333.150000,16.666648,-2.056190
1333.200000,16.666649,-2.056190
1333.250000,16.666650,-2.056190
1333.300000,16.666651,-2.056190
1333.350000,16.666652,-2.056190
1333.400000,16.666653,0.110792
1333.450000,16.666653,0.110792
1333.500000,16.666654,0.110792
1333.550000,16.666655,0.110792
1333.600000,16.666655,0.110792
1333.650000,16.666656,0.110792
1333.700000,16.666656,0.110792
1333.750000,16.666657,0.110792
1333.800000,16.666657,0.110792
1333.850000,16.666658,0.110792
1333.900000,16.666658,0.110792
1333.950000,16.666659,0.110792
1334.000000,16.666659,0.110792
1334.050000,16.666659,0.110792
1334.100000,16.666660,0.110792
1334.150000,16.666660,0.110792
1334.200000,16.666660,0.110792
1334.250000,16.666661,0.110792
1334.300000,16.666661,0.110792
1334.350000,16.666661,0.110792
1334.400000,16.666662,2.578951
1334.450000,16.756662,2.578951
1334.500000,16.846662,2.578951
1334.550000,16.936662,2.578951
1334.600000,17.026662,2.578951
1334.650000,17.116662,2.578951
1334.700000,17.206662,2.578951
1334.750000,17.296662,2.578951
1334.800000,17.386662,2.578951
1334.850000,17.476662,2.578951
1334.900000,17.566662,2.578951
1334.950000,17.656662,2.578951
1335.000000,17.746662,2.578951
1335.050000,17.836662,2.578951
1335.100000,17.926662,2.578951
1335.150000,18.016662,2.578951
1335.200000,18.106662,2.578951
1335.250000,18.196662,2.578951
1335.300000,18.286662,2.578951
1335.350000,18.376662,2.578951
1335.400000,18.466662,2.578951
1335.450000,18.556662,2.578951
1335.500000,18.646662,2.578951
1335.550000,18.736662,2.578951
1335.600000,18.826662,2.578951
1335.650000,18.916662,2.413495
1335.700000,19.006662,2.413495
1335.750000,19.096662,2.413495
1335.800000,19.186662,2.413495
1335.850000,19.276662,2.413495
1335.900000,19.366662,2.413495
1335.950000,19.456662,2.413495
1336.000000,19.546662,2.413495
1336.050000,19.636662,2.413495
1336.100000,19.726662,2.413495
1336.150000,19.816662,2.413495
1336.200000,19.906662,2.601479
1336.250000,19.996662,2.601479
1336.300000,20.086662,2.601479
1336.350000,20.176662,2.601479
1336.400000,20.266662,2.601479
1336.450000,20.356662,2.601479
1336.500000,20.446662,2.601479
1336.550000,20.536662,2.601479
1336.600000,20.626662,2.601479
1336.650000,20.716662,2.601479
1336.700000,20.806662,2.601479
1336.750000,20.896662,3.196381
1336.800000,20.986662,3.196381
1336.850000,21.076662,3.196381
1336.900000,21.166662,3.196381
1336.950000,21.256662,3.196381
1337.000000,21.304940,3.196381
1337.050000,21.350804,3.196381
1337.100000,21.394375,3.196381
1337.150000,21.435767,3.196381
1337.200000,21.475090,3.196381
1337.250000,21.512446,3.196381
1337.300000,21.547935,3.196381
1337.350000,21.581650,3.196381
1337.400000,21.613678,3.196381
1337.450000,21.644105,3.196381
1337.500000,21.673011,3.196381
1337.550000,21.700472,3.196381
1337.600000,21.726559,3.196381
1337.650000,21.751342,3.196381
1337.700000,21.774886,3.196381
1337.750000,21.797253,3.196381
1337.800000,21.818502,1.096299
1337.850000,21.838688,1.096299
1337.900000,21.857864,1.096299
1337.950000,21.876082,1.096299
1338.000000,21.893389,1.096299
1338.050000,21.909831,1.096299
1338.100000,21.925451,1.096299
1338.150000,21.940289,1.096299
1338.200000,21.954386,1.096299
1338.250000,21.967778,1.096299
1338.300000,21.980500,1.096299
1338.350000,21.992586,1.096299
1338.400000,22.004068,1.096299
1338.450000,22.014975,1.096299
1338.500000,22.025338,1.096299
1338.550000,22.035182,1.096299
1338.600000,22.044534,1.096299
1338.650000,22.053418,1.096299
1338.700000,22.061859,1.096299
1338.750000,22.069877,1.096299
1338.800000,22.077494,1.096299
1338.850000,22.084731,1.096299
1338.900000,22.091605,1.096299
1338.950000,22.098136,1.096299
1339.000000,22.104340,1.096299
1339.050000,22.110234,1.096299
1339.100000,22.115834,1.096299
1339.150000,22.121153,1.096299
1339.200000,22.126207,1.096299
1339.250000,22.131007,1.096299
1339.300000,22.135568,1.096299
1339.350000,22.139901,1.096299
1339.400000,22.144017,1.096299
1339.450000,22.147927,1.096299
1339.500000,22.151642,1.096299
1339.550000,22.155171,1.096299
1339.600000,22.158524,1.096299
1339.650000,22.161708,1.096299
1339.700000,22.164734,1.096299
1339.750000,22.167609,1.096299
1339.800000,22.170339,1.096299
1339.850000,22.172933,1.096299
1339.900000,22.175398,1.096299
1339.950000,22.177739,1.096299
1340.000000,22.179963,1.096299
1340.050000,22.182076,1.096299
1340.100000,22.184083,1.096299
1340.150000,22.185990,1.096299
1340.200000,22.187802,1.096299
1340.250000,22.189523,1.096299
1340.300000,22.191158,1.096299
1340.350000,22.192711,1.096299
1340.400000,22.194187,1.096299
1340.450000,22.195588,1.096299
1340.500000,22.196920,1.096299
1340.550000,22.198185,1.096299
1340.600000,22.199387,1.096299
1340.650000,22.200529,1.096299
1340.700000,22.201614,1.096299
1340.750000,22.202644,1.096299
1340.800000,22.203623,1.096299
1340.850000,22.204553,1.096299
1340.900000,22.205436,1.096299
1340.950000,22.206276,1.096299
1341.000000,22.207073,1.096299
1341.050000,22.207830,1.096299
1341.100000,22.208550,1.096299
1341.150000,22.209234,1.096299
1341.200000,22.209883,1.096299
1341.250000,22.210500,1.096299
1341.300000,22.211086,1.096299
1341.350000,22.211643,1.096299
1341.400000,22.212172,1.096299
1341.450000,22.212674,1.096299
1341.500000,22.213152,1.096299
1341.550000,22.213605,1.096299
1341.600000,22.214036,1.096299
1341.650000,22.214445,1.096299
1341.700000,22.214834,1.096299
1341.750000,22.215204,1.096299
1341.800000,22.215555,-1.205303
1341.850000,22.215888,-1.205303
1341.900000,22.216205,-1.205303
1341.950000,22.216506,-1.205303
1342.000000,22.216791,-1.205303
1342.050000,22.217063,-1.205303
1342.100000,22.217321,-1.205303
1342.150000,22.217566,-1.205303
1342.200000,22.217799,-1.205303
1342.250000,22.218020,-1.205303
1342.300000,22.218230,-1.205303
1342.350000,22.218430,-1.205303
1342.400000,22.218619,-1.205303
1342.450000,22.218799,-1.205303
1342.500000,22.218971,-1.205303
1342.550000,22.219133,-1.205303
1342.600000,22.219288,-1.205303
1342.650000,22.219434,-1.205303
1342.700000,22.219574,-1.205303
1342.750000,22.219706,-1.205303
1342.800000,22.219832,-1.205303
1342.850000,22.219951,-1.205303
1342.900000,22.220065,-1.205303
1342.950000,22.220173,-1.205303
1343.000000,22.220275,-1.205303
1343.050000,22.220373,-1.205303
1343.100000,22.220465,-1.205303
1343.150000,22.220553,-1.205303
1343.200000,22.220636,-1.205303
1343.250000,22.220716,-1.205303
1343.300000,22.220791,-1.205303
1343.350000,22.220863,-1.205303
1343.400000,22.220931,-1.205303
1343.450000,22.220995,-1.205303
1343.500000,22.221057,-1.205303
1343.550000,22.221115,-1.205303
1343.600000,22.221170,-1.205303
1343.650000,22.221223,-1.205303
1343.700000,22.221273,-1.205303
1343.750000,22.221320,-1.205303
1343.800000,22.221365,-1.205303
1343.850000,22.221408,-1.205303
1343.900000,22.221449,-1.205303
1343.950000,22.221488,-1.205303
1344.000000,22.221524,-1.205303
1344.050000,22.221559,-1.205303
1344.100000,22.221592,-1.205303
1344.150000,22.221624,-1.205303
1344.200000,22.221654,-1.205303
1344.250000,22.221682,-1.205303
1344.300000,22.221709,-1.205303
1344.350000,22.221735,-1.205303
1344.400000,22.221759,-1.205303
1344.450000,22.221782,-1.205303
1344.500000,22.221804,-1.205303
1344.550000,22.221825,-1.205303
1344.600000,22.221845,-1.205303
1344.650000,22.221864,-1.205303
1344.700000,22.221882,-1.205303
1344.750000,22.221899,-1.205303
1344.800000,22.221915,-1.205303
1344.850000,22.221930,-1.205303
1344.900000,22.221945,-1.205303
1344.950000,22.221959,-1.205303
1345.000000,22.221972,-1.205303
1345.050000,22.221985,-1.205303
1345.100000,22.221996,-1.205303
1345.150000,22.222008,-1.205303
1345.200000,22.222018,-1.205303
1345.250000,22.222029,-1.205303
1345.300000,22.222038,-1.205303
1345.350000,22.222048,-1.205303
1345.400000,22.222056,-1.205303
1345.450000,22.222065,-1.205303
1345.500000,22.222072,-1.205303
1345.550000,22.222080,-1.205303
1345.600000,22.222087,-1.205303
1345.650000,22.222094,-1.205303
1345.700000,22.222100,-1.205303
1345.750000,22.222106,-1.205303
1345.800000,22.222112,-1.205303
1345.850000,22.222118,-1.205303
1345.900000,22.222123,-1.205303
1345.950000,22.222128,-1.205303
1346.000000,22.222133,1.018074
1346.050000,22.222137,1.018074
1346.100000,22.222141,1.018074
1346.150000,22.222145,1.018074
1346.200000,22.222149,1.018074
1346.250000,22.222153,1.018074
1346.300000,22.222156,1.018074
1346.350000,22.222160,1.018074
1346.400000,22.222163,1.018074
1346.450000,22.222166,1.018074
1346.500000,22.222169,1.018074
1346.550000,22.222171,1.018074
1346.600000,22.222174,1.018074
1346.650000,22.222176,1.018074
1346.700000,22.222178,1.018074
1346.750000,22.222181,1.018074
1346.800000,22.222183,1.018074
1346.850000,22.222185,1.018074
1346.900000,22.222187,1.018074
1346.950000,22.222188,1.018074
1347.000000,22.222190,1.018074
1347.050000,22.222192,1.018074
1347.100000,22.222193,1.018074
1347.150000,22.222195,1.018074
1347.200000,22.222196,1.018074
1347.250000,22.222197,1.018074
1347.300000,22.222199,1.018074
1347.350000,22.222200,1.018074
1347.400000,22.222201,1.018074
1347.450000,22.222202,1.018074
1347.500000,22.222203,1.018074
1347.550000,22.222204,1.018074
1347.600000,22.222205,1.018074
1347.650000,22.222206,1.018074
1347.700000,22.222207,1.018074
1347.750000,22.222207,1.018074
1347.800000,22.222208,1.018074
1347.850000,22.222209,1.018074
1347.900000,22.222209,1.018074
1347.950000,22.222210,1.018074
1348.000000,22.222211,1.018074
1348.050000,22.222211,1.018074
1348.100000,22.222212,1.018074
1348.150000,22.222212,1.018074
1348.200000,22.222213,1.018074
1348.250000,22.222213,1.018074
1348.300000,22.222214,1.018074
1348.350000,22.222214,1.018074
1348.400000,22.222215,1.018074
1348.450000,22.222215,1.018074
1348.500000,22.222215,1.018074
1348.550000,22.222216,-1.668527
1348.600000,22.222216,-1.668527
1348.650000,22.222216,-1.668527
1348.700000,22.222217,-1.668527
1348.750000,22.222217,-1.668527
1348.800000,22.222217,-1.668527
1348.850000,22.222217,-1.668527
1348.900000,22.222218,-1.668527
1348.950000,22.222218,-1.668527
1349.000000,22.222218,-1.668527
1349.050000,22.222218,-1.668527
1349.100000,22.222218,-1.668527
1349.150000,22.222219,-1.668527
1349.200000,22.222219,-1.668527
1349.250000,22.222219,-1.668527
1349.300000,22.222219,-1.668527
1349.350000,22.222219,-1.668527
1349.400000,22.222219,-1.668527
1349.450000,22.222220,-1.668527
1349.500000,22.222220,-1.668527
1349.550000,22.222220,-1.668527
1349.600000,22.222220,-1.668527
1349.650000,22.222220,-1.668527
1349.700000,22.222220,-1.668527
1349.750000,22.222220,-1.668527
1349.800000,22.222220,-1.668527
1349.850000,22.222220,-1.668527
1349.900000,22.222221,-1.668527
1349.950000,22.222221,-2.157182
1350.000000,22.222221,-2.157182
1350.050000,22.222221,-2.157182
1350.100000,22.222221,-2.157182
1350.150000,22.222221,-2.157182
1350.200000,22.222221,-2.157182
1350.250000,22.222221,-2.157182
1350.300000,22.222221,-2.157182
1350.350000,22.222221,-2.157182
1350.400000,22.222221,-2.157182
1350.450000,22.222221,-2.157182
1350.500000,22.222221,-2.157182
1350.550000,22.222221,-2.157182
1350.600000,22.222221,-2.157182
1350.650000,22.222221,-2.157182
1350.700000,22.222221,-2.157182
1350.750000,22.222222,-2.157182
1350.800000,22.222222,-2.157182
1350.850000,22.222222,-2.157182
1350.900000,22.222222,-2.157182
1350.950000,22.222222,-2.157182
1351.000000,22.222222,-2.157182
1351.050000,22.222222,-2.157182
1351.100000,22.222222,-2.157182
1351.150000,22.222222,-2.157182
1351.200000,22.222222,-2.157182
1351.250000,22.222222,-2.157182
1351.300000,22.222222,-1.258789
1351.350000,22.222222,-1.258789
1351.400000,22.222222,-1.258789
1351.450000,22.222222,-1.258789
1351.500000,22.222222,-1.258789
1351.550000,22.222222,-1.258789
1351.600000,22.222222,-1.258789
1351.650000,22.222222,-1.258789
1351.700000,22.222222,-1.258789
1351.750000,22.222222,-1.258789
1351.800000,22.222222,-1.258789
1351.850000,22.222222,-1.258789
1351.900000,22.222222,-1.258789
1351.950000,22.222222,-1.258789
1352.000000,22.222222,-1.258789
1352.050000,22.222222,-1.258789
1352.100000,22.222222,-1.258789
1352.150000,22.222222,-1.258789
1352.200000,22.222222,-1.258789
1352.250000,22.222222,-1.258789
1352.300000,22.222222,-1.258789
1352.350000,22.222222,-1.258789
1352.400000,22.222222,-1.258789
1352.450000,22.222222,-1.258789
1352.500000,22.222222,-1.258789
1352.550000,22.222222,-1.258789
1352.600000,22.222222,-1.258789
1352.650000,22.222222,-1.258789
1352.700000,22.222222,-1.258789
1352.750000,22.222222,-1.258789
1352.800000,22.222222,-1.258789
1352.850000,22.222222,-1.258789
1352.900000,22.222222,1.294298
1352.950000,22.222222,1.294298
1353.000000,22.222222,1.294298
1353.050000,22.222222,1.294298
1353.100000,22.222222,1.294298
1353.150000,22.222222,1.294298
1353.200000,22.222222,1.294298
1353.250000,22.222222,1.294298
1353.300000,22.222222,1.294298
1353.350000,22.222222,1.294298
1353.400000,22.222222,1.294298
1353.450000,22.222222,1.294298
1353.500000,22.222222,1.294298
1353.550000,22.222222,1.294298
1353.600000,22.222222,1.294298
1353.650000,22.222222,1.294298
1353.700000,22.222222,1.294298
1353.750000,22.222222,1.294298
1353.800000,22.222222,1.294298
1353.850000,22.222222,1.294298
1353.900000,22.222222,1.294298
1353.950000,22.222222,1.294298
1354.000000,22.222222,1.294298
1354.050000,22.222222,1.294298
1354.100000,22.222222,1.294298
1354.150000,22.222222,1.294298
1354.200000,22.222222,1.294298
1354.250000,22.222222,1.522448
1354.300000,22.222222,1.522448
1354.350000,22.222222,1.522448
1354.400000,22.222222,1.522448
1354.450000,22.222222,1.522448
1354.500000,22.222222,1.522448
1354.550000,22.222222,1.522448
1354.600000,22.222222,1.522448
1354.650000,22.222222,1.522448
1354.700000,22.222222,1.522448
1354.750000,22.222222,1.522448
1354.800000,22.222222,1.522448
1354.850000,22.222222,1.522448
1354.900000,22.222222,1.522448
1354.950000,22.222222,1.522448
1355.000000,22.222222,1.522448
1355.050000,22.222222,1.522448
1355.100000,22.222222,1.522448
1355.150000,22.222222,1.522448
1355.200000,22.222222,1.522448
1355.250000,22.222222,1.522448
1355.300000,22.222222,1.522448
1355.350000,22.222222,2.325505
1355.400000,22.222222,2.325505
1355.450000,22.222222,2.325505
1355.500000,22.222222,2.325505
1355.550000,22.222222,2.325505
1355.600000,22.222222,2.325505
1355.650000,22.222222,2.325505
1355.700000,22.222222,2.325505
1355.750000,22.222222,2.325505
1355.800000,22.222222,2.325505
1355.850000,22.222222,2.325505
1355.900000,22.222222,2.325505
1355.950000,22.222222,2.325505
1356.000000,22.222222,2.325505
1356.050000,22.222222,2.325505
1356.100000,22.222222,2.325505
1356.150000,22.222222,2.325505
1356.200000,22.222222,2.325505
1356.250000,22.222222,2.325505
1356.300000,22.222222,2.325505
1356.350000,22.222222,-0.804576
1356.400000,22.222222,-0.804576
1356.450000,22.222222,-0.804576
1356.500000,22.222222,-0.804576
1356.550000,22.222222,-0.804576
1356.600000,22.222222,-0.804576
1356.650000,22.222222,-0.804576
1356.700000,22.222222,-0.804576
1356.750000,22.222222,-0.804576
1356.800000,22.222222,-0.804576
1356.850000,22.222222,-0.804576
1356.900000,22.222222,-0.804576
1356.950000,22.222222,-0.804576
1357.000000,22.222222,-0.804576
1357.050000,22.222222,-0.804576
1357.100000,22.222222,-0.804576
1357.150000,22.222222,-0.804576
1357.200000,22.222222,-0.804576
1357.250000,22.222222,-0.804576
1357.300000,22.222222,-0.804576
1357.350000,22.222222,-0.804576
1357.400000,22.222222,-0.804576
1357.450000,22.222222,-0.804576
1357.500000,22.222222,-0.804576
1357.550000,22.222222,-0.804576
1357.600000,22.222222,-0.160042
1357.650000,22.222222,-0.160042
1357.700000,22.222222,-0.160042
