# drive_cycle recorded 2026-08-19 18:15:33
# vehicle_id=408099
# dt=0.05
# rows=24156
# duration_s=1207.7499999994493
# status=arrived
# route_node_count=550
# route_distance_m=13212.360389274712
# grade_source=caller_supplied
# sampling_mode=fixed_grid_linear_interpolation
# execution_mode=headless_fixed_step
# fixed_dt_s=0.05
# route_index=308
# route_candidate_index=308
# traffic_speed_factor=1.0
# vehicle_config=tesla_model3_premium_long_range_rwd_de_wltp
# random_seed=3
# start_node_id=4905772616
# end_node_id=1484766901
# start_lat=48.7948888
# start_lon=9.2218017
# start_location=OSM node 4905772616
# end_lat=48.7464649
# end_lon=9.1052463
# end_location=OSM node 1484766901
time_s,v_mps,grade_deg
1039.850000,22.222222,-9.977155
1039.900000,22.222222,-9.977155
1039.950000,22.222222,-9.977155
1040.000000,22.222222,-9.977155
1040.050000,22.222222,-9.977155
1040.100000,22.222222,-9.977155
1040.150000,22.222222,-9.977155
1040.200000,22.222222,-9.977155
1040.250000,22.222222,-9.977155
1040.300000,22.222222,-9.977155
1040.350000,22.222222,-9.977155
1040.400000,22.222222,-9.977155
1040.450000,22.222222,-9.977155
1040.500000,22.222222,-9.977155
1040.550000,22.222222,-9.977155
1040.600000,22.222222,-9.977155
1040.650000,22.222222,-9.977155
1040.700000,22.222222,-9.977155
1040.750000,22.222222,-9.977155
1040.800000,22.222222,-9.977155
1040.850000,22.222222,-9.977155
1040.900000,22.222222,-3.150553
1040.950000,22.222222,-3.150553
1041.000000,22.222222,-3.150553
1041.050000,22.222222,-3.150553
1041.100000,22.222222,-3.150553
1041.150000,22.222222,-3.150553
1041.200000,22.222222,-3.150553
1041.250000,22.222222,-3.150553
1041.300000,22.222222,-3.150553
1041.350000,22.222222,-3.150553
1041.400000,22.222222,-3.150553
1041.450000,22.222222,-3.150553
1041.500000,22.222222,-3.150553
1041.550000,22.222222,-3.150553
1041.600000,22.222222,-3.150553
1041.650000,22.222222,-3.150553
1041.700000,22.222222,-3.150553
1041.750000,22.222222,-3.150553
1041.800000,22.222222,-3.150553
1041.850000,22.222222,-3.150553
1041.900000,22.222222,-3.150553
1041.950000,22.222222,-3.150553
1042.000000,22.222222,-3.150553
1042.050000,22.222222,-3.150553
1042.100000,22.222222,-3.150553
1042.150000,22.222222,-3.150553
1042.200000,22.222222,2.324705
1042.250000,22.222222,2.324705
1042.300000,22.222222,2.324705
1042.350000,22.222222,2.324705
1042.400000,22.222222,2.324705
1042.450000,22.222222,2.324705
1042.500000,22.222222,2.324705
1042.550000,22.222222,2.324705
1042.600000,22.222222,2.324705
1042.650000,22.222222,2.324705
1042.700000,22.222222,2.324705
1042.750000,22.222222,2.324705
1042.800000,22.222222,2.324705
1042.850000,22.222222,2.324705
1042.900000,22.222222,2.324705
1042.950000,22.222222,2.324705
1043.000000,22.222222,2.324705
1043.050000,22.222222,2.324705
1043.100000,22.222222,2.324705
1043.150000,22.222222,2.324705
1043.200000,22.222222,2.324705
1043.250000,22.222222,3.850394
1043.300000,22.222222,3.850394
1043.350000,22.222222,3.850394
1043.400000,22.222222,3.850394
1043.450000,22.222222,3.850394
1043.500000,22.222222,3.850394
1043.550000,22.222222,3.850394
1043.600000,22.222222,3.850394
1043.650000,22.222222,3.850394
1043.700000,22.222222,3.850394
1043.750000,22.222222,3.850394
1043.800000,22.222222,3.850394
1043.850000,22.222222,3.850394
1043.900000,22.222222,3.850394
1043.950000,22.222222,3.850394
1044.000000,22.222222,3.850394
1044.050000,22.222222,3.850394
1044.100000,22.222222,3.850394
1044.150000,22.222222,8.234845
1044.200000,22.222222,8.234845
1044.250000,22.222222,8.234845
1044.300000,22.222222,8.234845
1044.350000,22.222222,8.234845
1044.400000,22.222222,8.234845
1044.450000,22.222222,8.234845
1044.500000,22.222222,8.234845
1044.550000,22.222222,8.234845
1044.600000,22.222222,8.234845
1044.650000,22.222222,8.234845
1044.700000,22.222222,8.234845
1044.750000,22.222222,8.234845
1044.800000,22.222222,8.234845
1044.850000,22.222222,8.234845
1044.900000,22.222222,8.234845
1044.950000,22.222222,8.234845
1045.000000,22.222222,8.234845
1045.050000,22.222222,8.234845
1045.100000,22.222222,8.234845
1045.150000,22.222222,8.234845
1045.200000,22.222222,8.234845
1045.250000,22.222222,8.234845
1045.300000,22.222222,4.479533
1045.350000,22.222222,4.479533
1045.400000,22.222222,4.479533
1045.450000,22.222222,4.479533
1045.500000,22.222222,4.479533
1045.550000,22.222222,4.479533
1045.600000,22.222222,4.479533
1045.650000,22.222222,4.479533
1045.700000,22.222222,4.479533
1045.750000,22.222222,4.479533
1045.800000,22.222222,4.479533
1045.850000,22.222222,4.479533
1045.900000,22.222222,4.479533
1045.950000,22.222222,4.479533
1046.000000,22.222222,4.479533
1046.050000,22.222222,4.479533
1046.100000,22.222222,4.479533
1046.150000,22.222222,4.479533
1046.200000,22.222222,4.479533
1046.250000,22.222222,4.479533
1046.300000,22.222222,4.479533
1046.350000,22.222222,4.479533
1046.400000,22.222222,4.479533
1046.450000,22.222222,4.479533
1046.500000,22.222222,4.479533
1046.550000,22.222222,4.479533
1046.600000,22.222222,4.479533
1046.650000,22.222222,4.479533
1046.700000,22.222222,4.479533
1046.750000,22.222222,4.479533
1046.800000,22.222222,4.479533
1046.850000,22.222222,4.479533
1046.900000,22.222222,4.479533
1046.950000,22.222222,4.479533
1047.000000,22.222222,4.479533
1047.050000,22.222222,4.479533
1047.100000,22.222222,4.479533
1047.150000,22.222222,4.479533
1047.200000,22.222222,4.479533
1047.250000,22.222222,4.708378
1047.300000,22.222222,4.708378
1047.350000,22.222222,4.708378
1047.400000,22.222222,4.708378
1047.450000,22.222222,4.708378
1047.500000,22.222222,4.708378
1047.550000,22.222222,4.708378
1047.600000,22.222222,4.708378
1047.650000,22.222222,4.708378
1047.700000,22.222222,4.708378
1047.750000,22.222222,4.708378
1047.800000,22.222222,4.708378
1047.850000,22.222222,4.708378
1047.900000,22.222222,4.708378
1047.950000,22.222222,4.708378
1048.000000,22.222222,4.708378
1048.050000,22.222222,4.708378
1048.100000,22.222222,4.708378
1048.150000,22.222222,4.708378
1048.200000,22.222222,4.708378
1048.250000,22.222222,4.708378
1048.300000,22.222222,4.708378
1048.350000,22.222222,4.708378
1048.400000,22.222222,4.708378
1048.450000,22.222222,4.708378
1048.500000,22.222222,4.708378
1048.550000,22.222222,4.708378
1048.600000,22.222222,4.708378
1048.650000,22.222222,4.708378
1048.700000,22.222222,4.708378
1048.750000,22.222222,4.708378
1048.800000,22.222222,4.708378
1048.850000,22.222222,4.708378
1048.900000,22.222222,4.708378
1048.950000,22.222222,4.708378
1049.000000,22.222222,4.708378
1049.050000,22.222222,4.708378
1049.100000,22.222222,4.708378
1049.150000,22.222222,4.708378
1049.200000,22.222222,1.786691
1049.250000,22.222222,1.786691
1049.300000,22.222222,1.786691
1049.350000,22.222222,1.786691
1049.400000,22.222222,1.786691
1049.450000,22.222222,1.786691
1049.500000,22.222222,1.786691
1049.550000,22.222222,1.786691
1049.600000,22.222222,1.786691
1049.650000,22.222222,1.786691
1049.700000,22.222222,1.786691
1049.750000,22.222222,1.786691
1049.800000,22.222222,1.786691
1049.850000,22.222222,1.786691
1049.900000,22.222222,1.786691
1049.950000,22.222222,1.786691
1050.000000,22.222222,1.786691
1050.050000,22.222222,1.786691
1050.100000,22.222222,1.786691
1050.150000,22.222222,1.786691
1050.200000,22.222222,1.786691
1050.250000,22.222222,1.786691
1050.300000,22.222222,1.786691
1050.350000,22.222222,1.786691
1050.400000,22.222222,1.786691
1050.450000,22.222222,1.786691
1050.500000,22.222222,1.786691
1050.550000,22.222222,1.786691
1050.600000,22.222222,1.786691
1050.650000,22.222222,1.786691
1050.700000,22.222222,1.786691
1050.750000,22.222222,1.786691
1050.800000,22.222222,1.786691
1050.850000,22.222222,1.786691
1050.900000,22.222222,1.786691
1050.950000,22.222222,1.786691
1051.000000,22.222222,-0.886531
1051.050000,22.222222,-0.886531
1051.100000,22.222222,-0.886531
1051.150000,22.222222,-0.886531
1051.200000,22.222222,-0.886531
1051.250000,22.222222,-0.886531
1051.300000,22.222222,-0.886531
1051.350000,22.222222,-0.886531
1051.400000,22.222222,-0.886531
1051.450000,22.222222,-0.886531
1051.500000,22.222222,-0.886531
1051.550000,22.222222,-0.886531
1051.600000,22.222222,-0.886531
1051.650000,22.222222,-0.886531
1051.700000,22.222222,-0.886531
1051.750000,22.222222,-0.886531
1051.800000,22.222222,-0.886531
1051.850000,22.222222,-0.886531
1051.900000,22.222222,-0.886531
1051.950000,22.222222,-0.886531
1052.000000,22.222222,-0.886531
1052.050000,22.222222,-0.886531
1052.100000,22.222222,-0.886531
1052.150000,22.222222,-0.886531
1052.200000,22.222222,-0.886531
1052.250000,22.222222,-0.886531
1052.300000,22.222222,-0.886531
1052.350000,22.222222,2.796553
1052.400000,22.097222,2.796553
1052.450000,21.972222,2.796553
1052.500000,21.847222,2.796553
1052.550000,21.722222,2.796553
1052.600000,21.597222,2.796553
1052.650000,21.472222,2.796553
1052.700000,21.347222,2.796553
1052.750000,21.222222,2.796553
1052.800000,21.097222,2.796553
1052.850000,20.972222,2.796553
1052.900000,20.847222,2.796553
1052.950000,20.722222,2.796553
1053.000000,20.597222,2.796553
1053.050000,20.472222,2.796553
1053.100000,20.347222,2.796553
1053.150000,20.222222,2.796553
1053.200000,20.097222,2.796553
1053.250000,19.972222,5.160854
1053.300000,19.847222,5.160854
1053.350000,19.722222,5.160854
1053.400000,19.597222,5.160854
1053.450000,19.472222,5.160854
1053.500000,19.347222,5.160854
1053.550000,19.222222,5.160854
1053.600000,19.097222,5.160854
1053.650000,18.972222,5.160854
1053.700000,18.847222,5.160854
1053.750000,18.722222,5.160854
1053.800000,18.597222,5.160854
1053.850000,18.472222,5.160854
1053.900000,18.347222,5.160854
1053.950000,18.222222,5.160854
1054.000000,18.097222,6.476975
1054.050000,17.972222,6.476975
1054.100000,17.847222,6.476975
1054.150000,17.722222,6.476975
1054.200000,17.597222,6.476975
1054.250000,17.550694,6.476975
1054.300000,17.506493,6.476975
1054.350000,17.464502,6.476975
1054.400000,17.424610,6.476975
1054.450000,17.386713,6.476975
1054.500000,17.350711,6.476975
1054.550000,17.316508,6.476975
1054.600000,17.284016,6.476975
1054.650000,17.253149,6.476975
1054.700000,17.223825,6.476975
1054.750000,17.195967,6.476975
1054.800000,17.169502,6.476975
1054.850000,17.144360,6.230255
1054.900000,17.120475,6.230255
1054.950000,17.097785,6.230255
1055.000000,17.076229,6.230255
1055.050000,17.055751,6.230255
1055.100000,17.036297,6.230255
1055.150000,17.017815,6.230255
1055.200000,17.000258,6.230255
1055.250000,16.983578,6.230255
1055.300000,16.967733,6.230255
1055.350000,16.952679,6.230255
1055.400000,16.938379,6.230255
1055.450000,16.924793,6.230255
1055.500000,16.911887,6.230255
1055.550000,16.899626,6.230255
1055.600000,16.887978,6.230255
1055.650000,16.876912,6.230255
1055.700000,16.866400,6.230255
1055.750000,16.856413,6.230255
1055.800000,16.846926,6.230255
1055.850000,16.837913,6.230255
1055.900000,16.829351,4.520177
1055.950000,16.821216,4.520177
1056.000000,16.813489,4.520177
1056.050000,16.806148,4.520177
1056.100000,16.799174,4.520177
1056.150000,16.792548,4.520177
1056.200000,16.786254,4.520177
1056.250000,16.780275,4.520177
1056.300000,16.774595,4.520177
1056.350000,16.769198,4.520177
1056.400000,16.764072,4.520177
1056.450000,16.759201,4.520177
1056.500000,16.754575,4.520177
1056.550000,16.750179,4.520177
1056.600000,16.746004,4.520177
1056.650000,16.742037,4.520177
1056.700000,16.738268,3.093531
1056.750000,16.734688,3.093531
1056.800000,16.731287,3.093531
1056.850000,16.728056,3.093531
1056.900000,16.724987,3.093531
1056.950000,16.722071,3.093531
1057.000000,16.719300,3.093531
1057.050000,16.716669,3.093531
1057.100000,16.714169,3.093531
1057.150000,16.711794,3.093531
1057.200000,16.709537,3.093531
1057.250000,16.707394,3.093531
1057.300000,16.705357,3.093531
1057.350000,16.703423,3.093531
1057.400000,16.701585,3.093531
1057.450000,16.699839,3.093531
1057.500000,16.698180,3.093531
1057.550000,16.696605,3.093531
1057.600000,16.695108,3.093531
1057.650000,16.693686,1.958770
1057.700000,16.568686,1.958770
1057.750000,16.443686,1.958770
1057.800000,16.318686,1.958770
1057.850000,16.193686,1.958770
1057.900000,16.068686,1.958770
1057.950000,15.943686,1.958770
1058.000000,15.818686,1.958770
1058.050000,15.693686,1.958770
1058.100000,15.568686,1.958770
1058.150000,15.443686,1.958770
1058.200000,15.318686,1.958770
1058.250000,15.193686,1.958770
1058.300000,15.068686,1.958770
1058.350000,14.943686,1.958770
1058.400000,14.818686,1.958770
1058.450000,14.772196,1.958770
1058.500000,14.728031,1.958770
1058.550000,14.686073,1.958770
1058.600000,14.646214,1.958770
1058.650000,14.608348,1.958770
1058.700000,14.572375,1.958770
1058.750000,14.538201,1.958770
1058.800000,14.505735,1.958770
1058.850000,14.474893,1.958770
1058.900000,14.445593,1.958770
1058.950000,14.417757,1.958770
1059.000000,14.391314,1.958770
1059.050000,14.366193,1.958770
1059.100000,14.342328,1.958770
1059.150000,14.319656,1.958770
1059.200000,14.298117,1.958770
1059.250000,14.277656,1.958770
1059.300000,14.258218,1.958770
1059.350000,14.239751,1.958770
1059.400000,14.222208,1.958770
1059.450000,14.205542,1.958770
1059.500000,14.189709,1.958770
1059.550000,14.174668,1.958770
1059.600000,14.160379,1.958770
1059.650000,14.146805,1.958770
1059.700000,14.133909,1.958770
1059.750000,14.121658,1.958770
1059.800000,14.110020,1.958770
1059.850000,14.098963,1.958770
1059.900000,14.088459,1.958770
1059.950000,14.078481,1.958770
1060.000000,14.069001,1.958770
1060.050000,14.059996,1.958770
1060.100000,14.051440,1.958770
1060.150000,14.043313,1.958770
1060.200000,14.035592,1.958770
1060.250000,14.028256,1.958770
1060.300000,14.021288,1.958770
1060.350000,14.014668,1.958770
1060.400000,14.008379,1.958770
1060.450000,14.002405,1.958770
1060.500000,13.996729,1.958770
1060.550000,13.991337,1.958770
1060.600000,13.986214,1.958770
1060.650000,13.981348,1.958770
1060.700000,13.976725,1.958770
1060.750000,13.972333,1.958770
1060.800000,13.968161,1.958770
1060.850000,13.964198,1.958770
1060.900000,13.960432,1.958770
1060.950000,13.956855,0.485860
1061.000000,13.953457,0.485860
1061.050000,13.950228,0.485860
1061.100000,13.947161,0.485860
1061.150000,13.944248,0.485860
1061.200000,13.941480,0.485860
1061.250000,13.938850,0.485860
1061.300000,13.936352,0.485860
1061.350000,13.933979,0.485860
1061.400000,13.931724,0.485860
1061.450000,13.929583,0.485860
1061.500000,13.927548,0.485860
1061.550000,13.925615,0.485860
1061.600000,13.923779,0.485860
1061.650000,13.922034,0.485860
1061.700000,13.920377,0.485860
1061.750000,13.918803,0.485860
1061.800000,13.917307,0.485860
1061.850000,13.915886,0.485860
1061.900000,13.914536,0.485860
1061.950000,13.913254,0.485860
1062.000000,13.912036,0.485860
1062.050000,13.910878,0.485860
1062.100000,13.909779,0.485860
1062.150000,13.908734,0.485860
1062.200000,13.907742,0.485860
1062.250000,13.906799,0.485860
1062.300000,13.905904,0.485860
1062.350000,13.905053,0.485860
1062.400000,13.904245,0.485860
1062.450000,13.903477,0.485860
1062.500000,13.902748,0.485860
1062.550000,13.902055,0.485860
1062.600000,13.901396,0.485860
1062.650000,13.900771,0.485860
1062.700000,13.900177,0.485860
1062.750000,13.899613,0.485860
1062.800000,13.899076,0.485860
1062.850000,13.898567,0.485860
1062.900000,13.898083,0.485860
1062.950000,13.897623,0.485860
1063.000000,13.897187,0.485860
1063.050000,13.896772,0.485860
1063.100000,13.896378,0.485860
1063.150000,13.896003,0.485860
1063.200000,13.895647,0.485860
1063.250000,13.895310,0.485860
1063.300000,13.894988,0.485860
1063.350000,13.894684,0.485860
1063.400000,13.894394,0.485860
1063.450000,13.894119,0.485860
1063.500000,13.893857,0.485860
1063.550000,13.893609,0.485860
1063.600000,13.893373,0.485860
1063.650000,13.893148,0.485860
1063.700000,13.892935,0.485860
1063.750000,13.892733,0.485860
1063.800000,13.892541,0.485860
1063.850000,13.892358,0.485860
1063.900000,13.892185,0.485860
1063.950000,13.892020,1.461739
1064.000000,13.891864,1.461739
1064.050000,13.891715,1.461739
1064.100000,13.891573,1.461739
1064.150000,13.891439,1.461739
1064.200000,13.891312,1.461739
1064.250000,13.891191,1.461739
1064.300000,13.891076,1.461739
1064.350000,13.890966,1.461739
1064.400000,13.890862,1.461739
1064.450000,13.890764,1.461739
1064.500000,13.890670,1.461739
1064.550000,13.890581,2.131359
1064.600000,13.890496,2.131359
1064.650000,13.890416,2.131359
1064.700000,13.890340,2.131359
1064.750000,13.890267,2.131359
1064.800000,13.890198,2.131359
1064.850000,13.890133,2.131359
1064.900000,13.890070,2.131359
1064.950000,13.890011,2.131359
1065.000000,13.889955,2.131359
1065.050000,13.889902,2.131359
1065.100000,13.889851,2.131359
1065.150000,13.889803,2.131359
1065.200000,13.889757,2.169197
1065.250000,13.889714,2.169197
1065.300000,13.889673,2.169197
1065.350000,13.889634,2.169197
1065.400000,13.889596,2.169197
1065.450000,13.889561,2.169197
1065.500000,13.889527,2.169197
1065.550000,13.889495,2.169197
1065.600000,13.889465,2.169197
1065.650000,13.889436,2.169197
1065.700000,13.889409,2.169197
1065.750000,13.889383,2.020734
1065.800000,13.889358,2.020734
1065.850000,13.889335,2.020734
1065.900000,13.889312,2.020734
1065.950000,13.889291,2.020734
1066.000000,13.889271,2.020734
1066.050000,13.889252,2.020734
1066.100000,13.889234,2.020734
1066.150000,13.889217,2.020734
1066.200000,13.889200,1.480682
1066.250000,13.889185,1.480682
1066.300000,13.889170,1.480682
1066.350000,13.889156,1.480682
1066.400000,13.889142,1.480682
1066.450000,13.889130,1.480682
1066.500000,13.889118,1.480682
1066.550000,13.889106,1.480682
1066.600000,13.889095,1.480682
1066.650000,13.889085,1.480682
1066.700000,13.889075,1.480682
1066.750000,13.889066,1.480682
1066.800000,13.889057,1.480682
1066.850000,13.889049,1.480682
1066.900000,13.889041,0.519124
1066.950000,13.889033,0.519124
1067.000000,13.889026,0.519124
1067.050000,13.889019,0.519124
1067.100000,13.889013,0.519124
1067.150000,13.889006,0.519124
1067.200000,13.889001,0.519124
1067.250000,13.888995,0.519124
1067.300000,13.888990,0.519124
1067.350000,13.888985,0.519124
1067.400000,13.888980,-0.472339
1067.450000,13.888975,-0.472339
1067.500000,13.888971,-0.472339
1067.550000,13.888967,-0.472339
1067.600000,13.888963,-0.472339
1067.650000,13.888959,-0.472339
1067.700000,13.888956,-0.472339
1067.750000,13.888952,-0.472339
1067.800000,13.888949,-0.472339
1067.850000,13.888946,-0.472339
1067.900000,13.888943,-0.472339
1067.950000,13.888941,-0.472339
1068.000000,13.888938,-0.472339
1068.050000,13.888936,-0.472339
1068.100000,13.888933,-0.472339
1068.150000,13.888931,-0.472339
1068.200000,13.888929,-0.472339
1068.250000,13.888927,-0.472339
1068.300000,13.888925,-0.472339
1068.350000,13.888923,-0.472339
1068.400000,13.888921,-0.472339
1068.450000,13.888920,-0.472339
1068.500000,13.888918,-0.743558
1068.550000,13.888917,-0.743558
1068.600000,13.888915,-0.743558
1068.650000,13.888914,-0.743558
1068.700000,13.888913,-0.743558
1068.750000,13.888912,-0.743558
1068.800000,13.888911,-0.743558
1068.850000,13.888909,-0.743558
1068.900000,13.888908,-0.743558
1068.950000,13.888907,-0.743558
1069.000000,13.888907,-0.743558
1069.050000,13.888906,-0.743558
1069.100000,13.888905,-0.743558
1069.150000,13.888904,-0.743558
1069.200000,13.888903,-0.743558
1069.250000,13.888903,-0.743558
1069.300000,13.888902,-0.743558
1069.350000,13.888901,-0.743558
1069.400000,13.888901,-0.743558
1069.450000,13.888900,-0.209924
1069.500000,13.888899,-0.209924
1069.550000,13.888899,-0.209924
1069.600000,13.888898,-0.209924
1069.650000,13.888898,-0.209924
1069.700000,13.888897,-0.209924
1069.750000,13.888897,-0.209924
1069.800000,13.888897,-0.209924
1069.850000,13.888896,-0.209924
1069.900000,13.888896,-0.209924
1069.950000,13.888896,0.319929
1070.000000,13.888895,0.319929
1070.050000,13.888895,0.319929
1070.100000,13.888895,0.319929
1070.150000,13.888894,0.319929
1070.200000,13.888894,0.319929
1070.250000,13.888894,0.319929
1070.300000,13.888894,0.319929
1070.350000,13.888893,0.319929
1070.400000,13.888893,0.754550
1070.450000,13.888893,0.754550
1070.500000,13.888893,0.754550
1070.550000,13.888892,0.754550
1070.600000,13.888892,0.754550
1070.650000,13.888892,0.754550
1070.700000,13.888892,0.754550
1070.750000,13.888892,0.754550
1070.800000,13.888892,0.754550
1070.850000,13.888892,1.154219
1070.900000,13.888891,1.154219
1070.950000,13.888891,1.154219
1071.000000,13.888891,1.154219
1071.050000,13.888891,1.154219
1071.100000,13.888891,1.154219
1071.150000,13.888891,1.154219
1071.200000,13.888891,1.154219
1071.250000,13.888891,1.154219
1071.300000,13.888891,1.154219
1071.350000,13.888890,1.154219
1071.400000,13.888890,1.425108
1071.450000,13.888890,1.425108
1071.500000,13.888890,1.425108
1071.550000,13.888890,1.425108
1071.600000,13.888890,1.425108
1071.650000,13.888890,1.425108
1071.700000,13.888890,1.425108
1071.750000,13.888890,1.425108
1071.800000,13.888890,1.425108
1071.850000,13.888890,1.425108
1071.900000,13.888890,1.425108
1071.950000,13.888890,1.696478
1072.000000,13.888890,1.696478
1072.050000,13.888890,1.696478
1072.100000,13.888890,1.696478
1072.150000,13.888890,1.696478
1072.200000,13.888890,1.696478
1072.250000,13.888890,1.696478
1072.300000,13.888889,1.696478
1072.350000,13.888889,1.696478
1072.400000,13.888889,1.696478
1072.450000,13.888889,1.947679
1072.500000,13.888889,1.947679
1072.550000,13.888889,1.947679
1072.600000,13.888889,1.947679
1072.650000,13.888889,1.947679
1072.700000,13.888889,1.947679
1072.750000,13.888889,1.947679
1072.800000,13.888889,1.947679
1072.850000,13.888889,1.947679
1072.900000,13.888889,1.947679
1072.950000,13.888889,1.947679
1073.000000,13.888889,1.947679
1073.050000,13.888889,1.947679
1073.100000,13.888889,1.947679
1073.150000,13.888889,1.947679
1073.200000,13.888889,1.947679
1073.250000,13.888889,2.225495
1073.300000,13.888889,2.225495
1073.350000,13.888889,2.225495
1073.400000,13.888889,2.225495
1073.450000,13.888889,2.225495
1073.500000,13.888889,2.225495
1073.550000,13.888889,2.225495
1073.600000,13.888889,2.225495
1073.650000,13.888889,2.225495
1073.700000,13.888889,2.225495
1073.750000,13.888889,2.225495
1073.800000,13.888889,2.225495
1073.850000,13.888889,2.225495
1073.900000,13.888889,2.225495
1073.950000,13.888889,2.225495
1074.000000,13.888889,2.225495
1074.050000,13.888889,2.225495
1074.100000,13.888889,2.225495
1074.150000,13.888889,2.225495
1074.200000,13.888889,2.507405
1074.250000,13.888889,2.507405
1074.300000,13.888889,2.507405
1074.350000,13.888889,2.507405
1074.400000,13.888889,2.507405
1074.450000,13.888889,2.507405
1074.500000,13.888889,2.507405
1074.550000,13.888889,2.507405
1074.600000,13.888889,2.507405
1074.650000,13.888889,2.507405
1074.700000,13.888889,2.689888
1074.750000,13.888889,2.689888
1074.800000,13.888889,2.689888
1074.850000,13.888889,2.689888
1074.900000,13.888889,2.689888
1074.950000,13.888889,2.689888
1075.000000,13.888889,2.689888
1075.050000,13.888889,2.689888
1075.100000,13.888889,2.689888
1075.150000,13.888889,2.797693
1075.200000,13.888889,2.797693
1075.250000,13.888889,2.797693
1075.300000,13.888889,2.797693
1075.350000,13.888889,2.797693
1075.400000,13.888889,2.797693
1075.450000,13.888889,2.797693
1075.500000,13.888889,2.797693
1075.550000,13.888889,2.797693
1075.600000,13.888889,2.797693
1075.650000,13.888889,2.797693
1075.700000,13.888889,2.797693
1075.750000,13.888889,2.797693
1075.800000,13.888889,2.797693
1075.850000,13.888889,2.797693
1075.900000,13.888889,2.797693
1075.950000,13.888889,2.335609
1076.000000,13.888889,2.335609
1076.050000,13.888889,2.335609
1076.100000,13.888889,2.335609
1076.150000,13.888889,2.335609
1076.200000,13.888889,2.335609
1076.250000,13.888889,2.335609
1076.300000,13.888889,2.335609
1076.350000,13.888889,2.335609
1076.400000,13.888889,1.771158
1076.450000,13.888889,1.771158
1076.500000,13.888889,1.771158
1076.550000,13.888889,1.771158
1076.600000,13.888889,1.771158
1076.650000,13.888889,1.771158
1076.700000,13.888889,1.771158
1076.750000,13.888889,1.771158
1076.800000,13.888889,1.771158
1076.850000,13.888889,1.771158
1076.900000,13.888889,0.860162
1076.950000,13.888889,0.860162
1077.000000,13.888889,0.860162
1077.050000,13.888889,0.860162
1077.100000,13.888889,0.860162
1077.150000,13.888889,0.860162
1077.200000,13.888889,0.860162
1077.250000,13.888889,0.860162
1077.300000,13.888889,0.860162
1077.350000,13.888889,0.860162
1077.400000,13.888889,0.860162
1077.450000,13.888889,0.860162
1077.500000,13.888889,0.860162
1077.550000,13.888889,0.860162
1077.600000,13.888889,0.860162
1077.650000,13.888889,0.860162
1077.700000,13.888889,0.860162
1077.750000,13.888889,0.860162
1077.800000,13.888889,0.177359
1077.850000,13.888889,0.177359
1077.900000,13.888889,0.177359
1077.950000,13.888889,0.177359
1078.000000,13.888889,0.177359
1078.050000,13.888889,0.177359
1078.100000,13.888889,0.177359
1078.150000,13.888889,0.177359
1078.200000,13.888889,0.177359
1078.250000,13.888889,0.177359
1078.300000,13.888889,-0.158617
1078.350000,13.888889,-0.158617
1078.400000,13.888889,-0.158617
1078.450000,13.888889,-0.158617
1078.500000,13.888889,-0.158617
1078.550000,13.888889,-0.158617
1078.600000,13.888889,-0.158617
1078.650000,13.888889,-0.158617
1078.700000,13.888889,-0.158617
1078.750000,13.888889,-0.158617
1078.800000,13.888889,-1.043507
1078.850000,13.888889,-1.043507
1078.900000,13.888889,-1.043507
1078.950000,13.888889,-1.043507
1079.000000,13.888889,-1.043507
1079.050000,13.888889,-1.043507
1079.100000,13.888889,-1.043507
1079.150000,13.888889,-1.043507
1079.200000,13.888889,-1.043507
1079.250000,13.888889,-1.043507
1079.300000,13.888889,-1.043507
1079.350000,13.888889,-1.043507
1079.400000,13.888889,-1.884329
1079.450000,13.888889,-1.884329
1079.500000,13.888889,-1.884329
1079.550000,13.888889,-1.884329
1079.600000,13.888889,-1.884329
1079.650000,13.888889,-3.767331
1079.700000,13.978889,-3.767331
1079.750000,14.068889,-3.767331
1079.800000,14.158889,-3.767331
1079.850000,14.248889,-3.767331
1079.900000,14.338889,-3.767331
1079.950000,14.428889,-3.767331
1080.000000,14.518889,-3.767331
1080.050000,14.608889,-3.767331
1080.100000,14.698889,-3.767331
1080.150000,14.788889,-3.767331
1080.200000,14.878889,-3.767331
1080.250000,14.968889,-3.767331
1080.300000,15.058889,-3.767331
1080.350000,15.148889,-3.767331
1080.400000,15.238889,-3.767331
1080.450000,15.328889,-3.767331
1080.500000,15.418889,-3.767331
1080.550000,15.508889,-3.767331
1080.600000,15.598889,-3.767331
1080.650000,15.688889,-3.767331
1080.700000,15.778889,-3.767331
1080.750000,15.868889,-3.767331
1080.800000,15.958889,-3.767331
1080.850000,16.048889,-3.767331
1080.900000,16.138889,-3.767331
1080.950000,16.228889,-3.767331
1081.000000,16.318889,-3.767331
1081.050000,16.408889,-3.767331
1081.100000,16.498889,-3.767331
1081.150000,16.588889,-3.767331
1081.200000,16.678889,-3.767331
1081.250000,16.768889,-3.767331
1081.300000,16.858889,-3.767331
1081.350000,16.948889,-3.767331
1081.400000,17.038889,-3.767331
1081.450000,17.128889,-3.767331
1081.500000,17.218889,-1.539254
1081.550000,17.308889,-1.539254
1081.600000,17.398889,-1.539254
1081.650000,17.488889,-1.539254
1081.700000,17.578889,-1.539254
1081.750000,17.668889,-1.539254
1081.800000,17.758889,-1.539254
